metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
951,158,2024-06-17,57.993411,0.070415,6830.781093,928.665892,0,44.96493533333333,480.989450663595,0.001193607875971098,1.7269235229634325,117.78546864573975,12.491480032258067
2530,153,2024-10-06,32.204915,17.761453,3911.07136,559.641623,1,41.4618915,69466.31014028608,0.5349043356984953,1.028420279960279,121.44330640214389,-17.418404170731712
1191,182,2024-11-15,96.132797,3.301525,7035.443796,342.428914,0,45.585786857142864,23227.693578588896,0.03398980675909086,0.6301000934863765,73.18463641497917,38.17696545945946
812,161,2024-09-22,53.692303,12.595053,6111.25688,570.512283,0,33.543999875,76971.60430021463,0.2302893151162422,1.0123477327643033,113.81998049143095,1.7447101428571443
543,70,2024-09-20,79.642522,21.390966,5756.282289,420.417701,0,29.606403083333333,123132.43873040116,0.265256659507747,0.7460118197338282,72.27649432045861,27.69492914285714
2954,197,2024-06-20,28.389889,18.522415,9213.508434,746.511006,0,29.246367166666666,170656.42682054808,0.6302308593271652,1.3881929200997252,324.53485232013406,-17.112041967741934
1789,33,2024-06-04,17.797132,23.287157,2649.421081,627.781208,0,39.544762750000004,61697.48467235672,1.2388675570294445,1.1674060011343663,148.86786708105552,-35.523685799999996
1249,5,2025-01-15,42.073046,21.428012,4550.570201,404.944499,0,38.069437300000004,97509.67287387041,0.49748076790297113,0.7344843411242498,108.15880079136653,-13.985101226415097
1224,17,2024-07-02,14.025201,10.641098,3062.555714,701.891453,0,29.190937899999998,32588.95548313397,0.7082166820929716,1.2593721597025418,218.36091432842926,-36.126096565217395
1130,31,2024-05-21,30.930702,13.423703,6770.589436,563.126389,0,45.93249308333333,90886.3817238015,0.42040112365835236,1.0712552847491,218.89543392839906,-16.604672428571423
570,50,2024-08-30,63.314829,5.610542,2305.138692,848.03368,1,32.364828571428575,12933.077447291063,0.08723558916715769,1.5725243075925346,36.40756404791048,17.331207921052638
2025,84,2024-12-15,93.329997,7.63843,3054.292356,709.78869,0,30.39330775,23329.998360841077,0.08097562008827372,1.3031614624940737,32.72573078514081,37.970367290322585
2130,174,2024-09-20,35.612914,5.715412,9017.326086,519.541049,0,19.904094625000003,51537.73371983742,0.15610371793952263,0.9219016289490438,253.2038261738424,-16.334678857142855
2280,190,2024-10-12,84.787844,16.241317,8859.817358,278.515104,1,33.893333166666665,143895.10227338047,0.1893195614054597,0.5118107186049067,104.49395738851432,33.50759051162791
2134,21,2024-06-08,14.563219,23.502297,6797.368154,980.169651,0,28.863211749999998,159753.76517364974,1.5101179903720432,1.8226986060200414,466.7490170957396,-38.7575988
2446,171,2025-01-14,17.083566,22.958986,5105.614237,878.925073,1,28.493085166666667,117219.72578868367,1.2696050104277,1.5941856346590058,298.8611532861464,-38.9745812264151
1743,50,2024-07-07,28.562568,0.417201,6620.298615,381.075591,1,32.364828571428575,2761.995202476615,0.014112474937901201,0.6837467360463676,231.78233186175697,-21.588729565217392
884,19,2025-03-01,23.25916,3.30345,4570.172612,603.065318,0,30.538425625000002,15097.336715111402,0.13617330525871463,1.054745845673194,196.48915145688838,-16.05323352083333
863,187,2025-04-22,15.111678,9.311341,9908.639477,193.994333,1,18.099471428571427,92262.72101640867,0.577924968460765,0.3562299699885968,655.6941907444032,-32.76225649152543
2992,164,2024-05-18,67.689777,4.668743,3622.836,414.35584,0,40.381111499999996,16914.090215148,0.06796852754377117,0.7882437975511968,53.52116908288824,18.477570514285716
2459,194,2024-11-02,80.651791,0.614841,6609.243525,896.160876,0,40.2843522,4063.6338981545246,0.007530036910029321,1.6490168576898652,81.94788290566294,26.579033658536588
211,195,2025-01-06,18.704379,8.252003,1172.989843,458.222251,0,31.920713125,9679.51570340553,0.4187903105193013,0.8311190025925148,62.712044222371674,-27.55289105882353
2948,84,2024-12-19,62.948175,0.553279,5982.892826,993.627772,0,30.39330775,3310.2089598764537,0.008651990459461899,1.8242857892455968,95.04473840583941,8.776015928571425
1288,11,2024-11-12,45.514807,0.276276,8803.855441,143.578379,0,22.2207845,2432.293965817716,0.005939528030289367,0.2641971700746112,193.42838125184184,-12.441024540540539
2649,192,2024-07-28,41.972559,2.274689,2854.274457,872.636668,0,24.986715166666666,6492.586710318873,0.05293352439169378,1.5657325937188609,68.00334611477942,-12.321351
2427,109,2025-03-12,22.626426,5.059453,4264.178499,946.9553,0,33.28143966666667,21574.410699301046,0.21414381506538485,1.656200645106925,188.46009966399464,-37.327250285714285
1033,55,2024-06-25,83.093947,7.475629,3434.824548,484.865245,1,,25677.474000940692,0.088896160385955,0.9016431035866319,41.336639695307774,35.83630724242425
2938,164,2024-10-07,48.190652,13.431238,4014.691011,117.873475,0,40.381111499999996,53922.27046520162,0.2730445207353625,0.21660910693090274,83.30850163637545,-3.0896014883720966
279,51,2024-08-10,3.371776,6.426819,9717.009776,764.93796,1,34.06165814285714,62449.46305158255,1.4700705159642213,1.4184383996402665,2881.866937779971,-44.335729
2178,146,2024-08-15,43.595965,9.933063,4175.428452,163.696852,0,21.750654125,41474.79386570848,0.22273456802650196,0.30354605591416794,95.7755712483942,-9.087154810810809
2711,143,2024-05-05,94.935653,22.974722,3649.397868,217.013305,0,35.272045000000006,83843.9014846927,0.23948054014913517,0.41283210018793537,38.44075173738995,42.54322792105263
1783,11,2024-05-07,88.844365,5.687592,1320.433567,158.322628,0,22.2207845,7510.087392200665,0.06330493849002106,0.3011827455672048,14.862322072986847,34.71571040425532
2746,164,2024-06-16,20.679398,13.011831,6110.372228,413.552232,0,40.381111499999996,79507.13077782947,0.6001933725281486,0.7690312345560235,295.48114640474546,-21.62755851111111
846,58,2024-11-12,80.188881,9.177304,9070.478339,960.63886,0,35.7331965,83242.53714241805,0.11303646369999852,1.7676621650374014,113.11391586821121,22.23304945945946
901,169,2024-08-20,90.977428,17.542232,2328.902053,279.169673,1,36.066163333333336,40854.14011900229,0.19072322831205932,0.5176694122987654,25.59867985056689,33.42097374358975
16,10,2025-01-02,85.710928,6.986335,1486.353232,909.142834,0,37.04513272727272,10384.16160708472,0.08057040976426871,1.6489943117323917,17.34146702973511,39.321974195121946
1368,144,2024-11-25,89.288293,4.285408,4255.798935,602.18513,0,21.68074357142857,18237.83480244048,0.04746360638360945,1.1080749644555592,47.66357147179418,40.447599411764706
1938,91,2024-11-08,14.207935,18.752898,9247.436962,960.177516,0,32.044602499999996,173416.24210981585,1.2330995628269057,1.7668132504579235,650.8642502939379,-34.0327088367347
2429,172,2024-07-14,31.3811,13.463763,4712.643043,164.766199,0,37.110064699999995,63449.90903455081,0.41579078536553726,0.295632555423935,150.17456504074107,-19.95806956521739
459,23,2024-07-12,62.362741,17.254439,5986.127766,426.027076,1,29.57595342857143,103287.27638465328,0.2723120674340777,0.7644011570459727,95.98884959209859,11.02357143478261
470,184,2024-10-01,30.423771,3.98989,8362.229329,916.44589,0,34.09462116666667,33364.37517748381,0.1269704390348313,1.6840983587138354,274.8584101885332,-19.199548170731713
2523,177,2025-03-05,9.121946,21.631619,8808.934903,512.181938,0,45.185947,190551.52361749794,2.1371008104568037,0.8957931341930448,965.6859296251041,-46.779852885714284
2011,82,2025-01-30,71.860468,11.830471,7439.251159,770.399824,0,24.913505333333337,88009.84509826588,0.16237160321286984,1.3973436076554233,103.52355566345602,19.751205909090913
533,31,2024-05-21,62.286068,17.208046,6092.463312,974.766263,0,45.93249308333333,104839.38892620834,0.2719089136648527,1.8543324039354883,97.81422246785588,14.750693571428577
1663,121,2024-08-15,75.326435,14.297291,6379.441278,302.201846,0,25.5305041,91208.7283689779,0.18731768357843517,0.5603783904364927,84.69060400907065,22.643315189189195
1213,61,2024-11-12,78.784301,18.076127,7384.763304,104.028185,0,5.672696,133487.9193480436,0.22656245368371403,0.19142124515138947,93.73394458370583,20.828469459459463
724,106,2024-11-05,2.663071,18.670551,5796.452651,370.678948,0,41.185467249999995,108222.96483958069,5.096966725460685,0.6820827045821011,2176.6046233840552,-45.577572836734696
2467,74,2025-03-30,91.646932,8.130992,1029.002217,675.94088,0,25.68508975,8366.808794409264,0.08776320839204908,1.182203343188578,11.227895954007494,34.0181557631579
2127,156,2024-11-20,90.126166,23.473557,4578.654434,872.25548,0,26.8863525,107477.30583980173,0.25759403726038466,1.605028772459338,50.8027206438583,34.2355938372093
1053,44,2024-10-06,75.726645,17.258113,4794.010147,785.144306,0,30.682867125,82735.56884007262,0.22492985324719986,1.4428132108139122,63.30678121287428,26.103325829268293
467,14,2024-07-14,43.344748,8.90171,5281.325486,639.502765,0,36.604932,47012.827891981055,0.20073876617812778,1.1474309522526656,121.8446462302653,-7.994421565217387
2105,82,2024-05-17,1.451457,12.781873,4509.557201,226.511506,0,24.913505333333337,57640.587429417465,5.21399029230372,0.4309008645286155,3106.9175325207702,-47.76074948571429
887,135,2024-11-05,58.873381,20.560756,3260.928876,466.072046,0,41.2906143,67047.16295279026,0.34340395776213134,0.8576146106516775,55.38885011547069,10.632737163265304
2401,11,2025-01-10,15.890549,23.774994,8377.435758,444.321268,0,22.2207845,199173.48488183544,1.4075915472019294,0.8059055366361976,527.196118774751,-30.36672105882353
2317,33,2024-10-21,43.687619,19.279652,3796.448663,861.599505,0,39.544762750000004,73194.20905850528,0.4314316231527126,1.5833104038899155,86.89987575198366,-5.405400529411764
2468,23,2024-09-13,93.231043,20.057794,4487.999422,107.701282,1,29.57595342857143,90019.36787859508,0.21285760362431733,0.19111095746295945,48.13846630461916,45.9914973125
337,175,2025-01-11,22.19769,2.877011,5910.157605,495.171645,0,37.0127218,17003.588441318654,0.12402144351441888,0.8981374492538443,266.2510200385716,-24.059580058823528
2550,24,2024-12-09,97.626411,12.176225,9846.166433,595.556779,1,40.82212166666666,119889.13787565543,0.1234580562806853,1.093433375389371,100.85556082769446,42.266781290322584
2901,55,2024-07-03,34.477857,4.948026,2035.413816,599.733836,1,,10071.280482327214,0.13946800676264068,1.0760753576094764,59.035392367918924,-15.67344056521739
2142,64,2024-08-31,69.567682,5.821004,2396.987396,159.83335,0,33.88912021428571,13952.873220065585,0.08248824157211229,0.2963818937461838,34.455473103157296,23.58406092105264
1108,174,2024-12-24,81.903309,8.857043,7929.56524,304.774903,0,19.904094625000003,70232.50030198533,0.10683582002740086,0.5595621822671892,96.81617674323758,24.95246213157894
2289,89,2024-05-10,94.889652,23.981758,3126.102079,482.687036,0,38.17390983333334,74969.42354187487,0.2500974557713485,0.9182326530871899,32.944604739408256,40.76099740425532
845,133,2024-11-30,39.317042,11.961856,7020.869411,322.820474,1,19.833553749999997,83982.6288891868,0.2966947823205879,0.5940187949394845,178.57064147908176,-9.523651588235289
1001,18,2025-01-11,97.401687,13.282833,6977.405795,500.975028,0,32.30314658333334,92679.71594821723,0.13498582600519848,0.9086635681406864,71.63536905680084,51.144416941176466
2126,94,2025-03-19,48.802789,4.63388,2876.07703,958.119657,1,34.4611774,13327.395827776401,0.09304458832616785,1.6757268204877525,58.932636616321254,-1.9090235849056612
1443,74,2025-04-14,95.462819,7.496756,6069.841606,681.132095,1,25.68508975,45504.12147883014,0.07771653449190616,1.2507564628711092,63.58330572659917,41.07819363333333
1698,182,2024-08-02,20.55904,16.312774,5520.648621,605.925494,0,45.585786857142864,90057.09328778466,0.7566558622276318,1.1235786860552688,268.5265761922736,-31.221291586206892
1775,153,2025-02-17,11.567418,11.832648,6446.481013,317.804141,1,41.4618915,76278.94066551242,0.941533734296098,0.5634789745314338,557.2964522419783,-39.836387564102566
918,49,2025-01-13,58.783966,11.762148,9826.848286,673.191639,0,26.027724583333338,115584.84391347833,0.19674419057444265,1.2210283597932488,167.16885495612868,2.725818773584905
1369,6,2024-04-25,55.952797,19.327885,2395.642601,724.772643,0,20.4943645,46302.70469322888,0.3393667390909703,1.3308931909080353,42.815421738434274,8.078862508474572
2514,188,2024-07-21,52.532243,14.829074,7371.097788,489.916211,0,32.667861,109306.55455948832,0.277012005643029,0.8790345488369355,140.3156874150605,4.237589031250003
1650,144,2025-02-24,22.409627,11.660155,3553.151175,405.575558,0,21.68074357142857,41430.29343893212,0.49809230194056486,0.7191010752652655,158.55467719297604,-16.90276652083333
2735,79,2024-07-30,44.482338,0.357868,4755.859473,223.220475,0,38.4319125,1701.9699178835642,0.007868285047263843,0.40051442497131706,106.91568129804689,-7.297993586206893
649,29,2024-08-18,77.148495,11.154515,8300.461715,964.067752,0,22.777466699999998,92587.62470689321,0.1427348664871921,1.7876884019348045,107.59071469897111,24.46537518918919
141,22,2025-03-26,94.025526,2.016621,2487.847067,236.118583,0,50.203264166666656,5017.0446401006075,0.021221887264270448,0.41296537385273946,26.459273059530666,36.39674976315789
2862,12,2024-07-07,23.44287,23.818745,7874.019308,487.299568,0,32.74301108333333,187549.25802232846,0.9744659690126405,0.8743396243838798,335.88120004078,-26.70842756521739
167,27,2024-11-07,94.903839,19.38874,3582.723665,953.302087,0,37.03464116666667,69464.49763253209,0.20216854926944058,1.7541618408410973,37.751093135442076,46.66319516326531
2373,92,2024-06-16,2.131349,0.717825,9223.604964,457.856663,0,28.566368249999996,6620.9342332833,0.22923826120946594,0.851418629984788,4327.59016191154,-40.17560751111111
2187,176,2024-04-29,29.328614,18.233265,1632.721507,756.656793,0,28.99567433333333,29769.843908330353,0.6011901829737422,1.389441755816949,55.66991699641858,-23.063811078947367
2366,171,2024-08-23,98.816604,22.486018,7409.524582,925.268384,0,28.493085166666667,166610.70312229448,0.22527332226209582,1.7157420267634456,74.98258675232353,41.26014974358974
481,139,2024-12-29,62.544743,5.860991,3264.429181,708.42474,0,32.2184256875,19132.790049978372,0.0922340814251149,1.3006572706101927,52.19350219410127,5.593896131578944
1815,100,2025-02-17,18.616362,23.708915,1110.770748,947.049927,1,36.740384750000004,26335.16924881842,1.2086295613835023,1.679155973288684,59.6663702607416,-32.78744356410256
537,83,2024-07-10,8.345111,9.930898,4000.610849,172.033285,0,30.456058416666664,39729.6582791124,1.0626837926269683,0.30867155989029105,479.39576226128094,-42.99405856521739
1230,79,2024-10-07,6.609066,20.522213,3676.698829,235.214277,0,38.4319125,75453.99650558858,2.6970738589992513,0.4322393522237974,556.3114105684524,-44.6711874883721
1088,121,2024-10-15,73.512522,21.544695,4859.917736,944.957681,0,25.5305041,104705.44534721054,0.28914193778060554,1.73649278914452,66.11006674481933,27.40615585416667
2643,13,2024-07-28,8.210922,20.277573,5292.670618,743.842208,0,25.72338825,107322.51482145012,2.2014704933990323,1.3346425062777725,644.5890751367508,-46.082988
2850,61,2025-01-13,60.423312,6.721425,6704.577176,681.185822,0,5.672696,45064.3126451958,0.1094279155770695,1.2355281301274093,110.96010718512086,4.365164773584908
1253,16,2024-08-31,29.898574,6.020716,5145.678434,809.708708,1,53.661187,30980.668478438747,0.19485417029277793,1.501457613569482,172.10447675531282,-16.085047078947365
630,54,2024-07-24,77.788705,7.307366,5974.108768,766.115832,0,,43654.99929158509,0.09274636510398288,1.3746070646740725,76.7991801380419,23.494794999999996
198,75,2025-01-20,65.95592,12.921081,7032.548913,133.708846,0,22.677469333333335,90868.13414133494,0.19297891807027664,0.24251978703084884,106.62498397414514,19.044556024390246
1481,108,2024-12-10,85.403624,14.650974,6183.066109,397.534598,1,33.7121936,90587.94080324017,0.16956434605104065,0.729867600625862,72.39817023455586,30.043994290322573
1061,1,2024-09-04,10.457586,14.899134,5030.382791,265.027466,0,26.170195749999998,74948.347274403,1.3003728708647704,0.4702790147032969,481.02715014727113,-46.79427497297297
2671,15,2025-01-10,7.428734,14.518333,9009.412775,566.431127,0,39.57155342857143,130801.6548019041,1.7224808613013531,1.027387195366892,1212.7790246628833,-38.82853605882353
1527,89,2024-05-31,55.915583,17.568395,9210.405915,740.471405,0,38.17390983333334,161812.0492250564,0.30867460322773116,1.4086249930863053,164.71984053175302,-0.25151765789473046
2606,65,2025-04-01,25.334603,22.825666,8481.157356,944.631433,0,41.077217600000004,193588.0651014991,0.8667556522496275,1.7346178201394944,334.7657492797499,-26.490513636363637
2988,184,2025-03-17,69.051191,3.717309,6057.311526,617.512761,0,34.09462116666667,22516.898651403535,0.05306560740701754,1.0800140546549117,87.72204270886508,18.339378415094345
