branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
274,55,94.829056,13.916867,3.952039,1,722.8332416956522,0.33363374638403487,0.6663662536159651,1084.738667021739,0.005851940453441313,0.04766050342465753,6.3478260869565215,0.15753424657534246,2,0.06351928260869565,1.3525639424111884,2.0615012173913043,3,4.725264021739131,1
1255,70,91.202803,15.102762,4.634914,0,2181.5550683571428,0.33741387550360546,0.6625861244963945,3292.485290142857,0.0057490223222075925,0.056991554716981134,18.928571428571427,0.052830188679245285,2,0.5597583571428572,0.5914432209714983,6.514485928571429,3,23.17457,1
162,71,99.939248,17.378801,4.085437,0,284.8614693333334,0.6407043602927692,0.3592956397072307,792.8330818750001,0.01397940321451011,0.06533383834586466,11.083333333333334,0.09022556390977443,6,0.3820209583333333,0.44559477157830457,4.164135333333333,3,12.086084458333332,1
352,65,83.609575,8.259355,7.869864,1,1028.5780366857143,0.21645463569918091,0.7835453643008191,1312.7230196857142,0.004614181945703236,0.0389592216981132,6.057142857142857,0.1650943396226415,6,0.09879091428571429,2.276051990900262,2.3888450000000003,2,14.615461714285715,1
2873,58,87.746649,12.906839,4.493742,0,330.7684492,0.6713420990531819,0.3286579009468182,1006.42171768,0.009737468724930665,0.05268097551020408,9.8,0.10204081632653061,1,0.09946828,1.8071055415857196,3.5098659600000004,3,10.42548144,1
1032,73,93.080935,18.860977,3.870425,0,17.94640265306121,0.9501653934420824,0.04983460655791758,360.11928040816326,0.018871298308839136,0.05663957057057056,6.795918367346939,0.14714714714714713,5,0.0595974081632653,1.3253641012330013,1.8996109183673469,3,5.766143367346938,1
1558,79,70.89041,18.451695,4.28145,0,354.10063548571424,0.6725067331801836,0.3274932668198164,1081.2455441428572,0.0015590485388317721,0.312740593220339,1.6857142857142857,0.5932203389830508,4,0.04665525714285715,2.6219369551984344,2.0254402857142857,2,9.663844285714285,1
127,60,80.79067,16.134221,3.718804,0,200.99008839024393,0.45350944591549097,0.5464905540845091,367.78327985365854,0.009615949282036068,0.11127048965517242,3.5365853658536586,0.2827586206896552,5,0.09495580487804878,0.9552079170078609,1.9705041463414636,2,5.442152195121952,1
880,53,74.630413,11.582089,4.576031,1,986.6495157804877,0.13042260565207575,0.8695773943479242,1134.6310543414634,0.005911452050872731,0.04211668727272727,6.7073170731707314,0.14909090909090908,0,0.12221660975609756,0.9132188531318146,1.8202539756097562,1,5.915357146341464,1
967,75,77.976006,18.273739,4.10425,1,641.2366456249999,0.2869163782685179,0.7130836217314821,899.244669325,0.00558802311696984,0.09091412437810945,5.025,0.19900497512437812,5,0.099715425,1.0289907504280307,1.94940015,1,7.695468750000001,1
1607,80,71.951094,18.958678,4.219703,0,1199.6169412352942,0.45502949858021563,0.5449705014197843,2201.2511468235293,0.008337504424678859,0.060764993589743584,18.352941176470587,0.05448717948717949,6,0.46844505882352944,0.5298760630601919,4.2324172941176466,3,19.857425882352942,1
1242,89,72.772602,16.794708,5.299288,0,120.3835065,0.9036343099540546,0.09636569004594547,1249.2361798333334,0.0067374502936583015,0.08314211881188119,8.416666666666666,0.1188118811881188,5,0.156275875,1.4129094888553122,3.0321917500000004,1,19.651526333333333,1
508,85,75.750019,19.582508,4.340608,0,-259.7398418000001,1.2940054669007408,-0.29400546690074086,883.4524219499999,0.026204014415289252,0.042294833693304536,23.15,0.04319654427645788,3,0.1750218,1.240019243317118,3.7875009499999996,1,18.447584,1
2768,97,81.425895,10.410248,9.317741,0,-224.18528181818183,1.6200614922667465,-0.6200614922667466,361.5533049772727,0.020178088389796737,0.032430679127725855,7.295454545454546,0.13707165109034267,0,0.09982747727272727,2.121328182325462,1.8505885227272727,3,20.541383568181818,1
673,69,74.923707,12.179451,5.66528,0,-117.47645010204077,1.3081273205312254,-0.30812732053122543,381.25944138775515,0.008243355578074037,0.07908734415584416,3.142857142857143,0.3181818181818182,4,0.1819377551020408,0.6354808495841257,1.529055244897959,3,7.977639183673469,1
2211,98,86.28643,12.444226,7.875138,0,-84.14194110204082,1.2772045225535233,-0.2772045225535234,303.5374038163265,0.03133124274656896,0.02670434763948498,9.510204081632653,0.10515021459227468,0,0.17783444897959186,0.9037456070126216,1.760947551020408,1,15.750276,1
465,60,88.428603,14.393953,4.168417,0,253.09293176315796,0.6999897353371162,0.3000102646628839,843.6142411578948,0.011541818084885512,0.03890257567567568,9.736842105263158,0.10270270270270271,2,0.24552871052631578,0.4467713123055284,2.3270684999999998,2,6.5817110526315785,1
52,60,90.708167,15.478836,3.87626,0,70.93495652380946,0.9393716515696783,0.06062834843032171,1169.9965174761903,0.008954035605839884,0.07035834545454545,10.476190476190476,0.09545454545454546,3,0.4726529523809524,0.3905271480776391,4.319436523809524,2,11.07502857142857,1
45,73,74.911969,9.634081,7.577266,0,365.1535099428571,0.516910496874931,0.4830895031250691,755.8713397428571,0.0019655650473792497,0.18527078846153847,1.4857142857142858,0.6730769230769231,3,0.04800797142857143,4.509528477116002,2.140341971428571,2,15.80401194285714,1
1281,75,85.512205,17.100762,4.385769,1,644.1639372325582,0.2378910241461145,0.7621089758538855,845.238617627907,0.012904020848923803,0.03646217910447761,10.906976744186046,0.09168443496801706,2,0.12142881395348838,0.8399540816238588,1.988655930232558,1,7.649597093023255,1
15,70,98.907203,17.247333,4.058599,0,107.03795381249999,0.7947758099056569,0.2052241900943431,521.5659701875,0.010345447444344503,0.0665920193050193,5.395833333333333,0.18532818532818532,1,0.09618452083333334,0.8790826746420779,2.0605667291666667,2,5.918790208333333,1
1861,64,88.742616,15.613805,4.098937,0,86.25996666666661,0.8894118408064638,0.1105881591935361,780.0108736388888,0.013924307311822596,0.039933005115089515,10.86111111111111,0.09207161125319693,6,0.17664394444444442,0.644569851908626,2.4650726666666665,3,7.286999111111111,1
1818,93,78.801682,10.478686,8.875159,0,80.10553276086956,0.8468182613144614,0.1531817386855386,522.9444021739131,0.013510456105723267,0.03224211076923077,7.065217391304348,0.14153846153846153,4,0.07365210869565217,2.6195888012887854,1.713080043478261,1,17.943256239130434,1
2310,95,95.003142,10.264217,9.255455,0,-48.420980227272715,1.1675782784487172,-0.16757827844871723,288.9454449318182,0.028158822985714677,0.02867099720670391,8.136363636363637,0.12290502793296089,0,0.167688,1.2544204117169981,2.159162318181818,2,19.983368749999997,1
2857,95,96.847486,8.964825,10.596972,0,-237.5048283200001,1.2641570511060425,-0.26415705110604254,899.10463236,0.008497342494995574,0.04693625654450261,7.64,0.13089005235602094,6,0.12810148,3.308930388626267,3.87389944,2,40.2684936,1
2662,80,79.029575,9.14316,8.749711,0,259.1231029166667,0.7444669200159958,0.2555330799840042,1014.0491514166666,0.024982352480589002,0.030076184210526314,25.333333333333332,0.039473684210526314,4,0.47032108333333333,1.5503080962597713,6.5857979166666665,1,58.33140666666666,1
185,80,74.708767,18.606312,4.299616,1,1529.53148665,0.15822125100194973,0.8417787489980503,1817.0231649000002,0.006769313808212748,0.07563541463414634,12.3,0.08130081300813008,4,0.18072705,1.1895330555110595,3.73543835,2,17.198464,1
704,65,88.149651,9.168264,7.089674,0,2853.7521850999997,0.15759240526763021,0.8424075947323697,3387.6145027,0.0048411647744833,0.05590404878048781,16.4,0.06097560975609756,6,0.7611234,0.9314749750171917,8.8149651,1,46.082881,1
1328,50,98.377328,18.304477,2.731572,1,701.8127255897436,0.3092334114521207,0.6907665885478794,1015.9911281538461,0.009035007221142958,0.051129824022346365,9.179487179487179,0.10893854748603352,1,0.11228905128205129,0.6237501064674432,2.5224955897435897,2,3.5020153846153845,1
421,98,82.882191,18.462993,5.307915,0,-78.54206166666671,1.147899543601592,-0.14789954360159188,531.0500611025641,0.004586945025182814,0.19434729473684212,2.4358974358974357,0.4105263157894737,0,0.0986953076923077,1.378995494291288,2.125184384615385,2,13.337837692307694,1
672,88,82.06934,8.455734,10.407139,1,1303.4196964814817,0.21659856288814913,0.7834014371118508,1663.7953860370371,0.005275755571534191,0.03567820253164557,8.777777777777779,0.11392405063291139,5,0.17070366666666667,2.25800417834762,3.039605185185185,1,33.91956414814815,1
2334,65,74.923874,19.366808,3.356258,0,701.1421989999999,0.6621674480307173,0.3378325519692827,2075.4133813125,0.005149576511471262,0.11325618713450292,10.6875,0.0935672514619883,4,0.243008,0.8632066639781406,4.682742125,1,13.634798125,1
1106,69,71.194078,13.369237,5.161102,0,-325.07292145833327,1.557187493011432,-0.5571874930114321,583.417477125,0.017426057780727762,0.054791954918032786,10.166666666666666,0.09836065573770492,1,0.17792462499999998,1.208634929912971,2.9664199166666667,2,14.83816825,1
2057,82,93.534841,12.077488,6.789491,0,481.31320833333336,0.3243265030160262,0.6756734969839737,712.3458452666666,0.007331020819342722,0.05139356595744681,5.222222222222222,0.19148936170212766,6,0.032471155555555554,4.64651088624297,2.078552022222222,1,12.371961377777778,1
2419,84,89.914752,19.898563,4.22141,0,-868.825385153846,1.8588238633285323,-0.8588238633285322,1011.6456030769231,0.006159043455354649,0.24566127160493825,6.230769230769231,0.16049382716049382,3,0.6466617692307692,0.5021540805483499,6.916519384615384,1,27.276803076923077,1
2834,82,88.766962,5.032134,16.295274,1,616.1236736222223,0.2774086982518192,0.7225913017481808,852.658580488889,0.0050300190334445095,0.026073233160621764,4.288888888888889,0.23316062176165803,4,0.22219513333333332,1.6297260636071538,1.9725991555555558,1,29.693610399999997,1
121,77,99.403674,12.648678,6.087593,0,273.2467851777778,0.6902405122835107,0.3097594877164893,882.1256362222223,0.00982475319930889,0.03243250769230769,8.666666666666666,0.11538461538461539,2,0.05599064444444444,2.416115152571124,2.2089705333333334,3,10.416548022222223,1
2279,55,77.919687,7.647211,7.192165,1,587.1981345813954,0.42154410116550256,0.5784558988344974,1015.113054883721,0.009163832084162202,0.019118027500000002,9.30232558139535,0.1075,4,0.15464781395348837,1.0815519915017708,1.8120857441860465,3,9.199280813953488,1
983,74,81.025917,18.268872,4.050606,0,478.21794369999986,0.5782709206102185,0.42172907938978155,1133.9458602,0.009612451866156564,0.055868110091743126,10.9,0.09174311926605505,1,0.21772736666666667,0.6201342627117308,2.7008639000000003,1,9.9914948,1
2498,71,88.643981,8.216607,8.641036,0,509.5414178918918,0.516000257228849,0.48399974277115104,1052.772084081081,0.008394825405683133,0.025127238532110092,8.837837837837839,0.11314984709480122,6,0.107235,2.177847843647256,2.3957832702702704,3,16.581447459459458,1
1954,99,82.018298,7.030417,14.081669,0,1398.415846047619,0.3681208418958403,0.6318791581041596,2213.106458904762,0.001570728991460627,0.09630708219178082,3.4761904761904763,0.2876712328767123,6,0.30618009523809525,2.1900694300366634,3.905633238095238,2,66.385011,1
2256,82,76.345535,9.920404,8.265792,1,718.4879417619047,0.3721500212165308,0.6278499787834692,1144.3624528809523,0.007427716610765324,0.02778824649859944,8.5,0.11764705882352941,4,0.2270261666666667,0.8668805641137023,1.8177508333333332,1,16.137974857142858,1
3000,79,71.450166,17.124408,4.613298,0,732.1043707551019,0.1799853244584959,0.820014675541504,892.7942298979591,0.004411739433681443,0.08872750259067357,3.938775510204082,0.2538860103626943,0,0.06191538775510204,1.520606462934604,1.4581666530612245,2,7.437766163265307,1
1744,54,80.918315,16.86769,3.201387,0,948.9144250833334,0.3641561917063574,0.6358438082936426,1492.3703159583335,0.0015635082716282593,0.30120874999999997,2.3333333333333335,0.42857142857142855,6,0.27191133333333334,0.4905684634942273,3.3715964583333338,3,7.20312075,1
295,91,87.976417,15.770943,5.770105,0,-89.9839517777778,1.1778508782072896,-0.1778508782072896,505.9516865185185,0.03330723525760014,0.03466141318681319,16.85185185185185,0.05934065934065934,6,0.14981455555555556,1.4264808369260467,3.258385814814815,2,19.447390925925927,1
1749,84,77.769084,10.567,7.949276,0,405.0986739999999,0.7248103079859564,0.27518969201404364,1472.070668909091,0.010189728194989488,0.06404242424242425,15.0,0.06666666666666667,0,0.23129145454545455,3.1244624059529773,7.0699167272727275,1,60.703562181818185,1
1580,75,82.777194,11.301512,6.63628,0,263.66560395918367,0.351773133383988,0.6482268666160119,406.74896018367343,0.011389465037925475,0.049786396475770926,4.63265306122449,0.21585903083700442,4,0.06995910204081632,1.9359065763203926,1.6893304897959183,1,10.157571428571428,1
2202,63,95.202016,7.081561,8.896343,0,457.0753643913043,0.3289306103366821,0.6710693896633179,681.1149061956521,0.010979440915975294,0.020585933139534884,7.478260869565218,0.13372093023255813,0,0.1970578695652174,0.9814312988173194,2.069609043478261,1,12.184121934782608,1
1544,89,83.025142,14.434443,6.165808,1,209.15889666666675,0.8388309575671796,0.16116904243282038,1297.7609937333334,0.023887295233632165,0.031041812903225805,31.0,0.03225806451612903,4,0.17396993333333333,2.3627868263826435,5.535009466666667,2,36.583794133333335,1
2538,86,89.08756,18.933803,4.542141,0,773.2024502777778,0.44007297707049975,0.5599270229295003,1380.8986146666666,0.003298979017844272,0.23090003658536587,4.555555555555555,0.21951219512195122,1,0.1139383888888889,2.214715945411043,4.949308888888889,2,21.701340333333334,1
1052,60,72.203111,11.709076,5.12423,1,417.91158372222225,0.6020707668378732,0.3979292331621268,1050.2158396388888,0.011902315246262195,0.02602016888888889,12.5,0.08,4,0.10471,1.3593708549538939,2.0056419722222225,3,8.540383333333333,1
114,65,79.052583,14.853194,4.376163,1,450.5076833333335,0.5536010551143985,0.4463989448856015,1009.2041849444445,0.009688602092267417,0.042196573863636365,9.777777777777779,0.10227272727272728,6,0.11929613888888888,1.0189775165024668,2.1959050833333333,1,7.901405416666667,1
2831,91,94.370941,7.621678,11.939628,0,357.25121899999994,0.5310018934344017,0.4689981065655982,761.7327532857142,0.01248496147843274,0.016355532188841202,9.510204081632653,0.10515021459227468,3,0.12736222448979592,1.9131722810835687,1.9259375714285714,3,22.17359485714286,1
2262,50,70.274348,9.791821,5.106302,0,519.9644722222223,0.46904428026496847,0.5309557197350315,979.299125888889,0.013331529877253088,0.04166732340425532,13.055555555555555,0.07659574468085106,4,0.5358683888888889,0.5293901456524721,3.9041304444444447,3,14.184172222222223,1
689,51,79.542884,6.57096,7.761423,0,72.3485559729729,0.8900617652402539,0.10993823475974608,658.0836606216216,0.003449820146158602,0.07822571428571429,2.27027027027027,0.44047619047619047,2,0.030159324324324326,6.95533450727891,2.149807675675676,3,10.698177648648647,1
1652,75,92.449428,14.418971,5.201481,1,2006.7819510000004,0.3044875540288485,0.6955124459711516,2885.328598538462,0.010157488586408447,0.03784506824146982,29.307692307692307,0.03412073490813648,0,0.4981862307692308,0.8031412720081045,7.111494461538461,1,30.008544230769232,1
2969,91,76.875975,12.538597,7.257591,0,-182.67234495833335,1.75741947768973,-0.7574194776897301,241.17724766666666,0.030147260588123222,0.035927212034383954,7.270833333333333,0.13753581661891118,4,0.15507645833333333,0.9750017128647562,1.6015828125,3,13.7591829375,1
2269,57,78.83666,5.186158,10.990795,1,2074.7201954,0.519839290420044,0.48016070957995605,4320.8870572,0.010414528175416063,0.011524795555555556,45.0,0.022222222222222223,2,0.9955817,1.1039571137155293,7.883666,2,62.6475315,1
667,82,86.91308,16.133156,5.082701,1,1570.7204772,0.14344848206186195,0.856551517938138,1833.77233512,0.008114420593560906,0.043368698924731185,14.88,0.06720430107526881,6,0.13585972,1.496455608770576,3.4765232,2,16.67125928,1
410,60,90.821951,5.087545,11.793507,0,-119.27726838636367,1.228198436003494,-0.22819843600349413,522.6909985681818,0.00943543737184687,0.023444907834101386,4.931818181818182,0.20276497695852536,3,0.14693904545454545,1.8241186280396418,2.06413525,3,16.082055,1
572,75,73.932875,12.366758,6.064645,0,281.5362154,0.514227377370498,0.48577262262950205,579.5637759,0.006499140945821605,0.10944033628318585,3.7666666666666666,0.26548672566371684,2,0.10059433333333333,2.009604583425839,2.4644291666666667,1,15.161612499999999,1
2492,65,80.394737,14.374277,4.521967,0,232.8133931851852,0.764055179428194,0.23594482057180596,986.7281367777779,0.007281828618619162,0.07409421134020618,7.185185185185185,0.13917525773195877,6,0.19283177777777777,0.8685303905265346,2.977582851851852,3,10.886216851851852,1
1172,79,81.943126,11.220519,7.040673,0,-167.16710032653063,1.641038457826489,-0.641038457826489,260.7754625102041,0.0271560544266473,0.032335789625360226,7.081632653061225,0.14121037463976946,4,0.19962855102040816,0.7197728147961331,1.672308693877551,3,11.35128912244898,1
1002,88,79.23956,15.910881,5.530806,0,1045.3741362,0.3918655524517017,0.6081344475482983,1718.9852349500002,0.009075121579187825,0.05099641346153846,15.6,0.0641025641025641,3,0.45390655,0.609245008691767,3.9619779999999998,3,24.335546400000002,1
