branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
2973,71,95.241045,14.227842,4.990216,0,485.1322663541667,0.4382821429881285,0.5617178570118715,863.6582588541668,0.0044626061606590425,0.07690725405405406,3.8541666666666665,0.2594594594594595,0,0.143174625,0.7261261088222395,1.9841884375,1,7.381361166666667,1
926,51,75.891108,19.75057,2.582204,0,496.37609219999996,0.402446307049591,0.597553692950409,830.6803188666667,0.017094422098953396,0.046362840375586856,14.2,0.07042253521126761,3,0.23396753333333334,0.36788637055910606,2.5297036,3,4.3897468,1
927,86,91.220327,13.697828,6.278368,0,-273.8418849,1.395249252776176,-0.3952492527761759,692.8334031666667,0.003512147829783512,0.18764147945205478,2.433333333333333,0.410958904109589,2,0.0796445,2.627663345658939,3.0406775666666666,1,17.997988266666667,1
2974,69,91.532525,10.283641,6.709686,0,832.8399890454547,0.5448806087914192,0.45511939120858086,1829.9373859545456,0.008693789760895174,0.029381831428571425,15.909090909090908,0.06285714285714286,6,0.2775641818181818,1.098793530472559,4.160569318181818,1,21.04401518181818,1
929,52,89.447227,15.683558,3.315574,0,617.5729504,0.38133215753892163,0.6186678424610784,998.2302424888888,0.008548462038233947,0.04084259895833333,8.533333333333333,0.1171875,3,0.18615904444444445,0.395787496879908,1.9877161555555556,2,3.8313299555555553,1
930,80,83.664574,11.998147,6.667696,0,319.58135384848475,0.6966589363341309,0.3033410636658691,1053.5380537878787,0.0016394972360632921,0.21049380701754386,1.7272727272727273,0.5789473684210527,3,0.26533757575757577,0.7614880529548408,2.535290121212121,1,16.164111515151518,1
2976,53,88.638438,17.800679,2.977415,1,542.3645991304348,0.2100862385057886,0.7899137614942114,686.6124196956522,0.014310965946228079,0.03938203318584071,9.826086956521738,0.10176991150442478,6,0.13592934782608695,0.47617688217184445,1.9269225652173911,2,3.430499891304348,1
936,87,85.328929,16.434736,5.293666,0,208.34289807692306,0.691414747511856,0.30858525248814395,675.155071076923,0.02073597696255017,0.04515037362637363,14.0,0.07142857142857142,3,0.1401488076923077,1.4527596903181754,3.2818818846153848,3,17.713420846153845,1
937,64,78.950661,6.676126,9.586398,0,-756.2648270999998,1.371379182795299,-0.3713791827952989,2036.3683861000002,0.00957587052180961,0.03423654358974359,19.5,0.05128205128205128,6,0.36378849999999996,2.635156966204265,7.895066099999999,2,61.3529472,1
938,52,79.768332,13.0898,3.972559,0,321.659536025641,0.5995467043561196,0.4004532956438804,803.2385786923077,0.003192205444460831,0.13089800000000001,2.5641025641025643,0.39,4,0.05640766666666666,1.8057915386115455,2.045341846153846,1,5.296745333333334,1
2984,77,76.117506,16.40355,4.694106,0,555.0043841190477,0.27082679155407785,0.7291732084459221,761.1420410000001,0.005724480612604681,0.08963688524590163,4.357142857142857,0.22950819672131148,0,0.1634193095238095,0.6839120107476954,1.8123215714285716,1,8.605860999999999,1
2991,72,92.595597,17.996902,4.000689,0,2752.151574181818,0.3100827751798824,0.6899172248201176,3989.1040188181814,0.004899710424509089,0.08370652093023255,19.545454545454547,0.05116279069767442,1,0.6813493636363637,0.5337922355411582,8.417781545454545,2,26.186328000000003,1
944,78,73.466289,17.609109,4.429526,0,440.0149536999999,0.7539078316087322,0.24609216839126782,1788.00876345,0.0038310774197676655,0.12853364233576642,6.85,0.145985401459854,5,0.49773335,0.44496978151052163,3.6733144500000003,2,17.275151400000002,1
2996,61,80.809508,12.878178,4.736695,0,130.563656,0.8504440212791203,0.14955597872087964,873.0086026428571,0.002086381011498128,0.25251329411764706,1.8214285714285714,0.5490196078431373,5,0.15847967857142858,1.0674408233051962,2.886053857142857,3,10.319228392857143,1
952,87,78.167937,5.753637,15.12087,0,562.1280605384617,0.7178337311652414,0.2821662688347586,1992.1873116153847,0.010965913555809005,0.020259285211267606,21.846153846153847,0.045774647887323945,6,0.7322727692307692,1.5884024301158899,6.01291823076923,2,101.19351461538461,1
953,98,88.171109,11.820507,8.290676,0,690.2103739166668,0.47454706732583163,0.5254529326741684,1313.5531862083333,0.0038699105500301393,0.09688940163934426,5.083333333333333,0.19672131147540983,2,0.2905332916666667,1.1890025798821964,3.6737962083333335,3,33.85359366666666,1
954,61,91.995794,9.587918,6.362174,0,214.99593197435902,0.40264772034598045,0.5973522796540196,359.9148095641026,0.022298724065733726,0.03063232587859425,8.025641025641026,0.12460063897763578,2,0.040340564102564105,4.043886601384876,2.358866512820513,3,9.951092666666668,1
961,93,81.353325,12.546016,7.412712,0,358.20189617777777,0.44632743526098023,0.5536725647390197,646.9561957555555,0.003263143818640804,0.13206332631578946,2.111111111111111,0.47368421052631576,4,0.2055727777777778,0.8013071337266336,1.8078516666666666,2,15.319604799999999,1
964,78,88.571367,12.674937,6.153877,0,1390.4480269,0.45769724624630537,0.5423027537536946,2563.9700652,0.008229425252027705,0.060070791469194314,21.1,0.04739336492890995,5,0.6108878,1.007366164457696,8.8571367,2,48.0002406,1
965,84,80.217983,10.619222,7.910184,0,-43.20967759374997,1.0903664554476415,-0.09036645544764146,478.16058934375,0.01927961066940344,0.035997362711864406,9.21875,0.10847457627118644,0,0.2542965,0.9720670555827549,2.50681196875,3,20.764233,1
971,83,90.465339,7.605601,10.91301,0,217.1717415384615,0.4711013632388722,0.5288986367611278,410.61127112820515,0.012114521261657794,0.03920412886597938,4.9743589743589745,0.20103092783505155,0,0.20166817948717947,1.3875305957653974,2.319624076923077,2,23.225123846153846,1
974,51,83.210201,18.232734,2.797167,0,731.8378425909091,0.5221664676936114,0.4778335323063886,1531.574896090909,0.0017510199394512656,0.3090293898305085,2.6818181818181817,0.3728813559322034,6,0.18097286363636364,0.7025581183316535,3.7822818636363635,1,6.484341681818182,1
981,66,88.031878,9.538257,6.919503,0,155.46657887499998,0.8453674364712082,0.15463256352879187,1005.39352984375,0.011469389505412961,0.025848934959349593,11.53125,0.08672086720867209,4,0.062366125,3.467178195695179,2.7509961875,1,14.271474937499999,1
985,93,77.987844,19.007784,4.892732,0,-351.1089360000001,1.4199526143439067,-0.41995261434390674,836.0679848333333,0.005182991589131553,0.3655343076923077,4.333333333333333,0.23076923076923078,1,0.70960725,0.5745821602959477,6.498987,3,37.918673,1
986,63,72.777852,15.406009,4.089314,0,256.1564761304348,0.3272899083869817,0.6727100916130183,380.78286519565216,0.01004794938594686,0.08753414204545454,3.8260869565217392,0.26136363636363635,5,0.02499682608695652,3.556376722610001,1.5821272173913044,3,5.600582217391304,1
987,98,72.723053,19.67723,4.980376,0,-300.96034967441864,1.9061988758321935,-0.9061988758321935,332.11291439534887,0.01820619242981072,0.07568165384615386,6.046511627906977,0.16538461538461538,4,0.17538555813953488,0.6603890246326399,1.6912337906976742,1,11.350624372093023,1
988,58,98.831799,12.415413,4.671613,0,444.0101728108109,0.6366755514994566,0.36332444850054335,1222.0762314324325,0.006170270189857179,0.04449968817204301,7.54054054054054,0.13261648745519714,4,0.18867572972972974,0.6691894659248055,2.671129702702703,1,7.323069027027027,1
992,83,77.219751,10.523121,7.887394,0,152.95529743902435,0.7865537693768635,0.2134462306231365,716.5987283658536,0.014533425380325761,0.024644311475409835,10.414634146341463,0.09601873536299765,3,0.21377565853658537,0.8998941447850163,1.8834085609756097,3,15.967163463414632,1
995,63,77.783442,15.54846,4.051848,1,1519.6729365714286,0.2833538144109323,0.7166461855890677,2120.534466142857,0.016067377878277424,0.03259635220125786,34.07142857142857,0.029350104821802937,2,0.6290837142857143,0.46006232193489577,5.555960142857143,1,18.233316,1
1000,65,94.070519,15.817355,4.10941,0,403.65040776666666,0.42504928226915945,0.5749507177308405,702.0608816,0.014006382624428697,0.05361815254237288,9.833333333333334,0.1016949152542373,6,0.2535177666666667,0.5403184760358017,3.135683966666667,2,8.903721666666666,1
1004,79,75.731133,15.629247,5.054626,0,172.27680940425532,0.652920224583876,0.34707977541612395,496.3608415319149,0.01933219520547952,0.034654649667405765,9.595744680851064,0.10421286031042129,3,0.13684495744680852,0.7858910993074473,1.6113007021276595,1,8.496073489361702,1
1011,79,73.594319,16.92876,4.666615,0,-611.0350779565217,1.9655329200517653,-0.9655329200517653,632.8474827391304,0.019305427670293862,0.0602446975088968,12.217391304347826,0.08185053380782918,6,0.11215295652173914,1.8091034836740816,3.199753,3,16.02880804347826,1
1026,60,91.665666,19.949913,3.007532,0,104.27480395454545,0.8430937475948346,0.1569062524051654,664.5675513636363,0.01812525230992439,0.07528269056603773,12.045454545454545,0.0830188679245283,0,0.2415259090909091,0.5660096695818442,4.166621181818182,3,8.20236,1
1028,61,86.750441,9.880563,6.173737,0,1313.8677202,0.5553131252504714,0.44468687474952856,2954.5907352,0.008371153756988648,0.026632245283018868,24.733333333333334,0.04043126684636118,6,0.6082212666666666,0.67669857866419,5.783362733333333,1,25.106530466666666,1
1035,59,86.782276,18.983394,3.10798,0,-246.0739769,1.1155647262632913,-0.11556472626329138,2129.3173519,0.021837984816358083,0.040824503225806455,46.5,0.021505376344086023,1,0.613923,0.5062491550243271,8.6782276,1,18.337082000000002,1
1038,52,91.770266,14.746045,3.526369,0,173.4156156222222,0.7771945521008976,0.22280544789910237,778.3275375777778,0.005653147020460278,0.07447497474747475,4.4,0.22727272727272727,2,0.07684775555555556,1.019727316549981,2.0393392444444447,3,4.074915288888889,1
1039,95,79.175521,18.11139,5.245318,0,15.761035454545476,0.9631699373369257,0.03683006266307432,427.9394145681818,0.02442996624906532,0.03937258695652174,10.454545454545455,0.09565217391304348,0,0.043635181818181816,2.7320104502830285,1.799443659090909,3,11.325118409090909,1
1040,98,73.197548,11.933747,8.212006,0,258.2152037777778,0.6269155215233921,0.3730844784766078,692.1092103111112,0.006261054279837498,0.061198702564102564,4.333333333333333,0.23076923076923078,0,0.07571484444444444,2.4102145829028685,1.6266121777777778,3,17.88392417777778,1
1041,51,75.496177,14.330214,3.558914,0,1517.8156393529412,0.29677070480776035,0.7032292951922398,2158.3509812941174,0.0015807274791965048,0.24707265517241378,3.411764705882353,0.29310344827586204,5,0.19599388235294118,1.068134779717014,4.440951588235294,1,10.676742,1
1043,59,80.88244,15.312004,3.853186,0,217.43733157142853,0.4524292320813532,0.5475707679186468,397.09448405714284,0.03525609284964373,0.031248987755102042,14.0,0.07142857142857142,4,0.05969214285714285,1.8443135612487884,2.3109268571428574,2,6.495370685714286,1
1044,50,83.669717,12.656452,3.950554,1,1162.7116835833333,0.4278464612162339,0.5721535387837662,2032.1672501666665,0.0030140235748301047,0.08609831292517006,6.125,0.16326530612244897,1,0.23499250000000002,0.7004751924706817,3.4862382083333334,1,8.230320833333332,1
1046,58,93.071614,8.178519,7.091748,1,631.8931852608697,0.30160373081329755,0.6983962691867025,904.7774353043479,0.007496438826826675,0.026213201923076922,6.782608695652174,0.14743589743589744,0,0.21531928260869562,0.7159992032055128,2.023295956521739,1,8.941769217391306,1
1047,65,96.930871,12.458073,5.2175,0,467.750049725,0.5645072097619148,0.4354927902380851,1074.070708425,0.003142251225665623,0.09228202222222223,3.375,0.2962962962962963,4,0.193476925,0.674176003159033,2.423271775,3,8.4784375,1
1049,76,81.422891,8.499235,8.941982,1,716.1802332439025,0.2958093824558485,0.7041906175441516,1017.0260940731708,0.009904535183914952,0.020579261501210654,10.073170731707316,0.09927360774818401,2,0.2048558048780488,1.064637255854445,1.9859241707317075,3,16.57538126829268,1
1068,98,88.261763,16.390891,5.978931,0,242.41371102702712,0.7525418150144187,0.24745818498558128,979.6148429729731,0.013187753341621575,0.03429056694560669,12.91891891891892,0.07740585774058577,4,0.0789417027027027,2.04698814691512,2.385453054054054,1,15.836087513513514,1
1073,85,91.7151,9.133554,9.306344,0,853.9001816956522,0.3963879673591789,0.603612032640821,1414.650695347826,0.0025202103975411065,0.11138480487804878,3.5652173913043477,0.2804878048780488,3,0.10852873913043477,3.72826272023319,3.987613043478261,2,34.3930104347826,1
1077,84,78.369069,8.175794,10.274231,1,795.2572854848486,0.4296790845664606,0.5703209154335395,1394.4031578787879,0.010648631111157875,0.01668529387755102,14.848484848484848,0.0673469387755102,5,0.0628030909090909,4.957404624941255,2.3748202727272725,3,26.152587999999998,1
1082,85,78.802543,19.232618,4.419575,0,-84.69807289473675,1.0804063197707483,-0.0804063197707482,1053.3758184210526,0.002947915742502368,0.3259765762711864,3.1052631578947367,0.3220338983050847,2,0.40370489473684207,0.5761862527774001,4.147502263157895,3,19.771782894736845,1
1085,59,95.79053,10.594411,5.568974,0,376.60299412500007,0.621971310839379,0.3780286891606211,996.2286062500001,0.007319270517751875,0.06053949142857142,7.291666666666667,0.13714285714285715,4,0.3769775416666667,0.6155289312659098,3.9912720833333335,1,13.690394416666665,1
1091,56,89.640801,6.094123,9.189181,0,523.9507431612903,0.5023822504714012,0.49761774952859883,1052.9181156774193,0.00925232013659796,0.02017921523178808,9.741935483870968,0.10264900662251655,4,0.1427854193548387,2.0760186501377658,2.8916387419354836,2,16.599810838709676,1
1098,92,93.812648,19.184059,4.795648,0,646.1196399999999,0.48007025347051197,0.519929746529488,1242.70566228,0.009881664156474354,0.06248879153094463,12.28,0.08143322475570032,3,0.32417431999999996,0.5917369395577047,3.75250592,3,17.64798464,1
1101,60,90.024386,8.60618,6.971734,0,375.0947608125,0.8077038881007197,0.19229611189928028,1950.6102183125,0.004485775742305783,0.06147271428571429,8.75,0.11428571428571428,5,0.3927494375,1.1094436640663552,5.626524125,2,26.1440025,1
1109,60,94.448535,14.598184,4.1101,0,-131.91392390000001,1.5258725566278841,-0.5258725566278841,250.8477049,0.04753880448997482,0.03060415932914046,11.925,0.08385744234800839,1,0.10200050000000001,1.0073725128798388,2.361213375,2,6.16515,1
1110,89,94.497364,18.871352,4.716143,0,932.8959902857142,0.32102808227205976,0.6789719177279403,1373.9831735714286,0.004730771180482792,0.20737749450549453,6.5,0.15384615384615385,3,0.6633361428571429,0.5078380859693415,6.749811714285714,2,29.981194785714283,1
1114,75,82.23761,12.758322,5.878516,1,868.0301466486487,0.24994745723566397,0.7500525427643361,1157.2924524054056,0.0029892698706096748,0.099674390625,3.4594594594594597,0.2890625,4,0.18234954054054056,0.8712871463226328,2.222638108108108,3,11.91591081081081,1
1115,83,93.425629,17.398931,4.770408,0,-343.2075531818182,2.3051325390783344,-1.3051325390783346,262.96758597727273,0.011753954691496565,0.1279333161764706,3.090909090909091,0.3235294117647059,0,0.09684368181818183,1.1195192252181467,2.12330975,1,8.998724181818181,1
1118,67,80.54907,13.343359,5.021224,0,659.5802102727271,0.6053647304367205,0.39463526956327954,1671.3666039090908,0.018112559627506995,0.04007014714714715,30.272727272727273,0.03303303303303303,3,0.5448721818181818,0.837765120560385,7.3226427272727275,2,30.58381890909091,1
1120,75,84.27738,12.424127,6.036642,1,599.3695434545454,0.2024602226838922,0.7975397773161078,751.5230719545453,0.01137084790122239,0.03304289095744681,8.545454545454545,0.11702127659574468,2,0.22684775000000001,0.6047951063694,1.915395,2,10.289730681818181,1
1121,72,72.769279,11.889469,6.055779,0,-375.2405553333334,1.6078320393624623,-0.6078320393624623,617.3425075238096,0.02915723408096239,0.03145362169312169,18.0,0.05555555555555555,1,0.06439633333333333,4.478056647709164,3.4652037619047618,2,20.762670857142858,1
1123,73,72.375379,13.437507,5.432555,1,3005.948156416667,0.2270101545734663,0.7729898454265338,3888.7291653333336,0.006193111504917304,0.04649656401384083,24.083333333333332,0.04152249134948097,3,0.7096574166666666,0.6379316357928103,6.031281583333333,2,33.04804291666667,1
1127,85,82.607084,6.50333,13.070226,0,1253.1389362592595,0.2702241653494559,0.7297758346505442,1717.155976888889,0.0039039573538621397,0.035930000000000004,6.703703703703703,0.14917127071823205,4,0.20261966666666667,2.389118748481693,3.0595216296296295,2,41.14700777777778,1
1131,55,79.017822,19.32069,2.846689,0,361.53598062162166,0.3655492304450641,0.6344507695549358,569.8408733513514,0.006118351016103394,0.1497727906976744,3.4864864864864864,0.2868217054263566,6,0.07958651351351351,0.9667158057813001,2.1356168108108107,2,4.23156472972973,1
1135,54,75.605199,11.559448,4.671503,1,2993.0680724000003,0.2964989184402588,0.7035010815597412,4254.5322969,0.0031495823899994144,0.08626453731343284,13.4,0.07462686567164178,4,0.2722041,1.7161765748568816,7.5605199,3,25.2261162,1
1139,98,77.289882,10.176265,9.630252,0,115.7954403611111,0.8527320718185396,0.14726792818146037,786.2909581944444,0.010845575278342342,0.033147442996742674,8.527777777777779,0.11726384364820847,4,0.09768030555555555,2.73859708442308,2.1469411666666667,3,26.215686,1
1141,98,97.172858,15.981198,6.132206,0,436.56697532500004,0.31207092487347976,0.6879290751265202,634.6104433,0.009375830578929269,0.06714789075630252,5.95,0.16806722689075632,3,0.039651874999999996,3.8662774458963165,2.42932145,3,15.0239047,1
