report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
2980,586,2022-01-12,software,low,0,556,66.0,0.0,0.003740570035068351,307.22820925,0,0.9927358370659722,1,repair,adult,0
850,820,2021-05-22,hardware,high,0,152,,0.0,0.008296904251093022,277.2819513333333,2,0.9916204317460318,1,repair,adult,0
2999,222,2020-04-10,hardware,high,0,-791,,0.0,0.007095598201517525,379.1684213333333,2,0.9900194171875001,2,,adult,0
259,506,2024-05-06,software,medium,1,1005,,0.0,0.004447720397005785,222.61037100000001,0,0.9901978414351851,0,repair,adult,0
586,426,2024-06-16,software,medium,0,161,342.5,0.0,0.002616088155331933,379.03771566666666,0,0.9933363993055555,4,maintenance,adult,0
2030,757,2024-05-13,software,high,0,-89,431.0,0.0,0.010660089436612763,188.72631633333333,3,0.9901680018518519,2,maintenance,youth,0
1322,258,2022-03-06,software,high,0,398,,0.0,0.012101317898934408,329.78533200000004,1,0.9883912190972222,1,repair,adult,0
730,563,2022-02-24,hardware,low,0,456,,0.0,0.0027606065641528257,161.168336,0,0.9931921925347222,3,,adult,0
1602,115,2021-01-04,hardware,high,0,27,,0.0,0.0048161707276671096,,3,0.9879835571759259,1,,senior,0
398,82,2020-05-17,hardware,high,0,-393,,0.0,0.0035750230425847435,229.08752399999997,4,0.9925839105902778,2,,senior,0
174,317,2024-07-08,software,medium,0,776,,0.0,0.00513680727702706,366.099914,0,0.9903960636574073,1,repair,adult,0
1849,296,2021-09-04,software,low,0,-697,,0.0,0.0040880410243654,254.97950250000002,0,0.9891979463888889,4,maintenance,senior,0
1932,403,2021-03-10,software,high,0,-1082,42.0,0.0,0.0027623103981604296,269.3418444,3,0.9938222579861112,1,maintenance,adult,0
2205,861,2022-01-04,hardware,medium,0,536,,0.0,0.0049870250802913655,318.48139825,0,0.9911278762731481,2,maintenance,senior,0
2145,811,2022-07-21,software,medium,0,839,,0.0,0.005665107925512546,337.4191886666667,0,0.9900696192460317,1,,adult,0
1177,715,2022-12-29,hardware,high,0,-588,,0.0,0.0041994700304469005,209.321825,2,0.9945720211805557,0,maintenance,adult,0
1359,697,2020-01-29,hardware,high,0,-1632,,0.0,0.003109128247806293,187.33673960000002,2,0.992509879861111,0,,adult,0
958,687,2022-06-10,hardware,medium,0,537,172.33333333333334,0.0,0.004421188407344269,239.4761202857143,0,0.9878775607638889,2,repair,adult,0
594,63,2020-01-18,software,high,0,-1522,,0.0,0.007106822816268697,,7,0.9901369659722222,4,,adult,0
1500,586,2021-10-07,software,low,0,459,66.0,0.0,0.003740570035068351,307.22820925,0,0.9927358370659722,1,repair,adult,0
1593,147,2021-04-05,software,low,1,-997,,0.0,0.0039876718613888265,342.7478766666666,0,0.9919217847222221,2,repair,adult,0
2222,3,2023-09-08,hardware,low,0,-101,1230.0,0.0,0.003752997427028512,296.468339,0,0.9929638391493055,1,maintenance,youth,0
1354,871,2025-01-23,hardware,medium,0,66,,0.0,0.003732814148301961,431.727199,0,0.9930738363888889,0,maintenance,adult,0
1350,48,2023-02-05,hardware,high,0,-494,67.5,0.0,0.004869030610396341,317.44866075,4,0.9915093767857143,2,maintenance,adult,0
414,830,2021-05-26,software,low,0,-138,60.0,0.0,0.004725004309350666,252.186776,0,0.9924171393518518,3,maintenance,adult,0
2728,181,2024-02-25,software,high,1,435,,0.0,0.00804424713017601,,1,0.9880540277777778,0,,senior,0
856,754,2023-10-16,hardware,medium,0,849,209.0,0.0,0.007728770971388515,284.6875976666667,0,0.9912024,2,maintenance,adult,0
2361,980,2023-10-07,software,high,1,845,401.6666666666667,0.0,0.0025307904991949846,198.55927083333333,4,0.9954814391666666,3,maintenance,adult,0
2631,609,2023-12-26,software,high,0,-332,,0.0,0.010910799128378751,215.665898,2,0.9885227746527778,1,repair,adult,0
2042,940,2021-12-30,hardware,low,0,-543,,0.0,0.007011212916406642,373.373203,0,0.9878905344907408,3,,senior,0
596,373,2020-04-21,hardware,high,0,-1397,,0.0,0.006840176445236753,295.4067056,4,0.9899210018849207,3,repair,senior,0
1964,723,2023-06-04,software,medium,1,574,126.0,0.0,0.005152359080560768,222.61528575,0,0.9916196147817461,2,repair,youth,0
2564,302,2021-10-19,hardware,high,0,575,191.5,0.0,0.006620939587604822,309.8610555,1,0.9911609347222223,0,repair,senior,0
2942,384,2020-07-13,hardware,medium,0,-531,,0.0,0.003635240729864874,295.372442,0,0.9919488476388888,2,repair,adult,0
2802,887,2022-06-03,software,medium,0,371,,0.0,0.013899035410637249,441.636413,0,0.9933993750000001,4,maintenance,adult,0
2664,428,2021-01-01,hardware,high,0,-762,,0.0,0.004659679840705284,327.893464,6,0.9923172958333333,2,maintenance,adult,0
2009,700,2022-06-27,hardware,medium,0,-245,63.5,0.0,0.007697956120289563,286.128286375,0,0.9903275508101853,3,maintenance,adult,0
1970,950,2025-01-08,software,low,0,831,192.0,0.0,0.007335674347370568,235.4490895,0,0.9890627572420634,0,repair,adult,0
2819,627,2025-04-12,hardware,medium,0,380,492.6666666666667,0.0,0.00523005718918625,208.355627,0,0.992148991765873,2,maintenance,adult,0
153,319,2025-04-01,software,high,0,688,934.5,29.594594594594593,0.004006464568440084,183.815154,3,0.991896443287037,2,repair,adult,0
507,251,2020-01-19,hardware,low,0,-347,,0.0,0.006374050313972528,282.165307,0,0.9923029039930557,1,,adult,0
2820,442,2023-11-03,hardware,low,0,244,246.5,0.0,0.008544031935225129,143.184349,0,0.9911272065972222,2,repair,adult,0
2883,216,2022-04-08,software,high,0,-1000,653.0,0.0,0.0037222583829622474,326.143806,4,0.9957039041666665,1,maintenance,senior,0
2143,311,2023-08-20,hardware,low,0,467,,0.0,0.004462639665985242,187.345903,0,0.9905424133680556,0,,adult,0
1203,988,2023-01-06,software,high,0,676,252.0,0.0,0.0036078629275776253,378.8231596666667,7,0.9953370982638888,6,repair,adult,0
2338,791,2024-05-07,software,medium,1,497,301.0,0.0,0.004231379799356496,253.6694356666667,0,0.9916548802083333,2,repair,adult,0
2727,198,2020-08-21,software,low,0,-1061,,0.0,0.00517662495614592,148.99387,0,0.9905378199305556,4,,adult,0
2856,271,2021-05-05,hardware,high,0,-114,,0.0,0.007773427292165158,187.73235,3,0.9921397210648149,2,,youth,0
237,946,2021-05-01,hardware,high,0,-1252,,0.0,0.006464187020815015,310.0000291111111,4,0.989386895,1,maintenance,adult,0
1352,376,2020-05-27,hardware,high,0,-1427,,0.0,0.012805313099363249,267.0751275,3,0.9870455695601853,3,,youth,0
2552,762,2022-03-09,software,high,0,-668,,0.0,0.006005376008782566,231.46804633333332,1,0.9892030831944444,1,maintenance,youth,0
329,961,2021-07-29,software,low,0,-76,,0.0,0.0044513420892048775,,0,0.9933235654761905,2,,adult,0
2232,642,2023-11-03,software,medium,0,-90,223.66666666666666,0.0,0.003284526376423939,282.21166666666664,0,0.9923771959722222,0,maintenance,senior,0
1907,124,2021-01-25,hardware,medium,1,-1066,,0.0,0.005262657383220062,321.0989575,0,0.9922351058080807,0,maintenance,senior,0
187,767,2020-01-15,software,low,0,-855,,0.0,0.007066702051236543,,0,0.9905300644097222,1,,youth,0
2112,872,2023-05-28,software,high,0,1017,971.0,0.0,0.003928843049611979,239.976773,4,0.9937727180555556,2,maintenance,youth,0
756,42,2025-01-26,software,low,0,64,,60.83333333333334,0.002512939076894651,415.587783,0,0.9913058527777778,1,repair,adult,0
843,55,2024-07-16,software,high,1,750,240.0,0.0,0.00866591199192971,135.72404466666666,5,0.9899846731481481,1,maintenance,senior,0
2170,183,2020-07-15,software,low,0,-840,,0.0,0.004195616850144966,485.221602,0,0.9923742392361111,0,repair,senior,0
951,1,2021-11-09,software,high,0,1,,0.0,0.005184219848205172,456.300991,4,0.9899776021825397,0,,adult,0
2530,424,2023-08-13,software,medium,1,269,,0.0,0.0033309914258143744,,0,0.9916065130208334,1,,senior,0
1191,137,2021-03-31,hardware,high,0,395,,0.0,0.005987086776507703,431.163027,5,0.9895898166666667,3,repair,adult,0
812,427,2022-09-23,software,low,0,-83,398.0,0.0,0.004000099802454228,387.90527625000004,0,0.9929349467261904,2,repair,adult,0
543,113,2022-11-22,hardware,high,0,-821,,0.0,0.008591867162040188,399.9856055,2,0.9879428708333333,0,repair,adult,0
2954,683,2024-09-01,hardware,low,1,1245,,0.0,0.0033758144123019885,87.675885,0,0.9954849907407408,1,maintenance,senior,0
1789,929,2025-02-02,hardware,medium,0,1424,318.0,57.63157894736842,0.005940154462237881,351.2962,0,0.9885159884722222,2,repair,youth,0
1249,222,2023-09-12,hardware,medium,0,459,462.0,0.0,0.007095598201517525,379.1684213333333,0,0.9900194171875001,2,maintenance,adult,0
1224,600,2020-12-29,hardware,high,1,184,,0.0,0.004155567346092815,453.282102,2,0.9932910366319444,1,,adult,0
1130,601,2020-05-14,software,low,0,-150,,0.0,0.009029782902269624,112.518123,0,0.9864461222222223,2,,senior,0
570,363,2024-03-05,hardware,high,1,1027,157.0,0.0,0.004562168343786257,300.3044346666666,5,0.9895498887152778,0,repair,adult,0
2025,30,2024-09-15,software,medium,1,-3,250.33333333333334,0.0,0.0068992364244909775,288.8493595,0,0.990486740451389,1,repair,adult,0
2130,275,2024-05-28,hardware,high,1,232,304.5,0.0,0.007496771546190379,355.79065033333336,3,0.989199223611111,3,repair,senior,0
2280,197,2022-05-21,software,low,0,-129,,0.0,0.004430505364050354,223.703588,0,0.9910881519965277,5,maintenance,youth,0
2134,426,2023-03-16,hardware,high,0,-297,152.0,0.0,0.002616088155331933,379.03771566666666,7,0.9933363993055555,4,maintenance,adult,0
2446,249,2022-01-22,software,high,0,481,,0.0,0.0035286771547057925,195.777867,5,0.9929479663194444,4,,senior,0
1743,479,2021-09-29,hardware,low,0,-1175,,0.0,0.005135700629410533,291.0483796666667,0,0.993286411111111,2,,senior,0
884,782,2021-09-03,hardware,high,0,-479,,0.0,0.0033509005696685692,287.69280200000003,3,0.9933317994791666,1,,adult,0
863,325,2025-01-02,hardware,high,1,883,548.6666666666666,0.0,0.005015286873990699,389.8810754,6,0.9866297793402777,3,repair,youth,0
2992,106,2020-04-06,hardware,medium,0,-1715,,0.0,0.018994536874749335,271.0937906666667,0,0.9900753404513889,1,,senior,0
2459,35,2024-05-16,software,low,0,729,47.0,0.0,0.003989565337316621,336.1695115,0,0.9908350394097222,0,repair,senior,0
211,454,2021-07-24,software,low,0,-623,,0.0,0.0037543602032519808,99.42550750000001,0,0.9929387680555555,1,,adult,0
2948,158,2025-01-31,hardware,medium,0,185,,0.0,0.007777950857602671,455.822094,0,0.986244929861111,1,maintenance,senior,0
1288,888,2020-09-10,software,medium,0,-1455,,0.0,0.004054952880236846,240.86175433333335,0,0.9914568703703703,0,maintenance,senior,0
2649,788,2022-07-16,software,low,0,482,67.0,0.0,0.004164500451568529,309.704227,0,0.9900225348765432,4,repair,adult,0
2427,979,2025-02-13,software,medium,0,498,,15.869565217391303,0.009356083445812196,291.154309,0,0.9908334534722222,0,repair,senior,0
1033,417,2021-03-10,hardware,high,0,-68,,0.0,0.004449617200040506,70.063422,1,0.9893147490277777,1,,adult,0
2938,756,2022-02-07,software,low,0,-1028,125.0,0.0,0.0025190604465791717,129.14017099999998,0,0.9958735270833333,0,repair,adult,0
279,524,2022-08-13,software,high,0,-688,416.0,0.0,0.0033766111964623454,196.457245,8,0.9959208398148148,5,maintenance,adult,0
2178,554,2021-01-06,hardware,low,0,-1175,,0.0,0.004363986767540339,302.3447773333333,0,0.9887611383333333,2,maintenance,youth,0
2711,162,2023-02-16,software,low,0,694,275.0,0.0,0.003887292416668225,359.35864833333335,0,0.9929204141203705,1,repair,adult,0
1783,137,2022-03-24,hardware,medium,0,753,,0.0,0.005987086776507703,431.163027,0,0.9895898166666667,3,repair,adult,0
2746,518,2022-10-12,software,low,1,180,,0.0,0.011279914426318696,484.8401475,0,0.9866380494791667,0,maintenance,adult,0
846,553,2021-11-13,software,medium,0,-816,325.0,0.0,0.012836671910338411,353.45856200000003,0,0.9866575104166666,0,repair,adult,0
901,479,2024-10-20,software,medium,0,-58,765.0,0.0,0.005135700629410533,291.0483796666667,0,0.993286411111111,2,repair,senior,0
16,832,2025-01-08,software,high,0,824,524.0,0.0,0.003797750787588463,245.75557533333333,7,0.993820231547619,3,repair,adult,0
1368,107,2021-11-16,software,low,0,-191,,0.0,0.004734967500804397,73.853269,0,0.9914850476388889,1,,senior,0
1938,428,2024-04-03,software,low,0,426,622.5,0.0,0.004659679840705284,327.893464,0,0.9923172958333333,2,maintenance,adult,0
2429,801,2021-01-19,software,low,0,-399,,0.0,0.0063060718246354935,264.24356666666665,0,0.9889918158564815,3,repair,adult,0
459,324,2020-08-02,hardware,low,0,-187,,0.0,0.004265790966257355,173.417969,0,0.9911318916666667,2,,senior,0
470,612,2021-06-27,software,medium,0,-41,,0.0,0.0036157281926323193,161.1219565,0,0.9927553333333334,2,maintenance,adult,0
2523,601,2024-04-07,software,medium,1,1274,,0.0,0.009029782902269624,112.518123,0,0.9864461222222223,2,,senior,0
2011,354,2022-07-21,hardware,low,0,-218,,0.0,0.007794278880668201,335.8037165,0,0.9897605237268517,0,repair,adult,0
533,499,2022-06-09,hardware,medium,0,344,,0.0,0.006853406727030134,385.229925,0,0.9901187332175926,3,,senior,0
1663,41,2023-03-21,software,low,1,1034,1037.0,0.0,0.01262490440031194,216.9860455,0,0.9869358284722223,1,repair,adult,0
1213,895,2022-12-14,software,high,1,748,388.0,0.0,0.005217919284766671,177.273185,6,0.9906706846064816,4,repair,adult,0
724,85,2022-10-21,software,high,0,-827,,0.0,0.008361368648534132,338.80002,5,0.9924152688888889,2,repair,adult,0
2467,263,2023-10-29,software,low,1,-455,,0.0,0.0036708351549790547,100.5967475,0,0.9906129944444444,2,,senior,0
2127,837,2021-05-19,hardware,medium,0,138,,0.0,0.004056423800950254,261.489636,0,0.9931489658730158,0,,adult,0
1053,528,2021-06-11,software,high,0,-79,,0.0,0.0032213773503809513,327.542567,4,0.9915878488095238,1,maintenance,youth,0
467,794,2022-01-12,software,low,0,136,240.5,0.0,0.012725983994917362,260.271766,0,0.9894561472222222,2,maintenance,adult,0
2105,504,2021-09-20,software,medium,0,-686,,0.0,0.00347751887663444,208.819629,0,0.9946402484953705,2,repair,adult,0
887,491,2023-06-08,hardware,high,0,413,193.0,0.0,0.00223462872226956,391.36347,3,0.9951498862268519,2,repair,senior,0
2401,318,2023-05-18,hardware,high,0,573,288.0,0.0,0.003245062628795509,347.807772,2,0.9936615875771605,0,repair,senior,0
2317,92,2022-02-02,software,low,0,-833,239.5,0.0,0.0028807323110588163,218.83427025,0,0.9933581884548611,1,maintenance,senior,0
2468,432,2020-01-02,software,low,0,-571,,0.0,0.0074819900297943805,154.237261,0,0.9890976652777779,1,,youth,0
337,915,2020-03-01,hardware,low,0,-162,,0.0,0.007934307986316303,63.480788000000004,0,0.98826951875,0,,adult,0
2550,335,2022-12-10,hardware,medium,1,-708,,0.0,0.009386826745620155,468.348755,0,0.9907026534722222,0,maintenance,senior,0
2901,689,2020-10-08,software,low,0,-1455,,0.0,0.010099901479552411,182.477312,0,0.9902753759259258,2,maintenance,adult,0
2142,562,2023-12-07,hardware,medium,0,-23,672.0,0.0,0.004471069662840247,290.29767100000004,0,0.99316298125,2,maintenance,youth,0
1108,58,2023-12-31,software,high,0,-42,,0.0,0.011622548855254088,192.867855,2,0.9898845517361111,1,repair,senior,0
2289,7,2021-08-01,software,high,0,369,1.0,0.0,0.004598391183032919,381.4222355,3,0.9932172565277777,2,maintenance,youth,0
845,435,2020-11-03,hardware,high,0,-491,,0.0,0.00530547300147535,410.2917695,3,0.9918046939814815,1,,senior,0
1001,938,2022-07-27,software,medium,0,-108,76.0,0.0,0.0062348283432345905,292.3061436666667,0,0.9915105073611111,0,repair,adult,0
2126,340,2022-10-23,software,medium,0,959,,0.0,0.0048969171063820835,282.498854,0,0.9910647763888889,0,maintenance,senior,0
1443,223,2023-01-22,software,low,1,815,1076.0,0.0,0.005591631985086107,203.481431,0,0.9932304859953704,4,maintenance,senior,0
1698,627,2020-12-20,software,low,1,-1194,,0.0,0.00523005718918625,208.355627,0,0.992148991765873,2,maintenance,adult,0
1775,287,2023-03-27,software,medium,0,388,,0.0,0.00599440981083544,211.4592745,0,0.9922687836111111,3,repair,adult,0
918,964,2025-04-07,software,medium,1,1830,,0.0,0.008268099841813089,153.547694,0,0.9936048682870371,2,maintenance,senior,0
1369,893,2020-05-25,software,low,0,-432,,0.0,0.005737160291983832,271.3925565,0,0.9905690156635802,1,,senior,0
2514,776,2024-11-14,software,medium,1,747,532.0,0.0,0.006690060673318935,334.925451,0,0.9868694020833333,2,repair,youth,0
1650,886,2021-07-31,software,low,0,520,,0.0,0.005455758785174776,,0,0.9920544849826389,1,,adult,0
2735,871,2022-04-05,hardware,high,0,-958,,0.0,0.003732814148301961,431.727199,2,0.9930738363888889,0,,adult,0
649,361,2023-05-18,software,high,0,324,132.0,0.0,0.013135900302929378,170.4645085,3,0.9902614316666667,2,repair,youth,0
141,974,2022-10-12,software,low,0,717,129.0,0.0,0.003946042162390946,445.8736325,0,0.9913954131944445,1,repair,senior,0
2862,203,2024-09-21,software,low,0,1106,,0.0,0.006368621078934928,305.489761,0,0.9914593722222222,2,maintenance,adult,0
167,731,2024-10-29,software,low,1,938,,0.0,0.006636058311578629,285.030971,0,0.9887095247685186,1,repair,senior,0
2373,871,2025-02-08,software,medium,0,82,,0.0,0.003732814148301961,431.727199,0,0.9930738363888889,0,maintenance,adult,0
2187,754,2021-11-19,hardware,high,0,153,,0.0,0.007728770971388515,284.6875976666667,3,0.9912024,2,,adult,0
2366,480,2022-07-31,hardware,high,0,-563,,0.0,0.004631211103510265,279.4539056666667,6,0.9918702320436509,2,repair,adult,0
481,574,2022-05-18,software,high,0,573,,0.0,0.0048212176038711025,137.2352835,3,0.991914049228395,1,repair,adult,0
1815,775,2025-04-13,software,high,1,1675,367.25,12.166666666666668,0.003870150781225766,240.2974112,4,0.9889111682870372,1,repair,youth,0
537,676,2023-10-02,hardware,high,0,565,248.0,0.0,0.005740907492556368,321.27696475,1,0.9915954822916666,1,maintenance,adult,0
1230,50,2021-11-18,software,high,0,367,,0.0,0.007543541982086957,204.550286,4,0.9852126965277778,1,,adult,0
1088,384,2024-08-09,hardware,medium,1,957,172.0,0.0,0.003635240729864874,295.372442,0,0.9919488476388888,2,repair,adult,0
2643,647,2022-09-12,software,medium,0,818,,0.0,0.007099804691744176,198.65859466666666,0,0.9889961566666666,4,,senior,0
2850,154,2020-06-15,software,high,0,-1592,,0.0,0.005915782007205414,406.5096805,5,0.992719581712963,1,,adult,0
1253,657,2024-08-01,software,high,0,479,292.0,0.0,0.005807471428710527,373.8349015,2,0.9923633286111111,2,repair,adult,0
630,552,2022-05-16,hardware,high,0,-335,18.0,0.0,0.0047048590590309525,433.047371,5,0.9912271738715278,3,maintenance,adult,0
198,447,2021-04-17,software,medium,0,-993,,0.0,0.01357814209126916,,0,0.9862750081018518,1,,adult,0
1481,800,2022-11-26,hardware,low,1,144,,0.0,0.003972541124979497,,0,0.9929912921296297,1,,adult,0
1061,63,2021-10-09,hardware,high,0,-892,,0.0,0.007106822816268697,,7,0.9901369659722222,4,,adult,0
2671,947,2021-01-18,software,high,0,-1033,,0.0,0.00954932191297239,225.93905875000002,3,0.9886318983796297,2,maintenance,youth,0
1527,941,2024-10-24,software,low,1,1723,,0.0,0.007191136384345553,243.22380500000003,0,0.9904566744791667,3,,adult,0
2606,150,2021-05-30,software,medium,0,-1120,,0.0,0.004494978293110287,175.745872,0,0.9925459259722222,2,,adult,0
2988,54,2020-12-18,software,medium,0,-1165,,0.0,0.005046081950148797,,0,0.9920490684027778,2,,adult,0
2791,75,2023-02-20,software,low,0,-60,,0.0,0.005599180318860317,,0,0.9910821434027778,1,,adult,0
2339,525,2023-04-14,hardware,medium,0,988,285.5,0.0,0.006043625598007046,209.41112233333334,0,0.9921101566666667,2,repair,senior,0
1059,574,2020-06-06,software,high,0,-138,,0.0,0.0048212176038711025,137.2352835,3,0.991914049228395,1,,adult,0
1463,152,2024-04-26,hardware,high,0,943,750.0,0.0,0.0017404872040249664,464.7576095,1,0.9953746399305555,0,repair,adult,0
1406,806,2023-05-25,software,low,0,-387,87.0,0.0,0.004301949277583879,376.0542666666667,0,0.9932227327777778,3,repair,adult,0
