customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
1352,2020-09-23,63,105.200000,2023-11-21,2024-07-15,True,0,0,28,0.000000,0.333333,0.000000,1.000000,2,46.740000,299
2552,2022-05-29,247,26.650000,2024-04-08,,False,1,2,88,1.000000,0.500000,0.000000,1.000000,2,145.260000,-1
329,2021-10-31,110,17.010000,2023-08-17,,False,1,1,26,0.000000,0.500000,0.000000,0.666667,3,0.000000,-1
2232,2023-12-18,226,73.670000,2024-11-23,,False,0,0,341,0.000000,0.000000,1.000000,1.000000,1,188.040000,-1
1907,2021-05-10,317,54.090000,2022-08-06,,False,0,0,24,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
187,2020-05-21,155,56.670000,2025-03-25,2020-08-14,True,0,0,95,0.000000,0.250000,0.000000,1.000000,3,-8.320000,1730
2112,2023-07-22,85,88.430000,2024-12-23,2024-04-12,True,0,0,434,0.000000,0.000000,1.000000,1.000000,1,0.000000,393
756,2025-02-14,336,100.720000,2025-05-01,,False,0,0,485,0.333333,0.200000,1.000000,0.500000,2,0.000000,-1
843,2024-08-15,327,15.300000,2024-11-10,,False,1,1,38,0.500000,0.333333,0.000000,1.000000,1,126.990000,-1
2170,2020-11-09,278,40.170000,2021-04-01,2021-11-17,True,1,2,23,0.333333,0.500000,2.000000,0.000000,0,0.000000,1270
951,2022-02-05,240,67.800000,2023-12-04,2025-03-20,True,0,1,107,0.000000,0.333333,0.000000,0.000000,0,0.000000,51
2530,2023-10-03,124,80.210000,2024-09-04,,False,0,1,58,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1191,2021-07-10,331,62.230000,2022-11-14,,False,0,0,8,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
812,2022-12-01,266,50.770000,2025-03-03,2023-05-07,True,0,0,145,0.000000,0.000000,0.000000,1.000000,1,123.060000,734
543,2023-01-27,325,98.010000,2023-02-14,2025-05-07,True,0,1,127,0.000000,0.000000,0.000000,1.000000,2,0.000000,3
2954,2024-09-29,46,102.620000,2025-03-14,2025-03-10,True,0,0,36,0.333333,0.500000,0.000000,1.000000,3,76.345000,61
1789,2025-02-21,240,116.290000,2025-04-15,2025-04-10,True,0,0,679,0.000000,0.000000,0.000000,0.000000,0,0.000000,30
1249,2023-10-31,487,20.620000,2025-04-20,,False,0,0,11,1.000000,0.333333,1.000000,0.500000,2,102.213333,-1
1224,2021-04-14,275,41.310000,2021-11-25,2023-11-17,True,0,0,234,0.000000,0.000000,0.000000,1.000000,1,0.000000,540
1130,2020-09-11,45,104.570000,2022-10-09,2024-09-13,True,0,0,511,0.000000,0.000000,0.000000,1.000000,1,0.000000,239
570,2024-04-12,267,101.580000,2025-01-19,2024-09-12,True,0,1,85,0.000000,0.250000,1.000000,0.000000,0,122.720000,240
2025,2024-10-12,181,85.380000,2025-03-15,,False,1,1,68,0.000000,0.333333,0.000000,1.000000,1,82.850000,-1
2130,2024-06-30,86,54.220000,2025-05-02,,False,0,0,418,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2280,2022-08-06,263,12.320000,2024-04-25,2022-10-28,True,0,0,314,0.000000,0.000000,0.000000,1.000000,1,102.090000,925
2134,2023-05-14,206,26.670000,2024-08-04,,False,0,0,147,0.000000,0.000000,0.000000,0.000000,0,93.120000,-1
2446,2022-04-16,402,119.820000,2024-03-05,2023-12-19,True,0,0,562,0.000000,0.000000,0.000000,0.000000,0,126.160000,508
1743,2021-12-28,77,79.240000,2024-01-06,,False,0,0,300,0.500000,0.285714,0.000000,1.000000,1,122.756667,-1
884,2021-12-04,440,21.910000,2022-11-03,,False,0,1,96,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
863,2025-01-23,483,80.810000,2025-04-20,2025-03-24,True,0,0,17,0.000000,0.000000,2.000000,1.000000,1,114.640000,47
2992,2020-08-06,122,13.830000,2021-09-04,2024-06-25,True,0,0,91,0.000000,0.000000,0.000000,0.000000,0,0.000000,319
2459,2024-06-19,94,55.230000,2024-08-17,2024-08-16,True,1,1,106,0.000000,0.666667,0.000000,1.000000,4,0.000000,267
211,2021-10-26,247,16.440000,2025-03-05,,False,1,1,123,1.000000,0.666667,0.000000,1.000000,1,128.065000,-1
2948,2025-02-19,201,44.480000,2025-03-20,2025-03-26,True,0,0,468,0.250000,0.333333,0.000000,0.000000,0,0.000000,45
1288,2021-01-01,219,33.570000,2022-05-25,2024-08-04,True,0,1,106,0.000000,0.000000,0.000000,1.000000,1,0.000000,279
2649,2022-09-27,97,111.790000,2023-11-07,2024-10-15,True,0,1,43,0.000000,0.333333,0.000000,0.000000,1,82.475000,207
2427,2025-03-03,406,74.590000,2025-04-11,,False,0,0,98,0.000000,0.000000,3.000000,1.000000,2,108.280000,-1
1033,2021-06-21,351,31.640000,2025-02-28,2023-12-09,True,0,1,68,0.000000,0.000000,0.000000,0.000000,0,120.620000,518
2938,2022-05-01,45,54.490000,2025-02-22,2024-05-30,True,0,0,484,0.000000,0.000000,0.000000,0.000000,0,0.000000,345
279,2022-10-23,426,31.630000,2023-06-25,,False,0,0,2,0.250000,0.200000,1.000000,1.000000,3,0.000000,-1
2178,2021-04-22,67,101.020000,2023-10-26,2022-08-16,True,0,0,110,0.333333,0.600000,0.000000,1.000000,2,118.360000,998
2711,2023-04-18,82,16.690000,2024-05-06,,False,1,1,96,0.000000,0.250000,0.000000,0.666667,3,0.000000,-1
1783,2022-06-12,240,118.690000,2025-02-14,2024-09-08,True,0,0,209,0.500000,0.666667,0.000000,0.000000,0,148.780000,244
2746,2022-12-19,314,58.620000,2023-07-05,,False,0,0,125,0.000000,0.250000,1.000000,0.000000,0,109.080000,-1
846,2022-02-09,47,49.650000,2024-05-07,,False,0,0,234,0.000000,0.200000,0.000000,0.000000,0,188.200000,-1
901,2024-11-14,457,17.400000,2025-04-19,2024-12-29,True,0,0,26,0.000000,0.000000,2.000000,0.000000,0,89.660000,132
16,2025-01-28,273,69.270000,2025-03-01,2025-02-15,True,0,0,73,1.000000,0.333333,0.000000,1.000000,1,46.150000,84
1368,2022-02-12,270,18.480000,2022-09-20,2022-12-11,True,0,0,19,1.000000,0.500000,1.000000,0.000000,0,0.000000,881
1938,2024-05-09,256,20.390000,2024-06-24,,False,0,1,40,0.000000,0.250000,1.000000,0.000000,0,91.970000,-1
2429,2021-05-05,241,30.720000,2022-07-31,,False,0,0,20,0.200000,0.250000,1.000000,0.000000,0,0.000000,-1
459,2020-11-26,430,104.420000,2024-11-06,,False,0,0,11,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
470,2021-10-01,104,108.180000,2024-08-12,,False,1,1,115,0.500000,0.600000,1.000000,0.750000,4,0.000000,-1
2523,2024-05-13,155,56.480000,2024-05-21,2025-03-09,True,0,0,205,0.500000,0.333333,0.000000,1.000000,1,0.000000,62
2011,2022-10-03,194,8.780000,2023-06-03,,False,0,1,124,0.000000,0.666667,0.000000,0.000000,0,0.000000,-1
533,2022-08-24,495,11.760000,2024-08-18,2022-10-11,True,1,1,104,0.000000,0.000000,2.000000,1.000000,1,56.550000,942
1663,2023-05-19,470,111.200000,2025-01-24,,False,0,0,216,0.000000,0.333333,0.000000,0.000000,0,96.550000,-1
1213,2023-02-16,260,73.000000,2025-01-03,2023-04-10,True,0,0,165,1.000000,0.500000,0.000000,1.000000,1,104.695000,761
724,2022-12-28,244,69.780000,2024-09-02,,False,0,0,162,0.000000,1.000000,1.000000,0.000000,0,43.070000,-1
2467,2023-12-14,30,74.670000,2024-06-27,2024-01-30,True,0,0,17,0.000000,0.000000,0.000000,1.000000,1,101.860000,466
2127,2021-08-25,338,47.660000,2023-04-26,,False,1,1,87,0.000000,0.500000,0.000000,1.000000,3,0.000000,-1
1053,2021-09-16,287,12.520000,2025-03-20,,False,0,0,92,1.000000,1.000000,0.000000,1.000000,3,95.550000,-1
467,2022-04-06,323,68.290000,2024-07-12,2023-11-25,True,0,1,23,0.500000,0.333333,0.000000,0.000000,0,110.550000,532
2105,2021-12-20,379,36.460000,2022-07-08,2023-10-12,True,1,1,3,0.500000,0.500000,0.000000,0.000000,0,0.000000,576
887,2023-08-02,14,5.040000,2024-08-23,,False,0,0,26,0.500000,0.333333,1.000000,0.000000,0,74.740000,-1
2401,2023-07-13,167,101.360000,2024-02-23,2023-11-11,True,0,0,196,1.000000,0.750000,0.000000,1.000000,1,26.390000,546
2317,2022-04-27,424,11.360000,2023-03-27,,False,0,0,257,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
2468,2020-05-09,26,92.670000,2020-12-03,,False,1,1,128,0.000000,0.000000,3.000000,1.000000,1,0.000000,-1
337,2020-07-03,473,103.010000,2024-11-20,,False,1,1,103,0.000000,0.000000,1.000000,1.000000,1,137.712500,-1
2550,2023-02-13,325,17.380000,2023-04-18,,False,0,1,43,1.000000,0.400000,0.000000,0.000000,0,0.000000,-1
2901,2021-01-27,467,16.630000,2022-05-14,2023-08-12,True,0,0,145,0.000000,0.000000,0.000000,1.000000,1,0.000000,637
2142,2024-01-19,110,68.330000,2024-08-06,2024-06-24,True,0,0,54,0.000000,0.333333,0.000000,0.000000,0,81.640000,320
1108,2024-02-11,267,72.980000,2024-08-19,2024-04-09,True,0,0,290,0.000000,0.333333,1.000000,0.000000,0,99.965000,396
2289,2021-11-03,418,78.100000,2024-09-07,2022-02-06,True,0,0,9,0.000000,0.500000,1.000000,0.666667,3,97.770000,1189
845,2021-02-21,258,99.790000,2022-07-18,2021-04-12,True,0,0,274,0.333333,0.333333,0.000000,1.000000,1,0.000000,1489
1001,2022-10-08,263,95.180000,2024-01-21,,False,0,0,214,0.000000,0.500000,0.000000,1.000000,1,97.980000,-1
2126,2022-12-30,129,109.410000,2024-07-13,2023-06-26,True,0,0,39,0.000000,0.142857,0.000000,1.000000,3,0.000000,684
1443,2023-03-26,11,90.080000,2023-10-25,2024-07-27,True,0,0,188,0.000000,0.000000,0.000000,1.000000,2,21.630000,287
1698,2021-04-06,445,26.820000,2022-01-05,,False,1,2,40,0.000000,0.000000,1.000000,1.000000,4,0.000000,-1
1775,2023-05-25,402,14.470000,2023-12-25,,False,0,0,91,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
918,2025-04-22,393,24.700000,2025-04-25,2025-05-01,True,1,0,68,0.000000,1.000000,1.000000,0.000000,0,108.035000,9
1369,2020-09-21,87,88.720000,2021-02-26,,False,0,0,277,1.000000,0.333333,0.000000,1.000000,3,0.000000,-1
2514,2024-12-07,116,65.470000,2025-04-12,2025-02-05,True,0,0,23,0.000000,0.200000,1.000000,0.000000,0,0.000000,94
1650,2021-11-02,62,64.460000,2023-01-02,,False,0,0,164,0.000000,0.250000,0.000000,0.000000,0,0.000000,-1
2735,2022-06-23,74,89.280000,2025-04-05,,False,0,0,223,1.000000,1.000000,0.000000,0.000000,0,0.000000,-1
649,2023-07-12,183,103.540000,2024-11-27,,False,0,0,129,0.000000,0.000000,0.000000,1.000000,2,60.580000,-1
141,2022-12-20,271,108.210000,2024-09-29,2025-02-03,True,0,0,33,0.000000,0.000000,1.000000,1.000000,6,118.160000,96
2862,2024-10-18,239,61.550000,2024-11-04,2025-02-13,True,0,0,637,0.000000,0.000000,0.000000,0.500000,2,0.000000,86
167,2024-11-23,381,35.590000,2025-03-09,2025-02-22,True,0,0,26,0.500000,0.800000,1.000000,1.000000,2,0.000000,77
2373,2025-02-26,460,73.170000,2025-04-17,,False,0,0,301,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
2187,2022-02-14,263,43.110000,2024-11-18,,False,0,0,77,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
2366,2022-10-12,293,94.700000,2024-03-28,2023-03-31,True,0,0,155,0.000000,0.000000,0.000000,1.000000,1,0.000000,771
481,2022-08-03,443,117.170000,2024-10-31,2023-08-21,True,0,0,26,0.333333,0.333333,1.000000,1.000000,1,47.885000,628
1815,2025-04-28,270,14.860000,2025-05-07,2025-05-05,True,1,1,53,0.000000,0.000000,1.000000,1.000000,3,132.590000,5
537,2023-11-19,217,91.680000,2025-01-09,,False,0,0,194,0.500000,0.250000,1.000000,0.000000,0,121.255000,-1
1230,2022-02-13,349,63.030000,2024-01-02,2023-03-20,True,1,1,13,0.000000,0.250000,0.000000,1.000000,1,147.990000,782
1088,2024-09-07,328,19.850000,2024-10-29,2024-11-29,True,0,0,140,0.000000,0.333333,0.000000,0.000000,0,89.850000,162
2643,2022-11-21,256,6.210000,2025-04-19,,False,0,0,30,0.000000,0.000000,0.000000,1.000000,1,93.965000,-1
2850,2020-10-11,145,34.520000,2022-12-07,,False,0,1,16,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1253,2024-08-31,56,104.370000,2024-12-12,,False,0,0,233,0.000000,0.333333,0.000000,1.000000,1,139.950000,-1
630,2022-08-01,352,45.190000,2023-10-21,2023-07-31,True,0,0,294,0.500000,0.500000,0.000000,0.000000,0,171.930000,649
198,2021-07-26,300,60.680000,2023-07-14,2022-08-11,True,0,0,30,0.500000,0.250000,0.000000,0.500000,2,0.000000,1003
1481,2023-01-31,289,6.240000,2025-02-07,2025-01-15,True,0,0,36,0.000000,0.000000,0.000000,1.000000,1,178.750000,115
1061,2022-01-07,98,97.520000,2023-03-02,,False,0,0,368,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2671,2021-05-03,465,76.320000,2025-03-11,2025-01-16,True,0,0,130,0.000000,0.000000,1.000000,0.666667,3,129.620000,114
1527,2024-11-18,278,97.790000,2025-03-18,,False,0,0,191,0.000000,0.000000,0.000000,1.000000,1,53.700000,-1
2606,2021-09-05,465,65.770000,2024-04-19,2022-01-22,True,0,0,132,0.000000,0.000000,1.000000,1.000000,2,94.513333,1204
2988,2021-04-04,310,61.360000,2023-12-08,,False,0,0,265,0.000000,0.333333,0.000000,1.000000,2,58.530000,-1
2791,2023-04-22,27,20.160000,2024-10-27,2023-12-17,True,0,0,327,0.000000,0.200000,1.000000,0.000000,0,157.720000,510
2339,2023-06-10,218,32.580000,2024-08-29,,False,0,0,32,0.000000,1.000000,0.000000,0.000000,0,53.970000,-1
1059,2020-10-03,272,114.810000,2024-12-13,,False,0,0,443,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
1463,2024-05-31,71,69.210000,2024-12-29,2025-03-26,True,0,0,54,1.000000,1.000000,1.000000,0.000000,0,50.440000,45
1406,2023-07-19,271,44.260000,2024-08-10,2024-07-09,True,0,0,145,0.500000,0.666667,0.000000,0.000000,0,0.000000,305
245,2021-03-15,454,101.790000,2024-09-17,,False,0,0,211,1.000000,0.666667,0.000000,0.000000,0,0.000000,-1
820,2024-05-24,465,48.470000,2024-11-08,2025-01-28,True,0,0,7,0.000000,0.000000,1.000000,1.000000,1,101.400000,102
8,2020-11-25,215,34.020000,2023-01-10,,False,0,0,213,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
758,2023-07-03,403,75.680000,2024-02-27,,False,0,0,26,0.500000,0.333333,0.000000,0.500000,2,144.560000,-1
1306,2023-06-30,129,60.510000,2024-02-08,,False,1,1,76,0.000000,0.000000,1.000000,1.000000,2,43.670000,-1
2858,2023-09-14,390,91.430000,2024-12-03,2025-02-16,True,0,0,37,0.000000,0.000000,0.000000,0.000000,0,0.000000,83
2918,2022-12-01,444,113.640000,2024-02-23,,False,0,0,242,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
327,2022-07-22,138,91.140000,2024-06-20,2023-08-19,True,0,0,325,0.333333,0.400000,0.000000,0.500000,2,104.720000,630
54,2024-04-13,207,60.760000,2024-12-30,,False,0,0,492,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2463,2021-11-27,440,75.960000,2023-05-05,2022-05-05,True,0,0,375,0.666667,0.666667,0.000000,0.000000,0,0.000000,1101
1313,2025-03-30,319,47.040000,2025-04-26,,False,0,1,120,0.000000,0.000000,0.000000,1.000000,2,110.650000,-1
620,2023-03-13,273,113.220000,2023-12-27,,False,0,0,574,0.000000,0.600000,0.000000,0.000000,0,94.950000,-1
1887,2025-02-06,476,112.670000,2025-02-06,2025-05-03,True,0,0,10,0.000000,0.000000,0.000000,1.000000,1,89.980000,7
849,2024-01-28,32,97.720000,2024-06-04,,False,0,0,582,1.000000,0.400000,0.000000,1.000000,2,0.000000,-1
1557,2021-11-05,137,104.830000,2023-01-24,2023-06-21,True,0,0,147,0.333333,0.166667,1.000000,0.000000,0,0.000000,689
869,2024-02-24,379,80.780000,2024-06-13,2024-11-01,True,1,0,151,1.000000,1.000000,0.000000,1.000000,2,144.310000,190
1196,2024-03-11,216,67.010000,2024-07-10,2024-09-21,True,0,0,237,1.000000,1.000000,0.000000,1.000000,2,0.000000,231
1479,2022-09-13,209,13.480000,2024-09-28,,False,0,1,50,0.000000,0.200000,0.000000,0.000000,0,54.050000,-1
1286,2022-03-02,225,111.980000,2024-05-17,2024-12-07,True,0,0,-1,0.000000,0.000000,0.000000,0.000000,0,0.000000,154
77,2024-11-25,209,64.300000,2024-11-25,2025-02-13,True,0,0,89,0.500000,0.333333,0.000000,1.000000,2,0.000000,86
975,2022-06-04,353,62.420000,2022-11-06,2024-01-29,True,0,0,-1,0.500000,0.250000,0.000000,1.000000,1,0.000000,467
2699,2023-09-18,446,24.820000,2024-05-26,,False,0,0,197,0.000000,0.400000,0.000000,0.000000,0,158.482500,-1
875,2024-10-17,329,33.600000,2024-12-26,2025-02-19,True,0,0,59,1.000000,0.333333,0.000000,0.500000,2,120.933333,80
1753,2024-12-21,239,23.320000,2025-01-03,,False,0,0,17,0.000000,0.200000,0.000000,0.000000,0,0.000000,-1
2950,2024-10-17,449,5.040000,2024-12-02,2025-02-24,True,0,0,596,0.000000,0.000000,1.000000,1.000000,1,0.000000,75
1488,2022-10-17,352,15.080000,2023-03-23,,False,0,1,42,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
132,2023-02-17,421,37.580000,2023-09-30,,False,0,0,332,0.000000,0.000000,0.000000,1.000000,1,102.705000,-1
2712,2023-09-18,383,116.460000,2024-03-15,,False,0,0,125,0.000000,0.250000,1.000000,0.500000,2,146.710000,-1
501,2021-12-25,213,71.490000,2023-05-19,2024-09-15,True,0,1,30,0.000000,0.333333,0.000000,1.000000,2,0.000000,237
1696,2023-01-13,174,24.610000,2023-07-25,2023-09-21,True,0,0,127,0.500000,0.200000,1.000000,0.000000,0,0.000000,597
487,2023-12-20,209,44.580000,2025-03-23,,False,0,1,41,0.000000,0.000000,0.000000,1.000000,2,116.355000,-1
1850,2021-08-29,399,59.360000,2024-02-18,2023-08-19,True,0,0,105,0.000000,0.000000,1.000000,0.000000,0,101.720000,630
889,2020-05-12,279,103.820000,2023-01-28,,False,1,1,10,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
285,2024-02-10,224,47.010000,2024-05-18,2024-03-10,True,0,0,129,1.000000,0.500000,0.000000,0.000000,0,150.900000,426
1387,2021-03-16,116,73.180000,2023-09-02,,False,0,0,526,0.500000,0.250000,0.000000,1.000000,1,0.000000,-1
1078,2023-10-14,364,25.510000,2023-11-10,2024-01-17,True,0,0,29,0.000000,0.500000,0.000000,1.000000,2,-37.880000,479
744,2024-08-25,84,38.070000,2024-11-27,2025-02-08,True,0,0,3,1.000000,1.000000,0.000000,0.000000,0,109.625000,91
752,2021-01-26,391,6.820000,2024-02-21,,False,1,1,126,0.000000,0.000000,0.000000,1.000000,1,42.420000,-1
1466,2022-10-10,390,7.440000,2024-08-24,2023-12-08,True,0,0,356,0.333333,0.400000,0.000000,0.000000,0,78.970000,519
1635,2024-02-07,288,13.580000,2025-03-01,,False,0,0,234,0.000000,0.000000,2.000000,0.000000,0,61.370000,-1
2887,2023-11-04,485,26.440000,2023-12-11,,False,0,0,68,0.000000,0.000000,1.000000,1.000000,2,92.755000,-1
2622,2024-09-19,333,109.460000,2024-10-22,2025-03-18,True,0,0,170,0.000000,0.333333,0.000000,1.000000,1,135.486667,53
851,2025-03-19,479,13.940000,2025-05-04,,False,0,0,263,1.000000,1.000000,0.000000,1.000000,2,0.000000,-1
1682,2023-07-09,227,66.730000,2024-11-24,,False,1,1,82,0.250000,0.250000,0.000000,0.000000,0,108.790000,-1
1927,2025-01-24,82,65.480000,2025-04-11,,False,0,0,97,0.000000,0.000000,0.000000,1.000000,2,113.435000,-1
116,2022-12-06,407,19.120000,2023-02-12,2023-08-27,True,0,0,103,1.000000,0.666667,2.000000,1.000000,2,0.000000,622
1380,2022-06-27,184,95.850000,2024-09-14,,False,0,0,203,0.000000,0.333333,1.000000,0.000000,0,51.096667,-1
1275,2022-07-21,430,113.390000,2024-04-16,,False,0,1,71,0.000000,0.333333,0.000000,0.000000,0,125.600000,-1
2688,2024-02-07,319,113.350000,2024-10-21,2024-06-05,True,1,1,115,0.000000,0.250000,1.000000,1.000000,1,100.610000,339
1678,2020-05-15,23,95.570000,2023-05-28,2022-09-18,True,0,0,266,0.000000,0.333333,1.000000,1.000000,1,0.000000,965
587,2021-09-01,442,61.480000,2022-11-21,2024-06-24,True,1,1,57,0.000000,0.333333,0.000000,0.000000,0,0.000000,320
2718,2022-02-16,454,91.250000,2023-07-08,2024-02-01,True,0,0,475,0.000000,0.400000,0.000000,0.000000,0,143.860000,464
451,2021-03-19,475,97.320000,2025-04-06,2021-09-02,True,0,0,288,0.000000,0.000000,1.000000,1.000000,1,0.000000,1346
2526,2022-06-19,247,37.800000,2024-12-07,,False,0,0,25,0.250000,0.200000,0.000000,0.000000,0,99.475000,-1
156,2024-02-10,481,32.900000,2025-02-17,,False,0,0,10,0.000000,0.333333,0.000000,1.000000,1,100.440000,-1
478,2023-11-07,397,7.000000,2024-04-11,,False,0,0,80,0.000000,0.000000,1.000000,0.500000,2,88.260000,-1
60,2023-08-24,109,10.780000,2023-09-18,,False,0,0,45,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
223,2024-10-03,332,8.580000,2025-03-22,2025-02-27,True,1,1,52,0.500000,0.333333,0.000000,0.666667,3,37.650000,72
126,2023-03-11,384,100.520000,2023-11-29,2024-05-30,True,1,1,111,0.000000,0.500000,0.000000,0.000000,1,210.050000,345
1151,2024-10-17,176,97.340000,2025-05-04,,False,0,0,142,0.000000,0.500000,0.000000,0.000000,0,113.210000,-1
2274,2023-09-18,380,101.770000,2024-12-29,,False,0,0,129,0.000000,0.000000,0.000000,0.000000,0,92.940000,-1
1776,2022-03-04,137,8.810000,2022-11-20,2025-01-14,True,0,1,96,0.000000,0.000000,1.000000,0.000000,0,0.000000,116
1721,2022-11-07,135,75.940000,2023-05-07,,False,1,3,69,0.333333,0.250000,0.000000,0.000000,0,0.000000,-1
2272,2024-08-31,94,22.120000,2025-01-11,2024-11-09,True,0,0,233,0.333333,0.500000,0.000000,1.000000,1,114.715000,182
519,2023-06-22,13,112.250000,2023-12-06,2023-10-02,True,0,0,10,0.000000,0.000000,0.000000,1.000000,1,164.120000,586
1537,2020-07-08,313,80.510000,2024-04-28,2022-05-04,True,0,0,470,0.600000,0.428571,0.000000,1.000000,1,152.100000,1102
2958,2020-11-14,129,107.180000,2021-01-27,,False,0,0,68,0.500000,0.250000,0.000000,0.000000,0,0.000000,-1
2483,2020-11-28,234,109.890000,2022-02-10,2023-11-24,True,1,1,44,0.000000,1.000000,1.000000,0.500000,2,0.000000,533
2069,2020-12-08,14,85.970000,2022-12-11,2024-04-05,True,0,0,179,0.000000,0.000000,1.000000,0.000000,0,0.000000,400
81,2022-05-14,420,26.710000,2024-08-06,2025-01-25,True,1,1,61,1.000000,1.000000,0.000000,1.000000,1,6.690000,105
2536,2023-03-25,425,51.940000,2023-12-03,,False,0,0,70,1.000000,1.000000,1.000000,0.000000,0,0.000000,-1
2971,2020-06-02,352,11.730000,2024-05-23,,False,1,1,82,0.000000,0.250000,0.000000,1.000000,1,103.280000,-1
2304,2022-08-08,24,81.030000,2025-03-08,2023-11-30,True,0,0,30,0.500000,0.333333,0.000000,0.000000,0,117.610000,527
424,2024-04-21,376,29.330000,2025-01-30,2024-06-28,True,0,0,99,1.000000,0.200000,0.000000,1.000000,2,0.000000,316
143,2023-03-25,390,108.500000,2023-09-26,2023-05-10,True,1,0,502,1.000000,1.000000,0.000000,0.000000,0,188.070000,731
2063,2024-03-28,173,117.810000,2025-01-09,,False,0,0,47,0.500000,0.500000,0.000000,1.000000,3,61.260000,-1
344,2024-11-08,33,76.820000,2025-02-19,2025-01-21,True,0,0,308,0.500000,0.200000,0.000000,0.000000,1,0.000000,109
2348,2024-02-13,258,6.970000,2025-01-23,,False,1,1,54,0.000000,0.666667,0.000000,0.000000,0,0.000000,-1
916,2024-11-19,458,65.550000,2025-04-22,,False,1,1,92,0.000000,0.000000,0.000000,0.000000,0,151.660000,-1
2599,2022-07-03,449,99.950000,2025-01-29,2022-09-05,True,0,1,61,0.000000,0.000000,0.000000,1.000000,2,106.350000,978
2094,2025-04-23,125,56.140000,2025-05-02,2025-05-02,True,0,0,19,1.000000,0.333333,0.000000,0.000000,0,62.440000,8
844,2024-03-11,393,55.650000,2024-07-12,,False,0,0,20,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
2679,2022-05-04,316,30.190000,2022-11-16,,False,0,0,143,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2347,2021-06-20,187,71.060000,2022-03-27,,False,0,0,208,0.000000,0.333333,0.000000,0.000000,0,0.000000,-1
1899,2022-12-05,53,63.370000,2025-04-15,,False,0,0,3,0.000000,0.000000,0.000000,1.000000,2,76.790000,-1
