transaction_id,customer_id,amount,product_category,payment_method
7165,1564,244.590000,Clothing,Bank Transfer
7166,860,947.890000,Electronics,PayPal
7167,2084,994.940000,Home,Credit Card
7168,1630,887.530000,Electronics,Bank Transfer
7169,1205,583.130000,Electronics,Bank Transfer
7170,1091,181.950000,Clothing,Bank Transfer
7171,2930,396.070000,Electronics,PayPal
7172,1030,290.630000,Clothing,PayPal
7173,2151,267.500000,Home,Bank Transfer
7174,2563,888.710000,Home,Bank Transfer
7175,2181,145.510000,Electronics,Bank Transfer
7176,828,43.140000,Electronics,Credit Card
7177,498,480.540000,Electronics,Credit Card
7178,2748,176.700000,Clothing,Bank Transfer
7179,203,830.440000,Home,PayPal
7180,789,81.030000,Home,Bank Transfer
7181,2526,96.420000,Clothing,Credit Card
7182,1564,725.230000,Clothing,Bank Transfer
7183,2868,601.000000,Home,Credit Card
7184,1024,289.010000,Electronics,Bank Transfer
7185,286,628.400000,Clothing,PayPal
7186,376,875.760000,Electronics,Credit Card
7187,2620,345.340000,Electronics,PayPal
7188,798,323.090000,Clothing,Bank Transfer
7189,255,893.160000,Electronics,PayPal
7190,1211,951.960000,Electronics,Bank Transfer
7191,324,382.790000,Home,Credit Card
7192,269,989.020000,Electronics,PayPal
7193,887,34.240000,Home,Bank Transfer
7194,2560,250.660000,Clothing,Bank Transfer
7195,2439,984.420000,Electronics,Credit Card
7196,2445,960.100000,Clothing,PayPal
7197,1682,42.210000,Clothing,PayPal
7198,2671,74.120000,Electronics,Bank Transfer
7199,1262,775.160000,Home,PayPal
7200,466,980.570000,Electronics,PayPal
7201,1231,365.750000,Electronics,Bank Transfer
7202,1653,431.630000,Clothing,Bank Transfer
7203,876,911.630000,Clothing,Bank Transfer
7204,578,321.620000,Home,Credit Card
7205,1690,323.520000,Home,PayPal
7206,654,920.800000,Electronics,PayPal
7207,1404,807.310000,Home,Credit Card
7208,193,442.100000,Electronics,Credit Card
7209,846,631.150000,Electronics,PayPal
7210,1512,960.020000,Home,Credit Card
7211,1536,543.430000,Electronics,PayPal
7212,1944,212.110000,Home,Bank Transfer
7213,968,399.690000,Electronics,Credit Card
7214,2606,448.770000,Home,Credit Card
7215,125,858.360000,Electronics,Bank Transfer
7216,2736,49.160000,Home,PayPal
7217,1501,175.390000,Electronics,Bank Transfer
7218,2928,109.810000,Electronics,PayPal
7219,2130,717.750000,Home,Credit Card
7220,2675,400.990000,Electronics,Credit Card
7221,1788,387.510000,Electronics,Credit Card
7222,351,686.510000,Electronics,Bank Transfer
7223,357,978.830000,Electronics,Bank Transfer
7224,693,182.890000,Electronics,Bank Transfer
7225,1679,622.030000,Clothing,PayPal
7226,1209,515.510000,Clothing,Bank Transfer
7227,2362,578.270000,Clothing,Credit Card
7228,1425,545.870000,Home,PayPal
7229,2587,268.980000,Clothing,Bank Transfer
7230,1943,238.150000,Electronics,Credit Card
7231,2112,575.270000,Electronics,Bank Transfer
7232,2918,977.970000,Clothing,PayPal
7233,1048,34.650000,Home,PayPal
7234,422,219.620000,Electronics,Credit Card
7235,1284,761.700000,Home,Credit Card
7236,925,744.570000,Clothing,Credit Card
7237,1796,512.600000,Clothing,PayPal
7238,2067,939.800000,Electronics,Credit Card
7239,2607,833.360000,Home,Bank Transfer
7240,1739,877.220000,Clothing,Credit Card
7241,2250,996.320000,Home,PayPal
7242,2742,443.480000,Clothing,Bank Transfer
7243,1700,592.720000,Clothing,PayPal
7244,1578,64.310000,Clothing,PayPal
7245,1684,68.350000,Clothing,PayPal
7246,444,50.030000,Clothing,Credit Card
7247,1966,23.350000,Clothing,Credit Card
7248,209,339.110000,Electronics,PayPal
7249,193,812.890000,Clothing,Credit Card
7250,2384,277.320000,Clothing,PayPal
7251,350,657.340000,Electronics,Bank Transfer
7252,175,308.780000,Clothing,PayPal
7253,965,303.350000,Clothing,PayPal
7254,2924,989.570000,Home,Bank Transfer
7255,898,846.170000,Home,Bank Transfer
7256,2119,452.180000,Clothing,PayPal
7257,2781,23.120000,Electronics,PayPal
7258,242,926.250000,Clothing,PayPal
7259,1566,103.350000,Home,PayPal
7260,1528,50.430000,Clothing,Credit Card
7261,1494,535.630000,Home,PayPal
7262,1489,363.860000,Clothing,PayPal
7263,525,477.660000,Home,PayPal
7264,1455,187.740000,Home,Credit Card
7265,489,878.570000,Home,Bank Transfer
7266,2709,924.210000,Electronics,Bank Transfer
7267,1650,511.240000,Electronics,Credit Card
7268,1435,766.700000,Electronics,Credit Card
7269,52,832.240000,Home,Credit Card
7270,1124,811.260000,Electronics,PayPal
7271,903,879.970000,Electronics,Bank Transfer
7272,2953,971.790000,Clothing,PayPal
7273,155,401.260000,Home,PayPal
7274,697,329.300000,Home,PayPal
7275,92,643.010000,Electronics,Bank Transfer
7276,2489,732.850000,Clothing,Credit Card
7277,1277,847.850000,Home,PayPal
7278,1330,485.030000,Home,PayPal
7279,2749,423.400000,Home,PayPal
7280,2626,20.900000,Home,PayPal
7281,2649,710.720000,Home,PayPal
7282,2519,864.750000,Home,Bank Transfer
7283,2069,828.270000,Home,PayPal
7284,603,174.890000,Electronics,PayPal
7285,2640,721.260000,Electronics,Bank Transfer
7286,716,18.790000,Home,Bank Transfer
7287,922,740.810000,Home,Bank Transfer
7288,2827,632.670000,Clothing,Bank Transfer
7289,2085,356.700000,Clothing,PayPal
7290,455,344.920000,Home,Bank Transfer
7291,225,712.380000,Electronics,Credit Card
7292,2765,765.880000,Electronics,Bank Transfer
7293,2979,467.260000,Clothing,Credit Card
7294,2190,859.830000,Clothing,Credit Card
7295,1833,698.450000,Home,PayPal
7296,1247,500.430000,Electronics,Credit Card
7297,2452,977.520000,Home,Credit Card
7298,1463,346.930000,Home,Credit Card
7299,159,27.950000,Home,Bank Transfer
7300,2909,983.110000,Home,PayPal
7301,2380,528.960000,Clothing,PayPal
7302,2363,669.020000,Clothing,Bank Transfer
7303,2150,590.290000,Home,Bank Transfer
7304,2606,453.930000,Home,Bank Transfer
7305,1292,309.650000,Home,Credit Card
7306,2768,445.160000,Electronics,PayPal
7307,1114,504.140000,Home,Bank Transfer
7308,96,645.100000,Home,Bank Transfer
7309,931,853.830000,Clothing,Bank Transfer
7310,589,999.550000,Electronics,Credit Card
7311,2429,605.700000,Clothing,Bank Transfer
7312,801,549.550000,Clothing,Credit Card
7313,598,427.120000,Clothing,PayPal
7314,1022,759.720000,Electronics,Credit Card
7315,601,122.920000,Electronics,Credit Card
7316,2772,300.920000,Clothing,Credit Card
7317,745,674.910000,Clothing,Bank Transfer
7318,21,24.180000,Electronics,Bank Transfer
7319,2757,754.070000,Electronics,Credit Card
7320,1152,691.480000,Clothing,PayPal
7321,1487,729.650000,Clothing,PayPal
7322,1004,718.590000,Clothing,PayPal
7323,1042,701.730000,Home,Credit Card
7324,258,630.350000,Home,PayPal
7325,2015,437.440000,Clothing,Credit Card
7326,3,146.450000,Electronics,Credit Card
7327,1084,732.190000,Home,Bank Transfer
7328,2354,290.230000,Home,PayPal
7329,1641,238.550000,Electronics,Bank Transfer
7330,557,741.930000,Home,Bank Transfer
7331,1786,526.870000,Electronics,Credit Card
7332,2050,181.880000,Clothing,Credit Card
7333,1314,672.880000,Clothing,PayPal
7334,2873,843.590000,Home,PayPal
7335,2568,899.880000,Electronics,Credit Card
7336,1497,517.840000,Clothing,Bank Transfer
7337,1401,469.130000,Home,PayPal
7338,656,782.110000,Electronics,Credit Card
7339,1063,488.440000,Clothing,Credit Card
7340,1345,80.640000,Clothing,Bank Transfer
7341,13,395.190000,Electronics,Bank Transfer
7342,2722,535.940000,Home,Bank Transfer
7343,1933,356.770000,Home,Bank Transfer
7344,660,791.120000,Electronics,PayPal
7345,885,992.210000,Home,Bank Transfer
7346,2721,258.240000,Electronics,Bank Transfer
7347,1513,238.070000,Clothing,Credit Card
7348,1787,672.900000,Electronics,Credit Card
7349,224,510.130000,Home,Bank Transfer
7350,537,505.930000,Electronics,PayPal
7351,216,367.740000,Home,Bank Transfer
7352,1921,355.090000,Electronics,PayPal
7353,281,502.320000,Clothing,Credit Card
7354,1251,61.170000,Home,PayPal
7355,2778,472.840000,Home,Credit Card
7356,166,348.060000,Home,Bank Transfer
7357,278,63.740000,Electronics,Credit Card
7358,2468,56.410000,Clothing,PayPal
7359,2553,613.640000,Electronics,Bank Transfer
7360,2736,988.010000,Home,PayPal
7361,2411,811.370000,Electronics,Bank Transfer
7362,2203,841.210000,Home,PayPal
7363,1862,76.670000,Clothing,PayPal
7364,2879,194.320000,Electronics,Credit Card
7365,444,471.020000,Home,Bank Transfer
7366,2646,588.770000,Electronics,Credit Card
7367,1928,619.130000,Home,Bank Transfer
7368,1665,127.520000,Electronics,Credit Card
7369,2233,313.670000,Home,Bank Transfer
7370,1755,892.390000,Clothing,PayPal
7371,1254,928.750000,Home,Credit Card
7372,2914,985.440000,Clothing,Credit Card
7373,534,817.290000,Electronics,Credit Card
7374,2435,265.350000,Clothing,Bank Transfer
7375,930,854.800000,Electronics,Credit Card
7376,46,518.420000,Clothing,PayPal
7377,60,902.840000,Clothing,Bank Transfer
7378,1836,466.800000,Home,Bank Transfer
7379,1532,29.500000,Clothing,Credit Card
7380,1761,941.840000,Electronics,Bank Transfer
7381,1538,670.690000,Electronics,PayPal
7382,1818,533.660000,Home,Credit Card
7383,1311,125.330000,Clothing,Credit Card
7384,1996,403.900000,Clothing,PayPal
7385,653,453.530000,Home,Credit Card
7386,1392,582.370000,Electronics,Bank Transfer
7387,605,14.560000,Home,Credit Card
7388,843,299.740000,Home,Bank Transfer
7389,1344,889.930000,Electronics,PayPal
7390,2941,246.680000,Electronics,Bank Transfer
7391,574,243.490000,Clothing,Bank Transfer
7392,1580,765.420000,Clothing,Credit Card
7393,2939,194.450000,Electronics,PayPal
7394,1586,726.890000,Clothing,Credit Card
7395,275,558.490000,Home,PayPal
7396,1969,584.620000,Electronics,PayPal
7397,823,159.590000,Clothing,Credit Card
7398,337,773.700000,Home,Bank Transfer
7399,2980,297.050000,Electronics,Credit Card
7400,1261,949.500000,Clothing,PayPal
7401,945,607.040000,Home,PayPal
7402,226,148.350000,Home,PayPal
7403,611,325.310000,Home,PayPal
7404,339,274.180000,Electronics,PayPal
7405,2872,864.650000,Electronics,Bank Transfer
7406,2216,52.210000,Clothing,Bank Transfer
7407,2086,570.470000,Clothing,PayPal
7408,2190,792.430000,Electronics,Bank Transfer
7409,1159,596.540000,Electronics,Credit Card
7410,1976,177.510000,Electronics,PayPal
7411,661,887.130000,Electronics,Credit Card
7412,229,488.770000,Electronics,PayPal
7413,1594,764.210000,Clothing,Credit Card
7414,2710,893.860000,Electronics,Bank Transfer
7415,2271,621.010000,Home,Credit Card
7416,1218,843.040000,Clothing,Credit Card
7417,2981,163.940000,Electronics,Bank Transfer
7418,2301,162.470000,Clothing,Credit Card
7419,428,624.770000,Home,Credit Card
7420,2620,118.700000,Home,Credit Card
7421,2968,634.230000,Home,PayPal
7422,170,345.000000,Clothing,Credit Card
7423,2486,729.270000,Clothing,Credit Card
7424,1364,834.340000,Home,Credit Card
7425,2903,240.050000,Home,PayPal
7426,271,678.410000,Electronics,PayPal
7427,1773,499.200000,Clothing,Bank Transfer
7428,982,403.770000,Home,Bank Transfer
7429,1796,326.620000,Electronics,PayPal
7430,220,446.060000,Electronics,PayPal
7431,397,71.330000,Home,PayPal
7432,2791,330.920000,Electronics,Credit Card
7433,55,785.860000,Home,Credit Card
7434,1656,199.070000,Electronics,PayPal
7435,755,631.450000,Electronics,Credit Card
7436,1802,700.550000,Clothing,Bank Transfer
7437,2833,658.490000,Electronics,PayPal
7438,1605,917.000000,Electronics,Credit Card
7439,2352,922.170000,Home,Credit Card
7440,1035,217.870000,Home,PayPal
7441,2448,344.350000,Clothing,PayPal
7442,514,524.310000,Home,PayPal
7443,205,317.910000,Electronics,PayPal
7444,1393,744.180000,Home,Bank Transfer
7445,1889,462.560000,Home,Bank Transfer
7446,2380,494.620000,Electronics,PayPal
7447,2950,90.650000,Home,PayPal
7448,565,267.810000,Clothing,Credit Card
7449,952,747.920000,Home,Bank Transfer
7450,2801,486.510000,Electronics,PayPal
7451,2455,398.340000,Home,PayPal
7452,1590,843.380000,Clothing,Bank Transfer
7453,1603,761.290000,Clothing,Bank Transfer
7454,278,288.770000,Electronics,PayPal
7455,661,638.010000,Clothing,PayPal
7456,816,633.440000,Home,Credit Card
7457,2280,138.560000,Electronics,PayPal
7458,2852,214.420000,Home,PayPal
7459,2330,462.790000,Electronics,Bank Transfer
7460,954,810.550000,Home,Bank Transfer
7461,910,641.190000,Electronics,Bank Transfer
7462,2973,559.980000,Electronics,Credit Card
7463,396,541.000000,Home,Credit Card
7464,705,76.040000,Clothing,Bank Transfer
7465,1388,249.330000,Clothing,PayPal
7466,392,911.250000,Electronics,PayPal
7467,2682,273.760000,Electronics,Credit Card
7468,366,619.290000,Clothing,Credit Card
7469,1325,784.130000,Home,Bank Transfer
7470,2027,859.480000,Home,Credit Card
7471,2003,469.560000,Electronics,Credit Card
7472,1875,705.510000,Home,PayPal
7473,1048,855.940000,Clothing,Credit Card
7474,741,244.260000,Home,Bank Transfer
7475,2262,176.610000,Electronics,Bank Transfer
7476,1897,334.830000,Electronics,PayPal
7477,67,582.700000,Clothing,Bank Transfer
7478,1030,539.230000,Clothing,Credit Card
7479,1704,382.530000,Home,Credit Card
7480,331,238.190000,Electronics,Bank Transfer
7481,2604,406.980000,Clothing,PayPal
7482,1370,541.720000,Electronics,Bank Transfer
7483,2147,730.510000,Home,PayPal
7484,1146,678.000000,Electronics,Bank Transfer
7485,14,780.970000,Clothing,Credit Card
7486,520,286.860000,Electronics,Credit Card
7487,1625,596.900000,Home,Bank Transfer
7488,1089,734.410000,Electronics,Credit Card
7489,622,37.190000,Electronics,PayPal
7490,2826,321.110000,Electronics,Credit Card
7491,2707,661.050000,Clothing,Bank Transfer
7492,1739,234.450000,Electronics,PayPal
7493,2046,814.040000,Electronics,PayPal
7494,2702,556.620000,Home,Bank Transfer
7495,1444,891.200000,Home,PayPal
7496,2275,413.940000,Electronics,PayPal
7497,507,742.110000,Home,Bank Transfer
7498,1897,81.090000,Home,Bank Transfer
7499,2041,309.040000,Clothing,Credit Card
7500,2888,586.650000,Electronics,PayPal
7501,541,370.120000,Home,PayPal
7502,2436,625.610000,Electronics,Credit Card
7503,496,942.820000,Clothing,Credit Card
7504,204,339.310000,Electronics,Credit Card
7505,2100,142.520000,Electronics,PayPal
7506,236,487.720000,Home,PayPal
7507,2822,336.770000,Electronics,Bank Transfer
7508,106,763.850000,Electronics,PayPal
7509,2013,76.840000,Home,PayPal
7510,2973,500.290000,Electronics,PayPal
7511,136,690.360000,Home,Credit Card
7512,486,437.830000,Home,Bank Transfer
7513,375,136.990000,Home,Credit Card
7514,1469,731.580000,Electronics,PayPal
7515,1117,794.420000,Electronics,PayPal
7516,1317,893.250000,Electronics,PayPal
7517,264,956.540000,Electronics,PayPal
7518,763,628.270000,Clothing,PayPal
7519,1240,540.290000,Electronics,PayPal
7520,2137,592.400000,Home,PayPal
7521,1502,693.760000,Electronics,Bank Transfer
7522,820,885.750000,Clothing,Bank Transfer
7523,1731,957.970000,Home,Credit Card
7524,1459,657.050000,Home,PayPal
7525,318,876.280000,Clothing,Bank Transfer
7526,741,447.860000,Home,Bank Transfer
7527,2391,505.660000,Electronics,PayPal
7528,2875,173.200000,Clothing,Bank Transfer
7529,132,80.420000,Clothing,Credit Card
7530,1076,678.530000,Clothing,Credit Card
7531,2620,531.190000,Home,PayPal
7532,294,428.090000,Clothing,PayPal
7533,1959,208.150000,Home,Credit Card
7534,2501,523.370000,Clothing,Bank Transfer
7535,928,300.530000,Clothing,Bank Transfer
7536,593,918.670000,Clothing,Bank Transfer
7537,2895,690.040000,Clothing,PayPal
7538,2263,171.680000,Clothing,PayPal
7539,1092,710.160000,Clothing,Credit Card
7540,161,812.190000,Electronics,Credit Card
7541,2755,261.080000,Home,Credit Card
7542,2662,247.610000,Electronics,Credit Card
7543,1151,23.860000,Home,PayPal
7544,1616,319.430000,Electronics,Bank Transfer
7545,1090,490.860000,Electronics,Credit Card
7546,2078,950.670000,Electronics,PayPal
7547,712,157.620000,Clothing,Bank Transfer
7548,1054,521.880000,Electronics,Bank Transfer
7549,2824,224.490000,Clothing,PayPal
7550,2455,626.720000,Home,Bank Transfer
7551,2264,974.190000,Home,PayPal
7552,529,114.510000,Electronics,Bank Transfer
7553,2591,217.990000,Home,Credit Card
7554,481,557.270000,Home,Credit Card
7555,1735,833.290000,Electronics,Credit Card
7556,2401,436.130000,Home,Bank Transfer
7557,594,966.690000,Home,Credit Card
7558,1642,782.110000,Clothing,Bank Transfer
7559,2161,452.010000,Home,Bank Transfer
7560,1309,316.470000,Electronics,Credit Card
7561,1375,129.450000,Clothing,PayPal
7562,10,70.350000,Clothing,PayPal
7563,1985,861.000000,Clothing,Bank Transfer
7564,2703,570.420000,Clothing,Credit Card
7565,463,72.600000,Clothing,PayPal
7566,396,893.920000,Electronics,Bank Transfer
7567,1176,31.640000,Electronics,Bank Transfer
7568,2846,66.040000,Home,Bank Transfer
7569,43,522.200000,Clothing,Credit Card
7570,579,696.250000,Home,Credit Card
7571,748,570.940000,Home,Bank Transfer
7572,1563,182.920000,Electronics,Bank Transfer
7573,2549,59.480000,Home,PayPal
7574,2481,996.660000,Home,PayPal
7575,331,699.840000,Electronics,Credit Card
7576,732,76.520000,Home,Bank Transfer
7577,1996,414.680000,Clothing,PayPal
7578,1178,587.290000,Electronics,Credit Card
7579,1863,890.060000,Home,Bank Transfer
7580,417,32.850000,Clothing,PayPal
7581,2725,21.260000,Clothing,Credit Card
7582,335,766.920000,Clothing,Credit Card
7583,2378,300.790000,Home,Credit Card
7584,2072,706.360000,Clothing,Credit Card
7585,1476,423.440000,Clothing,Bank Transfer
7586,1371,856.880000,Clothing,Bank Transfer
7587,602,632.540000,Clothing,Credit Card
7588,2035,248.390000,Home,Bank Transfer
7589,1546,43.130000,Home,Credit Card
7590,2917,785.070000,Electronics,Credit Card
7591,1039,648.530000,Home,Credit Card
7592,1861,99.950000,Clothing,Credit Card
7593,1153,209.450000,Home,Bank Transfer
7594,1729,59.750000,Clothing,PayPal
7595,621,781.500000,Electronics,PayPal
7596,1578,541.440000,Electronics,Credit Card
7597,2323,379.480000,Clothing,PayPal
7598,1610,484.820000,Clothing,Bank Transfer
7599,1349,27.080000,Electronics,Credit Card
7600,1612,625.370000,Electronics,Credit Card
7601,775,618.580000,Clothing,PayPal
7602,2732,425.790000,Clothing,Bank Transfer
7603,609,818.280000,Electronics,PayPal
7604,2557,861.150000,Electronics,Credit Card
7605,673,309.180000,Clothing,Bank Transfer
7606,1772,915.810000,Electronics,Bank Transfer
7607,2946,90.880000,Electronics,PayPal
7608,125,937.790000,Home,Credit Card
7609,1806,64.780000,Home,PayPal
7610,1133,263.870000,Electronics,Bank Transfer
7611,2599,254.710000,Clothing,PayPal
7612,1597,87.760000,Home,Credit Card
7613,327,879.450000,Electronics,Credit Card
7614,2632,545.740000,Clothing,PayPal
7615,2781,77.630000,Clothing,PayPal
7616,1821,456.830000,Clothing,PayPal
7617,2413,454.370000,Electronics,PayPal
7618,138,203.200000,Clothing,Bank Transfer
7619,1877,293.580000,Home,PayPal
7620,1498,743.830000,Electronics,PayPal
7621,1005,734.640000,Home,Credit Card
7622,1134,645.600000,Electronics,PayPal
7623,1540,124.460000,Clothing,Credit Card
7624,1139,829.470000,Clothing,Credit Card
7625,2403,809.530000,Electronics,Bank Transfer
7626,2001,221.980000,Electronics,PayPal
7627,1211,517.630000,Home,Credit Card
7628,2082,226.580000,Clothing,Bank Transfer
7629,1697,729.080000,Electronics,PayPal
7630,296,238.840000,Clothing,Credit Card
