payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
2919,553,3332,2023-06-03 03:03:43.545456,8362.21,Delayed,PayPal,2023-05-25 03:03:43.545456,0,271356.88,0.25,13503.494965540878,48517.77,1,22002.46,1107,660,22613.073333333334,0.1,1440.04,Medium,1.0,1,PayPal,12.0,0.0
2920,564,7911,2024-11-15 15:03:58.454698,7464.41,Completed,Bank Transfer,2024-11-10 15:03:58.454698,0,189929.34999999998,0.375,14630.02234692897,49415.09,2,13729.8,1568,469,23741.168749999997,0.0,1368.33,Medium,0.0,0,Bank Transfer,19.0,0.0
2923,428,4055,2024-04-27 07:57:29.686195,6136.13,Failed,Credit Card,2024-04-21 07:57:29.686195,0,136439.04,0.5,19083.124568195497,47579.53,2,6065.6,424,503,34109.76,0.16666666666666666,6065.6,Low,0.0,1,Credit Card,9.0,0.0
2925,78,8019,2024-05-29 19:12:33.346078,6271.14,Failed,Bank Transfer,2024-05-13 19:12:33.346078,0,261620.99000000002,0.2727272727272727,14284.367523874673,43738.33,1,40068.44,1015,473,23783.726363636364,0.25,651.67,Medium,2.0,1,Credit Card,22.0,0.0
2926,104,5389,2025-01-22 12:19:38.073468,3410.06,Failed,PayPal,2025-01-07 12:19:38.073468,1,164064.96,0.42857142857142855,12285.379021023906,49080.15,3,49080.15,148,849,23437.851428571426,0.11764705882352941,10491.23,Medium,0.0,2,PayPal,16.0,0.0
2930,557,4148,2025-01-20 08:45:27.872628,5134.55,Completed,PayPal,2025-01-09 08:45:27.872628,0,238917.38,0.25,12822.78905110729,46065.92,2,20551.04,49,462,19909.781666666666,0.09375,2825.08,Low,-0.3333333333333333,3,Bank Transfer,14.0,0.0
883,386,996,2024-04-29 15:30:43.082123,6530.45,Completed,Credit Card,2024-04-08 15:30:43.082123,0,306157.76,0.2727272727272727,16194.926086371788,48049.93,1,21680.92,261,570,27832.523636363636,0.06666666666666667,143.72,High,2.0,1,Bank Transfer,21.0,0.0
2931,493,722,2023-12-02 20:39:47.707053,1675.49,Completed,Credit Card,2023-11-29 20:39:47.707053,0,230160.40000000002,0.42857142857142855,12535.678949940862,46339.52,0,45759.63,1783,739,32880.05714285715,0.037037037037037035,18235.55,Low,-2.0,1,,,0.0
2934,869,2291,2025-01-08 12:47:53.919601,1402.19,Delayed,Bank Transfer,2025-01-05 12:47:53.919601,0,134916.59,0.4,16119.934379857756,49500.89,1,9557.56,1423,385,26983.318,0.07407407407407407,9557.56,High,-0.5,2,Bank Transfer,6.0,0.0
2935,289,3423,2024-03-23 23:21:37.547461,5319.11,Failed,Bank Transfer,2024-03-14 23:21:37.547461,0,184943.04,0.42857142857142855,17785.25511828535,49892.21,3,8001.82,155,755,26420.434285714287,0.041666666666666664,3419.19,High,-2.0,1,PayPal,16.666666666666668,0.0
893,48,5003,2024-04-29 16:15:33.681410,5511.37,Delayed,Credit Card,2024-04-22 16:15:33.681410,1,294558.68,0.25,12865.64589924539,44523.96,3,29863.93,395,796,24546.556666666667,0.0,3240.84,Medium,0.0,0,Bank Transfer,16.333333333333332,0.0
2941,462,3847,2022-06-19 22:30:54.924837,6078.0,Delayed,PayPal,2022-06-10 22:30:54.924837,1,289671.38,0.25,11821.621222594897,41737.61,3,9923.1,398,520,24139.281666666666,0.05405405405405406,9923.1,High,-0.5,2,Credit Card,17.333333333333332,0.0
2944,312,1897,2023-05-02 03:11:07.847079,4118.31,Failed,PayPal,2023-04-07 03:11:07.847079,1,142873.87,0.5,16209.727506084013,47250.35,3,47250.35,1158,465,23812.311666666665,0.11538461538461539,3704.6,High,0.0,3,Bank Transfer,15.0,0.0
897,123,7021,2025-01-17 09:08:14.753275,1244.21,Completed,PayPal,2025-01-02 09:08:14.753275,0,346717.50000000006,0.2727272727272727,15201.319733283744,45754.81,1,36432.09,1261,505,31519.77272727273,0.14705882352941177,537.77,Medium,0.2,5,PayPal,22.0,0.0
898,556,7587,2023-09-09 14:50:51.029203,727.34,Failed,PayPal,2023-08-14 14:50:51.029203,0,308995.67000000004,0.2727272727272727,15348.72358706897,49107.97,3,21550.02,376,605,28090.515454545457,0.0625,5270.61,Medium,2.0,1,Credit Card,16.666666666666668,0.0
899,511,4950,2023-10-31 02:03:44.373510,5397.34,Completed,PayPal,2023-10-19 02:03:44.373510,0,340312.34,0.23076923076923078,15057.886025802312,49461.94,2,2233.86,892,800,26177.87230769231,0.07407407407407407,2233.86,High,0.0,2,Bank Transfer,15.0,0.0
2947,562,7324,2024-04-12 05:26:42.759355,6203.7,Delayed,PayPal,2024-04-07 05:26:42.759355,0,221295.13999999998,0.375,17726.795431931972,47595.09,0,4979.04,812,625,27661.892499999998,0.041666666666666664,4979.04,Low,-1.0,1,,,0.0
2949,163,3893,2022-09-18 21:08:07.518265,8305.2,Delayed,PayPal,2022-08-26 21:08:07.518265,0,236345.08,0.2727272727272727,8203.862952152813,33252.12,0,22803.67,67,746,21485.916363636363,0.0625,4566.57,High,1.0,1,,,0.0
902,448,1934,2023-09-17 22:26:59.526086,1621.23,Completed,Bank Transfer,2023-09-10 22:26:59.526086,0,217908.96000000002,0.25,12598.652112495642,41242.39,1,9551.31,736,840,18159.08,0.0,3621.85,Medium,0.0,0,Credit Card,19.0,0.0
904,525,2194,2023-09-25 02:12:55.938028,8535.19,Completed,Bank Transfer,2023-09-06 02:12:55.938028,0,182353.75,0.42857142857142855,14120.516018198317,40062.34,2,3186.06,772,462,26050.535714285714,0.030303030303030304,3186.06,Medium,-1.0,1,Bank Transfer,14.0,0.0
905,59,7906,2024-01-28 16:29:26.277281,9487.64,Delayed,PayPal,2024-01-03 16:29:26.277281,1,357382.5500000001,0.25,11516.45492603002,47028.97,2,37913.49,1219,713,29781.879166666677,0.1,2643.36,Medium,-0.6666666666666666,3,Bank Transfer,15.5,0.0
907,865,552,2023-04-18 15:50:36.154391,3845.72,Delayed,Credit Card,2023-03-21 15:50:36.154391,0,42508.5,0.5,22668.613039041447,37283.38,2,5225.12,1384,370,21254.25,0.09090909090909091,5225.12,High,0.0,2,Bank Transfer,14.5,0.0
908,632,6602,2022-08-10 06:46:04.892540,7412.01,Delayed,Bank Transfer,2022-07-15 06:46:04.892540,0,162012.7,0.3,11607.402668056278,37452.1,2,29682.07,319,705,16201.27,0.2,2315.47,High,1.0,2,Bank Transfer,17.0,0.0
911,820,1498,2023-05-30 08:17:37.736278,1291.4,Failed,Credit Card,2023-04-30 08:17:37.736278,1,277909.09,0.23076923076923078,13644.720817672278,46311.87,2,10163.13,1292,830,21377.62230769231,0.16666666666666666,1939.66,High,-0.5,4,PayPal,26.5,0.0
2960,882,366,2024-07-05 04:24:25.158196,156.33,Failed,Bank Transfer,2024-06-24 04:24:25.158196,0,282327.44,0.21428571428571427,13479.376479567542,44782.13,5,34240.11,1375,346,20166.245714285713,0.034482758620689655,1979.84,Low,-2.0,1,Bank Transfer,11.2,0.0
917,376,7571,2023-11-28 18:09:21.971256,8471.98,Failed,Credit Card,2023-11-08 18:09:21.971256,0,126187.37,0.6,14063.748637775421,39104.6,1,31092.99,1343,670,25237.474,0.08,6065.39,Low,-0.5,2,PayPal,26.0,0.0
2965,426,8051,2024-12-23 23:43:17.852561,5627.54,Failed,Bank Transfer,2024-12-18 23:43:17.852561,1,388542.16,0.25,13691.379461916462,47886.04,0,21152.68,347,632,32378.513333333332,0.034482758620689655,11101.44,Medium,0.0,1,,,0.0
919,643,2523,2023-12-02 16:29:22.754036,9814.9,Failed,Credit Card,2023-11-20 16:29:22.754036,0,320165.47,0.25,15379.351417959115,45588.1,3,28840.49,721,756,26680.45583333333,0.05405405405405406,5103.63,Medium,0.5,2,Credit Card,17.666666666666668,0.0
920,524,4730,2023-09-05 07:32:35.231607,785.49,Delayed,PayPal,2023-08-15 07:32:35.231607,0,218675.14,0.375,16817.71717281319,45558.29,1,10633.6,930,318,27334.3925,0.0,3601.49,High,0.0,0,Credit Card,15.0,0.0
2970,952,445,2022-08-03 02:20:18.322140,347.39,Failed,Bank Transfer,2022-07-05 02:20:18.322140,0,252594.83000000002,0.25,13797.146161848044,46815.3,3,43699.19,959,331,31574.353750000002,0.04,9489.86,Low,-1.0,1,Credit Card,13.333333333333334,0.0
2973,264,2594,2024-07-10 06:13:18.059829,898.7,Delayed,Credit Card,2024-06-22 06:13:18.059829,0,254337.69,0.2727272727272727,15121.660921881445,44794.72,2,44794.72,1309,622,23121.60818181818,0.17647058823529413,1873.1,Medium,0.6666666666666666,3,Bank Transfer,28.0,0.0
926,74,6920,2024-12-13 17:45:19.071645,271.77,Delayed,Bank Transfer,2024-11-26 17:45:19.071645,0,210813.80999999997,0.42857142857142855,19109.229052380622,49721.05,3,5454.09,1341,672,30116.258571428567,0.18181818181818182,3170.35,Low,0.0,4,Bank Transfer,12.666666666666666,0.0
927,205,1317,2023-07-08 11:40:54.082219,6107.44,Completed,Bank Transfer,2023-06-15 11:40:54.082219,0,232987.65,0.2727272727272727,11787.458734155012,48918.67,3,9706.78,1692,687,21180.695454545454,0.0,9706.78,High,0.0,0,Bank Transfer,19.666666666666668,0.0
2974,681,4168,2022-08-27 19:21:52.228105,7694.98,Completed,PayPal,2022-07-31 19:21:52.228105,0,171235.72,0.3,13825.050914871726,43283.06,1,24070.42,1538,338,17123.572,0.02857142857142857,1047.44,High,0.0,1,PayPal,13.0,0.0
929,849,2371,2024-06-13 07:22:01.926195,9179.29,Delayed,PayPal,2024-05-18 07:22:01.926195,0,196213.7,0.25,13777.48444183667,44590.58,5,2076.17,254,314,16351.141666666668,0.0625,586.01,Low,0.5,2,Credit Card,15.6,0.0
930,724,6134,2023-06-23 21:38:20.666100,3900.78,Failed,Credit Card,2023-06-01 21:38:20.666100,0,221573.93,0.3,14427.296934417256,44427.5,5,10456.55,578,669,22157.393,0.04,4648.32,Low,2.0,1,Credit Card,19.8,0.0
2976,428,3251,2024-09-08 02:36:22.862437,9280.33,Completed,Credit Card,2024-08-10 02:36:22.862437,0,136439.04,0.5,19083.124568195497,47579.53,2,6065.6,424,503,34109.76,0.16666666666666666,6065.6,Low,0.0,1,Credit Card,9.0,0.0
936,404,5121,2024-12-24 10:43:14.820647,8050.87,Failed,Bank Transfer,2024-12-23 10:43:14.820647,0,290992.51,0.21428571428571427,14764.947173090246,45221.77,0,21589.52,1058,691,20785.179285714286,0.038461538461538464,2051.94,High,2.0,1,,,0.0
937,498,3771,2025-01-05 12:13:46.776463,1129.9,Failed,PayPal,2024-12-22 12:13:46.776463,0,113686.84,0.75,18983.14385199143,44494.65,4,44494.65,533,307,28421.71,0.0,903.97,High,0.0,0,PayPal,11.0,0.0
938,962,1606,2023-12-13 12:49:00.128279,3213.06,Completed,Credit Card,2023-12-06 12:49:00.128279,0,260765.11,0.2727272727272727,15211.066583152186,46873.61,2,35785.71,836,786,23705.91909090909,0.0,1809.19,Medium,0.0,0,Bank Transfer,7.5,0.0
2984,174,954,2022-06-16 23:57:28.175220,3118.03,Delayed,PayPal,2022-06-06 23:57:28.175220,0,194267.27,0.42857142857142855,14732.035053497886,42454.33,2,10125.5,1425,518,27752.467142857142,0.06666666666666667,4636.47,Medium,-2.0,1,Bank Transfer,11.5,0.0
2991,578,2001,2025-01-22 12:46:41.610635,3510.37,Completed,Bank Transfer,2025-01-02 12:46:41.610635,0,255611.39,0.3,12256.386431407413,42438.78,3,17172.5,1675,608,25561.139000000003,0.12903225806451613,6474.76,Low,0.0,4,Bank Transfer,9.333333333333334,0.0
944,216,1332,2022-10-14 10:12:06.643504,9390.27,Failed,Credit Card,2022-10-11 10:12:06.643504,1,174086.8,0.5,11855.746400954544,43577.52,2,21718.34,479,410,29014.466666666664,0.08333333333333333,13319.6,High,-0.5,2,Credit Card,24.0,0.0
2996,397,7750,2022-10-20 14:57:15.839396,978.16,Completed,PayPal,2022-10-18 14:57:15.839396,0,258134.02,0.3333333333333333,15558.83975954166,49349.86,3,27568.58,1086,825,28681.557777777776,0.13333333333333333,5365.92,Medium,-0.75,4,Credit Card,24.333333333333332,0.0
952,497,7587,2023-04-20 23:26:19.445578,9649.31,Failed,PayPal,2023-04-09 23:26:19.445578,0,209589.81,0.42857142857142855,7309.144518693526,37553.86,2,31878.93,982,322,29941.40142857143,0.2,17487.67,Low,-0.3333333333333333,6,Credit Card,21.5,0.0
953,580,7586,2024-03-22 04:03:33.456187,36.57,Completed,Bank Transfer,2024-03-01 04:03:33.456187,0,224727.88,0.2727272727272727,15840.326395808319,44474.39,4,14572.55,350,849,20429.807272727274,0.1,1048.59,High,0.0,3,Credit Card,10.75,0.0
954,365,6145,2024-05-19 02:50:51.007485,8811.09,Completed,Bank Transfer,2024-05-04 02:50:51.007485,1,381844.99,0.1875,14180.630749721124,46243.07,0,4942.78,956,760,23865.311875,0.0967741935483871,3745.95,Medium,0.0,3,,,0.0
961,972,760,2023-07-02 10:18:15.689912,5902.77,Completed,PayPal,2023-06-04 10:18:15.689912,0,229399.05000000002,0.3333333333333333,13819.87154860891,47379.22,1,34864.69,1651,615,25488.783333333336,0.15789473684210525,5472.39,Low,-1.0,3,Bank Transfer,13.0,0.0
964,490,6038,2023-11-25 06:43:49.246144,2882.54,Completed,Credit Card,2023-11-17 06:43:49.246144,0,191309.3,0.3333333333333333,16458.056617274917,49104.84,3,49104.84,40,436,31884.88333333333,0.09090909090909091,3474.55,Low,2.0,1,Bank Transfer,4.666666666666667,0.0
965,466,1668,2023-11-22 03:16:15.359452,8153.26,Failed,Credit Card,2023-11-01 03:16:15.359452,0,191923.33000000002,0.3,11609.460246438917,36911.61,2,22299.26,1260,430,19192.333000000002,0.08,1080.48,Low,0.0,2,Bank Transfer,10.5,0.0
971,151,4977,2024-05-28 18:25:07.370094,1883.31,Completed,Credit Card,2024-05-02 18:25:07.370094,0,221838.18,0.3,14659.723952826065,37804.87,1,36782.44,958,374,22183.818,0.034482758620689655,2576.71,Medium,-1.0,1,PayPal,9.0,0.0
974,30,1899,2024-10-03 10:15:58.995808,8489.37,Completed,PayPal,2024-09-10 10:15:58.995808,0,94028.98000000001,0.5,13851.498089311015,35032.33,1,6001.3,1315,365,15671.496666666668,0.16129032258064516,1129.76,Medium,0.0,5,Bank Transfer,15.0,0.0
981,642,1952,2023-09-16 05:36:56.060377,798.73,Delayed,PayPal,2023-09-07 05:36:56.060377,1,297969.92,0.23076923076923078,13677.158507822682,40141.34,3,16320.7,342,439,22920.763076923075,0.02702702702702703,1793.57,Low,1.0,1,PayPal,10.0,0.0
985,837,3358,2022-11-10 09:01:49.880665,7770.29,Delayed,PayPal,2022-10-13 09:01:49.880665,0,232035.21999999997,0.3333333333333333,11561.36373557318,49946.01,2,20322.68,234,824,38672.53666666666,0.043478260869565216,20322.68,Medium,2.0,1,Credit Card,20.5,0.0
986,881,327,2022-12-15 14:18:01.250230,8213.83,Completed,Bank Transfer,2022-11-22 14:18:01.250230,0,300268.07000000007,0.25,17180.563269015503,44788.39,2,1943.19,1585,780,25022.339166666672,0.038461538461538464,1931.14,Low,-1.0,1,Bank Transfer,17.5,0.0
987,131,4295,2025-03-09 09:04:42.505891,7882.86,Delayed,PayPal,2025-03-04 09:04:42.505891,1,191631.37,0.42857142857142855,15114.438319231935,47564.1,3,47564.1,552,446,27375.91,0.0,1170.31,High,0.0,0,Bank Transfer,19.666666666666668,0.0
988,165,1339,2023-08-23 12:21:37.081953,7028.36,Completed,Bank Transfer,2023-07-24 12:21:37.081953,0,156207.54,0.5,18326.529949303553,45312.37,2,40231.61,337,615,26034.59,0.058823529411764705,1025.33,Low,1.0,1,Credit Card,25.5,0.0
992,917,5631,2024-11-24 05:36:01.341472,4403.97,Delayed,Credit Card,2024-11-02 05:36:01.341472,0,158172.40000000002,0.5,14844.878206729305,49975.04,1,9038.32,1137,777,26362.06666666667,0.08695652173913043,9038.32,Low,0.5,2,PayPal,22.0,0.0
995,293,5639,2025-01-11 06:33:40.565089,4561.76,Completed,Bank Transfer,2024-12-23 06:33:40.565089,0,275936.31,0.3,16817.098974581695,44907.22,2,4308.49,711,708,27593.631,0.14285714285714285,3154.79,High,-2.0,2,Bank Transfer,8.0,0.0
1000,760,1254,2022-07-11 04:00:05.993467,4846.56,Failed,Credit Card,2022-06-14 04:00:05.993467,0,108734.93000000001,0.6,14193.98077975238,40436.26,2,31267.57,89,775,21746.986,0.1388888888888889,4476.42,Low,-1.0,5,PayPal,16.0,0.0
1004,575,8003,2025-03-29 19:50:34.632717,2149.05,Completed,Bank Transfer,2025-03-28 19:50:34.632717,0,145096.71,0.375,12159.921372576431,36673.03,1,31351.56,1576,449,18137.08875,0.3333333333333333,3187.69,Medium,-1.0,2,PayPal,20.0,0.0
1011,216,7642,2025-01-10 03:50:51.643053,2482.5,Delayed,PayPal,2024-12-17 03:50:51.643053,1,174086.8,0.5,11855.746400954544,43577.52,2,21718.34,479,410,29014.466666666664,0.08333333333333333,13319.6,High,-0.5,2,Credit Card,24.0,0.0
1026,202,5292,2023-03-16 09:22:54.012979,6362.45,Delayed,PayPal,2023-02-21 09:22:54.012979,0,250574.86,0.25,12411.694001912312,44372.69,0,32871.12,1672,603,20881.23833333333,0.1,2200.06,Low,-1.0,1,,,0.0
1028,639,462,2023-10-17 23:07:23.251779,1012.81,Completed,Credit Card,2023-10-07 23:07:23.251779,0,167998.49,0.6,5412.200324689579,40188.38,3,38337.95,1655,405,33599.698,0.16666666666666666,27487.91,Medium,-1.0,1,Credit Card,5.666666666666667,0.0
1035,369,7464,2024-06-06 19:59:00.088253,288.4,Failed,Bank Transfer,2024-06-02 19:59:00.088253,0,192622.89,0.375,13227.128338619013,42634.56,0,13568.63,1606,763,24077.86125,0.12,2326.53,Medium,-1.0,3,,,0.0
1038,929,3187,2023-12-16 14:43:06.366520,1987.12,Completed,Credit Card,2023-12-07 14:43:06.366520,0,345803.2799999999,0.2,14673.685206195867,47211.75,1,6739.23,1152,837,23053.551999999992,0.13333333333333333,1080.94,High,-0.5,2,Credit Card,30.0,0.0
1039,219,7520,2024-11-26 07:54:26.910002,7914.55,Completed,Bank Transfer,2024-11-06 07:54:26.910002,1,394291.09,0.23076923076923078,11967.299380591636,46801.96,1,13580.92,1692,637,30330.083846153848,0.16666666666666666,9374.8,Medium,-1.5,2,PayPal,15.0,0.0
1040,309,2245,2022-06-24 00:30:44.776971,2347.67,Completed,Bank Transfer,2022-05-30 00:30:44.776971,1,380676.77,0.23076923076923078,14514.728939060975,49527.86,1,16019.06,1506,820,29282.828461538462,0.11428571428571428,494.44,Medium,-1.25,4,Bank Transfer,17.0,0.0
1041,214,7322,2023-08-20 01:08:55.783463,4636.42,Completed,Credit Card,2023-08-02 01:08:55.783463,0,141712.98,0.3333333333333333,16015.844283065442,40886.43,4,33402.46,654,659,23618.83,0.05405405405405406,692.8,High,0.5,2,Credit Card,14.0,0.0
1043,797,8684,2022-07-04 01:00:49.094314,4876.1,Completed,PayPal,2022-06-10 01:00:49.094314,1,261587.19999999998,0.23076923076923078,14340.352647442784,46090.44,4,10565.68,1476,392,20122.092307692306,0.038461538461538464,152.52,High,0.0,1,PayPal,26.5,0.0
1044,716,2460,2025-01-17 15:40:49.830166,4769.88,Failed,PayPal,2024-12-28 15:40:49.830166,0,174153.23,0.3,13799.05471904994,47191.22,3,11581.85,108,465,17415.323,0.07142857142857142,2645.94,Low,0.0,1,Bank Transfer,16.333333333333332,0.0
1046,898,2434,2024-09-20 21:18:06.919094,4015.17,Failed,PayPal,2024-08-28 21:18:06.919094,0,158611.57,0.42857142857142855,13013.74516172786,38716.62,2,25008.33,51,316,22658.795714285716,0.037037037037037035,2538.16,Low,-1.0,1,Bank Transfer,22.5,0.0
1047,850,7790,2022-12-15 22:56:07.078859,7317.79,Failed,Credit Card,2022-11-21 22:56:07.078859,0,263240.89999999997,0.3333333333333333,15622.617596635691,49520.68,2,46317.84,294,410,29248.988888888885,0.0,6257.15,High,0.0,0,Bank Transfer,17.5,0.0
1049,818,2718,2022-09-30 01:56:02.392185,2929.03,Completed,Credit Card,2022-09-29 01:56:02.392185,0,222243.87,0.25,11533.521470055037,37504.89,1,7489.17,113,807,18520.3225,0.14285714285714285,2181.31,High,0.0,1,Bank Transfer,17.0,0.0
1068,523,7453,2025-04-18 03:03:04.449574,3217.43,Completed,PayPal,2025-03-28 03:03:04.449574,0,204134.44,0.3333333333333333,14956.391488913787,46308.84,1,23663.9,1732,461,22681.604444444445,0.09523809523809523,1322.18,Low,0.5,2,Credit Card,14.0,0.0
1073,725,2348,2023-06-23 00:02:57.160151,1501.32,Delayed,Bank Transfer,2023-06-13 00:02:57.160151,0,231002.00999999998,0.3333333333333333,16538.022575606643,47470.14,4,44710.84,1343,403,25666.89,0.09090909090909091,780.29,Low,0.6666666666666666,3,Bank Transfer,17.25,0.0
1077,188,1258,2024-05-07 20:48:38.444478,4480.63,Completed,Bank Transfer,2024-05-04 20:48:38.444478,0,242969.45000000004,0.42857142857142855,10696.740137419481,49912.53,4,42616.39,200,544,34709.92142857143,0.12121212121212122,15758.67,Medium,1.25,4,Credit Card,17.25,0.0
1082,514,2020,2022-06-27 18:00:31.438251,7815.43,Failed,Bank Transfer,2022-06-26 18:00:31.438251,0,63396.62,1.0,19321.03688625777,39029.1,3,23719.72,93,761,21132.20666666667,0.1111111111111111,647.8,Low,0.0,2,Bank Transfer,15.0,0.0
1085,942,413,2023-05-25 03:54:21.421574,6834.9,Failed,Bank Transfer,2023-05-12 03:54:21.421574,0,55052.57,0.5,15262.671391807253,33566.24,2,1581.85,1454,781,13763.1425,0.08823529411764706,1581.85,Medium,0.0,3,Credit Card,20.0,0.0
1091,637,6437,2023-09-02 12:37:17.985176,1530.66,Failed,Credit Card,2023-08-12 12:37:17.985176,0,128437.66,0.6,16626.60406562236,44367.4,4,1152.77,607,741,25687.532,0.12,1152.77,Medium,0.3333333333333333,3,PayPal,11.75,0.0
1098,281,343,2024-12-10 15:26:20.941713,2006.5,Completed,Bank Transfer,2024-12-06 15:26:20.941713,0,32307.05,0.6666666666666666,2124.708141941695,12050.4,2,11940.21,1722,476,10769.016666666666,0.03571428571428571,8316.44,High,1.0,1,Bank Transfer,27.0,0.0
1101,170,4452,2024-10-23 07:17:04.310654,7959.13,Completed,Bank Transfer,2024-09-27 07:17:04.310654,0,212821.52000000002,0.375,14580.09861697591,45551.92,0,43287.04,1012,733,26602.690000000002,0.05714285714285714,9652.2,Medium,-2.0,2,,,0.0
1109,405,8185,2022-08-28 20:53:46.981745,5936.11,Delayed,Credit Card,2022-08-27 20:53:46.981745,0,257587.90000000002,0.3,18331.36432693553,48013.39,3,1165.93,255,522,25758.79,0.045454545454545456,577.76,High,-1.0,1,Bank Transfer,19.333333333333332,0.0
1110,299,5540,2022-09-20 18:47:17.012947,5089.35,Completed,PayPal,2022-09-13 18:47:17.012947,0,137477.59,0.3333333333333333,17891.844016238705,43469.29,1,37206.32,1080,526,22912.931666666667,0.09090909090909091,2112.1,Medium,0.0,1,PayPal,16.0,0.0
1114,802,8923,2024-05-31 15:10:31.250028,1953.25,Failed,Credit Card,2024-05-20 15:10:31.250028,0,172280.42,0.3,10930.07552276724,34239.5,4,6382.14,1210,569,17228.042,0.12121212121212122,1471.22,Medium,-0.25,4,PayPal,15.75,0.0
1115,915,5186,2024-11-13 05:59:54.994999,2240.96,Failed,Credit Card,2024-10-18 05:59:54.994999,0,110883.46000000002,0.75,18750.59700848038,43305.54,1,26639.97,251,332,27720.865000000005,0.0625,1687.01,High,-0.5,2,Credit Card,23.0,0.0
1118,382,4079,2024-03-23 17:58:19.712021,5821.84,Delayed,Bank Transfer,2024-03-14 17:58:19.712021,1,143212.09000000003,0.375,14978.853468366127,39898.55,4,1137.03,268,738,17901.511250000003,0.0,1137.03,Low,0.0,0,Credit Card,13.5,0.0
1120,345,4463,2024-03-09 10:46:10.859189,6540.64,Delayed,Credit Card,2024-02-11 10:46:10.859189,0,144379.79,0.75,6174.938352946663,44175.85,1,44175.85,395,638,36094.9475,0.06896551724137931,29660.15,High,1.0,2,Bank Transfer,15.0,0.0
