customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
651,1,51.534002,0,0.4759092250361227,5.763990549999998,0,503.00813400000004,119.237167,low,3.183205575134082,633.5327225000001,139.22602674355562,0.3303333333333333,0.6853112350104054,0
260,0,28.463793,0,0.4762055263681938,-2.060814950000001,0,355.404108,86.607527,medium,2.0134206167503432,318.7728006666667,-430.73923025644444,0.3303333333333333,2.2806190861421385,0
2843,1,90.423651,0,0.5805692986144007,-7.267939550000001,0,627.443476,78.151508,low,2.0253556112722633,1252.983025,-287.2702942564444,0.665,34.70445052070841,0
652,1,-113.631498,0,0.47919595684783156,4.68130725,0,429.85979899999995,176.82627,medium,2.8594082318745606,1105.7267729999999,-82.2716472564444,0.665,0.9766901031735952,0
1795,1,-48.072651,0,0.5108638311560171,5.124809699999999,2,598.8675040000002,135.633983,high,2.8964898445185105,1368.0113200000003,-47.81229125644444,0.0,0.8144327026968022,0
172,0,47.971502,1,0.5082183652846697,4.6836648499999995,3,384.051066,129.835144,high,4.948639125608288,952.447017,334.65932574355554,0.0,0.8372364677287122,0
173,1,82.124008,1,0.5646132120472829,6.330721199999999,0,595.1906489999999,186.094018,low,2.0302904836684594,246.25376599999998,334.93408574355556,0.665,0.8654079813479669,0
2680,1,-102.802248,0,0.4846687836817426,5.625516799999998,3,427.93508699999995,80.24793700000001,low,1.9680275787390509,217.85396739999996,-106.39801125644442,0.3303333333333333,0.4697090040552558,0
339,1,-600.91161,0,0.4957668955600175,10.02046475,2,573.156424,104.65217000000001,medium,3.1092609553704564,271.5616674,178.71390474355553,0.0,0.2771379941992899,0
2722,1,81.469439,1,0.46536485011909734,11.8339502,0,555.993257,97.758748,high,1.5657492817795837,704.816078,-293.4868292564444,0.665,0.13095256440068348,0
310,1,95.954426,0,0.4806443212335699,0.7977480999999997,0,568.218427,142.420529,low,1.2683298810016204,1390.255533,-227.3794852564444,0.665,1.3673938405169057,0
697,1,1.036803,0,0.48196154407390907,5.9116067999999995,2,318.5639769999999,149.65099700000002,low,4.608785901324711,289.48642766666666,-169.27294325644442,0.3303333333333333,0.7920810090423027,0
1074,0,42.861058,0,0.5855792377513791,-0.951421100000001,0,769.727903,149.240926,medium,1.945882643482349,371.3109375,209.17008074355556,0.665,1.6702289179273984,0
2070,0,76.196516,0,0.41403513272790504,1.0242404499999997,3,428.217487,114.037188,medium,3.0965520382326908,425.25979499999994,-335.9102842564444,0.3303333333333333,1.2939644736926539,0
2444,1,72.580492,0,0.4321720607235338,0.07868534999999888,3,361.32252,135.632894,high,3.0112877103853504,355.8170166666667,127.28414774355554,0.3303333333333333,1.485580285947971,0
1227,0,69.645161,1,0.5560829792771994,-1.2199280000000003,0,392.37031799999994,70.36935,high,1.9097343719245077,442.712991,105.29053474355555,0.0,2.0242936788626866,0
1398,0,84.188506,0,0.6376591803949826,-5.088805499999999,3,514.723276,73.45560499999999,high,1.9318271494896186,241.00777300000001,-328.2886812564444,0.0,7.13730389430842,0
2421,1,89.839712,0,0.5448430997939671,6.507882949999999,3,525.787072,157.20424300000002,high,2.6683829895418487,1148.5638199999999,225.26060774355562,0.0,0.7680635915269707,0
1300,0,44.535829,0,0.5522989377780826,1.9932171499999995,2,637.2983049999999,133.341371,high,3.6677824818816047,444.9874603333333,369.9802597435556,0.665,1.1748921703170003,0
1867,0,0.432025,0,0.4915377401995606,-3.90996915,0,500.33990900000015,44.150889,high,3.5499987757768734,1221.3505900000002,-41.8355632564444,0.0,20.85169407848337,0
784,0,22.826127,0,0.5571813054649438,-1.3446765999999997,2,618.3294470000001,101.810276,medium,2.818294447561468,322.30507375,314.5763497435556,0.3303333333333333,1.880438882520624,0
1264,0,-26.07952,0,0.5675006872239473,2.6419446999999994,2,680.3708969999999,54.610293,high,2.410075991083507,1375.1012369999999,434.4160927435556,0.0,0.6848842474380394,0
1569,0,70.798846,1,0.5719913321351016,-4.60313205,2,540.7065309999999,48.442733,low,2.3709013042665554,224.02665739999998,-324.6351382564444,0.0,49.22236241207176,0
1389,0,87.670397,0,0.5029635861879724,5.995336450000001,3,536.9229529999999,42.026113,medium,2.1294665808660223,633.1700450000001,207.37832874355558,0.3303333333333333,0.030259078352308674,0
201,0,81.45865,0,0.5297329442897449,-1.927877650000001,2,577.024157,147.41825899999998,low,1.7048955448128866,426.0160169999999,-170.9652932564444,0.0,1.8761287333901946,0
1725,0,70.819001,1,0.6046907739200357,-5.82761125,3,690.192712,86.94929,medium,1.2703621493284538,326.69289249999997,-309.5223452564444,0.665,6.581065091233784,0
2882,1,-105.256983,0,0.5273324959832508,1.0804337499999992,0,757.916703,77.138875,high,1.7135199895974051,325.37979720000004,-352.6345942564444,0.0,1.1928603927221786,0
2,1,64.224503,1,0.47571660519034253,1.4559857999999997,2,539.7612760000001,129.095457,high,2.4555652114836657,672.4184829999999,28.6508827435556,0.665,1.2466181811651034,0
1007,1,77.664169,0,0.495918123738008,-2.3831467500000008,2,397.246007,80.18396,high,1.862907313401513,250.66940649999998,-165.95132525644442,0.665,2.5572499299831324,0
945,1,48.52382,0,0.5323236191184472,-2.202006100000001,3,488.53785300000004,134.922571,low,2.077260629487497,1105.601615,101.89969174355554,0.3303333333333333,1.9875901563215912,0
1757,0,-104.90803,1,0.523949998703665,7.37489715,0,502.6697230000001,86.012681,medium,4.027323942736044,575.1214090000001,356.84890174355553,0.0,0.34595316920623365,0
1133,0,14.379469,0,0.5066349676053202,4.728214599999999,2,636.7170040000001,185.38063899999997,medium,2.1954663598344197,363.53442375000003,-1.107893256444413,0.665,0.9919455425585144,0
565,0,63.453309,0,0.46008480446647193,-3.9724204,2,474.808143,61.185274,low,2.9819084139175107,1249.3525920000002,-9.48062725644445,0.3303333333333333,6.127472441961188,0
1467,0,66.400083,0,0.4649806812747685,-2.5499073500000007,2,317.96109500000006,53.055851000000004,medium,2.8062113269178792,898.8784090000001,-293.2536052564444,0.3303333333333333,3.813321423377607,0
823,1,-579.003586,0,0.563126487552932,12.693903149999999,3,446.7212350000001,91.092271,low,2.50296389347306,242.71688825,-384.7274592564444,0.0,0.044486158128601745,0
2131,0,73.913796,0,0.5317069901765611,-4.671503800000001,2,631.795473,93.41280300000001,high,1.5224962521734537,275.2626866,-99.5810152564444,0.3303333333333333,4.000924723056874,0
300,0,47.63174,0,0.5515016379105,-3.9395462,2,482.21148600000004,80.869592,medium,2.0286399777416966,263.921014,308.1521387435556,0.0,3.8747009280242883,0
2424,1,60.703708,0,0.41912177598467243,3.8420634499999995,0,458.218574,55.226138,low,4.3463381030384705,266.37536199999994,392.8396427435556,0.3303333333333333,0.4743203776723859,0
775,0,58.102297,0,0.3412549974593157,-0.2949280500000001,2,239.97101700000007,11.585093,low,5.5191347884811,249.05936875,265.97218374355555,0.0,2.3537935776164662,0
2261,1,90.312443,0,0.5439669559718329,7.7341389,3,586.703932,155.681756,high,2.1409262310733355,315.6000215,-193.23290725644443,0.3303333333333333,0.6702391944800161,0
976,0,79.952804,1,0.4759315329031208,-0.2757718500000017,2,613.70969,120.88890599999999,low,1.501486048199794,749.802903,-359.0692542564444,0.3303333333333333,1.5583613556750204,0
654,1,56.365917,1,0.4815707870027058,5.720588199999998,0,351.74822300000005,77.884753,low,4.2713121972811825,938.0723149999999,-154.41701125644443,0.0,0.4413425660483423,0
1883,1,69.412398,0,0.6029943353808496,-2.437810250000001,0,669.042554,88.208855,high,1.8206218950011446,1275.3727669999998,-237.1213822564444,0.665,2.4547945757023624,0
2880,0,7.944174,1,0.4254238569704149,10.36898005,2,425.1256249999999,90.33652699999999,medium,2.251901047487447,411.4528889999999,301.0720387435556,0.0,0.1639725413037053,0
509,1,62.294438,0,0.4691889371427918,10.291588999999998,3,533.542035,112.424545,high,2.994378590838096,450.09730966666666,228.98978574355556,0.3303333333333333,0.30519548035648764,0
435,0,-38.86053,0,0.44346654774181155,5.878086249999999,0,441.166203,57.777319999999996,low,2.5858943504644545,244.0617926,-74.80759125644443,0.3303333333333333,0.2392377514980555,0
1321,1,42.952128,0,0.39569030119146636,5.60796575,0,382.974939,96.574725,low,3.667620346239124,1220.588267,-417.6344242564444,0.0,0.5815910984409504,0
1952,1,89.643016,0,0.43001216136311093,0.2871697499999968,0,401.96843,147.734295,high,1.0881242830350906,389.111809,-447.6687372564444,0.0,1.4523309555561013,0
2739,0,69.626948,0,0.44083780448735427,7.1710558,3,352.85938000000004,136.32635199999999,medium,3.009805995406344,205.4539676,-195.02005225644444,0.665,0.6382471745037935,0
1100,0,61.240864,0,0.4807271605015761,5.66702415,3,518.308314,125.08064100000001,medium,4.270293206828851,1286.193843,241.72762174355557,0.3303333333333333,0.7204956487625307,0
2549,1,86.421386,0,0.4733319635751886,-0.32102500000000234,3,546.0567090000001,146.13652000000002,medium,3.6426018648465113,272.982498,238.77193474355556,0.0,1.5561522035102435,0
1617,1,98.535222,0,0.44889533866664977,4.5089891999999985,0,457.00821900000005,192.133778,medium,3.056015625866375,620.4210325,-184.80088425644442,0.0,1.0248166846082434,0
2328,0,45.958544,1,0.5807536530254122,-6.722839450000002,2,522.148253,113.010762,low,2.0391805745374327,357.0924606666667,-430.3217832564444,0.3303333333333333,5.1710855167112095,0
182,0,44.370143,0,0.5665312063771621,9.8737032,0,503.3434319999999,97.27180800000001,low,1.8833555579337116,1064.9782839999998,-415.3971262564444,0.665,0.24065588062252702,0
2343,1,74.16878,1,0.588819346933621,-3.5647857,3,535.120044,52.722956999999994,high,3.6185680450670836,269.65827775,408.32341474355553,0.3303333333333333,6.719274996925346,0
2548,1,78.021861,0,0.522187269001921,5.946482199999998,2,749.7714800000001,168.717813,low,1.090611214676209,406.83272575,-293.07609525644443,0.3303333333333333,0.8484953182348868,0
833,1,8.589493,0,0.5424820020247768,0.5127051499999986,2,492.2220390000001,100.768146,low,3.8258555031586714,363.896582,341.07800374355554,0.0,1.3789593007747118,0
557,0,55.812118,0,0.5080049926559255,-2.8928975,2,559.9778460000001,60.540890000000005,medium,2.2526742177948798,259.8312440000001,12.62975174355563,0.3303333333333333,3.787822091765083,0
1092,0,-804.923313,0,0.5884020909131236,-1.0170956,0,616.5856699999999,36.409110999999996,low,1.4606804696499165,1217.850312,-10.09468525644445,0.0,2.469099770925204,0
2443,0,75.491888,0,0.603566696754313,2.1920187,2,561.21434,83.303613,medium,2.8461480433107367,547.7558185,-323.5790872564444,0.0,0.9792008319410627,0
1572,1,-16.60523,0,0.5140421052823263,-3.4678807000000007,0,587.6453539999999,72.269492,high,1.732982299768436,1337.721846,116.44298774355559,0.0,3.806343113992203,0
561,1,45.703037,0,0.5805917520825828,3.6037923499999995,0,576.395164,80.500029,low,2.089526941088538,582.5049715,-165.69749225644443,0.3303333333333333,0.7269058549831652,0
814,1,70.458907,0,0.46674947462945365,9.51140305,2,503.1529320000001,99.738317,high,2.2145893937227847,1292.241266,-350.5636722564444,0.0,0.2796653245350303,0
2314,1,46.901568,0,0.43388275202062726,2.36879045,3,430.600946,56.579657999999995,low,3.762116253369816,407.63773433333336,276.3066357435556,0.665,0.7622205109317975,0
473,0,87.84413,0,0.46828394126347045,9.7856977,2,495.562542,143.845978,high,2.4996672322618974,1271.797919,-227.50864925644441,0.3303333333333333,0.4878384296129106,0
886,1,76.928489,0,0.5792564542293123,2.45471675,3,636.4961250000001,54.943155000000004,high,1.32815593836288,635.725437,-217.7798892564444,0.0,0.7279825163622905,0
422,1,66.293735,0,0.4478928163390176,-7.2073025,3,462.819788,118.01152,medium,3.3839886880452044,418.8649363333334,143.23946174355558,0.665,5.4222565410556,0
1105,1,74.247956,0,0.5132041000137922,1.2735413499999995,2,534.994159,45.419109,medium,2.447319681565764,1237.313106,312.22637674355553,0.0,0.9525183531512962,0
450,0,98.391304,0,0.42677056308137723,6.4901786,3,263.29930099999996,66.273014,high,3.362152285010865,212.81886125,-108.80855925644443,0.665,0.2630668009404245,0
2635,0,63.559136,0,0.6304945891895208,11.992407999999998,0,581.5926019999999,120.443895,low,2.4204042329086195,270.261083,103.84125974355561,0.0,0.25270322512805626,0
1050,1,25.868776,0,0.41942517376566546,6.561299549999999,3,343.916272,79.29351700000001,low,2.825741501541534,352.79735200000005,-353.5789042564444,0.0,0.3680116171452267,0
2059,1,44.260224,0,0.4623370388477957,-1.8802450000000013,3,423.23002299999996,125.32674,low,3.7931125370456815,226.3413826,435.9816167435556,0.0,1.9412714226961756,0
2700,1,-15.56129,0,0.36418736221327125,4.004516849999999,3,295.38519799999995,128.887899,low,5.2097996723691224,217.13284919999995,269.32467774355564,0.665,0.9073811437183545,0
2979,1,79.860639,0,0.38913096290735283,10.54563315,3,275.545699,142.01565599999998,low,5.357208255499153,321.6960653333333,441.50969574355554,0.0,0.43466395363232774,0
311,1,64.289494,1,0.38816508305090114,3.21611985,3,436.677904,94.771344,high,1.0362420995070443,345.65055400000006,-353.31289225644446,0.665,0.8665690872772047,0
1310,0,24.366012,1,0.5204853239683876,4.866074449999999,3,554.5821380000001,40.743068,high,2.8447778940157997,628.8190155,-354.92160225644443,0.0,0.13929895327450384,0
669,1,-32.83843,0,0.3967650954680749,9.132804,0,379.873495,109.65295499999999,low,1.7305692326266116,302.36624925,-321.7696042564444,0.0,0.36397169045759775,0
2769,0,64.239972,1,0.4572877602746087,5.18333125,3,417.441183,35.037085000000005,low,1.4975693614244077,1131.543916,-277.0489682564444,0.665,0.008314857774191721,0
331,1,-26.889698,0,0.4449624642297176,7.84272025,3,481.5362839999999,124.43902,medium,4.2780914010861615,261.38667,237.94457374355557,0.665,0.5335108337219617,0
2060,1,69.713829,0,0.5469800697292696,5.880802699999999,3,597.4568609999999,145.239248,low,2.8274587379820764,1275.104706,192.2651157435556,0.0,0.7794803679686484,0
942,1,-83.918569,0,0.4832900694344634,-5.352044200000001,0,419.198076,80.12974200000001,high,3.8423428075261206,358.09969266666667,424.4039817435556,0.665,6.5283586941407705,0
2168,1,78.244772,0,0.534664500628414,11.0079486,3,452.46142499999996,78.73344900000001,low,5.062586662951174,516.6430765,417.3336177435556,0.665,0.042479544635011364,0
120,1,42.007285,0,0.5264943500941845,12.099275799999997,0,547.800082,125.216707,low,2.268257916027865,410.134241,313.5507447435556,0.0,0.27144489550797735,0
973,0,87.772413,1,0.43546001140350105,1.34995435,0,574.006572,127.70153400000001,high,3.405914266070391,309.56071940000004,350.1415587435556,0.0,1.260987243528648,0
1407,1,13.693948,0,0.43402761751528574,0.29061185000000034,0,438.928278,102.97046399999999,low,3.9596913413402293,310.42280275,121.10673274355554,0.3303333333333333,1.431379573476505,0
2995,1,70.750677,0,0.5831295890766945,0.9283195500000003,0,677.056272,114.408997,low,3.239976693734221,666.280949,374.96240974355555,0.3303333333333333,1.3123730505464197,0
2333,1,-22.847869,0,0.5197832340981566,-5.34421055,3,385.097156,94.739518,low,3.653668688999694,311.08939533333336,323.2651247435556,0.665,4.735196969059501,0
2670,0,-47.535411,1,0.5688949380384631,-2.903354300000001,2,667.405363,125.010288,high,2.8433841646217424,674.470198,287.6279277435556,0.665,2.2562650462880356,0
1769,1,57.890688,0,0.41672077971165405,14.3966075,2,350.78999,102.99974,high,3.20512376062299,1081.755487,-321.1991882564444,0.665,0.042651793731047355,0
1874,0,-2.926627,0,0.4528918484389743,6.2724567,0,412.242303,47.451058,high,2.2917960779978768,1131.047743,-159.9174512564444,0.3303333333333333,0.0767140644766027,0
2071,1,0.573702,0,0.5126042011355325,0.2114697999999997,3,562.3214389999999,128.415517,high,1.5718717207340769,258.41436239999996,22.812601743555547,0.3303333333333333,1.4594979216114827,0
579,1,78.108799,0,0.4740319533633708,7.5792357,0,548.57251,88.81131300000001,medium,3.8110328311633195,273.6408402,355.50011374355563,0.665,0.3488659305105408,0
1162,0,94.587541,0,0.5259579801851131,-3.0883165000000012,2,598.48659,91.362235,medium,2.924835096690976,332.006841,-1.5767382564444006,0.665,2.7766054851703244,0
2032,0,35.591871,0,0.5712594924924415,3.4086241499999996,3,681.891855,109.836866,medium,0.860698633316752,684.3578665,-404.1733872564444,0.665,0.9079088116548623,0
448,1,53.928592,0,0.4897585239459882,1.835055099999999,0,495.427368,117.342599,high,2.4683405214252767,607.8785145,58.14534074355561,0.665,1.1619108812788266,0
941,1,76.946723,0,0.468785106999414,-7.6926852000000014,3,494.822774,91.33739200000001,high,1.935481417865147,1268.86022,-362.81118325644445,0.3303333333333333,14.845588020990192,0
1372,1,81.037429,1,0.4550960042061727,-1.6661018500000004,0,543.3888639999999,33.623996,low,3.619135745563667,353.4357905,-213.6591192564444,0.0,3.9554973470901555,0
2386,0,78.897896,0,0.48747974420513673,7.1695186,2,523.9183009999999,92.91610399999999,low,3.3179641928791574,319.97139799999997,206.61241374355563,0.3303333333333333,0.4111441566371298,0
2043,0,77.349544,0,0.5072978224915669,4.2806815,3,625.8434329999999,190.54336999999998,medium,2.844678749060199,715.4016839999999,370.13437474355555,0.665,1.0413886751364692,0
2628,1,-51.309703,0,0.5630679720121433,-6.694074000000001,2,558.872488,115.54999000000001,high,2.58882995278443,234.0294674,71.30808974355557,0.3303333333333333,4.942798438568791,0
799,1,59.48667,0,0.4790202717563154,3.7453440999999996,2,537.536646,63.446339,high,2.989802550110978,665.4589415,285.01869974355554,0.3303333333333333,0.5720138091480477,0
921,1,69.545258,0,0.5597204639364252,-4.15810675,0,554.323838,71.51263,low,2.134600726559499,389.6729886666667,169.4468597435556,0.665,4.973011766425492,0
