customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
569,2022-06-11,298,71.38,2025-01-17,,False,0,0,1083,132.0,0
1489,2025-02-11,216,57.51,2025-03-05,2025-04-13,True,0,46,107,85.0,0
1366,2023-05-21,226,55.45,2024-04-25,,False,0,0,739,399.0,0
2597,2022-09-18,347,74.39,2024-11-28,,False,1,0,984,182.0,0
989,2021-05-11,168,101.43,2021-05-16,,False,0,0,1479,1474.0,0
438,2023-11-29,459,23.96,2025-05-04,,False,0,0,547,25.0,0
1458,2023-11-16,194,86.98,2025-03-06,,False,0,0,560,84.0,0
1446,2020-12-24,182,75.87,2024-07-04,,False,0,0,1617,329.0,0
1585,2023-06-18,231,81.95,2024-12-31,2025-04-12,True,0,47,711,149.0,0
338,2023-01-13,365,92.86,2023-09-22,2024-11-28,True,0,182,867,615.0,0
2151,2024-11-18,353,25.96,2025-02-09,,False,0,0,192,109.0,0
566,2025-02-25,93,64.91,2025-03-14,,False,0,0,93,76.0,0
825,2021-01-10,457,76.36,2021-02-24,,False,0,0,1600,1555.0,0
2439,2020-10-20,138,99.52,2021-01-10,2025-04-15,True,0,44,1682,1600.0,0
2849,2023-10-28,302,45.48,2024-10-02,,False,0,0,579,239.0,0
35,2021-01-21,30,35.73,2022-04-04,,False,0,0,1589,1151.0,0
2646,2023-04-12,89,30.91,2024-01-23,,False,1,0,778,492.0,0
1969,2022-09-03,254,61.61,2024-01-24,2024-01-19,True,0,496,999,491.0,0
2945,2022-09-29,52,119.51,2022-11-26,,False,0,0,973,915.0,0
923,2021-01-30,394,84.8,2021-03-16,,False,0,0,1580,1535.0,0
757,2023-03-30,283,72.55,2024-01-16,2023-10-11,True,0,596,791,499.0,0
1846,2024-05-15,432,72.92,2024-10-01,,False,0,0,379,240.0,0
2447,2022-12-13,15,91.17,2024-09-03,,False,0,0,898,268.0,0
1606,2023-11-08,63,27.8,2024-12-20,2023-11-18,True,0,558,568,160.0,0
1070,2023-12-20,152,25.26,2024-08-25,,False,0,0,526,277.0,0
1851,2021-09-30,41,25.39,2024-02-20,2023-12-11,True,0,535,1337,464.0,0
2089,2021-04-02,419,11.96,2022-08-23,,False,0,0,1518,1010.0,0
56,2023-05-16,303,98.89,2025-04-18,2025-05-02,True,0,27,744,41.0,0
1782,2021-11-10,111,98.75,2023-05-10,2021-11-23,True,0,1283,1296,750.0,0
2090,2021-06-27,404,94.33,2022-03-06,,False,0,0,1432,1180.0,0
282,2021-11-11,318,16.38,2022-12-05,,False,1,0,1295,906.0,0
1096,2023-10-07,267,35.64,2024-07-31,2024-03-10,True,0,445,600,302.0,0
1311,2023-06-16,402,107.92,2024-02-14,,False,1,0,713,470.0,0
225,2022-05-21,314,110.6,2023-05-05,,False,1,0,1104,755.0,0
1780,2025-02-06,201,22.17,2025-03-03,2025-04-09,True,0,50,112,87.0,0
2007,2021-03-10,152,18.54,2022-11-11,2024-03-30,True,0,425,1541,930.0,0
1701,2024-06-08,172,13.83,2025-01-04,2025-02-02,True,0,116,355,145.0,0
2872,2023-12-02,343,64.84,2024-09-11,,False,0,0,544,260.0,0
389,2024-09-14,243,35.33,2025-04-21,,False,0,0,257,38.0,0
292,2023-07-09,362,10.27,2024-08-20,2024-11-07,True,0,203,690,282.0,0
1080,2024-06-11,62,9.71,2024-10-15,2024-11-27,True,0,183,352,226.0,0
1742,2023-04-08,241,70.35,2023-05-27,,False,0,0,782,733.0,0
2663,2024-03-06,203,65.35,2024-12-03,2025-01-29,True,0,120,449,177.0,0
95,2024-05-28,295,108.34,2024-08-02,2025-03-24,True,0,66,366,300.0,0
2864,2023-01-08,400,61.25,2023-10-13,,False,1,0,872,594.0,0
862,2024-10-18,121,115.4,2025-03-07,2025-02-26,True,0,92,223,83.0,0
1029,2023-01-14,361,105.49,2023-09-23,2023-06-29,True,0,700,866,614.0,0
2596,2023-11-23,405,71.44,2024-05-13,2024-12-09,True,0,171,553,381.0,0
316,2022-05-20,114,115.64,2022-12-24,2024-04-20,True,1,404,1105,887.0,0
2169,2025-01-25,67,69.53,2025-01-26,,False,0,0,124,123.0,0
1112,2020-06-05,219,87.57,2025-05-03,2021-02-25,True,0,1554,1819,26.0,0
1627,2024-06-30,141,104.35,2025-03-24,2024-09-18,True,0,253,333,66.0,0
1703,2020-06-18,125,57.0,2023-07-06,,False,0,0,1806,693.0,0
719,2022-05-11,113,78.68,2022-11-26,2022-12-29,True,0,882,1114,915.0,0
2312,2021-09-06,222,29.75,2024-02-18,2025-04-22,True,0,37,1361,466.0,0
734,2021-09-04,29,11.47,2022-06-28,,False,1,0,1363,1066.0,0
2132,2022-01-20,22,61.25,2023-11-17,2024-04-18,True,0,406,1225,559.0,0
854,2023-01-29,481,100.9,2023-09-23,,False,0,0,851,614.0,0
701,2022-12-02,163,12.89,2022-12-27,2024-01-07,True,0,508,909,884.0,0
238,2021-04-21,59,75.3,2022-02-19,2021-05-25,True,0,1465,1499,1195.0,0
1865,2021-06-07,247,88.07,2022-04-29,,False,0,0,1452,1126.0,0
653,2021-06-09,149,101.3,2024-01-21,2024-03-07,True,0,448,1450,494.0,0
736,2022-01-26,147,31.54,2024-09-01,,False,0,0,1219,270.0,0
1184,2023-11-11,352,97.99,2025-03-13,2024-11-23,True,0,187,565,77.0,0
2906,2023-05-05,224,96.43,2023-09-10,,False,0,0,755,627.0,0
2480,2024-05-28,320,58.73,2024-09-11,,False,0,0,366,260.0,0
2893,2024-01-06,400,117.58,2024-07-31,,False,1,0,509,302.0,0
2579,2022-06-30,291,114.86,2023-12-16,2023-08-26,True,1,642,1064,530.0,0
2910,2023-11-28,292,116.45,2023-12-10,,False,0,0,548,536.0,0
2210,2023-11-14,240,118.05,2024-12-01,,False,0,0,562,179.0,0
2417,2022-01-28,158,28.85,2022-09-11,2022-11-16,True,0,925,1217,991.0,0
273,2021-05-14,212,96.75,2024-08-06,2025-04-23,True,0,36,1476,296.0,0
2469,2024-06-06,114,46.5,2024-08-16,,False,0,0,357,286.0,0
51,2022-12-26,367,109.65,2024-07-12,2023-02-24,True,0,825,885,321.0,0
1480,2022-07-27,35,87.85,2024-11-04,2024-11-06,True,0,204,1037,206.0,0
2650,2020-11-14,334,24.49,2022-09-11,2024-06-20,True,1,343,1657,991.0,0
181,2021-09-12,105,106.35,2023-11-25,,False,1,0,1355,551.0,0
748,2025-03-03,55,24.31,2025-03-23,2025-04-24,True,0,35,87,67.0,0
819,2024-02-10,495,80.89,2024-08-01,2025-04-05,True,0,54,474,301.0,0
1205,2022-04-16,348,24.54,2024-12-16,,False,1,0,1139,164.0,0
2742,2021-03-21,348,119.76,2023-09-18,2024-01-24,True,0,491,1530,619.0,0
1647,2024-09-19,310,11.48,2025-03-21,2025-01-29,True,1,120,252,69.0,0
1597,2023-12-16,159,32.57,2024-03-01,,False,0,0,530,454.0,0
1502,2023-06-04,442,29.75,2024-10-25,,False,0,0,725,216.0,0
2012,2023-01-12,218,88.68,2024-12-27,,False,0,0,868,153.0,0
1906,2025-01-18,365,21.54,2025-04-07,2025-04-11,True,1,48,131,52.0,0
485,2021-11-27,112,9.47,2024-03-08,,False,0,0,1279,447.0,0
1200,2023-02-22,304,67.74,2024-05-25,2024-03-20,True,1,435,827,369.0,0
563,2021-01-09,134,8.61,2024-06-23,,False,0,0,1601,340.0,0
