metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2662,102,2025-04-21,70.90408,7.475494,1891.969014,631.298224,1,0.9411764705882353,8.198678127289895,24.571025836739924,,9842,1,0,2.9969496809530867,0.03747634313133822,0.010382630555555557,2025,4,0,0.003951171473069817,8.903552730624915,0
185,94,2025-04-08,71.554121,21.602837,6233.859291,656.15994,1,1.0,7.372583512667601,70.04336203322065,320.2137023333333,1072,1,1,9.500517940030722,0.011478302227935496,0.03000394027777778,2025,4,0,0.003465403370224161,9.170120765369745,0
704,92,2025-01-08,9.093853,5.930387,9716.074329,963.506669,0,0.0,3.7345219583933256,37.65920267961549,349.683788,6853,4,2,10.084075836236815,0.0009359595955252434,0.00823664861111111,2025,1,0,0.0006103686322869043,105.95141168969725,0
1328,164,2025-02-18,63.665862,22.235293,7426.200583,469.336017,0,0.0,1.5238182320655254,24.111040775613503,278.9319003333333,3512,4,1,15.822780051370358,0.0085731406362993,0.03088235138888889,2025,2,0,0.002994168114433468,7.371862955819825,0
421,58,2025-01-24,82.087453,13.128337,2830.787855,741.587549,1,0.0,2.5396833782887556,9.694478922279181,327.554772,9730,4,4,3.8171998100561426,0.02899809423232173,0.01823380138888889,2025,1,1,0.00463769723053383,9.03411560309813,0
672,33,2024-07-20,33.202542,15.11928,7300.846,144.141955,0,0.0,0.4214677034460009,21.347502861557007,315.1968366666667,8877,2,5,50.6503880105526,0.0045477663815196535,0.020999,2024,7,0,0.0020708942495060306,4.3412926232788855,0
2334,78,2024-05-02,21.648855,23.948254,5592.190693,303.039868,0,0.0,0.7519599683574195,13.876403670281876,284.4579116666667,2796,1,3,18.45364674771556,0.003871265517327153,0.033261463888888884,2024,5,0,0.004282445880412246,13.997962201790246,0
1106,92,2024-11-27,9.452902,23.859864,6194.158412,643.618529,0,0.0,2.4946454515711416,24.008365844928814,349.683788,6811,3,2,9.623959105092888,0.0015260994907977663,0.0331387,2024,11,0,0.0038519944775587387,68.08686484987733,0
2057,171,2025-04-20,82.663342,17.031346,6472.357026,577.326789,0,0.5384615384615384,4.693713693547043,52.620788401457006,191.4164956666667,1874,1,6,11.210907129392004,0.012771752493745738,0.02365464722222222,2025,4,1,0.002631397793563034,6.984072601564153,0
2419,180,2024-10-03,63.111591,21.936072,5641.217844,892.298596,0,0.0,4.169619587992432,26.360830923547518,374.74577866666664,4720,3,3,6.322118921812,0.011187582669926125,0.030466766666666666,2024,10,0,0.003888534816899984,14.138426360723082,0
2834,36,2024-09-14,55.863833,17.22253,4178.359644,556.941915,0,0.2,1.8943602486586386,14.21210758431256,169.20552666666669,7989,3,5,7.502325689560776,0.013369800052240356,0.023920180555555556,2024,9,0,0.004121840019350464,9.969632857637377,0
121,198,2025-01-18,42.303408,1.596412,1497.480084,717.063825,0,0.0,5.690982692928708,11.88476247710506,195.46298766666666,7811,4,5,2.088349781013776,0.02824972994549039,0.002217238888888889,2025,1,0,0.0010660655964583327,16.95049741735944,0
2279,51,2024-07-21,39.941488,19.200452,3602.656133,149.878458,0,0.0,1.0940033350802676,26.296759902943357,233.0702703333333,2168,2,6,24.03718424273364,0.011086677860552095,0.02666729444444444,2024,7,0,0.005329526684158417,3.7524504406933854,0
983,169,2024-11-24,98.393647,14.85294,7913.664713,724.161173,1,0.6363636363636364,2.017162036163894,22.043634236647257,328.24176966666664,4760,3,6,10.928043365384845,0.012433385865581669,0.020629083333333333,2024,11,1,0.0018768725409510697,7.359836612623611,0
2498,86,2025-01-15,62.620097,6.691466,8333.046284,474.753407,0,0.0,1.3800971093601828,24.22397168539543,329.04463200000004,1593,4,2,17.5523674892714,0.007514670488836724,0.009293702777777777,2025,1,0,0.0008030035801007195,7.581486170781783,0
1954,175,2024-09-04,54.693155,9.292636,2780.030291,985.398791,0,0.0,3.819375144110949,10.775311163661584,302.83559966666667,8990,3,2,2.8212235630587217,0.019673582391310146,0.012906438888888889,2024,9,0,0.0033426383974092325,18.01685737425721,0
2256,69,2024-11-28,51.961388,18.933522,4570.158101,396.402439,0,0.0,2.772045008587098,31.959147335950018,159.541884,4143,3,3,11.529086705419875,0.011369713441042787,0.026296558333333334,2024,11,0,0.004142859301019429,7.628788348979663,0
3000,71,2024-09-25,41.400207,1.869275,5622.819836,378.552232,0,0.0,0.95593997738399,14.199039954042828,238.444295,1000,3,2,14.853484792414365,0.0073628905424948975,0.002596215277777778,2024,9,0,0.0003324444058654622,9.143727780304872,0
1744,169,2025-03-04,75.355518,0.941097,7162.935677,469.547782,0,0.7142857142857143,1.307932536746706,19.952467011274468,328.24176966666664,4860,1,1,15.254966451412253,0.010520200290426229,0.0013070791666666666,2025,3,0,0.00013138425951393835,6.231100100312493,0
295,200,2025-04-07,7.195353,1.429888,7295.292875,624.313607,0,0.09090909090909091,2.537860180740406,29.655661972944465,297.743718,6609,1,0,11.68530171618492,0.00098630077260794,0.0019859555555555557,2025,4,0,0.00019600145248507223,86.76621150258904,0
1749,194,2024-11-30,88.5994,19.719559,6328.862196,143.268958,0,0.0,0.7127808820259658,31.4868764403638,387.24391866666673,3925,3,5,44.17469241191318,0.013999261990883256,0.02738827638888889,2024,11,1,0.0031158142468874486,1.6170420610405707,0
1580,148,2024-05-25,93.16808,9.918316,7882.49044,286.263541,0,0.0,3.1457531632334814,86.62077311405744,324.1587696666667,5659,1,5,27.535781835606578,0.0118196248631518,0.01377543888888889,2024,5,1,0.0012582718715916043,3.0725495033003845,0
2202,185,2024-06-18,22.278527,14.924042,2884.178048,717.730628,0,0.3333333333333333,2.3687479393770694,9.518739400928254,375.6595816666666,1831,2,1,4.018468672597224,0.0077243937862034534,0.020727836111111113,2024,6,0,0.0051744523904044175,32.2162500143636,0
1544,188,2024-08-19,81.594356,13.030523,4966.00132,864.523428,1,0.14285714285714285,2.3053958018522778,13.24267015135288,126.97471933333333,9805,2,0,5.744206754169991,0.016430594904386656,0.018097948611111112,2024,8,1,0.0026239467446166633,10.595382570390253,0
2538,89,2025-04-02,92.790397,7.510534,3080.728992,138.021847,0,0.0,0.4616115268842424,10.303441410356383,353.37722133333335,2386,1,2,22.320589360606153,0.03011962337837485,0.010431297222222222,2025,4,1,0.002437908046136274,1.4874582928289628,0
1052,90,2024-12-30,24.398093,1.308243,9327.151948,126.738412,0,0.5714285714285714,0.5049339103389087,37.159967772271045,437.891781,6594,4,0,73.59372527412033,0.0026158138232770843,0.0018170041666666667,2024,12,0,0.00014026178700136453,5.1946029882498195,0
114,95,2024-06-08,35.484803,22.849816,1231.264516,542.128699,0,0.0,1.2491444648637224,2.8370150072879836,208.87850133333333,10505,2,5,2.2711664518037877,0.02881980476986327,0.03173585555555555,2024,6,0,0.018558007385508047,15.277770704327407,0
2831,47,2024-08-31,47.289786,11.764114,3498.300434,183.408232,0,0.0,0.5695907808397802,10.86428702837178,295.13081566666665,7142,2,5,19.073846232409863,0.013517931600977546,0.016339047222222222,2024,8,0,0.003362808374690094,3.878389894206967,0
2262,121,2024-10-11,18.760943,20.307198,3227.88669,496.17244,1,0.25,2.480862187595689,16.139433369302832,368.67333333333335,8850,3,4,6.505574319070252,0.00581214422808251,0.028204441666666667,2024,10,0,0.0062911743639021064,26.447093493802868,0
689,60,2025-04-08,97.82092,10.493532,2981.923141,658.401303,1,0.0,4.360273500925341,19.747835240080562,346.676825,2998,1,1,4.5290358978389875,0.032804641616078246,0.01457435,2025,4,1,0.0035190484463532828,6.730679861417375,0
1652,45,2024-08-04,79.277639,0.259745,2901.151598,829.634193,0,0.25,5.605636401313268,19.60237552971368,206.7268333333333,400,2,6,3.496904562253373,0.027326265551695494,0.00036075694444444447,2024,8,0,8.953168806812154e-05,10.464920411354324,0
2969,115,2024-07-26,85.530352,4.213913,8932.433234,372.2705,1,0.0,0.8441507917366196,20.25495059806134,417.3262896666667,9082,2,4,23.994469639698902,0.009575257911233634,0.005852656944444444,2024,7,1,0.0004717542117738538,4.352495774219475,0
2269,103,2024-05-21,76.423916,3.258865,4857.910306,270.992277,0,0.0,0.7832146711467785,14.04020315595317,335.62903766666665,3904,1,1,17.926379090403454,0.015731849945824865,0.004526201388888889,2024,5,0,0.0006708367989635672,3.5459092864868467,0
667,34,2024-10-24,52.703607,17.220547,4368.242207,211.545626,0,0.0,0.48631178279008785,10.041936084961067,394.00918,10054,3,3,20.649172799965278,0.012065175072819586,0.02391742638888889,2024,10,0,0.003942214323295142,4.01387369912132,0
410,200,2024-10-18,32.580701,6.327999,3421.616681,586.465166,0,0.0,2.384004730146322,13.90901084183329,297.743718,6438,3,4,5.8343050423657985,0.009522019567941771,0.0087888875,2024,10,0,0.001849417859484238,18.00038458348749,0
572,134,2024-06-16,45.982191,20.884987,7400.915132,420.044122,0,1.0,1.4842548428118205,26.1516434835631,285.24704733333334,7163,2,6,17.619375505463267,0.006213041248773363,0.02900692638888889,2024,6,0,0.0028219465599430755,9.134930366086072,0
2492,153,2024-09-20,55.552321,6.945403,2159.653584,850.232439,1,0.6363636363636364,7.729385738823766,19.633214221516237,284.3205236666667,10577,3,4,2.5400743166186417,0.025722792482017434,0.009646393055555555,2024,9,0,0.0032159801221083332,15.305074718568921,0
1172,121,2025-01-16,79.250324,17.630662,8252.565914,190.707638,0,0.26666666666666666,0.9535381852323092,41.26282936368586,368.67333333333335,8947,4,3,43.27338934755519,0.009603113118545748,0.024487030555555556,2025,1,0,0.0021363854807817063,2.406395658314335,0
1002,163,2024-04-30,45.196894,19.548791,5521.223295,263.32154,0,0.0,2.2897525018282394,48.01063693034229,250.4657346666667,3179,1,1,20.967609691301327,0.008186028997005811,0.02715109861111111,2024,4,0,0.003540662992957132,5.826098009608847,0
1540,65,2024-09-20,63.936901,16.525632,4070.759148,332.343644,0,0.0,1.0451057954556422,12.801129355971291,165.16257199999998,8495,3,4,12.248644465580199,0.015706382681890275,0.02295226666666667,2024,9,0,0.004059594634592812,5.197994172442074,0
2411,47,2025-03-25,4.916695,18.902464,6321.736757,602.019844,0,0.0,1.8696268389142026,19.6327227868549,295.13081566666665,7348,1,1,10.500877686183252,0.0007777443427675227,0.02625342222222222,2025,3,0,0.0029900745196451595,122.4439835206407,0
2634,159,2024-10-20,44.002478,13.95532,3252.384481,228.415736,0,0.0,2.6254681997072624,37.383729236968634,207.76536633333333,2602,3,6,14.238880927017739,0.013529297733256127,0.01938238888888889,2024,10,0,0.00429079651475228,5.190974263063679,0
2390,75,2024-06-19,76.748821,6.084259,4437.665264,495.997442,0,0.0,1.066661163297503,9.543366138616417,204.99479566666665,5077,2,2,8.946951897895168,0.0172948648482616,0.008450359722222222,2024,6,0,0.0013710495579706595,6.462606579160263,0
2167,6,2025-01-22,60.443307,2.301925,4686.66228,236.631869,0,0.0,0.6098759494590826,12.079026463713848,268.1575843333333,1037,4,2,19.805710363527954,0.012896877004566909,0.003197118055555556,2025,1,0,0.0004911651111137531,3.9149390863914997,0
2101,182,2024-04-24,45.723416,4.738279,1687.736609,683.377279,0,0.0,1.574602021717507,3.8887940209935623,104.788453,6825,1,2,2.4696996203912427,0.027091559031832576,0.006580943055555556,2024,4,0,0.0028074753915541357,14.945892582787504,0
391,103,2024-05-31,77.74969,16.802139,7557.986989,494.820021,0,0.0,1.4301156634967755,21.84389296865927,335.62903766666665,3914,1,4,15.274214164680668,0.010287089684445196,0.02333630416666667,2024,5,0,0.0022230971053841414,6.364269936455439,0
1125,100,2024-09-05,9.545059,18.655054,4546.622176,124.08819,1,0.16666666666666666,0.3596759120009394,13.178614964699667,137.07714433333334,9716,3,3,36.640248676040414,0.0020993736951105363,0.02590979722222222,2024,9,0,0.004103057890838243,13.000252486626591,0
2605,92,2024-08-08,1.860172,13.366761,5685.358995,631.128249,0,0.0,2.4462335137742888,22.036275089006683,349.683788,6700,2,3,9.008246731151711,0.00032718637491647323,0.018564945833333332,2024,8,0,0.002351084779238099,339.2847057773659,0
2519,22,2024-07-05,13.002465,0.522871,4291.83761,446.913116,0,0.0,1.3708991246291438,13.1651460025609,406.59438066666667,1288,2,4,9.60329300426418,0.003029579909238556,0.0007262097222222221,2024,7,0,0.00012182916675595535,34.37141200753765,0
2964,122,2025-04-02,43.337039,1.221487,7304.720853,372.244451,0,0.18181818181818182,2.585030891770619,50.72722779356092,301.57711166666667,2098,1,2,19.623451239509674,0.005932744024882076,0.0016965097222222223,2025,4,0,0.00016721884715568898,8.589521827056025,0
924,102,2024-05-14,15.908216,21.352907,7310.077679,322.206748,1,0.6666666666666666,4.184503166435024,94.93607252031074,,9500,1,1,22.68753743268115,0.0021762034134772696,0.029656815277777776,2024,5,0,0.0029210232687978763,20.25410817566796,0
278,110,2025-02-02,17.420735,21.511291,2594.209924,824.693037,0,0.14285714285714285,2.342877939366824,7.369914535880924,327.4381233333333,8483,4,6,3.1456673022138446,0.006715237202710187,0.029876793055555555,2025,2,0,0.008292039434703805,47.33973564607144,0
275,101,2024-05-12,67.120365,2.159174,9342.951171,370.953557,0,0.0,1.1776303359440305,29.660162353459803,204.90106866666667,5215,1,6,25.186309632323304,0.007184064624157922,0.002998852777777778,2024,5,0,0.0002311019248897344,5.526691511187528,0
872,123,2024-10-30,63.511525,13.442015,7816.345178,340.781457,0,0.0,0.7204681950941476,16.525042624682783,240.45370533333332,3524,3,2,22.936533061021176,0.008125475979570989,0.018669465277777776,2024,10,0,0.001719731497543681,5.365663186867845,0
935,39,2025-02-10,81.554406,17.871655,4268.432176,923.8034,0,0.3333333333333333,5.370949968773547,24.816465995253107,282.52442666666667,5252,4,0,4.62049844304481,0.01910640783738989,0.024821743055555557,2025,2,1,0.004186936621905237,11.327449171446982,0
1015,6,2024-11-28,29.709163,1.039124,1259.485028,542.012931,0,0.0,1.3969405402140707,3.2460954246234657,268.1575843333333,982,3,3,2.3237176710019902,0.023588341517317073,0.0014432277777777778,2024,11,0,0.000825038786546783,18.2439644212136,0
2494,151,2025-01-20,5.811077,7.836031,8994.266067,245.3838,0,0.0,0.49874755996189524,18.281028554306854,213.8390476666667,3582,4,0,36.65387050956962,0.0006460868464492926,0.01088337638888889,2025,1,0,0.0008712251717657325,42.22689834829269,0
2201,2,2024-12-20,79.054869,17.640443,2347.28541,649.020859,0,0.2,1.4017729105793242,5.069730896177687,195.06975899999998,8067,4,4,3.6166563429101495,0.033679274207357994,0.02450061527777778,2024,12,0,0.007515252690334214,8.209751771143258,0
1391,59,2024-09-16,93.122556,2.79624,3028.045819,968.662842,1,0.4,12.580036745713809,39.32526986590559,181.26437033333335,1198,3,0,3.126005958504594,0.030753351017654022,0.0038836666666666668,2024,9,1,0.0009234470566895187,10.402021520951148,0
2226,87,2024-11-12,94.532806,12.789216,1808.282528,208.383884,0,0.25,0.4530084424934599,3.931048965367285,,903,3,1,8.677650519856657,0.052277674801336306,0.0177628,2024,11,1,0.007072576212453136,2.204355192795661,0
1596,107,2024-10-28,51.895889,16.101447,5478.42984,345.656555,1,0.0,0.7927902619431416,12.56520602622659,260.026711,4353,3,0,15.849344515253456,0.009472766925226741,0.022363120833333333,2024,10,0,0.0029390623713930666,6.660576685359863,0
205,106,2024-06-01,76.839338,16.094191,7030.077434,271.285665,1,0.0,1.1398557305048078,29.53814035488176,377.24801099999996,9698,2,5,25.91392880300576,0.010930084157742994,0.022353043055555553,2024,6,0,0.0022893333891136577,3.530556984619558,0
1303,124,2025-02-11,15.694713,16.91373,1335.727077,990.031531,0,0.125,4.459601470902696,6.016788608032484,291.5585693333333,6223,4,1,1.3491762977504842,0.011749939982874255,0.023491291666666667,2025,2,0,0.012662564290697115,63.08057164979241,0
816,196,2024-08-25,14.788337,16.322115,4201.239234,537.644523,0,0.0,1.221919367677456,9.54827096466302,259.8383313333333,4002,2,6,7.814157954671178,0.0035199940238585343,0.022669604166666666,2024,8,0,0.003885071543658475,36.35598016491103,0
351,89,2024-12-18,65.593963,7.945404,2733.805525,820.505065,0,0.0,2.7441640878121603,9.143162260390762,353.37722133333335,2281,4,2,3.331856972349273,0.023993646357125697,0.011035283333333333,2024,12,0,0.0029063530395395066,12.508850128344125,0
2413,62,2024-07-02,18.264954,5.567553,5961.707885,221.506124,1,0.25,0.5115614861164862,13.76837845550028,292.213005,1887,2,1,26.914415504311673,0.0030637116660633375,0.007732712500000001,2024,7,0,0.0009338855754865813,12.127384053231996,0
2588,150,2024-10-21,75.726274,21.84901,8671.950099,374.915323,0,0.0,1.0132846540181495,23.437702906925125,266.2288883333334,4403,3,0,23.130423175234096,0.008732323540468712,0.030345847222222222,2024,10,0,0.0025195036581218337,4.950927838455015,0
1259,168,2024-07-29,60.923795,10.10713,3269.041315,429.044763,0,0.0,1.7300191986692774,13.181618152493476,225.16734233333332,6563,2,0,7.619347884641706,0.018636593762769074,0.014037680555555555,2024,7,0,0.0030917718752992355,7.042318292182582,0
1393,83,2024-12-21,14.239816,1.262799,8894.134888,270.809011,0,0.0,0.8256372261413499,27.116264819767487,154.713237,3100,4,5,32.84283201033207,0.0016010344094973617,0.0017538875,2024,12,0,0.00014198109380618817,19.017731126741307,0
1577,181,2024-10-19,77.762625,22.017078,2423.421835,424.080477,0,0.0,0.968220264912739,5.532926551294689,265.86908266666666,2196,3,5,5.714532879299387,0.03208794434581467,0.030579275000000003,2024,10,0,0.009085119921317735,5.453525669259163,0
556,187,2025-04-24,11.154174,13.934075,6372.752576,621.177305,1,0.7777777777777778,2.5882387600490055,26.55313562269527,124.490145,9285,1,3,10.259152281393872,0.0017502913953158484,0.019352881944444445,2025,4,0,0.0021865080797722615,55.690116481048584,0
598,67,2024-05-03,93.745474,10.187273,2379.27936,242.126269,0,0.0,0.8125042556627374,7.984158899382018,265.1111583333333,1512,1,4,9.826605597153915,0.03940078476560198,0.014148990277777777,2024,5,1,0.0042816632493791465,2.5828048660482015,0
248,197,2024-05-17,69.38709,3.066125,6635.248108,809.912839,0,0.0,3.7846394168942084,31.005832135486767,365.922468,5860,1,4,8.192545889258898,0.010457346712609568,0.004258506944444444,2024,5,0,0.00046209651088120296,11.672384982964626,0
