metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
952,175,2024-09-19,4.485514,4.745557,9678.612862,669.024414,0,0.0,2.5931178736700855,37.51400319568216,302.83559966666667,9005,3,3,14.4667558387985,0.0004634459569250363,0.006591051388888889,2024,9,0,0.0004903137533418253,149.15219634757656,0
953,180,2025-01-30,64.420602,4.693786,7782.06317,781.406025,0,0.0,3.651430006301729,36.364780998295416,374.74577866666664,4839,4,3,9.959051902678826,0.00827808777498293,0.006519147222222223,2025,1,0,0.0006031544459175657,12.129753349250704,0
954,81,2025-03-02,77.315986,20.885305,2047.972598,192.674537,0,0.8,0.6531340215147999,6.942279969687187,229.55665399999998,717,1,6,10.629181308845283,0.03775245139400422,0.029007368055555555,2025,3,0,0.010198039275622163,2.4920400615205236,0
961,152,2025-03-16,66.141066,13.444508,5661.377443,766.541329,0,0.2222222222222222,3.5488024326444334,26.210080633286665,238.00442666666666,2066,1,6,7.385612779678821,0.011682857512017173,0.01867292777777778,2025,3,0,0.0023747768335511104,11.589491427466692,0
964,110,2024-06-28,65.495514,15.271938,4863.327689,401.251031,0,0.0,1.139917698466143,13.816271804499227,327.4381233333333,8264,2,4,12.120411665383578,0.013467222069915671,0.021211025,2024,6,0,0.0031402239317334588,6.1263894329252935,0
965,77,2024-08-14,59.410562,6.416691,5628.776807,422.398307,0,0.0,1.5999935810606303,21.32112418817756,185.142231,8405,2,2,13.325756046825832,0.010554790858923677,0.008912070833333334,2024,8,0,0.001139979647244169,7.109818282651185,0
971,33,2025-03-28,35.788195,17.164391,8363.184451,686.439054,0,0.08333333333333333,2.007131730973299,24.45375563317615,315.1968366666667,9128,1,4,12.183433314411282,0.004279254535805616,0.02383943194444444,2025,3,0,0.0020523750371062603,19.180599491519498,0
974,77,2024-08-24,51.251137,14.804917,6398.961216,716.05167,1,0.0,2.7123169215442537,24.238489362732995,185.142231,8415,2,5,8.93645176061603,0.00800929014288164,0.020562384722222223,2024,8,0,0.002313643808415037,13.971429668547067,0
981,71,2024-12-03,25.069424,13.308406,6505.051349,512.444409,0,0.0,1.2940515346109809,16.42689730447753,238.444295,1069,4,1,12.69416003386592,0.0038538395242644777,0.018483897222222222,2024,12,0,0.002045857178360321,20.441011670590765,0
985,97,2024-09-16,99.276143,23.953698,9796.187731,910.964823,0,0.0,4.297003861806585,46.20843247543192,261.132766,5123,3,0,10.75363995723286,0.010134160932390756,0.033269025,2024,9,1,0.002445206100098858,9.176069761533043,0
986,36,2024-05-17,65.33737,19.602657,2629.505826,690.602653,1,0.0,2.3489886076565014,8.94389733692552,169.20552666666669,7869,1,4,3.807552448241822,0.024847775323070243,0.0272259125,2024,5,0,0.00745488251013486,10.569795546257899,0
987,29,2024-10-09,61.915326,19.764763,4907.391893,246.560538,1,0.0,0.5302377149887361,10.553530929992407,374.48713399999997,7195,3,2,19.90339538071824,0.012616747823971524,0.02745105972222222,2024,10,0,0.004027549343300928,3.982221364994164,0
988,158,2025-03-02,47.689154,12.051716,9650.653301,391.126356,0,0.0,2.172924187928199,53.61474026325145,255.7198603333333,8036,1,6,24.674004009911304,0.0049415467023477995,0.016738494444444446,2025,3,0,0.0012487979438140632,8.20157866080873,0
992,99,2024-05-31,22.905927,20.801488,6844.796744,665.201913,0,0.0,10.393779728222192,106.94994745390707,160.37031466666664,3070,1,4,10.28980314088513,0.0033464729272980036,0.028890955555555556,2024,5,0,0.0030390220155470807,29.040600887246306,0
995,200,2024-12-27,3.009893,6.449765,5883.331651,829.737077,0,0.0,3.372914933443435,23.915982223918775,297.743718,6508,4,4,7.090597500091469,0.0005115966901129577,0.008958006944444446,2024,12,0,0.0010962776504036525,275.66986644712404,0
1000,150,2025-02-08,28.2555,20.38371,1708.495608,743.518725,1,0.0,2.009510062136459,4.617555684817417,266.2288883333334,4513,4,5,2.2978514841064004,0.01653823390072289,0.028310708333333334,2025,2,0,0.011930794491143466,26.314122867614344,0
1004,153,2025-01-07,91.696622,13.686802,4792.516372,348.796284,1,0.6470588235294118,3.17087528026477,43.56833025846973,284.3205236666667,10686,4,1,13.740158878125666,0.019133293423179296,0.019009447222222222,2025,1,1,0.0028558696381526163,3.803807300515309,0
1011,111,2024-07-30,20.780558,3.778291,2875.032558,509.194802,1,0.0,1.6164914297889161,9.127087456739405,352.86382133333336,157,2,1,5.646233113655718,0.0072279383184543616,0.005247626388888889,2024,7,0,0.001314173291071936,24.503421779943455,0
1026,158,2024-11-11,18.862752,15.686278,7669.746892,815.949412,0,0.0,4.533052263705265,42.609704718834976,255.7198603333333,7925,3,0,9.399782351458104,0.0024593708584067613,0.02178649722222222,2024,11,0,0.002045214557773282,43.25717523841827,0
1028,149,2024-04-25,28.356472,13.071263,9509.648948,767.122479,0,0.0,1.61499468923159,20.020313532588816,123.35887966666667,408,1,3,12.396519716121473,0.0029818631741376595,0.018154531944444444,2024,4,0,0.0013745263437273912,27.052817146899756,0
1035,60,2025-01-19,33.906093,5.953723,5214.979529,641.120876,0,0.0,4.245833587775937,34.53628804280604,346.676825,2919,4,6,8.134159588442166,0.006501673267354128,0.008269059722222222,2025,1,0,0.0011416579807744709,18.90872112842016,0
1038,117,2024-12-09,80.180203,12.282769,5094.231417,760.492745,0,0.2857142857142857,2.7355854038288294,18.32457337653031,334.65995233333337,169,4,0,6.698593042201089,0.01573941119296045,0.017059401388888888,2024,12,1,0.002411113275419715,9.484794339011659,0
1039,125,2024-10-13,50.143783,11.551076,5706.981989,841.164173,0,0.0,5.323823846051748,36.1201389422776,239.42735933333333,7566,3,6,6.784623222671868,0.008786392367781065,0.01604316111111111,2024,10,0,0.00202402531149393,16.775043802039352,0
1040,44,2025-01-02,76.170563,0.769606,7966.196608,525.288484,0,0.0,1.1621426611457022,17.624328739769183,277.1728033333333,1618,4,3,15.165374523677212,0.009561722706409793,0.0010688972222222223,2025,1,0,9.660896382227364e-05,6.89621366069969,0
1041,48,2024-11-29,42.606964,19.108914,5636.14233,259.539281,0,0.0,2.23740757553959,48.587433460453155,225.41637066666667,6357,3,4,21.715950998122896,0.007559596883430799,0.02654015833333333,2024,11,0,0.00339042431467652,6.091475443040828,0
1043,183,2024-11-04,36.835424,2.838221,9775.255473,429.993606,0,0.0,0.9368052397890954,21.296852835954567,327.273849,8054,3,0,22.7334902516353,0.003768231336559338,0.003941973611111111,2024,11,0,0.000290347501152173,11.673371652424262,0
1044,146,2024-09-13,4.611269,10.93048,3016.894248,731.452437,0,0.0,2.8461184208322243,11.738888078837011,356.25858999999997,7561,3,4,4.124525521097518,0.001528482147336945,0.015181222222222221,2024,9,0,0.0036230902039814917,158.62277355262216,0
1046,189,2024-09-20,67.365693,21.849472,5383.327928,547.651307,0,0.0,2.478060201456741,24.358949790230994,307.66295633333334,8728,3,4,9.829845833217657,0.012513763584250711,0.030346488888888887,2024,9,0,0.004058729523478747,8.129528169041055,0
1047,6,2024-05-31,79.223456,5.550776,4454.786,945.422162,0,0.0,2.436655050420992,11.48140718690359,268.1575843333333,801,1,4,4.711954272220716,0.017783897134950162,0.007709411111111111,2024,5,0,0.001246025285783419,11.93361408099119,0
1049,169,2025-01-28,57.691737,14.384845,6787.21441,836.786965,1,0.6666666666666666,2.3308829043708,18.90588966878582,328.24176966666664,4825,4,1,8.111042219555795,0.008500061071667241,0.019978951388888888,2025,1,0,0.0021194033559167606,14.504450619948388,0
1068,94,2024-06-08,53.315371,22.454632,8619.909531,720.156405,1,0.0,8.09164490908264,96.85291499041668,320.2137023333333,768,2,5,11.96949643047402,0.006185142756089891,0.03118698888888889,2024,6,0,0.002604973047181164,13.50748157585771,0
1073,16,2025-03-03,67.221922,18.775727,1126.496575,626.210706,0,0.875,7.730996274925972,13.907364951760925,335.8195646666666,7999,1,0,1.798909795708747,0.05967343659285122,0.02607739861111111,2025,3,0,0.016667362688903547,9.315572629482794,0
1077,194,2024-08-07,85.654963,1.940764,7937.828028,971.388056,0,0.0,4.832776373966286,39.491681534867254,387.24391866666673,3810,2,2,8.171634364658448,0.010790730497948407,0.0026955055555555555,2024,8,1,0.0002444955966430146,11.340709407104532,0
1082,21,2024-06-28,30.177909,17.973908,5479.404806,590.32551,0,0.0,3.7600350715921333,34.90066733184288,414.92896666666667,9501,2,4,9.282005781383212,0.005507515882281117,0.024963761111111114,2024,6,0,0.0032802664948277114,19.561510720921362,0
1085,87,2024-06-07,99.635827,1.779794,8291.56972,554.061083,0,0.0,1.2044806125989553,18.02515152603228,,745,2,4,14.965082297676764,0.01201652164217507,0.0024719361111111113,2024,6,1,0.00021465103229999122,5.560861932115424,0
1091,37,2025-02-17,31.480807,7.240595,3954.876969,930.561034,1,0.7,2.689482749452362,11.430280224189941,272.418766,9943,4,0,4.249992015838059,0.007959996540676207,0.010056381944444444,2025,2,0,0.0018308015786392465,29.55962991801227,0
1098,51,2024-07-06,80.130114,13.303322,1031.22289,854.352831,0,0.0,6.2361520055755335,7.527174324619166,233.0702703333333,2153,2,5,1.207022264543743,0.07770397137159749,0.01847683611111111,2024,7,1,0.012900530153184892,10.662069198328243,0
1101,48,2024-11-29,47.823953,13.748432,7191.243625,808.01661,0,0.0,6.965660370985686,61.99347899143553,225.41637066666667,6357,3,4,8.899871026290077,0.006650303547927664,0.019095044444444445,2024,11,0,0.0019118295409006074,16.895646269649724,0
1109,200,2024-09-09,8.403564,8.125745,4422.580892,570.825586,0,0.0,2.3204292019494748,17.977971032609872,297.743718,6399,3,0,7.747692101965989,0.001900149302707169,0.011285756944444445,2024,9,0,0.0018373310057168918,67.92659853288457,0
1110,170,2025-04-01,31.039921,0.361206,1768.18717,422.118875,0,0.0,1.0851384933543997,4.545468291656894,266.719589,500,1,1,4.188837009032498,0.01755465796216887,0.000501675,2025,4,0,0.00020428040985939267,13.599224733876586,0
1114,108,2024-10-10,91.476297,4.424296,5735.646964,955.711442,0,0.3333333333333333,4.662007011404844,27.978765541566997,257.38993866666664,8937,3,3,6.001442177981748,0.015948732123543453,0.006144855555555556,2024,10,1,0.0007713682566235141,10.447640130780107,0
1115,153,2024-11-12,49.274741,14.831863,9470.145198,677.676997,0,0.6666666666666666,6.16069991672091,86.09222829007065,284.3205236666667,10630,3,1,13.97442325170966,0.005203166368051375,0.020599809722222223,2024,11,0,0.0015661706012243793,13.75302983828916,0
1118,1,2024-04-24,65.1132,12.407531,2807.133131,288.120588,0,0.0,0.9088977510760323,8.855309533579465,225.804631,4673,1,2,9.742910566519772,0.023195622344284315,0.017232681944444446,2024,4,0,0.004420000910736997,4.424918197463522,0
1120,154,2024-09-11,80.941554,10.529231,4418.97799,420.564535,0,0.14285714285714285,3.6570828812427574,38.425895231079174,,7886,3,2,10.507253017643885,0.018316804058506563,0.014623931944444444,2024,9,1,0.002382729903032911,5.195903822208506,0
1121,130,2024-06-20,76.298315,17.024647,6239.941547,524.341739,0,0.0,1.8018616398561456,21.443098025968737,280.70471166666664,7500,2,3,11.900524163878314,0.012227408608411533,0.02364534305555556,2024,6,0,0.0027283343712501073,6.872258347091172,0
1123,107,2025-03-22,89.116252,12.758877,8582.788136,842.982977,0,0.15384615384615385,1.9334471905196167,19.685293844758498,260.026711,4498,1,5,10.181448926006665,0.010383135477365916,0.0177206625,2025,3,1,0.001486565530494348,9.459362895340764,0
1127,86,2025-03-01,30.979202,6.492736,3242.921617,859.667663,0,0.0,2.499033896805134,9.427097696432856,329.04463200000004,1638,1,5,3.7722968454004806,0.009552867953406083,0.009017688888888889,2025,3,0,0.0020021254796791085,27.74983149179144,0
1131,56,2024-11-02,80.386797,17.434614,7505.69163,234.975081,1,0.6666666666666666,3.9826284240232472,127.21511021669306,180.451205,10585,3,5,31.942500311586233,0.010710111866038638,0.024214741666666668,2024,11,1,0.0023228524241512365,2.9230556116938504,0
1135,200,2024-08-14,37.748651,2.887113,4116.598241,130.370861,0,0.0,0.5299628474391754,16.734139123031955,297.743718,6373,2,2,31.57606061544642,0.009169865209304533,0.004009879166666667,2024,8,0,0.0007013346530987514,3.453656066976908,0
1139,112,2024-07-13,27.800511,17.043306,7611.398839,522.42252,0,0.5,1.6480205626245408,24.010721813846306,255.98346466666666,1135,2,5,14.569430935769327,0.00365248380546039,0.023671258333333334,2024,7,0,0.002239181832179484,18.79183088426573,0
1141,82,2024-06-18,35.107714,6.774738,1711.92498,341.750204,0,0.0,1.045107654296307,5.235244571146041,325.11935900000003,8281,2,1,5.0092873536096345,0.02050774092886492,0.009409358333333333,2024,6,0,0.003957380186158987,9.7343334363971,0
1143,18,2024-12-08,41.204312,20.606797,5834.00662,916.890981,0,0.14285714285714285,7.219613966774693,45.93705963829087,297.73235033333333,5528,4,6,6.36281382904909,0.007062781151410009,0.02862055138888889,2024,12,0,0.0035321860838868594,22.252305990394746,0
1152,80,2025-02-12,18.193803,21.714452,1112.514369,811.628815,0,0.0,2.1026653183868773,2.8821615702534675,399.4663176666666,1860,4,2,1.370718174451805,0.016353768985473867,0.03015896111111111,2025,2,0,0.019518356423566915,44.61017690418123,0
1156,34,2025-03-26,8.561913,10.806429,3067.757668,264.1838,0,0.0,0.6073190790636344,7.052316461948698,394.00918,10207,1,2,11.61220959191211,0.002790935244500892,0.015008929166666666,2025,3,0,0.003522582343840275,30.85569418239894,0
1159,88,2025-01-21,79.308844,5.036336,5167.554382,543.376576,1,1.0,7.245020916733055,68.90072417465701,121.87920533333333,7864,4,1,9.510079382755581,0.015347461898206013,0.006994911111111112,2025,1,0,0.0009746072564941596,6.851399437225445,0
1160,107,2025-04-09,76.833812,19.583478,7818.989888,219.385128,0,0.15384615384615385,0.5031768979284934,17.933463004739764,260.026711,4516,1,2,35.640473552790354,0.009826564951579258,0.027199275,2025,4,0,0.002504604594456715,2.855320065919415,0
1165,138,2024-10-24,53.150664,1.057974,1898.687706,428.732927,0,0.16666666666666666,0.9402037852188514,4.1637888198162525,195.30980966666667,775,3,3,4.428602474872188,0.027993368158463563,0.0014694083333333333,2024,10,0,0.0005572132774123448,8.066369950404196,0
1166,4,2024-06-09,98.914907,16.956661,5106.088601,332.598636,0,0.0,2.392795925231684,36.73445010262986,346.06118233333336,969,2,6,15.352103204800567,0.01937195272351053,0.023550918055555557,2024,6,1,0.003320870889972073,3.362472277687404,0
1170,131,2024-09-04,37.089982,1.09781,8885.227764,949.173632,0,0.0,4.652811898760726,43.55503784531844,,5682,3,2,9.361014102253302,0.004174342288230582,0.001524736111111111,2024,9,0,0.0001235545141931429,25.591104530837885,0
1176,165,2025-02-10,83.007803,9.451097,8958.280665,161.709108,0,0.0,1.2733000529661411,70.53764247608156,261.287647,9696,4,0,55.39750185006586,0.00926604178802361,0.013126523611111112,2025,2,1,0.001055012379314082,1.9481193358638906,0
1179,132,2024-08-21,58.125641,0.470303,3059.488751,753.993241,0,0.0,4.8960599747009095,19.866809942423313,316.09959699999996,10543,2,2,4.05771375733365,0.0189984816783533,0.0006531986111111112,2024,8,0,0.00015371947345534808,12.971783451441276,0
1185,27,2025-03-26,21.438605,0.2246,6633.588209,461.528126,0,0.09090909090909091,1.2242125325617705,17.595724645634682,207.15911266666663,10273,1,2,14.373096288018866,0.003231826324052153,0.00031194444444444444,2025,3,0,3.3857995535722284e-05,21.527898129197393,0
1188,189,2024-09-03,74.049117,22.129892,4217.488877,946.983143,0,0.0,4.2849915778959655,19.08365999057167,307.66295633333334,8711,3,1,4.45360501263579,0.017557631837814176,0.030735961111111113,2024,9,0,0.0052471725806884275,12.788580992956597,0
1189,110,2024-11-25,49.188887,4.548945,1699.153972,145.686439,0,0.25,0.4138819278014718,4.827141952195619,327.4381233333333,8414,3,0,11.663089385669661,0.028949046279280303,0.006317979166666666,2024,11,0,0.00267718233443462,2.9617754115523005,0
1192,150,2024-10-16,26.93126,19.445422,9136.255912,660.302002,0,0.0,1.7846000005821623,24.692583479209237,266.2288883333334,4398,3,2,13.836480686853225,0.0029477348551149325,0.027007530555555555,2024,10,0,0.0021283797416763537,24.518049934609447,0
1197,141,2025-02-02,21.335971,18.501254,2412.715822,453.571436,1,0.75,5.669642879129464,30.15894739801316,218.271536,1268,4,6,5.319373366978573,0.008843134693529965,0.02569618611111111,2025,2,0,0.007668227573106938,21.258531647866803,0
1211,33,2024-08-10,79.732497,0.633658,2483.872794,351.66462,0,0.0,1.028259119800412,7.262785926132205,315.1968366666667,8898,2,5,7.063186472772875,0.032100072580407646,0.0008800805555555557,2024,8,0,0.0002551088772643851,4.410555655737765,0
1212,141,2024-12-16,71.702871,22.224858,9524.462248,663.030223,1,0.75,8.28787768390153,119.0557766118028,218.271536,1220,4,0,14.365049892506862,0.007528285495333691,0.030867858333333335,2024,12,0,0.002333450164321188,9.246913052520407,0
1215,39,2024-09-29,32.043192,10.161187,6543.129599,275.430068,0,0.5,1.6013375953410605,38.041450935805514,282.52442666666667,5118,3,6,23.75604676263578,0.004897227161754522,0.014112759722222222,2024,9,0,0.0015529551791240693,8.595587462210775,0
1220,14,2025-01-27,25.572698,1.893071,9462.071486,954.513695,0,0.0,2.2726516493508293,22.528741579693474,315.25098333333335,1986,4,0,9.912976131879413,0.0027026532229369104,0.0026292652777777778,2025,1,0,0.00020006940368194238,37.325496812049444,0
1221,65,2024-06-25,7.335519,5.743202,6995.277813,243.925759,0,0.0,0.7670621328079807,21.997728902522866,165.16257199999998,8408,2,1,28.677896967503553,0.0010486386952808448,0.007976669444444445,2024,6,0,0.0008210112811396628,33.25268815298711,0
1222,74,2025-02-21,6.611437,6.836889,1107.776691,965.596184,0,0.25,4.687360093750679,5.37755672632254,345.77631966666667,9742,4,4,1.1472463419063736,0.005968203743358773,0.009495679166666667,2025,2,0,0.006171721294890721,146.04934418200702,0
1233,137,2024-07-22,64.521742,5.954239,1375.398146,860.506002,1,0.3333333333333333,13.238553673253021,21.15997115138506,242.63920666666664,581,2,0,1.5983597339297122,0.04691131956280002,0.00826977638888889,2024,7,0,0.004329102095264056,13.336682519565535,0
