customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
1907,2017-05-14 02:16:54.500180,Inactive,35,Other,South,26235.83,50.84,1,288,12,2936,1,0.23529411764705882,0.5,273602.22714285715,749.595142857143,2.0,0.29245283018867924,50.154272363150874,565.6658333333334,1.041385671646945,51.5208719851577,0.0019378079519496811,0,0.5,492.6199162135663,middle_aged,0
187,2015-06-07 00:15:46.455843,Inactive,75,Male,North,31402.01,60.32,1,322,11,3643,4,0.14285714285714285,0.25,152823.11533333332,418.69346666666667,3.25,0.2,49.62215453194651,633.6781818181818,1.2464482074671959,49.301656804733724,0.001920896146456867,0,0.45454545454545453,500.81032601201616,senior,0
2112,2021-10-05 05:20:25.924166,Active,24,Other,South,38502.26,91.21,0,46,19,1331,3,0.22321428571428573,0.5,585555.2041666667,1604.2608333333335,3.3333333333333335,0.23659305993690852,50.154272363150874,380.22526315789474,1.5282802903519845,51.5208719851577,0.0023689518485408385,1,0.3157894736842105,492.6199162135663,young_adult,0
756,2024-11-25 00:05:43.995862,Inactive,21,Female,West,34945.77,83.04,0,94,15,184,1,0.20465116279069767,0.0,607390.7642857142,1664.0842857142857,1.0,0.20235756385068762,51.967846607669614,487.72999999999996,1.3871116012975253,50.80767485822306,0.0023762532632704905,0,0.3333333333333333,504.3642703820402,young_adult,0
843,2023-11-25 06:28:15.700741,Suspended,54,Female,North,4810.83,17.87,0,135,19,550,2,0.20517241379310344,1.0,32517.647222222222,89.08944444444444,1.0,0.19767441860465115,51.967846607669614,439.99736842105267,0.1909575352001165,49.301656804733724,0.0037145357453911283,0,0.2631578947368421,504.3642703820402,middle_aged,0
2170,2016-05-15 04:05:11.087801,Inactive,37,Male,West,28811.31,55.6,0,61,17,3300,3,0.22857142857142856,0.0,284219.6797297297,778.6840540540541,3.0,0.3333333333333333,49.62215453194651,681.3570588235294,1.1436148738339265,50.80767485822306,0.0019297977079140102,0,0.29411764705882354,500.81032601201616,middle_aged,0
951,2018-11-07 06:16:46.058701,Inactive,72,Other,East,44765.79,93.01,1,314,12,2394,6,0.23829787234042554,0.3333333333333333,226937.68541666667,621.7470833333333,2.8333333333333335,0.16129032258064516,50.154272363150874,285.99666666666667,1.7769002271304584,50.576209523809524,0.0020777026385550216,0,0.4166666666666667,492.6199162135663,senior,0
2530,2022-02-28 03:46:14.108971,Active,79,Male,East,18547.0,42.73,0,87,17,1185,6,0.1935483870967742,0.3333333333333333,85691.83544303797,234.77215189873417,3.6666666666666665,0.1813186813186813,49.62215453194651,498.605294117647,0.7361909286664797,50.576209523809524,0.0023038766377311694,1,0.47058823529411764,500.81032601201616,senior,0
1191,2017-09-13 10:11:03.451032,Inactive,34,Female,West,31234.93,92.49,0,52,20,2814,3,0.2679738562091503,0.6,335316.16029411764,918.6744117647058,3.0,0.288135593220339,51.967846607669614,796.1535,1.2398162572670774,50.80767485822306,0.002961107964704899,0,0.35,504.3642703820402,middle_aged,0
812,2020-06-27 05:11:58.708075,Active,62,Male,West,39320.01,87.51,0,26,15,1796,6,0.20448179271708683,0.4,231480.70403225807,634.1937096774194,2.5,0.2366412213740458,49.62215453194651,485.60466666666673,1.5607394552798441,50.80767485822306,0.0022255843780304226,1,0.26666666666666666,500.81032601201616,senior,0
543,2020-10-19 00:46:10.977250,Inactive,22,Other,North,26328.76,41.25,0,35,15,1682,4,0.21390374331550802,0.3333333333333333,436818.06363636354,1196.7618181818182,3.5,0.23880597014925373,50.154272363150874,686.1246666666667,1.04507436647635,49.301656804733724,0.0015667277912062704,0,0.6666666666666666,492.6199162135663,young_adult,0
2954,2024-02-21 15:22:46.985887,Suspended,74,Other,East,14270.22,31.55,0,90,17,461,3,0.19938650306748465,0.6666666666666666,70386.89594594594,192.8408108108108,3.3333333333333335,0.15889830508474576,50.154272363150874,435.4364705882353,0.5664315799900238,50.576209523809524,0.002210897939905622,0,0.5882352941176471,492.6199162135663,senior,0
1789,2024-12-08 10:15:45.210520,Suspended,21,Male,East,48244.91,97.83,0,168,12,171,2,0.17457886676875958,0.5,838542.4833333334,2297.376666666667,2.0,0.15976331360946747,49.62215453194651,668.8625000000001,1.91499784851085,50.576209523809524,0.0020277786817303627,0,0.08333333333333333,500.81032601201616,young_adult,0
1249,2022-04-25 08:53:15.355342,Suspended,38,Male,West,16339.15,25.31,1,336,18,1129,4,0.19661733615221988,0.0,156941.8355263158,429.97763157894735,2.5,0.21983914209115282,49.62215453194651,425.4866666666667,0.6485541603559019,50.80767485822306,0.0015490401887491088,0,0.1111111111111111,500.81032601201616,middle_aged,0
1224,2017-03-23 22:32:18.794850,Inactive,29,Male,South,34414.71,66.82,0,20,14,2987,5,0.25396825396825395,0.0,433150.6603448276,1186.7141379310344,2.8,0.3191489361702128,49.62215453194651,225.2707142857143,1.3660320976269793,51.5208719851577,0.0019416115957391475,0,0.2857142857142857,500.81032601201616,young_adult,0
1130,2016-01-19 06:29:12.694167,Inactive,50,Male,West,7983.38,21.93,0,83,14,3417,3,0.24444444444444444,0.4,58278.674000000006,159.6676,2.6666666666666665,0.3448275862068966,49.62215453194651,555.5721428571428,0.3168863932764005,50.80767485822306,0.0027469568027577293,0,0.2857142857142857,500.81032601201616,middle_aged,0
570,2023-03-19 10:01:59.512357,Inactive,56,Female,East,33786.91,81.91,0,172,17,801,2,0.21550094517958412,0.5,220218.25267857144,603.3376785714287,2.5,0.17142857142857143,51.967846607669614,443.13176470588235,1.3411126677991465,50.576209523809524,0.0024243116638958694,0,0.29411764705882354,504.3642703820402,middle_aged,0
2025,2024-03-19 14:56:32.471924,Suspended,55,Male,West,44238.47,86.71,1,347,13,434,5,0.17491749174917492,1.0,293582.57363636367,804.3358181818182,3.0,0.20588235294117646,49.62215453194651,356.69615384615383,1.7559691762594598,50.80767485822306,0.001960058745250457,0,0.38461538461538464,500.81032601201616,middle_aged,0
2130,2023-08-24 17:19:23.895626,Suspended,49,Other,East,25331.64,52.64,1,350,13,642,6,0.208130081300813,0.8571428571428571,188694.86938775508,516.9722448979592,3.3333333333333335,0.16331096196868009,50.154272363150874,499.49,1.0054954211594835,50.576209523809524,0.002078033636985209,0,0.15384615384615385,492.6199162135663,middle_aged,0
2280,2019-11-05 11:47:02.190238,Suspended,47,Female,South,8591.59,11.66,0,59,15,2031,2,0.24919093851132687,0.5,66721.92234042553,182.79978723404255,2.0,0.25462962962962965,51.967846607669614,417.34666666666664,0.34102823210339356,51.5208719851577,0.0013571411112494893,0,0.6,504.3642703820402,middle_aged,0
2134,2021-05-20 23:36:46.880907,Suspended,40,Male,North,30220.09,55.05,1,401,12,1468,2,0.19806763285024154,0.42857142857142855,275758.32125,755.50225,2.0,0.2251655629139073,49.62215453194651,592.4008333333334,1.199533947349145,49.301656804733724,0.0018216358720308243,0,0.5,500.81032601201616,middle_aged,0
2446,2019-03-27 06:50:30.276179,Inactive,76,Male,West,15996.7,39.98,0,98,13,2254,5,0.208955223880597,0.6,76826.25657894737,210.48289473684213,2.4,0.2548076923076923,49.62215453194651,472.3623076923077,0.6349612028144215,50.80767485822306,0.0024992654735039098,0,0.46153846153846156,500.81032601201616,senior,0
1743,2018-08-21 23:16:14.907819,Suspended,74,Male,North,822.16,0.0,0,182,12,2471,3,0.2318181818181818,0.0,4055.248648648648,11.11027027027027,3.3333333333333335,0.2645161290322581,49.62215453194651,376.5083333333334,0.03263421221288795,49.301656804733724,0.0,0,0.16666666666666666,500.81032601201616,senior,0
884,2018-07-05 02:38:26.596090,Suspended,23,Female,West,6284.59,5.02,1,149,11,2519,4,0.2626728110599078,0.5,99733.71086956523,273.24304347826086,2.75,0.25287356321839083,51.967846607669614,588.1927272727272,0.24945587687432316,50.80767485822306,0.0007987792361952012,0,0.2727272727272727,504.3642703820402,young_adult,0
863,2024-10-10 13:15:16.438434,Suspended,70,Other,West,36315.56,61.83,0,105,13,230,0,0.19599427753934193,0.25,189359.7057142857,518.7937142857143,0.0,0.20240480961923848,50.154272363150874,306.4061538461538,1.4414830345308276,50.80767485822306,0.0017025759756974697,0,0.46153846153846156,492.6199162135663,senior,0
2992,2015-11-08 00:26:49.172605,Active,43,Female,South,949.01,12.19,1,159,18,3489,6,0.2727272727272727,0.75,8055.55,22.07,3.0,0.23076923076923078,51.967846607669614,338.2677777777778,0.03766930248631994,51.5208719851577,0.01284496475274233,1,0.3333333333333333,504.3642703820402,middle_aged,0
2459,2023-08-02 13:09:22.081285,Inactive,79,Female,West,2253.39,8.65,0,160,18,665,6,0.20646319569120286,0.8,10411.232278481013,28.52392405063291,2.8333333333333335,0.21380846325167038,51.967846607669614,568.718888888889,0.08944439945801254,50.80767485822306,0.0038386608620789124,0,0.3333333333333333,504.3642703820402,senior,0
211,2018-04-17 21:50:32.198268,Suspended,33,Male,East,3770.86,0.0,0,132,11,2597,1,0.24120603015075376,0.0,41707.99696969697,114.26848484848485,2.0,0.16556291390728478,49.62215453194651,555.7972727272728,0.1496777336103565,50.576209523809524,0.0,0,0.09090909090909091,500.81032601201616,middle_aged,0
2948,2024-12-03 20:11:19.742383,Active,74,Other,East,16801.94,22.03,1,150,11,175,3,0.19327731092436976,0.4,82874.43378378378,227.05324324324323,2.6666666666666665,0.15873015873015872,50.154272363150874,549.2172727272726,0.6669238050357724,50.576209523809524,0.0013111581162651457,1,0.18181818181818182,492.6199162135663,senior,0
1288,2016-08-30 09:29:09.652294,Suspended,23,Other,South,22331.84,35.55,0,31,23,3193,4,0.22857142857142856,0.5,354396.5913043478,970.9495652173913,3.75,0.2698412698412698,50.154272363150874,627.0904347826087,0.8864235740783544,51.5208719851577,0.001591897488070844,0,0.4782608695652174,492.6199162135663,young_adult,0
2649,2020-02-18 08:28:59.308675,Inactive,37,Male,South,45526.45,84.53,1,273,11,1926,1,0.20180722891566266,0.25,449112.277027027,1230.4445945945945,3.0,0.2445414847161572,49.62215453194651,406.7681818181818,1.807093303735809,51.5208719851577,0.00185672285012339,0,0.5454545454545454,500.81032601201616,middle_aged,0
2427,2024-12-28 10:28:04.430323,Active,42,Other,South,17796.81,36.67,1,402,13,151,9,0.19305555555555556,0.6666666666666666,154662.7535714286,423.73357142857145,3.4444444444444446,0.20588235294117646,50.154272363150874,377.6815384615384,0.7064134405133388,51.5208719851577,0.002060481625639651,1,0.3076923076923077,492.6199162135663,middle_aged,0
1033,2017-08-06 02:24:23.430829,Active,68,Male,North,7677.55,29.36,0,50,13,2852,3,0.2645161290322581,1.0,41210.37867647059,112.90514705882353,2.3333333333333335,0.29411764705882354,49.62215453194651,754.3976923076923,0.30474700298610724,49.301656804733724,0.003824136606078762,1,0.46153846153846156,500.81032601201616,senior,0
2938,2019-04-26 04:01:37.060660,Suspended,34,Other,North,45522.91,87.11,0,68,15,2224,3,0.23220973782771537,0.75,488701.8279411765,1338.909117647059,3.0,0.2617801047120419,50.154272363150874,395.01933333333335,1.806952789588644,49.301656804733724,0.0019135419945693277,0,0.4666666666666667,492.6199162135663,middle_aged,0
279,2020-04-10 21:03:08.651180,Suspended,63,Female,East,22467.25,43.06,1,442,14,1873,5,0.25297619047619047,0.6666666666666666,130167.4007936508,356.62301587301585,2.8,0.17647058823529413,51.967846607669614,882.8407142857143,0.891798438673746,50.576209523809524,0.0019165674481745653,0,0.2857142857142857,504.3642703820402,senior,0
2178,2017-04-08 19:47:15.724759,Inactive,27,Female,East,39831.18,70.76,0,67,19,2971,3,0.28688524590163933,0.6,538458.5444444445,1475.2288888888888,3.6666666666666665,0.1511627906976744,51.967846607669614,415.17105263157896,1.581029459970977,50.576209523809524,0.001776497708579058,0,0.21052631578947367,504.3642703820402,young_adult,0
2711,2021-03-29 13:18:44.274096,Suspended,34,Male,West,49492.5,91.38,0,21,18,1521,7,0.19852941176470587,0.0,531316.5441176471,1455.6617647058824,3.2857142857142856,0.23248407643312102,49.62215453194651,496.57277777777773,1.9645187651386071,50.80767485822306,0.0018463403545991815,0,0.3888888888888889,500.81032601201616,middle_aged,0
1783,2019-07-19 04:25:56.930692,Inactive,52,Male,West,3106.16,0.0,0,100,13,2140,3,0.20819112627986347,0.75,21802.853846153845,59.73384615384615,3.3333333333333335,0.2545454545454545,49.62215453194651,544.7492307692307,0.12329362241800143,50.80767485822306,0.0,0,0.38461538461538464,500.81032601201616,middle_aged,0
2746,2020-08-02 12:36:58.328279,Inactive,51,Other,North,31089.7,60.4,0,38,25,1760,1,0.21813031161473087,0.0,222504.71568627452,609.6019607843137,3.0,0.24045801526717558,50.154272363150874,683.5008,1.2340516048397183,49.301656804733724,0.001942765610475495,0,0.48,492.6199162135663,middle_aged,0
846,2018-11-15 06:37:17.050685,Active,65,Other,South,42939.14,82.55,0,227,14,2386,2,0.24152542372881355,0.0,241119.78615384616,660.6021538461538,5.0,0.27058823529411763,50.154272363150874,247.8014285714286,1.7043945302604186,51.5208719851577,0.001922488433629551,1,0.5,492.6199162135663,senior,0
901,2024-05-24 19:11:21.726185,Suspended,27,Male,East,31481.98,79.3,0,48,17,368,0,0.17504051863857376,0.25,425589.7296296296,1165.9992592592591,0.0,0.15560165975103735,49.62215453194651,663.9182352941177,1.2496224776222322,50.576209523809524,0.002518901288927825,0,0.23529411764705882,500.81032601201616,young_adult,0
16,2024-10-22 00:09:32.288374,Active,76,Other,East,16822.07,15.89,0,209,15,218,2,0.19460227272727273,0.75,80790.20460526315,221.34302631578947,3.5,0.15831663326653306,50.154272363150874,439.758,0.6677228303980443,50.576209523809524,0.0009445924312525153,1,0.3333333333333333,492.6199162135663,senior,0
1368,2018-11-21 00:17:18.243983,Suspended,21,Other,North,2763.86,20.04,0,178,10,2380,4,0.24050632911392406,0.3333333333333333,48038.51904761905,131.61238095238096,3.25,0.25903614457831325,50.154272363150874,564.234,0.10970661886580776,49.301656804733724,0.007250729052846381,0,0.4,492.6199162135663,young_adult,0
1938,2023-05-13 07:40:12.782987,Inactive,60,Male,North,16343.6,39.13,0,58,23,746,3,0.18018018018018017,1.0,99423.56666666667,272.3933333333333,3.3333333333333335,0.20565552699228792,49.62215453194651,465.65739130434775,0.6487307953714065,49.301656804733724,0.0023942093541202674,0,0.30434782608695654,500.81032601201616,senior,0
2429,2017-05-03 20:05:30.009847,Inactive,46,Other,North,46616.27,100.0,1,308,11,2946,3,0.23076923076923078,0.6666666666666666,369889.9684782608,1013.3971739130434,3.3333333333333335,0.2727272727272727,50.154272363150874,453.3790909090909,1.850351814431841,49.301656804733724,0.0021451737773099393,0,0.2727272727272727,492.6199162135663,middle_aged,0
459,2016-06-17 19:40:40.068024,Suspended,77,Female,South,42992.37,70.05,1,161,9,3266,1,0.2328767123287671,0.6666666666666666,203795.00064935067,558.3424675324676,3.0,0.25925925925925924,51.967846607669614,401.9577777777778,1.7065074025919504,51.5208719851577,0.0016293588839135873,0,0.6666666666666666,504.3642703820402,senior,0
470,2018-02-25 21:14:19.236970,Active,48,Other,South,41639.54,83.5,1,151,17,2648,2,0.23497267759562843,0.8,316634.0020833333,867.4904166666666,4.0,0.28888888888888886,50.154272363150874,558.994705882353,1.6528091670806615,51.5208719851577,0.00200530553411493,1,0.4117647058823529,492.6199162135663,middle_aged,0
2523,2023-05-20 17:16:31.479872,Suspended,44,Male,North,6453.17,0.0,0,50,11,738,2,0.17985611510791366,0.0,53531.9784090909,146.66295454545454,2.0,0.20512820512820512,49.62215453194651,477.6845454545455,0.2561473669673083,49.301656804733724,0.0,0,0.18181818181818182,500.81032601201616,middle_aged,0
2011,2020-02-29 08:19:09.216506,Active,52,Female,West,1367.68,0.0,0,272,12,1915,3,0.2515151515151515,0.6666666666666666,9600.06153846154,26.301538461538463,3.0,0.23809523809523808,51.967846607669614,481.2441666666667,0.0542876804506697,50.80767485822306,0.0,1,0.4166666666666667,504.3642703820402,middle_aged,0
533,2019-12-11 05:06:00.284262,Active,75,Female,West,21245.15,44.14,1,322,12,1995,1,0.2484076433121019,0.6666666666666666,103393.06333333334,283.26866666666666,2.0,0.23553719008264462,51.967846607669614,565.0941666666666,0.8432893032921045,50.80767485822306,0.002077650663798561,1,0.3333333333333333,504.3642703820402,senior,0
1663,2021-05-30 16:03:20.569065,Active,64,Female,West,31517.88,66.96,0,30,15,1458,1,0.2360097323600973,0.5,179750.40937500002,492.466875,2.0,0.23052959501557632,51.967846607669614,414.54799999999994,1.2510474657248432,50.80767485822306,0.00212450837429421,1,0.5333333333333333,504.3642703820402,senior,0
1213,2020-11-28 20:08:25.320217,Inactive,18,Other,East,39401.03,80.11,0,155,11,1641,1,0.21204188481675393,0.25,798965.3305555555,2188.946111111111,5.0,0.18360655737704917,50.154272363150874,381.19363636363636,1.563955403359887,50.576209523809524,0.002033195578897303,0,0.36363636363636365,492.6199162135663,young_adult,0
724,2020-08-20 11:42:57.617091,Active,69,Female,East,43281.3,77.29,1,46,15,1742,3,0.24929971988795518,0.0,228951.8043478261,627.2652173913044,2.6666666666666665,0.18493150684931506,51.967846607669614,476.45133333333337,1.7179759767559448,50.576209523809524,0.0017857596698805259,1,0.2,504.3642703820402,senior,0
2467,2022-07-22 00:11:48.728240,Inactive,56,Other,East,7455.15,15.1,0,88,14,1041,1,0.21401515151515152,0.0,48591.60267857143,133.12767857142856,3.0,0.1784776902887139,50.154272363150874,455.29928571428576,0.2959192215370629,50.576209523809524,0.0020254454974078322,0,0.35714285714285715,492.6199162135663,middle_aged,0
2127,2017-12-14 07:54:52.759445,Active,32,Male,South,36479.91,85.61,1,176,14,2722,3,0.25142857142857145,0.5,416098.9734375,1139.9971875,3.0,0.30327868852459017,49.62215453194651,591.7735714285715,1.448006622125929,51.5208719851577,0.002346771140608625,1,0.35714285714285715,500.81032601201616,middle_aged,0
1053,2018-01-26 15:51:29.855132,Active,78,Male,South,2132.6,0.39,0,163,16,2678,3,0.24468085106382978,0.5,9979.47435897436,27.34102564102564,2.3333333333333335,0.3023255813953488,49.62215453194651,498.441875,0.08464985035176226,51.5208719851577,0.0001828753634061709,1,0.3125,500.81032601201616,senior,0
467,2019-03-07 23:35:17.974770,Suspended,72,Female,West,21008.77,30.27,0,46,10,2273,3,0.2633587786259542,0.3333333333333333,106502.7923611111,291.78847222222225,2.6666666666666665,0.25853658536585367,51.967846607669614,679.054,0.833906610041542,50.80767485822306,0.0014408268546897318,0,0.3,504.3642703820402,senior,0
