customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.64,77.6,0,54,19,1990,3,0.20625,0.3333333333333333,571669.1769230769,1566.216923076923,3.3333333333333335,0.252212389380531,49.62215453194651,627.3089473684211,1.616374721972398,49.301656804733724,0.0019056206970053267,1,0.15789473684210525,500.81032601201616,young_adult,0
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.47,0.0,0,43,12,3181,1,0.26436781609195403,0.6,12844.24718309859,35.18971830985915,2.0,0.3492063492063492,49.62215453194651,577.2858333333334,0.09917242408720221,50.80767485822306,0.0,0,0.25,500.81032601201616,senior,0
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.1,48.57,0,20,19,247,5,0.17398119122257052,0.5,148241.1,406.14,2.6,0.2037037037037037,49.62215453194651,796.3905263157894,1.0478663905191816,51.5208719851577,0.0018398354489357592,1,0.3684210526315789,500.81032601201616,senior,0
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.14,51.33,0,37,21,257,3,0.20064205457463885,0.5,175228.5113207547,480.0781132075472,3.3333333333333335,0.20412371134020618,51.967846607669614,409.10571428571427,1.0099609131244902,51.5208719851577,0.0020173603823906015,1,0.3333333333333333,504.3642703820402,middle_aged,0
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.29,62.17,0,103,16,2065,2,0.24666666666666667,0.5,162967.87232142856,446.4873214285714,4.0,0.25943396226415094,51.967846607669614,574.7725,0.9924621386109509,51.5208719851577,0.002486472780182128,1,0.5,504.3642703820402,middle_aged,0
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.64,12.44,0,117,17,1255,1,0.2292134831460674,1.0,93946.2465116279,257.38697674418603,3.0,0.23652694610778444,51.967846607669614,409.9905882352941,0.4393107332585473,51.5208719851577,0.0011239975279282665,0,0.29411764705882354,504.3642703820402,middle_aged,0
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.8,62.55,0,111,15,713,2,0.17793594306049823,0.0,341068.8823529412,934.435294117647,3.0,0.21818181818181817,49.62215453194651,386.71066666666667,1.2610866855274163,50.80767485822306,0.0019687889508605387,0,0.4,500.81032601201616,middle_aged,0
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.83,9.89,0,78,12,2966,1,0.28,0.5,47533.440697674414,130.22860465116278,3.0,0.29411764705882354,51.967846607669614,717.2266666666668,0.22227551884803,51.5208719851577,0.001766125043081665,0,0.3333333333333333,504.3642703820402,middle_aged,0
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.95,43.54,0,35,17,3013,4,0.2956521739130435,1.0,110711.10106382979,303.31808510638297,2.5,0.2716049382716049,51.967846607669614,589.8023529411764,0.5658651571425515,49.301656804733724,0.0030541633493383464,0,0.35294117647058826,504.3642703820402,middle_aged,0
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.16,24.22,0,127,9,2859,1,0.2689655172413793,0.3333333333333333,71152.3935483871,194.93806451612903,3.0,0.2871287128712871,51.967846607669614,452.18222222222226,0.4797391143803127,49.301656804733724,0.0020039450081746394,0,0.4444444444444444,504.3642703820402,senior,0
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.92,0.0,1,285,11,2284,2,0.2558139534883721,0.0,16745.213513513514,45.8772972972973,2.0,0.25668449197860965,51.967846607669614,331.20181818181817,0.13475544872747103,51.5208719851577,0.0,0,0.36363636363636365,504.3642703820402,senior,0
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.57,50.45,0,33,15,2509,3,0.22935779816513763,0.8333333333333334,179373.72132352943,491.4348529411765,3.3333333333333335,0.271523178807947,50.154272363150874,402.2606666666667,1.3264523584448746,49.301656804733724,0.0015096848753514993,0,0.2,492.6199162135663,senior,0
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.38,64.05,0,72,18,575,4,0.17826825127334464,0.6666666666666666,264636.19333333336,725.0306666666667,3.25,0.1985981308411215,49.62215453194651,554.5988888888888,1.2950474465533757,49.301656804733724,0.001963135352435667,0,0.3333333333333333,500.81032601201616,middle_aged,0
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.51,68.45,0,47,17,2915,2,0.2740740740740741,0.3333333333333333,154666.11985294116,423.742794117647,4.0,0.3055555555555556,51.967846607669614,469.2029411764706,1.1437418922720421,51.5208719851577,0.002375539268236732,0,0.23529411764705882,504.3642703820402,senior,0
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.92,83.72,0,86,19,3364,3,0.24528301886792453,0.8,329757.52105263155,903.4452631578947,2.6666666666666665,0.125,51.967846607669614,569.2315789473683,1.3627061992114422,50.576209523809524,0.002438618015479923,0,0.3684210526315789,504.3642703820402,middle_aged,0
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.37,31.1,0,138,21,2433,2,0.2236842105263158,0.5,476738.0583333333,1306.1316666666667,3.0,0.2578616352201258,49.62215453194651,526.1238095238095,0.9332032740385261,49.301656804733724,0.0013228205255808396,0,0.14285714285714285,500.81032601201616,young_adult,0
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.82,35.83,0,31,14,1252,4,0.19599109131403117,0.8333333333333334,156287.27837837837,428.18432432432434,2.75,0.23652694610778444,49.62215453194651,328.4164285714286,0.6288532036715305,51.5208719851577,0.0022615923175293286,1,0.35714285714285715,500.81032601201616,middle_aged,0
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.17,80.62,0,30,18,2601,4,0.2356020942408377,0.6666666666666666,628113.2240740741,1720.858148148148,2.25,0.16666666666666666,50.154272363150874,565.19,1.8442747760332407,50.576209523809524,0.0017351377445835058,1,0.3888888888888889,492.6199162135663,young_adult,0
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.05,2.42,1,484,6,1483,5,0.19854721549636803,1.0,18532.092857142856,50.77285714285714,4.2,0.22666666666666666,49.62215453194651,547.0133333333334,0.07053691107924558,49.301656804733724,0.0013618074899411946,0,0.3333333333333333,500.81032601201616,middle_aged,0
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.25,66.6,0,86,12,2909,3,0.2702702702702703,0.3333333333333333,472374.6354166667,1294.1770833333333,3.0,0.2857142857142857,49.62215453194651,489.8358333333333,1.2328826382764342,49.301656804733724,0.0021442197020307306,0,0.3333333333333333,500.81032601201616,young_adult,0
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.49,54.05,0,174,12,1423,5,0.19714964370546317,0.5,280325.76935483876,768.015806451613,2.4,0.18126888217522658,49.62215453194651,347.10583333333335,0.9450366292794843,50.576209523809524,0.002270198572021997,0,0.4166666666666667,500.81032601201616,middle_aged,0
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.67,30.02,0,33,12,1986,2,0.25471698113207547,0.6666666666666666,49742.72142857143,136.28142857142856,4.0,0.23673469387755103,51.967846607669614,404.20250000000004,0.41652799171939275,50.80767485822306,0.002860772256036258,0,0.4166666666666667,504.3642703820402,senior,0
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.85,75.53,0,108,19,702,2,0.2119205298013245,0.5,206303.98828125,565.21640625,3.5,0.16475972540045766,50.154272363150874,568.69,1.4358581023853958,50.576209523809524,0.0020879723888941877,0,0.3684210526315789,492.6199162135663,senior,0
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.21,75.98,1,443,10,1651,1,0.2131578947368421,0.3333333333333333,237532.4860655738,650.7739344262295,4.0,0.2323943661971831,50.154272363150874,540.7909999999999,1.5757117536727376,50.80767485822306,0.0019139884137953274,0,0.2,492.6199162135663,senior,0
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.34,46.6,0,195,20,2664,4,0.23595505617977527,0.3333333333333333,137798.44999999998,377.53000000000003,3.0,0.26174496644295303,50.154272363150874,402.2925,1.1688609792072882,50.80767485822306,0.0015824858883688646,0,0.3,492.6199162135663,senior,0
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.17,73.45,0,60,21,936,2,0.21960072595281308,0.6666666666666666,603208.9071428571,1652.6271428571429,2.0,0.2230769230769231,50.154272363150874,485.7309523809524,1.3775614024816978,51.5208719851577,0.0021163993721972836,0,0.3333333333333333,492.6199162135663,young_adult,0
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.86,40.03,0,62,22,1831,5,0.25663716814159293,1.0,187218.34651162793,512.926976744186,2.8,0.24796747967479674,51.967846607669614,496.9709090909091,0.8754690276561095,51.5208719851577,0.0018149371640915385,0,0.2727272727272727,504.3642703820402,middle_aged,0
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.78,63.62,0,48,14,308,6,0.2012987012987013,0.3333333333333333,315905.26944444445,865.4938888888888,2.8333333333333335,0.20711297071129708,51.967846607669614,414.57142857142856,1.2367539221106307,51.5208719851577,0.002041865627140316,0,0.35714285714285715,504.3642703820402,middle_aged,0
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.87,54.11,1,429,13,337,5,0.1744,0.2,142772.81339285715,391.1583928571428,2.4,0.2088607594936709,49.62215453194651,440.1069230769231,0.8694757420401418,51.5208719851577,0.002470226940401838,0,0.3076923076923077,500.81032601201616,middle_aged,0
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.69,81.61,1,136,14,2916,4,0.272108843537415,0.7142857142857143,348739.934375,955.4518750000001,3.75,0.3076923076923077,49.62215453194651,829.5842857142858,1.82040007285891,50.80767485822306,0.0017794808695449295,1,0.2857142857142857,500.81032601201616,middle_aged,0
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.87,11.57,0,24,19,1316,4,0.228310502283105,0.5,71561.37857142858,196.05857142857144,3.0,0.2225705329153605,51.967846607669614,406.2115789473684,0.3813280070565668,49.301656804733724,0.0012043464728886722,1,0.10526315789473684,504.3642703820402,middle_aged,0
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.39,9.71,0,46,15,1294,5,0.19594594594594594,0.5,1663.2702380952378,4.556904761904762,2.0,0.21981424148606812,49.62215453194651,415.9046666666666,0.0075968933971789256,49.301656804733724,0.05073410314018497,0,0.5333333333333333,500.81032601201616,middle_aged,0
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.3,26.71,0,96,16,1861,1,0.2195845697329377,0.75,100899.55714285713,276.4371428571428,2.0,0.2459016393442623,50.154272363150874,397.414375,0.38404421696914814,51.5208719851577,0.0027606379130362887,1,0.625,492.6199162135663,middle_aged,0
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.97,21.11,1,353,14,233,3,0.17445482866043613,0.6666666666666666,46683.281,127.8994,3.3333333333333335,0.20204081632653062,49.62215453194651,583.235,0.25383721912407814,51.5208719851577,0.003301031904762649,0,0.42857142857142855,500.81032601201616,middle_aged,0
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.26,18.29,0,76,16,868,2,0.22007722007722008,0.0,41731.299999999996,114.33232876712329,3.5,0.2202970297029703,51.967846607669614,460.17,0.3312902841587261,51.5208719851577,0.002191400699235346,1,0.4375,504.3642703820402,senior,0
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.58,8.97,0,68,14,2219,2,0.2109090909090909,1.0,56737.56538461538,155.44538461538463,3.5,0.1542056074766355,49.62215453194651,435.4764285714286,0.16042349347494855,50.576209523809524,0.002219429035179311,0,0.42857142857142855,500.81032601201616,young_adult,0
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.62,79.76,0,124,15,641,3,0.17739130434782607,0.6,520705.03714285715,1426.5891428571429,3.3333333333333335,0.16517857142857142,49.62215453194651,656.4253333333334,1.9819091770471293,50.576209523809524,0.0015974165752398028,0,0.13333333333333333,500.81032601201616,middle_aged,0
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.65,15.87,0,125,13,2645,2,0.2422680412371134,0.6666666666666666,27643.249999999996,75.7349315068493,3.0,0.2746478873239437,49.62215453194651,390.78692307692313,0.2194501524651929,49.301656804733724,0.0028705018404131207,0,0.6153846153846154,500.81032601201616,senior,0
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.13,66.25,0,28,26,2136,2,0.2313167259786477,1.0,411392.68624999997,1127.10325,3.0,0.1615720524017467,50.154272363150874,502.59499999999997,1.7895361801272602,50.576209523809524,0.0014694749571523284,0,0.38461538461538464,492.6199162135663,middle_aged,0
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.22,45.57,0,50,23,3147,0,0.24050632911392406,0.6,85705.8371794872,234.81051282051283,0.0,0.2753623188405797,50.154272363150874,567.0630434782609,0.7269908244207086,51.5208719851577,0.0024880946011022523,0,0.17391304347826086,492.6199162135663,senior,0
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.47,0.24,1,85,17,3038,4,0.2972972972972973,0.4,40488.61571428571,110.92771428571427,2.25,0.3253012048192771,51.967846607669614,669.1882352941177,0.1541078985722622,50.80767485822306,6.181631796253416e-05,0,0.5294117647058824,504.3642703820402,middle_aged,0
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.39,16.35,0,100,17,2552,3,0.27014218009478674,0.4,41663.55234375,114.14671875,2.3333333333333335,0.2857142857142857,51.967846607669614,619.5505882352942,0.289974758633246,51.5208719851577,0.002238073532008558,0,0.29411764705882354,504.3642703820402,senior,0
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.64,30.2,0,112,21,404,2,0.20165289256198346,1.0,290225.7157894737,795.138947368421,2.5,0.15592515592515593,51.967846607669614,308.72285714285715,0.5996715113796762,50.576209523809524,0.0019989885912028616,0,0.19047619047619047,504.3642703820402,young_adult,0
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.31,91.59,0,165,16,2246,0,0.22900763358778625,0.3333333333333333,510638.2328571428,1399.008857142857,0.0,0.26455026455026454,50.154272363150874,529.2575,1.943592874391657,49.301656804733724,0.0018705079167271688,0,0.375,492.6199162135663,middle_aged,0
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.72,25.54,0,140,16,3130,4,0.26262626262626265,0.2,50049.72698412698,137.12253968253967,2.75,0.3380281690140845,49.62215453194651,322.8575,0.342898975537267,50.80767485822306,0.002956456512075863,0,0.3125,500.81032601201616,senior,0
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.1,13.76,0,138,20,1823,1,0.25513196480938416,0.0,80710.4649122807,221.12456140350878,3.0,0.244,51.967846607669614,397.372,0.5002978424545844,49.301656804733724,0.0010917082536634904,0,0.4,504.3642703820402,middle_aged,0
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.88,58.78,0,138,15,628,3,0.17697594501718214,0.3333333333333333,303451.92432432435,831.3751351351351,3.3333333333333335,0.16592920353982302,49.62215453194651,407.88866666666667,1.220999666458087,50.576209523809524,0.0019108686097406835,1,0.3333333333333333,500.81032601201616,middle_aged,0
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.53,38.31,0,213,18,841,5,0.2126537785588752,0.3333333333333333,162237.45441176472,444.48617647058825,2.6,0.17149758454106281,50.154272363150874,521.5527777777778,0.5998656114304218,50.576209523809524,0.0025349825608286633,0,0.2222222222222222,492.6199162135663,middle_aged,0
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.17,23.84,0,154,14,3361,1,0.2413793103448276,0.0,81727.48953488372,223.91093023255814,3.0,0.3333333333333333,49.62215453194651,549.9957142857143,0.3821734735352747,50.80767485822306,0.002476067622403842,0,0.5,500.81032601201616,middle_aged,0
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.76,36.13,0,220,10,2612,2,0.24120603015075376,1.0,314730.1142857143,862.2742857142856,2.0,0.29285714285714287,49.62215453194651,514.871,0.718756060304617,51.5208719851577,0.001995277162940088,0,0.5,500.81032601201616,young_adult,0
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.05,72.66,0,24,10,996,1,0.18762475049900199,0.0,180798.7242647059,495.3389705882353,2.0,0.22631578947368422,49.62215453194651,244.76100000000002,1.3369901256170524,51.5208719851577,0.002157168071181202,0,0.4,500.81032601201616,senior,0
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.16,55.96,0,71,17,1110,3,0.22174840085287847,0.6666666666666666,345839.44666666666,947.5053333333333,2.6666666666666665,0.17962466487935658,51.967846607669614,367.9823529411765,1.128287320746928,50.576209523809524,0.001968678452469573,0,0.23529411764705882,504.3642703820402,middle_aged,0
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.41,38.84,1,747,9,73,2,0.20149253731343283,0.25,101136.34365079366,277.085873015873,2.5,0.19923371647509577,51.967846607669614,615.3233333333333,0.6929018541587763,50.80767485822306,0.002224970655478418,0,0.5555555555555556,504.3642703820402,senior,0
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.28,57.64,0,139,10,1364,1,0.2296983758700696,0.8333333333333334,168417.98260869563,461.4191304347826,4.0,0.2356687898089172,51.967846607669614,579.5440000000001,0.8425005981779294,51.5208719851577,0.0027156296642494235,1,0.4,504.3642703820402,middle_aged,0
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.37,61.49,0,96,12,1502,0,0.23880597014925373,0.6,346566.1442857143,949.4962857142858,0.0,0.23809523809523808,51.967846607669614,457.16249999999997,1.319101166338926,51.5208719851577,0.001850304386957656,0,0.0,504.3642703820402,middle_aged,0
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.26,15.37,0,50,16,1937,4,0.22712933753943218,0.5,49898.1234375,136.7071875,3.0,0.18250950570342206,50.154272363150874,551.238125,0.3472866687089278,50.576209523809524,0.0017567199968911654,0,0.5,492.6199162135663,senior,0
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.61,68.84,0,44,16,275,3,0.17274167987321712,0.4,230267.67807017543,630.870350877193,2.6666666666666665,0.2053941908713693,49.62215453194651,538.228125,1.4273542179535466,51.5208719851577,0.0019143700390521477,0,0.3125,500.81032601201616,middle_aged,0
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.8,10.65,0,52,16,1963,1,0.22756410256410256,1.0,277341.6,759.8399999999999,4.0,0.2388663967611336,50.154272363150874,497.59499999999997,0.6032105626116762,50.80767485822306,0.0007008054327226785,0,0.4375,492.6199162135663,young_adult,0
