payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
253,1694,2025-03-25,309.819937,Completed,0,0,0,115.779931,3303.188917,40.581317
1268,1372,2025-04-04,468.811010,Failed,0,1,0,152.608374,734.841920,37.487379
2394,113,2025-01-17,196.485328,Failed,1,1,0,96.063752,6644.955108,25.062272
64,824,2025-01-31,335.214670,Failed,0,1,0,40.331003,595.773580,147.854913
2236,2056,2025-03-01,55.785814,Failed,0,1,0,83.217981,-4897.619580,35.968423
494,1085,2025-02-13,201.570774,Pending,0,1,0,105.264622,593.275210,30.582826
2678,1429,2025-02-19,142.123985,Failed,0,1,0,107.712496,-192.591867,12.767937
2084,924,2025-02-11,149.742753,Failed,1,2,1,195.667532,-2215.739577,58.198752
100,1479,2025-01-16,229.716915,Pending,0,0,0,86.832995,-2098.096517,60.921498
645,2862,2025-01-05,417.601070,Failed,0,1,0,77.095520,-877.395613,46.579933
112,2434,2025-04-01,52.708848,Completed,0,0,0,116.302776,1627.002385,33.559806
2326,2926,2025-03-01,435.616888,Completed,0,0,0,133.127827,-1361.882232,41.066062
254,2343,2025-02-09,479.990711,Pending,0,1,0,69.850831,-1605.667497,63.192563
2215,2187,2025-03-09,71.372276,Pending,0,0,0,80.380125,-2371.546392,41.800342
741,2790,2025-02-26,59.207056,Completed,0,0,0,108.773836,-2183.167756,100.272969
2661,1091,2025-01-08,341.712287,Completed,0,0,0,117.682308,1366.459849,30.220767
1543,697,2025-04-05,303.484865,Pending,0,0,0,39.123765,1695.957741,274.888698
940,2684,2025-04-09,61.272670,Pending,0,1,0,59.933182,338.798447,74.432296
1102,2456,2025-04-11,105.975272,Failed,0,1,0,130.909363,-4458.631296,67.533190
1594,176,2025-02-24,281.563195,Completed,0,0,0,63.937720,-181.475717,37.279476
400,409,2025-01-02,147.130003,Completed,0,0,0,88.112609,-2185.568480,75.291207
1181,2569,2025-02-21,411.547629,Completed,0,0,0,72.963757,4204.068141,27.510636
66,2316,2025-03-17,207.716373,Completed,0,1,0,80.088537,-1958.573393,28.018252
599,2681,2025-01-30,405.000521,Pending,0,0,0,101.314273,3989.354182,21.928607
2520,2126,2025-02-27,478.624855,Pending,1,1,0,129.821540,6474.309823,36.907522
2955,914,2025-01-19,494.437839,Pending,0,0,0,114.318492,-3847.611070,38.976073
2267,2516,2025-03-27,413.632807,Pending,0,0,0,58.769778,772.629731,48.815775
2037,1568,2025-03-28,217.943728,Completed,0,0,0,193.322109,164.739116,85.633679
1641,1341,2025-01-28,246.633192,Failed,1,2,1,161.212724,-1058.863422,284.404710
243,1034,2025-01-19,412.988800,Failed,0,1,0,52.488700,3138.886291,45.190428
634,805,2025-03-31,121.427135,Pending,0,0,0,59.100618,-59.100100,57.936471
1023,814,2025-04-12,462.374156,Failed,0,1,0,100.573915,345.006030,64.345223
1835,1616,2025-03-03,327.293867,Failed,1,1,0,333.693426,-477.492410,24.242546
43,2137,2025-02-26,197.294201,Pending,0,0,0,150.035161,-2191.503923,35.407389
2488,1748,2025-03-13,189.132859,Pending,0,0,0,119.249477,-95.161269,23.253577
915,1549,2025-04-14,445.461989,Pending,0,0,0,89.996085,2608.085774,41.403388
2567,448,2025-02-08,371.596822,Completed,0,0,0,83.858931,-1219.604153,38.960672
963,2166,2025-02-09,293.086606,Failed,0,1,0,92.676037,-378.978010,41.210469
1621,112,2025-02-27,271.586625,Completed,0,0,0,69.053656,1088.961183,29.873756
909,2228,2025-04-04,216.456823,Pending,0,0,0,134.627273,-2682.932509,27.507898
777,206,2025-01-08,52.733608,Completed,1,2,1,128.520606,-2066.223427,32.252104
2840,2346,2025-03-17,71.929036,Completed,1,0,0,186.999532,2371.650653,41.410043
2686,1454,2025-01-02,221.653084,Pending,0,1,0,93.858846,-1858.304352,34.530462
2953,2804,2025-01-18,230.988563,Failed,0,1,0,118.942334,4131.527328,27.679186
2303,462,2025-03-12,446.875474,Failed,1,1,0,100.519014,-887.185715,79.483400
1590,1655,2025-02-17,467.871355,Completed,1,0,0,13.361776,1991.826533,1155.809606
666,318,2025-01-07,257.174698,Completed,0,0,0,135.247200,-3097.615863,22.812380
2852,481,2025-01-02,194.003105,Completed,0,1,0,91.668497,345.071593,37.450954
1665,2598,2025-01-05,367.937402,Pending,0,0,0,30.469782,-690.096728,225.452398
2513,1437,2025-03-12,259.550350,Failed,0,1,0,153.383030,-332.753098,53.040648
2627,2637,2025-04-10,171.829016,Failed,1,2,1,131.529413,1067.053163,19.759459
1599,1427,2025-03-08,208.408876,Failed,1,1,0,71.775490,1148.201197,40.847546
1630,240,2025-04-17,419.881001,Failed,1,3,2,90.963751,-3009.341543,61.431538
2398,447,2025-02-21,274.354171,Failed,1,2,1,93.925276,-3431.168884,44.797498
1225,385,2025-03-23,436.016879,Pending,0,0,0,80.103263,414.116585,84.962419
2542,2410,2025-04-12,191.378002,Completed,0,1,0,135.512348,3040.016115,10.832690
1965,918,2025-01-12,410.733407,Pending,1,1,0,86.231340,2241.167467,48.716690
2783,1243,2025-01-31,408.297229,Completed,0,0,0,142.577210,-1503.776247,36.872514
134,691,2025-04-05,377.617433,Failed,0,1,0,81.422541,1517.462263,25.434418
681,2068,2025-03-20,327.850738,Completed,0,0,0,67.808482,-4915.403212,61.758573
88,1505,2025-04-23,496.801534,Completed,0,0,0,88.769038,1772.117066,30.354499
798,869,2025-01-30,244.290173,Pending,0,0,0,52.193433,-496.707033,121.147714
1733,852,2025-02-09,404.691724,Pending,0,1,0,116.846200,3886.405741,28.069387
1438,2027,2025-03-25,391.300927,Failed,0,2,1,103.055945,2701.411759,28.843260
102,2125,2025-03-12,258.425165,Completed,1,2,1,86.103476,925.726434,92.777126
374,1927,2025-03-20,305.698801,Completed,0,0,0,103.673468,-1292.480143,128.629584
2990,1663,2025-04-03,497.989616,Pending,0,0,0,132.387955,-1409.540133,28.654232
2615,1573,2025-02-08,216.888215,Completed,0,1,0,135.979768,-2277.505773,22.793699
2956,316,2025-04-24,333.704592,Failed,1,2,1,86.313854,-125.551572,131.460016
842,488,2025-02-05,75.533214,Failed,0,1,0,128.956124,-1444.425254,33.405461
1360,843,2025-01-25,254.597401,Pending,0,1,0,209.144099,-4441.903965,32.507032
209,2958,2025-04-18,397.593791,Completed,0,0,0,108.390911,-41.760480,40.262444
2404,2633,2025-03-15,65.944927,Pending,0,0,0,131.194925,-620.786534,26.975099
804,2817,2025-04-14,481.220490,Failed,1,2,1,127.241683,2068.173787,24.485690
2951,766,2025-04-09,257.430864,Pending,0,0,0,100.749178,547.921879,147.450134
1031,2042,2025-01-10,404.536019,Failed,0,1,0,113.907149,405.186443,39.558711
1779,1182,2025-03-11,79.751467,Pending,0,0,0,117.351048,30.158222,26.421489
479,1309,2025-02-18,120.512160,Completed,0,0,0,68.469232,-5861.204052,42.566910
2335,2558,2025-02-10,121.320738,Completed,1,2,1,66.955299,97.636917,23.371896
1273,2783,2025-03-07,415.993645,Completed,0,0,0,140.334327,92.129234,22.327956
2598,1030,2025-02-22,432.449065,Completed,0,0,0,116.038419,-2234.234757,40.711295
680,2713,2025-01-10,186.118013,Completed,0,0,0,91.588950,2629.809975,13.356293
1670,238,2025-01-06,109.454197,Completed,0,1,0,111.869422,2900.295356,39.500937
258,1293,2025-04-24,368.779283,Pending,0,0,0,137.704852,-206.347374,13.775644
1690,2585,2025-01-27,256.322598,Pending,0,0,0,42.698206,486.354664,58.034351
2325,340,2025-03-06,116.846711,Failed,0,1,0,101.371929,157.069828,35.855472
417,229,2025-01-10,493.566342,Pending,0,0,0,86.248940,-1820.384086,26.709183
1523,337,2025-01-31,195.763600,Pending,0,0,0,77.152335,-927.526704,26.951862
2640,852,2025-04-06,431.966728,Pending,0,1,0,116.846200,3886.405741,28.069387
950,449,2025-02-05,51.724158,Failed,0,1,0,73.187589,844.963157,22.124789
685,662,2025-03-22,272.331560,Failed,0,1,0,150.617505,49.818653,32.699376
309,2880,2025-03-14,238.555310,Failed,0,1,0,77.611533,-2595.504874,37.885383
183,1267,2025-04-20,253.548740,Pending,0,0,0,95.349253,1170.575608,163.621084
1219,1996,2025-01-13,123.123668,Pending,0,1,0,94.734658,668.702166,28.525994
2740,1923,2025-02-04,134.898476,Pending,0,0,0,83.864079,-2076.712462,21.232356
2320,2253,2025-04-22,307.047776,Completed,0,0,0,93.473775,1958.360097,27.242640
1279,304,2025-03-05,270.423049,Pending,0,0,0,125.343325,-1711.523217,35.706224
1772,684,2025-02-07,250.619403,Completed,1,0,0,79.596597,3232.645963,66.184746
1959,2871,2025-01-15,127.840065,Pending,0,0,0,94.224568,2328.939337,43.137763
2208,2910,2025-03-12,461.031449,Completed,0,0,0,35.542913,-3117.740138,209.768708
2574,1741,2025-01-09,281.322319,Completed,0,0,0,44.773566,557.321074,104.217638
2842,702,2025-03-25,381.645578,Completed,0,0,0,102.972868,-1769.995171,93.880443
159,1354,2025-02-06,396.006007,Pending,0,0,0,85.152197,-2220.340320,56.491747
2298,179,2025-01-10,111.205777,Pending,0,0,0,153.549120,-4988.449427,26.882941
1838,2327,2025-02-14,425.251196,Pending,0,1,0,49.618535,-5946.455721,70.509682
2704,1368,2025-03-04,139.811808,Failed,1,2,1,166.686670,818.804598,9.724138
569,1901,2025-04-23,81.105967,Completed,1,2,1,140.369354,-2147.867921,8.645099
1489,2638,2025-04-07,180.638522,Failed,0,1,0,54.745043,-46.404298,32.076346
1366,1109,2025-01-24,59.310676,Completed,0,1,0,132.647685,1431.775561,27.481449
2597,2715,2025-02-22,294.792561,Failed,1,2,1,101.072508,2145.069348,40.741791
989,261,2025-04-01,71.902185,Pending,0,0,0,86.289612,314.243084,26.089886
438,2317,2025-03-17,288.757715,Pending,0,0,0,85.064491,2027.291221,43.373586
1458,1835,2025-04-06,306.806349,Pending,0,1,0,127.687197,613.247151,16.208442
1446,1985,2025-01-13,387.973580,Pending,0,0,0,94.269205,388.572477,36.663570
1585,2403,2025-03-10,188.239434,Pending,0,1,0,118.502559,462.307197,15.520631
338,602,2025-02-28,299.049865,Completed,0,0,0,74.176156,-1088.450323,62.668319
2151,691,2025-02-06,286.895850,Pending,0,1,0,81.422541,1517.462263,25.434418
566,237,2025-01-14,98.069204,Completed,0,1,0,52.843513,214.108331,114.742808
825,618,2025-04-05,336.798074,Pending,0,1,0,112.456414,-519.128299,46.315836
2439,1071,2025-03-20,472.658709,Completed,0,0,0,105.786928,2333.060167,23.972933
2849,824,2025-02-09,170.470429,Pending,0,1,0,40.331003,595.773580,147.854913
35,1303,2025-02-03,223.207760,Completed,0,1,0,123.146562,-855.817472,20.746805
2646,1242,2025-02-13,393.915931,Pending,0,0,0,113.359703,-211.755414,11.024053
1969,2250,2025-01-09,288.155650,Completed,0,0,0,158.233376,-1222.619775,22.030413
2945,763,2025-01-13,328.692339,Completed,0,0,0,124.338051,578.316590,72.419460
923,2367,2025-04-06,305.292257,Failed,1,2,1,96.292290,-1727.030852,18.969840
757,120,2025-02-10,254.356397,Pending,1,2,1,129.303533,-2751.253776,23.869328
1846,183,2025-02-20,221.685338,Completed,0,0,0,77.321394,-305.175759,26.313266
2447,1259,2025-03-25,56.794155,Pending,0,0,0,60.407107,-1698.123197,59.462769
1606,2074,2025-01-18,414.318631,Completed,0,0,0,125.201883,2748.534640,40.063903
1070,2410,2025-03-10,181.301040,Completed,0,1,0,135.512348,3040.016115,10.832690
1851,212,2025-03-27,60.935926,Failed,1,1,0,159.224030,1025.730244,28.464190
2089,1577,2025-04-04,260.199929,Pending,0,0,0,88.188244,1048.670696,40.992239
56,2517,2025-03-02,389.273090,Completed,0,0,0,174.884142,1739.781767,11.541868
1782,2026,2025-02-13,97.633600,Failed,0,1,0,76.822084,-1072.632171,64.245469
2090,431,2025-01-25,59.948535,Completed,0,0,0,89.551864,2286.552571,26.543880
282,1513,2025-04-01,189.407751,Completed,0,0,0,87.301958,-1551.408245,50.132622
1096,2252,2025-03-15,244.251062,Completed,0,0,0,51.112452,1517.500262,69.487329
1311,1821,2025-01-01,99.748572,Completed,0,1,0,119.109741,-3352.711200,33.272312
225,2110,2025-02-22,252.023268,Pending,0,1,0,84.694994,664.606492,53.074814
1780,50,2025-03-02,280.528941,Completed,0,1,0,115.746088,2167.481144,22.260979
2007,417,2025-04-08,305.931206,Failed,0,1,0,113.153178,3337.411824,24.028360
1701,880,2025-04-18,347.243133,Pending,0,0,0,81.510818,1706.181646,62.120061
2872,1148,2025-02-10,178.543728,Completed,0,1,0,87.225613,103.290809,69.916236
389,435,2025-04-11,132.232233,Failed,0,1,0,101.488866,1400.949620,45.037519
292,902,2025-03-06,133.998966,Completed,0,0,0,148.505897,3546.671659,18.341929
1080,1356,2025-03-09,413.122348,Failed,0,1,0,98.788929,-360.072625,16.972427
1742,1671,2025-01-10,83.742072,Completed,0,1,0,47.900774,696.308196,70.424596
2663,2475,2025-02-22,305.131319,Completed,0,0,0,97.269295,1129.373702,39.696048
95,1839,2025-03-28,185.958295,Failed,0,1,0,60.823469,348.930807,56.286788
2864,1554,2025-01-18,366.078004,Failed,1,1,0,100.552411,628.627578,37.621743
862,1581,2025-01-01,124.338605,Pending,0,0,0,103.374849,-203.804896,76.636062
1029,1576,2025-01-26,485.554186,Pending,1,0,0,282.448032,2522.048598,25.367386
2596,2363,2025-03-21,92.977810,Failed,1,2,1,138.472876,-229.984291,10.585862
316,495,2025-04-03,282.685246,Failed,1,2,1,99.655180,2056.392023,64.985059
2169,2683,2025-04-21,165.311829,Failed,1,1,0,148.264890,3743.714754,33.464782
1112,2632,2025-03-15,444.411334,Pending,0,1,0,213.687629,-1266.724165,16.080931
1627,602,2025-01-27,164.549862,Completed,0,0,0,74.176156,-1088.450323,62.668319
1703,247,2025-04-15,396.405655,Pending,1,1,0,156.029633,6222.528846,24.044794
719,138,2025-03-25,51.220736,Completed,0,1,0,75.684255,-1106.370443,82.306276
2312,347,2025-01-22,61.480059,Pending,0,0,0,69.485242,1846.371582,51.105082
734,1165,2025-01-28,470.926783,Failed,1,2,1,79.013935,41.727094,38.732940
2132,1061,2025-04-24,290.773892,Pending,0,1,0,87.776088,787.040863,16.939471
854,828,2025-04-12,250.736496,Pending,0,0,0,91.234116,-279.999833,62.511674
701,984,2025-02-24,316.780128,Pending,0,0,0,109.790357,-1509.705431,20.220833
238,1091,2025-03-03,383.612514,Completed,0,0,0,117.682308,1366.459849,30.220767
1865,2860,2025-03-06,468.477745,Pending,0,0,0,88.391028,-1490.997241,33.458123
653,235,2025-02-14,324.157103,Completed,0,0,0,82.022710,2202.520066,31.221256
736,185,2025-04-12,347.514099,Failed,0,1,0,74.796158,154.142839,36.637362
1184,675,2025-04-03,100.373293,Pending,0,0,0,103.144262,-1937.452357,64.788179
2906,2427,2025-02-17,374.155522,Failed,0,1,0,71.740051,2149.427732,41.620240
2480,775,2025-03-28,315.028034,Completed,0,0,0,131.603695,-3293.140437,22.205305
2893,2997,2025-03-08,101.667166,Failed,0,2,0,108.105018,-952.458781,21.100427
2579,1199,2025-02-22,104.947748,Failed,1,2,1,88.172003,1438.458744,43.892989
2910,1103,2025-02-14,350.615809,Completed,0,0,0,90.567908,-2780.388584,49.624136
2210,2018,2025-03-04,332.790241,Pending,1,1,0,135.454537,2278.473372,31.897580
2417,2431,2025-03-07,380.391850,Pending,0,0,0,55.898666,-2888.556484,65.571534
273,2511,2025-01-19,358.307926,Pending,1,2,1,77.775801,1416.729170,86.127500
2469,1615,2025-01-10,55.417940,Pending,0,1,0,84.997220,29.102115,67.561631
51,742,2025-03-27,421.719489,Completed,0,1,0,162.687121,283.264868,21.896205
1480,429,2025-04-21,402.044889,Completed,0,0,0,105.983805,1794.655756,23.289639
2650,2823,2025-01-08,318.074211,Failed,1,3,2,233.061470,-645.992757,22.103065
181,2119,2025-02-06,393.841710,Completed,0,0,0,256.109231,511.917707,41.653288
748,1159,2025-02-19,239.051232,Failed,0,1,0,125.256054,781.881801,19.459025
819,1412,2025-02-18,466.562200,Failed,0,1,0,86.659708,2771.678710,123.047599
1205,493,2025-02-04,306.743485,Completed,1,1,0,135.723236,3269.789965,24.740486
2742,369,2025-03-30,366.159794,Pending,0,1,0,131.418992,-693.185011,15.402426
1647,778,2025-01-16,187.936457,Failed,1,2,1,103.362963,1227.861056,28.071337
1597,1143,2025-02-28,479.894605,Completed,0,0,0,102.558314,-2219.381583,47.196668
1502,722,2025-01-05,451.771433,Failed,0,1,0,177.490919,-120.744423,36.780048
2012,1721,2025-02-14,150.027871,Completed,0,0,0,146.422328,-2103.242095,34.110456
1906,2608,2025-02-16,272.858511,Completed,0,0,0,70.762041,827.242699,64.858418
485,1230,2025-03-27,456.665647,Pending,0,0,0,59.365035,-1719.783598,92.663692
1200,292,2025-01-27,117.235838,Failed,0,1,0,106.343208,-1420.058313,22.446762
563,944,2025-01-06,470.234240,Failed,0,1,0,143.458551,-1055.711869,18.758899
