customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
331,2025-03-17,2020-09-05,42,15.345819,0.533333,0,152.93333333333334,2615.11,0.533333,-1,-1,21722,2.736901823226248,500.284539179862,1
2060,2025-03-02,2021-03-18,95,33.718964,0.538462,0,121.38461538461539,6173.62,0.538462,3,4,21722,2.8174056593197823,501.9012509433962,1
942,2025-04-05,2022-04-17,724,18.155253,0.636364,0,159.8181818181818,1271.74,0.636364,76,10,23904,39.878265535600086,512.7524298282362,1
2168,2024-11-08,2023-02-04,660,19.550396,0.769231,0,153.33333333333334,1505.17,0.769231,-1,-1,0,33.75890698070771,512.7524298282362,1
120,2024-04-26,2020-10-19,276,24.629378,0.3,0,153.5,2376.4,0.3,-1,-1,21722,11.206129525479694,512.7524298282362,1
973,2024-05-10,2020-09-01,478,30.954665,0.5,0,147.6153846153846,2883.73,0.5,-1,-1,23904,15.441937426878955,500.284539179862,1
1407,2024-08-08,2023-07-14,339,47.289623,0.333333,0,152.46666666666667,2272.84,0.333333,-1,-1,21722,7.168591722543443,500.284539179862,1
2995,2024-07-05,2020-06-12,593,19.372781,0.9,1,157.94117647058823,1195.68,0.9,-1,-1,21722,30.609957341695033,512.7524298282362,1
2333,2024-07-17,2022-04-07,396,10.778885,0.375,0,123.27272727272727,1657.3600000000001,0.375,-1,-1,21722,36.738493823804596,500.284539179862,1
2670,2024-12-13,2021-02-15,975,45.226522,0.888889,0,144.77272727272728,4351.08,0.888889,-1,62,23904,21.558146788293822,500.284539179862,1
1769,2025-02-02,2021-04-09,43,44.601173,0.4,0,161.94117647058823,4404.96,0.4,-1,135,23904,0.9641002042704123,512.7524298282362,1
1874,2024-08-29,2021-07-14,746,11.134796,0.571429,1,186.4,917.31,0.571429,-1,-1,21722,66.99718611818304,512.7524298282362,1
2071,2025-03-01,2023-08-13,302,47.570842,0.111111,0,159.66666666666666,2502.1,0.111111,-1,-1,21722,6.348426626545732,500.284539179862,1
579,2024-10-16,2023-06-17,182,57.298379,0.818182,1,145.38888888888889,4774.8099999999995,0.818182,-1,-1,23904,3.1763551286503238,500.284539179862,1
1162,2025-03-16,2023-03-23,971,10.463134,0.5,1,171.95833333333334,2981.46,0.5,11,75,23904,92.80202279737601,501.9012509433962,1
2032,2024-10-14,2022-12-25,729,28.502711,0.571429,1,193.08333333333334,1129.78,0.571429,34,-1,23904,25.576514458572028,501.9012509433962,1
448,2024-07-25,2023-12-29,403,43.181091,0.444444,0,135.42857142857142,1638.4899999999998,0.444444,-1,-1,21722,9.332788743109802,501.9012509433962,1
941,2024-07-03,2023-07-07,575,52.160671,0.769231,0,141.0,1904.7600000000002,0.769231,-1,-1,23904,11.023631195235199,512.7524298282362,1
1372,2024-11-06,2020-08-27,661,33.501225,0.75,0,122.88888888888889,1342.15,0.75,-1,122,23904,19.730621790695714,500.284539179862,1
2386,2024-05-10,2023-04-06,369,54.327708,0.6,0,180.92857142857142,3598.87,0.6,-1,-1,23904,6.792114255952045,501.9012509433962,1
2043,2025-01-31,2020-11-01,71,8.174666,0.5,0,159.6875,3301.21,0.5,-1,3,21722,8.68537014233976,500.284539179862,1
2628,2024-07-23,2022-11-20,840,12.536966,0.666667,1,176.27777777777777,2872.9399999999996,0.666667,-1,-1,23904,67.0018567490731,501.9012509433962,1
799,2025-01-12,2020-07-17,896,53.392539,0.642857,1,156.1875,1588.03,0.642857,-1,-1,23904,16.781370895285576,512.7524298282362,1
921,2024-09-21,2021-11-03,86,13.997332,0.625,0,182.53333333333333,1189.35,0.625,-1,-1,0,6.144028019053917,500.284539179862,1
2490,2024-06-19,2023-09-25,664,6.854669,0.666667,0,139.07142857142858,2117.2200000000003,0.666667,-1,-1,23904,96.86828058364306,512.7524298282362,1
583,2024-05-06,2023-12-06,214,44.917204,0.875,0,133.0,2280.6,0.875,-1,-1,23904,4.764321483590119,501.9012509433962,1
1830,2024-05-14,2020-12-30,383,45.623981,0.333333,1,161.47058823529412,1295.37,0.333333,-1,-1,23904,8.394708037424442,512.7524298282362,1
2405,2024-09-08,2020-08-06,755,47.655316,0.666667,1,153.6875,3015.1400000000003,0.666667,-1,-1,23904,15.842933451537705,501.9012509433962,1
1833,2025-04-17,2023-11-23,457,11.062751,0.714286,0,124.54545454545455,3496.66,0.714286,106,78,21722,41.30979717431948,512.7524298282362,1
648,2024-06-27,2023-01-21,661,56.748832,0.533333,0,160.0909090909091,4138.02,0.533333,-1,63,23904,11.64781682202728,512.7524298282362,1
2372,2024-11-30,2023-04-28,340,7.240925,0.6,0,155.21428571428572,1613.8000000000002,0.6,-1,-1,21722,46.95532684014819,500.284539179862,1
2278,2024-12-15,2021-03-27,702,15.877637,0.8,1,193.0,2136.14,0.8,16,189,23904,44.21312818777756,501.9012509433962,1
2425,2024-12-20,2022-12-28,222,6.876508,0.545455,0,182.125,2960.07,0.545455,-1,-1,23904,32.283827780030215,501.9012509433962,1
1871,2024-09-07,2022-08-01,480,52.284389,0.636364,0,185.6,1328.94,0.636364,-1,113,21722,9.180560568471021,500.284539179862,1
1951,2025-03-14,2023-05-10,212,17.092967,0.333333,0,110.6923076923077,2505.23,0.333333,-1,78,21722,12.40276190786538,501.9012509433962,1
2959,2024-11-16,2022-05-01,450,24.520175,0.545455,0,171.0952380952381,3348.0,0.545455,-1,-1,21722,18.352234435520955,512.7524298282362,1
1404,2024-06-06,2023-06-26,944,17.844547,0.666667,1,168.04545454545453,1038.79,0.666667,-1,-1,21722,52.90131489468464,512.7524298282362,1
1706,2024-05-25,2022-09-11,272,22.596015,0.454545,0,157.1818181818182,1759.58,0.454545,-1,-1,21722,12.03752077523404,501.9012509433962,1
1943,2024-11-01,2022-03-27,667,15.057405,0.545455,0,174.13333333333333,1917.4299999999998,0.545455,22,34,23904,44.297141506122735,501.9012509433962,1
1998,2024-11-04,2020-06-22,321,55.910398,0.5,1,154.34615384615384,1379.9099999999999,0.5,-1,-1,23904,5.741329188892556,500.284539179862,1
623,2025-01-27,2023-11-18,211,34.67019,0.555556,0,158.06666666666666,2249.95,0.555556,81,138,21722,6.085919921407988,512.7524298282362,1
1587,2024-12-25,2024-03-20,684,28.367243,0.583333,0,131.23076923076923,2003.3000000000002,0.583333,-1,-1,23904,24.112318564056437,501.9012509433962,1
2980,2024-05-15,2021-07-18,130,37.23429,0.75,1,151.26666666666668,3653.71,0.75,-1,-1,23904,3.4914053685460362,512.7524298282362,1
850,2024-06-06,2022-06-17,739,46.786991,0.714286,0,179.0,2428.31,0.714286,-1,-1,0,15.794988824991972,501.9012509433962,1
2999,2024-10-12,2021-05-31,643,49.189155,0.5,0,139.9375,1504.03,0.5,-1,-1,21722,13.071987107727303,501.9012509433962,1
259,2024-05-14,2020-09-01,662,30.743168,0.666667,0,127.45,2643.58,0.666667,-1,-1,21722,21.533239515198954,500.284539179862,1
586,2024-12-30,2021-12-05,16,24.929006,0.555556,0,127.25,1699.5899999999997,0.555556,-1,52,21722,0.641822622209646,501.9012509433962,1
2030,2025-03-24,2021-11-14,552,49.48573,0.466667,0,154.27777777777777,1905.5300000000002,0.466667,49,38,23904,11.154730868878767,501.9012509433962,1
1322,2024-10-26,2023-03-23,975,13.861659,0.833333,0,156.33333333333334,1182.75,0.833333,-1,-1,23904,70.33790111270231,512.7524298282362,1
730,2025-02-02,2021-04-16,372,25.18997,0.571429,0,131.5625,1912.67,0.571429,-1,-1,23904,14.767782573778373,512.7524298282362,1
1602,2024-09-16,2020-08-12,291,6.296407,0.583333,0,105.6,3301.96,0.583333,-1,-1,23904,46.21683445812826,500.284539179862,1
398,2024-07-15,2020-05-25,929,19.181023,0.714286,0,172.6875,5324.65,0.714286,-1,-1,21722,48.433287421635434,512.7524298282362,1
174,2024-06-02,2021-10-19,920,48.651224,0.545455,0,180.6153846153846,1886.94,0.545455,-1,-1,21722,18.91011005190743,512.7524298282362,1
1849,2025-02-26,2023-02-07,602,33.189068,0.571429,0,173.08333333333334,189.78,0.571429,45,9,23904,18.13850271420698,501.9012509433962,1
1932,2025-02-19,2022-11-14,501,36.851718,0.555556,0,132.46153846153845,4107.219999999999,0.555556,54,195,23904,13.595024253686084,512.7524298282362,1
2205,2024-09-21,2023-03-16,728,10.492879,0.466667,1,145.0,1866.27,0.466667,-1,-1,21722,69.38038645065858,512.7524298282362,1
2145,2024-04-28,2021-08-20,853,24.727386,0.384615,1,172.45454545454547,1354.4399999999998,0.384615,-1,-1,23904,34.49616550653595,512.7524298282362,1
1177,2024-07-20,2024-04-11,600,58.580833,0.909091,0,130.11111111111111,3419.17,0.909091,-1,-1,21722,10.24225790712126,501.9012509433962,1
1359,2024-09-11,2021-09-25,303,14.387464,0.357143,0,150.86666666666667,1577.4399999999998,0.357143,-1,76,23904,21.06000056716041,501.9012509433962,1
958,2025-03-23,2022-09-17,560,41.937429,0.75,0,163.33333333333334,2750.38,0.75,33,203,21722,13.35322677982954,512.7524298282362,1
594,2024-12-09,2022-10-17,519,17.210381,0.555556,0,175.11111111111111,3028.91,0.555556,-1,154,23904,30.156217924518927,500.284539179862,1
1500,2024-05-13,2023-08-23,311,46.607819,0.642857,0,158.58823529411765,1710.9099999999999,0.642857,-1,-1,21722,6.672700132138773,512.7524298282362,1
1593,2024-11-23,2023-12-04,556,51.00779,1.0,1,161.3125,6623.76,1.0,-1,-1,21722,10.900295817560416,500.284539179862,1
2222,2024-08-02,2020-08-28,584,56.182184,0.4,0,173.30769230769232,3229.77,0.4,-1,-1,23904,10.394754322829458,500.284539179862,1
1354,2025-03-30,2022-04-28,727,53.206581,0.857143,0,189.2,1984.16,0.857143,-1,242,21722,13.663723290169688,501.9012509433962,1
1350,2024-12-26,2020-11-07,934,25.661416,0.625,1,176.1875,1276.97,0.625,153,89,21722,36.39705618739044,500.284539179862,1
414,2025-04-22,2021-12-07,830,25.192077,0.9,0,164.6,3342.6,0.9,24,206,21722,32.94686658825312,512.7524298282362,1
2728,2024-11-12,2020-05-26,611,17.7075,0.375,1,149.66666666666666,3663.1099999999997,0.375,-1,186,23904,34.505153183679234,501.9012509433962,1
856,2024-11-16,2021-05-02,921,54.728798,0.3,1,136.28,4992.830000000001,0.3,-1,-1,21722,16.828434638743573,501.9012509433962,1
2361,2024-07-05,2021-07-28,535,41.98402,0.7,0,147.92857142857142,5000.17,0.7,-1,-1,23904,12.742943624741033,500.284539179862,1
2631,2024-09-05,2022-11-29,440,37.581934,1.0,0,160.91666666666666,1214.61,1.0,-1,-1,21722,11.70775298578301,512.7524298282362,1
2042,2025-02-09,2021-04-10,881,41.521655,0.8,1,156.0,3281.45,0.8,-1,-1,21722,21.21784403824944,501.9012509433962,1
596,2024-07-18,2023-09-25,130,13.111988,0.533333,0,145.76923076923077,990.78,0.533333,-1,-1,23904,9.914591135989447,501.9012509433962,1
1964,2024-12-27,2023-05-14,876,10.571668,0.5,0,119.63636363636364,1732.44,0.5,11,93,23904,82.86298813016072,512.7524298282362,1
2564,2024-10-05,2022-08-19,591,41.889951,0.875,0,143.2,1088.02,0.875,-1,-1,23904,14.108395591104891,501.9012509433962,1
2942,2025-02-06,2023-04-29,49,19.224491,0.833333,0,146.33333333333334,1657.92,0.833333,-1,152,21722,2.54883211212198,501.9012509433962,1
2802,2025-03-16,2020-11-03,53,7.885373,0.25,0,143.33333333333334,3204.71,0.25,11,132,21722,6.721305384031928,512.7524298282362,1
2664,2024-06-24,2022-06-16,582,21.411252,0.285714,0,132.0,4544.22,0.285714,-1,-1,21722,27.18196955507319,501.9012509433962,1
2009,2024-05-25,2023-07-07,716,21.779643,0.466667,0,140.44444444444446,2552.57,0.466667,-1,-1,21722,32.87473536641533,501.9012509433962,1
1970,2024-05-15,2022-05-20,512,21.810889,0.466667,0,176.25,3694.4300000000003,0.466667,-1,-1,23904,23.47451312048766,500.284539179862,1
2819,2025-02-01,2023-05-12,950,31.498835,0.8,0,128.5,3242.0200000000004,0.8,59,-1,21722,30.15984559428944,512.7524298282362,1
153,2024-07-16,2021-12-02,330,34.728794,0.5,0,162.45,1663.96,0.5,-1,-1,21722,9.502201544919757,501.9012509433962,1
507,2024-11-28,2022-07-08,150,43.692731,0.25,0,123.4,1937.82,0.25,100,-1,23904,3.4330653307068397,512.7524298282362,1
2820,2024-10-23,2023-08-21,91,46.484315,0.777778,0,159.4,1220.06,0.777778,-1,43,21722,1.9576495856720701,501.9012509433962,1
2883,2024-05-29,2021-02-10,108,21.625092,0.5,0,171.0,3450.74,0.5,-1,-1,23904,4.9941984061848155,501.9012509433962,1
2143,2024-12-14,2023-02-01,304,10.817204,0.4,0,124.125,1783.9299999999998,0.4,2,170,21722,28.103380503871424,500.284539179862,1
1203,2025-02-08,2022-10-15,328,39.682496,0.454545,0,143.2,480.29,0.454545,201,-1,21722,8.265609098782496,500.284539179862,1
2338,2024-12-29,2022-04-18,453,23.881209,0.714286,0,159.4375,512.54,0.714286,230,142,21722,18.968888886655613,501.9012509433962,1
2727,2024-09-01,2022-05-02,490,49.580142,0.545455,0,172.375,4391.45,0.545455,-1,-1,23904,9.88298904024922,500.284539179862,1
2856,2024-10-28,2021-07-05,902,20.34,0.666667,1,213.15384615384616,1332.68,0.666667,-1,-1,23904,44.346116027531956,512.7524298282362,1
237,2024-12-01,2024-02-14,153,51.834967,0.555556,0,187.6153846153846,5941.489999999999,0.555556,-1,16,23904,2.9516754587689813,501.9012509433962,1
1352,2025-01-02,2023-09-09,125,52.923422,0.470588,1,147.4375,2138.35,0.470588,94,-1,21722,2.3619032042183514,500.284539179862,1
2552,2025-02-06,2023-01-18,494,15.35561,0.4,0,126.23076923076923,2938.85,0.4,-1,-1,23904,32.170652940521414,500.284539179862,1
329,2024-06-24,2023-10-08,219,10.745421,0.466667,1,181.26315789473685,1804.2199999999998,0.466667,-1,-1,21722,20.3807742851583,501.9012509433962,1
2232,2024-12-06,2023-01-20,451,37.842248,0.727273,0,122.16666666666667,839.95,0.727273,53,-1,21722,11.917896632356515,500.284539179862,1
1907,2025-04-16,2020-11-13,634,28.479962,0.6,0,164.5,4706.12,0.6,54,152,21722,22.261265657587604,501.9012509433962,1
187,2024-06-01,2020-09-11,310,29.713177,0.666667,0,182.3,1204.78,0.666667,-1,-1,23904,10.433081592049211,501.9012509433962,1
2112,2025-04-20,2020-12-01,169,44.901972,0.666667,0,192.16666666666666,3206.1699999999996,0.666667,25,80,23904,3.7637545183984344,512.7524298282362,1
756,2024-09-17,2020-09-20,672,50.777366,0.6,1,149.57894736842104,3482.66,0.6,-1,-1,23904,13.234242989287786,501.9012509433962,1
843,2024-07-07,2024-02-26,653,9.924706,0.470588,0,199.72727272727272,1125.3999999999999,0.470588,-1,-1,21722,65.79539988388572,512.7524298282362,1
2170,2024-10-23,2023-02-22,556,21.818654,0.666667,0,171.26666666666668,4685.17,0.666667,-1,-1,23904,25.482781843462938,501.9012509433962,1
951,2024-12-14,2023-10-25,480,35.035946,0.75,0,173.5625,1154.0,0.75,66,-1,21722,13.700215201838704,512.7524298282362,1
2530,2025-02-08,2021-08-01,248,40.971282,0.222222,0,123.2,2126.06,0.222222,12,271,23904,6.053020259409993,500.284539179862,1
1191,2024-12-08,2023-03-10,661,32.372011,0.4,0,166.05263157894737,5194.59,0.4,-1,46,21722,20.418873575694757,501.9012509433962,1
812,2024-05-14,2021-08-18,531,26.89136,0.5,0,164.85714285714286,3328.6,0.5,-1,-1,21722,19.74611919962397,501.9012509433962,1
543,2025-04-20,2020-12-12,650,49.484943,0.5,0,152.2173913043478,2917.06,0.5,0,255,23904,13.135308653381696,512.7524298282362,1
2954,2025-04-13,2022-02-04,92,51.689391,0.416667,0,140.33333333333334,2512.78,0.416667,-1,124,21722,1.7798623319048197,512.7524298282362,1
1789,2024-05-30,2022-08-07,479,58.226812,0.666667,0,171.27272727272728,815.6400000000001,0.666667,-1,-1,21722,8.226450728575008,512.7524298282362,1
1249,2024-11-20,2023-05-10,973,12.472561,0.636364,1,133.7058823529412,4797.39,0.636364,-1,-1,23904,78.01124404202152,512.7524298282362,1
1224,2024-10-31,2021-08-11,550,22.366643,0.375,0,154.11764705882354,4523.45,0.375,-1,-1,23904,24.59018995385226,501.9012509433962,1
1130,2024-10-30,2022-07-20,90,52.619517,0.666667,1,183.76470588235293,1815.5700000000002,0.666667,-1,5,23904,1.7103919825033742,500.284539179862,1
570,2024-09-22,2022-10-02,533,51.190657,0.555556,0,167.58333333333334,2955.56,0.555556,-1,-1,21722,10.412056246904585,500.284539179862,1
2025,2024-07-01,2022-12-22,361,43.441238,0.571429,0,168.78571428571428,3229.31,0.571429,-1,-1,23904,8.310076245985439,512.7524298282362,1
2130,2024-08-08,2020-11-30,172,28.540838,0.5,1,143.69565217391303,1491.25,0.5,-1,-1,21722,6.026452341728718,512.7524298282362,1
2280,2024-07-15,2021-05-21,525,8.499519,0.333333,1,134.71428571428572,2002.56,0.333333,-1,-1,23904,61.76820123585817,501.9012509433962,1
2134,2024-05-26,2022-08-31,412,15.362661,0.571429,0,136.0,2104.86,0.571429,-1,-1,23904,26.818270610801086,512.7524298282362,1
2446,2024-05-27,2022-05-19,804,59.915016,0.727273,0,151.88235294117646,2389.35,0.727273,-1,-1,21722,13.419006681063058,501.9012509433962,1
1743,2024-12-21,2022-12-30,153,40.504505,1.0,0,148.7,2624.7200000000003,1.0,-1,37,21722,3.777357605036773,512.7524298282362,1
884,2025-02-14,2021-05-19,880,13.089301,0.833333,0,185.0,1923.07,0.833333,-1,190,23904,67.2304808331629,500.284539179862,1
863,2024-12-18,2021-04-09,966,41.258321,0.727273,0,139.5,1966.0099999999998,0.727273,0,22,23904,23.413458826887307,500.284539179862,1
2992,2025-04-17,2023-04-13,243,9.222693,0.5,0,133.86363636363637,3887.43,0.5,35,118,21722,26.348052569894715,501.9012509433962,1
2459,2024-07-12,2023-02-02,188,29.021394,0.461538,0,152.11111111111111,2665.41,0.461538,-1,-1,21722,6.4779796587303835,501.9012509433962,1
211,2025-02-22,2022-12-10,494,10.470645,0.5,0,145.73333333333332,1828.61,0.5,-1,-1,23904,47.17951950429033,500.284539179862,1
2948,2024-07-04,2021-07-03,402,23.88186,0.857143,1,185.78947368421052,1987.54,0.857143,-1,-1,21722,16.83285975212986,512.7524298282362,1
1288,2024-07-21,2023-12-04,437,18.661624,0.5,0,95.85714285714286,2271.0299999999997,0.5,-1,-1,23904,23.417040231868352,512.7524298282362,1
2649,2024-04-29,2021-06-17,193,56.074095,0.8,0,145.5,2934.7700000000004,0.8,-1,-1,23904,3.4418745411762774,500.284539179862,1
2427,2024-06-26,2021-12-25,811,38.282296,0.333333,0,104.22222222222223,3131.46,0.333333,-1,-1,0,21.184727269231708,512.7524298282362,1
1033,2025-01-15,2022-01-24,701,17.741993,0.7,0,105.93333333333334,601.99,0.7,120,-1,21722,39.51078100414085,512.7524298282362,1
2938,2024-05-03,2020-12-20,89,28.669639,0.5,0,164.71428571428572,4015.98,0.5,-1,-1,21722,3.104329287159842,500.284539179862,1
279,2025-04-12,2023-07-24,852,17.734617,0.625,0,173.26666666666668,1437.82,0.625,170,-1,0,48.04163518163375,501.9012509433962,1
2178,2024-11-10,2020-10-27,133,50.923117,0.666667,1,142.85,3102.59,0.666667,-1,39,23904,2.611780421846526,512.7524298282362,1
2711,2024-07-12,2023-10-12,164,10.590373,0.8,0,172.1875,2436.89,0.8,-1,-1,21722,15.485762399492446,501.9012509433962,1
1783,2024-12-06,2021-04-05,479,59.375666,1.0,1,130.21428571428572,3557.61,1.0,-1,41,23904,8.067277931669853,512.7524298282362,1
2746,2024-09-25,2021-12-18,628,30.644931,0.6,0,160.25,4657.18,0.6,-1,44,23904,20.49278557683814,512.7524298282362,1
846,2024-04-27,2020-07-01,93,26.352283,0.416667,0,136.6,880.74,0.416667,-1,-1,21722,3.5291059981406545,500.284539179862,1
901,2024-11-25,2020-11-05,913,10.929802,0.928571,0,161.4,4930.51,0.928571,-1,-1,23904,83.53307772638516,501.9012509433962,1
16,2024-05-23,2024-01-27,546,35.739053,0.5,0,179.69230769230768,2660.06,0.5,-1,-1,23904,15.277405363818678,500.284539179862,1
1368,2024-09-26,2020-08-01,539,11.448802,0.7,0,168.26666666666668,4686.56,0.7,-1,145,21722,47.079161645035,501.9012509433962,1
1938,2024-08-28,2021-05-31,512,12.361609,0.636364,0,195.16666666666666,2636.34,0.636364,-1,-1,23904,41.418556435493144,501.9012509433962,1
2429,2024-04-30,2021-03-24,482,17.302768,0.444444,0,176.0,546.34,0.444444,-1,-1,23904,27.856814585966823,512.7524298282362,1
459,2024-10-09,2024-04-10,860,52.550944,0.5,0,128.9,3023.12,0.5,-1,124,23904,16.36507233818673,501.9012509433962,1
470,2024-07-17,2021-02-18,207,54.347235,0.5,1,155.77777777777777,2406.65,0.5,-1,24,23904,3.808841424959338,501.9012509433962,1
2523,2025-03-26,2022-11-10,309,29.61982,0.846154,0,170.66666666666666,748.26,0.846154,-1,314,21722,10.432203841886952,501.9012509433962,1
2011,2024-11-14,2023-04-17,387,6.809113,0.454545,0,158.54545454545453,1462.9900000000002,0.454545,-1,-1,21722,56.83559664819779,500.284539179862,1
533,2024-11-26,2021-07-17,990,8.234537,0.727273,1,116.93333333333334,3943.45,0.727273,-1,-1,23904,120.22533871667588,501.9012509433962,1
1663,2024-12-01,2022-01-07,939,55.792418,0.5,0,173.91666666666666,2048.45,0.5,-1,214,21722,16.830243851413645,500.284539179862,1
1213,2024-11-24,2022-07-27,519,37.521833,0.5,0,177.0,2005.3600000000001,0.5,-1,-1,0,13.831946856114412,512.7524298282362,1
724,2025-03-21,2022-12-31,488,35.982918,0.555556,0,151.64285714285714,1734.67,0.555556,36,311,23904,13.561990720152268,500.284539179862,1
2467,2024-06-20,2023-09-19,59,38.320261,0.333333,0,128.8,2595.15,0.333333,-1,-1,23904,1.5396554840792969,512.7524298282362,1
2127,2024-09-21,2023-11-09,676,25.403698,0.625,0,147.66666666666666,2905.3500000000004,0.625,-1,-1,23904,26.610299020245005,512.7524298282362,1
1053,2024-08-20,2024-03-20,573,8.596683,0.625,1,172.25,3704.42,0.625,-1,-1,21722,66.65361512108798,500.284539179862,1
467,2024-09-24,2023-12-12,645,35.269575,0.545455,0,155.45454545454547,2193.46,0.545455,-1,-1,0,18.28771682108446,512.7524298282362,1
2105,2024-08-13,2022-10-24,758,20.046701,0.4375,0,184.8181818181818,2276.49,0.4375,-1,-1,21722,37.81170777176754,501.9012509433962,1
887,2025-02-07,2021-04-13,28,5.018339,0.75,0,121.5625,2236.49,0.75,-1,-1,0,5.579535380132749,501.9012509433962,1
2401,2025-01-25,2024-04-08,334,51.086245,0.636364,0,148.8235294117647,2327.0099999999998,0.636364,-1,-1,23904,6.537963398954063,500.284539179862,1
