customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
756,2024-12-04,78,South,Inactive,Prepaid,80.880000,In-Person,0.500000,0,582.213763,13.333333,13.333333,0,0.055556
843,2023-12-05,67,North,Inactive,Fixed,38.300000,In-Person,1.000000,0,623.162062,11.500000,11.500000,0,0.000000
2170,2016-05-24,79,North,Inactive,Fixed,60.620000,Phone,0.000000,0,600.575848,12.000000,12.000000,2,0.235294
951,2018-11-16,40,South,Active,Prepaid,162.480000,Phone,0.000000,0,538.120045,15.166667,15.166667,0,0.050000
2530,2022-03-09,82,East,Active,Variable,144.150000,Online,0.000000,1,617.839011,19.000000,19.000000,1,0.166667
1191,2017-09-22,38,East,Inactive,Fixed,23.180000,In-Person,0.000000,0,523.226027,23.000000,23.000000,1,0.038462
812,2020-07-06,74,East,Inactive,Variable,121.080000,In-Person,0.000000,0,562.322628,9.000000,9.000000,0,0.000000
543,2020-10-28,74,West,Closed,Fixed,46.840000,In-Person,0.000000,1,609.662065,16.625000,16.625000,0,0.062500
2954,2024-03-02,37,West,Inactive,Prepaid,142.180000,In-Person,0.000000,0,528.103636,23.000000,23.000000,0,0.000000
1789,2024-12-18,25,East,Inactive,Fixed,32.730000,In-Person,0.000000,1,649.943614,19.200000,19.200000,1,0.058824
1249,2022-05-05,39,North,Inactive,Variable,136.110000,Online,0.000000,0,585.194311,12.500000,12.500000,0,0.076923
1224,2017-04-02,52,North,Active,Fixed,30.410000,Phone,0.000000,1,604.693457,25.000000,25.000000,1,0.071429
1130,2016-01-28,49,East,Inactive,Fixed,43.210000,Phone,0.000000,0,662.540297,12.000000,12.000000,1,0.083333
570,2023-03-29,39,West,Inactive,Prepaid,83.660000,In-Person,0.000000,1,562.364189,12.666667,12.666667,1,0.133333
2025,2024-03-29,71,South,Closed,Variable,177.240000,Online,0.000000,1,574.588718,21.000000,21.000000,3,0.115385
2130,2023-09-03,80,South,Active,Prepaid,174.120000,In-Person,1.000000,1,751.230498,21.000000,21.000000,0,0.062500
2280,2019-11-14,44,West,Closed,Fixed,63.580000,In-Person,1.000000,0,462.625926,17.666667,17.666667,0,0.000000
2134,2021-05-30,19,South,Inactive,Variable,174.750000,Phone,0.000000,0,508.091946,16.500000,16.500000,1,0.052632
2446,2019-04-05,20,West,Closed,Fixed,130.470000,Phone,0.000000,0,455.893338,21.800000,21.800000,0,0.000000
1743,2018-08-31,54,West,Closed,Prepaid,112.640000,Online,0.000000,0,429.388950,18.000000,18.000000,0,0.000000
884,2018-07-14,58,East,Closed,Prepaid,125.900000,Phone,0.000000,1,548.425467,23.000000,23.000000,0,0.000000
863,2024-10-20,85,East,Active,Prepaid,122.240000,Online,0.000000,1,542.085605,4.000000,4.000000,4,0.235294
2992,2015-11-17,45,North,Closed,Prepaid,167.190000,In-Person,0.000000,0,619.277992,13.666667,13.666667,2,0.200000
2459,2023-08-12,27,South,Inactive,Fixed,40.500000,Phone,0.000000,1,622.444969,19.750000,19.750000,1,0.066667
211,2018-04-27,38,South,Active,Variable,120.750000,In-Person,0.000000,0,442.597254,10.600000,10.600000,0,0.058824
2948,2024-12-13,28,South,Inactive,Fixed,23.940000,Phone,0.000000,0,605.000743,16.600000,16.600000,0,0.062500
1288,2016-09-08,55,East,Inactive,Fixed,134.610000,Online,0.000000,0,685.653813,13.000000,13.000000,0,0.000000
2649,2020-02-27,48,South,Active,Prepaid,142.580000,Online,0.000000,0,641.703551,19.000000,19.000000,0,0.000000
2427,2025-01-07,59,North,Closed,Fixed,35.210000,Phone,0.000000,0,564.087016,5.000000,5.000000,0,0.071429
1033,2017-08-15,55,West,Closed,Prepaid,112.540000,Online,0.000000,1,649.451778,14.000000,14.000000,0,0.142857
2938,2019-05-05,55,North,Closed,Prepaid,141.780000,Phone,1.000000,0,514.820606,12.400000,12.400000,1,0.105263
279,2020-04-20,57,West,Inactive,Variable,186.520000,In-Person,0.000000,0,546.929564,12.800000,12.800000,0,0.100000
2178,2017-04-18,48,North,Closed,Prepaid,57.920000,In-Person,1.000000,1,521.275807,15.333333,15.333333,2,0.187500
2711,2021-04-08,34,West,Closed,Variable,95.310000,In-Person,0.000000,1,700.429066,26.000000,26.000000,1,0.100000
1783,2019-07-28,57,South,Inactive,Variable,147.240000,Online,0.000000,0,582.011274,19.666667,19.666667,0,0.000000
2746,2020-08-12,74,North,Active,Prepaid,79.910000,Online,0.000000,0,635.134936,7.333333,7.333333,0,0.000000
846,2018-11-24,37,West,Active,Prepaid,151.280000,Phone,0.000000,0,555.630219,17.250000,17.250000,0,0.100000
901,2024-06-03,75,East,Closed,Variable,122.570000,In-Person,0.000000,0,466.010723,10.800000,10.800000,1,0.157895
16,2024-10-31,80,North,Closed,Prepaid,114.540000,Online,0.000000,0,580.370513,16.714286,16.714286,1,0.076923
1368,2018-11-30,30,East,Inactive,Fixed,172.760000,Phone,0.000000,0,597.513514,10.666667,10.666667,0,0.000000
1938,2023-05-23,38,North,Active,Fixed,109.090000,In-Person,0.000000,0,570.743766,15.875000,15.875000,1,0.055556
2429,2017-05-13,42,South,Closed,Variable,122.500000,Online,0.000000,0,549.938676,20.500000,20.500000,1,0.142857
459,2016-06-27,63,West,Inactive,Prepaid,165.460000,Online,0.000000,0,586.915239,10.000000,10.000000,0,0.000000
470,2018-03-07,60,South,Active,Prepaid,100.810000,Phone,0.000000,0,569.989021,11.333333,11.333333,0,0.062500
2523,2023-05-30,90,West,Active,Variable,49.150000,Online,1.000000,1,733.690903,15.200000,15.200000,0,0.000000
2011,2020-03-09,54,West,Active,Fixed,107.540000,Phone,0.000000,0,585.456934,13.600000,13.600000,0,0.000000
533,2019-12-20,49,East,Closed,Prepaid,44.970000,In-Person,0.000000,0,485.443661,13.000000,13.000000,0,0.000000
1663,2021-06-09,78,East,Inactive,Variable,134.180000,Online,0.000000,0,644.978436,19.800000,19.800000,0,0.000000
1213,2020-12-08,21,South,Closed,Fixed,160.010000,Online,0.000000,0,510.929199,9.750000,9.750000,2,0.125000
724,2020-08-30,57,East,Active,Fixed,109.460000,Phone,0.000000,0,654.217160,0.000000,0.000000,0,0.125000
2467,2022-07-31,60,North,Closed,Fixed,147.590000,In-Person,0.000000,0,627.767694,14.500000,14.500000,2,0.150000
2127,2017-12-23,67,West,Active,Prepaid,172.870000,In-Person,0.000000,0,577.175958,13.000000,13.000000,1,0.047619
1053,2018-02-05,21,West,Inactive,Prepaid,93.980000,In-Person,0.000000,0,500.560162,18.000000,18.000000,0,0.058824
467,2019-03-17,69,West,Active,Fixed,160.340000,Online,0.000000,0,533.873616,16.000000,16.000000,0,0.058824
2105,2018-08-14,49,East,Inactive,Fixed,131.110000,In-Person,0.500000,1,646.558238,15.571429,15.571429,0,0.055556
887,2021-11-05,41,East,Inactive,Variable,133.200000,Phone,0.000000,0,579.603882,18.666667,18.666667,1,0.066667
2401,2021-09-27,80,South,Active,Fixed,193.940000,In-Person,0.000000,0,554.732883,23.000000,23.000000,1,0.105263
2317,2019-04-26,34,East,Closed,Fixed,64.750000,Phone,0.000000,0,518.606958,13.000000,13.000000,0,0.037037
2468,2015-05-22,89,West,Inactive,Variable,193.730000,Phone,0.500000,1,671.204575,4.000000,4.000000,1,0.190476
337,2015-09-10,22,West,Closed,Prepaid,43.240000,Phone,0.000000,1,627.620768,28.000000,28.000000,1,0.052632
2550,2020-11-30,57,South,Closed,Variable,146.920000,Phone,0.000000,1,547.947304,24.750000,24.750000,1,0.050000
2901,2016-10-30,37,East,Closed,Prepaid,146.230000,Online,0.000000,0,595.228917,17.000000,17.000000,0,0.055556
2142,2022-10-12,37,North,Active,Fixed,62.110000,In-Person,0.000000,1,627.528679,18.400000,18.400000,0,0.000000
1108,2022-11-27,45,West,Closed,Fixed,21.150000,Online,0.000000,0,597.521414,17.500000,17.500000,1,0.038462
2289,2018-05-12,54,North,Closed,Prepaid,117.420000,In-Person,0.000000,0,507.962856,27.000000,27.000000,0,0.045455
845,2016-12-18,67,East,Inactive,Fixed,153.280000,In-Person,1.000000,0,522.314490,19.000000,19.000000,1,0.037037
1001,2020-03-20,44,North,Closed,Prepaid,115.340000,In-Person,0.000000,0,597.646404,10.833333,10.833333,0,0.000000
2126,2020-09-01,69,South,Active,Fixed,144.330000,In-Person,0.000000,0,609.634949,0.000000,0.000000,1,0.090909
1443,2021-02-21,62,North,Closed,Fixed,186.810000,Online,0.000000,1,559.786142,9.166667,9.166667,0,0.047619
1698,2017-03-16,70,West,Active,Fixed,162.790000,Phone,0.000000,1,585.279040,18.000000,18.000000,2,0.142857
1775,2021-06-21,47,South,Closed,Prepaid,183.160000,In-Person,0.000000,0,560.050846,15.500000,15.500000,0,0.000000
918,2025-04-17,65,South,Active,Variable,136.730000,Phone,0.000000,0,571.284728,19.750000,19.750000,1,0.111111
1369,2016-02-17,59,East,Active,Prepaid,82.480000,Phone,0.000000,0,589.013348,16.800000,16.800000,2,0.117647
2514,2024-07-19,52,East,Inactive,Fixed,79.670000,Online,0.000000,0,538.480721,10.600000,10.600000,1,0.083333
1650,2018-05-10,89,West,Active,Variable,46.830000,Online,0.000000,0,396.605477,21.666667,21.666667,1,0.066667
2735,2019-08-20,53,East,Inactive,Prepaid,160.670000,Phone,0.000000,1,602.381691,28.000000,28.000000,1,0.062500
649,2021-09-26,20,South,Active,Fixed,84.190000,In-Person,0.000000,1,576.554199,21.750000,21.750000,1,0.052632
141,2020-08-12,86,South,Closed,Variable,180.830000,Online,0.000000,0,484.416173,15.000000,15.000000,0,0.062500
2862,2024-04-09,81,West,Inactive,Fixed,78.410000,In-Person,0.000000,0,573.667505,0.000000,0.000000,1,0.052632
167,2024-06-20,89,South,Closed,Prepaid,58.300000,Phone,0.000000,0,553.378587,15.000000,15.000000,0,0.055556
2373,2024-12-28,20,North,Active,Variable,56.950000,In-Person,0.000000,0,580.946518,9.000000,9.000000,0,0.000000
2187,2018-12-05,42,West,Closed,Variable,183.210000,Phone,0.000000,0,450.670810,9.857143,9.857143,0,0.052632
2366,2020-03-28,65,East,Active,Prepaid,138.740000,In-Person,1.000000,1,669.425377,13.500000,13.500000,0,0.000000
481,2019-11-08,86,West,Closed,Prepaid,38.660000,In-Person,0.000000,0,492.340287,14.666667,14.666667,0,0.000000
1815,2025-04-28,75,South,Closed,Fixed,175.220000,In-Person,0.000000,0,435.983736,17.500000,17.500000,0,0.052632
537,2022-06-11,78,East,Inactive,Variable,48.170000,Phone,0.000000,1,621.100155,19.333333,19.333333,0,0.000000
1230,2018-12-03,39,South,Inactive,Fixed,41.860000,Phone,0.000000,0,510.860286,16.250000,16.250000,0,0.000000
1088,2024-01-19,62,West,Active,Variable,116.590000,Online,0.000000,0,571.843730,11.000000,11.000000,0,0.000000
2643,2020-06-15,81,East,Active,Fixed,112.970000,Phone,0.000000,1,555.620331,13.375000,13.375000,0,0.200000
2850,2016-03-28,78,South,Closed,Fixed,60.650000,Phone,0.000000,0,421.078728,13.000000,13.000000,0,0.071429
1253,2024-01-05,53,North,Active,Prepaid,59.960000,Phone,0.000000,0,621.943985,24.250000,24.250000,1,0.043478
630,2019-11-05,53,East,Inactive,Variable,27.500000,Phone,0.000000,0,509.000951,20.500000,20.500000,1,0.047619
198,2017-10-24,19,East,Closed,Variable,177.210000,Phone,0.000000,1,631.936373,16.333333,16.333333,2,0.153846
1481,2020-11-05,65,West,Active,Fixed,52.670000,In-Person,0.000000,0,539.682427,12.333333,12.333333,0,0.000000
1061,2018-09-20,78,West,Active,Variable,197.200000,Phone,0.000000,0,579.728250,20.750000,20.750000,0,0.062500
2671,2017-05-09,29,South,Inactive,Fixed,175.040000,Phone,1.000000,1,616.731084,17.500000,17.500000,0,0.000000
1527,2024-06-10,66,West,Inactive,Prepaid,171.240000,In-Person,0.000000,0,547.845059,18.750000,18.750000,0,0.000000
2606,2018-01-14,71,South,Inactive,Variable,56.790000,Online,1.000000,1,544.862334,21.500000,21.500000,0,0.000000
2988,2017-03-12,43,East,Inactive,Fixed,53.910000,In-Person,0.000000,0,613.085227,18.500000,18.500000,0,0.000000
2791,2021-04-15,26,North,Active,Variable,150.770000,Online,0.000000,1,615.473435,16.000000,16.000000,0,0.052632
2339,2021-07-24,38,West,Active,Variable,52.420000,In-Person,1.000000,0,567.583366,15.571429,15.571429,0,0.000000
1059,2016-03-11,41,West,Inactive,Variable,145.060000,Phone,0.000000,0,554.985662,16.400000,16.400000,0,0.050000
1463,2023-07-05,89,West,Closed,Prepaid,123.660000,Phone,0.000000,1,684.687661,22.500000,22.500000,0,0.000000
1406,2021-10-09,75,North,Closed,Variable,44.180000,Phone,0.000000,0,588.640294,20.200000,20.200000,1,0.125000
245,2017-01-31,73,South,Closed,Prepaid,184.860000,Phone,0.000000,0,543.807060,6.200000,6.200000,0,0.000000
820,2023-06-21,77,East,Closed,Prepaid,39.720000,Phone,0.000000,0,617.120301,20.000000,20.000000,0,0.000000
8,2016-06-25,24,East,Active,Variable,87.470000,Online,0.500000,0,524.773663,12.000000,12.000000,0,0.052632
758,2021-09-06,25,North,Active,Variable,30.370000,Phone,0.500000,0,571.415930,11.500000,11.500000,1,0.133333
1306,2021-09-01,64,East,Active,Fixed,118.860000,Phone,0.500000,0,591.508193,16.000000,16.000000,0,0.000000
2858,2022-01-31,45,East,Inactive,Fixed,100.980000,In-Person,0.000000,0,617.204935,11.000000,11.000000,0,0.000000
2918,2020-07-05,33,North,Active,Fixed,129.740000,Online,0.000000,0,557.264944,21.857143,21.857143,1,0.071429
327,2019-10-17,23,North,Inactive,Fixed,62.680000,Phone,0.000000,0,662.342540,8.666667,8.666667,0,0.000000
54,2023-03-31,73,West,Inactive,Fixed,75.390000,In-Person,0.000000,0,472.042133,17.000000,17.000000,1,0.076923
2463,2018-06-29,82,West,Active,Prepaid,96.130000,Online,0.000000,0,578.691163,13.000000,13.000000,0,0.120000
1313,2025-03-02,58,East,Inactive,Prepaid,126.870000,In-Person,0.333333,0,315.433602,16.000000,16.000000,1,0.052632
620,2021-01-26,51,North,Active,Prepaid,117.870000,In-Person,0.000000,0,590.826856,9.000000,9.000000,1,0.047619
1887,2024-11-18,19,West,Active,Fixed,31.260000,Phone,0.000000,1,542.500438,21.750000,21.750000,2,0.086957
849,2022-10-29,53,South,Inactive,Variable,154.350000,Phone,0.000000,0,475.223315,12.000000,12.000000,0,0.000000
1557,2018-05-16,84,North,Closed,Fixed,185.130000,Online,1.000000,1,623.966140,19.500000,19.500000,0,0.000000
869,2022-12-23,46,East,Inactive,Prepaid,81.600000,Online,0.000000,0,357.077275,13.500000,13.500000,0,0.111111
1196,2023-01-24,68,South,Closed,Variable,154.870000,In-Person,0.000000,0,575.253804,11.000000,11.000000,0,0.000000
1479,2020-01-30,27,North,Inactive,Prepaid,101.040000,Online,0.000000,0,583.737797,14.750000,14.750000,0,0.000000
1286,2019-01-06,33,East,Active,Fixed,158.010000,Online,0.000000,0,507.897604,18.000000,18.000000,0,0.000000
77,2024-06-25,56,East,Closed,Variable,119.460000,Phone,0.000000,0,485.156037,11.500000,11.500000,0,0.125000
975,2019-07-12,63,North,Closed,Variable,167.260000,In-Person,1.000000,0,504.574735,17.500000,17.500000,0,0.000000
2699,2022-02-07,54,South,Closed,Variable,157.490000,Online,0.000000,0,529.494325,10.166667,10.166667,1,0.052632
875,2024-04-07,31,North,Inactive,Variable,158.120000,In-Person,0.000000,1,736.542352,13.428571,13.428571,0,0.083333
1753,2024-08-16,65,North,Closed,Fixed,150.730000,Online,0.000000,0,605.254187,18.666667,18.666667,0,0.083333
2950,2024-04-08,40,West,Active,Fixed,34.740000,Online,0.000000,1,545.535443,23.000000,23.000000,2,0.200000
1488,2020-04-08,32,West,Inactive,Prepaid,47.990000,In-Person,1.000000,0,523.635814,9.500000,9.500000,3,0.142857
132,2020-12-09,39,West,Closed,Prepaid,174.760000,Online,0.000000,0,612.632344,14.500000,14.500000,0,0.000000
2712,2022-02-07,83,West,Inactive,Fixed,195.270000,In-Person,0.000000,0,543.889146,15.800000,15.800000,0,0.052632
501,2018-08-24,51,West,Closed,Variable,69.310000,In-Person,0.000000,1,721.623868,26.000000,26.000000,1,0.153846
1696,2020-09-30,38,South,Active,Fixed,133.590000,Phone,0.000000,0,469.747100,11.857143,11.857143,1,0.055556
487,2022-08-13,42,West,Closed,Fixed,119.250000,Phone,0.000000,1,573.256790,17.333333,17.333333,1,0.058824
1850,2017-12-31,57,South,Inactive,Fixed,52.760000,Online,0.000000,0,602.407214,13.333333,13.333333,0,0.000000
889,2015-05-28,87,North,Closed,Fixed,45.030000,Phone,0.000000,0,577.267669,18.666667,18.666667,2,0.142857
285,2022-11-25,40,North,Closed,Prepaid,35.000000,Phone,0.000000,1,675.596491,13.800000,13.800000,1,0.250000
1387,2017-02-03,27,West,Inactive,Prepaid,155.230000,Online,0.000000,0,568.147700,17.571429,17.571429,1,0.076923
1078,2022-03-31,87,South,Inactive,Variable,67.840000,In-Person,0.000000,1,575.258432,9.800000,9.800000,0,0.045455
744,2023-12-24,51,South,Active,Variable,24.790000,Phone,0.000000,0,415.688212,8.000000,8.000000,0,0.066667
752,2016-10-27,80,South,Inactive,Variable,57.320000,Phone,0.000000,0,621.843894,21.500000,21.500000,0,0.000000
1466,2020-03-24,51,North,Closed,Variable,189.420000,Phone,0.000000,0,594.734004,11.750000,11.750000,1,0.076923
1635,2022-11-19,56,East,Closed,Prepaid,144.160000,In-Person,1.000000,1,630.118760,4.500000,4.500000,1,0.100000
2887,2022-05-13,64,East,Inactive,Fixed,193.130000,Online,0.000000,0,517.969990,18.625000,18.625000,0,0.058824
2622,2024-02-11,38,West,Closed,Variable,53.810000,Phone,1.000000,1,646.859524,11.000000,11.000000,1,0.045455
851,2025-02-08,37,North,Closed,Prepaid,42.460000,Phone,0.000000,0,547.445110,9.000000,9.000000,1,0.083333
1682,2021-09-20,76,North,Active,Fixed,96.350000,Online,0.000000,0,525.627498,15.000000,15.000000,0,0.117647
1927,2024-10-22,19,East,Inactive,Variable,43.590000,Phone,0.000000,0,472.567792,15.666667,15.666667,0,0.100000
116,2020-07-15,85,North,Inactive,Prepaid,64.680000,Phone,0.000000,0,555.026425,17.500000,17.500000,0,0.062500
1380,2019-08-27,59,South,Active,Fixed,88.740000,Online,0.000000,0,511.379746,16.000000,16.000000,2,0.200000
1275,2019-10-15,38,West,Closed,Variable,134.570000,Online,0.500000,0,437.923360,13.200000,13.200000,0,0.066667
2688,2022-11-18,34,North,Inactive,Variable,120.890000,In-Person,0.000000,0,589.506343,16.000000,16.000000,0,0.000000
1678,2015-06-04,89,South,Closed,Fixed,165.130000,Phone,0.000000,0,493.753378,22.375000,22.375000,0,0.000000
587,2018-01-07,43,South,Closed,Fixed,35.460000,Online,0.000000,0,567.324611,18.500000,18.500000,2,0.157895
2718,2018-12-09,21,East,Inactive,Fixed,64.620000,In-Person,0.000000,0,509.384800,17.166667,17.166667,0,0.076923
451,2017-02-08,32,South,Closed,Prepaid,93.180000,Phone,1.000000,1,608.114761,12.000000,12.000000,2,0.090909
2526,2019-08-11,18,West,Active,Variable,113.660000,Online,0.000000,0,461.155290,12.666667,12.666667,2,0.117647
156,2022-11-25,22,North,Active,Variable,139.660000,Online,0.000000,0,577.844806,15.250000,15.250000,1,0.058824
478,2022-05-19,23,East,Active,Variable,80.210000,Online,0.000000,0,444.111281,15.500000,15.500000,0,0.000000
60,2021-12-19,82,South,Closed,Variable,152.780000,In-Person,0.000000,1,684.799543,14.833333,14.833333,0,0.000000
223,2024-03-11,22,West,Closed,Variable,142.920000,In-Person,0.000000,1,578.049342,18.111111,18.111111,0,0.000000
126,2021-01-22,25,North,Inactive,Prepaid,165.830000,Online,0.000000,0,548.054442,11.000000,11.000000,1,0.071429
1151,2024-04-09,72,South,Closed,Fixed,167.200000,Phone,0.000000,1,556.862944,19.000000,19.000000,0,0.000000
2274,2022-02-08,59,North,Closed,Prepaid,197.540000,Online,0.000000,0,522.008652,18.500000,18.500000,1,0.052632
1776,2019-01-08,61,South,Inactive,Prepaid,194.260000,Phone,0.000000,0,474.994686,24.500000,24.500000,0,0.052632
1721,2020-05-18,81,North,Active,Prepaid,168.080000,In-Person,0.000000,0,608.500609,13.333333,13.333333,1,0.050000
2272,2024-01-04,89,East,Closed,Fixed,172.130000,Online,0.000000,0,614.378537,14.000000,14.000000,0,0.000000
519,2021-08-17,68,West,Inactive,Variable,31.260000,Online,0.000000,0,529.266248,6.666667,6.666667,0,0.000000
1537,2015-09-20,45,East,Active,Variable,61.040000,In-Person,0.000000,0,558.529424,19.428571,19.428571,1,0.090909
2958,2016-06-03,82,South,Closed,Fixed,163.110000,Online,0.000000,0,643.612259,11.800000,11.800000,0,0.000000
2483,2016-07-01,58,South,Inactive,Fixed,71.220000,Online,0.000000,0,558.914410,13.750000,13.750000,2,0.133333
2069,2016-07-21,89,West,Inactive,Fixed,31.870000,Phone,0.000000,0,567.035241,22.250000,22.250000,0,0.000000
81,2019-05-31,33,South,Active,Prepaid,78.000000,Online,1.000000,0,558.681939,15.250000,15.250000,0,0.000000
2536,2021-02-19,70,North,Inactive,Fixed,175.570000,In-Person,0.000000,0,479.878408,12.428571,12.428571,0,0.000000
2971,2015-07-10,24,North,Inactive,Prepaid,164.040000,In-Person,1.000000,1,545.838495,30.000000,30.000000,0,0.000000
2304,2019-11-18,68,West,Closed,Fixed,39.840000,In-Person,0.000000,1,594.339514,20.333333,20.333333,1,0.100000
424,2023-04-15,44,North,Inactive,Prepaid,146.020000,In-Person,0.000000,0,544.655593,12.000000,12.000000,0,0.000000
143,2021-02-20,60,South,Closed,Prepaid,189.760000,Online,0.000000,0,498.440942,13.000000,13.000000,0,0.000000
2063,2023-02-27,75,West,Inactive,Prepaid,63.290000,Phone,0.000000,0,550.377836,15.000000,15.000000,0,0.062500
344,2024-05-22,22,South,Active,Prepaid,90.640000,Phone,0.000000,1,705.953525,14.000000,14.000000,0,0.071429
