loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,4,270.6666666666667,0.17806209284582428,1513,148036.75,59214.74141032548,33.694218471362774,1,0.3125,3034.0,0.08282065095322615,18204,0
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,1,957.0,0.08503090877578139,1043,173090.0,69236.04251545439,58.79523245903905,1,0.4,2943.6,0.08503090877578139,14718,0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,2,-222.0,0.13282289502556083,1158,202196.5,80878.65880294665,60.22604565277729,1,0.35,2133.75,0.11760589327708441,17070,0
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,2,-892.5,0.04676914967125181,1456,380752.5,152301.01703994063,85.5081810616623,1,0.375,3282.75,0.034079881287713144,13131,0
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,3,-331.0,0.11065663044267493,554,238469.66666666666,95387.89043069536,36.14459014428917,1,0.15384615384615385,2286.0,0.047528057376968975,9144,0
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,1,-26.0,0.05825625582562558,285,167364.0,66945.62912812791,68.6503696405492,1,0.0,2437.5,0.05825625582562558,9750,0
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,1,-48.0,0.21126477580953018,722,59726.0,23890.505632387907,18.93269077992588,1,0.75,3154.5,0.21126477580953018,12618,0
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,3,-215.0,0.09399317514989157,688,146794.0,58717.64011063123,42.55175416811029,1,0.46153846153846156,2947.25,0.08022126244941892,11789,0
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,3,,0.038948967934426953,1355,322400.3333333333,128960.15135854215,154.0081865130202,1,0.25,2926.3333333333335,0.036050417648451565,17558,0
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,4,-609.3333333333334,0.04752002951718322,311,279743.25,111897.31945891456,126.23598303954049,1,0.2857142857142857,3005.1666666666665,0.03891782911652024,18031,0
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,1,2,,0.022888806169634984,305,367395.0,146958.01088065977,218.35199455202437,1,0.5555555555555556,1832.4,0.02176131956069081,9162,0
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,3,372.5,0.024831034933304828,895,374449.3333333333,149779.75501851016,161.02388691693062,1,0.35,2090.5,0.043370353621495744,8362,0
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,2,,0.1041221070966585,1103,400564.0,160225.6286570935,105.63504673721309,1,0.35294117647058826,2956.2727272727275,0.05731418699633517,32519,0
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,5,-314.0,0.7617268435175436,88,299496.2,119798.5063258766,13.127893294253779,1,0.3225806451612903,2242.6,0.05265175317750275,22426,0
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,1,3,-331.4,0.07967022422603254,800,194252.0,77700.84945895024,138.05182034623544,1,0.36363636363636365,2830.5454545454545,0.09891790045919734,31136,0
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,2,26.0,0.11651016309319762,649,186790.5,74716.23986284099,42.9110281625747,1,0.3,2216.0,0.07972568198061465,11080,0
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,0,4,1025.0,0.38084273543633435,1325,272393.0,108957.21514539655,5.251373599059608,1,0.2727272727272727,4962.0,0.03029079308205424,9924,0
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,3,-1085.0,0.1683397517879981,716,296965.6666666667,118786.29740534915,47.52011758279487,1,0.2777777777777778,2945.125,0.06147736494791205,23561,0
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,5,102.66666666666667,0.09570904268090506,833,241211.8,96484.74317797057,20.894483939494926,1,0.35,4185.5,0.046355941127258285,8371,0
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,6,-452.0,0.016552115925063587,1210,220683.16666666666,88273.29261714318,60.37875863957043,0,0.3103448275862069,3846.0,0.05190095302541577,3846,0
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,2,,0.8747843092143104,1448,134912.0,53964.87084062204,6.858755180276439,1,0.26666666666666666,2534.8333333333335,0.14168124407020874,15209,0
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,2,-358.5,0.02470961442629858,1220,253125.5,101250.22367501498,202.26852708028588,1,0.1111111111111111,2439.6,0.047350029925866816,12198,0
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,6,592.0,0.01578143516153541,1722,299978.6666666667,119991.48857933602,126.65093321420059,1,0.2903225806451613,3043.0,0.04382533869075134,6086,0
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,3,-613.0,0.0486192484350229,1329,200762.0,80304.82398611291,61.69126804434412,1,0.5,2586.3333333333335,0.04797222581962722,7759,0
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,3,342.0,0.01836606825345755,786,314917.3333333333,125966.95553439774,217.6744200570424,1,0.17647058823529413,1898.0,0.04440212881264078,7592,0
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,1,176.0,0.09263683753258037,1259,248616.0,99446.44631841878,75.55573602324382,1,0.2857142857142857,3290.1428571428573,0.09263683753258037,23031,0
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,3,,0.11095377107751296,1507,232698.66666666666,93079.49580162806,72.0956031172702,1,0.7058823529411765,1909.875,0.05826992276133942,15279,0
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,1,4,-271.0,0.04516877392413873,309,120016.25,48006.545193879996,88.53715257338635,1,0.5263157894736842,2433.75,0.09038775999083458,9735,0
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,3,-1332.0,0.1143619277426409,38,182285.0,72914.0229292957,43.71702128909617,1,0.2,2426.6,0.04585859139991406,12133,0
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,0,1,-1049.0,1.0771543086172344,350,21956.0,8782.938577154307,5.570180846135028,1,0.3333333333333333,3941.6666666666665,1.0771543086172344,23650,0
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,1,-894.0,0.033852366208755424,929,199602.0,79840.8169261831,88.59392700160222,1,0.3333333333333333,2252.3333333333335,0.033852366208755424,6757,0
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,3,52.5,0.1140066990611879,1451,170116.66666666666,68046.70346984097,70.1651605937718,1,0.5714285714285714,3020.75,0.07360634858430488,24166,0
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,2,122.0,0.2758243326830661,508,273392.0,109356.83553779921,39.879009596093354,1,0.3125,2635.0,0.07107559840814655,28985,0
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,2,,0.16997568881685576,202,56826.0,22730.50197356844,17.648544538547768,1,0.1,1118.6666666666667,0.20394713687396615,3356,0
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,1,2,-1083.0,0.16996435229093762,77,259787.0,103914.82482514522,23.532962156275058,1,0.5555555555555556,2598.5,0.04965029043023708,10394,0
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,4,676.5,0.01218915673961056,1636,303378.5,121351.41219475013,245.91863716768432,1,0.4666666666666667,1644.6666666666667,0.02438950024474378,4934,0
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,3,-123.33333333333333,0.0800943797145589,921,105988.66666666667,42395.52504240496,99.86969537130074,1,0.2,2261.625,0.11675147657296692,18093,0
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,3,-1168.0,0.025349127782610052,1327,245306.0,98122.43164415058,197.1676645530662,1,0.25,1789.4,0.06328830114224683,8947,0
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,2,-130.8,0.4102653631284916,963,248292.5,99317.02784820323,12.186936992446414,1,0.35714285714285715,2115.0,0.05569640645609513,10575,0
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,0,5,-110.5,0.6866208029571824,1309,213963.4,85585.38915498632,10.194707213618136,1,0.5,1910.5714285714287,0.058309972640180514,13374,0
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,2,6.0,0.025606374284388986,420,377867.5,151147.02257735847,156.1501231826419,1,0.3333333333333333,3188.0,0.04515471693119943,12752,0
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,3,-260.6666666666667,0.042338253653521334,725,253713.0,101485.21991094926,118.06862311037094,1,0.25,2882.6,0.039821898496858,14413,0
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,4,163.0,0.020916522856387065,1298,217348.5,86939.42182152167,191.14498989874681,1,0.3888888888888889,830.25,0.043643043315228766,3321,0
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,2,,0.03388745165339003,443,311836.0,124734.41962249388,177.00445630401686,1,0.42857142857142855,1984.5,0.039244987749971136,11907,0
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,3,-676.6666666666666,0.09703645218533313,1480,183432.0,73372.83382088912,41.21737487488007,1,0.3333333333333333,3103.25,0.06764177824298195,12413,0
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,1,,0.14618431424388859,22,204249.0,81699.67309215713,61.561901682344185,1,0.0,3317.5555555555557,0.14618431424388859,29858,0
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,3,,0.028436368444607184,1752,320049.0,128019.6227480792,105.46161650974238,1,0.2,3727.6666666666665,0.045496158400744884,11183,0
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,2,329.0,0.11087233163940367,437,200049.5,80019.82478636538,36.074277487311974,1,0.3,3289.0,0.049572730749139586,13156,0
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,2,161.0,0.028532174719644365,25,362377.0,144950.8152362043,245.25110888562384,1,0.1111111111111111,1863.142857142857,0.030472408568976508,13042,0
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,2,,0.030551111864478606,198,345744.5,138297.81835170192,130.88529035650788,1,0.7777777777777778,2883.75,0.03670340381408815,11535,0
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,3,775.3333333333334,0.020450555071682357,1679,228212.33333333334,91284.94646876132,146.6235881426323,1,0.4,1972.3333333333333,0.026270855942638217,5917,0
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,1,,0.03156127106237621,1717,418044.0,167217.61578063553,158.3718308370089,1,0.0,2638.8,0.03156127106237621,13194,0
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,1,4,-404.5,0.02453621761747067,226,268769.75,107507.91475426458,162.9578969084433,1,0.2,2498.75,0.0295085291406492,9995,0
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,2,-562.0,0.0776617725323232,37,259969.5,103987.85554401574,115.87221079903435,1,0.35,2205.1111111111113,0.111088031480616,19846,0
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,0,6,-428.3333333333333,0.06159606709310779,879,241759.16666666666,96703.69846484048,97.39300499303019,1,0.2,3092.6666666666665,0.06359634760488227,18556,0
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,2,-954.0,0.042755680273218695,1570,323535.5,129414.22314429175,140.29941676754763,1,0.5,1965.5,0.04628858347847454,11793,0
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,1,4,600.6,0.0,812,281281.75,112512.71057925018,,0,0.1111111111111111,0.0,0.02115850032929616,0,0
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,3,148.5,0.5875831485587583,1179,121751.0,48700.45135481434,13.614862630073732,1,0.5,2219.375,0.1027096286683477,17755,0
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,2,673.0,0.021612294347680926,1433,172263.5,68905.42762192804,138.74568312505474,1,0.18181818181818182,2179.3333333333335,0.05524385606933564,6538,0
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,3,-1358.0,0.02049928962857723,432,188637.33333333334,75454.95987544589,97.51678562348842,1,0.21428571428571427,1717.0,0.053084225109204256,3434,0
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,1,5,-695.0,0.4867477862779351,642,287437.2,114974.90754619097,14.380869083834341,1,0.3448275862068966,2308.714285714286,0.05509238191855473,16161,0
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,1,3,-450.6666666666667,0.06938187613006037,1016,143281.33333333334,57312.57912087486,43.232726470417596,1,0.23076923076923078,2264.0,0.09157508305338681,6792,0
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,1,,0.034428467561813794,37,382358.0,152943.2172142338,174.22378011537728,1,0.0,2194.0,0.034428467561813794,13164,0
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,1,1308.0,0.056361295132241064,1442,472168.0,188867.22818064757,159.65572511482938,1,0.3333333333333333,2956.8888888888887,0.056361295132241064,26612,0
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,0,1,1315.0,1.2370524296675192,1507,6256.0,2503.018526214834,2.4250999206291466,1,0.0,2579.6666666666665,1.2370524296675192,7739,0
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0,1,,0.35576725378658075,1320,43773.0,17509.377883626894,11.24298970051489,1,0.25,3893.25,0.35576725378658075,15573,0
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,1,3,312.75,0.028280245975264285,555,162744.66666666666,65097.88394833898,106.04361668057128,1,0.16666666666666666,1364.3333333333333,0.034563344625732746,4093,0
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1,5,102.66666666666667,0.037786577561696316,834,241211.8,96484.74317797057,185.20195349893046,1,0.35,2513.714285714286,0.046355941127258285,17596,0
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0,3,42.666666666666664,0.12870081756451832,1149,154914.66666666666,61965.90031099559,38.84677367924939,1,0.25,2452.6,0.06728865784173653,12263,0
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0,2,791.0,0.2908700263809187,1229,54301.0,21720.554067144254,20.627060835530752,1,0.2727272727272727,3565.0,0.30813428850297414,21390,0
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0,1,-386.0,0.02129421343895337,782,217383.0,86953.21064710674,46.939071600341975,0,1.0,4629.0,0.02129421343895337,4629,0
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,0,1,586.0,0.09458331099041681,1551,130541.0,52216.447291655495,52.85786011345503,1,0.6,2469.4,0.09458331099041681,12347,0
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0,1,-387.0,0.040114007263365975,898,108765.0,43506.02005700363,49.845469991877906,1,0.5,2181.5,0.040114007263365975,4363,0
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0,3,,0.016804856381403614,395,279039.0,111615.62312161861,297.3560931230878,1,0.23529411764705882,1543.6,0.04624323720579083,7718,0
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0,1,,0.12749024981553705,1579,94870.0,37948.063745124906,39.21560943789386,1,0.4,2419.0,0.12749024981553705,12095,0
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1,3,,0.031147872066977562,957,154337.33333333334,61734.96276993542,64.18923589200062,1,0.2727272727272727,1696.5,0.05887320415021641,3393,0
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0,2,28.0,0.018016779566742875,1709,369644.5,147857.8122015883,221.8921014255643,1,0.375,2129.75,0.024403176565592075,8519,0
