loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_1789,2023-06-16,4105,2021-04-24,On Time,0,0,1,-633.5,0.12642431140990526,149,168678.0,67471.2632121557,63.27396345809698,1,0.125,2665.625,0.12642431140990526,21325,0
LOAN_480,2020-09-20,1753,2024-07-18,Late,0,0,1,164.66666666666666,0.019622001686390736,1272,437621.0,175048.40981100086,254.68620469129706,1,0.2,1717.4,0.019622001686390736,8587,0
LOAN_539,2023-01-26,1404,2021-09-06,Missed,0,0,2,577.0,0.3771042742354343,1204,41246.0,16498.51750836445,10.606864479234165,1,0.42857142857142855,3085.75,0.23501672889492314,12343,0
LOAN_303,2024-01-20,3569,2022-01-21,On Time,0,0,3,-11.0,0.04836150205461891,511,275450.6666666667,110180.29971674703,103.36664746019726,1,0.3333333333333333,2791.6,0.06610016070633337,13958,0
LOAN_1500,2022-07-23,3703,2021-07-02,Late,386,0,2,597.3333333333334,0.029365191872091304,1424,300171.0,120068.4240787751,136.16932333300971,1,0.2,2434.0,0.04815755019638806,9736,0
LOAN_2174,2025-04-28,1123,2022-01-08,Late,1206,0,2,1153.0,0.03215776211308058,1184,268471.5,107388.61549047106,124.34809689087618,1,0.5,2236.5,0.03098094211117381,8946,0
LOAN_2978,2021-05-01,3613,2024-05-12,On Time,0,1,3,172.66666666666666,0.05331012092410483,52,269115.0,107646.03337235011,150.03716910895787,1,0.2608695652173913,2407.625,0.06674470022109508,19261,0
LOAN_845,2021-07-10,831,2022-10-12,On Time,0,0,1,-1199.5,0.029338421114290976,115,418257.0,167302.81466921058,170.36691618021285,1,0.4,2454.2,0.029338421114290976,12271,0
LOAN_1033,2021-03-24,1577,2024-03-14,Missed,0,1,4,304.0,0.036823507532081086,1831,276921.0,110768.4174120056,108.59677147271672,1,0.1875,1732.5,0.03482401118008385,6930,0
LOAN_2066,2024-11-18,4199,2022-02-26,Late,996,0,1,1615.0,0.07456153605931477,1807,198534.0,79413.63728076803,53.639769426478885,1,0.0,3700.75,0.07456153605931477,14803,0
LOAN_684,2021-06-29,1839,2021-04-25,Late,65,1,2,-998.0,0.05288346748306105,472,325304.0,130121.6154916632,56.71777901421833,1,0.5,3322.3333333333335,0.030983326365491972,9967,0
LOAN_2466,2021-02-14,709,2023-11-25,On Time,0,0,2,-849.0,0.07705088751857529,716,129149.0,51659.66545733998,64.8837582981998,1,0.3333333333333333,2634.0,0.1309146799433213,13170,0
LOAN_731,2020-08-25,1990,2023-03-24,Missed,0,0,3,-252.0,0.06339324283638553,1486,223698.0,89479.23771230261,141.9485754573286,1,0.38095238095238093,2690.4444444444443,0.07542460519688747,24214,0
LOAN_2830,2024-03-19,2362,2021-02-18,On Time,0,0,3,-415.0,0.12691362567182224,129,193253.66666666666,77301.48998403364,23.636261445579052,1,0.18181818181818182,3219.3333333333335,0.04663473396796266,9658,0
LOAN_2836,2023-10-20,1946,2022-09-09,Late,406,0,1,824.0,0.016388191217229422,1411,215399.0,86159.60819409562,121.96467119487052,1,0.5,1765.0,0.016388191217229422,3530,0
LOAN_1338,2020-09-17,3710,2021-08-24,Missed,0,0,1,-216.0,0.18524696119925776,1499,47963.0,19185.2926234806,16.19372346701334,1,0.6666666666666666,2961.6666666666665,0.18524696119925776,8885,0
LOAN_2275,2020-08-09,3223,2020-09-17,Missed,0,1,3,-323.0,0.1473707329317269,170,95998.0,38399.24596276312,27.140589685172568,1,0.2,2348.5,0.09192552622624083,9394,0
LOAN_2060,2021-11-21,3656,2024-09-07,On Time,0,0,1,-6.0,0.009365025862535318,942,480618.0,192247.20468251294,426.66548963719526,1,0.25,1125.25,0.009365025862535318,4501,0
LOAN_805,2024-04-21,2357,2022-01-11,Missed,0,0,3,611.25,0.08191143992296115,1763,259547.66666666666,103819.0925315367,85.44771681970914,1,0.4117647058823529,2029.2857142857142,0.05172974007343545,14205,0
LOAN_403,2023-12-22,1666,2025-03-07,Missed,0,0,2,599.5,0.0005008609933447541,1575,323340.5,129336.20646841334,1957.4796530318588,0,0.4,226.0,0.012936826657965828,226,0
LOAN_2840,2022-12-29,3781,2020-06-24,Late,918,0,1,646.3333333333334,0.020722907373392812,1277,304880.0,121952.0103614537,144.69750652771418,1,0.0,2106.0,0.020722907373392812,6318,0
LOAN_1509,2022-11-23,392,2023-06-11,Missed,0,0,4,367.0,0.026038386119199,1285,311189.0,124475.62267713512,115.17028296001976,1,0.3157894736842105,2921.3333333333335,0.04535427023448772,8764,0
LOAN_436,2024-10-17,3843,2022-03-23,On Time,0,0,2,412.5,0.15437582128777924,914,227084.0,90833.61920765004,38.86367251831916,1,0.6666666666666666,1958.0,0.03841530006517412,11748,0
LOAN_1941,2025-01-28,1227,2024-07-02,Late,210,0,2,-51.0,0.042779635989395146,70,256616.5,102646.63833638914,140.2208703408232,1,0.2,3186.8333333333335,0.07667277825081396,19121,0
LOAN_723,2022-10-26,1645,2020-08-06,Late,811,0,1,206.33333333333334,0.16733528206162013,671,148815.0,59526.08366764103,71.70802697372335,1,0.4166666666666667,2075.1666666666665,0.16733528206162013,24902,0
LOAN_1,2024-11-17,4801,2023-08-25,On Time,0,0,1,1207.0,0.0398161415537958,1400,302189.0,120875.61990807079,150.654815302542,1,0.5,2005.3333333333333,0.0398161415537958,12032,0
LOAN_1092,2025-04-11,904,2024-11-20,Late,142,0,1,54.5,0.03518605118751511,945,442647.0,177058.81759302563,170.47366956121328,1,0.3333333333333333,2595.8333333333335,0.03518605118751511,15575,0
LOAN_862,2022-09-08,2699,2021-08-03,On Time,0,0,1,-378.0,0.09063758502825815,616,118196.0,47278.44531879252,66.19040097019221,1,0.5,1785.5,0.09063758502825815,10713,0
LOAN_1598,2020-07-22,337,2021-03-11,Missed,0,0,1,-1625.0,0.20653481923298278,147,76452.0,30580.90326740962,33.89094931548001,1,0.2857142857142857,2255.714285714286,0.20653481923298278,15790,0
LOAN_959,2022-06-22,3096,2021-02-02,On Time,0,0,1,675.0,0.09711342418714454,1775,177061.0,70824.4485567121,72.0732414305316,1,0.14285714285714285,2456.4285714285716,0.09711342418714454,17195,0
LOAN_1250,2020-08-31,2388,2023-07-17,On Time,0,0,2,-960.5,0.021176158724332702,1527,328464.5,131385.81604359072,188.80251262376908,1,0.3333333333333333,2596.25,0.03208718141534321,10385,0
LOAN_1557,2025-03-10,3104,2023-10-16,On Time,0,0,2,-164.5,0.05163001819648201,521,332062.0,132824.81660081554,116.18895983287533,1,0.6666666666666666,2582.0,0.033201631020712996,15492,0
LOAN_865,2020-10-16,3756,2023-06-14,Missed,0,0,2,-585.6666666666666,0.02271613707288039,101,173362.5,69345.03321652606,176.00879494708715,1,0.0,1727.0,0.0664330521306511,6908,0
LOAN_469,2021-02-24,2729,2022-04-29,Late,0,0,1,-120.5,0.10864060999388842,1118,103083.0,41233.254320305,36.8152558022914,1,0.25,2799.75,0.10864060999388842,11199,0
LOAN_1499,2020-10-29,133,2024-10-16,Late,0,1,2,69.5,0.01640358754097651,1762,398482.5,159393.0110280878,304.6256637994286,1,0.2222222222222222,1516.2,0.022056175616244126,7581,0
LOAN_1260,2022-04-14,4510,2021-12-09,Late,126,0,1,434.0,0.02421382825014463,1575,343977.0,137590.81210691415,206.40833267013224,1,0.4,1665.8,0.02421382825014463,8329,0
LOAN_492,2024-03-15,4323,2023-01-01,Late,439,0,2,490.0,0.15173839843617587,1485,52999.5,21199.956685440433,32.94927690523837,1,0.2727272727272727,2685.8,0.3133708808573666,13429,0
LOAN_390,2020-09-17,3005,2021-03-17,Missed,0,1,2,-603.0,1.2483646770237122,687,93890.5,37556.3160074768,6.408332488025984,1,0.25,3053.5,0.2320149535895538,24428,0
LOAN_2420,2020-09-16,3571,2021-07-07,On Time,0,1,3,-411.4,1.6211428096149048,109,258033.66666666666,103213.49279310237,3.701069982061262,1,0.25,3248.5,0.052252871395334716,19491,0
LOAN_1324,2023-12-24,1612,2022-09-01,Late,479,0,3,-123.33333333333333,0.7327277888163497,69,105988.66666666667,42395.52504240496,5.458978724792565,1,0.2,3226.75,0.11675147657296692,12907,0
LOAN_1925,2022-03-09,2619,2020-06-29,On Time,0,0,2,-542.6,0.768482133019942,702,49535.5,19814.357129735243,13.012494949952215,1,0.2,2092.5,0.3142594704807663,20925,0
LOAN_2754,2021-05-10,4881,2024-08-04,Missed,0,1,2,-1299.5,0.325,36,87419.5,34967.85902573225,15.384142026399187,1,0.2222222222222222,1895.4,0.11805146449018812,9477,0
LOAN_1313,2021-02-17,2119,2023-12-14,Late,0,1,3,26.857142857142858,0.10057950578645986,719,347834.6666666667,139133.88524350012,79.53115921439256,1,0.4117647058823529,2193.375,0.03715366687621705,17547,0
LOAN_2406,2021-03-30,1432,2024-11-16,Late,0,0,1,-866.0,0.10814115554643478,655,116949.0,46779.65407057778,36.98527287840764,1,0.75,3161.75,0.10814115554643478,12647,0
LOAN_2525,2022-03-07,3908,2023-03-29,Missed,0,0,2,277.0,0.09316531165311653,1456,285007.0,114002.83595613441,75.12719706332062,1,0.29411764705882354,2455.5714285714284,0.07191226882146755,17189,0
LOAN_2106,2022-01-22,2623,2022-07-21,Missed,0,0,2,-238.0,1.3050005400151203,1159,131439.5,52575.85493021504,3.0651093438323143,1,0.6,3020.75,0.10986043008380282,12083,0
LOAN_482,2025-01-06,1894,2025-01-24,Missed,0,0,1,665.0,0.03302170101497898,978,329662.0,131864.81651085053,151.36974016968233,1,0.4,2177.2,0.03302170101497898,10886,0
LOAN_1864,2021-05-31,4107,2024-12-25,On Time,0,0,4,295.0,1.1558331926388654,1118,120399.75,48159.95500945808,4.32584630150797,1,0.35,2738.4,0.11001891615223454,13692,0
LOAN_649,2020-07-07,4457,2022-10-03,On Time,0,0,3,-373.0,0.1118975604918683,96,170659.66666666666,68263.90643392275,53.61568042077002,1,0.375,3009.0,0.07953451215772522,18054,0
LOAN_1673,2024-12-20,1073,2024-09-12,Missed,0,0,2,353.5,0.16775522471210022,997,148148.0,59259.26100824851,47.685687029172456,1,0.3333333333333333,2860.625,0.12201649701649701,22885,0
LOAN_2364,2023-05-08,3691,2024-07-16,Late,0,0,2,-113.0,0.0026158595253367545,562,262314.0,104925.6061052784,380.8276834122551,0,0.0,1044.0,0.01221055681358982,1044,0
LOAN_1510,2022-08-25,319,2023-02-19,On Time,0,0,1,-868.0,0.7102655450109272,140,33403.0,13361.555132772506,9.85533015907553,1,0.14285714285714285,3389.285714285714,0.7102655450109272,23725,0
LOAN_1069,2023-02-19,207,2022-02-24,Missed,0,0,2,-120.33333333333333,0.03734831695290885,468,350085.5,140034.2215475934,160.60680698124486,1,0.36363636363636365,2623.3333333333335,0.04309518674723746,15740,0
LOAN_1224,2020-10-01,1434,2024-08-23,Missed,0,1,2,-407.5,0.044410144105398786,546,368558.0,147423.2250150587,180.09847021247475,1,0.3333333333333333,2524.75,0.050030117376369525,20198,0
LOAN_355,2024-08-25,1578,2024-08-22,On Time,0,0,2,91.66666666666667,0.029486012249627547,849,341285.0,136514.01425787833,101.70866402585935,1,0.2857142857142857,2375.0,0.02851575662569407,7125,0
LOAN_1628,2021-05-23,3942,2023-02-24,On Time,0,0,3,-799.5,0.07869246809812895,778,230247.0,92098.82427755122,63.530409157764,1,0.3333333333333333,2211.4,0.04855510241899641,11057,0
LOAN_2590,2021-03-03,3200,2025-03-21,Missed,0,0,2,-751.0,0.28168332238320826,797,233803.5,93521.43792500968,14.199839620473872,1,0.3,4073.0,0.07585001935385911,16292,0
LOAN_888,2021-04-10,856,2023-12-13,Missed,0,0,2,-716.5,0.019365164515472974,302,340230.5,136092.21392217925,154.8373949343349,1,0.75,2190.0,0.02784435845698725,6570,0
LOAN_1455,2023-06-13,753,2022-12-17,On Time,0,0,1,-512.0,0.03882298820359478,204,182598.0,73039.2194114941,77.25390547519824,1,0.6666666666666666,2363.0,0.03882298820359478,7089,0
LOAN_44,2022-03-31,1366,2025-04-02,On Time,0,0,4,400.5,0.023383152342153816,1595,312289.5,124915.81480437223,170.9902086514484,1,0.4117647058823529,2360.5,0.029608744450261695,9442,0
LOAN_767,2022-04-22,984,2023-09-10,On Time,0,0,1,377.75,0.023231796441290906,1353,291454.0,116581.61161589823,129.0778020355716,1,0.3333333333333333,2257.0,0.023231796441290906,6771,0
LOAN_2568,2021-02-02,3012,2025-05-06,Missed,0,0,1,-755.0,0.3004408011754698,822,64655.0,25862.15022040059,26.62665557456053,1,0.25,2428.125,0.3004408011754698,19425,0
LOAN_534,2022-07-10,3899,2022-03-18,Missed,0,0,2,-209.75,0.023132257924365525,1686,285691.0,114276.4191999398,216.05497684544028,1,0.5,2236.2,0.0383998795901866,11181,0
LOAN_611,2023-06-06,3640,2024-03-01,On Time,0,0,2,586.0,0.02595308181605626,1309,386472.5,154589.00931890367,154.0649152646545,1,0.2857142857142857,2164.5,0.01863780734722393,8658,0
LOAN_571,2024-04-04,3944,2023-10-21,On Time,0,1,4,267.1666666666667,0.2765065502183406,1205,293572.0,117428.82840359435,21.6985203788429,1,0.4166666666666667,3429.8333333333335,0.05680718869646969,20579,0
LOAN_2204,2021-02-05,2298,2025-02-19,On Time,0,0,2,19.666666666666668,0.06500783093993338,1653,238700.5,95480.2242762374,76.90198100609112,1,0.375,2947.0,0.048552474753928036,14735,0
LOAN_534,2022-04-28,3240,2023-08-19,On Time,0,0,2,-209.75,0.023132257924365525,1686,285691.0,114276.4191999398,216.05497684544028,1,0.5,2236.2,0.0383998795901866,11181,0
LOAN_55,2021-05-25,1328,2023-12-18,On Time,0,1,2,-270.5,0.02766629967681216,690,250532.5,100213.0175067107,72.26399566975516,1,0.5,4674.0,0.0350134214123916,9348,0
LOAN_713,2023-07-04,2754,2022-02-18,Late,501,1,3,-822.5,0.0566014166547147,250,220874.66666666666,88349.8961139852,70.65712600687714,1,0.46153846153846156,3058.5,0.058894637079248566,12234,0
LOAN_2106,2021-02-08,3674,2023-11-05,Late,0,1,2,-238.0,1.3050005400151203,1159,131439.5,52575.85493021504,3.0651093438323143,1,0.6,3020.75,0.10986043008380282,12083,0
LOAN_1546,2023-09-05,3886,2021-03-14,Late,905,0,3,-20.0,0.07169140697629167,1059,277667.6666666667,111067.10495104261,83.68036629997961,1,0.2727272727272727,2763.3333333333335,0.07656875185323463,16580,0
LOAN_146,2022-03-02,966,2020-05-21,Late,650,0,1,569.0,0.05402041431586201,1753,464380.0,185752.02701020715,129.55665968204448,1,0.14285714285714285,3583.714285714286,0.05402041431586201,25086,0
LOAN_2496,2023-03-15,2374,2025-01-12,Missed,0,0,1,-786.0,0.036497187561230875,20,418498.0,167399.2182485938,109.56746512699966,1,0.75,3818.5,0.036497187561230875,15274,0
LOAN_700,2024-02-10,308,2023-11-12,Late,90,0,3,611.25,0.02710622449778892,801,259547.66666666666,103819.0925315367,110.6348710250803,1,0.4117647058823529,2537.6666666666665,0.05172974007343545,7613,0
LOAN_451,2025-04-18,1949,2025-02-06,On Time,0,0,5,375.6666666666667,0.1405036977077891,1364,274422.2,109768.90012154994,35.58371946340741,1,0.38095238095238093,3055.0,0.04024309986582718,15275,0
LOAN_1949,2023-04-04,2255,2020-06-03,On Time,0,0,3,-350.25,0.10370210119256876,225,345471.0,138188.42345348813,48.21038184074766,1,0.375,3834.8,0.04690697627297226,19174,0
LOAN_463,2021-09-15,228,2021-11-13,On Time,0,0,1,-438.0,0.2166722453823449,914,65726.0,26290.508336122693,13.845158354836014,1,0.3333333333333333,4747.0,0.2166722453823449,14241,0
LOAN_2706,2021-04-16,222,2021-09-26,Late,0,1,2,-992.5,0.0518944973683433,211,323054.0,129221.6167224365,77.06461294892745,1,0.5,3073.75,0.03344487299336953,12295,0
LOAN_1410,2022-11-06,1711,2021-03-26,Missed,0,0,4,617.75,1.2059604943975972,1686,138322.25,55328.94353059613,4.146038417380671,1,0.5909090909090909,2088.0,0.08706119225215032,10440,0
LOAN_322,2023-11-11,2176,2020-06-17,Missed,0,0,4,446.0,0.04310821401016955,616,360393.75,144157.52400395402,162.34438648940863,1,0.21739130434782608,3041.1428571428573,0.048007908017272775,21288,0
LOAN_1007,2024-06-01,773,2025-01-29,On Time,0,0,3,-194.75,0.04368114289196589,590,294347.3333333333,117738.9648131497,205.99140705140394,1,0.38095238095238093,2230.0,0.06295963272415128,20070,0
LOAN_2562,2021-10-28,3123,2022-05-02,On Time,0,0,3,814.0,0.0364035660442313,1791,371634.3333333333,148653.7486947594,164.7737547240455,1,0.08333333333333333,2555.5,0.030722852122561334,15333,0
LOAN_2411,2024-06-15,1352,2021-09-27,Late,992,0,1,2.0,0.04213571737951161,330,475606.0,190242.42106785873,189.81762554809558,1,0.375,2505.0,0.04213571737951161,20040,0
LOAN_818,2022-05-25,636,2022-02-17,On Time,0,0,3,-156.5,0.10897098886392964,271,148993.33333333334,59597.34780937254,9.175912335027256,0,0.4444444444444444,2280.0,0.02895207839276925,2280,0
LOAN_2644,2021-08-05,908,2023-03-22,Missed,0,0,3,-462.0,0.04044499096952696,690,267373.0,106949.2180471975,74.15648670542959,1,0.3,2806.6666666666665,0.036094394971319714,8420,0
LOAN_1410,2024-01-07,2073,2024-04-07,Missed,0,0,4,617.75,1.2059604943975972,1686,138322.25,55328.94353059613,4.146038417380671,1,0.5909090909090909,2088.0,0.08706119225215032,10440,0
LOAN_2541,2023-11-28,1025,2022-11-22,On Time,0,0,2,140.0,0.14117903132942944,874,212254.0,84901.63413716585,49.57892220159258,1,0.4444444444444444,2872.4285714285716,0.06827433169692915,20107,0
LOAN_1523,2021-01-14,1614,2024-03-06,Late,0,0,1,117.0,0.36682326144209554,1713,28098.0,11239.383411630723,10.904136621295445,1,0.25,2576.75,0.36682326144209554,10307,0
LOAN_2696,2021-01-18,4226,2020-11-01,Missed,0,0,3,393.5,0.041597433884817035,1163,317721.6666666667,127088.68739130512,96.13666661282947,1,0.38461538461538464,3060.5,0.04144927688280623,12242,0
LOAN_1091,2022-04-08,2198,2020-06-02,Late,675,0,3,-260.6666666666667,0.042338253653521334,725,253713.0,101485.21991094926,118.06862311037094,1,0.25,2882.6,0.039821898496858,14413,0
LOAN_969,2023-07-29,3465,2022-03-28,Missed,0,0,1,680.0,0.01730286704112695,1796,314052.0,125620.80865143353,173.28152482621508,1,0.3333333333333333,1811.3333333333333,0.01730286704112695,5434,0
LOAN_2540,2025-01-13,294,2022-07-11,Late,917,0,4,-105.0,0.09495576827962711,745,124517.5,49807.04980022888,63.180660870693686,1,0.5882352941176471,2527.8333333333335,0.09960045776698054,15167,0
LOAN_1303,2022-03-07,4393,2022-04-26,On Time,0,0,2,593.0,0.12160706294440363,1438,331074.5,132429.82955754673,57.55771296006384,1,0.23076923076923078,3144.4285714285716,0.05911509343063268,22011,0
LOAN_226,2020-07-12,2146,2022-10-05,Late,0,0,2,26.0,0.06716412550900956,1808,186790.5,74716.23986284099,74.43342153117256,1,0.3,3740.8,0.07972568198061465,18704,0
LOAN_622,2022-02-17,3376,2021-12-11,Missed,0,0,2,311.3333333333333,0.011195355274923139,1329,260386.5,104154.6179108748,178.48608553053833,1,0.375,2742.0,0.035821749591472676,5484,0
LOAN_472,2023-12-13,4862,2021-11-27,Missed,0,0,4,1425.5,0.3626254219262958,1732,145840.75,58336.33600674023,16.545543091539127,1,0.4117647058823529,2614.1666666666665,0.07201348045727961,15685,0
LOAN_7,2022-08-29,761,2021-02-18,Late,557,0,2,-139.5,0.037367906935440905,599,125223.0,50089.24295137475,80.26131600096275,1,0.25,2805.3333333333335,0.08590274949490109,8416,0
LOAN_2571,2024-11-28,2501,2023-11-19,On Time,0,0,1,401.0,0.07958574562192096,786,139045.0,55618.03979287281,37.69045665141416,1,0.3333333333333333,3688.6666666666665,0.07958574562192096,11066,0
LOAN_2439,2023-11-15,532,2022-06-11,Missed,0,0,2,954.5,0.04930077410821955,1324,199072.0,79628.82219925454,81.11817492910225,1,0.42857142857142855,2534.75,0.04439850908214114,10139,0
LOAN_1481,2023-09-07,1295,2020-06-08,On Time,0,0,1,711.0,0.07349429221216712,1341,316147.0,126458.83674714611,136.04647700212405,1,0.4,2323.5,0.07349429221216712,23235,0
LOAN_990,2020-05-20,2448,2022-07-25,On Time,0,0,2,-557.3333333333334,0.07131621205335198,604,258890.5,103556.21588412863,56.08036491560777,1,0.5,3264.25,0.03176825723616741,13057,0
LOAN_1218,2020-10-30,1996,2020-11-24,On Time,0,0,2,174.33333333333334,0.06647065725269341,1662,386979.0,154791.6181301828,90.25181530913513,1,0.25,3210.3333333333335,0.03626036554955178,19262,0
LOAN_1707,2023-12-09,1312,2021-05-12,Late,941,0,4,495.6666666666667,0.08301853419413525,1044,196745.25,78698.13574927476,24.08810440183913,1,0.391304347826087,3285.5,0.07149854952025525,6571,0
LOAN_1609,2024-06-18,3631,2023-08-18,Late,305,0,1,478.0,0.041966194376201076,1391,407447.0,162978.82098309722,95.29210685825892,1,0.25,4274.75,0.041966194376201076,17099,0
LOAN_421,2020-10-28,439,2024-11-19,On Time,0,0,1,895.5,0.0,1830,189891.0,0.0,,0,0.0,0.0,0.0,0,0
LOAN_714,2024-04-05,3686,2023-04-13,Late,358,0,1,-334.0,0.012658856235107228,385,483456.0,193382.40632942814,236.8011716548308,1,0.3333333333333333,2040.0,0.012658856235107228,6120,0
LOAN_1609,2021-05-09,2668,2025-03-18,Late,0,0,1,478.0,0.041966194376201076,1391,407447.0,162978.82098309722,95.29210685825892,1,0.25,4274.75,0.041966194376201076,17099,0
LOAN_524,2021-12-10,1079,2020-11-18,On Time,0,0,3,-99.5,0.07841696600268495,927,209126.66666666666,83650.69827669568,102.00573103549766,1,0.1875,2161.25,0.06322005801906341,17290,0
LOAN_2319,2024-05-23,3784,2022-02-10,Late,833,0,6,-155.0,0.11053893801403622,836,171025.33333333334,68410.1850313274,99.50344343066732,1,0.3783783783783784,2049.0,0.10339598811871925,22539,0
LOAN_1223,2022-04-14,1893,2023-11-26,On Time,0,0,1,66.0,0.3815793001742861,1151,37295.0,14918.190789650087,10.482474215532381,1,0.25,3557.75,0.3815793001742861,14231,0
LOAN_1100,2023-08-05,4987,2022-06-01,On Time,0,0,1,-131.5,0.13560350056320944,703,115410.0,46164.06780175028,44.24338266530772,1,0.6666666666666666,2608.3333333333335,0.13560350056320944,15650,0
