interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_5414,CUST_1750,2022-09-05,Billing,Resolved,37
INT_5415,CUST_1994,2024-08-27,Technical,Unresolved,92
INT_5416,CUST_1769,2024-05-05,Technical,Unresolved,119
INT_5417,CUST_1748,2022-04-05,General Inquiry,Pending,117
INT_5418,CUST_1177,2020-10-31,Billing,Pending,17
INT_5419,CUST_91,2024-11-16,Billing,Pending,84
INT_5420,CUST_2928,2022-09-30,General Inquiry,Pending,65
INT_5421,CUST_1192,2025-02-20,General Inquiry,Resolved,88
INT_5422,CUST_2331,2020-05-03,Billing,Pending,6
INT_5423,CUST_1930,2021-01-12,Technical,Unresolved,111
INT_5424,CUST_133,2021-01-10,Billing,Pending,118
INT_5425,CUST_2859,2024-01-01,Technical,Resolved,57
INT_5426,CUST_1349,2024-07-20,Technical,Pending,88
INT_5427,CUST_2759,2020-05-28,Technical,Resolved,75
INT_5428,CUST_2506,2021-12-14,Billing,Unresolved,9
INT_5429,CUST_544,2021-11-19,Technical,Unresolved,21
INT_5430,CUST_1875,2020-06-18,Billing,Unresolved,94
INT_5431,CUST_7,2020-12-02,Technical,Resolved,59
INT_5432,CUST_868,2024-12-31,Billing,Unresolved,119
INT_5433,CUST_2949,2023-12-31,Billing,Unresolved,44
INT_5434,CUST_2362,2024-02-06,Technical,Pending,112
INT_5435,CUST_1178,2022-06-05,General Inquiry,Resolved,8
INT_5436,CUST_1170,2021-07-29,Billing,Resolved,51
INT_5437,CUST_673,2024-02-26,Billing,Unresolved,101
INT_5438,CUST_168,2023-08-31,Billing,Resolved,53
INT_5439,CUST_2695,2022-03-27,General Inquiry,Pending,72
INT_5440,CUST_959,2021-03-21,General Inquiry,Pending,119
INT_5441,CUST_1538,2024-02-19,Billing,Resolved,33
INT_5442,CUST_2631,2021-09-14,Technical,Unresolved,104
INT_5443,CUST_1378,2021-04-07,Billing,Resolved,40
INT_5444,CUST_1717,2022-04-08,Technical,Resolved,28
INT_5445,CUST_2994,2020-10-21,Billing,Resolved,73
INT_5446,CUST_1969,2020-05-01,Billing,Unresolved,62
INT_5447,CUST_455,2021-07-02,General Inquiry,Resolved,93
INT_5448,CUST_2535,2022-09-28,General Inquiry,Pending,30
INT_5449,CUST_234,2024-05-25,General Inquiry,Pending,78
INT_5450,CUST_1685,2024-02-26,Billing,Unresolved,114
INT_5451,CUST_463,2022-09-28,Billing,Pending,96
INT_5452,CUST_2399,2025-03-17,Technical,Resolved,59
INT_5453,CUST_203,2022-02-18,General Inquiry,Pending,30
INT_5454,CUST_1443,2022-05-26,General Inquiry,Unresolved,54
INT_5455,CUST_304,2021-11-27,Billing,Pending,8
INT_5456,CUST_2888,2021-01-26,Technical,Pending,20
INT_5457,CUST_2308,2023-01-12,Technical,Pending,59
INT_5458,CUST_1528,2022-03-05,General Inquiry,Unresolved,118
INT_5459,CUST_554,2023-08-26,Billing,Pending,47
INT_5460,CUST_394,2021-11-30,Technical,Resolved,69
INT_5461,CUST_2423,2023-05-18,Technical,Unresolved,15
INT_5462,CUST_1459,2023-08-21,Technical,Resolved,61
INT_5463,CUST_1647,2021-11-07,General Inquiry,Resolved,71
INT_5464,CUST_1029,2021-09-23,General Inquiry,Pending,95
INT_5465,CUST_1674,2020-11-28,General Inquiry,Unresolved,12
INT_5466,CUST_1278,2022-04-23,Billing,Pending,95
INT_5467,CUST_1395,2023-01-06,General Inquiry,Unresolved,25
INT_5468,CUST_1830,2020-11-20,General Inquiry,Unresolved,98
INT_5469,CUST_107,2023-09-07,Technical,Pending,68
INT_5470,CUST_1911,2025-02-16,General Inquiry,Pending,101
INT_5471,CUST_1182,2023-04-11,Technical,Unresolved,103
INT_5472,CUST_875,2024-02-22,Technical,Resolved,112
INT_5473,CUST_2821,2023-09-03,General Inquiry,Resolved,94
INT_5474,CUST_2473,2022-05-25,General Inquiry,Resolved,55
INT_5475,CUST_795,2020-06-04,Billing,Pending,113
INT_5476,CUST_2634,2023-09-11,Technical,Unresolved,67
INT_5477,CUST_631,2024-11-13,General Inquiry,Unresolved,102
INT_5478,CUST_351,2021-12-12,General Inquiry,Resolved,73
INT_5479,CUST_2547,2022-03-21,Technical,Unresolved,25
INT_5480,CUST_1214,2024-05-31,Billing,Pending,31
INT_5481,CUST_2409,2024-07-14,Technical,Resolved,77
INT_5482,CUST_2877,2020-10-19,Billing,Resolved,46
INT_5483,CUST_1548,2021-12-24,General Inquiry,Unresolved,22
INT_5484,CUST_1939,2022-03-13,Billing,Resolved,37
INT_5485,CUST_1913,2023-11-19,Billing,Resolved,118
INT_5486,CUST_2631,2021-02-21,General Inquiry,Unresolved,8
INT_5487,CUST_2767,2021-02-25,Technical,Resolved,95
INT_5488,CUST_2730,2023-10-09,General Inquiry,Pending,14
INT_5489,CUST_2296,2021-05-27,Billing,Resolved,113
INT_5490,CUST_1491,2022-12-01,General Inquiry,Pending,35
INT_5491,CUST_1380,2020-08-02,Billing,Resolved,13
INT_5492,CUST_2947,2024-10-08,Billing,Unresolved,19
INT_5493,CUST_1758,2023-06-24,Technical,Pending,13
INT_5494,CUST_208,2023-01-18,General Inquiry,Pending,108
INT_5495,CUST_2454,2021-01-20,Technical,Pending,50
INT_5496,CUST_1676,2021-08-25,General Inquiry,Resolved,92
INT_5497,CUST_887,2023-09-23,Technical,Pending,5
INT_5498,CUST_1459,2021-04-02,Billing,Resolved,77
INT_5499,CUST_2326,2024-10-16,Billing,Pending,23
INT_5500,CUST_1526,2023-02-07,General Inquiry,Resolved,95
INT_5501,CUST_1991,2025-03-06,Billing,Unresolved,40
INT_5502,CUST_2119,2021-04-14,Billing,Resolved,58
INT_5503,CUST_2364,2023-04-27,Technical,Resolved,7
INT_5504,CUST_519,2022-12-16,General Inquiry,Pending,63
INT_5505,CUST_260,2020-09-20,Technical,Resolved,82
INT_5506,CUST_936,2020-10-16,Technical,Resolved,102
INT_5507,CUST_1604,2022-05-17,General Inquiry,Pending,32
INT_5508,CUST_2821,2022-07-19,Billing,Pending,34
INT_5509,CUST_2496,2020-08-28,General Inquiry,Pending,115
INT_5510,CUST_1494,2024-12-05,Technical,Resolved,77
INT_5511,CUST_2208,2023-04-05,Technical,Resolved,104
INT_5512,CUST_1426,2025-04-07,General Inquiry,Unresolved,41
INT_5513,CUST_2086,2023-12-17,General Inquiry,Resolved,69
INT_5514,CUST_567,2023-04-02,Billing,Pending,109
INT_5515,CUST_608,2024-01-23,Billing,Pending,48
INT_5516,CUST_2214,2021-12-11,General Inquiry,Resolved,58
INT_5517,CUST_2725,2023-05-05,Billing,Unresolved,53
INT_5518,CUST_551,2022-10-19,General Inquiry,Pending,111
INT_5519,CUST_2020,2020-07-14,General Inquiry,Unresolved,46
INT_5520,CUST_2136,2022-06-26,General Inquiry,Resolved,9
INT_5521,CUST_1025,2021-06-08,Billing,Resolved,32
INT_5522,CUST_1959,2023-12-30,General Inquiry,Unresolved,24
INT_5523,CUST_2488,2023-04-14,Technical,Unresolved,24
INT_5524,CUST_1886,2025-02-13,Technical,Unresolved,60
INT_5525,CUST_2659,2023-12-08,Technical,Pending,18
INT_5526,CUST_2659,2020-07-04,General Inquiry,Resolved,26
INT_5527,CUST_2594,2023-03-16,Billing,Unresolved,15
INT_5528,CUST_58,2023-01-20,General Inquiry,Unresolved,45
INT_5529,CUST_1195,2023-07-29,Technical,Pending,63
INT_5530,CUST_969,2020-05-21,Technical,Pending,83
INT_5531,CUST_2115,2021-05-29,Technical,Unresolved,48
INT_5532,CUST_1820,2024-06-18,General Inquiry,Pending,42
INT_5533,CUST_450,2023-05-24,General Inquiry,Resolved,109
INT_5534,CUST_2679,2024-09-22,Billing,Pending,117
INT_5535,CUST_1187,2021-07-20,Technical,Unresolved,68
INT_5536,CUST_2536,2024-07-22,General Inquiry,Resolved,30
INT_5537,CUST_2,2022-02-22,General Inquiry,Resolved,38
INT_5538,CUST_662,2024-08-29,Billing,Resolved,81
INT_5539,CUST_743,2020-05-10,Technical,Unresolved,32
INT_5540,CUST_1531,2024-04-15,Technical,Pending,84
INT_5541,CUST_1039,2021-08-28,Billing,Unresolved,84
INT_5542,CUST_642,2023-05-04,Technical,Unresolved,23
INT_5543,CUST_292,2022-04-17,Billing,Resolved,79
INT_5544,CUST_820,2023-12-31,Technical,Pending,120
INT_5545,CUST_2839,2023-08-02,General Inquiry,Unresolved,119
INT_5546,CUST_125,2025-01-19,Technical,Resolved,10
INT_5547,CUST_1334,2022-06-16,General Inquiry,Pending,58
INT_5548,CUST_2011,2023-08-02,General Inquiry,Unresolved,22
INT_5549,CUST_1996,2021-09-22,Billing,Resolved,30
INT_5550,CUST_1763,2022-10-31,Technical,Resolved,116
INT_5551,CUST_867,2020-08-17,Technical,Resolved,111
INT_5552,CUST_2590,2025-04-23,Technical,Resolved,30
INT_5553,CUST_716,2024-01-07,Billing,Resolved,44
INT_5554,CUST_1964,2022-11-08,Technical,Pending,78
INT_5555,CUST_57,2021-08-15,Billing,Pending,41
INT_5556,CUST_1156,2020-07-23,Billing,Pending,105
INT_5557,CUST_952,2023-04-22,General Inquiry,Resolved,19
INT_5558,CUST_968,2021-10-11,Billing,Pending,19
INT_5559,CUST_1809,2020-07-15,General Inquiry,Unresolved,58
INT_5560,CUST_635,2022-08-08,Billing,Pending,68
INT_5561,CUST_45,2023-12-13,General Inquiry,Pending,112
INT_5562,CUST_2680,2024-09-26,Billing,Pending,57
INT_5563,CUST_2099,2025-01-22,Technical,Resolved,107
INT_5564,CUST_71,2021-07-11,General Inquiry,Resolved,52
INT_5565,CUST_1508,2024-02-10,Billing,Unresolved,117
INT_5566,CUST_643,2024-11-14,Technical,Unresolved,120
INT_5567,CUST_563,2024-05-24,Technical,Resolved,29
INT_5568,CUST_1391,2020-06-10,Billing,Resolved,100
INT_5569,CUST_988,2023-05-18,Technical,Unresolved,11
INT_5570,CUST_2576,2021-04-27,General Inquiry,Unresolved,6
INT_5571,CUST_1521,2022-10-09,General Inquiry,Resolved,119
INT_5572,CUST_2096,2021-08-06,Billing,Resolved,54
INT_5573,CUST_2992,2022-09-20,General Inquiry,Pending,77
INT_5574,CUST_1020,2022-06-28,Billing,Resolved,119
INT_5575,CUST_1208,2020-07-27,Billing,Unresolved,81
INT_5576,CUST_470,2024-07-02,Technical,Unresolved,109
INT_5577,CUST_2000,2023-06-16,General Inquiry,Pending,45
INT_5578,CUST_601,2024-01-10,General Inquiry,Resolved,51
INT_5579,CUST_1353,2024-12-05,Technical,Pending,33
INT_5580,CUST_1645,2020-12-07,General Inquiry,Resolved,113
INT_5581,CUST_2282,2021-01-26,General Inquiry,Unresolved,56
INT_5582,CUST_1262,2023-07-21,Technical,Resolved,109
INT_5583,CUST_46,2021-10-22,Technical,Resolved,24
INT_5584,CUST_2386,2022-12-21,General Inquiry,Resolved,13
INT_5585,CUST_959,2020-12-12,Billing,Resolved,7
INT_5586,CUST_2798,2021-03-11,Billing,Unresolved,93
INT_5587,CUST_1014,2024-08-11,General Inquiry,Unresolved,72
INT_5588,CUST_1258,2020-12-15,General Inquiry,Unresolved,94
INT_5589,CUST_745,2020-12-06,General Inquiry,Resolved,33
INT_5590,CUST_128,2023-01-13,Technical,Unresolved,115
INT_5591,CUST_670,2020-10-24,General Inquiry,Unresolved,57
INT_5592,CUST_2605,2020-09-08,Billing,Pending,117
INT_5593,CUST_1509,2020-05-27,Technical,Resolved,28
INT_5594,CUST_975,2022-03-25,General Inquiry,Unresolved,48
INT_5595,CUST_1276,2024-10-22,Technical,Unresolved,91
INT_5596,CUST_2252,2023-04-17,Billing,Resolved,59
INT_5597,CUST_2383,2020-05-25,Technical,Resolved,66
INT_5598,CUST_2391,2022-11-01,Technical,Unresolved,14
INT_5599,CUST_2611,2020-06-07,Technical,Pending,69
INT_5600,CUST_2322,2023-11-08,General Inquiry,Pending,9
INT_5601,CUST_40,2022-01-01,Billing,Resolved,98
INT_5602,CUST_125,2024-02-05,Technical,Pending,106
INT_5603,CUST_1087,2024-05-05,General Inquiry,Resolved,56
INT_5604,CUST_2713,2021-05-19,Billing,Unresolved,59
INT_5605,CUST_2239,2020-08-15,Technical,Pending,13
INT_5606,CUST_2409,2023-09-12,General Inquiry,Unresolved,88
INT_5607,CUST_1198,2020-11-27,Technical,Resolved,76
INT_5608,CUST_654,2023-12-11,General Inquiry,Unresolved,66
INT_5609,CUST_324,2022-03-28,Billing,Pending,65
INT_5610,CUST_105,2022-10-14,Technical,Pending,67
INT_5611,CUST_1501,2020-07-14,Billing,Unresolved,44
INT_5612,CUST_1787,2021-09-01,Technical,Resolved,58
INT_5613,CUST_1115,2021-04-19,Technical,Resolved,43
INT_5614,CUST_67,2020-07-11,General Inquiry,Unresolved,11
INT_5615,CUST_896,2024-09-19,Technical,Pending,58
INT_5616,CUST_432,2025-02-22,General Inquiry,Unresolved,109
INT_5617,CUST_455,2021-05-09,General Inquiry,Unresolved,96
INT_5618,CUST_1565,2023-04-03,Billing,Pending,88
INT_5619,CUST_1779,2020-06-03,Billing,Resolved,31
INT_5620,CUST_1460,2025-03-16,Technical,Resolved,7
INT_5621,CUST_323,2024-06-12,General Inquiry,Resolved,59
INT_5622,CUST_1765,2024-06-10,Billing,Unresolved,44
INT_5623,CUST_91,2022-09-12,Billing,Unresolved,11
INT_5624,CUST_1786,2024-10-25,Billing,Resolved,95
INT_5625,CUST_2724,2021-02-03,General Inquiry,Resolved,120
INT_5626,CUST_52,2021-10-10,Technical,Resolved,120
INT_5627,CUST_2969,2022-08-16,General Inquiry,Pending,17
INT_5628,CUST_1802,2021-08-15,Technical,Resolved,14
INT_5629,CUST_268,2023-10-10,General Inquiry,Pending,32
INT_5630,CUST_2866,2022-05-07,Billing,Unresolved,20
INT_5631,CUST_1244,2024-08-15,General Inquiry,Resolved,51
INT_5632,CUST_2567,2021-02-04,Billing,Pending,54
INT_5633,CUST_324,2021-10-13,Technical,Resolved,83
INT_5634,CUST_945,2024-05-05,Technical,Resolved,15
INT_5635,CUST_956,2022-08-02,Billing,Resolved,104
INT_5636,CUST_948,2024-11-13,General Inquiry,Pending,94
INT_5637,CUST_1540,2022-12-07,General Inquiry,Unresolved,47
INT_5638,CUST_339,2024-07-06,Technical,Resolved,75
INT_5639,CUST_600,2022-11-09,General Inquiry,Unresolved,92
INT_5640,CUST_934,2021-02-27,Technical,Pending,85
INT_5641,CUST_690,2021-01-05,Billing,Resolved,58
INT_5642,CUST_152,2024-08-26,Technical,Resolved,116
INT_5643,CUST_2377,2023-09-21,Billing,Unresolved,63
INT_5644,CUST_1092,2024-09-14,Billing,Unresolved,107
INT_5645,CUST_1121,2022-02-23,Technical,Resolved,12
INT_5646,CUST_2485,2022-08-05,Billing,Pending,106
INT_5647,CUST_2915,2021-03-12,General Inquiry,Unresolved,37
INT_5648,CUST_18,2024-11-14,Technical,Pending,32
INT_5649,CUST_1943,2023-04-13,General Inquiry,Unresolved,59
INT_5650,CUST_395,2021-08-09,General Inquiry,Resolved,5
INT_5651,CUST_1751,2021-08-10,Technical,Unresolved,22
INT_5652,CUST_404,2023-08-02,Technical,Resolved,20
INT_5653,CUST_144,2021-08-23,General Inquiry,Pending,52
INT_5654,CUST_2014,2020-11-20,General Inquiry,Resolved,84
INT_5655,CUST_2732,2022-01-17,General Inquiry,Unresolved,38
INT_5656,CUST_1595,2022-08-08,General Inquiry,Pending,19
INT_5657,CUST_2299,2022-03-25,General Inquiry,Unresolved,81
INT_5658,CUST_2771,2023-08-30,Billing,Resolved,42
INT_5659,CUST_1831,2024-01-28,General Inquiry,Unresolved,40
INT_5660,CUST_983,2023-07-02,Technical,Unresolved,45
INT_5661,CUST_1614,2020-07-26,Billing,Unresolved,23
INT_5662,CUST_2032,2020-07-24,Billing,Pending,62
INT_5663,CUST_94,2020-10-19,Billing,Pending,98
INT_5664,CUST_437,2023-08-21,Billing,Pending,28
INT_5665,CUST_51,2023-05-05,General Inquiry,Unresolved,99
INT_5666,CUST_2655,2025-04-14,Billing,Unresolved,114
INT_5667,CUST_1781,2023-08-15,Billing,Pending,57
INT_5668,CUST_1974,2023-04-29,Technical,Unresolved,111
INT_5669,CUST_2311,2020-05-03,Billing,Pending,82
INT_5670,CUST_1152,2024-12-26,Billing,Resolved,59
INT_5671,CUST_2746,2023-01-03,Billing,Unresolved,19
INT_5672,CUST_95,2023-10-13,General Inquiry,Pending,108
INT_5673,CUST_2535,2022-06-10,Billing,Unresolved,11
INT_5674,CUST_685,2022-01-30,General Inquiry,Unresolved,100
INT_5675,CUST_2471,2023-05-11,Technical,Resolved,93
INT_5676,CUST_207,2021-02-26,Technical,Resolved,45
INT_5677,CUST_2431,2024-07-17,Technical,Unresolved,70
INT_5678,CUST_1625,2023-05-10,Billing,Resolved,31
INT_5679,CUST_2238,2023-07-11,Billing,Unresolved,12
INT_5680,CUST_2723,2021-02-17,Billing,Resolved,37
INT_5681,CUST_1468,2020-09-08,Technical,Pending,65
INT_5682,CUST_2387,2021-07-13,Technical,Unresolved,19
INT_5683,CUST_457,2021-03-07,Billing,Pending,21
INT_5684,CUST_429,2021-03-12,General Inquiry,Pending,82
INT_5685,CUST_1778,2020-11-10,Billing,Resolved,87
INT_5686,CUST_889,2022-08-16,Technical,Unresolved,63
INT_5687,CUST_1427,2022-03-29,Billing,Pending,26
INT_5688,CUST_1836,2021-06-22,Billing,Unresolved,71
INT_5689,CUST_2936,2022-02-07,General Inquiry,Resolved,39
INT_5690,CUST_2489,2023-11-22,General Inquiry,Resolved,15
INT_5691,CUST_1971,2021-12-26,General Inquiry,Unresolved,67
INT_5692,CUST_300,2021-10-31,General Inquiry,Resolved,102
INT_5693,CUST_1486,2021-06-07,Billing,Resolved,12
INT_5694,CUST_2570,2024-04-17,Technical,Unresolved,109
INT_5695,CUST_188,2021-06-29,Billing,Resolved,81
INT_5696,CUST_2591,2023-05-24,Billing,Resolved,21
INT_5697,CUST_2882,2023-01-01,Technical,Resolved,107
INT_5698,CUST_1390,2023-02-01,Billing,Unresolved,79
INT_5699,CUST_188,2021-11-30,General Inquiry,Resolved,19
INT_5700,CUST_2593,2022-04-03,General Inquiry,Pending,65
INT_5701,CUST_1208,2023-08-01,Technical,Unresolved,22
INT_5702,CUST_119,2022-03-15,Technical,Unresolved,104
INT_5703,CUST_2317,2023-12-24,Technical,Unresolved,5
INT_5704,CUST_830,2022-04-03,Technical,Unresolved,17
INT_5705,CUST_1801,2023-05-07,General Inquiry,Resolved,42
INT_5706,CUST_2108,2024-04-12,General Inquiry,Resolved,68
INT_5707,CUST_1437,2021-12-11,Technical,Unresolved,35
INT_5708,CUST_2050,2022-11-02,General Inquiry,Resolved,64
INT_5709,CUST_2692,2022-09-19,Billing,Resolved,84
INT_5710,CUST_929,2022-01-14,General Inquiry,Resolved,30
INT_5711,CUST_180,2020-09-26,Billing,Resolved,38
INT_5712,CUST_1325,2020-05-10,Technical,Pending,115
INT_5713,CUST_455,2020-09-27,General Inquiry,Pending,40
INT_5714,CUST_1064,2025-01-10,Technical,Resolved,103
INT_5715,CUST_2400,2020-08-21,Billing,Unresolved,18
INT_5716,CUST_1618,2021-10-21,Billing,Pending,55
INT_5717,CUST_2329,2022-04-03,Technical,Unresolved,6
INT_5718,CUST_2765,2021-12-18,Technical,Resolved,10
INT_5719,CUST_785,2021-09-28,Technical,Pending,119
INT_5720,CUST_2019,2021-05-25,Technical,Resolved,115
INT_5721,CUST_644,2024-06-20,General Inquiry,Resolved,104
INT_5722,CUST_1014,2022-01-31,Technical,Resolved,46
INT_5723,CUST_1834,2022-05-23,Technical,Unresolved,76
INT_5724,CUST_1990,2023-11-03,Billing,Unresolved,118
INT_5725,CUST_1183,2023-09-19,General Inquiry,Pending,17
INT_5726,CUST_2717,2022-10-22,General Inquiry,Pending,34
INT_5727,CUST_499,2021-08-17,General Inquiry,Resolved,102
INT_5728,CUST_2239,2021-01-10,General Inquiry,Resolved,98
INT_5729,CUST_1583,2021-01-14,General Inquiry,Unresolved,103
INT_5730,CUST_1067,2024-04-20,Technical,Pending,98
INT_5731,CUST_2611,2020-11-16,Technical,Unresolved,6
INT_5732,CUST_466,2020-11-06,Billing,Unresolved,26
INT_5733,CUST_173,2023-11-01,General Inquiry,Pending,51
INT_5734,CUST_607,2023-04-11,Billing,Unresolved,57
INT_5735,CUST_2514,2023-04-24,Billing,Unresolved,20
INT_5736,CUST_1314,2023-07-07,General Inquiry,Pending,40
INT_5737,CUST_2485,2023-01-25,Billing,Pending,82
INT_5738,CUST_2964,2021-07-17,Billing,Unresolved,52
INT_5739,CUST_1331,2021-09-18,Billing,Pending,112
INT_5740,CUST_1518,2021-10-24,General Inquiry,Resolved,55
INT_5741,CUST_866,2025-01-15,Billing,Unresolved,16
INT_5742,CUST_1302,2022-04-08,General Inquiry,Resolved,18
INT_5743,CUST_1498,2020-05-04,Technical,Pending,8
INT_5744,CUST_385,2020-07-22,General Inquiry,Resolved,56
INT_5745,CUST_691,2023-07-24,Billing,Unresolved,35
INT_5746,CUST_944,2022-01-21,General Inquiry,Unresolved,46
INT_5747,CUST_1022,2022-06-29,Technical,Resolved,59
INT_5748,CUST_1533,2022-12-31,General Inquiry,Unresolved,94
INT_5749,CUST_2270,2023-03-26,General Inquiry,Unresolved,61
INT_5750,CUST_554,2024-05-26,Billing,Resolved,45
INT_5751,CUST_223,2022-03-06,Billing,Resolved,24
INT_5752,CUST_2452,2023-07-18,Billing,Pending,86
INT_5753,CUST_133,2020-05-06,Technical,Unresolved,100
INT_5754,CUST_1057,2022-04-11,Technical,Unresolved,90
INT_5755,CUST_1073,2023-10-13,General Inquiry,Resolved,97
INT_5756,CUST_96,2020-08-26,Technical,Resolved,79
INT_5757,CUST_1550,2023-07-04,Billing,Resolved,89
INT_5758,CUST_130,2023-09-22,Billing,Pending,51
INT_5759,CUST_2174,2022-09-17,General Inquiry,Resolved,119
INT_5760,CUST_523,2024-11-24,Billing,Resolved,96
INT_5761,CUST_1624,2021-01-19,Technical,Resolved,72
INT_5762,CUST_2559,2025-03-29,Technical,Resolved,114
INT_5763,CUST_145,2022-10-15,Billing,Unresolved,71
INT_5764,CUST_2636,2022-12-10,Technical,Pending,101
INT_5765,CUST_2926,2022-02-14,Technical,Pending,99
INT_5766,CUST_474,2024-11-16,General Inquiry,Resolved,10
INT_5767,CUST_91,2021-05-05,Technical,Pending,108
INT_5768,CUST_2441,2020-06-03,Technical,Unresolved,84
INT_5769,CUST_1566,2024-01-17,Technical,Resolved,80
INT_5770,CUST_1232,2021-09-30,General Inquiry,Resolved,62
INT_5771,CUST_2165,2023-01-03,Billing,Unresolved,18
INT_5772,CUST_659,2023-08-01,Billing,Unresolved,65
INT_5773,CUST_618,2022-05-03,General Inquiry,Unresolved,61
INT_5774,CUST_2374,2022-09-01,Billing,Pending,61
INT_5775,CUST_127,2024-10-09,Billing,Resolved,59
INT_5776,CUST_1955,2022-11-02,Technical,Unresolved,44
INT_5777,CUST_1892,2020-05-01,Technical,Resolved,47
INT_5778,CUST_2405,2022-12-04,General Inquiry,Pending,43
INT_5779,CUST_2431,2023-03-30,General Inquiry,Pending,65
INT_5780,CUST_2872,2020-07-08,Technical,Unresolved,97
INT_5781,CUST_1681,2022-09-06,Billing,Unresolved,24
INT_5782,CUST_2524,2024-08-18,Billing,Resolved,31
INT_5783,CUST_1655,2022-08-13,Billing,Unresolved,7
INT_5784,CUST_2577,2021-10-25,Billing,Pending,86
INT_5785,CUST_1272,2022-04-05,Technical,Resolved,11
INT_5786,CUST_2808,2022-11-04,Billing,Resolved,52
INT_5787,CUST_2516,2023-09-02,General Inquiry,Pending,47
INT_5788,CUST_1721,2024-03-16,General Inquiry,Pending,49
INT_5789,CUST_2239,2020-05-28,Technical,Resolved,84
INT_5790,CUST_2530,2024-08-08,Billing,Resolved,65
INT_5791,CUST_989,2021-12-08,Technical,Unresolved,88
INT_5792,CUST_1168,2021-10-27,General Inquiry,Pending,86
INT_5793,CUST_1954,2022-08-13,Technical,Resolved,43
INT_5794,CUST_1261,2020-07-31,Technical,Unresolved,55
INT_5795,CUST_538,2023-06-15,Technical,Pending,99
INT_5796,CUST_1152,2024-02-14,Technical,Resolved,18
INT_5797,CUST_1776,2021-11-05,Billing,Pending,32
INT_5798,CUST_469,2020-05-25,Billing,Resolved,18
INT_5799,CUST_2823,2022-12-21,General Inquiry,Unresolved,87
INT_5800,CUST_1081,2022-10-02,General Inquiry,Unresolved,111
INT_5801,CUST_1265,2022-11-05,General Inquiry,Resolved,66
INT_5802,CUST_1131,2024-02-04,Billing,Pending,61
INT_5803,CUST_224,2021-09-21,General Inquiry,Pending,98
INT_5804,CUST_1279,2023-08-10,General Inquiry,Unresolved,23
INT_5805,CUST_1668,2020-05-19,Technical,Pending,20
INT_5806,CUST_886,2022-01-13,Technical,Unresolved,65
INT_5807,CUST_18,2024-05-27,General Inquiry,Pending,93
INT_5808,CUST_793,2021-09-14,General Inquiry,Unresolved,32
INT_5809,CUST_1099,2021-10-07,General Inquiry,Unresolved,10
INT_5810,CUST_1360,2023-07-17,General Inquiry,Pending,66
INT_5811,CUST_2493,2021-02-21,General Inquiry,Resolved,8
INT_5812,CUST_680,2024-05-03,Technical,Resolved,33
INT_5813,CUST_939,2023-03-03,General Inquiry,Resolved,116
