customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
2942,2022-09-08,35,Male,Active,0,4.57,541.0,138.0,821,4,100.69500000000001,0.25,40,,1,4,4.57,35
2802,2023-06-15,39,Other,Suspended,0,24.869999999999997,539.0,156.0,603,3,41.2,0.6666666666666667,31,172.62814425949261,0,3,3.5528571428571425,39
2664,2022-12-04,49,Other,Inactive,0,2.49,475.0,190.0,682,5,292.475,0.6,37,,1,5,2.49,49
2009,2023-06-15,30,Other,Active,0,13.350000000000001,264.0,389.0,618,1,312.3325,0.0,31,29.698484809834994,2,1,6.675000000000001,30
1970,2023-02-13,44,Male,Suspended,0,1.35,527.0,41.0,760,3,205.16333333333333,0.0,35,215.667568261897,0,3,0.675,44
2819,2023-07-18,30,Female,Active,1,8.6,12.0,49.0,597,1,229.96249999999998,1.0,29,22.627416997969522,1,1,4.3,30
153,2023-04-28,46,Other,Inactive,0,0.0,2.0,638.0,89,1,269.54,0.0,32,0.0,1,1,0.0,46
507,2023-11-22,53,Female,Inactive,0,21.65,4.0,,251,0,300.04333333333335,0.0,25,113.8255243783221,1,0,5.4125,53
2820,2024-08-29,53,Other,Inactive,0,10.649999999999999,19.0,337.0,-27,2,311.755,0.0,16,71.16647150636786,2,2,2.6624999999999996,53
2883,2025-04-12,24,Other,Inactive,0,23.740000000000002,133.0,444.0,-44,1,418.685,0.0,8,163.39803140389014,1,1,5.9350000000000005,24
2143,2025-04-09,40,Male,Suspended,0,7.98,165.0,249.0,-234,1,323.856,0.0,8,,1,1,7.98,40
1203,2024-05-17,44,Female,Active,0,11.04,163.0,,39,0,246.97000000000003,0.0,19,75.66042558696059,1,0,5.52,44
2338,2024-09-12,24,Other,Active,0,35.36,170.0,393.0,97,1,251.15333333333334,1.0,15,154.26744453851708,3,1,3.928888888888889,24
2727,2024-09-18,37,Male,Suspended,0,12.34,220.0,329.0,-62,5,314.45666666666665,0.0,15,120.20815280171308,1,5,6.17,37
2856,2024-01-07,58,Male,Suspended,0,4.54,22.0,34.0,439,3,255.66500000000002,0.6666666666666667,24,,0,3,4.54,58
237,2024-05-06,25,Female,Inactive,0,10.89,117.0,211.0,142,2,465.2966666666666,0.5,20,44.54772721475249,1,2,5.445,25
1352,2022-06-29,63,Female,Inactive,0,20.57,550.0,155.0,875,3,284.955,0.6666666666666667,42,56.25759208023986,2,3,5.1425,63
2552,2023-12-05,55,Male,Active,0,9.93,148.0,649.0,499,2,337.4485714285714,0.0,25,47.37615433949868,1,2,4.965,55
329,2022-06-13,68,Male,Inactive,0,26.380000000000003,106.0,214.0,1034,2,248.27777777777777,0.5,43,67.52036729757918,5,2,6.595000000000001,68
2232,2023-09-08,52,Other,Active,0,12.280000000000001,343.0,19.0,575,2,346.26,0.5,28,40.5010287935175,0,2,4.093333333333334,52
1907,2023-01-26,40,Male,Inactive,0,23.020000000000003,173.0,24.0,795,4,313.8275,0.75,35,156.79540809602813,2,4,4.604000000000001,40
187,2023-09-16,56,Other,Suspended,0,19.91,416.0,10.0,576,2,213.99,0.0,27,150.39281897750305,0,2,4.9775,56
2112,2022-07-17,53,Male,Inactive,0,22.729999999999997,447.0,94.0,984,3,264.95500000000004,0.6666666666666667,42,80.19351594736322,2,3,5.682499999999999,53
756,2023-10-24,46,Female,Suspended,1,12.530000000000001,35.0,150.0,464,3,285.2375,0.33333333333333337,26,44.825587930704636,2,3,3.1325000000000003,46
843,2025-04-21,45,Other,Inactive,0,25.040000000000003,8.0,50.0,-47,2,263.6563636363636,0.5,8,8.65544144839919,6,2,6.260000000000001,45
2170,2025-02-11,40,Female,Active,1,24.089999999999996,48.0,,58,0,268.74666666666667,0.0,10,61.12487218800543,1,0,6.022499999999999,40
951,2022-06-27,44,Male,Active,0,14.29,600.0,137.0,895,3,167.03,0.6666666666666667,42,217.52471123989568,1,3,4.763333333333333,44
2530,2023-02-12,45,Other,Suspended,0,2.38,126.0,474.0,328,1,238.785,0.0,35,,1,1,2.38,45
1191,2023-11-09,55,Other,Suspended,0,15.169999999999998,86.0,8.0,524,3,102.625,0.6666666666666667,26,149.56158151967594,0,3,3.7924999999999995,55
812,2022-06-19,53,Male,Suspended,1,9.64,37.0,179.0,878,5,321.8566666666667,0.4,43,123.74368670764582,2,5,4.82,53
543,2024-09-26,49,Other,Active,0,6.91,121.0,120.0,147,3,192.9975,0.33333333333333337,15,14.142135623730951,1,3,3.455,49
2954,2023-11-11,24,Female,Suspended,0,29.22,21.0,329.0,201,1,325.77,1.0,26,180.52977593737828,1,1,5.843999999999999,24
1789,2024-06-27,28,Female,Active,1,3.47,95.0,21.0,280,1,146.6833333333333,0.0,18,,2,1,3.47,28
1249,2024-04-21,53,Other,Inactive,1,17.35,21.0,566.0,216,3,350.06375,0.6666666666666667,20,35.0,1,3,5.783333333333334,53
1224,2024-04-25,31,Other,Active,1,18.979999999999997,42.0,205.0,235,1,321.97499999999997,0.0,20,175.85292149975785,3,1,4.744999999999999,31
1130,2024-06-21,63,Other,Active,0,11.87,486.0,204.0,196,2,131.57,0.5,18,158.55913723276876,0,2,3.9566666666666666,63
570,2023-12-27,38,Female,Inactive,0,27.490000000000002,9.0,77.0,407,1,210.37666666666667,0.0,24,74.64136476065623,0,1,6.8725000000000005,38
2025,2023-10-30,31,Female,Active,0,22.33,30.0,335.0,451,3,344.27599999999995,0.6666666666666667,26,166.52126991268514,2,3,7.4433333333333325,31
2130,2025-04-06,38,Male,Active,0,8.26,72.0,88.0,-70,3,200.68166666666664,0.33333333333333337,8,,2,3,8.26,38
2280,2023-06-30,26,Male,Inactive,0,1.54,111.0,,281,0,237.28750000000002,0.0,30,,2,0,1.54,26
2134,2023-02-06,34,Other,Inactive,0,15.93,4.0,,481,0,327.6630769230769,0.0,35,59.39696961966999,7,0,7.965,34
2446,2025-02-02,53,Female,Inactive,0,8.81,179.0,12.0,69,3,188.8,0.0,11,,1,3,8.81,53
1743,2023-10-11,43,Male,Active,0,9.41,296.0,,318,0,195.95,0.0,27,33.23401871576773,2,0,4.705,43
884,2024-07-25,29,Other,Suspended,0,10.870000000000001,65.0,,201,0,179.182,0.0,17,91.71877306927593,2,0,3.6233333333333335,29
863,2023-05-08,46,Male,Active,0,19.03,284.0,78.0,688,5,219.51500000000001,0.8,32,175.37160545538723,0,5,3.806,46
2992,2024-01-31,62,Female,Suspended,0,3.97,,176.0,273,3,0.0,0.33333333333333337,23,,0,3,3.97,62
2459,2022-08-28,31,Female,Inactive,0,35.480000000000004,47.0,586.0,784,1,257.8866666666667,0.0,40,134.15768973221668,1,1,4.4350000000000005,31
211,2023-10-12,28,Other,Active,0,22.39,419.0,33.0,527,3,353.1266666666667,0.33333333333333337,27,201.95379009400477,1,3,7.463333333333334,28
2948,2025-03-20,28,Other,Inactive,0,6.62,273.0,246.0,3,1,300.9,1.0,9,,1,1,6.62,28
1288,2022-05-09,29,Male,Inactive,0,15.399999999999999,208.0,506.0,832,1,226.59,1.0,44,8.48528137423857,0,1,7.699999999999999,29
2649,2025-02-21,36,Female,Suspended,0,14.66,200.0,123.0,-61,1,244.72000000000003,1.0,10,239.86315543103598,0,1,4.886666666666667,36
2427,2024-05-04,32,Other,Inactive,0,27.89,389.0,323.0,277,3,252.08666666666667,0.6666666666666667,20,136.19348981014718,2,3,4.648333333333333,32
1033,2022-12-14,19,Female,Inactive,0,30.41,260.0,,812,0,131.51749999999998,0.0,37,177.9016582272352,0,0,7.6025,19
2938,2022-10-08,24,Female,Active,1,23.83,,681.0,780,1,0.0,1.0,39,169.51007836310697,0,1,5.9575,24
279,2023-11-12,34,Other,Active,0,23.799999999999997,26.0,444.0,137,1,285.86,0.0,26,174.01412777894404,2,1,5.949999999999999,34
2178,2023-10-30,63,Male,Suspended,1,21.0,193.0,46.0,496,2,247.17999999999998,0.5,26,149.0629620887317,2,2,3.5,63
2711,2023-11-02,48,Male,Inactive,0,8.99,362.0,12.0,527,2,311.0575,0.5,26,171.82694782833104,1,2,4.495,48
1783,2022-12-10,20,Female,Active,0,11.2,109.0,393.0,664,2,308.8,0.5,37,121.62236636408618,1,2,5.6,20
2746,2024-09-30,18,Male,Active,0,10.069999999999999,16.0,174.0,182,2,395.835,0.0,15,24.748737341529164,1,2,5.034999999999999,18
846,2025-02-20,66,Other,Inactive,0,18.2,81.0,501.0,-133,1,260.15000000000003,0.0,10,111.30798114540873,2,1,3.033333333333333,66
901,2024-05-10,25,Other,Active,0,0.0,113.0,26.0,323,2,237.21,1.0,20,0.0,0,2,0.0,25
16,2025-01-23,26,Other,Suspended,0,14.479999999999999,217.0,129.0,33,1,205.16,1.0,11,46.60829682935575,1,1,4.826666666666666,26
1368,2023-08-15,66,Male,Active,0,7.91,188.0,110.0,508,2,485.86,0.5,28,33.23401871576773,1,2,3.955,66
1938,2022-11-29,55,Female,Inactive,1,28.71,168.0,553.0,755,1,406.45599999999996,1.0,37,125.88605959358645,3,1,5.742,55
2429,2024-12-05,45,Male,Suspended,0,8.13,59.0,64.0,76,3,259.446,0.33333333333333337,13,148.14294898284336,3,3,2.7100000000000004,45
459,2022-11-29,35,Female,Active,0,13.0,104.0,215.0,871,6,275.17,0.5,37,157.71334756449752,3,6,2.6,35
470,2023-06-05,23,Other,Active,0,30.82,1.0,62.0,627,2,242.2028571428571,0.5,31,146.3051605378293,3,2,6.164,23
2523,2023-08-27,61,Female,Suspended,0,3.08,97.0,,222,0,345.5883333333333,0.0,28,,4,0,3.08,61
2011,2024-07-07,33,Male,Inactive,1,24.049999999999997,237.0,12.0,279,1,395.42333333333335,1.0,18,246.18488986938252,0,1,8.016666666666666,33
533,2024-05-10,20,Female,Suspended,1,29.529999999999998,305.0,5.0,344,4,182.79333333333332,0.5,20,136.49175799292792,0,4,7.382499999999999,20
1663,2024-06-01,21,Male,Inactive,0,10.42,57.0,241.0,171,2,275.335,0.5,19,3.5355339059327378,1,2,5.21,21
1213,2023-11-09,60,Female,Active,0,0.0,273.0,377.0,155,4,220.11,1.0,26,0.0,0,4,0.0,60
724,2025-01-23,57,Other,Suspended,0,20.900000000000002,79.0,405.0,66,1,243.8122222222222,0.0,11,121.41169630641029,4,1,4.180000000000001,57
2467,2024-02-21,20,Other,Suspended,1,29.3,110.0,,321,0,129.95333333333335,0.0,22,159.35996987951523,1,0,4.883333333333334,20
2127,2023-11-14,18,Other,Inactive,0,25.56,6.0,643.0,331,2,239.48714285714286,1.0,25,71.20791154546428,3,2,4.26,18
1053,2024-06-01,63,Male,Inactive,0,12.19,80.0,516.0,117,2,38.86,0.5,19,109.45470905051702,0,2,4.0633333333333335,63
467,2024-05-07,41,Male,Active,0,17.28,147.0,,205,0,354.46250000000003,0.0,20,153.6934177727422,2,0,4.32,41
2105,2023-04-17,22,Other,Suspended,1,15.56,29.0,156.0,713,1,212.794,1.0,32,168.4349528255146,2,1,5.1866666666666665,22
887,2022-10-05,51,Male,Inactive,1,19.34,68.0,42.0,890,1,319.56333333333333,1.0,39,151.16326714295818,0,1,6.446666666666666,51
2401,2022-06-02,48,Other,Suspended,0,8.85,79.0,135.0,922,3,312.34000000000003,0.33333333333333337,43,,0,3,8.85,48
2317,2022-11-10,28,Male,Inactive,0,3.96,118.0,233.0,663,3,288.106,1.0,38,307.59144981614816,0,3,1.98,28
2468,2025-03-22,33,Male,Active,0,23.0,110.0,,-120,0,300.76750000000004,0.0,9,122.32572637566201,2,0,5.75,33
337,2024-08-29,55,Female,Inactive,0,9.379999999999999,317.0,89.0,149,3,261.09,0.33333333333333337,16,118.2070922858128,0,3,2.3449999999999998,55
2550,2023-06-09,44,Female,Suspended,0,28.6,132.0,162.0,679,3,197.17666666666665,1.0,31,181.53971099091973,1,3,7.15,44
2901,2022-11-17,25,Female,Suspended,0,5.95,103.0,687.0,307,1,329.9642857142857,0.0,38,,3,1,5.95,25
2142,2024-02-23,34,Female,Suspended,1,7.75,268.0,438.0,286,2,179.4375,1.0,22,189.31191193371853,1,2,2.5833333333333335,34
1108,2022-05-08,20,Male,Suspended,0,10.26,146.0,57.0,1025,3,251.31,0.6666666666666667,44,104.65180361560904,2,3,5.13,20
2289,2023-04-09,25,Female,Active,1,19.619999999999997,3.0,264.0,668,1,222.8975,1.0,33,130.28270542682682,2,1,4.904999999999999,25
845,2024-06-28,50,Male,Suspended,0,15.779999999999998,87.0,519.0,-150,1,268.66333333333336,0.0,18,78.61509609059404,0,1,5.259999999999999,50
1001,2023-04-18,20,Other,Active,1,18.770000000000003,92.0,246.0,574,2,322.915,1.0,32,178.33185357641523,1,2,4.692500000000001,20
2126,2023-03-12,66,Female,Active,0,13.89,181.0,518.0,643,1,238.505,0.0,34,136.39770281545555,3,1,4.63,66
1443,2022-09-29,21,Male,Inactive,0,14.030000000000001,,,894,0,0.0,0.0,39,198.69700551341987,0,0,7.015000000000001,21
1698,2023-09-06,69,Male,Inactive,1,9.330000000000002,38.0,273.0,511,2,332.83000000000004,0.0,28,148.58106653720498,2,2,3.1100000000000008,69
1775,2025-01-07,47,Male,Suspended,0,9.93,,590.0,-471,1,0.0,0.0,11,,0,1,9.93,47
918,2024-11-27,22,Female,Suspended,0,15.75,27.0,174.0,88,3,149.92800000000003,0.0,13,126.572113832392,0,3,7.875,22
1369,2023-12-12,60,Other,Inactive,0,26.1,56.0,21.0,478,2,343.3,0.5,25,72.22361109775667,0,2,6.525,60
2514,2024-09-21,35,Male,Inactive,0,16.7,300.0,331.0,107,2,371.39,0.5,15,56.32051136131489,1,2,5.566666666666666,35
1650,2024-09-30,66,Female,Suspended,1,20.759999999999998,298.0,431.0,87,2,122.17750000000001,1.0,15,159.60994121085733,3,2,5.1899999999999995,66
2735,2023-11-22,54,Male,Suspended,0,20.49,165.0,18.0,501,2,257.7457142857143,0.0,25,145.97830889096733,1,2,5.1225,54
649,2022-07-02,37,Male,Inactive,0,11.73,193.0,263.0,764,1,302.4733333333333,1.0,42,75.66042558696059,0,1,5.865,37
141,2024-07-04,34,Female,Inactive,0,16.12,264.0,,224,0,322.132,0.0,18,132.75666963785034,0,0,5.373333333333334,34
2862,2024-12-23,25,Male,Suspended,0,31.970000000000002,224.0,,-43,0,272.245,0.0,12,135.3771275609978,0,0,5.328333333333334,25
167,2023-10-29,33,Other,Inactive,0,19.47,18.0,351.0,330,2,427.42,0.0,26,156.27059864222701,1,2,9.735,33
2373,2024-01-04,20,Male,Inactive,1,27.76,61.0,,429,0,318.492,0.0,24,130.77170219599535,2,0,3.9657142857142857,20
2187,2024-07-25,21,Male,Inactive,0,21.689999999999998,196.0,119.0,220,3,222.31000000000003,0.33333333333333337,17,92.17148872256179,1,3,5.422499999999999,21
2366,2023-03-04,51,Other,Inactive,0,18.709999999999997,312.0,151.0,736,2,126.37,0.0,34,168.25848170795632,0,2,4.677499999999999,51
481,2025-04-06,48,Other,Suspended,0,12.51,3.0,74.0,-56,3,203.9425,0.33333333333333337,8,119.68674390535764,2,3,3.1275,48
1815,2023-09-29,56,Female,Inactive,1,37.01,23.0,342.0,423,2,191.95499999999998,0.5,27,76.212203747169,1,2,6.168333333333333,56
537,2022-11-18,31,Other,Active,0,4.42,30.0,68.0,820,1,197.0633333333333,0.0,37,,3,1,4.42,31
1230,2023-01-02,28,Female,Active,0,12.079999999999998,16.0,163.0,843,3,325.0875,0.6666666666666667,36,119.57250241311057,3,3,3.0199999999999996,28
1088,2023-02-23,52,Female,Inactive,0,8.72,,404.0,740,2,0.0,1.0,34,32.526911934581186,0,2,4.36,52
2643,2023-05-05,18,Female,Inactive,0,11.95,52.0,8.0,712,6,290.6375,0.8333333333333334,32,122.33935044239308,3,6,2.9875,18
2850,2024-09-20,57,Male,Inactive,1,0.82,201.0,63.0,153,3,247.86333333333332,0.33333333333333337,15,,1,3,0.82,57
1253,2022-05-26,19,Female,Active,0,4.29,14.0,245.0,819,2,355.72125,1.0,43,,5,2,4.29,19
630,2023-04-15,39,Female,Inactive,0,0.0,265.0,,0,0,308.905,0.0,33,0.0,0,0,0.0,39
198,2022-10-26,28,Female,Suspended,0,19.85,90.0,46.0,865,1,304.0083333333333,0.0,38,98.86817823074655,2,1,4.9625,28
1481,2024-08-16,35,Other,Inactive,0,10.82,117.0,,168,0,323.47666666666663,0.0,16,58.483615939281094,4,0,2.705,35
1061,2024-10-15,35,Male,Suspended,0,18.119999999999997,345.0,50.0,151,1,359.50666666666666,1.0,14,58.432297005451815,0,1,6.039999999999999,35
2671,2025-01-02,60,Male,Active,1,15.740000000000002,222.0,184.0,86,2,210.79857142857145,0.5,12,152.09509086971437,1,2,3.9350000000000005,60
1527,2025-03-28,41,Male,Suspended,0,30.86,363.0,276.0,-14,3,406.1933333333333,1.0,9,125.41796787807824,2,3,7.715,41
2606,2024-10-04,40,Female,Active,0,27.380000000000003,65.0,431.0,120,1,198.21499999999997,0.0,15,164.6739202181086,0,1,5.476000000000001,40
2988,2023-08-17,66,Other,Suspended,0,14.95,220.0,17.0,599,4,189.29999999999998,0.25,28,90.50966799187809,0,4,7.475,66
2791,2023-10-06,60,Male,Suspended,0,5.970000000000001,167.0,,538,0,171.39,0.0,27,116.67261889578035,2,0,2.9850000000000003,60
2339,2023-12-23,48,Other,Inactive,0,37.49,58.0,487.0,464,1,197.7175,1.0,24,193.89653598418582,2,1,6.248333333333334,48
1059,2024-02-21,23,Female,Active,1,31.95,513.0,11.0,417,1,224.78,0.0,22,160.50389403375857,0,1,6.39,23
1463,2023-08-26,24,Female,Suspended,0,22.130000000000003,116.0,403.0,204,2,265.23333333333335,0.5,28,47.65501022977542,1,2,7.376666666666668,24
1406,2022-11-12,30,Other,Suspended,0,14.11,45.0,,685,0,290.434,0.0,38,27.577164466275352,2,0,7.055,30
245,2022-11-27,26,Female,Active,0,31.530000000000005,139.0,306.0,865,3,295.56,0.0,37,129.1615267794555,1,3,6.306000000000001,26
820,2022-12-11,56,Male,Inactive,1,3.37,37.0,258.0,694,2,235.97428571428568,0.0,37,,0,2,3.37,56
8,2025-02-17,45,Other,Inactive,0,14.809999999999999,30.0,,-502,0,223.59499999999994,0.0,10,65.54642120919596,2,0,4.9366666666666665,45
758,2025-03-20,55,Other,Suspended,0,6.16,186.0,117.0,-82,1,229.555,1.0,9,227.6883835420683,0,1,3.08,55
1306,2024-09-19,67,Other,Inactive,0,5.71,45.0,58.0,159,4,192.48600000000002,0.75,15,86.97413408594535,5,4,2.855,67
2858,2023-06-23,60,Other,Inactive,1,9.48,13.0,28.0,643,7,255.5414285714286,0.2857142857142857,30,,2,7,9.48,60
2918,2023-03-09,68,Female,Active,1,23.33,201.0,268.0,616,1,253.66,0.0,34,192.42401097576155,3,1,7.776666666666666,68
327,2024-08-18,20,Female,Suspended,0,19.72,14.0,,223,0,265.0057142857143,0.0,16,149.19869302376614,4,0,4.93,20
54,2023-08-15,65,Female,Suspended,1,6.65,222.0,,450,0,299.62,0.0,28,,1,0,6.65,65
2463,2024-12-01,35,Female,Inactive,0,7.62,283.0,113.0,31,2,240.4766666666667,0.5,13,,1,2,7.62,35
1313,2025-03-28,24,Other,Inactive,0,0.0,355.0,218.0,-191,4,169.97,0.25,9,0.0,0,4,0.0,24
620,2022-04-27,63,Other,Inactive,0,14.56,22.0,,795,0,256.84499999999997,0.0,44,192.00781234106074,2,0,3.64,63
1887,2023-07-12,60,Female,Suspended,0,14.77,303.0,,545,0,77.28,0.0,30,9.192388155425117,0,0,7.385,60
849,2024-03-23,47,Female,Suspended,0,16.75,29.0,,111,0,290.26500000000004,0.0,21,199.02428662519222,2,0,4.1875,47
1557,2024-04-26,23,Female,Inactive,0,27.360000000000003,102.0,334.0,229,1,413.405,1.0,20,101.61495952860484,2,1,4.5600000000000005,23
869,2023-06-17,50,Other,Inactive,0,15.86,66.0,541.0,136,4,165.28333333333333,0.25,30,57.37595315112421,5,4,5.286666666666666,50
1196,2024-11-20,26,Male,Inactive,0,28.150000000000002,231.0,75.0,80,2,349.745,0.5,13,97.64348416561138,1,2,7.0375000000000005,26
1479,2023-04-25,69,Female,Active,0,21.98,118.0,,409,0,185.96,0.0,32,222.29035066776964,2,0,7.326666666666667,69
1286,2023-08-04,49,Other,Active,0,20.049999999999997,18.0,454.0,599,1,191.44833333333335,0.0,29,83.76753547765387,1,1,5.012499999999999,49
77,2023-08-22,44,Other,Active,0,30.66,243.0,645.0,522,1,191.648,1.0,28,211.55582399609486,1,1,5.11,44
975,2023-09-18,56,Female,Inactive,0,17.240000000000002,71.0,9.0,575,2,132.77333333333334,0.0,27,160.682917573711,0,2,5.746666666666667,56
2699,2023-08-08,40,Female,Active,0,19.02,3.0,191.0,434,2,224.95,0.5,29,162.05040368148835,2,2,6.34,40
875,2022-06-06,56,Female,Active,0,25.889999999999997,235.0,6.0,1047,4,204.215,0.75,43,106.38922251180645,2,4,6.472499999999999,56
1753,2023-02-23,27,Male,Suspended,0,16.68,151.0,281.0,510,1,297.85,1.0,34,197.4951476197158,3,1,5.56,27
2950,2024-06-29,24,Other,Suspended,1,31.4,9.0,164.0,135,2,225.27399999999997,1.0,18,201.35615212851084,1,2,6.279999999999999,24
1488,2022-08-03,28,Female,Active,0,26.4,21.0,390.0,684,2,243.04249999999996,0.5,41,72.89375830618147,0,2,5.279999999999999,28
132,2023-11-15,25,Male,Inactive,1,4.38,189.0,116.0,425,5,303.084,1.0,25,149.29166085217219,1,5,1.46,25
2712,2024-02-25,30,Male,Active,0,9.2,143.0,,398,0,269.98249999999996,0.0,22,39.59797974644666,2,0,4.6,30
501,2023-04-28,58,Male,Active,0,7.18,260.0,475.0,327,1,195.10999999999999,0.0,32,207.88939366884497,0,1,3.59,58
1696,2024-01-03,60,Female,Inactive,0,12.71,689.0,422.0,303,3,273.73,1.0,24,102.5304832720494,1,3,6.355,60
487,2023-11-10,31,Male,Inactive,0,0.0,438.0,,0,0,156.85,0.0,26,0.0,0,0,0.0,31
1850,2022-12-28,42,Female,Suspended,0,8.36,41.0,464.0,513,2,209.76142857142855,0.5,36,5.656854249492381,2,2,4.18,42
889,2023-06-17,62,Other,Inactive,0,24.33,209.0,283.0,596,2,385.192,0.5,30,82.52423886349997,2,2,6.0825,62
285,2023-05-27,28,Other,Suspended,1,12.01,55.0,93.0,680,3,385.86749999999995,0.33333333333333337,31,125.03332889007368,1,3,4.003333333333333,28
1387,2024-12-16,48,Male,Active,0,9.97,175.0,528.0,-240,2,321.7575,0.5,12,166.49424414475516,0,2,3.3233333333333337,48
1078,2022-08-17,22,Female,Suspended,0,12.77,10.0,313.0,668,1,272.68199999999996,1.0,41,58.68986283848344,3,1,6.385,22
744,2023-04-18,45,Female,Inactive,0,15.27,25.0,151.0,586,5,245.6,0.6,32,59.76899976855338,5,5,5.09,45
752,2023-08-24,47,Other,Active,0,10.76,131.0,590.0,19,1,192.834,0.0,28,193.04015126392747,2,1,5.38,47
1466,2024-05-17,27,Other,Suspended,0,18.229999999999997,251.0,53.0,289,2,138.274,0.0,19,125.60520159080461,2,2,4.557499999999999,27
1635,2023-11-12,28,Male,Inactive,1,18.73,25.0,,472,0,176.0716666666667,0.0,26,87.19470549675977,3,0,4.6825,28
2887,2024-04-07,57,Other,Active,0,11.68,6.0,,124,0,347.83333333333326,0.0,21,103.11643903859365,2,0,3.893333333333333,57
2622,2024-05-26,24,Male,Active,0,18.990000000000002,229.0,5.0,328,4,308.456,0.75,19,134.30562162471085,0,4,4.7475000000000005,24
851,2024-08-19,37,Female,Active,0,35.06,,381.0,-133,3,0.0,0.33333333333333337,16,137.7326603035232,0,3,5.008571428571429,37
1682,2023-05-08,50,Female,Suspended,0,26.36,92.0,,612,0,140.565,0.0,32,158.94128895077367,1,0,6.59,50
1927,2024-11-27,51,Male,Active,0,10.32,37.0,661.0,-159,1,211.43,0.0,13,193.7558601264316,1,1,3.44,51
116,2025-04-06,47,Female,Inactive,0,24.78,244.0,281.0,-6,2,288.99333333333334,0.5,8,212.67561370939234,2,2,6.195,47
1380,2022-11-23,38,Other,Suspended,0,17.209999999999997,31.0,128.0,755,1,338.024,0.0,37,136.88316185711082,1,1,4.302499999999999,38
1275,2022-05-27,52,Other,Active,0,42.989999999999995,341.0,195.0,868,5,156.565,0.4,43,173.4723801262514,0,5,7.164999999999999,52
2688,2023-01-15,62,Other,Inactive,0,29.29,171.0,,592,0,216.72666666666666,0.0,36,164.88086608215036,1,0,5.858,62
1678,2024-09-08,56,Other,Suspended,0,6.87,64.0,397.0,-169,2,258.1116666666667,0.5,15,,3,2,6.87,56
587,2024-09-15,46,Female,Suspended,0,23.439999999999998,546.0,595.0,107,1,166.325,1.0,15,178.98486900666583,0,1,5.859999999999999,46
2718,2023-02-22,35,Female,Suspended,0,8.25,79.0,,166,0,272.66499999999996,0.0,34,,1,0,8.25,35
451,2023-07-07,18,Female,Suspended,0,19.45,288.0,79.0,648,2,211.9,0.5,30,176.5550905524958,1,2,3.8899999999999997,18
2526,2023-11-19,59,Female,Inactive,0,16.509999999999998,53.0,133.0,417,3,318.418,0.6666666666666667,25,146.2064750048141,1,3,5.503333333333333,59
156,2022-05-30,31,Male,Inactive,0,0.0,14.0,10.0,1050,2,277.59000000000003,0.5,43,0.0,1,2,0.0,31
478,2022-06-07,35,Other,Active,1,14.66,287.0,220.0,1027,6,386.21999999999997,0.6666666666666667,43,201.19704272180545,1,6,3.665,35
60,2023-03-07,64,Female,Inactive,1,29.59,33.0,43.0,736,3,323.51599999999996,0.6666666666666667,34,131.652066701084,3,3,4.931666666666667,64
223,2024-04-09,46,Other,Inactive,1,7.57,15.0,563.0,265,1,298.3614285714286,0.0,21,50.91168824543142,1,1,3.785,46
126,2023-02-01,21,Male,Active,0,7.31,60.0,118.0,695,5,257.83833333333337,0.4,35,,1,5,7.31,21
1151,2024-01-01,35,Female,Inactive,0,8.629999999999999,45.0,226.0,253,2,229.66000000000005,0.5,24,37.476659402887016,2,2,4.3149999999999995,35
