customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2963,Rodney Duffy,2021-06-01,andersonlori@example.net,(891)262-8316x62411,64,Female,Jacobsonshire,Inactive,0,492.56,3,19399,4,2,1633.32,3,94.0,408.33,0,55+,0.0,1458,1351.0
CUST_923,Angela Gordon,2022-07-14,tdavis@example.net,231-332-4730x82746,73,Other,Patelland,Active,0,182.52,2,8362,6,1,1796.28,3,74.0,299.38,0,55+,1.0,1050,1347.0
CUST_277,Jeffrey Brewer,2021-07-23,mccallkevin@example.net,(745)662-3601x173,28,Female,South Joannview,Suspended,0,42.18,4,0,8,3,2171.42,0,90.0,271.4275,0,25-34,0.75,1406,inf
CUST_274,Jose Romero,2025-03-20,carl40@example.net,9962771712,51,Other,East Elizabeth,Inactive,0,220.25,4,6610,6,2,1521.15,3,68.5,253.525,0,45-54,0.0,70,846.0
CUST_871,John Winters,2021-08-23,carlos66@example.com,601.895.2620x700,52,Female,New Matthewmouth,Inactive,1,129.19,3,1055,6,2,1609.25,2,71.0,268.2083333333333,0,45-54,0.3333333333333333,1375,522.0
CUST_934,Elizabeth Perez,2020-09-02,christopher71@example.org,(842)316-5866,34,Female,Garciafurt,Suspended,1,394.85,2,0,5,3,1579.02,0,46.0,315.804,0,25-34,0.0,1730,inf
CUST_1014,Sarah Dennis,2021-04-11,lauragardner@example.org,+1-859-955-4506x6280,57,Male,Ronaldburgh,Active,0,22.17,4,4055,7,1,992.9399999999999,3,54.0,141.84857142857143,1,55+,0.25,1509,1800.0
CUST_2493,Walter White,2020-07-07,alexmyers@example.net,883.428.6008x29898,36,Male,East Robertmouth,Inactive,0,251.64,3,32253,5,2,1204.38,2,14.0,240.87600000000003,1,35-44,0.6666666666666666,1787,784.0
CUST_2200,Seth Murphy,2023-05-06,janestout@example.com,339-674-8925x07614,61,Male,New Wendymouth,Inactive,1,443.64,1,6943,6,2,1812.07,2,95.0,302.01166666666666,1,55+,0.0,754,1372.0
CUST_1390,Natasha Mclaughlin,2021-05-11,lwilson@example.org,893-809-8680,54,Female,Elizabethview,Suspended,1,38.3,6,2418,3,3,240.76,1,40.0,80.25333333333333,0,45-54,0.3333333333333333,1479,1432.0
CUST_2225,Ethan Holden,2024-12-23,oliviabaxter@example.org,676.525.4341,56,Other,Jessicabury,Suspended,0,208.43,5,3906,8,3,1392.82,1,41.0,174.1025,0,55+,0.4,157,1763.0
CUST_1595,Shane Williams,2024-04-15,vlewis@example.com,820.507.5102x786,62,Male,Alanmouth,Suspended,0,193.83,4,7422,7,3,1270.42,3,91.5,181.48857142857145,1,55+,0.25,409,1763.0
CUST_204,Erica Miller,2024-01-22,qlittle@example.com,242.623.4416x81719,74,Female,Lake Garrett,Suspended,0,117.21,2,0,4,3,836.9100000000001,0,98.5,209.22750000000002,0,55+,0.0,493,inf
CUST_1302,Nicole Oconnor,2024-02-11,margaretpatton@example.net,+1-202-321-9731x810,21,Other,Chaseport,Inactive,0,348.3,4,16819,4,2,1393.99,2,51.0,348.4975,0,18-24,0.5,473,195.0
CUST_815,Rodney Ellis,2023-02-04,parkelizabeth@example.com,001-665-831-8327,44,Other,Millerberg,Inactive,0,209.43,3,0,4,2,908.8,0,103.0,227.2,0,35-44,0.3333333333333333,845,inf
CUST_350,Sara Elliott MD,2021-01-08,sandranelson@example.net,6766375579,73,Female,Jacobmouth,Active,1,432.45,4,0,5,1,1946.1200000000001,0,63.5,389.22400000000005,0,55+,0.5,1602,inf
CUST_2412,Lauren Stokes,2024-01-04,lfrank@example.net,+1-913-679-2132x70843,35,Female,Shannonville,Active,0,465.23,4,419,3,1,1121.73,3,49.0,373.91,0,35-44,0.0,511,1793.0
CUST_2587,Daniel Odom,2021-11-04,harrisdawn@example.org,370-474-6510x3659,39,Male,Chelseaborough,Active,0,248.39,3,3899,6,1,1887.0900000000001,3,48.0,314.51500000000004,1,35-44,0.6666666666666666,1302,39.0
CUST_1258,Jillian Harrison,2023-12-23,ashleytorres@example.net,(643)659-8744,64,Male,Amandaton,Inactive,0,363.14,1,15906,6,2,1785.5,1,94.0,297.5833333333333,1,55+,0.0,523,1074.0
CUST_1392,Gary Rodriguez,2024-04-04,elizabethtorres@example.com,449-385-4371x561,41,Other,New Ronnie,Inactive,0,24.28,2,14422,9,2,2417.04,1,34.5,268.56,0,35-44,1.0,420,1362.0
CUST_1576,Matthew Cook,2024-11-05,kellynolan@example.org,001-951-687-5040,26,Female,Port Timothy,Suspended,0,132.35,2,0,3,3,282.82,0,96.5,94.27333333333333,0,25-34,0.0,205,inf
CUST_555,Courtney Bishop,2022-04-24,washingtonmarissa@example.org,+1-368-349-1165x8124,18,Other,Lynnland,Active,0,438.47,2,2235,7,1,1993.93,2,84.5,284.84714285714284,0,18-24,0.0,1131,366.0
CUST_597,Miranda Wise,2024-04-25,hernandezdavid@example.net,001-505-686-9862x1530,70,Male,Wangville,Active,0,77.01,0,8035,7,1,1525.52,1,0.0,217.93142857142857,1,55+,0.0,399,1581.0
CUST_247,Christina Miller,2021-06-13,mitchellshannon@example.org,382.807.6147,42,Female,Smithbury,Suspended,1,67.66,2,0,4,3,1003.5699999999999,0,88.5,250.89249999999998,0,35-44,0.5,1446,inf
CUST_1385,Jennifer Peck,2023-01-20,andrewlee@example.com,001-567-659-6350x79878,27,Other,Ryanborough,Suspended,0,240.32,2,2380,7,3,1637.64,3,64.0,233.94857142857146,0,25-34,0.0,860,933.0
CUST_118,Matthew Spencer,2021-10-09,pberg@example.com,(455)225-1327x517,67,Male,South Rebecca,Inactive,0,180.89,2,1031,8,2,2463.13,2,80.0,307.89125,1,55+,0.0,1328,886.0
CUST_2390,Caitlin Murphy,2021-11-08,sarahconner@example.org,+1-507-551-3118x5092,46,Female,East Ralphchester,Suspended,1,44.58,2,15697,5,3,1186.99,3,55.0,237.398,0,45-54,0.0,1298,1815.0
CUST_2904,April Montoya,2024-03-01,awhite@example.net,(465)751-3116,71,Male,Brownborough,Active,0,319.6,3,8983,9,1,1865.66,3,57.0,207.29555555555555,1,55+,0.0,454,311.0
CUST_323,Jasmine Ross,2021-01-18,erinmartin@example.org,+1-774-534-2956x063,70,Male,West Erin,Inactive,0,232.56,3,0,3,2,1003.41,0,59.0,334.46999999999997,1,55+,1.0,1592,inf
CUST_1877,April Williams,2022-12-31,youngbrittany@example.com,+1-408-811-6531,53,Other,West Janetfurt,Suspended,1,169.82,6,282,7,3,1778.77,2,31.0,254.10999999999999,0,45-54,0.5,880,1390.0
CUST_2895,Catherine Davila,2022-04-28,bartlettjessica@example.org,2917326594,33,Female,Cooperside,Inactive,0,417.63,2,2175,6,2,1496.63,1,98.0,249.43833333333336,0,25-34,0.0,1127,663.0
CUST_2792,Jessica Ashley,2024-01-23,lisagates@example.net,433-750-1775,19,Male,Port Larrymouth,Suspended,0,343.22,2,0,10,3,2675.5,0,66.5,267.55,1,18-24,1.0,492,inf
CUST_1758,Anthony Dennis,2023-05-20,kurt82@example.com,8193171360,54,Female,Port Robin,Active,0,417.64,6,0,4,1,918.22,0,65.0,229.555,0,45-54,0.3333333333333333,740,inf
CUST_2441,Jerry Campbell,2020-12-10,masonmatthew@example.org,937-987-3106,30,Female,Robertstad,Inactive,0,128.39,5,9554,7,2,2171.33,2,63.0,310.19,0,25-34,0.2,1631,1017.0
CUST_325,David White,2024-11-24,yflores@example.org,(680)301-9508x048,73,Other,North Lisaberg,Active,0,120.31,4,12272,10,1,1870.04,1,70.5,187.004,0,55+,0.75,186,747.0
CUST_1623,Robert Bell DDS,2021-11-08,timothy21@example.com,441-637-4414x795,22,Female,Hortonhaven,Active,0,472.46,5,10742,9,1,1976.06,2,61.0,219.5622222222222,0,18-24,0.0,1298,393.0
CUST_374,Matthew Cameron,2020-06-21,brandonthompson@example.com,001-606-602-9774,58,Female,East Adrianberg,Inactive,0,90.44,1,7923,7,2,1909.23,2,22.0,272.7471428571429,0,55+,1.0,1803,982.0
CUST_2690,Douglas Sawyer,2023-09-30,carriepearson@example.com,754.262.3026,37,Female,Lake Elizabethview,Active,0,125.95,3,1079,5,1,872.38,3,103.0,174.476,0,35-44,0.3333333333333333,607,821.0
CUST_2960,Christina Mora,2023-07-10,crawfordsheila@example.net,001-307-976-7884x90386,66,Other,Ryanview,Suspended,0,112.64,1,991,8,3,1308.52,2,23.0,163.565,0,55+,0.0,689,484.0
CUST_2985,Arthur Harper,2021-06-21,rebecca24@example.org,924.649.7770x06074,20,Other,Lake Erika,Active,0,218.86,5,3224,9,1,2754.15,2,76.0,306.01666666666665,0,18-24,0.2,1438,882.0
CUST_1639,Mary Sanchez,2024-01-21,pblackwell@example.com,(202)834-5083x5065,35,Other,Millerstad,Active,0,395.34,2,9647,1,1,395.34,1,57.0,395.34,0,35-44,0.5,494,1405.0
CUST_2516,William Brooks,2022-01-28,jamesrodriguez@example.com,370.500.2626,24,Female,Johnsonton,Suspended,0,173.12,2,4676,10,3,2139.32,1,38.0,213.93200000000002,0,18-24,0.0,1217,1112.0
CUST_762,Laura Gill,2022-04-18,pearsonfaith@example.org,(434)986-6082x5976,42,Female,West Brandonfurt,Active,0,311.56,1,15888,5,1,1604.1100000000001,2,51.0,320.822,0,35-44,0.0,1137,1816.0
CUST_720,Raymond Krause,2025-04-17,jacob58@example.com,317-444-7954x66291,18,Other,Katrinaville,Inactive,0,352.73,2,0,8,2,1847.26,0,7.0,230.9075,0,18-24,0.0,42,inf
CUST_1590,Travis Torres,2022-03-18,nathaniel14@example.org,(958)908-2134x208,79,Other,Parkerport,Suspended,0,318.46,2,0,6,3,1679.11,0,44.5,279.85166666666663,0,55+,0.5,1168,inf
CUST_114,Jennifer Jones,2020-09-12,pittmanalexander@example.net,268-623-1072x9833,55,Other,Lake Jamesshire,Inactive,0,118.85,4,2643,3,2,662.6700000000001,1,61.5,220.89000000000001,0,55+,0.0,1720,747.0
CUST_628,Ronald Myers,2024-01-08,kevin68@example.org,(324)698-3085x236,61,Female,Mcguiretown,Inactive,1,92.49,1,0,8,2,2122.9,0,93.0,265.3625,0,55+,1.0,507,inf
CUST_2123,Paul Hanson,2023-11-03,susanevans@example.com,437-304-7596,34,Female,Jacobshire,Inactive,0,325.83,3,7158,7,2,2776.03,3,82.0,396.5757142857143,0,25-34,0.3333333333333333,573,1042.0
CUST_1282,Terry Chapman,2024-09-28,kristinsalazar@example.net,947.399.7504x152,72,Male,East Claire,Inactive,1,451.47,3,0,6,2,1106.74,0,39.0,184.45666666666668,1,55+,0.6666666666666666,243,inf
CUST_2533,Melinda Gibbs,2020-09-16,thomasdavid@example.com,(251)865-1469,71,Female,West Karenshire,Inactive,0,178.64,2,4840,5,2,1510.12,2,48.5,302.024,0,55+,0.5,1716,586.0
CUST_1875,James Ewing,2022-06-21,parsonsbethany@example.net,4243810985,43,Other,South Tyrone,Active,0,479.56,4,282,5,1,1840.1799999999998,2,50.0,368.03599999999994,0,35-44,0.25,1073,1134.0
CUST_535,Timothy Krause,2022-07-05,mcbridemichael@example.net,+1-282-890-9453x47021,62,Male,Chelseabury,Inactive,0,445.48,5,0,6,2,1861.4099999999999,0,60.0,310.23499999999996,1,55+,0.4,1059,inf
CUST_64,Mario Wheeler,2020-05-15,lanegeorge@example.com,9215127912,56,Male,Lynnville,Suspended,0,451.69,6,3713,8,3,2075.86,1,59.0,259.4825,1,55+,0.16666666666666666,1840,1337.0
CUST_1304,Vanessa Marshall,2024-04-10,beth19@example.net,001-746-358-0997x8488,68,Female,Donstad,Suspended,0,10.22,3,3783,9,3,1655.66,1,54.0,183.96222222222224,0,55+,0.0,414,1719.0
CUST_534,Tricia Harris,2023-12-21,nperez@example.com,(887)280-5387,24,Male,New Samanthaborough,Suspended,0,194.85,1,26201,13,3,3841.77,3,18.0,295.52076923076925,1,18-24,0.0,525,1752.0
CUST_1177,Erica Stephens,2022-02-04,christopherbenson@example.net,230.270.0303x8507,56,Female,New Timothyport,Inactive,0,475.31,3,11095,7,2,2119.33,3,17.0,302.76142857142855,0,55+,0.3333333333333333,1210,803.0
CUST_1008,Daniel Thompson,2023-06-05,gravessteven@example.org,(232)388-6729,61,Other,New Robertchester,Suspended,0,358.8,1,0,9,3,2678.61,0,112.0,297.62333333333333,0,55+,0.0,724,inf
CUST_616,Makayla Murphy,2021-09-25,patrick01@example.org,(517)247-7611x018,48,Female,North Ricky,Active,1,293.32,1,0,14,1,4751.09,0,74.0,339.36357142857145,0,45-54,1.0,1342,inf
CUST_2901,Robert Johnson,2024-02-14,nblack@example.org,3356514923,72,Male,Gonzalezberg,Active,0,270.85,3,5594,3,1,898.6800000000001,3,35.0,299.56,1,55+,0.3333333333333333,470,358.0
CUST_370,Jeremy Adams,2021-12-09,olivia71@example.org,900-324-8197,30,Female,Mariamouth,Active,0,277.88,7,6362,7,1,2283.28,3,75.0,326.1828571428572,0,25-34,0.42857142857142855,1267,295.0
CUST_1066,Taylor Smith,2025-01-13,juliedavis@example.org,(302)586-3629x8043,47,Male,Port Joy,Inactive,0,354.2,3,12431,4,2,868.19,3,53.0,217.0475,1,45-54,0.3333333333333333,136,974.0
CUST_1450,Natalie Pennington,2024-10-17,melissawright@example.org,(939)698-0202x2810,55,Other,New Shane,Active,1,348.65,7,0,3,1,750.4499999999999,0,76.0,250.14999999999998,0,55+,0.2857142857142857,224,inf
CUST_1460,Kimberly Ortiz,2022-07-25,eclark@example.com,001-611-687-0802x960,79,Other,Port Melissaside,Inactive,0,398.69,2,20186,13,2,3701.95,3,8.0,284.7653846153846,0,55+,0.5,1039,588.0
CUST_504,Alicia Hart,2022-01-23,tommyjordan@example.net,745-753-2389x69417,43,Male,New Anita,Inactive,0,172.06,4,8690,6,2,670.7,3,73.5,111.78333333333335,1,35-44,0.25,1222,277.0
CUST_1041,Norma Mann,2021-06-08,melissahawkins@example.org,(813)340-6187,66,Female,Brittanyburgh,Inactive,0,226.94,3,0,3,2,749.1600000000001,0,81.0,249.72000000000003,0,55+,0.6666666666666666,1451,inf
CUST_163,Michael Garcia,2023-05-21,stuartcarolyn@example.net,2775756353,78,Female,West Carolyn,Active,0,18.84,4,2069,1,1,18.84,3,82.0,18.84,0,55+,0.5,739,1405.0
CUST_2862,Jeff Castro,2024-12-19,jacobgray@example.org,001-574-465-2665x327,27,Male,Stevenberg,Inactive,0,132.18,4,0,3,2,421.03,0,71.5,140.34333333333333,1,25-34,0.5,161,inf
CUST_75,Heather Cruz,2025-01-17,danielskristen@example.org,649-523-2510,53,Male,North Lisabury,Inactive,0,363.61,1,5570,6,2,1430.06,2,87.0,238.34333333333333,1,45-54,0.0,132,1514.0
CUST_1189,Dr. Patricia Brown MD,2020-07-09,nicolesmith@example.org,+1-773-405-3119x33843,62,Male,Lake Shelly,Active,1,408.89,1,0,4,1,1094.83,0,74.0,273.7075,1,55+,0.0,1785,inf
CUST_2683,Paul Cunningham,2024-06-24,griffithkathleen@example.com,868.552.3166,23,Other,West Molly,Inactive,0,68.41,2,0,9,2,2562.0,0,76.0,284.6666666666667,0,18-24,0.5,339,inf
CUST_1065,Scott Smith,2022-08-20,jimmy89@example.com,+1-635-269-8008x1572,42,Male,Burketown,Inactive,0,201.71,0,3908,4,2,533.15,1,0.0,133.2875,1,35-44,0.0,1013,1079.0
CUST_1719,Christopher Campbell,2022-11-03,xmaxwell@example.com,377-578-8408x916,49,Female,East Tiffany,Inactive,0,460.35,5,0,6,2,1687.88,0,53.0,281.31333333333333,0,45-54,0.0,938,inf
CUST_574,Christopher May,2024-03-20,nicolepace@example.org,423.835.9468x67046,51,Male,Lake Douglas,Suspended,1,125.61,2,0,6,3,1231.46,0,68.0,205.24333333333334,1,45-54,0.5,435,inf
CUST_1820,Mark Martin,2021-05-16,michelethornton@example.org,926-853-7407x9994,75,Male,Port Gloria,Suspended,0,199.64,3,8878,4,3,885.56,2,67.0,221.39,1,55+,0.0,1474,906.0
CUST_734,Jenna Johnson,2020-06-02,jamestownsend@example.com,(393)989-0509,34,Female,West Nicole,Suspended,0,193.46,5,0,2,3,238.22,0,72.0,119.11,0,25-34,0.2,1822,inf
CUST_2344,Allison Nielsen,2022-01-28,jstein@example.com,747.201.1807,40,Female,Port Angela,Inactive,0,200.46,5,4541,4,2,1090.8899999999999,3,48.0,272.72249999999997,0,35-44,0.0,1217,243.0
CUST_2986,Amanda Thomas DVM,2021-02-03,williamhernandez@example.com,(687)947-2336,31,Female,Johnsonport,Suspended,1,202.23,5,0,11,3,2674.37,0,102.0,243.12454545454545,0,25-34,0.2,1576,inf
CUST_2287,William Tapia,2022-06-06,ddecker@example.com,(589)334-8552x1939,75,Male,Claudiatown,Inactive,0,297.43,2,7230,5,2,927.0400000000001,1,71.5,185.40800000000002,1,55+,0.0,1088,425.0
CUST_846,Trevor White,2022-10-19,gary95@example.org,(211)440-2723x468,23,Female,New Emily,Suspended,0,475.88,5,0,6,3,2109.14,0,31.0,351.5233333333333,0,18-24,0.2,953,inf
CUST_368,Michael Harvey,2022-01-18,kathrynhammond@example.org,570-994-5812,65,Male,New Ericaport,Inactive,0,196.01,5,6020,10,2,2307.08,2,97.0,230.708,1,55+,0.4,1227,369.0
CUST_2282,Melanie Burton,2020-06-09,robert69@example.com,5626199713,35,Male,Andersonfort,Suspended,1,456.26,5,5454,3,3,1050.02,3,57.0,350.00666666666666,1,35-44,0.2,1815,57.0
CUST_2674,David Huff,2020-09-29,lnichols@example.net,+1-643-818-4046x776,53,Other,Contrerastown,Active,0,133.44,3,16742,5,1,1410.09,3,44.0,282.018,0,45-54,0.6666666666666666,1703,92.0
CUST_2592,Amy Paul,2022-04-12,gbrown@example.org,+1-307-583-7023x926,57,Male,Morganbury,Suspended,1,215.66,1,9483,5,3,902.68,3,41.0,180.536,1,55+,1.0,1143,1224.0
CUST_2800,Beth Williams,2022-03-13,jessicaphelps@example.net,+1-841-208-8117x1952,45,Other,Lake Stephaniehaven,Inactive,0,421.98,3,4336,7,2,2017.54,2,84.0,288.21999999999997,0,45-54,0.3333333333333333,1173,150.0
CUST_1790,Derek Johnson,2022-06-09,rwang@example.org,904-568-0073x80577,33,Other,Gilesburgh,Suspended,1,176.39,8,6112,3,3,255.77999999999997,2,52.5,85.25999999999999,0,25-34,0.375,1085,1210.0
CUST_2608,Curtis Powell,2023-12-23,shawncox@example.org,658-538-9266,68,Female,Mauricebury,Inactive,0,369.36,1,0,5,2,997.0500000000001,0,81.0,199.41000000000003,0,55+,1.0,523,inf
CUST_88,Mark Sutton DDS,2022-11-23,aliu@example.com,793.308.5534x95732,52,Male,Lake John,Suspended,0,378.62,4,0,4,3,1060.8899999999999,0,52.5,265.22249999999997,1,45-54,0.25,918,inf
CUST_981,Meagan Cooley,2024-10-21,mdavila@example.org,993.547.3360x6469,55,Male,West Maryton,Suspended,0,177.17,4,0,6,3,1740.75,0,55.0,290.125,1,55+,0.0,220,inf
CUST_540,Keith Griffin,2023-11-11,transara@example.com,552.327.6653,28,Male,South Jessica,Active,1,57.74,2,0,4,1,495.49,0,47.5,123.8725,1,25-34,0.0,565,inf
CUST_2032,Joshua Poole,2024-07-30,mary48@example.org,(873)742-3880x53678,76,Male,Port Robertfurt,Suspended,0,65.04,2,8518,3,3,754.0,2,88.5,251.33333333333334,1,55+,0.5,303,1587.0
CUST_169,Tyler Cannon,2021-09-18,krausekatherine@example.net,(717)327-4340x62759,26,Male,Nancyport,Active,1,147.23,3,0,5,1,1048.27,0,55.0,209.654,1,25-34,0.0,1349,inf
CUST_2511,Zachary Hampton,2025-01-18,joseph08@example.com,+1-761-274-0138,44,Male,North Barry,Suspended,0,79.88,3,0,4,3,1180.38,0,82.0,295.095,1,35-44,0.3333333333333333,131,inf
CUST_1136,Alexander Clark,2023-10-08,qwhite@example.net,3489639377,55,Other,Lake Ericastad,Inactive,0,351.64,4,11256,5,2,1081.06,2,79.5,216.212,0,55+,0.25,599,779.0
CUST_2902,Rebecca Bolton,2024-06-11,calvinramos@example.com,740.980.5006,32,Other,North Jamesmouth,Active,0,62.62,2,10852,5,1,1107.8799999999999,2,27.0,221.57599999999996,0,25-34,0.0,352,1742.0
CUST_768,Heidi Rodriguez,2022-05-24,goodwinkayla@example.org,(945)942-5570x3992,45,Male,Courtneychester,Active,0,494.28,4,0,6,1,1628.29,0,82.5,271.38166666666666,1,45-54,0.25,1101,inf
CUST_2490,Jennifer Miles,2022-07-18,austindaniel@example.com,4899765104,28,Male,Port Justin,Suspended,0,236.71,2,3404,5,3,1105.8,2,25.0,221.16,1,25-34,0.0,1046,640.0
CUST_1819,Ryan Aguirre,2022-12-11,scott30@example.org,(414)202-3294,41,Male,West Kayla,Inactive,1,294.87,4,0,7,2,1855.8600000000001,0,21.5,265.1228571428572,1,35-44,0.25,900,inf
CUST_2652,Anna White,2020-09-28,jonathan36@example.org,+1-640-711-2359x3145,53,Female,Robertshire,Suspended,0,104.31,2,10343,5,3,1594.9,2,35.5,318.98,0,45-54,0.0,1704,150.0
CUST_627,Christopher Williams,2020-10-09,hubbardbrian@example.net,492.479.8811x265,28,Female,Walkerland,Inactive,0,163.29,4,0,8,2,1494.8600000000001,0,51.0,186.85750000000002,0,25-34,0.0,1693,inf
CUST_2762,Jamie Gonzales,2022-01-25,skelly@example.com,243.346.0090x7955,36,Other,Rosestad,Suspended,0,274.61,3,0,7,3,1318.99,0,59.0,188.42714285714285,0,35-44,0.3333333333333333,1220,inf
CUST_231,Brandon Washington,2020-06-04,christopher64@example.com,(793)604-1535,74,Female,North Joyce,Suspended,0,40.44,5,7476,5,3,1324.64,2,105.0,264.928,0,55+,0.6,1820,1209.0
CUST_1858,Michele Garrett DVM,2022-01-22,kurtperez@example.org,(365)577-1689,66,Other,Mathistown,Suspended,1,225.86,7,2073,5,3,959.72,1,27.0,191.94400000000002,0,55+,0.5714285714285714,1223,1503.0
CUST_1092,Joy Price,2025-04-16,ashley69@example.net,+1-921-283-0231,20,Other,North Emily,Suspended,0,209.52,3,11224,5,3,779.6800000000001,2,104.0,155.936,0,18-24,0.6666666666666666,43,204.0
CUST_2610,Joseph Ray,2025-02-07,kathy40@example.com,727-299-0896,57,Male,Tiffanyview,Inactive,1,314.32,2,0,11,2,2872.88,0,64.5,261.1709090909091,1,55+,0.0,111,inf
CUST_1762,Matthew Moses,2022-12-10,krobinson@example.com,8257955795,55,Other,East Meredithburgh,Inactive,0,60.55,7,1831,7,2,1304.6000000000001,1,63.0,186.3714285714286,0,55+,0.2857142857142857,901,1472.0
CUST_2646,Rebecca Medina,2022-02-12,morganemily@example.org,(922)828-0231x07117,35,Male,Kerrside,Suspended,0,365.55,6,8401,1,3,365.55,3,36.0,365.55,1,35-44,0.16666666666666666,1202,939.0
CUST_1486,Michael Collins,2022-11-15,fgarcia@example.com,676-868-4080x1483,54,Male,Cynthiastad,Active,0,376.63,5,9511,7,1,2373.34,1,20.0,339.04857142857145,1,45-54,0.2,926,716.0
CUST_189,Jeremy Smith,2021-02-05,dylan89@example.net,+1-360-342-8869x162,51,Male,Billchester,Inactive,1,261.64,3,6690,2,2,321.28,2,36.0,160.64,1,45-54,0.3333333333333333,1574,923.0
CUST_2753,Lori Moss,2025-03-12,ellisjose@example.com,794.639.2811,42,Female,Riveramouth,Inactive,1,124.19,6,12355,4,2,896.56,1,55.5,224.14,0,35-44,0.6666666666666666,78,503.0
CUST_1075,David Odonnell,2024-09-27,james43@example.net,001-693-428-0542x50871,45,Female,Port Courtneyfurt,Active,0,383.92,3,681,5,1,1288.06,2,71.0,257.61199999999997,0,45-54,0.0,244,1764.0
CUST_893,Mark Davis,2022-05-21,robertfreeman@example.org,296-830-7833x219,43,Female,Matthewsshire,Inactive,0,325.65,1,0,11,2,2801.85,0,71.0,254.71363636363637,0,35-44,0.0,1104,inf
CUST_531,David Arnold,2020-12-28,msimpson@example.org,541-705-6848,50,Female,Peterton,Inactive,1,89.26,4,10283,5,2,1152.93,3,18.5,230.586,0,45-54,0.25,1613,966.0
CUST_645,David Murillo,2021-12-14,jacqueline56@example.net,246.320.5570x090,53,Male,North Heatherbury,Inactive,0,336.6,5,10852,8,2,2136.0,1,46.0,267.0,1,45-54,0.2,1262,431.0
CUST_2395,Maria Davis MD,2020-07-11,dthompson@example.com,6498402523,66,Other,Fullerstad,Active,0,422.57,1,6146,9,1,2656.83,2,15.0,295.2033333333333,0,55+,0.0,1783,1383.0
CUST_2152,Lauren Rowe,2023-01-08,juanadams@example.net,+1-634-424-5961x767,59,Male,Lake Robert,Inactive,0,130.59,5,0,11,2,2353.35,0,20.0,213.9409090909091,1,55+,0.4,872,inf
CUST_721,Laura Martin,2024-05-14,floresashley@example.com,001-607-348-0852x6542,63,Female,Robertsland,Suspended,1,229.5,4,2719,9,3,1296.57,3,40.5,144.06333333333333,0,55+,0.25,380,1647.0
CUST_1764,Brian Collins,2024-10-23,tyler11@example.org,001-786-933-9033x2324,58,Other,East Patrickmouth,Suspended,1,453.77,3,4421,4,3,1450.58,1,83.0,362.645,0,55+,0.3333333333333333,218,766.0
CUST_1005,Ryan Montoya,2021-04-14,jessicameyers@example.net,001-339-699-9145x50495,65,Male,New Jacqueline,Inactive,0,369.49,3,4513,5,2,1691.8600000000001,2,63.0,338.372,1,55+,0.0,1506,436.0
CUST_2455,Casey Schmidt,2023-10-17,gspencer@example.net,6968595150,71,Female,Lowemouth,Inactive,0,329.16,3,0,7,2,1671.81,0,49.0,238.82999999999998,0,55+,0.3333333333333333,590,inf
CUST_1110,Joshua Howe,2022-07-08,kevinnelson@example.net,001-501-793-7243,78,Male,New Michelle,Active,0,26.33,3,1305,6,1,1342.72,1,88.0,223.78666666666666,1,55+,1.0,1056,1770.0
CUST_2251,Jacob Cooper,2022-09-02,bradleyfoster@example.net,6476473585,24,Other,West Jessica,Suspended,1,400.65,3,15564,10,3,2678.6,1,59.0,267.86,0,18-24,0.3333333333333333,1000,1465.0
CUST_2540,Tammy Jarvis,2022-08-18,lindsay91@example.com,4025150364,65,Male,Port Jason,Active,0,175.9,5,0,4,1,876.1600000000001,0,44.0,219.04000000000002,1,55+,0.6,1015,inf
CUST_4,Jennifer Jones,2020-09-28,jeffreyrubio@example.net,(840)979-6738,25,Male,South Karenbury,Active,0,278.38,3,11859,4,1,808.31,3,99.0,202.0775,1,25-34,0.0,1704,1462.0
