customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_1688,Michael Turner,2022-09-29,cartersteven@example.org,001-620-675-1352,24,Male,Marybury,Suspended,0,448.14,4,0,6,3,2305.76,0,95.5,384.29333333333335,1,18-24,0.25,973,inf
CUST_1690,Megan Roman,2024-06-18,matthewallison@example.com,993.472.1745,32,Other,Hernandezhaven,Inactive,0,279.49,4,8037,5,2,1168.32,3,39.0,233.664,0,25-34,0.25,345,526.0
CUST_1692,Charles Lewis,2022-02-28,delacruzcameron@example.com,324-281-7931x94348,22,Male,Schwartzfurt,Inactive,1,328.87,1,7731,2,2,776.89,1,46.0,388.445,1,18-24,0.0,1186,189.0
CUST_1703,Ann Goodwin,2024-09-17,robertsonbarbara@example.net,554.270.4485x820,26,Female,Lake Lawrenceberg,Inactive,0,137.64,1,0,8,2,2266.94,0,81.0,283.3675,0,25-34,1.0,254,inf
CUST_1704,Candace Berry,2021-09-12,perryjennifer@example.net,588.791.8336x8022,79,Other,South Jill,Suspended,0,69.62,3,7902,10,3,1901.59,1,64.0,190.159,0,55+,0.0,1355,670.0
CUST_1707,Jonathan Meyer,2024-10-17,timothy56@example.org,(506)566-3760,56,Other,Donnaborough,Active,0,67.15,3,7285,8,1,2236.78,1,42.0,279.5975,0,55+,0.3333333333333333,224,1240.0
CUST_1709,Patrick Anderson,2024-08-15,richardlopez@example.com,001-571-643-5062,40,Female,North Tracyburgh,Suspended,0,362.29,1,0,3,3,891.09,0,117.0,297.03000000000003,0,35-44,1.0,287,inf
CUST_1710,Nicole James,2025-04-24,william81@example.org,+1-374-863-3464,78,Other,Faulknerburgh,Inactive,1,135.79,5,7342,4,2,1445.12,2,42.0,361.28,0,55+,0.2,35,531.0
CUST_1711,Jason Ryan,2020-11-15,andrea99@example.com,2472289054,29,Other,Lake Josephfort,Suspended,0,21.29,4,6213,2,3,379.3,3,78.0,189.65,0,25-34,0.25,1656,1736.0
CUST_1712,Kristine Herrera,2022-10-04,markcohen@example.net,+1-517-993-4387,79,Other,West Lindsey,Suspended,0,266.34,3,0,11,3,2814.0,0,96.0,255.8181818181818,0,55+,0.3333333333333333,968,inf
CUST_1713,Linda Bradshaw,2023-05-03,pfitzgerald@example.com,+1-953-807-4037x4487,43,Other,Lake Brianmouth,Inactive,0,116.06,2,0,8,2,1889.09,0,66.0,236.13625,0,35-44,0.0,757,inf
CUST_1715,Jessica Valdez,2020-12-04,pricejustin@example.com,+1-510-392-1042x97413,59,Female,Lake Wandamouth,Inactive,0,161.68,2,13256,2,2,535.64,2,45.0,267.82,0,55+,0.5,1637,597.0
CUST_1730,Joseph Rodriguez,2020-09-18,mortonryan@example.com,322.519.2180,48,Female,New Christopherville,Active,1,170.99,4,0,5,1,1289.79,0,74.0,257.95799999999997,0,45-54,0.25,1714,inf
CUST_1734,Tammy Becker DVM,2021-07-17,bnavarro@example.net,860-297-8404x47248,54,Female,Tylerview,Suspended,0,497.11,0,3251,8,3,3143.3599999999997,3,0.0,392.91999999999996,0,45-54,0.0,1412,617.0
CUST_1735,Jose Hayden,2021-03-07,schroederchristopher@example.net,517-467-2639,67,Other,Gonzalesberg,Suspended,0,374.72,3,4411,8,3,2267.69,3,83.0,283.46125,0,55+,1.0,1544,1624.0
CUST_1736,Christopher Lopez,2022-09-05,rbryant@example.com,001-273-827-3803,58,Male,Lake Ross,Active,0,114.14,2,0,8,1,2058.44,0,8.5,257.305,1,55+,0.5,997,inf
CUST_1738,Gregory Novak,2022-05-31,rileymary@example.org,239.344.5141,26,Other,Lake Keithstad,Inactive,0,384.63,6,0,4,2,1498.71,0,28.0,374.6775,0,25-34,0.16666666666666666,1094,inf
CUST_1739,Melissa Murphy,2023-04-11,charrison@example.org,534-935-5607x823,67,Male,Michaelfort,Active,0,207.33,2,2005,3,1,939.8,2,34.5,313.26666666666665,1,55+,0.0,779,232.0
CUST_1740,Chad Wells,2024-02-07,amanda38@example.org,4786539671,28,Female,Williamsfurt,Suspended,0,273.18,1,0,4,3,934.79,0,10.0,233.6975,0,25-34,1.0,477,inf
CUST_1746,Mary Dennis,2023-11-06,stevencox@example.com,001-486-800-7741x8554,54,Male,Lake Anthonyland,Active,1,356.35,4,5127,5,1,1755.04,3,44.0,351.008,1,45-54,0.0,570,279.0
CUST_1751,Terry Vega,2023-09-29,kimberly51@example.com,(924)393-7956x041,43,Male,South Christopher,Suspended,0,7.27,3,10186,3,3,366.73999999999995,1,45.0,122.24666666666666,1,35-44,0.0,608,1693.0
CUST_1757,Kyle Hood,2022-11-29,gregorymyers@example.net,(253)745-1052,57,Male,Danielfurt,Suspended,0,491.39,5,10441,7,3,2277.5,2,84.0,325.35714285714283,1,55+,0.2,912,852.0
CUST_1759,Kevin Gray,2024-07-24,ashleysimmons@example.com,879.642.2175x734,71,Other,Christopherstad,Active,0,10.39,2,0,7,1,1638.43,0,65.0,234.0614285714286,0,55+,0.0,309,inf
CUST_1765,Susan Malone,2024-07-13,pjimenez@example.net,508.615.8246x153,41,Other,Port Mary,Active,0,262.62,4,4101,4,1,864.22,2,51.5,216.055,0,35-44,0.25,320,1270.0
CUST_1769,Deborah Gonzalez,2022-01-27,davidraymond@example.com,001-801-996-1177x28918,26,Male,Port Ericview,Active,0,174.78,4,11298,4,1,1047.34,3,65.0,261.835,1,25-34,0.25,1218,297.0
CUST_1770,Kathleen Alvarez,2021-08-07,djordan@example.org,(985)242-8764,77,Male,East Bryanview,Suspended,1,488.97,4,0,7,3,1549.53,0,81.0,221.36142857142858,1,55+,0.0,1391,inf
CUST_1777,Sarah Davis,2024-02-03,caroline66@example.net,+1-609-702-6736x398,48,Male,East Rhondaside,Active,0,271.35,4,0,3,1,497.73,0,86.0,165.91,1,45-54,0.5,481,inf
CUST_1783,Christy Cook,2025-02-17,isaac91@example.org,266-889-2569x843,19,Female,East Martin,Active,0,7.9,6,7137,4,1,1003.47,3,37.0,250.8675,0,18-24,0.5,101,926.0
CUST_1787,David Bailey,2023-10-24,peggybrady@example.net,(826)596-2684x9534,18,Female,Lindaland,Suspended,0,33.65,5,944,3,3,697.82,2,58.0,232.60666666666668,0,18-24,0.2,583,1518.0
CUST_1795,Kristy Hall,2022-11-27,bakerlaura@example.com,+1-306-292-4998x2660,58,Other,West Christopher,Active,0,476.29,4,5221,8,1,2223.46,2,77.0,277.9325,0,55+,0.0,914,539.0
CUST_1796,Mr. Fred Carpenter,2024-11-29,stewartrichard@example.net,9484290797,34,Male,Curtisshire,Suspended,0,464.04,1,5924,10,3,2809.99,1,23.0,280.99899999999997,1,25-34,1.0,181,543.0
CUST_1797,Gregory Fowler,2023-02-24,cyoung@example.com,(954)272-0152,33,Male,Lake Robin,Active,1,472.32,5,7957,10,1,2759.65,1,51.0,275.96500000000003,1,25-34,0.8,825,350.0
CUST_1799,Martin Bryan,2023-03-31,xavier36@example.com,(566)747-6669,75,Female,Simmonsberg,Active,0,352.85,2,5277,6,1,1698.34,1,44.0,283.0566666666667,0,55+,0.5,790,1658.0
CUST_1800,Jose Phillips,2025-04-16,stephanie53@example.org,6098410111,30,Other,Parkerville,Suspended,0,139.97,4,7889,8,3,3010.06,1,55.0,376.2575,0,25-34,0.25,43,1179.0
CUST_1802,Summer Moran,2021-08-02,ngillespie@example.com,+1-766-451-8904x043,72,Male,West Erin,Inactive,1,354.48,4,12149,4,2,1271.95,3,51.5,317.9875,1,55+,0.75,1396,1404.0
CUST_1803,Allison Simon,2021-03-16,zlopez@example.net,676-608-9018,56,Male,West Robert,Inactive,1,359.5,2,8983,6,2,1754.19,1,32.5,292.365,1,55+,0.5,1535,1581.0
CUST_1804,Heidi Booth,2022-11-09,maria87@example.org,369-445-9704,68,Other,Port Mitchell,Inactive,1,328.63,5,973,10,2,2926.0,2,46.0,292.6,0,55+,0.4,932,1409.0
CUST_1805,Jason Smith,2023-07-28,jennifer60@example.org,001-397-526-5808x24697,42,Other,Joshuachester,Suspended,0,295.73,0,0,4,3,1270.01,0,0.0,317.5025,0,35-44,0.0,671,inf
CUST_1808,Desiree Haney,2022-03-05,michaelstevens@example.com,+1-408-364-5526x23134,74,Other,Boydtown,Suspended,0,147.46,3,0,8,3,2468.1,0,17.0,308.5125,0,55+,1.0,1181,inf
CUST_1810,Jonathan Reeves,2021-07-23,rwalsh@example.net,001-256-742-3152x8156,37,Female,North Holly,Active,0,36.25,2,0,11,1,2753.56,0,82.0,250.32363636363635,0,35-44,0.5,1406,inf
CUST_1811,Teresa Murphy,2022-07-31,antonio60@example.net,+1-459-326-5732x1191,75,Male,Coxmouth,Inactive,0,483.53,1,8335,6,2,1671.8400000000001,2,32.0,278.64000000000004,1,55+,1.0,1033,1708.0
CUST_1813,Robert Rush,2021-08-02,danielleortiz@example.com,2602299387,47,Other,Scottfort,Inactive,1,51.28,4,0,2,2,187.01,0,38.0,93.505,0,45-54,0.25,1396,inf
CUST_1816,David Roberts,2021-07-23,kimberlywilliams@example.net,259.376.4763,18,Male,North Geraldtown,Suspended,0,297.32,3,2714,5,3,1447.03,1,74.0,289.406,1,18-24,0.3333333333333333,1406,1721.0
CUST_1818,David Morrison,2024-06-16,lindaschneider@example.com,001-818-802-3387x8496,41,Female,North Debra,Active,0,77.77,5,4458,7,1,1827.08,3,38.0,261.01142857142855,0,35-44,0.2,347,1788.0
CUST_1821,Ruben Lopez,2023-08-19,crystaldavis@example.org,+1-707-923-7884x66992,37,Male,New William,Suspended,0,299.85,4,8855,7,3,1337.5700000000002,2,47.0,191.0814285714286,1,35-44,0.25,649,1556.0
CUST_1823,Seth Brown,2020-06-04,seancosta@example.org,709.331.7880,54,Male,Meyermouth,Suspended,0,28.56,2,13007,7,3,1789.1100000000001,1,17.0,255.58714285714288,1,45-54,1.0,1820,1819.0
CUST_1824,Susan Stewart,2022-02-10,stevenwhite@example.org,(950)466-4377x6053,39,Male,West Catherine,Suspended,0,444.52,4,0,6,3,1703.8,0,92.5,283.96666666666664,1,35-44,0.75,1204,inf
CUST_1826,April Lee,2022-05-31,dwagner@example.org,(786)685-3011,49,Other,West Juliafurt,Suspended,1,299.76,3,8137,10,3,2097.7799999999997,2,40.0,209.77799999999996,0,45-54,0.6666666666666666,1094,1490.0
CUST_1830,Amanda Bender,2020-06-06,nicholaspennington@example.com,5123527893,62,Male,South Ericachester,Active,0,94.15,4,10318,6,1,947.31,3,65.0,157.885,1,55+,0.5,1818,866.0
CUST_1835,Travis Odonnell,2024-03-18,qreid@example.com,+1-675-459-0939,40,Other,Browntown,Inactive,0,0.0,4,16218,0,2,,2,89.5,,0,35-44,0.25,437,1596.0
CUST_1836,Mary Miller,2022-03-07,scarey@example.org,792.915.4593,30,Other,Jonfurt,Inactive,0,58.47,3,1654,9,2,2114.94,2,61.0,234.99333333333334,0,25-34,0.0,1179,742.0
CUST_1838,Alyssa Gilbert,2022-05-17,qriley@example.net,+1-207-277-8239x3817,58,Female,East Jimmy,Active,0,453.21,4,0,11,1,3152.38,0,77.0,286.58,0,55+,0.75,1108,inf
CUST_1842,Herbert Ross,2023-01-31,williamsmichele@example.org,001-602-677-6084x22163,43,Other,South Vincent,Active,0,336.05,2,0,5,1,2071.59,0,19.5,414.31800000000004,0,35-44,0.0,849,inf
CUST_1843,April Davis,2023-09-10,gabrieldoyle@example.org,333.726.1655x920,48,Other,Geneton,Active,0,7.58,4,6375,5,1,908.44,3,37.5,181.68800000000002,0,45-54,0.5,627,771.0
CUST_1844,Richard Wilcox,2022-05-14,petersjennifer@example.net,274.816.4538x7871,67,Male,Singhstad,Inactive,0,300.95,4,4609,6,2,1780.45,1,64.0,296.7416666666667,1,55+,0.75,1111,1819.0
CUST_1852,Sophia Brock,2021-11-07,hansenmonica@example.net,3203246126,67,Female,North Danielmouth,Suspended,0,112.95,2,0,6,3,775.36,0,49.5,129.22666666666666,0,55+,0.5,1299,inf
CUST_1856,Ashley Larsen,2020-09-01,johnsonmolly@example.com,594-265-3441x605,61,Other,Larsonborough,Inactive,0,55.1,3,8569,5,2,1646.3400000000001,3,73.0,329.26800000000003,0,55+,0.3333333333333333,1731,1438.0
CUST_1857,Christopher Dodson,2021-02-03,michael61@example.net,+1-600-955-4438x676,29,Other,North Joseph,Active,0,248.93,3,0,6,1,898.7,0,58.0,149.78333333333333,0,25-34,0.3333333333333333,1576,inf
CUST_1861,David Cortez,2021-09-10,jacksonlevi@example.com,(929)414-7574x364,28,Male,Albertbury,Inactive,0,265.04,4,0,5,2,1162.8,0,78.0,232.56,1,25-34,0.0,1357,inf
CUST_1862,Billy Reed,2022-10-14,sotokatrina@example.net,726-469-0848x03516,22,Other,New Annashire,Active,0,441.73,3,4205,8,1,2678.51,1,46.0,334.81375,0,18-24,0.6666666666666666,958,1784.0
CUST_1863,Joshua Dunn,2020-08-24,hensonjodi@example.net,+1-973-642-6265x8236,60,Male,New Sarah,Inactive,0,453.02,2,236,5,2,1660.7,2,54.0,332.14,1,55+,0.0,1739,1304.0
CUST_1867,Joseph Holt,2020-11-27,johnanderson@example.com,948-277-5581x33056,33,Male,North Matthew,Active,0,140.55,5,7972,8,1,2189.6,1,69.0,273.7,1,25-34,0.6,1644,539.0
CUST_1869,Margaret Cooper,2024-10-04,tduarte@example.com,(847)347-8170,42,Other,New Williambury,Active,0,123.5,5,648,5,1,1374.7,3,49.0,274.94,0,35-44,0.2,237,182.0
CUST_1872,Russell Crawford,2023-05-24,sonyameyer@example.org,(826)554-1550,32,Female,Leslieview,Inactive,1,94.55,4,0,1,2,94.55,0,86.0,94.55,0,25-34,0.5,736,inf
CUST_1874,Colton Murphy,2023-01-11,johnsdanny@example.com,576.559.0838x690,57,Male,Combsville,Suspended,0,321.09,5,4177,8,3,2608.38,2,82.0,326.0475,1,55+,0.4,869,208.0
CUST_1879,Anna Lambert,2021-12-21,rphillips@example.net,+1-255-683-9449,49,Female,Brownmouth,Suspended,1,310.47,2,0,8,3,2563.88,0,70.5,320.485,0,45-54,0.0,1255,inf
CUST_1884,Sharon Palmer,2024-10-09,vazquezkayla@example.net,(402)606-0126,67,Other,Mooreland,Suspended,0,426.12,1,23,5,3,1269.11,2,56.0,253.82199999999997,0,55+,0.0,232,932.0
CUST_1885,Christopher Davis,2024-01-08,fmartinez@example.net,(398)394-5606,28,Male,Ericstad,Inactive,1,178.32,2,0,3,2,591.6,0,9.0,197.20000000000002,1,25-34,0.5,507,inf
CUST_1887,Paul Harris,2021-02-02,ltaylor@example.org,(490)581-7306x4309,70,Female,Port Alexanderfurt,Active,0,226.81,5,10123,8,1,1232.71,3,91.0,154.08875,0,55+,0.2,1577,617.0
CUST_1891,Erin Ferrell,2020-06-07,whitedaniel@example.org,+1-525-915-2878x5405,52,Female,Devinchester,Suspended,0,335.72,1,13408,3,3,824.1,1,7.0,274.7,0,45-54,0.0,1817,712.0
CUST_1892,Ashlee Montoya,2021-08-29,hbanks@example.org,001-784-480-1849,68,Female,Starktown,Suspended,0,241.19,8,16242,3,3,1053.3899999999999,2,55.5,351.12999999999994,0,55+,0.25,1369,511.0
CUST_1893,Bryan Dixon,2021-01-23,anguyen@example.com,628.574.8653,69,Female,West Christinaburgh,Suspended,0,219.22,3,0,4,3,1391.6399999999999,0,93.0,347.90999999999997,0,55+,0.3333333333333333,1587,inf
CUST_1895,Alison Mcintyre,2023-03-06,umccormick@example.org,787-863-0549x57770,61,Male,Hoodfort,Inactive,0,318.28,2,1408,7,2,1294.67,1,48.5,184.95285714285714,1,55+,0.5,815,932.0
CUST_1896,Rebecca Hunter,2022-11-18,ballardjeremy@example.net,+1-580-527-6913,31,Female,Calhounview,Suspended,1,262.04,2,26754,5,3,1125.53,2,79.5,225.106,0,25-34,0.0,923,99.0
CUST_1900,Jeremy Dean,2021-03-26,joseph86@example.org,+1-849-845-6011x2040,55,Female,Bethhaven,Inactive,0,253.42,5,4179,5,2,590.45,1,60.0,118.09,0,55+,0.2,1525,327.0
CUST_1901,Julia Cox,2022-02-28,lisaperkins@example.net,783-336-2892,24,Female,South Matthewburgh,Active,0,245.43,2,7111,3,1,411.91,1,78.0,137.30333333333334,0,18-24,0.5,1186,1201.0
CUST_1903,Steven Gutierrez,2021-11-19,kevin93@example.net,(209)883-4220,67,Other,Alejandramouth,Active,1,407.48,1,3343,3,1,1039.97,1,99.0,346.6566666666667,0,55+,0.0,1287,821.0
CUST_1911,Sean Wood,2023-06-24,timothycastro@example.com,(327)482-7360,79,Female,Simmonschester,Active,0,409.6,2,9519,5,1,1550.48,3,69.0,310.096,0,55+,0.5,705,798.0
CUST_1912,James Jones,2023-01-29,smithnoah@example.com,229.680.9811x9764,30,Male,Davisfurt,Suspended,0,454.98,2,34178,4,3,957.04,2,64.0,239.26,1,25-34,0.5,851,222.0
CUST_1915,Bryan Russell,2022-07-13,joel41@example.net,954.490.0416,79,Male,Susanburgh,Suspended,0,299.61,1,88,6,3,1954.94,3,92.0,325.8233333333333,1,55+,1.0,1051,1737.0
CUST_1918,Shannon Smith,2022-08-04,michellehill@example.org,408-286-0038,39,Female,North Jeffrey,Active,0,470.57,3,0,6,1,1393.8899999999999,0,49.0,232.31499999999997,0,35-44,0.3333333333333333,1029,inf
CUST_1919,Caroline Mendez,2024-09-28,sandragardner@example.com,488-521-6681,38,Male,East Stephanieburgh,Suspended,0,389.73,4,10182,7,3,1773.32,1,43.5,253.33142857142857,1,35-44,0.5,243,168.0
CUST_1920,Nicholas Santana,2024-10-23,darlene61@example.com,+1-958-766-6154x619,19,Male,South Williestad,Suspended,0,342.93,7,4150,5,3,1844.39,2,50.0,368.87800000000004,1,18-24,0.42857142857142855,218,41.0
CUST_1921,Carlos Payne,2021-12-22,fletchermark@example.net,+1-405-968-5192,29,Female,South Gary,Suspended,1,452.1,2,17743,6,3,1657.19,3,81.5,276.1983333333333,0,25-34,0.5,1254,267.0
CUST_1923,Lee Benson,2023-10-15,patricia79@example.com,907-294-4436,60,Male,Townsendborough,Suspended,0,264.6,4,17666,7,3,2033.91,2,111.5,290.55857142857144,1,55+,0.0,592,1123.0
CUST_1924,Christopher Williams,2022-03-28,sarah60@example.org,001-943-771-4978x00375,70,Female,South Susanside,Suspended,0,23.23,1,12407,9,3,1510.6299999999999,3,6.0,167.84777777777776,0,55+,0.0,1158,34.0
CUST_1925,Holly Smith,2022-07-17,alexanderkristi@example.net,(275)524-3988,47,Other,Sandyfurt,Inactive,0,218.18,3,290,4,2,780.5699999999999,3,12.0,195.14249999999998,0,45-54,0.0,1047,1057.0
CUST_1927,Eric Day,2024-08-03,mmarshall@example.net,945.375.0347x96237,50,Male,South Denise,Active,1,364.02,5,0,4,1,1121.51,0,65.0,280.3775,1,45-54,0.4,299,inf
CUST_1929,Colleen Cordova,2024-11-14,jenna72@example.org,(493)496-7033x60027,73,Female,Lake Joyce,Active,0,235.46,7,0,6,1,1451.89,0,60.0,241.98166666666668,0,55+,0.2857142857142857,196,inf
CUST_1934,Robert Johnson,2023-04-02,annagonzales@example.net,+1-614-964-7495,22,Male,Katelynmouth,Inactive,0,127.91,2,14829,4,2,801.74,2,58.0,200.435,1,18-24,0.0,788,207.0
CUST_1947,Diane Perez,2024-07-09,whitemichelle@example.net,575-855-0200x908,77,Female,Curtismouth,Active,0,300.39,4,14621,5,1,1507.48,3,94.5,301.496,0,55+,0.5,324,1235.0
CUST_1948,Bradley Christian,2021-08-29,lopezdaniel@example.org,690-751-9165x9218,42,Other,North Anthony,Active,1,459.01,1,8725,7,1,1421.9,2,84.0,203.12857142857143,0,35-44,0.0,1369,1433.0
CUST_1955,Charles Wong,2024-03-10,denise62@example.net,001-247-589-7563x47097,29,Female,West Vernonburgh,Active,0,224.66,4,4410,6,1,2069.9,1,44.5,344.98333333333335,0,25-34,0.25,445,1422.0
CUST_1959,Victoria Craig,2024-12-28,scottdana@example.net,(658)659-4761x591,75,Female,Lake Patrickbury,Inactive,0,499.16,5,8488,7,2,2500.08,1,86.0,357.1542857142857,0,55+,0.0,152,1337.0
CUST_1965,Tom Rios,2024-11-19,frederickjohnson@example.net,001-456-585-1233,74,Female,West Gabrielle,Suspended,0,11.67,1,3818,4,3,313.43,1,8.0,78.3575,0,55+,0.0,191,397.0
CUST_1966,Adrian Harvey,2022-12-30,liumichael@example.org,001-478-789-3458,41,Female,Luistown,Suspended,0,72.87,4,0,5,3,1330.08,0,30.0,266.01599999999996,0,35-44,0.25,881,inf
CUST_1970,Shawn Solis,2023-06-20,dianaburke@example.net,001-621-694-4534,47,Other,North Timothyhaven,Active,0,46.02,2,9026,11,1,2426.73,2,14.0,220.6118181818182,0,45-54,0.0,709,412.0
CUST_1971,Jessica Wagner MD,2020-09-08,diana06@example.com,001-214-936-6254x658,31,Female,South Alexisbury,Active,0,69.19,3,3851,6,1,1708.75,1,67.0,284.7916666666667,0,25-34,0.0,1724,1102.0
CUST_1975,Monica Harris,2020-07-02,johnsondeborah@example.net,369.257.9666x1418,53,Male,New Benjaminville,Suspended,1,183.78,2,388,6,3,1941.05,2,24.0,323.5083333333333,1,45-54,1.0,1792,1642.0
CUST_1976,Teresa Kemp,2021-06-29,susanhill@example.com,+1-601-929-4962x1491,46,Other,West Jeffery,Active,0,314.8,2,2737,11,1,2533.99,1,35.0,230.36272727272726,0,45-54,0.5,1430,53.0
CUST_1979,Justin Jones,2021-09-20,daniel65@example.org,349.966.7531,28,Other,East Lisa,Suspended,1,498.12,4,11913,6,3,2096.89,1,47.0,349.4816666666666,0,25-34,0.5,1347,554.0
CUST_1980,Joshua Hall,2021-03-07,powellbecky@example.net,(630)828-6829x80030,35,Other,Taylorchester,Suspended,1,219.74,2,11123,2,3,655.25,1,56.5,327.625,0,35-44,0.5,1544,369.0
CUST_1987,Joshua Garza,2022-11-11,jenna73@example.com,(404)841-2234x67600,63,Male,Cookchester,Inactive,0,286.01,3,0,1,2,286.01,0,94.0,286.01,1,55+,0.3333333333333333,930,inf
CUST_1991,Shannon Valdez,2023-06-04,jreyes@example.org,998.840.3080,31,Male,Cannonborough,Active,1,327.18,3,0,6,1,1865.98,0,68.0,310.99666666666667,1,25-34,0.3333333333333333,725,inf
CUST_1994,Amber Murphy,2021-08-25,monique24@example.net,001-992-579-0303x02563,76,Other,North Alexander,Suspended,0,448.43,5,2204,5,3,2049.13,2,61.0,409.826,0,55+,0.6,1373,485.0
CUST_1996,Natalie Nicholson,2020-09-29,carolyn12@example.com,2523228799,55,Female,Maryfurt,Active,0,467.5,9,0,8,1,2030.37,0,56.0,253.79625,0,55+,0.3333333333333333,1703,inf
CUST_1998,Chad Ramirez,2022-11-01,michael54@example.com,512-637-9592x536,19,Other,Port Alice,Inactive,0,439.78,3,18603,5,2,1338.17,2,115.0,267.634,0,18-24,0.3333333333333333,940,776.0
CUST_1999,Mary Kidd,2023-09-16,jeffreywells@example.net,448-312-1855,40,Other,New Gabrielle,Suspended,0,43.52,0,9596,6,3,1164.1399999999999,1,0.0,194.0233333333333,0,35-44,0.0,621,1744.0
CUST_2001,Curtis Thompson,2023-11-27,hgriffin@example.org,403-236-7529,37,Male,Harperside,Suspended,1,81.24,2,6733,4,3,917.83,1,60.0,229.4575,1,35-44,0.0,549,1711.0
CUST_2003,David Knox,2020-12-19,william40@example.org,(759)625-2839x93819,55,Female,Robertborough,Active,0,76.59,0,9834,3,1,473.28999999999996,2,0.0,157.76333333333332,0,55+,0.0,1622,1623.0
CUST_2007,Linda Munoz,2022-06-03,ninahoward@example.net,(862)298-3307x758,58,Other,East Douglasmouth,Inactive,0,477.39,2,0,6,2,2442.83,0,13.5,407.1383333333333,0,55+,0.0,1091,inf
CUST_2009,Stephen Williams,2020-10-01,cheryl36@example.net,001-689-774-8597x56375,37,Male,New Joseph,Active,0,377.04,6,17981,7,1,1885.05,3,42.5,269.29285714285714,1,35-44,0.5,1701,1198.0
CUST_2013,Theresa Padilla,2023-09-17,kli@example.com,966-630-3667x193,72,Female,Morenomouth,Suspended,0,304.05,3,0,4,3,875.0699999999999,0,60.0,218.76749999999998,0,55+,0.3333333333333333,620,inf
CUST_2017,Christopher Cole,2021-09-24,samantha92@example.net,4855622008,39,Other,Lake Amandaborough,Suspended,0,26.25,6,0,6,3,1068.84,0,78.0,178.14,0,35-44,0.3333333333333333,1343,inf
CUST_2022,Jennifer Thompson,2022-03-07,dweaver@example.org,8852797014,43,Male,Davismouth,Inactive,0,75.26,1,0,3,2,576.45,0,80.0,192.15,1,35-44,0.0,1179,inf
CUST_2026,Joel Avery,2020-07-07,christinehogan@example.net,001-314-498-0515x44795,72,Other,Arielchester,Inactive,0,73.09,2,0,8,2,2231.81,0,69.0,278.97625,0,55+,0.0,1787,inf
CUST_2028,Julia Mason,2024-03-06,kennedybryan@example.com,+1-349-588-6547x0604,74,Male,West Emilyland,Active,0,135.0,2,0,11,1,2283.33,0,78.0,207.57545454545453,1,55+,0.0,449,inf
CUST_2033,Steven Scott,2022-01-25,rhonda02@example.com,426-436-7783,61,Other,Port Michael,Active,0,320.23,0,10675,3,1,1081.71,2,0.0,360.57,0,55+,0.0,1220,1471.0
CUST_2038,Richard Dunn,2020-09-05,ehughes@example.net,+1-689-531-5797,70,Female,Angelaport,Inactive,0,336.48,4,9948,6,2,1518.56,2,38.5,253.09333333333333,0,55+,0.0,1727,1613.0
CUST_2039,Austin Brown,2023-05-27,wherring@example.org,001-287-714-7866x2282,70,Male,Walkerfurt,Suspended,0,419.8,3,0,7,3,2102.8,0,73.0,300.40000000000003,1,55+,0.3333333333333333,733,inf
CUST_2043,Cassandra Johnson MD,2021-08-26,tabithabarker@example.net,343-789-6623x3218,42,Female,East Joseburgh,Active,0,349.98,1,0,4,1,840.8199999999999,0,95.0,210.20499999999998,0,35-44,0.0,1372,inf
CUST_2044,Luke Washington,2023-06-24,mitchellcastro@example.org,768.751.5536x89305,46,Female,Lake Steven,Active,0,126.96,3,0,9,1,3014.32,0,42.0,334.9244444444445,0,45-54,0.3333333333333333,705,inf
CUST_2045,Brian West,2022-06-04,mclaughlinchelsea@example.net,+1-897-335-8459,45,Female,Martinfort,Inactive,0,401.24,4,3679,4,2,1036.23,3,79.5,259.0575,0,45-54,0.5,1090,1618.0
CUST_2046,Ms. Jamie Weaver,2023-01-04,kellymurphy@example.org,001-314-924-9424x148,32,Male,East Virginia,Suspended,0,57.55,2,19154,6,3,1101.32,1,23.0,183.5533333333333,1,25-34,0.0,876,1508.0
CUST_2047,Jose Davis,2024-10-02,zacharyhayden@example.net,001-689-660-2838x610,20,Male,Lake Robertchester,Active,1,13.45,1,12759,7,1,2058.73,2,39.0,294.1042857142857,1,18-24,0.0,239,717.0
