customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
153,2025-03-26 15:32:07.056462,Suspended,36,Other,South,17214.88,43.84,1,4.0,348.0,3,3,63,0.5,32,4,4.0,0,443.57,5579.77,348.0
507,2015-06-14 18:25:58.647182,Active,32,Male,East,20357.33,49.54,0,3.0,431.0,2,2,3636,0.0,110,1,3.0,1,337.16,4772.4800000000005,431.0
2820,2022-07-30 23:54:49.223886,Active,33,Female,West,19671.41,37.2,0,3.3333333333333335,254.0,3,3,1033,0.0,38,2,3.3333333333333335,1,410.28,5705.43,254.0
2883,2019-08-17 00:29:40.507358,Suspended,66,Female,West,47872.28,84.22,0,2.5,418.0,2,2,2111,0.6666666666666666,136,3,2.5,0,134.61,7703.95,418.0
2143,2022-03-13 11:20:38.703344,Inactive,55,Other,North,20579.31,41.88,1,2.75,302.0,4,4,1172,0.3333333333333333,543,3,2.75,0,511.11,6131.45,302.0
1203,2021-01-11 07:24:35.367013,Inactive,80,Other,East,16327.21,16.91,0,3.6666666666666665,104.0,3,3,1598,0.3333333333333333,197,3,3.6666666666666665,0,246.69,4966.460000000001,104.0
2338,2023-07-17 09:07:08.732032,Active,26,Other,South,37329.68,69.67,0,3.0,456.0,2,2,681,0.0,31,3,3.0,1,272.585,5899.4400000000005,456.0
2727,2016-07-22 09:25:21.890017,Suspended,37,Other,North,33022.76,74.6,1,2.0,347.0,2,2,3232,0.5,52,2,2.0,0,492.44,5576.47,347.0
2856,2017-11-19 03:02:02.744959,Inactive,42,Male,North,12674.03,26.71,0,2.0,276.0,2,2,2747,0.8,120,5,2.0,0,171.83,6739.650000000001,276.0
237,2017-11-11 05:37:25.227757,Inactive,45,Female,East,6303.81,7.38,0,3.0,100.0,5,5,2755,0.5,141,2,3.0,0,261.29,5975.699999999999,100.0
1352,2016-02-12 07:54:00.418020,Suspended,34,Male,West,24272.96,39.17,0,2.75,510.0,4,4,3393,0.8,172,5,2.75,0,289.61,6986.77,510.0
2552,2019-06-21 23:54:46.797933,Inactive,44,Other,East,25442.21,49.89,1,3.0,195.0,4,4,2168,0.8,35,5,3.0,0,302.34,9804.57,195.0
329,2018-04-27 06:02:53.135365,Inactive,66,Other,East,36702.99,76.21,0,1.75,86.0,4,4,2588,0.6,66,5,1.75,0,320.775,11953.93,86.0
2232,2022-07-31 12:23:08.032615,Suspended,75,Male,South,37531.7,67.34,0,3.0,310.0,4,4,1032,1.0,122,4,3.0,0,215.35500000000002,3727.4599999999996,310.0
1907,2017-05-14 02:16:54.500180,Inactive,35,Other,South,26235.83,50.84,1,2.0,149.0,1,1,2936,0.5,289,8,2.0,0,230.02499999999998,6787.990000000001,149.0
187,2015-06-07 00:15:46.455843,Inactive,75,Male,North,31402.01,60.32,0,3.25,56.0,4,4,3643,0.25,322,4,3.25,0,543.44,6970.46,56.0
2112,2021-10-05 05:20:25.924166,Active,24,Other,South,38502.26,91.21,0,3.3333333333333335,995.0,3,3,1331,0.5,46,2,3.3333333333333335,1,422.9,7224.28,995.0
756,2024-11-25 00:05:43.995862,Inactive,21,Female,West,34945.77,83.04,0,1.0,145.0,1,1,184,0.0,94,0,1.0,0,427.19,7315.950000000001,145.0
843,2023-11-25 06:28:15.700741,Suspended,54,Female,North,4810.83,17.87,0,1.0,360.0,2,2,550,1.0,136,1,1.0,0,275.75,8359.949999999999,360.0
2170,2016-05-15 04:05:11.087801,Inactive,37,Male,West,28811.31,55.6,0,3.0,116.0,3,3,3300,0.0,62,5,3.0,0,406.19,11583.070000000002,116.0
951,2018-11-07 06:16:46.058701,Inactive,72,Other,East,44765.79,93.01,1,2.8333333333333335,97.0,6,6,2394,0.3333333333333333,314,6,2.8333333333333335,0,253.14499999999998,3431.9599999999996,97.0
2530,2022-02-28 03:46:14.108971,Active,79,Male,East,18547.0,42.73,0,3.6666666666666665,423.0,6,6,1185,0.3333333333333333,87,6,3.6666666666666665,1,255.3,8476.289999999999,423.0
1191,2017-09-13 10:11:03.451032,Inactive,34,Female,West,31234.93,92.49,0,3.0,324.0,3,3,2814,0.6,53,5,3.0,0,561.275,15923.07,324.0
812,2020-06-27 05:11:58.708075,Active,62,Male,West,39320.01,87.51,1,2.5,70.0,6,6,1796,0.4,27,5,2.5,1,360.72,7284.070000000001,70.0
543,2020-10-19 00:46:10.977250,Inactive,22,Other,North,26328.76,41.25,0,3.5,404.0,4,4,1682,0.3333333333333333,35,9,3.5,0,583.28,10291.869999999999,404.0
2954,2024-02-21 15:22:46.985887,Suspended,74,Other,East,14270.22,31.55,0,3.3333333333333335,177.0,3,3,462,0.6666666666666666,91,6,3.3333333333333335,0,463.13,7402.419999999999,177.0
1789,2024-12-08 10:15:45.210520,Suspended,21,Male,East,48244.91,97.83,1,2.0,79.0,2,2,171,0.5,168,4,2.0,0,492.855,8026.349999999999,79.0
1249,2022-04-25 08:53:15.355342,Suspended,38,Male,West,16339.15,25.31,1,2.5,197.0,4,4,1129,0.0,337,4,2.5,0,193.45999999999998,7658.759999999998,197.0
1224,2017-03-23 22:32:18.794850,Inactive,29,Male,South,34414.71,66.82,0,2.8,23.0,5,5,2988,0.0,20,3,2.8,0,190.06,3153.7900000000004,23.0
1130,2016-01-19 06:29:12.694167,Inactive,50,Male,West,7983.38,21.93,0,2.6666666666666665,190.0,3,3,3417,0.4,84,5,2.6666666666666665,0,389.64,7778.009999999999,190.0
570,2023-03-19 10:01:59.512357,Inactive,56,Female,East,33786.91,81.91,0,2.5,718.0,2,2,801,0.5,172,4,2.5,0,214.86,7533.239999999999,718.0
2025,2024-03-19 14:56:32.471924,Suspended,55,Male,West,44238.47,86.71,0,3.0,109.0,5,5,435,1.0,347,1,3.0,0,262.19,4637.05,109.0
2130,2023-08-24 17:19:23.895626,Suspended,49,Other,East,25331.64,52.64,0,3.3333333333333335,113.0,6,6,643,0.8571428571428571,350,7,3.3333333333333335,0,466.19,6493.370000000001,113.0
2280,2019-11-05 11:47:02.190238,Suspended,47,Female,South,8591.59,11.66,0,2.0,609.0,2,2,2031,0.5,59,6,2.0,0,331.77,6260.2,609.0
2134,2021-05-20 23:36:46.880907,Suspended,40,Male,North,30220.09,55.05,0,2.0,448.0,2,2,1469,0.42857142857142855,401,7,2.0,0,316.02,7108.81,448.0
2446,2019-03-27 06:50:30.276179,Inactive,76,Male,West,15996.7,39.98,1,2.4,82.0,5,5,2254,0.6,98,5,2.4,0,447.72,6140.71,82.0
1743,2018-08-21 23:16:14.907819,Suspended,74,Male,North,822.16,0.0,0,3.3333333333333335,160.0,3,3,2472,0.0,182,1,3.3333333333333335,0,335.68,4518.1,160.0
884,2018-07-05 02:38:26.596090,Suspended,23,Female,West,6284.59,5.02,1,2.75,123.0,4,4,2519,0.5,149,4,2.75,0,441.89,6470.119999999999,123.0
863,2024-10-10 13:15:16.438434,Suspended,70,Other,West,36315.56,61.83,0,0.0,,0,0,230,0.25,106,4,,0,265.98,3983.2799999999997,
2992,2015-11-08 00:26:49.172605,Active,43,Female,South,949.01,12.19,1,3.0,47.0,6,6,3489,0.75,159,4,3.0,1,206.365,6088.82,47.0
2459,2023-08-02 13:09:22.081285,Inactive,79,Female,West,2253.39,8.65,1,2.8333333333333335,129.0,6,6,665,0.8,160,5,2.8333333333333335,0,387.49,10236.94,129.0
211,2018-04-17 21:50:32.198268,Suspended,33,Male,East,3770.86,0.0,0,2.0,539.0,1,1,2598,0.0,132,3,2.0,0,276.92,6113.7699999999995,539.0
2948,2024-12-03 20:11:19.742383,Active,74,Other,East,16801.94,22.03,1,2.6666666666666665,59.0,3,3,176,0.4,151,5,2.6666666666666665,1,347.96,6041.390000000001,59.0
1288,2016-08-30 09:29:09.652294,Suspended,23,Other,South,22331.84,35.55,0,3.75,495.0,4,4,3193,0.5,31,4,3.75,0,415.91,14423.08,495.0
2649,2020-02-18 08:28:59.308675,Inactive,37,Male,South,45526.45,84.53,1,3.0,163.0,1,1,1926,0.25,273,4,3.0,0,283.01,4474.45,163.0
2427,2024-12-28 10:28:04.430323,Active,42,Other,South,17796.81,36.67,0,3.4444444444444446,65.0,9,9,151,0.6666666666666666,402,3,3.4444444444444446,1,262.19,4909.860000000001,65.0
1033,2017-08-06 02:24:23.430829,Active,68,Male,North,7677.55,29.36,0,2.3333333333333335,442.0,3,3,2852,1.0,50,4,2.3333333333333335,1,380.44,9807.170000000002,442.0
2938,2019-04-26 04:01:37.060660,Suspended,34,Other,North,45522.91,87.11,0,3.0,927.0,3,3,2224,0.75,69,4,3.0,0,349.64,5925.29,927.0
279,2020-04-10 21:03:08.651180,Suspended,63,Female,East,22467.25,43.06,0,2.8,79.0,5,5,1874,0.6666666666666666,442,3,2.8,0,517.865,12359.769999999999,79.0
2178,2017-04-08 19:47:15.724759,Inactive,27,Female,East,39831.18,70.76,0,3.6666666666666665,144.0,3,3,2972,0.6,67,5,3.6666666666666665,0,317.14,7888.25,144.0
2711,2021-03-29 13:18:44.274096,Suspended,34,Male,West,49492.5,91.38,0,3.2857142857142856,52.0,7,7,1521,0.0,22,3,3.2857142857142856,0,401.62,8938.31,52.0
1783,2019-07-19 04:25:56.930692,Inactive,52,Male,West,3106.16,0.0,0,3.3333333333333335,250.0,3,3,2140,0.75,100,4,3.3333333333333335,0,408.59,7081.74,250.0
2746,2020-08-02 12:36:58.328279,Inactive,51,Other,North,31089.7,60.4,0,3.0,316.0,1,1,1760,0.0,39,1,3.0,0,577.67,17087.519999999997,316.0
846,2018-11-15 06:37:17.050685,Active,65,Other,South,42939.14,82.55,0,5.0,515.0,2,2,2386,0.0,228,3,5.0,1,258.405,3469.2200000000003,515.0
901,2024-05-24 19:11:21.726185,Suspended,27,Male,East,31481.98,79.3,0,0.0,,0,0,369,0.25,48,4,,0,473.37,11286.61,
16,2024-10-22 00:09:32.288374,Active,76,Other,East,16822.07,15.89,0,3.5,199.0,2,2,218,0.75,210,4,3.5,1,280.66,6596.37,199.0
1368,2018-11-21 00:17:18.243983,Suspended,21,Other,North,2763.86,20.04,0,3.25,213.0,4,4,2380,0.3333333333333333,179,3,3.25,0,419.52,5642.34,213.0
1938,2023-05-13 07:40:12.782987,Inactive,60,Male,North,16343.6,39.13,0,3.3333333333333335,136.0,3,3,746,1.0,58,1,3.3333333333333335,0,386.71,10710.119999999999,136.0
2429,2017-05-03 20:05:30.009847,Inactive,46,Other,North,46616.27,100.0,0,3.3333333333333335,185.0,3,3,2947,0.6666666666666666,309,3,3.3333333333333335,0,452.49,4987.17,185.0
459,2016-06-17 19:40:40.068024,Suspended,77,Female,South,42992.37,70.05,0,3.0,21.0,1,1,3267,0.6666666666666666,161,3,3.0,0,399.36,3617.6199999999994,21.0
470,2018-02-25 21:14:19.236970,Active,48,Other,South,41639.54,83.5,1,4.0,394.0,2,2,2649,0.8,152,5,4.0,1,294.23,9502.91,394.0
2523,2023-05-20 17:16:31.479872,Suspended,44,Male,North,6453.17,0.0,0,2.0,591.0,2,2,739,0.0,51,1,2.0,0,199.17,5254.53,591.0
2011,2020-02-29 08:19:09.216506,Active,52,Female,West,1367.68,0.0,0,3.0,578.0,3,3,1915,0.6666666666666666,272,3,3.0,1,360.275,5774.929999999999,578.0
533,2019-12-11 05:06:00.284262,Active,75,Female,West,21245.15,44.14,1,2.0,290.0,1,1,1995,0.6666666666666666,322,3,2.0,1,513.58,6781.13,290.0
1663,2021-05-30 16:03:20.569065,Active,64,Female,West,31517.88,66.96,0,2.0,440.0,1,1,1459,0.5,30,4,2.0,1,355.26,6218.219999999999,440.0
1213,2020-11-28 20:08:25.320217,Inactive,18,Other,East,39401.03,80.11,0,5.0,355.0,1,1,1642,0.25,155,4,5.0,0,265.23,4193.13,355.0
724,2020-08-20 11:42:57.617091,Active,69,Female,East,43281.3,77.29,1,2.6666666666666665,132.0,3,3,1742,0.0,47,0,2.6666666666666665,1,228.27,7146.770000000001,132.0
2467,2022-07-22 00:11:48.728240,Inactive,56,Other,East,7455.15,15.1,0,3.0,161.0,1,1,1041,0.0,89,2,3.0,0,326.005,6374.1900000000005,161.0
2127,2017-12-14 07:54:52.759445,Active,32,Male,South,36479.91,85.61,0,3.0,437.0,3,3,2722,0.5,176,4,3.0,1,402.2,8284.83,437.0
1053,2018-01-26 15:51:29.855132,Active,78,Male,South,2132.6,0.39,0,2.3333333333333335,488.0,3,3,2679,0.5,163,4,2.3333333333333335,1,503.545,7975.07,488.0
467,2019-03-07 23:35:17.974770,Suspended,72,Female,West,21008.77,30.27,1,2.6666666666666665,89.0,3,3,2274,0.3333333333333333,46,3,2.6666666666666665,0,505.33,6790.54,89.0
2105,2018-08-05 13:53:35.876104,Suspended,69,Male,East,41389.43,86.77,0,2.3333333333333335,238.0,3,3,2488,0.6666666666666666,102,6,2.3333333333333335,0,412.61,11981.86,238.0
887,2021-10-26 21:54:22.008792,Active,58,Female,South,36069.82,56.01,1,2.888888888888889,50.0,9,9,1310,0.5,143,4,2.888888888888889,1,639.855,7403.36,50.0
2401,2021-09-17 15:17:14.336822,Inactive,63,Female,East,46791.03,99.65,1,2.3333333333333335,39.0,3,3,1349,0.5,349,8,2.3333333333333335,0,443.385,9239.599999999999,39.0
2317,2019-04-17 07:07:09.826694,Suspended,50,Other,North,27984.5,53.59,0,3.0,329.0,2,2,2233,1.0,26,2,3.0,0,305.98,9794.11,329.0
2468,2015-05-13 09:03:23.119949,Inactive,41,Other,East,26720.25,59.75,0,3.6,167.0,5,5,3668,0.5,249,10,3.6,0,302.99,9317.35,167.0
337,2015-09-01 10:14:34.282072,Active,69,Female,East,46772.67,88.09,0,0.0,,0,0,3557,0.0,108,2,,1,348.86,11639.52,
2550,2020-11-21 04:18:51.355489,Inactive,47,Other,West,18820.09,28.47,1,2.0,100.0,1,1,1649,0.0,52,0,2.0,0,308.67,4850.61,100.0
2901,2016-10-21 10:25:54.147714,Suspended,25,Female,East,32622.59,66.44,1,2.0,227.0,2,2,3141,0.4,73,5,2.0,0,386.46500000000003,5138.219999999999,227.0
2142,2022-10-03 02:49:43.471292,Suspended,39,Female,South,45770.85,82.99,0,3.0,213.0,5,5,968,0.5,35,2,3.0,0,423.46500000000003,8040.14,213.0
1108,2022-11-17 15:12:36.900693,Suspended,77,Other,West,42322.63,87.39,0,2.5,355.0,2,2,923,0.4,75,5,2.5,0,376.6,9623.730000000001,355.0
2289,2018-05-03 03:21:15.732797,Active,79,Female,South,44033.65,100.0,0,3.0,507.0,4,4,2582,0.0,117,2,3.0,1,327.355,6111.71,507.0
845,2016-12-09 16:09:32.516508,Active,33,Male,West,31831.2,59.28,0,1.0,909.0,1,1,3092,0.3333333333333333,90,3,1.0,1,439.73,5130.150000000001,909.0
1001,2020-03-11 01:16:17.259664,Inactive,74,Other,West,18896.02,39.84,0,4.5,286.0,2,2,1904,0.4,351,5,4.5,0,729.53,6545.099999999999,286.0
2126,2020-08-22 23:16:11.817257,Inactive,48,Female,East,15451.52,32.22,0,3.0,333.0,2,2,1740,0.8,31,5,3.0,0,485.22,5760.81,333.0
1443,2021-02-11 10:42:35.294982,Active,63,Male,East,5257.11,29.56,0,2.0,225.0,4,4,1567,1.0,62,1,2.0,1,177.83499999999998,8952.97,225.0
1698,2017-03-07 10:07:55.788797,Inactive,52,Other,South,5178.58,9.71,0,3.3333333333333335,266.0,3,3,3004,0.5,277,2,3.3333333333333335,0,274.85,7210.52,266.0
1775,2021-06-11 22:45:31.460104,Inactive,69,Male,West,21666.69,53.51,0,2.857142857142857,201.0,7,7,1447,1.0,55,2,2.857142857142857,0,321.26,4546.5599999999995,201.0
918,2025-04-07 12:23:19.264750,Active,20,Other,East,33594.7,81.03,0,3.0,243.0,1,1,51,0.25,23,4,3.0,1,529.9300000000001,7854.67,243.0
1369,2016-02-07 20:13:10.603334,Active,44,Male,West,44582.9,100.0,1,2.5,372.0,4,4,3398,0.6666666666666666,26,3,2.5,1,175.47,6438.72,372.0
2514,2024-07-09 10:14:24.838190,Suspended,64,Female,North,41591.69,79.67,0,4.0,568.0,1,1,323,0.0,175,1,4.0,0,294.475,7436.65,568.0
1650,2018-05-01 11:46:42.770257,Inactive,26,Other,East,1964.55,19.06,0,3.0,519.0,2,2,2584,0.2857142857142857,90,7,3.0,0,352.39,8729.099999999999,519.0
2735,2019-08-10 16:39:39.428649,Active,33,Other,North,7637.2,13.99,0,3.0,542.0,1,1,2118,0.3333333333333333,76,3,3.0,1,250.945,7377.889999999999,542.0
649,2021-09-16 13:59:30.854504,Suspended,46,Other,West,28082.71,42.76,0,4.0,1104.0,1,1,1350,0.8,41,5,4.0,0,354.98,13929.539999999999,1104.0
141,2020-08-03 02:30:31.256675,Suspended,28,Other,East,46489.54,90.66,0,3.5714285714285716,31.0,7,7,1759,0.5,301,4,3.5714285714285716,0,490.67999999999995,9264.720000000001,31.0
2862,2024-03-30 13:58:06.079922,Active,66,Female,West,37646.34,66.88,1,1.5,272.0,2,2,424,0.42857142857142855,224,7,1.5,1,460.83500000000004,7311.92,272.0
167,2024-06-10 08:33:46.116237,Suspended,32,Other,South,33738.67,53.69,0,3.0,700.0,1,1,352,0.0,119,3,3.0,0,300.87,9676.689999999999,700.0
2373,2024-12-18 20:11:41.511261,Active,41,Female,North,10702.99,34.19,1,3.25,127.0,4,4,161,0.25,78,4,3.25,1,449.69,9810.86,127.0
2187,2018-11-25 20:39:55.611891,Inactive,18,Male,East,26839.5,54.12,0,3.3333333333333335,87.0,3,3,2376,1.0,148,4,3.3333333333333335,0,223.86,3762.5400000000004,87.0
2366,2020-03-18 13:07:29.782522,Active,29,Female,North,16636.84,19.04,0,2.0,398.0,1,1,1897,0.75,22,4,2.0,1,442.53,9239.359999999999,398.0
481,2019-10-30 06:19:04.810080,Inactive,41,Female,North,32392.79,57.89,0,3.5,776.0,4,4,2037,0.5,275,6,3.5,0,345.29,8413.830000000002,776.0
1815,2025-04-18 23:10:19.674722,Inactive,45,Other,East,9534.19,37.11,0,3.2,579.0,5,5,40,0.2,235,5,3.2,0,461.92499999999995,7673.360000000001,579.0
537,2022-06-01 16:47:31.710038,Suspended,40,Other,North,6191.28,26.65,0,3.25,122.0,4,4,1092,1.0,394,1,3.25,0,446.405,6831.999999999999,122.0
1230,2018-11-23 19:22:21.596422,Suspended,30,Male,East,38680.68,86.13,0,3.75,314.0,4,4,2378,0.5,101,2,3.75,0,482.745,5619.8,314.0
1088,2024-01-09 18:01:08.951658,Active,43,Female,West,38615.52,79.57,0,3.0,175.0,1,1,505,0.2857142857142857,55,7,3.0,1,172.22500000000002,4234.700000000001,175.0
2643,2020-06-06 09:48:00.603812,Inactive,72,Male,East,35172.28,68.33,1,2.0,80.0,4,4,1817,0.5,37,2,2.0,0,251.93,8643.550000000001,80.0
2850,2016-03-19 13:17:36.786560,Active,50,Other,South,1235.82,0.0,1,3.1666666666666665,112.0,6,6,3357,0.0,134,1,3.1666666666666665,1,427.36,9775.19,112.0
1253,2023-12-26 13:58:21.582209,Active,65,Other,North,11599.57,21.89,0,3.0,108.0,2,2,519,0.8,101,5,3.0,1,203.85,4405.99,108.0
630,2019-10-26 22:51:46.363605,Active,68,Female,South,18319.22,28.86,0,4.0,97.0,2,2,2041,0.5,26,8,4.0,1,233.755,5416.049999999999,97.0
198,2017-10-15 06:05:03.945569,Active,73,Other,West,15772.96,32.31,0,2.5,24.0,2,2,2782,0.3333333333333333,77,6,2.5,1,225.56,9195.820000000002,24.0
1481,2020-10-26 12:48:52.738438,Inactive,57,Female,West,20812.21,42.11,0,2.3333333333333335,677.0,3,3,1675,0.6,20,5,2.3333333333333335,0,287.22,9464.839999999998,677.0
1061,2018-09-10 22:33:10.545584,Suspended,35,Other,West,26287.21,52.64,0,4.0,522.0,1,1,2452,0.5,341,10,4.0,0,286.94,6942.050000000001,522.0
2671,2017-04-30 12:55:32.838539,Active,18,Other,North,30978.51,72.89,0,3.0,218.0,3,3,2950,0.0,132,2,3.0,1,328.37,10876.220000000003,218.0
1527,2024-05-31 21:47:13.599026,Suspended,54,Male,West,5881.69,30.64,0,2.8,78.0,5,5,362,0.6,40,5,2.8,0,211.38,5993.59,78.0
2606,2018-01-04 20:53:13.621086,Active,26,Female,North,26925.17,47.15,0,3.3333333333333335,596.0,3,3,2701,0.75,393,4,3.3333333333333335,1,383.89,7851.51,596.0
2988,2017-03-03 14:31:04.376827,Suspended,62,Female,West,41773.7,70.98,0,2.0,36.0,4,4,3008,0.5,107,4,2.0,0,304.32,8597.599999999999,36.0
2791,2021-04-05 22:44:26.097642,Suspended,41,Male,South,19119.05,39.35,0,3.0,605.0,1,1,1514,0.75,61,4,3.0,0,280.19,10624.89,605.0
2339,2021-07-14 16:29:13.192239,Active,74,Male,South,24037.0,58.86,0,0.0,,0,0,1414,0.0,574,5,,1,914.83,10275.779999999999,
1059,2016-03-02 05:34:55.431680,Suspended,69,Male,East,27950.78,55.2,0,2.5,683.0,4,4,3374,0.6,60,5,2.5,0,375.96,10857.32,683.0
1463,2023-06-25 13:02:34.889011,Inactive,38,Female,East,19336.35,54.03,0,3.3333333333333335,150.0,3,3,703,0.5,41,2,3.3333333333333335,0,633.2349999999999,7589.259999999999,150.0
1406,2021-09-29 10:04:44.680023,Inactive,59,Other,West,1145.69,0.0,0,3.5,254.0,2,2,1337,0.5,91,4,3.5,0,294.485,11042.42,254.0
245,2017-01-21 21:45:09.151730,Inactive,76,Female,South,38658.14,96.83,1,2.5,876.0,2,2,3049,0.5714285714285714,121,7,2.5,0,194.36,3786.5600000000004,876.0
820,2023-06-11 21:41:52.797022,Active,25,Male,North,44706.59,100.0,0,3.0,550.0,1,1,717,0.75,154,4,3.0,1,393.32000000000005,5734.8099999999995,550.0
8,2016-06-16 03:16:10.948995,Active,50,Female,South,34162.29,64.7,0,3.0,391.0,4,4,3268,0.8,77,5,3.0,1,217.12,6203.21,391.0
758,2021-08-28 09:33:25.740021,Suspended,37,Other,East,40569.17,72.5,1,2.25,343.0,4,4,1369,0.25,347,4,2.25,0,593.94,6298.12,343.0
1306,2021-08-22 10:25:41.389479,Suspended,48,Female,South,10875.52,42.42,0,3.0,63.0,3,3,1375,0.0,119,1,3.0,0,328.06,12737.869999999999,63.0
2858,2022-01-21 11:06:25.578714,Inactive,36,Male,East,29127.04,55.3,0,4.0,143.0,3,3,1223,0.0,193,1,4.0,0,384.94,11100.34,143.0
2918,2020-06-26 08:01:31.726830,Suspended,73,Female,North,33371.16,72.54,0,2.6666666666666665,542.0,3,3,1797,0.6666666666666666,691,3,2.6666666666666665,0,460.87,10564.06,542.0
327,2019-10-07 21:05:45.409308,Active,75,Other,South,25324.21,57.04,0,3.0,185.0,5,5,2060,0.6666666666666666,141,3,3.0,1,500.06000000000006,9336.25,185.0
54,2023-03-22 06:46:28.599344,Suspended,44,Female,South,24192.79,42.57,1,2.5,71.0,4,4,798,0.3333333333333333,154,6,2.5,0,186.95,2053.7200000000003,71.0
2463,2018-06-20 02:48:06.461779,Active,28,Male,North,17435.17,31.89,0,4.0,580.0,1,1,2534,0.7142857142857143,111,7,4.0,1,296.31,7535.06,580.0
1313,2025-02-20 14:25:18.979483,Active,18,Other,West,48081.49,100.0,0,3.5,167.0,4,4,97,0.2,90,5,3.5,1,216.49,12250.84,167.0
620,2021-01-17 09:59:41.259962,Suspended,25,Male,South,24333.64,42.65,0,2.6666666666666665,378.0,3,3,1592,0.5,99,4,2.6666666666666665,0,481.645,12181.64,378.0
1887,2024-11-08 15:14:31.194239,Inactive,76,Other,West,4825.13,23.6,0,3.0,255.0,4,4,201,0.8333333333333334,31,6,3.0,0,462.52,6052.910000000001,255.0
849,2022-10-19 23:13:21.408940,Active,54,Male,South,23357.71,48.63,0,2.0,602.0,1,1,952,0.6666666666666666,92,9,2.0,1,337.22,5434.670000000001,602.0
1557,2018-05-06 18:00:06.850541,Active,47,Other,East,3760.42,13.17,1,3.0,44.0,3,3,2579,1.0,168,1,3.0,1,251.265,7982.5599999999995,44.0
869,2022-12-13 10:35:06.872885,Active,25,Male,South,49104.43,90.92,0,3.0,485.0,1,1,897,0.5,96,4,3.0,1,480.04,9278.61,485.0
1196,2023-01-15 06:14:54.352515,Suspended,32,Male,East,29721.27,56.46,1,2.3333333333333335,289.0,3,3,864,0.5,84,2,2.3333333333333335,0,246.56,5132.85,289.0
1479,2020-01-20 19:13:43.775688,Active,64,Male,East,15559.23,48.28,0,3.0,311.0,3,3,1955,0.6666666666666666,45,6,3.0,1,506.65,8996.43,311.0
1286,2018-12-27 15:09:43.029667,Suspended,51,Male,East,35508.28,64.7,0,3.0,93.0,1,1,2344,0.5,160,2,3.0,0,382.51,7743.709999999999,93.0
77,2024-06-15 14:44:57.663847,Suspended,68,Male,West,36908.43,68.41,0,0.0,,0,0,347,0.25,29,4,,0,287.1,10604.750000000002,
975,2019-07-03 08:32:43.725150,Active,39,Female,South,39235.97,81.34,0,3.6666666666666665,60.0,3,3,2156,0.3333333333333333,50,6,3.6666666666666665,1,602.39,6224.4800000000005,60.0
2699,2022-01-29 00:19:18.931755,Suspended,37,Male,West,10527.15,15.04,0,3.0,539.0,3,3,1215,0.75,144,4,3.0,0,422.305,8795.25,539.0
875,2024-03-28 10:14:34.036219,Inactive,42,Female,South,9817.48,22.9,0,3.0,87.0,3,3,426,0.2857142857142857,21,7,3.0,0,233.61,4146.469999999999,87.0
1753,2024-08-06 11:39:33.150637,Active,24,Other,East,23941.55,48.69,0,3.2,571.0,5,5,295,0.0,141,2,3.2,1,356.9,5482.439999999999,571.0
2950,2024-03-30 00:59:41.543657,Active,32,Male,East,3792.57,12.53,0,3.0,746.0,2,2,424,0.25,99,4,3.0,1,336.39,5750.39,746.0
1488,2020-03-29 17:00:36.684211,Active,46,Female,East,48872.18,98.33,1,2.3333333333333335,198.0,3,3,1886,0.6666666666666666,177,9,2.3333333333333335,1,165.65,6852.890000000001,198.0
132,2020-11-30 00:03:34.309730,Inactive,65,Male,South,10738.16,18.3,1,2.75,293.0,4,4,1641,1.0,197,1,2.75,0,539.38,15016.11,293.0
2712,2022-01-28 21:38:00.713222,Suspended,68,Male,West,32914.84,62.34,1,3.5,356.0,2,2,1216,0.3333333333333333,247,3,3.5,0,631.62,6823.4,356.0
501,2018-08-15 01:43:46.026377,Suspended,41,Female,South,15314.0,26.77,1,3.0,224.0,6,6,2478,0.5,511,2,3.0,0,216.5,4947.0,224.0
1696,2020-09-20 12:11:54.180767,Active,30,Other,West,30872.67,55.47,0,5.0,766.0,1,1,1711,0.3333333333333333,23,6,5.0,1,413.21,5145.949999999999,766.0
487,2022-08-03 14:13:26.183145,Active,35,Other,East,40616.22,74.82,1,3.25,377.0,4,4,1029,0.2,190,5,3.25,1,449.13,6367.709999999999,377.0
1850,2017-12-22 06:36:46.343000,Active,19,Other,East,1094.62,1.72,0,4.0,96.0,2,2,2714,0.14285714285714285,190,7,4.0,1,268.38,4347.44,96.0
889,2015-05-19 01:31:37.859549,Active,39,Other,West,35034.69,56.51,1,3.4,65.0,5,5,3662,0.0,267,2,3.4,1,175.7,5219.700000000001,65.0
285,2022-11-16 07:26:05.910040,Active,41,Other,West,29409.61,56.05,0,2.3333333333333335,140.0,3,3,924,0.5,30,2,2.3333333333333335,1,302.96,6483.019999999999,140.0
1387,2017-01-25 07:09:43.379261,Inactive,29,Other,East,17043.17,31.11,0,3.5,76.0,4,4,3045,0.75,36,4,3.5,0,277.2,2650.98,76.0
1078,2022-03-21 20:47:52.362304,Inactive,27,Other,West,2253.93,2.7,0,4.0,423.0,3,3,1164,0.3333333333333333,24,3,4.0,0,450.26,9895.249999999998,423.0
