loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,1,0,-1383,95,-645.0,0.0,0.015539817817955973,54,99302,9.475,1465.4,1476.0,1519.0248,7327,0.4,2024-10-23,Cash
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,0,502,1027,0,-712.0,0.0,1.5074340637075003,57,20112,7.53,988.0,1095.5,18540.7326,3952,0.25,2024-09-14,Credit Card
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,0,122,1195,0,164.0,1.0,2.4288810705534964,69,191127,8.95,2225.0,1893.0,20319.9588,11125,0.8,2024-04-16,Credit Card
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,0,0,-498,41,1046.0,1.0,0.1994599288676927,55,59223,8.925,2980.25,3075.0,19825.242000000002,35763,0.6666666666666666,2024-10-25,Bank Transfer
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,1,808,1152,0,-1215.0,0.0,1.4306627137210077,30,170104,10.370000000000001,3334.0,3823.5,49216.9216,13336,0.5,2024-09-22,Credit Card
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,0,0,29,24,-1165.0,0.0,2.353034518737501,19,165979,8.805,1978.5,1575.5,58064.7636,11871,0.16666666666666666,2024-12-20,Credit Card
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,1,2,726,543,0,526.0,1.0,0.6123210888988931,47,86260,7.595999999999999,2994.777777777778,3458.0,36294.2698,26953,0.3333333333333333,2023-02-20,Bank Transfer
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,1,0,120,8,1077.0,1.0,0.7313534473540552,69,164138,13.905000000000001,1856.0,1390.0,18505.1648,11136,0.5,2024-12-08,Cash
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,1,9,933,5,-9.0,0.0,2.081799998189865,54,97145,10.58,1707.8,1772.0,146014.1568,8539,0.6,2023-12-17,Cash
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,2,0,-805,87,780.0,1.0,0.8551341357256422,37,125611,3.83,3009.5,3009.5,45525.103500000005,6019,0.5,2022-10-21,Credit Card
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,1,316,55,23,-188.0,0.0,2.4168623391038913,62,104933,8.25,1559.6666666666667,1044.0,85505.8208,4679,0.6666666666666666,2024-08-21,Cash
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,1,185,-63,51,-851.0,0.0,1.2478203450398284,66,169950,6.21,1752.8333333333333,1573.5,51869.397600000004,10517,0.16666666666666666,2024-07-26,Bank Transfer
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,0,342,1105,0,-604.0,0.0,0.06352211449118107,38,108152,3.24,2075.0,2075.0,2006.7912000000003,4150,0.5,2024-09-28,Credit Card
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,0,0,-731,37,-282.0,0.0,8.237487863006443,55,37734,10.356666666666667,1184.8,808.0,16891.3725,5924,0.6,2025-02-02,Bank Transfer
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,0,0,-87,63,-591.0,0.0,0.1873257658831298,33,41314,7.510000000000001,3678.25,3625.0,36832.725,14713,0.0,2025-03-04,Bank Transfer
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,1,1,564,-48,14,-184.0,0.0,1.0927856224402324,57,58101,9.818,3385.8,3472.0,25259.3008,16929,0.4,2025-03-19,Bank Transfer
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,0,0,-914,55,-586.0,0.0,0.03728504888276007,59,44672,9.070000000000002,2651.25,2549.0,1112.4099999999999,10605,0.25,2025-02-14,Credit Card
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,0,216,-746,49,301.0,1.0,1.1025060813486451,67,36478,12.355,2809.875,3437.5,68581.791,22479,0.375,2023-11-18,Bank Transfer
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,0,0,280,39,329.0,1.0,1.1505463921002053,35,121062,8.2075,1622.0,1622.0,190379.81480000002,3244,1.0,2022-12-08,Bank Transfer
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,0,0,-864,53,831.0,1.0,2.7156061420473123,31,167838,11.879999999999999,1563.25,1621.5,107029.3224,6253,0.5,2024-04-26,Cash
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,1,745,529,7,6.0,1.0,0.3840825659039843,36,168117,9.067499999999999,1715.0,1728.5,18758.3676,6860,0.75,2023-02-24,Bank Transfer
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,0,843,971,4,656.0,1.0,3.293685343497844,18,35532,4.953333333333333,2651.0,2193.0,52319.916,15906,0.6666666666666666,2024-08-18,Cash
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,0,0,139,8,426.0,1.0,1.925986223398023,30,50438,8.434999999999999,2956.2727272727275,2697.0,10431.3544,32519,0.2727272727272727,2024-06-19,Bank Transfer
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,1,0,449,34,355.0,1.0,0.3220953074249324,50,118307,12.066666666666668,2480.2,2009.0,66309.1,12401,0.4,2024-07-18,Bank Transfer
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,1,327,755,35,776.0,1.0,0.7938783017513638,46,157336,10.775,1989.2,1525.0,111841.88000000002,9946,0.2,2024-01-09,Cash
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,0,0,546,42,125.0,1.0,0.7389173085273621,54,39740,12.59,2762.0,2223.0,238183.17899999997,13810,0.6,2024-09-10,Bank Transfer
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,2,0,-81,15,193.0,1.0,0.7835951311355163,49,99428,7.5249999999999995,3377.5,3377.5,14511.8068,6755,0.0,2021-07-09,Credit Card
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,1,0,-1422,96,1691.0,1.0,1.416695351371034,49,39579,10.375,3188.0,2973.0,178682.7588,12752,0.5,2023-12-23,Cash
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,1,0,-182,31,-323.0,0.0,0.760128203571732,68,144627,12.065,3038.5,3061.5,31756.299199999998,12154,0.75,2023-03-21,Credit Card
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,1,1,0,160,31,724.0,1.0,1.1651026463705885,49,105453,11.265,3210.3333333333335,3779.5,100235.5938,19262,0.0,2023-11-22,Credit Card
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,1,41,545,18,-1042.0,0.0,2.8355852671688915,16,100295,8.993333333333334,2555.5,3042.5,133434.576,15333,0.16666666666666666,2025-02-08,Bank Transfer
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,0,0,0,-944,92,-1248.0,0.0,0.029227444478403985,58,44672,9.070000000000002,2726.5,2459.0,5840.643,21812,0.5,2025-01-30,Credit Card
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,1,0,518,43,1233.0,1.0,5.1949145952671,36,61561,13.705,2731.0,2574.0,280394.575,13655,0.0,2025-01-30,Credit Card
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,0,0,-919,79,53.0,1.0,9.301087699017392,59,30032,11.86,3199.3333333333335,3023.0,167946.1392,9598,0.3333333333333333,2024-10-12,Bank Transfer
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,0,0,206,54,49.0,1.0,1.436737894147808,44,103926,9.965,2721.4,3018.0,255693.927,13607,0.2,2025-02-04,Bank Transfer
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,3,558,12,12,558.0,1.0,2.1381968479162494,30,37429,9.24,2597.0,2682.0,18419.2624,15582,0.5,2025-04-25,Bank Transfer
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,1,316,1105,0,695.0,1.0,3.73028654013479,58,116027,10.370000000000001,2792.25,2706.5,51449.4198,22338,0.375,2024-08-21,Credit Card
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,0,882,-409,62,-835.0,0.0,4.929474914283513,44,50698,9.955,2650.4285714285716,2533.0,190247.45880000002,18553,0.42857142857142855,2024-11-26,Credit Card
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,3,640,249,4,-848.0,0.0,0.2963869107431517,32,55181,8.595,2533.25,2658.0,9076.313600000001,10133,0.5,2024-09-11,Bank Transfer
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,1,0,-1122,50,559.0,1.0,0.5500867511404429,52,107668,10.02,2301.0,2117.5,23476.7598,18408,0.25,2024-09-12,Cash
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,0,0,-1506,87,1043.0,1.0,0.21620222303780212,41,162994,6.27,2935.3333333333335,3837.0,24108.3612,26418,0.3333333333333333,2025-04-18,Cash
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,1,0,-95,52,-377.0,0.0,2.1149850759641824,67,80545,6.2,1854.75,1507.0,89131.3,7419,0.5,2025-03-15,Bank Transfer
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,1,881,166,31,493.0,1.0,0.1343110978081931,75,132439,5.640000000000001,1968.3333333333333,1024.0,14126.832000000002,5905,0.3333333333333333,2022-02-17,Credit Card
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,1,818,195,18,-1463.0,0.0,0.7204399739489109,68,103086,4.49,2018.75,1962.0,20558.644399999997,8075,0.5,2025-01-26,Credit Card
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,0,0,946,5,-437.0,0.0,0.2721786651087085,27,53891,9.03,2597.3333333333335,3446.0,30667.776299999998,7792,0.0,2024-11-20,Cash
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,0,0,-409,50,400.0,1.0,0.5667542782836156,44,37179,7.89,1749.5,1596.5,53438.8122,6998,0.25,2023-01-21,Credit Card
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,1,0,-630,81,65.0,1.0,0.9018173327625792,16,165432,6.045,2376.4,1662.0,74458.06199999999,11882,0.0,2022-10-29,Cash
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,0,0,-610,69,878.0,1.0,0.8938876271353806,25,102316,10.372499999999999,1939.0,1392.0,125339.5304,5817,0.3333333333333333,2022-12-14,Bank Transfer
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,0,1400,1259,19,-875.0,0.0,0.4430189301834095,50,197632,12.0,395.0,395.0,63945.126000000004,395,0.0,2023-10-29,Credit Card
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,0,1,0,-320,59,1129.0,1.0,1.450715859030837,53,73247,14.24,2912.4,3437.0,24009.7792,14562,0.4,2024-04-19,Credit Card
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,0,447,75,34,548.0,1.0,0.6230825025463749,17,123682,9.37,2821.8,3266.0,68095.6317,14109,0.2,2024-03-21,Credit Card
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,0,1264,80,46,187.0,1.0,0.9934294738773531,60,91150,6.1925,1980.142857142857,1742.0,156267.2184,13861,0.42857142857142855,2024-01-19,Bank Transfer
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,3,0,753,11,443.0,1.0,0.7784602028187746,44,34533,12.45,3246.4,3016.0,62962.388999999996,16232,0.6,2023-06-26,Cash
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,1,0,-700,84,-414.0,0.0,1.87756052141527,62,153112,6.205,2382.8571428571427,2385.0,115605.94499999999,16680,0.14285714285714285,2024-02-05,Credit Card
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,1,1,0,-1105,85,98.0,1.0,10.401132777394611,43,60084,9.74,3257.0,3683.5,193889.5048,26056,0.125,2024-04-15,Credit Card
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,1,780,-353,72,-867.0,0.0,4.974109402374927,66,139217,6.62,2071.0,1321.0,59561.712,6213,0.3333333333333333,2022-12-10,Credit Card
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,0,1149,349,1,-412.0,0.0,1.0230362142147567,42,23082,6.733333333333334,3343.8571428571427,3336.0,23052.6428,23407,0.14285714285714285,2025-01-07,Cash
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,0,532,535,7,29.0,1.0,0.850479788541812,37,127413,13.29,1903.7,1782.0,103955.1488,19037,0.7,2025-02-19,Cash
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,1,1185,351,25,58.0,1.0,0.6770982863290556,47,67949,10.426,2289.6666666666665,2321.5,98926.4007,13738,0.16666666666666666,2024-06-08,Bank Transfer
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,0,0,0,-1221,65,175.0,1.0,4.786662091054678,40,63353,10.665,2085.4,1262.0,9180.793,10427,0.6,2024-04-09,Cash
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,0,0,-564,79,-1.0,0.0,0.6568716876458839,49,157237,13.6,2285.1666666666665,1476.5,190982.08000000002,13711,0.3333333333333333,2025-03-16,Cash
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,0,1619,60,22,-706.0,0.0,5.591397849462366,29,96796,6.93,1939.0,1487.0,33884.759999999995,7756,0.25,2022-10-20,Bank Transfer
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,1,928,912,18,224.0,1.0,0.22927407978865358,27,102601,10.6475,3034.0,3064.0,35700.1128,18204,0.16666666666666666,2024-04-18,Credit Card
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,1,646,837,9,-401.0,0.0,0.35657560519382064,72,180771,13.21,2943.6,3540.0,68595.567,14718,0.4,2024-05-22,Bank Transfer
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,1,400,-161,42,-1244.0,0.0,0.4482411043757891,29,56427,9.344999999999999,2133.75,2067.0,47615.548500000004,17070,0.375,2024-07-06,Credit Card
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,0,202,736,24,216.0,1.0,0.5712687015103638,58,34070,13.035,3282.75,3723.0,152285.3088,13131,0.25,2024-07-01,Credit Card
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,2,0,236,29,1383.0,1.0,0.9814946788293425,42,91667,9.453333333333335,2286.0,2756.0,35276.454600000005,9144,0.0,2024-03-14,Bank Transfer
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,1,0,-1045,47,759.0,1.0,0.6218358134091289,27,65473,9.75,2437.5,2322.0,16317.99,9750,0.0,2025-04-23,Credit Card
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,1,186,-541,79,-946.0,0.0,0.163311176066871,62,128710,8.1,3154.5,3250.0,24189.030000000002,12618,0.75,2024-01-12,Credit Card
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,0,49,448,10,345.0,1.0,1.3947467918065966,73,131380,11.426666666666668,2947.25,3335.5,19967.5008,11789,0.5,2024-12-14,Cash
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,0,388,1190,0,849.0,1.0,7.4546070908850375,49,78732,7.903333333333333,2926.3333333333335,3378.5,35793.123,17558,0.3333333333333333,2025-01-30,Bank Transfer
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,2,489,28,60,-196.0,0.0,1.3887811198383708,29,114919,8.2225,3005.1666666666665,3202.0,72852.48,18031,0.3333333333333333,2025-01-26,Bank Transfer
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,1,0,521,-563,67,-844.0,0.0,2.0145498651205864,63,104257,6.699999999999999,1832.4,1279.0,132733.84279999998,9162,0.8,2024-12-14,Credit Card
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,2,0,-377,61,793.0,1.0,11.31990991293825,27,122174,10.333333333333334,2090.5,2319.5,184138.18079999997,8362,0.5,2024-05-15,Cash
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,0,0,-244,21,92.0,1.0,1.925986223398023,29,50438,8.434999999999999,2956.2727272727275,2697.0,10431.3544,32519,0.2727272727272727,2024-06-19,Bank Transfer
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,1,814,-345,60,144.0,1.0,0.1482300105227649,17,101794,10.508000000000001,2242.6,1977.0,7360.25,22426,0.2,2025-04-20,Credit Card
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,1,1,1190,471,9,-425.0,0.0,1.5803560958053806,74,123305,10.753333333333332,2830.5454545454545,3385.0,110677.6752,31136,0.45454545454545453,2025-03-25,Cash
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,0,0,-1091,85,-290.0,0.0,1.4942100714902977,25,94976,8.36,2216.0,1954.0,40892.57,11080,0.4,2024-08-06,Credit Card
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,0,1,0,-93,16,-192.0,0.0,0.08702738266599426,47,61944,9.34,4962.0,4962.0,2913.2844,9924,0.0,2022-07-03,Bank Transfer
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,1,0,-784,63,-139.0,0.0,0.33209474930537264,58,38511,6.723333333333334,2945.125,3128.5,39469.002,23561,0.375,2025-03-14,Credit Card
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,0,0,-1004,94,52.0,1.0,0.23143564028948307,28,132767,7.847999999999999,4185.5,4185.5,13950.3485,8371,0.5,2022-11-09,Credit Card
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,0,0,-126,29,-624.0,0.0,1391.3592814371257,57,83446,9.693333333333333,3846.0,3846.0,62922.27559999999,3846,1.0,2024-03-04,Bank Transfer
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,0,1092,1196,0,-1318.0,0.0,0.04319588960774376,24,32198,10.31,2534.8333333333335,3013.5,4638.5848,15209,0.16666666666666666,2025-05-03,Cash
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,1,957,340,1,-1506.0,0.0,1.1532597751202545,29,131269,10.075,2439.6,1657.0,67581.2326,12198,0.2,2025-03-11,Bank Transfer
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,0,1254,1441,12,-57.0,0.0,0.8343169791400743,63,140621,9.473333333333334,3043.0,3043.0,63245.452,6086,0.5,2022-06-02,Bank Transfer
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,1,0,324,26,-816.0,0.0,3.526316952448294,69,115805,9.466666666666667,2586.3333333333335,2739.0,28773.5361,7759,0.3333333333333333,2025-01-27,Bank Transfer
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,2,0,-544,55,600.0,1.0,2.845986491975738,42,88833,5.6866666666666665,1898.0,2042.0,117066.6672,7592,0.25,2023-03-25,Credit Card
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,2,262,609,0,-746.0,0.0,0.6993260348571622,33,85240,13.21,3290.1428571428573,3889.0,32842.1736,23031,0.2857142857142857,2025-01-15,Bank Transfer
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,0,0,-297,22,729.0,1.0,0.6628798636750923,69,41813,9.063333333333333,1909.875,1803.5,18521.457,15279,0.625,2024-10-12,Bank Transfer
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,1,1,0,-1088,61,290.0,1.0,0.48787251140312154,29,62802,7.2299999999999995,2433.75,2768.0,14009.125,9735,0.5,2022-06-04,Bank Transfer
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,1,0,-619,45,629.0,1.0,0.25961507873389533,43,111600,9.173333333333334,2426.6,1949.0,8805.719000000001,12133,0.2,2023-05-11,Cash
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,0,1,0,-1046,95,-418.0,0.0,0.17050158030021823,53,81573,14.11,3941.6666666666665,4276.5,15489.958000000002,23650,0.3333333333333333,2025-04-14,Bank Transfer
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,1,0,-689,83,-456.0,0.0,0.7640472663382368,27,139248,13.43,2252.3333333333335,2182.0,134032.74300000002,6757,0.3333333333333333,2024-05-19,Cash
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,0,96,1349,0,1187.0,1.0,0.4367912728291801,75,60395,9.113333333333333,3020.75,3183.5,52144.619999999995,24166,0.375,2025-02-27,Bank Transfer
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,0,0,-1153,99,-367.0,0.0,0.2987992300058859,69,31142,6.59,2635.0,2894.0,44923.8375,28985,0.2727272727272727,2025-03-07,Bank Transfer
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,0,0,-1424,108,326.0,1.0,0.0407625638463476,26,60793,5.835,1118.6666666666667,448.0,7976.576,3356,0.0,2024-10-13,Cash
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,1,4,780,-128,29,787.0,1.0,1.3303313102308076,74,87365,7.485,2598.5,2546.5,10163.794800000001,10394,0.5,2023-10-08,Credit Card
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,1,0,-27,25,649.0,1.0,1.3134044569040482,55,91617,6.870000000000001,1644.6666666666667,1684.0,90429.1924,4934,0.3333333333333333,2024-05-20,Cash
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,0,0,183,42,-463.0,0.0,0.5164966320805191,22,134994,6.476666666666667,2261.625,1936.5,50600.704,18093,0.0,2025-04-27,Cash
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,0,0,859,0,1295.0,1.0,1.1955079243033422,33,136866,7.55,1789.4,1057.0,57883.96399999999,8947,0.2,2024-06-12,Credit Card
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,2,0,158,55,42.0,1.0,0.08139780905493783,51,130221,7.805,2115.0,1836.0,6212.016,10575,0.8,2025-02-20,Credit Card
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,0,0,860,1216,20,-130.0,0.0,0.060121922987884865,52,22319,8.336,1910.5714285714287,1943.0,5259.06,13374,0.7142857142857143,2025-01-26,Bank Transfer
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,1,1180,-145,53,69.0,1.0,1.416695351371034,52,39579,10.375,3188.0,2973.0,178682.7588,12752,0.5,2023-12-23,Cash
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,2,0,-1084,97,50.0,1.0,2.62497397580328,52,37944,10.32,2882.6,3193.0,148425.30000000002,14413,0.2,2024-10-09,Bank Transfer
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,3,565,169,19,86.0,1.0,0.3239386619224052,57,52018,11.927499999999998,830.25,300.5,38486.817599999995,3321,0.25,2023-10-08,Bank Transfer
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,0,1079,416,35,-987.0,0.0,1.43264467358996,33,43972,7.38,1984.5,2102.5,159099.8832,11907,0.5,2025-02-07,Cash
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,1,0,79,46,954.0,1.0,0.8878408672899272,62,67169,11.373333333333335,3103.25,3398.0,39348.4996,12413,0.5,2024-04-20,Bank Transfer
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,0,310,-1270,79,-586.0,0.0,0.44995704183464413,68,153295,14.85,3317.5555555555557,3742.0,90992.9295,29858,0.0,2025-03-19,Credit Card
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,0,0,685,14,208.0,1.0,0.9356611611540163,18,114199,10.800000000000002,3727.6666666666665,3973.0,174609.21600000001,11183,0.3333333333333333,2022-04-07,Credit Card
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,0,0,-23,61,574.0,1.0,3.3407190517751064,72,179108,5.155,3289.0,3327.0,22723.1985,13156,0.25,2025-03-05,Credit Card
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,0,0,-530,66,1254.0,1.0,1.1899441340782122,69,50306,7.975,1863.142857142857,1271.0,232937.14080000002,13042,0.14285714285714285,2025-05-03,Credit Card
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,0,0,-1364,58,1497.0,1.0,1.3479566299299182,23,123650,11.015,2883.75,3382.5,41381.0144,11535,0.5,2022-06-15,Cash
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,0,200,1164,0,500.0,1.0,1.563821507329096,61,175682,12.19,1972.3333333333333,1003.0,35211.7044,5917,0.3333333333333333,2024-05-02,Cash
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,0,0,-72,15,-103.0,0.0,1.0254495681545568,61,158637,3.57,2638.8,2701.0,14924.170799999998,13194,0.0,2025-02-17,Bank Transfer
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,1,1,0,-1128,86,-240.0,0.0,0.8797827307675694,19,149340,7.039999999999999,2498.75,2951.0,152514.46079999997,9995,0.0,2025-01-21,Credit Card
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,1,0,-1662,104,69.0,1.0,21.698564999575442,64,99224,9.105,2205.1111111111113,1877.0,35571.724799999996,19846,0.4444444444444444,2025-01-30,Bank Transfer
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,0,2,1011,663,26,-471.0,0.0,1.1306343499245626,56,155785,7.259999999999999,3092.6666666666665,2909.0,52659.0244,18556,0.0,2024-08-28,Credit Card
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,0,400,952,29,357.0,1.0,1.0296090574151426,50,179605,8.995,1965.5,1501.0,59439.856499999994,11793,0.5,2024-03-18,Cash
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,1,2,0,-811,88,,,1.947432505629194,46,70575,8.5675,,,176406.6925,0,,,Credit Card
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,1,0,-372,73,-790.0,0.0,0.08832771608384658,15,78589,11.163333333333334,2219.375,1720.0,15320.019,17755,0.5,2025-05-06,Cash
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,2,0,-267,45,959.0,1.0,0.6437652156148386,15,130083,11.49,2179.3333333333335,902.0,93567.2709,6538,0.0,2023-04-26,Credit Card
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,1,226,-723,37,-170.0,0.0,0.4924928632957315,24,65955,6.920000000000001,1717.0,1717.0,7169.7704,3434,0.5,2024-01-03,Cash
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,1,1,0,-823,52,182.0,1.0,0.07797447663959643,54,58101,9.818,2308.714285714286,2473.0,3207.3132,16161,0.14285714285714285,2025-03-16,Bank Transfer
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,1,1,0,-550,55,783.0,1.0,0.1958553327878069,31,41314,7.510000000000001,2264.0,1613.0,20880.5769,6792,0.6666666666666666,2023-10-18,Bank Transfer
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,0,468,-92,28,343.0,1.0,0.7910713325140377,67,21231,3.96,2194.0,2154.5,30282.753599999996,13164,0.0,2025-03-02,Bank Transfer
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,1,0,-283,34,328.0,1.0,1.467796135971525,41,78927,4.6,2956.8888888888887,2582.0,43439.456,26612,0.3333333333333333,2024-01-10,Bank Transfer
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,0,1,232,1220,20,-291.0,0.0,0.04563958153989816,22,150438,12.25,2579.6666666666665,2808.0,3831.8,7739,0.0,2024-10-13,Cash
