loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,2,0,-540,66,-42.0,0.0,0.27342689430051564,38,107542,11.425,2385.4,2374.0,50373.50399999999,11927,0.0,2024-04-19,Bank Transfer
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,3,1281,951,5,-426.0,0.0,4.009415972961955,58,193179,6.61,2106.0,2096.0,60457.70400000001,6318,0.0,2023-10-11,Cash
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,2,0,166,55,669.0,1.0,1.7555394808487974,70,31142,6.59,1975.6,1751.0,102253.31850000001,9878,0.4,2024-01-13,Bank Transfer
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,1,961,612,0,-305.0,0.0,0.6100480812038109,33,185274,14.81,2142.25,2090.5,20293.9949,8569,0.25,2023-08-15,Cash
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,3,311,629,40,-1009.0,0.0,1.1686907628286314,47,70575,8.5675,2322.0,2322.0,225463.74599999998,4644,0.5,2024-01-26,Credit Card
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,1,806,-115,16,-202.0,0.0,0.9743658344899085,62,141355,4.01,2637.25,2696.0,4673.254,21098,0.25,2023-11-05,Bank Transfer
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,1,0,-706,72,282.0,1.0,0.6199425235612032,46,117038,10.71,2949.0,2899.5,109141.75440000002,11796,0.5,2024-08-02,Cash
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,2,0,-301,47,675.0,1.0,3.5364268699380657,49,194281,11.83,1356.5,1205.0,131720.4252,8139,0.16666666666666666,2023-09-28,Cash
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,1,1,0,-792,63,581.0,1.0,0.12635174053071788,49,159802,11.120000000000001,2545.0,1899.0,8373.12,12725,0.4,2022-10-16,Credit Card
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,0,2,1103,1292,17,394.0,1.0,217.7811534500515,27,197647,12.52,3163.25,4100.5,222461.706,12653,0.5,2024-07-25,Bank Transfer
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,2,0,188,18,244.0,1.0,0.26257250847975694,15,165692,9.81,2824.875,2500.5,22584.7782,22599,0.125,2024-04-06,Bank Transfer
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,2,1329,753,11,-620.0,0.0,0.6700256938243708,63,34483,6.98,3565.0,4292.5,15200.304600000001,21390,0.3333333333333333,2024-11-21,Bank Transfer
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,2,0,89,34,811.0,1.0,0.8079708786311572,66,81147,9.533333333333333,2945.5,2542.0,78991.866,23564,0.0,2024-11-20,Cash
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,1,6,1123,0,1173.0,1.0,0.05887633479745152,64,84468,13.75,2236.6666666666665,1821.0,3706.4500000000003,13420,0.3333333333333333,2022-09-11,Bank Transfer
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,1,419,230,5,583.0,1.0,0.45548879086812166,34,198836,8.120000000000001,3248.75,3100.5,6036.250599999999,12995,0.0,2023-06-12,Credit Card
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,2,0,-44,50,231.0,1.0,2.673934136179442,54,20112,7.53,2443.5,2443.5,194802.30000000002,4887,0.0,2021-11-17,Credit Card
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,2,0,-242,69,1112.0,1.0,30.92451899358658,55,190223,5.795,2814.6666666666665,3295.0,57794.64800000001,8444,0.3333333333333333,2024-05-16,Cash
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,2,0,-1101,49,-601.0,0.0,2.587156257687741,47,149681,9.733333333333334,1713.25,1314.0,35217.8736,6853,1.0,2025-01-24,Credit Card
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,2,176,90,33,-402.0,0.0,0.23916187194240177,51,176777,7.165,2393.6,3399.0,23890.3155,11968,0.2,2024-09-24,Cash
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,1,0,45,47,-1055.0,0.0,0.18422876852065803,23,144482,10.91,2327.2,2196.0,14265.4796,11636,0.6,2024-08-07,Bank Transfer
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,1,548,-700,48,-846.0,0.0,0.9885839743528642,37,193723,11.145,2291.0,2789.5,85376.816,13746,0.16666666666666666,2024-05-02,Bank Transfer
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,1,0,-1264,55,724.0,1.0,0.46480784666706876,26,132007,6.04,2704.4444444444443,2681.0,10599.0969,24340,0.5555555555555556,2025-04-07,Bank Transfer
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,0,2,1134,1652,0,533.0,1.0,0.09521482440267853,37,98396,8.235,2614.1666666666665,2387.5,1933.4537999999998,15685,0.16666666666666666,2025-01-17,Cash
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,0,1,0,-62,63,492.0,1.0,0.09249787687808492,27,112994,13.165,1646.5,990.0,20092.082,9879,0.16666666666666666,2025-03-23,Credit Card
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,2,0,-967,45,444.0,1.0,0.5099611012013496,56,126010,8.563333333333333,2238.0,1925.5,16935.3873,31332,0.35714285714285715,2025-04-13,Cash
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,0,2,162,-849,53,375.0,1.0,0.4826560381561108,52,160387,9.399999999999999,2371.5714285714284,2488.0,44751.490999999995,16601,0.42857142857142855,2024-12-27,Bank Transfer
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,0,2,626,1600,0,-119.0,0.0,1.1818019996659008,63,40457,9.5675,1432.5,1054.0,84928.6464,8595,0.16666666666666666,2023-10-16,Credit Card
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,1,391,-227,56,299.0,1.0,0.7430864825420693,37,144699,8.675,1714.0,1714.0,136300.2576,1714,0.0,2020-05-18,Cash
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,2,0,-1457,73,991.0,1.0,0.6733184439583302,34,188440,12.885,2152.0,2091.0,22412.6926,10760,0.6,2023-12-24,Credit Card
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,3,796,292,39,-1316.0,0.0,1.0179543737724732,28,154110,12.09,2155.75,1914.0,195397.36,8623,0.75,2024-11-12,Bank Transfer
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,1,356,-453,52,-387.0,0.0,2.548450273742934,23,129004,10.57,2414.6666666666665,1547.5,108932.0946,14488,0.16666666666666666,2024-05-16,Cash
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,1,976,1008,0,676.0,1.0,1.0554707128429972,17,119292,11.24,1629.0,1502.5,52979.74,9774,0.16666666666666666,2024-04-15,Credit Card
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,1,4,0,-542,31,55.0,1.0,1.0825041557543582,35,195618,7.515000000000001,2934.75,2847.0,34880.3924,11739,0.5,2025-01-12,Credit Card
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,1,0,417,23,159.0,1.0,0.32112099699290075,26,35188,10.75,2952.375,3002.5,16702.920000000002,23619,0.125,2024-07-26,Bank Transfer
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,1,0,-55,62,-489.0,0.0,0.5276041806966032,20,67722,11.049999999999999,3479.4,3626.0,113756.94,17397,0.2,2025-01-28,Cash
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,1,728,676,26,1072.0,1.0,1.1274147801637724,50,55311,9.05,3344.0,3577.0,132525.66600000003,13376,0.25,2024-04-02,Bank Transfer
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,0,1,0,-879,54,279.0,1.0,0.05973992715684043,28,131269,10.075,2943.25,2694.0,1627.5324,11773,0.0,2024-10-10,Bank Transfer
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,2,990,195,18,-260.0,0.0,8.640012852585436,52,40052,12.200000000000001,1892.3333333333333,1344.0,104578.9212,5677,0.0,2025-02-26,Bank Transfer
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,4,141,848,20,897.0,1.0,0.7849954896613209,41,154789,7.2375,3200.5,2891.0,32115.5656,25604,0.5,2024-10-25,Cash
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,1,936,813,21,-1013.0,0.0,0.219079342102785,34,55226,11.568333333333333,3195.8,3442.0,21756.76,15979,0.0,2024-12-23,Credit Card
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,1,286,-708,72,-1460.0,0.0,0.5397273442279122,18,56670,7.39,2509.25,1977.0,73026.2064,10037,0.5,2024-10-15,Cash
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,1,0,-399,62,-672.0,0.0,1.0954403820472942,44,163628,6.1066666666666665,2930.5,2688.0,50072.700800000006,17583,0.6666666666666666,2024-12-28,Cash
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,2,0,-152,42,483.0,1.0,0.7274474234756227,25,179250,9.55,2664.375,2728.5,62191.1223,21315,0.375,2025-03-04,Bank Transfer
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,3,738,287,3,-993.0,0.0,1.8788036985352434,57,129141,10.415,318.0,322.0,41171.24,954,0.0,2024-09-21,Cash
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,1,0,-363,61,-471.0,0.0,1.0828604133750364,38,38272,12.079999999999998,2704.5,2458.5,136802.6904,16227,0.3333333333333333,2024-08-26,Bank Transfer
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,1,464,334,49,-739.0,0.0,1.745873016541632,36,171563,8.149999999999999,1693.6666666666667,1579.0,195838.01999999996,5081,0.3333333333333333,2025-01-02,Credit Card
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,1,1297,-130,53,-293.0,0.0,0.4815340224567491,42,154930,8.555,3317.0,3331.0,73095.7644,13268,0.5,2023-09-27,Credit Card
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,2,393,1251,19,-667.0,0.0,0.8262694516928091,69,176541,11.39,3135.1666666666665,3723.5,144959.253,18811,0.16666666666666666,2024-11-28,Bank Transfer
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,2,193,-349,36,-142.0,0.0,0.9505259645331469,55,99302,9.475,1198.5,1198.5,48452.985,2397,0.0,2021-04-09,Cash
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,0,1,0,-10,61,488.0,1.0,10.926464805348013,69,150457,7.46,3396.0,3755.0,8947.092,10188,0.3333333333333333,2023-01-01,Credit Card
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,0,1,892,-242,45,-17.0,0.0,0.5523813465498153,67,191342,12.96,1814.5,1569.5,20788.5084,7258,0.25,2024-09-19,Credit Card
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,1,107,-1226,89,-1014.0,0.0,28.25644248900063,52,113284,6.99,3707.0,3712.0,74375.2064,11121,0.3333333333333333,2024-02-18,Credit Card
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,1,0,-1052,84,247.0,1.0,0.7739777591890961,66,199374,5.6433333333333335,2751.0,2438.0,42784.376000000004,16506,0.3333333333333333,2024-03-23,Cash
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,1,22,-257,69,-13.0,0.0,4.974109402374927,66,139217,6.62,2071.0,1321.0,59561.712,6213,0.3333333333333333,2022-12-10,Credit Card
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,1,213,964,0,-4.0,0.0,3.840286054827175,27,57914,8.57,1831.8333333333333,2028.0,64588.85639999999,10991,0.3333333333333333,2024-12-31,Bank Transfer
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,1,985,314,2,-730.0,0.0,1.1351079801362745,29,195777,11.594999999999999,4518.0,4518.0,63052.3935,4518,0.0,2023-12-28,Bank Transfer
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,3,173,1061,25,640.0,1.0,1.846855207819312,49,149737,3.91,1771.0,1716.5,79754.225,7084,0.0,2024-10-06,Credit Card
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,3,0,-438,27,-989.0,0.0,0.1615000261602051,66,77237,3.91,1659.5,1074.0,1448.3031,6638,0.25,2024-12-11,Credit Card
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,1,562,908,18,-383.0,0.0,10.454485069895233,74,73484,5.15,2723.0,2539.0,71330.178,8169,0.3333333333333333,2024-11-08,Cash
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,2,0,-973,69,648.0,1.0,0.7167479979265666,63,23992,10.923333333333332,4125.0,4125.0,121941.9915,8250,0.5,2024-11-16,Bank Transfer
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,1,1292,1551,0,-936.0,0.0,399.98001998001996,37,180207,12.725,3175.0,3332.5,58855.85999999999,12700,0.5,2023-10-12,Cash
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,1,2,0,-402,38,515.0,1.0,0.6629730211905565,61,177266,7.119999999999998,3383.1428571428573,3299.0,21237.575,23682,0.14285714285714285,2024-09-29,Credit Card
LOAN_403,2021-07-02,2264,2022-11-19,On Time,0,0,2,0,148,56,283.0,1.0,0.9397346717760746,51,34755,6.824999999999999,226.0,226.0,159056.10749999998,226,0.0,2022-02-09,Bank Transfer
LOAN_2514,2025-01-19,1358,2020-10-08,On Time,0,0,1,1564,1221,0,-428.0,0.0,1.5490095155568442,67,117027,11.866666666666667,2930.6666666666665,3216.5,69851.0969,17584,0.16666666666666666,2024-04-19,Credit Card
LOAN_2519,2024-08-05,4868,2021-11-24,Missed,0,1,2,985,582,29,-526.0,0.0,1.1306343499245626,56,155785,7.259999999999999,3092.6666666666665,2909.0,52659.0244,18556,0.0,2024-08-28,Credit Card
LOAN_634,2022-08-18,1072,2021-03-17,Late,519,1,1,519,-422,63,-1169.0,0.0,3.020992225101814,52,98858,7.722500000000001,2246.9166666666665,2305.5,128662.14960000002,26963,0.0,2024-08-14,Cash
LOAN_981,2022-08-31,1739,2023-12-03,Missed,0,0,1,0,-411,62,-119.0,0.0,0.4286172216211884,31,123052,12.270000000000001,2245.285714285714,2155.0,92871.35399999999,31434,0.5714285714285714,2024-11-28,Bank Transfer
LOAN_2661,2023-04-30,979,2023-10-03,Missed,0,1,2,0,-389,61,-214.0,0.0,0.03563662141837585,73,127669,8.835,2651.25,2340.5,4303.296,10605,0.0,2024-06-19,Bank Transfer
LOAN_2939,2022-07-18,4355,2022-05-30,Late,49,0,2,49,-378,37,-1021.0,0.0,1.4895094568389637,40,185726,7.55,2637.0,2828.0,57876.941,7911,0.3333333333333333,2025-03-16,Bank Transfer
LOAN_2863,2023-08-16,2720,2024-04-01,Missed,0,1,1,0,486,8,1061.0,1.0,0.35436644260514255,27,66605,8.5675,1642.6666666666667,1167.0,18559.4432,4928,0.3333333333333333,2021-05-06,Cash
LOAN_789,2020-12-19,3446,2021-07-08,On Time,0,0,1,0,-114,52,-430.0,0.0,1.5388374485596708,58,91670,6.800000000000001,2510.5714285714284,2912.0,164862.7616,17574,0.2857142857142857,2025-02-02,Cash
LOAN_2974,2024-01-26,2836,2023-04-06,On Time,0,1,1,295,-226,20,391.0,1.0,0.35924161181065445,56,37944,10.32,2989.25,2901.0,14797.7297,11957,0.5,2024-03-08,Bank Transfer
LOAN_460,2021-08-01,4045,2022-07-17,Missed,0,0,2,0,-1288,103,88.0,1.0,0.24657403995863889,65,136371,5.43,2004.3333333333333,1123.0,11265.077999999998,6013,0.0,2025-03-20,Bank Transfer
LOAN_2629,2024-04-09,2522,2022-11-15,Missed,0,0,2,511,-188,19,636.0,1.0,1.0389988195514295,67,102621,10.839999999999998,2460.2,2239.0,35753.9427,12301,0.4,2024-03-18,Cash
LOAN_77,2024-10-03,1424,2024-03-16,Late,201,0,2,201,731,24,1296.0,1.0,0.8315869257993211,34,61455,11.14,2901.4,2892.0,150580.51799999998,14507,0.4,2022-08-01,Bank Transfer
LOAN_1754,2021-12-08,1942,2024-10-20,On Time,0,0,1,0,-1019,46,129.0,1.0,0.9343931132196986,39,91667,9.453333333333335,2987.3333333333335,2832.0,47007.97200000001,8962,0.0,2024-06-13,Bank Transfer
LOAN_1583,2021-10-05,4341,2021-06-30,Late,97,0,1,97,-149,17,18.0,1.0,0.533596014573047,26,176965,7.484999999999999,1950.111111111111,1483.0,12881.837,17551,0.4444444444444444,2024-09-30,Bank Transfer
LOAN_1006,2020-06-22,303,2024-02-16,Late,0,0,1,0,-265,69,372.0,1.0,2.7692197016929643,17,93673,10.587499999999999,3110.5,3792.0,25810.227,24884,0.5,2023-12-18,Cash
LOAN_2490,2023-06-12,4670,2021-11-10,Late,579,0,1,579,176,19,-310.0,0.0,2.4248848666057974,40,104579,8.416666666666666,4350.666666666667,4264.0,57616.7504,13052,0.3333333333333333,2024-09-07,Cash
LOAN_2507,2022-04-05,548,2021-05-26,Missed,0,0,2,314,-457,40,-849.0,0.0,0.27482536033247856,56,98942,10.294,2842.3333333333335,2340.0,34685.9016,17054,0.6666666666666666,2024-02-16,Credit Card
LOAN_161,2020-08-13,713,2021-01-22,Late,0,0,1,0,-1455,109,-491.0,0.0,2.6406951333726454,56,145478,6.035,2216.0,2469.5,152066.8785,13296,0.3333333333333333,2024-09-11,Cash
LOAN_2638,2021-11-06,543,2023-04-02,Missed,0,0,2,0,365,0,-736.0,0.0,0.7404576571625792,68,41494,12.89,1923.8,938.0,24373.7631,9619,0.4,2025-04-07,Credit Card
LOAN_1897,2020-07-16,3754,2022-04-23,On Time,0,1,2,0,-726,85,-646.0,0.0,0.791082597127357,45,144762,10.533333333333333,3262.5,3262.5,100548.984,6525,0.5,2024-07-29,Bank Transfer
LOAN_664,2020-07-04,1908,2021-09-18,Missed,0,0,1,0,-1235,54,-155.0,0.0,5.590568967951433,19,165979,8.805,2049.6666666666665,1380.0,36541.034400000004,6149,0.0,2023-11-19,Credit Card
LOAN_2355,2022-09-21,395,2020-10-20,Missed,0,0,2,701,-566,43,-1086.0,0.0,1.1899414645800979,42,52931,10.015,4541.0,4541.0,23978.1192,4541,1.0,2023-10-11,Credit Card
LOAN_1356,2022-06-19,3768,2021-08-14,Missed,0,1,2,309,-368,73,-634.0,0.0,0.9754157607604449,36,196511,8.023333333333333,1992.5,1433.5,181425.7445,7970,0.0,2024-08-27,Cash
LOAN_2757,2021-06-14,4382,2021-07-25,Late,0,1,2,0,-1289,67,-649.0,0.0,0.32966514938007524,62,67169,11.373333333333335,2525.5,2854.5,18704.641200000002,15153,0.16666666666666666,2024-05-31,Bank Transfer
LOAN_1770,2021-01-02,3916,2020-06-07,On Time,0,0,1,209,-1454,73,-727.0,0.0,0.6122488428784674,42,197250,8.633333333333333,3549.3333333333335,3627.0,11539.228799999999,10648,0.0,2025-04-04,Cash
LOAN_2229,2023-12-21,3704,2023-01-30,On Time,0,0,1,325,-436,39,-326.0,0.0,4.388928022910725,60,93257,14.59,1975.8333333333333,1149.5,110903.84240000001,11855,0.3333333333333333,2023-12-22,Cash
LOAN_29,2023-12-19,2378,2023-06-05,On Time,0,0,2,197,747,12,-228.0,0.0,0.9167153955392198,55,131904,8.646666666666667,2259.1666666666665,1849.0,134479.7856,13555,0.0,2024-08-05,Credit Card
LOAN_1662,2021-05-31,4303,2023-06-24,Missed,0,0,1,0,-1187,64,-160.0,0.0,1.1200639743654381,49,22319,8.336,2968.8,3163.0,109328.0122,14844,0.2,2024-09-17,Bank Transfer
LOAN_2355,2024-05-28,158,2020-07-08,Late,1420,0,2,1420,49,23,-1190.0,0.0,1.1899414645800979,44,52931,10.015,4541.0,4541.0,23978.1192,4541,1.0,2023-10-11,Credit Card
LOAN_2701,2024-08-02,1594,2020-12-23,Late,1318,0,1,1318,1260,18,-1593.0,0.0,1.213801646308399,69,106707,11.43,2319.8333333333335,2147.5,269922.879,13919,0.5,2025-05-04,Credit Card
LOAN_993,2023-07-02,3216,2025-02-09,Missed,0,0,2,0,402,35,1390.0,1.0,0.8609956445869451,20,98366,10.705,1885.5,1648.0,24712.5608,15084,0.375,2024-12-02,Bank Transfer
LOAN_2446,2020-08-18,710,2021-05-11,On Time,0,0,1,0,-888,54,279.0,1.0,0.8402403302433508,33,20878,9.775,2641.0,2178.0,89712.25,13205,0.4,2021-10-12,Cash
LOAN_1722,2021-05-10,356,2021-02-04,On Time,0,0,4,95,125,56,-543.0,0.0,1.766832380425625,23,32993,13.26,2522.0,2522.0,182141.34900000002,5044,0.5,2022-08-01,Credit Card
LOAN_959,2022-04-27,4127,2021-12-01,On Time,0,0,2,147,647,27,-835.0,0.0,1.0565507447011648,63,23503,7.93,2456.4285714285716,1975.0,56163.7492,17195,0.14285714285714285,2024-03-17,Credit Card
LOAN_1753,2024-11-14,3893,2024-01-02,Late,317,0,1,317,-96,28,639.0,1.0,0.6388595564941922,71,57560,10.719999999999999,1968.5714285714287,1215.0,63671.409999999996,13780,0.5714285714285714,2025-01-20,Bank Transfer
LOAN_689,2024-02-15,4835,2023-07-06,Late,224,0,2,224,-197,43,-477.0,0.0,4.726430844168598,56,166252,9.5075,2856.75,2724.5,173550.6498,11427,0.5,2024-10-25,Cash
LOAN_1500,2023-03-30,524,2023-03-16,Missed,0,0,3,14,633,27,853.0,1.0,1.3216389887667324,50,155446,7.87,2434.0,2007.0,101719.2332,9736,0.0,2024-12-24,Credit Card
LOAN_2966,2024-08-06,2405,2022-06-26,Late,772,0,2,772,1482,0,-701.0,0.0,3.0203497615262322,34,168695,12.32,3342.0,3342.0,75859.014,6684,0.5,2025-04-20,Credit Card
LOAN_2926,2022-01-11,2165,2024-02-13,Missed,0,0,1,0,-215,20,444.0,1.0,0.6729127913985001,70,131380,11.426666666666668,2344.8571428571427,2085.0,39573.578,16414,0.42857142857142855,2024-12-28,Cash
LOAN_990,2023-04-27,1394,2023-02-06,On Time,0,0,2,80,-159,42,-586.0,0.0,0.38871019449734506,41,147131,9.61,3264.25,3768.5,71623.2432,13057,0.25,2024-09-14,Cash
LOAN_1540,2024-09-05,756,2025-03-01,Missed,0,0,2,0,1238,0,591.0,1.0,0.6777527072247951,28,96672,8.799999999999999,1899.0,1101.5,77535.50639999998,7596,0.25,2024-10-27,Bank Transfer
LOAN_1333,2025-03-05,3149,2020-08-03,Missed,0,1,1,1675,252,40,-114.0,0.0,0.8028778434388407,50,27221,6.983333333333333,2599.5,2584.0,109018.10639999999,10398,0.5,2024-03-22,Bank Transfer
LOAN_840,2024-01-02,1262,2022-09-22,Missed,0,0,1,467,193,42,-246.0,0.0,1.2144619477780367,30,34726,4.32,2449.75,2617.0,73829.664,9799,0.0,2023-05-26,Bank Transfer
LOAN_1317,2023-01-27,1171,2023-07-27,Missed,0,0,2,0,-573,44,455.0,1.0,0.6733184439583302,37,188440,12.885,2152.0,2091.0,22412.6926,10760,0.6,2023-12-24,Credit Card
LOAN_595,2021-09-27,4448,2020-06-29,Late,455,0,2,455,-857,77,-1136.0,0.0,2.139684485968022,37,68797,12.8,1805.0,2192.0,246593.536,5415,0.6666666666666666,2024-10-20,Credit Card
LOAN_1475,2021-07-07,4408,2020-12-25,On Time,0,0,1,194,-681,59,21.0,1.0,4.0819060880328,25,34992,8.456666666666667,2358.5,2431.0,69810.4764,9434,0.5,2024-10-02,Bank Transfer
LOAN_614,2024-06-21,3244,2020-05-28,Late,1485,0,1,1485,603,40,-410.0,0.0,0.7106134582639536,65,115676,11.186,2697.1428571428573,2483.0,105601.425,18880,0.2857142857142857,2024-10-03,Bank Transfer
LOAN_1657,2024-10-05,2252,2020-10-30,On Time,0,0,4,1436,-63,15,-286.0,0.0,1.2082759540521164,68,42044,6.55,2321.8,2379.0,23735.104,11609,0.4,2022-02-07,Bank Transfer
LOAN_921,2024-12-20,3599,2024-06-04,Late,199,0,2,199,859,8,715.0,1.0,1.4541575854430098,67,21596,8.828,3616.0,4466.0,117346.1538,10848,0.3333333333333333,2024-06-14,Bank Transfer
LOAN_154,2021-02-16,2251,2020-12-07,On Time,0,1,1,71,-214,32,-733.0,0.0,0.760128203571732,67,144627,12.065,3038.5,3061.5,31756.299199999998,12154,0.75,2023-03-21,Credit Card
LOAN_2031,2024-02-19,2542,2021-07-09,Missed,0,0,2,955,1109,24,-1293.0,0.0,2.3842357336695392,65,139466,9.895,2944.3333333333335,3418.0,114441.291,8833,0.3333333333333333,2025-01-22,Credit Card
LOAN_923,2023-12-09,916,2024-05-17,Missed,0,0,2,0,-446,63,148.0,1.0,0.7331029971990194,22,157866,11.71,3126.6,3821.0,137551.2808,15633,0.0,2024-02-04,Credit Card
LOAN_222,2020-11-28,4456,2023-11-15,On Time,0,0,1,0,-59,62,-32.0,0.0,6.596825740750772,61,127383,5.6,3976.2727272727275,4208.0,34099.52,43739,0.6363636363636364,2025-02-27,Cash
LOAN_2672,2024-01-04,2942,2023-03-11,Late,299,1,2,299,748,12,-29.0,0.0,1.2720284368407364,52,105453,11.265,1467.0,1465.0,159778.08000000002,8802,0.5,2025-01-15,Credit Card
LOAN_367,2022-11-07,1861,2022-07-24,On Time,0,0,1,106,816,9,359.0,1.0,8.68155609586662,39,96619,8.905000000000001,1935.5,1872.5,66209.6358,11613,0.3333333333333333,2023-04-05,Cash
LOAN_516,2022-10-17,4288,2025-02-17,On Time,0,0,1,0,25,12,122.0,1.0,0.4202628861543757,39,99386,5.93,1911.8,1323.0,2316.9103,9559,0.2,2024-10-18,Bank Transfer
LOAN_1821,2021-07-10,1583,2023-05-29,On Time,0,0,1,0,-547,79,371.0,1.0,1.7377442152932354,53,84559,8.93,1958.8333333333333,1636.0,205582.52000000005,11753,0.5,2024-08-06,Credit Card
LOAN_1149,2022-06-01,1095,2021-12-27,Missed,0,1,2,156,-1000,94,-74.0,0.0,0.5461249968536837,26,170643,8.629999999999999,2085.1666666666665,2467.0,87677.577,12511,0.5,2023-12-25,Cash
LOAN_1949,2022-10-23,1992,2021-03-10,Late,592,0,3,592,-724,61,-1178.0,0.0,1.1493084693084694,16,152912,8.973333333333334,3834.8,4032.0,68281.7235,19174,0.2,2024-05-31,Cash
LOAN_1830,2021-08-12,771,2022-02-06,Missed,0,0,1,0,-313,59,-240.0,0.0,3.4039344383192907,21,167242,9.215,2489.714285714286,2988.0,205451.8128,17428,0.2857142857142857,2023-01-15,Cash
LOAN_2558,2024-04-28,372,2025-04-09,On Time,0,0,2,0,-151,42,109.0,1.0,1.054571432737028,29,51202,5.6475,3219.6,3730.0,53901.8064,16098,0.4,2024-12-21,Cash
LOAN_1334,2022-05-09,2168,2023-10-13,Missed,0,0,1,0,-517,30,-372.0,0.0,1.4832932920275652,18,60142,9.742500000000001,2307.8888888888887,2554.0,23085.870000000003,20771,0.4444444444444444,2025-02-14,Credit Card
LOAN_355,2021-04-27,3030,2024-07-08,On Time,0,0,2,0,-644,34,201.0,1.0,0.649411031172482,22,197967,8.65,2375.0,2270.0,28441.028,7125,0.6666666666666666,2023-12-20,Bank Transfer
LOAN_382,2024-04-24,1171,2022-11-23,Late,518,1,2,518,-164,30,-111.0,0.0,369.1511728931364,38,61063,8.646666666666667,2788.25,2465.5,76395.7614,22306,0.5,2025-04-06,Bank Transfer
