customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST1943,2022-06-20,68,Male,Active,6562.076283,0,329.0,0.603386563876652,837.016778,,1,0,3
CUST1998,2022-08-03,43,Other,Suspended,6865.07507,0,900.0,0.662484885126965,1005.724108,1763.0,4,1,3
CUST0623,2023-04-24,27,Male,Inactive,2715.651459,0,123.0,1.290636042402827,1616.461567,637.0,0,2,6
CUST1587,2023-10-05,36,Other,Active,9239.853448,0,106.0,1.3420085731781997,1243.257075,339.0,1,2,6
CUST2980,2022-03-26,61,Female,Active,5013.045729,0,276.0,1.3281818181818181,956.829682,348.0,0,3,4
CUST0850,2024-05-29,36,Other,Inactive,7452.737465,0,41.0,1.013457269700333,1173.001978,513.0,1,1,5
CUST2999,2021-05-18,63,Female,Suspended,6706.691408,1,36.0,2.1702317290552586,2602.5247560000003,157.0,1,2,10
CUST0259,2022-07-30,46,Male,Active,9095.557638,0,351.0,1.7045000000000001,1338.377756,461.0,1,1,7
CUST0586,2020-12-14,29,Other,Suspended,9957.74063,0,268.0,1.5687186828919113,2326.446946,74.0,0,5,6
CUST2030,2022-01-04,48,Female,Inactive,4472.927479,0,277.0,1.1336126629422718,1220.4799699999999,77.0,0,4,5
CUST1322,2022-01-28,43,Male,Active,2219.457326,0,379.0,1.2161487236403996,2177.531735,1587.0,1,2,6
CUST0730,2024-02-12,37,Male,Suspended,8603.063464,0,348.0,0.7883093525179856,627.2215,1343.0,2,1,3
CUST1602,2022-11-25,44,Male,Inactive,464.708002,1,70.0,1.8827319587628868,1494.953076,,1,0,8
CUST0398,2021-07-16,32,Male,Suspended,2576.569742,1,249.0,0.8785327720986169,415.645944,741.0,0,2,4
CUST0174,2021-12-20,27,Other,Active,6224.127046,0,322.0,1.4494047619047619,1713.042912,1463.0,2,2,6
CUST1849,2025-04-02,57,Male,Suspended,5831.543422,1,43.0,1.3872761801410745,1537.4068519999998,54.0,1,3,7
CUST1932,2020-11-08,48,Other,Suspended,3293.880263,1,55.0,1.8957612456747406,533.017189,1029.0,1,2,3
CUST2205,2020-11-07,28,Female,Inactive,8419.944944,1,166.0,2.42960088691796,3476.517131,61.0,1,5,12
CUST2145,2025-01-13,42,Female,Inactive,7133.733298,0,1838.0,0.19872143634385203,194.453631,983.0,1,1,1
CUST1177,2022-12-20,22,Female,Suspended,5638.8667,0,122.0,1.0112126245847175,1462.690257,526.0,2,2,5
CUST1359,2023-01-03,35,Female,Suspended,1868.825276,0,416.0,0.9357386848847139,329.814264,,0,0,3
CUST0958,2022-08-13,32,Female,Inactive,6244.863332,0,227.0,1.6527149321266967,2576.7216049999997,342.0,0,2,8
CUST0594,2022-02-01,60,Female,Active,9212.800735,0,254.0,1.480243161094225,1281.065223,746.0,0,5,4
CUST1500,2021-02-04,68,Female,Inactive,9853.262404,0,438.0,0.8952205882352942,991.540283,895.0,0,2,4
CUST1593,2023-02-17,62,Male,Suspended,978.814199,0,803.0,0.8036303630363036,1368.941487,440.0,2,2,4
CUST2222,2024-11-05,36,Male,Suspended,2951.022957,0,1227.0,0.8315310187820149,1475.773609,483.0,2,2,4
CUST1354,2023-02-05,61,Male,Active,3866.28831,0,245.0,1.5048557975279575,1871.664606,872.0,1,1,7
CUST1350,2024-09-22,30,Female,Active,6894.610766,1,130.0,1.182676740420939,1388.553143,1636.0,0,1,6
CUST0414,2023-07-16,18,Male,Inactive,157.606387,0,551.0,1.0748969982342553,1114.454665,1326.0,1,2,5
CUST2728,2023-02-22,41,Female,Inactive,848.306541,0,366.0,1.9926350245499183,2215.271351,176.0,1,3,10
CUST0856,2023-05-21,40,Male,Suspended,315.11626,0,414.0,1.0288732394366198,1097.957404,484.0,0,2,5
CUST2361,2021-03-24,37,Other,Active,9456.033154,1,156.0,1.7869373776908024,1268.5868759999998,130.0,1,4,5
CUST2631,2021-06-13,44,Male,Inactive,2201.602518,0,180.0,1.9918200408997957,1907.0971220000001,646.0,1,1,8
CUST2042,2024-09-12,29,Male,Suspended,8125.987692,0,828.0,0.7970540098199672,473.651101,1247.0,0,3,4
CUST0596,2020-10-18,51,Male,Active,5681.316513,0,133.0,1.0067530319735392,1451.050674,1289.0,0,2,5
CUST1964,2022-02-03,42,Male,Inactive,4382.604279,0,281.0,0.8507375776397516,798.539447,914.0,3,3,3
CUST2564,2023-05-01,68,Female,Active,9033.558948,0,250.0,1.554255319148936,2107.449332,395.0,0,3,7
CUST2942,2020-12-07,26,Other,Suspended,3979.746525,0,187.0,1.0167014613778707,684.439519,402.0,0,3,4
CUST2802,2022-03-19,26,Male,Inactive,9263.82526,0,124.0,1.4526988636363638,1268.969602,1439.0,0,1,7
CUST2664,2021-04-30,59,Male,Inactive,3576.576755,0,165.0,0.6759716224552745,483.515488,1024.0,0,3,3
CUST2009,2022-03-19,18,Male,Inactive,337.77284,1,197.0,0.9772575250836121,1127.2452830000002,46.0,1,6,4
CUST1970,2021-08-28,56,Other,Inactive,8641.453863,0,234.0,0.7996715927750411,827.732306,699.0,1,3,4
CUST2819,2022-05-14,18,Male,Active,2154.016906,0,1094.0,0.861438679245283,1117.9718790000002,283.0,2,3,4
CUST0153,2021-12-28,24,Male,Suspended,6838.610938,0,559.0,1.2565940366972477,507.623268,160.0,2,4,3
CUST0507,2022-12-10,33,Male,Active,5131.906477,0,290.0,1.3330291970802919,1716.4838459999999,77.0,0,4,6
CUST2820,2024-03-22,52,Female,Active,7106.192648,1,89.0,1.421206225680934,1150.8349,322.0,0,3,6
CUST2883,2025-04-03,47,Female,Active,6840.681963,1,116.0,1.1942779291553134,1506.203803,87.0,1,2,6
CUST2143,2025-03-29,65,Other,Suspended,7597.007996,1,345.0,0.5839328537170264,618.398587,118.0,1,2,2
CUST1203,2023-10-02,40,Other,Suspended,9814.877957,0,560.0,0.7961852861035422,1169.696512,207.0,1,2,4
CUST2338,2024-04-16,52,Male,Inactive,7667.953106,1,100.0,2.0167177914110432,1995.3235809999999,1003.0,0,3,9
CUST2727,2024-04-25,68,Other,Active,5019.51475,0,261.0,0.787176724137931,577.716868,233.0,2,3,2
CUST2856,2023-02-25,18,Male,Inactive,2446.611409,0,749.0,1.6564625850340136,1230.0710299999998,634.0,0,2,6
CUST0237,2023-09-14,27,Male,Inactive,3675.887674,0,66.0,1.7517985611510791,1879.241821,1057.0,0,2,6
CUST1352,2020-08-11,38,Other,Active,5554.908958,0,159.0,1.7392857142857143,2151.943716,1604.0,2,1,8
CUST2552,2023-01-01,45,Other,Inactive,2192.442063,0,705.0,1.2166888740839439,987.317666,421.0,3,2,5
CUST0329,2020-07-15,32,Other,Suspended,7979.105629,0,170.0,0.9979508196721312,1521.812751,476.0,1,4,5
CUST2232,2022-08-08,32,Female,Active,8345.399677,0,340.0,1.3177991581479254,1200.1792110000001,117.0,1,2,6
CUST1907,2021-07-28,25,Other,Inactive,5430.840246,0,302.0,1.7948402948402948,1955.006251,944.0,1,1,8
CUST0187,2022-08-21,25,Other,Suspended,1890.222634,0,595.0,1.4847560975609755,1629.785996,1305.0,2,2,7
CUST2112,2020-09-09,50,Female,Suspended,3720.123549,0,237.0,0.807182320441989,1006.349903,135.0,1,4,4
CUST0756,2022-10-23,20,Other,Active,6996.488713,0,63.0,1.389538043478261,1051.6581419999998,1467.0,0,3,7
CUST0843,2025-04-19,33,Other,Inactive,890.056454,0,201.0,1.1955810147299508,2071.479438,623.0,0,3,6
CUST2170,2024-12-24,39,Other,Active,3780.163046,0,1082.0,1.0252631578947369,1045.632592,948.0,3,3,4
CUST0951,2020-08-07,40,Female,Inactive,5914.419494,1,188.0,1.2838312829525484,1632.5946329999997,239.0,2,1,6
CUST2530,2021-08-26,22,Other,Active,6863.145616,0,382.0,0.9963175122749591,850.7355829999999,1475.0,0,1,5
CUST1191,2022-11-19,18,Other,Suspended,9086.107786,0,76.0,1.0006849315068493,1126.11978,1615.0,1,1,5
CUST0812,2020-07-25,32,Male,Inactive,7749.20753,0,153.0,1.396368104860732,1680.5853690000001,1240.0,0,1,7
CUST0543,2024-05-09,45,Female,Suspended,8752.323634,0,842.0,0.7443953804347827,686.013729,1198.0,1,1,3
CUST2954,2022-11-22,38,Male,Suspended,8084.229883,0,258.0,1.4164819944598337,1966.73112,440.0,2,4,7
CUST1789,2023-12-09,31,Other,Inactive,8713.872263,1,250.0,1.3783018867924528,861.021201,704.0,0,2,3
CUST1249,2023-08-19,68,Other,Inactive,8946.658125,0,951.0,0.8650088809946713,1074.0216110000001,98.0,2,4,4
CUST1224,2023-08-26,22,Male,Suspended,923.110724,0,462.0,1.0358763471355645,1261.600942,369.0,3,1,5
CUST1130,2023-11-29,24,Female,Suspended,1714.237775,0,716.0,0.96034180543383,635.716359,,2,0,3
CUST0570,2023-02-08,40,Other,Active,667.219751,0,556.0,1.400958904109589,1674.106932,61.0,1,1,7
CUST2025,2022-11-02,46,Male,Active,655.976108,1,222.0,1.0188284518828452,1585.290214,226.0,0,4,4
CUST2130,2025-03-25,47,Female,Inactive,9679.089175,0,87.0,1.0,413.811299,401.0,3,4,1
CUST2280,2022-04-12,54,Female,Active,2346.874638,0,783.0,0.5006854009595614,191.58743900000002,352.0,3,4,2
CUST2134,2021-08-15,44,Female,Inactive,1761.090182,0,1741.0,0.40719063545150497,515.305879,314.0,1,2,2
CUST2446,2024-12-10,59,Other,Suspended,1587.41889,0,1171.0,0.3119128949615713,441.221128,1740.0,1,1,1
CUST1743,2022-10-01,26,Other,Suspended,5540.176589,0,383.0,1.4522862823061629,1242.7058769999999,148.0,1,3,4
CUST0884,2024-01-25,66,Female,Active,9786.972057,0,520.0,0.9959100204498978,625.928452,272.0,2,1,4
CUST0863,2022-01-14,68,Female,Suspended,3471.934537,0,141.0,1.2107734806629835,1651.344686,1702.0,0,1,6
CUST2992,2023-04-06,68,Other,Suspended,2385.728323,0,657.0,0.5559360730593608,201.332328,1346.0,5,2,1
CUST2459,2020-11-19,41,Other,Suspended,5591.658924,1,67.0,2.2122955784373106,2648.2561250000003,249.0,1,3,10
CUST0211,2022-10-04,26,Other,Active,4818.038992,0,331.0,1.82625,2987.067441,170.0,3,3,9
CUST2948,2025-02-24,27,Other,Inactive,3210.707886,0,148.0,1.1884490238611713,1762.36895,582.0,0,3,6
CUST1288,2020-05-17,54,Male,Inactive,3650.363673,0,417.0,0.8727598566308243,1589.033273,190.0,2,3,4
CUST2649,2025-01-10,41,Other,Active,6879.511661,1,222.0,0.6464601769911504,740.6146200000001,336.0,1,1,3
CUST2427,2023-09-10,49,Female,Inactive,8691.252678,1,296.0,2.106401384083045,2671.749264,,2,0,10
CUST1033,2021-05-18,55,Female,Inactive,9174.301205,0,885.0,1.3918072945019053,1941.3337899999997,568.0,0,4,7
CUST2938,2021-01-26,59,Female,Suspended,9348.569585,0,642.0,0.8089700996677741,1222.086894,57.0,0,1,4
CUST0279,2022-11-24,27,Female,Inactive,3479.757934,1,234.0,0.9850323624595468,1354.112188,,2,0,5
CUST2178,2022-11-02,60,Other,Suspended,3047.047292,1,84.0,2.7670454545454546,1802.4399430000003,75.0,0,3,10
CUST2711,2022-11-07,32,Other,Active,568.950074,0,329.0,0.44788473329245865,701.063539,791.0,1,2,2
CUST1783,2021-05-11,66,Female,Active,3285.52615,0,835.0,0.6043849972421401,636.2258049999999,344.0,1,3,3
CUST2746,2024-05-16,59,Other,Inactive,9868.468099,0,212.0,1.3477859778597785,1263.7418630000002,,6,0,5
CUST0846,2025-01-08,47,Female,Suspended,5327.22952,0,495.0,1.0084207620099392,1131.994669,1345.0,1,1,5
CUST0901,2023-09-20,53,Female,Inactive,3081.686891,0,584.0,0.6254280821917808,150.958278,275.0,0,2,1
CUST0016,2024-11-23,35,Female,Active,7792.048348,0,320.0,0.808075221238938,936.861536,,0,0,4
CUST1368,2022-06-29,21,Male,Inactive,4502.837625,0,450.0,0.9827354260089686,624.3531330000001,410.0,0,3,3
CUST1938,2021-04-22,32,Female,Suspended,5658.709245,1,65.0,1.521875,1541.1590119999998,981.0,0,3,6
CUST2429,2024-09-02,18,Female,Inactive,2058.539589,0,141.0,1.4797434166103982,985.3385810000001,1206.0,3,2,6
CUST0459,2021-04-23,55,Other,Inactive,2788.729432,0,79.0,1.7420508744038155,1096.082432,257.0,0,1,6
CUST0470,2022-03-02,51,Male,Inactive,9081.483878,1,287.0,1.3700300075018754,1343.986328,1481.0,0,1,5
CUST2523,2022-07-18,45,Male,Suspended,8751.496755,1,337.0,1.474764468371467,708.1431849999999,80.0,2,2,3
CUST2011,2023-12-26,33,Male,Suspended,5021.074619,0,890.0,0.964993394980185,1586.622874,338.0,2,1,4
CUST0533,2023-09-20,46,Other,Active,5694.418968,0,169.0,1.3201807228915663,1125.326567,742.0,2,1,3
CUST1663,2023-10-27,52,Male,Active,3786.494097,0,764.0,0.8098669623059866,1305.199441,1106.0,0,2,4
CUST1213,2022-11-19,58,Female,Active,9591.082345,0,365.0,1.9325396825396826,270.444059,1634.0,1,1,2
CUST0724,2024-11-24,25,Male,Suspended,3466.437663,0,104.0,1.8659003831417624,1871.20705,773.0,1,4,8
CUST2467,2023-05-10,62,Other,Active,2838.341323,0,233.0,1.4032656421514818,1590.3800849999998,288.0,2,3,7
CUST2127,2022-11-27,33,Other,Active,796.527235,1,127.0,1.3865238611713666,1294.6143020000002,933.0,0,1,7
CUST1053,2023-10-26,46,Female,Inactive,7699.378547,0,375.0,1.0480631276901005,384.69386799999995,1042.0,1,3,2
CUST0467,2023-09-15,27,Other,Inactive,2004.414856,1,66.0,1.2577479338842976,1290.353018,194.0,1,4,5
CUST2105,2021-12-10,44,Female,Suspended,5860.549828,1,104.0,1.3201807228915663,1638.175592,177.0,2,3,6
CUST0887,2021-01-20,62,Male,Active,4582.576625,0,401.0,1.0310515172900494,1078.8043619999999,1230.0,0,1,4
CUST2401,2020-06-26,64,Female,Inactive,6145.899512,1,146.0,0.986096112311015,1150.029011,,1,0,5
CUST2317,2021-03-22,63,Male,Active,9639.117675,0,76.0,1.11221071863581,1373.7522290000002,1034.0,1,1,5
CUST2468,2025-02-28,59,Female,Inactive,937.64156,0,369.0,0.6977077363896848,515.2117910000001,660.0,0,2,2
CUST0337,2024-03-23,56,Male,Active,1031.128239,0,519.0,1.4235801781737192,1232.652413,797.0,0,3,7
CUST2550,2022-03-09,65,Female,Suspended,8119.042715,0,489.0,1.4757575757575756,1231.278438,1443.0,1,3,4
CUST2901,2021-04-03,30,Other,Inactive,4291.611513,0,41.0,0.7194681549573211,843.092515,816.0,0,1,3
CUST2142,2023-05-15,57,Male,Suspended,8530.807477,0,517.0,1.7392857142857143,324.6406,39.0,3,2,3
CUST1108,2020-05-16,38,Male,Suspended,5850.369285,0,284.0,0.6007401315789473,902.028525,383.0,0,1,3
CUST2289,2021-11-27,37,Female,Suspended,7056.017478,0,353.0,1.3428308823529413,693.4111169999999,,2,0,3
CUST0845,2023-12-10,52,Other,Active,1243.875311,0,604.0,1.0405982905982905,1333.0261750000002,44.0,1,5,4
CUST1001,2021-12-12,48,Male,Active,3253.396688,0,210.0,1.5504851425106125,2054.48349,,1,0,7
CUST2126,2021-10-11,34,Female,Inactive,2548.611465,0,595.0,0.7922993492407809,962.713346,682.0,2,1,4
CUST1443,2021-01-11,53,Female,Suspended,2987.482146,0,625.0,0.718996062992126,989.6083229999999,,0,0,3
CUST1698,2022-08-03,61,Female,Inactive,5468.732073,0,553.0,0.9855639503507825,1000.6061790000001,224.0,1,6,5
CUST1775,2024-10-27,48,Other,Suspended,3985.689416,0,677.0,0.4673704414587332,798.876265,456.0,1,3,2
CUST0918,2024-08-20,28,Female,Inactive,9966.94263,0,401.0,0.6718270999386879,857.091573,629.0,0,1,3
CUST1369,2023-01-12,60,Other,Active,9030.715526,0,283.0,0.9235145385587863,1597.7797879999998,1140.0,1,4,4
CUST2514,2024-05-01,33,Male,Active,3057.827215,1,46.0,1.1926530612244899,922.159925,1139.0,1,2,4
CUST1650,2024-05-15,57,Male,Suspended,1291.396471,0,256.0,1.0006849315068493,828.0826400000001,969.0,1,2,5
CUST2735,2022-12-10,52,Male,Inactive,1654.775505,0,436.0,2.179295942720764,2606.0283589999995,58.0,1,3,10
CUST0649,2020-08-16,63,Other,Inactive,5022.080698,0,789.0,0.7484631147540984,590.494367,441.0,1,1,2
CUST0141,2023-12-21,27,Male,Active,894.09815,0,276.0,1.2021393307734503,1967.1376599999999,271.0,1,3,6
CUST2862,2024-10-02,43,Other,Suspended,7562.523257,1,42.0,2.0167177914110432,2149.221998,336.0,1,2,9
CUST0167,2022-11-01,33,Female,Inactive,182.102871,0,289.0,1.3978950246036086,2704.279322,,0,0,7
CUST2373,2023-02-19,19,Other,Inactive,8792.52302,0,308.0,2.047365470852018,2284.761215,332.0,1,1,10
CUST2187,2024-01-24,38,Female,Inactive,2111.522031,1,52.0,1.398659737417943,2095.169054,79.0,0,3,7
CUST2366,2021-09-29,24,Male,Active,484.855565,0,295.0,0.8619469026548672,946.286686,1422.0,1,1,4
CUST0481,2025-03-25,49,Female,Active,1629.383191,0,117.0,1.8051894563426687,2074.7557359999996,,0,0,9
CUST1815,2022-09-12,35,Female,Active,9185.341547,0,278.0,1.6421001926782273,2640.4412059999995,843.0,0,1,7
CUST0537,2021-04-05,53,Male,Suspended,3097.519141,0,381.0,0.6197680995475112,328.747613,857.0,1,4,3
CUST1230,2021-06-19,59,Female,Suspended,1397.070028,0,431.0,1.8423707440100883,1646.9244469999999,1664.0,2,1,8
CUST1088,2021-09-14,46,Male,Active,6241.673042,0,665.0,0.94015444015444,1002.9038439999999,1098.0,0,1,4
CUST2643,2022-01-10,59,Female,Suspended,2117.401949,1,359.0,1.7855784899511136,1898.8889689999999,40.0,2,2,9
CUST2850,2024-04-29,20,Male,Suspended,2245.448944,0,347.0,1.4166127989657402,1371.485744,295.0,0,4,6
CUST1253,2020-06-15,43,Female,Active,9391.45742,1,86.0,1.04776247848537,1707.0264470000002,133.0,2,4,5
CUST0630,2021-12-08,39,Other,Suspended,2851.054215,0,849.0,0.4429957550030321,608.579547,45.0,0,2,2
CUST0198,2021-02-26,35,Female,Inactive,1336.299395,0,665.0,0.8952205882352942,935.1257560000001,1598.0,1,1,4
CUST1481,2024-03-02,40,Female,Active,6333.121932,0,248.0,0.8634751773049645,989.5890069999999,175.0,1,2,4
CUST1061,2024-06-09,35,Male,Suspended,7430.227699,0,559.0,1.1476826394344068,1240.841436,719.0,0,1,4
CUST2671,2024-10-19,33,Other,Active,410.836435,0,392.0,1.2808299240210403,994.74749,46.0,1,2,6
CUST1527,2025-03-09,32,Female,Inactive,1351.257015,1,146.0,1.2356224627875507,1768.4309959999998,1014.0,1,1,5
CUST2606,2024-05-22,32,Male,Inactive,3106.955023,0,317.0,1.054416859122402,1752.09868,,2,0,5
CUST2988,2022-07-02,31,Male,Suspended,7800.003521,0,796.0,0.43585918854415273,831.968047,1407.0,2,1,2
CUST2791,2022-09-23,49,Male,Inactive,4190.439424,0,94.0,1.705637091394263,1658.749714,784.0,1,1,7
CUST2339,2023-01-31,47,Male,Inactive,1657.812955,0,369.0,1.3865238611713666,2151.445964,155.0,1,2,7
CUST1059,2023-05-11,36,Other,Active,7570.987281,1,130.0,1.2134551495016612,2003.411666,418.0,0,3,6
CUST1463,2022-07-17,66,Other,Suspended,8911.563112,0,397.0,1.1074893875075804,1694.7197479999998,39.0,2,1,5
CUST1406,2021-03-25,66,Male,Suspended,5302.80453,0,207.0,1.648452611218569,2433.4057510000002,754.0,0,1,7
CUST0245,2021-04-19,66,Other,Suspended,1090.605218,0,544.0,1.569280343716434,1174.037574,555.0,1,3,4
CUST0820,2021-05-13,19,Male,Active,9120.38397,0,235.0,0.9746497665110074,771.829843,131.0,1,3,4
CUST0008,2025-01-04,56,Other,Active,5294.245838,0,55.0,0.8049586776859504,1247.628709,628.0,0,1,4
CUST0758,2025-02-25,51,Female,Suspended,8315.243677,0,246.0,1.4026497695852536,979.2594019999999,173.0,0,2,5
CUST1306,2024-04-27,28,Male,Suspended,9070.22087,0,1003.0,0.7194681549573211,878.338888,,2,0,3
CUST2858,2022-04-01,41,Male,Inactive,1683.716884,0,76.0,1.1839546191247974,503.57207900000003,461.0,0,3,2
CUST2918,2021-10-06,36,Other,Active,4219.636388,0,96.0,1.4528639618138424,1734.3985200000002,1344.0,1,2,5
CUST0327,2024-03-05,41,Female,Suspended,623.067029,0,248.0,1.9756592292089248,1975.519077,57.0,1,4,8
CUST0054,2022-06-29,56,Female,Active,9469.741686,0,234.0,0.7242233972240582,1211.537932,1410.0,1,1,3
CUST2463,2024-08-27,50,Female,Suspended,9047.434522,0,152.0,1.003434065934066,1081.8478519999999,207.0,1,2,4
CUST1313,2025-03-10,67,Male,Suspended,3005.327311,1,77.0,1.1101823708206686,1716.1583850000002,1034.0,0,1,5
CUST0620,2020-04-27,63,Female,Active,4697.982697,0,893.0,0.5894298009682625,764.506842,318.0,0,3,3
CUST1887,2022-05-04,39,Other,Active,8904.610342,0,109.0,0.9131250000000001,930.680894,1102.0,2,3,3
CUST0849,2023-07-02,48,Male,Suspended,1504.942504,0,153.0,0.6101057906458797,253.798553,169.0,1,4,3
CUST1557,2023-08-28,42,Male,Active,9763.366649,0,182.0,1.917882147024504,2429.719125,1347.0,1,1,9
CUST0869,2022-03-23,49,Male,Inactive,6853.562021,1,271.0,1.171423989737011,1395.325342,430.0,0,6,5
CUST1196,2024-08-08,38,Male,Suspended,9420.22645,0,203.0,1.232564679415073,1789.9771660000001,617.0,2,3,6
CUST1479,2021-12-24,34,Female,Suspended,7441.649544,0,1059.0,0.7408722109533468,1102.9059,,1,0,3
CUST1286,2022-06-10,58,Other,Inactive,4167.34865,0,208.0,1.1763285024154588,1012.674599,151.0,0,4,4
CUST0077,2022-07-10,64,Other,Active,6013.256583,0,522.0,1.8913981588032223,2763.4500270000003,242.0,0,4,9
CUST0975,2022-08-24,18,Female,Suspended,5438.785033,1,75.0,1.5200653983353152,1734.08992,878.0,1,1,7
CUST2699,2022-06-17,22,Female,Active,8874.03202,0,414.0,1.0819016587677723,715.206062,711.0,1,3,5
CUST0875,2020-07-03,50,Other,Suspended,9184.187081,1,155.0,3.852848101265823,2218.032875,1024.0,0,1,10
CUST1753,2021-09-13,20,Female,Inactive,4066.038398,0,266.0,0.6104456824512534,895.287862,296.0,1,3,3
CUST2950,2023-12-13,55,Female,Active,2416.77043,0,433.0,1.5845986984815619,2124.0255660000003,1133.0,2,1,8
CUST1488,2020-10-08,26,Male,Active,2086.627635,0,299.0,0.8634751773049645,1629.853494,,1,0,4
CUST0132,2022-11-29,23,Other,Active,9513.972444,1,190.0,1.520818875780708,958.732693,343.0,0,3,6
CUST2712,2023-05-18,33,Other,Inactive,7791.10466,0,202.0,0.6211734693877552,572.651823,,1,0,3
CUST0501,2021-12-28,43,Other,Suspended,3011.498456,0,389.0,2.5601635514018692,1562.144849,481.0,3,3,6
CUST1696,2023-02-19,34,Female,Inactive,1285.617178,0,654.0,0.8180291153415454,1045.734352,1402.0,0,1,4
CUST0487,2022-11-21,24,Male,Active,4756.386604,0,266.0,0.8152901785714286,865.34528,864.0,1,2,3
CUST1850,2021-06-10,52,Other,Inactive,9641.201796,0,76.0,1.4710874568469505,1694.5133440000002,1432.0,0,1,7
CUST0889,2022-03-22,32,Male,Inactive,2666.654821,0,333.0,1.3812803889789302,2545.801943,708.0,2,5,7
CUST0285,2022-02-16,20,Female,Active,1351.860836,0,163.0,0.7883093525179856,609.3200420000001,1651.0,2,1,3
CUST1387,2024-09-21,30,Female,Inactive,8852.2542,0,52.0,1.3257713248638838,1413.4322439999999,647.0,0,2,6
CUST1078,2020-11-01,41,Female,Active,4946.36837,0,555.0,0.6939518682710577,1028.556091,862.0,2,2,3
CUST0744,2021-12-11,51,Other,Active,9586.101507,1,168.0,1.3967495219885278,1624.843751,200.0,1,3,6
CUST0752,2022-07-13,61,Other,Suspended,5627.437483,0,417.0,1.5926598837209303,898.1010090000001,336.0,3,4,6
CUST1466,2023-10-02,39,Male,Suspended,5154.133285,0,168.0,1.229108244531688,1454.5688289999998,,1,0,6
CUST1635,2022-11-24,37,Female,Inactive,8097.398346,0,251.0,0.9407598197037992,947.5052640000001,167.0,2,2,4
CUST2887,2023-07-28,29,Other,Active,4258.455581,0,769.0,1.0124740124740124,705.5301880000001,239.0,2,5,4
CUST2622,2023-10-17,31,Other,Suspended,8783.967778,0,686.0,1.2047828477185267,1792.35795,1435.0,1,3,6
CUST0851,2024-03-06,58,Other,Suspended,1314.053019,1,65.0,1.9073107049608353,2028.2383179999997,1576.0,0,1,8
CUST1682,2022-01-15,33,Male,Suspended,901.805906,1,83.0,1.146421845574388,1315.5448430000001,232.0,2,2,5
CUST1927,2024-08-20,36,Female,Inactive,7342.229681,0,321.0,1.2594827586206898,902.2765860000001,222.0,2,6,4
CUST0116,2025-03-25,67,Other,Inactive,6848.820196,0,243.0,0.838209982788296,1246.875932,265.0,2,5,4
