claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
2143,180,2021-05-22,6656,Pending,Car Accident,West Nicole,Third-Party,0,62580,399.75,0.9502458779288401,0,169056,0.4117647058823529,136.0,65,0.1111111111111111,0
1203,14,2023-11-12,4339,Pending,Fire,Carpenterbury,Health,0,9302,462.25,0.8842054263565892,0,56885,0.3333333333333333,17.0,59,0.4,0
2338,610,2022-04-23,21605,Rejected,Theft,Jonesborough,Third-Party,0,1898,297.4166666666667,1.2946793997271486,1,200645,0.29411764705882354,217.0,20,0.3076923076923077,0
2727,284,2023-09-11,40268,Rejected,Medical,Brendaside,Health,1,87708,518.8333333333334,0.745985401459854,0,141484,0.3333333333333333,71.0,43,0.14285714285714285,0
2856,905,2024-06-18,45582,Rejected,Medical,South Dianastad,Comprehensive,1,103104,617.4,0.6269682221586029,0,123737,0.3,46.0,32,0.3333333333333333,0
237,797,2022-01-30,5834,Rejected,Medical,South Kellybury,Third-Party,0,20792,247.83333333333334,1.430940892641737,0,162245,0.26666666666666666,131.0,74,0.23076923076923078,0
1352,899,2023-07-01,12160,Rejected,Fire,Jacobbury,Comprehensive,0,3024,417.85714285714283,0.9672076846637959,0,152966,0.15384615384615385,243.0,70,0.375,0
2552,156,2020-12-29,48558,Pending,Medical,Gonzalezmouth,Third-Party,0,34276,298.2857142857143,0.9979494190020505,1,131502,0.2,38.0,44,0.375,0
329,784,2021-11-19,3337,Pending,Car Accident,North Robertstad,Comprehensive,0,92556,298.72727272727275,1.223463687150838,1,180788,0.36363636363636365,62.0,41,0.08333333333333333,0
2232,331,2023-04-07,15523,Pending,Fire,Bradleyland,Comprehensive,0,104496,541.0,0.6499287749287749,0,80647,0.3076923076923077,33.0,73,0.2,0
1907,76,2022-11-03,10476,Rejected,Fire,Haroldhaven,Comprehensive,0,7437,267.1,1.447890371438875,0,146947,0.3076923076923077,69.0,19,0.5454545454545454,0
187,116,2024-03-04,7145,Rejected,Fire,North Davidmouth,Comprehensive,0,12116,431.375,0.8997534921939195,0,87806,0.3,167.0,41,0.2222222222222222,0
2112,778,2024-11-28,14044,Pending,Medical,North Joshua,Comprehensive,0,7023,274.0769230769231,1.418656302054414,0,192092,0.29411764705882354,90.0,33,0.14285714285714285,0
756,706,2021-10-23,37974,Approved,Theft,Hatfieldhaven,Comprehensive,1,79452,320.7,1.1587301587301586,1,195090,0.42857142857142855,100.0,72,0.5454545454545454,0
843,647,2023-03-10,20707,Pending,Fire,Danielland,Health,0,7065,533.3333333333334,0.7375866050808315,0,143270,0.3333333333333333,78.0,56,0.42857142857142855,0
2170,753,2022-03-15,46195,Approved,Medical,New Michaelville,Health,0,71484,318.1111111111111,1.1438420557818867,1,131071,0.4166666666666667,111.0,64,0.3,0
951,766,2021-12-28,46335,Approved,Medical,Lake Cheryl,Health,0,74508,238.91666666666666,1.5034854245880862,0,226235,0.125,102.0,77,0.46153846153846156,0
2530,620,2024-10-18,2736,Rejected,Fire,West Jacobshire,Comprehensive,0,3692,294.6666666666667,1.02787947057167,1,141777,0.125,159.0,52,0.3,0
1191,673,2022-08-16,34031,Rejected,Car Accident,West Darren,Health,1,25320,407.6666666666667,0.9424566580597566,1,105803,0.18181818181818182,186.0,80,0.2857142857142857,0
812,915,2020-05-19,48382,Approved,Car Accident,South Faith,Third-Party,0,6707,371.14285714285717,0.8644168146832446,1,111411,0.36363636363636365,86.0,58,0.375,0
543,171,2023-06-06,38647,Approved,Fire,Port Christopherside,Third-Party,1,42240,357.0,0.8367721228794132,0,112232,0.35714285714285715,174.0,31,0.6,0
2954,521,2023-02-06,46883,Approved,Medical,Anthonyview,Health,1,21620,250.6153846153846,1.448002266931142,0,236230,0.1111111111111111,120.0,59,0.2857142857142857,0
1789,972,2023-06-30,45933,Approved,Car Accident,New Davidburgh,Health,0,81528,241.5,1.4215098861593767,0,167785,0.5,97.0,40,0.15384615384615385,0
1249,643,2021-05-12,10503,Pending,Fire,East Sonia,Comprehensive,0,37620,456.57142857142856,0.7967257844474761,0,130242,0.15384615384615385,186.0,55,0.125,0
1224,725,2022-01-17,21639,Rejected,Car Accident,Brianmouth,Health,1,15356,359.14285714285717,0.9818426361802286,1,124351,0.5,148.0,20,0.25,0
1130,899,2022-01-25,10378,Pending,Car Accident,Brooksmouth,Third-Party,0,3024,417.85714285714283,0.9672076846637959,0,152966,0.15384615384615385,243.0,70,0.375,0
570,741,2023-02-16,25348,Pending,Theft,Ashleystad,Health,0,2658,686.0,0.40465631929046564,0,75968,0.1,192.0,29,0.5,0
2025,259,2025-02-28,3652,Rejected,Theft,North Michael,Health,0,15648,0.0,3.4761904761904763,0,29156,0.4,237.0,34,1.0,0
2130,728,2023-02-20,31505,Approved,Fire,Elizabethburgh,Comprehensive,0,83976,372.1111111111111,1.02787947057167,1,122481,0.6,79.0,60,0.1,0
2280,112,2024-06-18,19695,Rejected,Medical,Scottport,Health,0,12708,546.6666666666666,0.7382259462583068,1,89615,0.3076923076923077,246.0,67,0.5714285714285714,0
2134,937,2022-05-06,27521,Pending,Car Accident,Jimside,Third-Party,0,9258,397.8,0.7801923762023513,0,100932,0.42857142857142855,19.0,53,0.3333333333333333,0
2446,539,2022-03-10,48056,Pending,Theft,New Daniel,Health,0,836,187.125,0.9933474448140308,1,159002,0.3076923076923077,245.0,20,0.3333333333333333,0
1743,223,2022-05-06,23762,Pending,Fire,Port Timothyhaven,Comprehensive,0,18060,358.125,1.0415345592897907,0,154201,0.2727272727272727,213.0,38,0.4444444444444444,0
884,361,2024-07-05,28578,Rejected,Fire,East Allison,Comprehensive,1,18768,515.8333333333334,0.8126590330788804,0,85465,0.16666666666666666,210.0,59,0.2857142857142857,0
863,357,2022-10-27,4485,Pending,Medical,Port Sarafurt,Comprehensive,0,5448,329.2,0.7617391304347826,0,91512,0.6,238.0,49,0.6666666666666666,0
2992,991,2024-11-29,36311,Rejected,Medical,North Garrett,Comprehensive,0,32672,338.6666666666667,1.02787947057167,0,183725,0.5,49.0,66,0.6,0
2459,190,2023-12-20,18141,Pending,Medical,Shannonland,Third-Party,0,5544,661.2,0.6574602221555089,0,83402,0.18181818181818182,122.0,38,0.16666666666666666,0
211,357,2023-02-11,39402,Rejected,Theft,Wallacetown,Comprehensive,1,5448,329.2,0.7617391304347826,0,91512,0.6,238.0,49,0.6666666666666666,0
2948,643,2021-07-13,36870,Rejected,Medical,Parkerfort,Health,1,37620,456.57142857142856,0.7967257844474761,0,130242,0.15384615384615385,186.0,55,0.125,0
1288,867,2023-10-19,26493,Approved,Theft,North Danaview,Comprehensive,0,1338,540.1666666666666,0.7405797101449275,0,120363,0.4444444444444444,206.0,42,0.42857142857142855,0
2649,134,2021-01-17,1549,Approved,Fire,New Melindaberg,Health,0,27992,428.625,0.9358974358974359,0,140765,0.25,79.0,70,0.2222222222222222,0
2427,533,2020-10-18,42505,Pending,Theft,Lake Amberview,Third-Party,0,29924,854.25,0.5268475750577367,0,38765,0.18181818181818182,65.0,59,0.2,0
1033,584,2021-10-08,17418,Rejected,Fire,Deleonhaven,Health,0,19688,281.5,1.251168588345279,0,160115,0.0,126.0,22,0.36363636363636365,0
2938,111,2021-11-19,42072,Pending,Theft,Samanthaborough,Third-Party,0,29624,413.5,0.9175977653631284,1,157542,0.2,71.0,43,0.3333333333333333,0
279,635,2020-08-24,45792,Approved,Fire,Ballardport,Comprehensive,1,26520,487.8333333333333,0.7103141506811232,1,106350,0.14285714285714285,207.0,42,0.2857142857142857,0
2178,510,2024-07-07,48880,Rejected,Theft,Ashleyfort,Third-Party,0,7428,365.3333333333333,0.7698101837902983,1,116588,0.5833333333333334,66.0,62,0.14285714285714285,0
2711,307,2020-07-04,20443,Rejected,Theft,Williamview,Third-Party,0,2734,390.85714285714283,0.9317166560306318,0,98716,0.6,191.0,78,0.0,0
1783,607,2022-04-28,11043,Pending,Medical,East Jennifertown,Third-Party,0,4428,336.8,1.1593993647126768,0,183246,0.2727272727272727,222.0,58,0.45454545454545453,0
2746,811,2022-05-31,11018,Pending,Fire,Coxport,Third-Party,0,8968,179.46153846153845,1.4967779730521382,0,222357,0.2,29.0,78,0.5,0
846,427,2024-02-22,41740,Pending,Car Accident,North Stephanie,Comprehensive,1,26160,512.3333333333334,0.813953488372093,1,89900,0.23076923076923078,89.0,30,0.14285714285714285,0
901,881,2021-11-19,30539,Approved,Theft,Melissaland,Third-Party,0,1871,727.6666666666666,0.47853162897410684,1,45225,0.42857142857142855,215.0,27,0.25,0
16,640,2024-11-21,45659,Rejected,Theft,Leebury,Health,1,34868,331.1111111111111,1.0638297872340425,0,114382,0.5,32.0,67,0.1,0
1368,678,2024-12-05,43280,Rejected,Car Accident,New Jennifer,Comprehensive,0,5669,653.4,0.6232214001138303,0,86664,0.17647058823529413,116.0,39,0.0,0
1938,580,2023-08-31,38063,Rejected,Theft,Lake Danielleport,Comprehensive,0,56016,309.09090909090907,1.276595744680851,0,147105,0.18181818181818182,136.0,26,0.25,0
2429,836,2023-08-03,22837,Rejected,Fire,West Carlyshire,Health,1,12964,297.22222222222223,1.038406827880512,0,183324,0.6666666666666666,173.0,41,0.2,0
459,888,2024-10-10,28106,Rejected,Theft,Hahnstad,Comprehensive,0,1380,365.375,1.0795267827801511,0,153756,0.26666666666666666,235.0,71,0.7777777777777778,0
470,378,2022-01-19,19802,Rejected,Medical,New Davidshire,Third-Party,1,27360,356.25,1.0532221865982687,0,165773,0.16666666666666666,185.0,79,0.4444444444444444,0
2523,914,2022-05-16,9333,Pending,Medical,Mooreport,Third-Party,0,5978,480.1666666666667,0.7083448849459384,1,88670,0.5454545454545454,105.0,31,0.2857142857142857,0
2011,125,2022-11-16,41103,Approved,Car Accident,West Matthew,Third-Party,0,20016,693.5,0.537713612256924,0,50478,0.5384615384615384,224.0,38,0.6,0
533,984,2021-10-22,18936,Rejected,Car Accident,Frankmouth,Comprehensive,0,26484,250.88888888888889,1.1932003922850605,0,200166,0.4166666666666667,83.0,19,0.1,0
1663,743,2025-02-12,5545,Pending,Fire,Michelleview,Health,0,116244,261.6363636363636,1.3856374565011071,0,234621,0.1111111111111111,13.0,51,0.08333333333333333,0
1213,397,2024-04-21,7587,Approved,Fire,Lake Justin,Comprehensive,0,705,379.2,0.9339019189765458,0,55963,0.25,223.0,25,0.3333333333333333,0
724,899,2021-10-24,9160,Approved,Medical,Jodihaven,Health,0,3024,417.85714285714283,0.9672076846637959,0,152966,0.15384615384615385,243.0,70,0.375,0
2467,586,2021-08-09,13409,Approved,Medical,North Jimmyhaven,Health,0,113340,241.0,1.3801993812306634,0,137726,0.0625,17.0,37,0.45454545454545453,0
2127,364,2021-01-24,22435,Approved,Fire,Friedmanburgh,Comprehensive,1,27100,323.6666666666667,0.8522348232154769,0,107621,0.46153846153846156,80.0,36,0.2857142857142857,0
1053,217,2022-05-24,12345,Pending,Car Accident,Simmonsmouth,Third-Party,0,18588,208.08333333333334,1.450626719657597,0,244263,0.3333333333333333,144.0,59,0.38461538461538464,0
467,973,2025-03-26,39733,Approved,Medical,Katiemouth,Third-Party,1,10868,228.7,1.6536243822075782,1,174922,0.1111111111111111,193.0,71,0.2727272727272727,0
2105,891,2023-08-23,45741,Pending,Medical,Elizabethfurt,Comprehensive,0,11532,376.0,0.9832974137931033,1,65425,0.3333333333333333,184.0,41,0.2,0
887,960,2020-08-24,19143,Pending,Medical,West Taylorshire,Comprehensive,0,4404,561.8,0.7678821879382889,1,67857,0.3333333333333333,223.0,67,0.3333333333333333,0
2401,478,2024-10-28,7733,Rejected,Fire,Darrellstad,Health,0,39548,414.5,0.9343003412969283,0,82675,0.5,7.0,46,0.4444444444444444,0
2317,442,2021-02-26,49619,Pending,Car Accident,Zacharyville,Health,0,5660,285.0,1.3642898217366302,0,143284,0.375,117.0,73,0.46153846153846156,0
2468,998,2022-10-10,10032,Rejected,Fire,Port Lauren,Third-Party,0,8814,705.4,0.6033057851239669,1,80811,0.0,31.0,76,0.5,0
337,977,2022-04-16,13792,Rejected,Medical,Alanport,Third-Party,0,12776,500.25,0.5044223327805417,0,80312,0.4444444444444444,162.0,38,0.2,0
2550,342,2024-04-06,12389,Rejected,Theft,South Stephenburgh,Third-Party,1,23772,2081.0,0.342562177381511,0,33547,0.21428571428571427,214.0,69,0.0,0
2901,443,2021-11-03,11688,Pending,Fire,Nicolefurt,Third-Party,0,11396,287.125,1.1273164035689773,0,184688,0.25,171.0,63,0.1111111111111111,0
2142,610,2020-12-18,19988,Rejected,Fire,North Kyleberg,Health,0,1898,297.4166666666667,1.2946793997271486,1,200645,0.29411764705882354,217.0,20,0.3076923076923077,0
1108,280,2024-09-30,14174,Rejected,Medical,Lake Jenniferburgh,Comprehensive,0,33732,370.625,0.9313864474057273,0,151840,0.5,190.0,71,0.3333333333333333,0
2289,210,2020-10-02,12004,Approved,Car Accident,West Robertborough,Third-Party,0,8063,240.16666666666666,1.5501470107807904,0,216641,0.3125,57.0,29,0.15384615384615385,0
845,596,2022-11-17,30020,Approved,Fire,Port Adamport,Comprehensive,0,34556,385.1111111111111,1.0293288212069938,1,116310,0.5,37.0,42,0.2,0
1001,74,2022-08-04,12990,Approved,Fire,Martineztown,Health,0,77052,362.44444444444446,1.042857142857143,0,148950,0.35714285714285715,93.0,76,0.5,0
2126,590,2024-03-30,6060,Rejected,Theft,Port Markshire,Health,0,2022,331.6,1.2024558250973345,1,119894,0.6666666666666666,211.0,22,0.2727272727272727,0
1443,59,2022-10-27,4673,Approved,Fire,New Jonathan,Comprehensive,0,7461,445.625,0.8975409836065574,1,146886,0.2857142857142857,65.0,54,0.2222222222222222,0
1698,354,2023-06-08,8178,Pending,Theft,Andresville,Comprehensive,0,8138,324.6666666666667,1.0021965952773202,0,152303,0.3333333333333333,50.0,33,0.2,0
1775,19,2025-03-02,15677,Approved,Car Accident,Knighttown,Third-Party,0,13792,321.6,1.2177737336973007,1,174184,0.25,178.0,57,0.45454545454545453,0
918,838,2023-05-20,15867,Rejected,Theft,Gonzalesborough,Comprehensive,0,31628,554.6,0.776871230932955,0,101025,0.8571428571428571,54.0,54,0.16666666666666666,0
1369,549,2023-11-13,8685,Approved,Fire,West Anthony,Third-Party,0,92436,265.27272727272725,1.2622478386167146,1,185045,0.16666666666666666,61.0,19,0.16666666666666666,0
2514,297,2021-08-25,41510,Approved,Fire,West Bruce,Third-Party,0,32000,307.77777777777777,1.059814169570267,1,171312,0.2857142857142857,53.0,71,0.1,0
1650,360,2021-12-09,41693,Pending,Theft,Port Christine,Health,0,12020,542.5,0.7514705882352941,0,113134,0.47058823529411764,189.0,18,0.14285714285714285,0
2735,343,2022-01-15,31634,Rejected,Car Accident,Marcfort,Health,0,87720,240.4,1.4663988312636962,1,147080,0.2,82.0,39,0.5454545454545454,0
649,5,2021-12-24,44757,Rejected,Medical,South Bryan,Third-Party,0,8930,420.0,0.9475050475915777,1,128580,0.375,30.0,77,0.2222222222222222,0
141,492,2024-01-10,42122,Approved,Car Accident,Osbornechester,Third-Party,1,40272,318.0,1.2190370164208182,0,129255,0.3,160.0,58,0.25,0
2862,884,2022-09-27,19555,Rejected,Fire,North Sarah,Comprehensive,0,6640,643.0,0.5970556161395856,0,70683,0.29411764705882354,82.0,19,0.5,0
167,292,2022-03-27,13739,Pending,Car Accident,Romeroshire,Third-Party,0,23340,717.0,0.6201155283724091,1,77401,0.3076923076923077,202.0,61,0.4,0
2373,655,2022-11-23,29285,Approved,Car Accident,North Mary,Comprehensive,0,7528,239.42857142857142,1.51578073089701,0,204168,0.0,190.0,46,0.26666666666666666,0
2187,439,2023-05-28,35766,Rejected,Fire,Port Kristin,Health,0,2543,297.3333333333333,1.2957400327689788,0,156356,0.3333333333333333,199.0,56,0.38461538461538464,0
2366,154,2025-05-05,17488,Rejected,Theft,Wyattville,Third-Party,0,68448,166.05882352941177,1.8836009174311927,1,212485,0.5,114.0,28,0.2777777777777778,0
481,771,2021-04-14,11981,Rejected,Car Accident,Markchester,Third-Party,0,3149,331.2,1.0682926829268293,1,118415,0.3076923076923077,185.0,37,0.6666666666666666,0
1815,11,2020-10-08,32294,Approved,Car Accident,East Alexanderburgh,Comprehensive,0,1136,491.8,0.6100278551532033,0,53930,0.14285714285714285,237.0,41,0.0,0
537,600,2020-06-24,31012,Rejected,Medical,Wallaceshire,Third-Party,0,5107,715.25,0.5632716049382716,0,75802,0.36363636363636365,134.0,51,0.4,0
1230,105,2021-04-24,3767,Pending,Theft,Davisshire,Third-Party,1,7872,352.7142857142857,0.8742514970059881,0,123891,0.38461538461538464,216.0,44,0.5,0
1088,787,2020-12-22,18747,Pending,Car Accident,Sabrinaville,Comprehensive,1,37072,711.4,0.6019791094007696,0,88983,0.13333333333333333,16.0,28,0.3333333333333333,0
2643,663,2025-02-26,25669,Rejected,Fire,Jorgeview,Comprehensive,0,9863,279.0,1.1661341853035143,0,157347,0.16666666666666666,4.0,70,0.6363636363636364,0
2850,148,2023-01-02,2220,Rejected,Fire,South Matthew,Comprehensive,0,4106,333.2,1.1617476851851851,0,156101,0.3333333333333333,148.0,53,0.2727272727272727,0
1253,236,2024-10-14,30605,Pending,Car Accident,New Sarahside,Comprehensive,0,3494,453.7142857142857,0.8283687943262411,0,134520,0.3888888888888889,156.0,34,0.25,0
630,8,2024-01-18,46296,Approved,Theft,South William,Comprehensive,0,2520,265.09090909090907,1.2651646447140381,0,136482,0.3333333333333333,200.0,46,0.25,0
198,255,2022-10-08,22284,Pending,Medical,Lake Mary,Comprehensive,0,28164,370.3333333333333,1.0102407971215055,1,127536,0.25,80.0,37,0.4,0
1481,862,2024-11-19,34602,Rejected,Medical,Leestad,Health,0,1980,279.5,1.366110922082341,1,156340,0.4444444444444444,228.0,56,0.18181818181818182,0
1061,474,2021-12-28,33625,Rejected,Fire,North Amanda,Comprehensive,0,2862,456.0,0.9426652892561983,0,58369,0.36363636363636365,193.0,63,0.0,0
2671,737,2023-12-10,45849,Pending,Medical,Pennybury,Comprehensive,0,15996,246.91666666666666,1.3561017433552442,0,229685,0.3076923076923077,223.0,54,0.38461538461538464,0
1527,430,2021-10-30,46766,Approved,Fire,South Pamelachester,Third-Party,1,20296,902.0,0.55895865237366,1,49208,0.23076923076923078,139.0,34,0.3333333333333333,0
2606,86,2020-06-30,22222,Pending,Car Accident,Port Marissaland,Comprehensive,0,754,367.5,0.9759358288770054,0,135217,0.0,221.0,59,0.2222222222222222,0
2988,805,2024-12-22,8816,Rejected,Car Accident,New Taraview,Comprehensive,0,97560,289.3333333333333,1.2985769020251778,1,180111,0.625,51.0,22,0.5384615384615384,0
2791,401,2020-08-21,49010,Approved,Fire,Port Alishaport,Third-Party,0,7976,451.7142857142857,0.8957055214723926,0,131605,0.375,55.0,31,0.25,0
2339,676,2021-08-18,33970,Rejected,Medical,Ortegaborough,Health,1,28608,399.375,0.9173415247137672,1,181242,0.3,75.0,50,0.4444444444444444,0
1059,851,2023-08-31,29840,Pending,Theft,Woodfurt,Comprehensive,1,24304,404.875,0.9364310148232611,0,168497,0.38461538461538464,102.0,53,0.3333333333333333,0
1463,154,2023-07-29,20397,Rejected,Theft,Loriland,Third-Party,0,68448,166.05882352941177,1.8836009174311927,1,212485,0.5,114.0,28,0.2777777777777778,0
1406,797,2021-01-06,14343,Approved,Theft,Gavinberg,Comprehensive,0,20792,247.83333333333334,1.430940892641737,0,162245,0.26666666666666666,131.0,74,0.23076923076923078,0
245,81,2023-01-26,45140,Pending,Medical,Port Bridgetport,Comprehensive,0,12856,303.0,1.2788321167883212,1,157367,0.6666666666666666,174.0,55,0.5833333333333334,0
820,889,2022-03-04,12090,Rejected,Fire,South Tamiport,Comprehensive,0,719,437.6666666666667,0.7541322314049587,1,109890,0.4444444444444444,222.0,22,0.2857142857142857,0
8,976,2024-01-08,2062,Rejected,Theft,East Peter,Health,0,103824,475.42857142857144,0.8357183743560389,1,101920,0.14285714285714285,43.0,46,0.25,0
758,957,2024-08-28,17809,Pending,Fire,Thorntonside,Health,0,4778,292.3333333333333,0.809825673534073,0,108631,0.07142857142857142,141.0,45,0.2857142857142857,0
1306,635,2020-09-15,7898,Pending,Fire,Jamesside,Health,0,26520,487.8333333333333,0.7103141506811232,1,106350,0.14285714285714285,207.0,42,0.2857142857142857,0
2858,730,2023-03-19,38193,Rejected,Fire,North Wesley,Comprehensive,0,1475,583.1666666666666,0.7170923379174853,0,116521,0.38461538461538464,201.0,22,0.42857142857142855,0
2918,429,2025-02-24,46580,Approved,Fire,Williamsville,Third-Party,1,6668,712.2,0.6046383213694091,0,76540,0.3333333333333333,197.0,42,0.6666666666666666,0
327,7,2022-04-01,29759,Rejected,Fire,Carlosstad,Health,0,82944,222.92307692307693,1.7211182216234422,0,187762,0.2727272727272727,93.0,55,0.2857142857142857,0
54,306,2024-05-16,8301,Pending,Medical,Reynoldsfort,Comprehensive,0,16724,234.92307692307693,1.4237949289495682,0,249643,0.0,160.0,41,0.07142857142857142,0
2463,699,2022-08-19,17917,Pending,Theft,Carlosfort,Health,0,23256,481.6,0.7880532565671104,0,120848,0.2857142857142857,204.0,53,0.16666666666666666,0
1313,535,2021-09-07,29186,Rejected,Car Accident,Bullockberg,Third-Party,0,3627,511.6666666666667,0.7412242529736002,0,93141,0.15789473684210525,171.0,19,0.2857142857142857,0
620,19,2021-02-18,22908,Pending,Fire,East Dustinview,Comprehensive,0,13792,321.6,1.2177737336973007,1,174184,0.25,178.0,57,0.45454545454545453,0
