application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
954,1957,48839,11.39,12,2024-10-01,0.0,0,3034.3743806259854,-5061.5685889999995,-337.4379059333333,1611.0,260,,20.506096654409877,1,,47442.20655461891,,5562.762100000001,0.9733925937736676,0,25-40
961,1465,40091,6.1,48,2022-01-26,23.713678,0,2925.772645973741,10354.962996999999,517.7481498499999,375.0,252,0.6654689431043164,469.752771856289,1,0.9077777777777778,38944.39900450924,0.9175401656978075,2445.551,0.32696118808974284,1,25-40
964,201,4568,3.65,36,2020-10-13,261.250296,0,2616.9781163464922,-10373.621197999997,-691.5747465333332,799.0,270,1.476373380973649,524.8860193730952,0,0.6777777777777778,4437.355382819042,0.10200982581509603,166.732,0.18051055085750414,0,<25
965,1837,29387,8.55,48,2022-09-08,0.0,0,2654.4455410852047,24851.307572,776.603361625,374.0,251,,228.99847161062016,1,,28546.53297611716,,2512.5885000000003,0.2610159254620871,1,60+
971,2795,48643,6.33,48,2024-06-04,0.0,0,2782.896873649342,11798.525626000002,655.473645888889,417.0,253,,624.3642099501434,1,,47251.81214677466,,3079.1019,0.5747929147907878,3,60+
974,918,14643,5.8,36,2024-02-12,230.847132,0,2594.7204484555346,27994.684928000002,1749.6678080000002,714.0,257,3.521525845658222,362.8149666152156,1,0.6433333333333333,14224.210786037485,0.5360594523356275,849.294,0.3514038876889849,2,40-60
981,2336,14271,5.09,48,2020-06-13,223.817502,0,2854.5045188703066,26262.444227,1544.8496604117647,,254,6.898569915254237,0.0,1,0.53,13862.849971149419,1.8896980932203389,726.3939,0.6130944709369764,2,40-60
985,2007,16394,11.05,48,2021-07-16,87.753745,0,2536.4390194106945,4205.417703000001,323.49366946153856,680.0,268,8.847477982385909,802.3025198348396,1,0.5466666666666666,15925.13225611545,1.6407125700560448,1811.537,0.16273414002243378,0,<25
986,1812,37586,3.17,36,2023-11-22,56.723973,0,2673.557553581676,17934.712282,640.5254386428571,290.0,252,1.7218093902413498,462.7918898741996,1,0.4077777777777778,36511.041904254926,0.7867623971699496,1191.4762,0.25919413010047515,1,40-60
987,2775,17068,13.34,12,2023-09-22,0.0,0,3010.2353497291624,8703.306387,621.6647419285715,408.0,254,,658.6353858004984,0,,16579.855883090062,,2276.8712,0.6797833359885296,0,40-60
988,1620,14132,4.46,12,2025-03-26,4.93964,0,2375.1915811819717,-18150.16261,-825.0073913636363,1722.0,255,0.7204806116876024,,0,0.7044444444444444,13727.825365586405,1.5436373566357182,630.2872,0.10583230985831112,0,<25
992,2044,49429,4.41,24,2023-05-10,86.608584,0,3240.55223065916,-9974.418257,-498.72091285,913.0,259,2.7158243862408535,184.55486988968892,1,0.45,48015.332578231704,1.6901114682349723,2179.8189,0.538982422471322,0,40-60
995,1208,19190,4.35,48,2023-02-26,0.0,0,3035.0713343071284,7662.282138,383.11410689999997,339.0,254,,538.4313326692643,1,,18641.16676801607,,834.765,0.3471292644983901,0,<25
1000,592,24370,6.01,60,2022-07-10,54.591001,1,2382.221309061889,-14461.880668999998,-602.5783612083333,303.0,251,2.695922699655955,381.35622017566027,1,0.5566666666666666,23673.01897532838,0.8919552009369739,1464.6369999999997,0.18061618504821125,0,60+
1004,1397,41579,9.18,12,2024-12-09,0.0,0,3325.2171090245974,17738.770505,1108.6731565625,1894.0,257,,139.32814982383616,0,,40389.8422640615,,3816.9521999999997,0.41845556192949085,0,60+
1011,2569,39268,10.68,48,2022-06-26,0.0,0,2676.921859074544,12974.933756999999,518.99735028,559.0,255,,390.01581164528875,0,,38144.936771571396,,4193.8224,0.4321671087241231,1,40-60
1026,376,26340,9.44,48,2022-09-05,157.039204,1,2750.650998077804,-11053.290117000002,-425.1265429615386,825.0,256,3.377789363920751,546.197374058656,1,0.8122222222222222,25586.677054171094,0.9155370177267987,2486.4959999999996,0.4256488154875408,2,40-60
1028,2521,14987,9.61,36,2022-06-23,6.75751,0,2888.354632505393,1375.877866,68.79389330000001,357.0,260,0.2430066510172144,172.5340546095176,1,0.5277777777777778,14558.372399804943,0.3664661580594679,1440.2506999999998,0.10190662695660452,0,25-40
1035,617,14748,14.21,60,2021-05-19,67.89997,0,3034.8616259591026,-3700.0238370000006,-185.00119185000003,340.0,254,2.298993367673299,716.7596063767359,1,0.3622222222222222,14326.207790239761,0.4965155034844965,2095.6908000000003,0.14664412846773392,1,60+
1038,2973,36516,14.12,36,2023-02-19,31.42771,1,2681.5967077655987,-2594.734681,-96.10128448148147,1085.0,258,1.0334446415527496,185.33842918653792,1,0.42444444444444446,35471.64386143173,1.9052488782218513,5156.0592,0.5793983244478293,1,25-40
1039,402,32324,12.2,12,2022-09-24,30.615711,0,2623.8511939907357,1638.1802240000025,71.22522713043489,2010.0,251,0.4871621621621622,,1,0.9344444444444444,31399.53489366084,0.9927518427518428,3943.528,0.6238950009650647,0,25-40
1040,274,43186,6.17,24,2021-03-18,62.146077,0,2983.849899833456,11684.212324999999,614.9585434210526,772.0,259,1.846946756241853,,1,0.5466666666666666,41950.88212837635,0.8660583575654267,2664.5762,0.29141137412615725,1,40-60
1041,2299,45452,9.51,60,2022-04-19,12.058473,0,3101.886509933117,10095.410193,504.77050965,321.0,251,0.2072438724932927,601.5662889491066,1,0.4766666666666667,44152.074619065475,1.0334227638579419,4322.4852,0.6012964677867443,1,60+
1043,1971,2183,12.83,12,2022-02-16,36.089107,1,3260.767684781041,5967.541560999999,238.70166243999995,1037.0,253,7.348933143669986,131.52186130069785,1,0.7811111111111111,2120.566287367331,0.3105263157894737,280.0789,0.015249311929809856,1,25-40
1044,235,40927,5.41,24,2021-07-05,0.0,0,3077.196823244803,12451.151131999997,498.0460452799999,1287.0,252,,704.9854608429879,1,,39756.489437967364,,2214.1507,1.1156330925446367,1,40-60
1046,2247,21804,11.67,36,2022-11-15,116.853572,1,2694.4517380685434,-11104.974410999996,-382.9301521034481,813.0,253,7.961460787613598,474.62181436030374,1,0.4077777777777778,21180.40647263275,1.834735779198923,2544.5268,0.26929157197905346,0,60+
1047,976,46771,12.0,12,2022-03-10,144.84954,0,2859.6942145574794,4453.493069,178.13972276,453.0,255,1.2400251554748096,328.3433162610948,1,0.8622222222222222,45433.35127185407,1.0893951039992547,5612.52,1.2725417641617238,1,25-40
1049,761,34598,6.98,12,2023-02-27,92.193791,0,2589.8287961436104,-2623.5445729999997,-109.31435720833332,,251,4.8042880073377665,0.0,0,0.6611111111111111,33608.498584670146,1.9833753726209584,2414.9404,0.38060768739961715,0,40-60
1068,2953,14257,13.78,24,2025-04-03,89.997323,0,2683.8509363286707,10259.169384,427.465391,303.0,258,1.6793649414677585,428.3825198736911,1,0.35,13849.250370589116,0.30964533153791024,1964.6145999999999,0.16593922041039608,0,25-40
1073,1820,24714,7.87,12,2024-12-13,0.0,0,3014.2635402330334,1519.2972830000008,60.77189132000003,424.0,251,,,0,,24007.180589095842,,1944.9918,0.2027416139590973,0,60+
1077,1500,31105,4.79,24,2023-10-18,0.0,0,2755.3447229797825,6555.403307,252.1308964230769,2165.0,255,,,1,,30215.39824487441,,1489.9295000000002,0.31612057400707344,1,25-40
1082,2406,46801,12.53,12,2024-11-01,0.0,1,2836.6006391982346,20263.046532999997,810.5218613199999,429.0,252,,908.4325328094908,1,,45462.49327305472,,5864.165300000001,0.4470265726784725,1,40-60
1085,2576,23764,7.79,36,2025-03-31,55.510786,0,3582.8105394051395,14448.309748,849.9005734117646,291.0,256,3.4843880099916738,76.00219295081777,1,0.8611111111111112,23084.350551075244,1.2366777685262282,1851.2156,0.19701868709479514,2,40-60
1091,752,10754,4.74,36,2022-03-15,0.0,0,3305.942167803505,-4781.860944999999,-227.70766404761903,1351.0,252,,13.435028842544403,1,,10446.436030393164,,509.7396,0.28939720129171154,0,40-60
1098,714,11805,13.65,36,2020-05-04,49.105798,1,3033.5829447155947,-15459.909324999997,-618.3963729999999,1760.0,255,2.7276123949153233,605.9905114768712,1,0.35444444444444445,11467.377472455952,0.47942980140519026,1611.3825,0.08631278789208159,1,40-60
1101,537,31984,13.79,60,2022-04-22,49.503967,0,2538.4164837750104,4540.492636999999,283.78078981249996,1246.0,253,1.880438636478752,541.7622479772223,1,0.4488888888888889,31069.25888005347,0.8100086106468115,4410.5936,0.21324088272551503,1,40-60
1109,2790,2340,8.19,36,2021-07-18,31.350417,1,2920.1181450499807,12433.472867,654.3933087894737,526.0,254,1.2881452501234474,478.50182862764484,1,0.39666666666666667,2273.076093650735,0.08888213620997455,191.646,0.021631815408508514,4,40-60
1110,2963,37842,10.41,48,2020-04-19,0.0,0,3149.0962604814163,-11560.454200999999,-642.247455611111,266.0,252,,714.0915207450653,1,,36759.720314500475,,3939.3522000000003,0.3219691490900428,0,40-60
1114,2496,21445,13.69,36,2020-08-06,211.24267,0,3142.0393491841983,-2625.174267000002,-131.2587133500001,435.0,262,1.8618646299710297,729.0550962261586,1,0.6955555555555556,20831.673858264963,0.7059849881485383,2935.8205,0.8009935382661637,1,40-60
1115,1721,11360,10.47,60,2021-03-28,12.896079,0,3275.844494482096,4451.968682000001,164.887728962963,893.0,256,0.17110683309528246,380.42344827836257,1,0.37777777777777777,11035.104454646304,0.23515287006561925,1189.392,0.1772313836841038,2,60+
1118,373,17193,8.96,48,2025-01-31,157.993896,1,2366.29076803464,22168.107011,886.72428044,603.0,251,6.993108201240524,305.47012947258855,1,0.47555555555555556,16701.280888092773,2.369813921433494,1540.4928000000002,0.5354073243647235,0,40-60
1120,431,36898,10.36,12,2020-01-31,0.0,0,2373.229507245582,30687.573349000006,1394.8896976818185,1794.0,253,,666.8016946589144,1,,35842.71867672001,,3822.6328,0.6333876920436015,2,40-60
1121,1013,40413,11.8,12,2024-08-05,0.0,0,2265.5492165953365,5658.192992,471.5160826666667,858.0,261,,632.86056916196,1,,39257.18981739622,,4768.734,0.4936964010848054,0,60+
1123,983,21551,5.74,12,2025-01-12,164.813082,0,3026.2439583930873,-15869.616887000006,-835.2429940526318,831.0,255,1.2428778367938194,798.6604827250856,1,0.4777777777777778,20934.642262507263,0.8004680013371467,1237.0274,1.0614687484608185,0,25-40
1127,1258,24899,9.89,60,2020-06-18,0.0,0,3289.605022259494,14318.120957,842.2424092352941,824.0,278,,,1,,24186.889596499852,,2462.5111,0.2188615227748185,0,25-40
1131,2137,6038,4.02,36,2020-11-21,43.980571,0,2864.1924006355716,-365.0360190000006,-10.139889416666684,,254,11.324387189121488,0.0,1,0.5344444444444445,5865.313441650914,1.0803363750223653,242.7276,0.04195707009290593,2,25-40
1135,1791,28288,4.65,12,2022-01-11,0.0,0,2274.2803529759785,-24849.118651999997,-1380.5065917777777,1563.0,251,,,0,,27478.96433213333,,1315.392,0.23896735824829357,1,25-40
1139,167,25780,13.76,12,2022-03-14,0.0,0,2820.404381765628,-2314.288451,-100.621237,294.0,251,,586.0859152035647,1,,25042.693031758954,,3547.328,0.28745052126888554,1,40-60
1141,1226,33208,3.85,36,2023-07-14,61.258886,0,3188.827838419841,-8187.965354999998,-629.8434888461537,588.0,252,2.064077743613104,241.83051916579925,1,0.5544444444444444,32258.252529040004,1.26060053904263,1278.508,0.37412827705861806,2,40-60
1143,358,1488,5.24,12,2024-06-03,81.212893,0,2795.95206227407,-16401.874945,-683.4114560416666,336.0,254,2.5557711567351027,582.2213210340778,1,0.36666666666666664,1445.4432595522624,0.04656985478217326,77.9712,0.014798166141238949,1,40-60
1152,2356,12411,5.54,24,2020-06-30,42.897246,0,3006.597519638728,5402.515894000001,385.8939924285715,1815.0,257,1.53605594133929,,0,0.38222222222222224,12056.04589670909,0.6026805225076483,687.5694,0.1683098496046868,1,25-40
1156,297,19576,5.08,24,2022-02-09,0.0,1,2808.7628610424167,12816.733892000004,413.4430287741937,298.0,254,,510.79243990750945,1,,19016.12718346444,,994.4608000000001,0.13653705318221449,0,40-60
1159,309,47368,11.55,12,2020-09-26,0.0,0,2897.848790990688,14584.095365000001,857.8879626470589,466.0,256,,776.9227760852426,0,,46013.27709574702,,5471.004,0.37929598667563497,1,25-40
1160,1990,44851,11.09,48,2021-12-01,0.0,0,3166.8755466126104,-5484.775210999998,-219.39100843999992,,258,,0.0,1,,43568.26319501244,,4973.9758999999995,1.4809641736833417,2,25-40
1165,888,3235,3.78,48,2020-03-08,61.660967,0,2279.6546084608426,-22952.52989,-918.1011956000001,1573.0,257,1.1820544650477152,297.4508362738286,1,0.49444444444444446,3142.4791294701404,0.12549460780510513,122.28299999999999,0.06546330210251533,1,<25
1166,2479,8897,13.93,60,2024-10-21,0.0,0,2745.7189417142254,-19315.635162000002,-919.7921505714287,1193.0,253,,60.10407640085654,0,,8642.546156072902,,1239.3520999999998,0.07567857233993688,1,60+
1170,445,11058,6.74,60,2021-07-26,0.0,0,2910.736916257115,-9464.463156,-630.9642104,1150.0,259,,,1,,10741.741642559757,,745.3092,0.12450179017766669,0,60+
1176,2335,2846,11.99,24,2020-01-30,22.461017,1,2793.791350070027,2061.8237910000007,93.71926322727276,1298.0,274,1.615738938627222,354.26049737446033,1,0.40444444444444444,2764.604513901706,0.1846373426754898,341.2354,0.02566715668148736,2,<25
1179,1365,37261,13.06,24,2023-01-22,41.743382,0,2807.329488223919,17197.237247999998,818.9160594285713,654.0,252,0.3276021009754529,541.6550562858248,1,0.7288888888888889,36195.33689124788,0.7988208811233787,4866.2866,1.0178654355724315,2,60+
1185,1504,8804,3.68,12,2024-07-24,65.561572,0,2358.664195988909,-26622.431821999995,-2047.8793709230765,731.0,269,1.8626675833619801,827.007255107233,0,0.3477777777777778,8552.205952350885,0.18915434857339292,323.98720000000003,0.06657793641670952,0,25-40
1188,820,25377,6.38,12,2023-04-19,0.0,0,2960.877777861265,11957.136407999998,478.2854563199999,527.0,252,,375.8031399549503,1,,24651.218815630215,,1619.0526,0.17669052526040216,0,25-40
1189,2549,47919,7.43,60,2021-10-23,80.757756,0,3023.0664557902655,-14565.313554999999,-728.2656777499999,738.0,251,6.292387671741552,275.7214778237875,0,0.8311111111111111,46548.51851779896,3.558782027478648,3560.3817,0.4567411714244865,0,60+
1192,453,29837,14.02,24,2024-07-18,0.0,0,3166.6477493465695,-10643.980687000003,-462.7817690000001,,256,,0.0,0,,28983.662994126917,,4183.1474,0.19930663175332655,1,<25
1197,2586,18849,8.6,24,2023-07-25,28.446464,0,2421.7447955725156,-4491.214736000001,-320.8010525714286,521.0,252,0.7982981699498776,570.2797559093256,0,0.8411111111111111,18309.919354368678,0.43942184403776663,1621.014,0.15658306819409024,2,40-60
1211,1834,13940,9.22,36,2022-10-20,0.0,0,2493.2780156567524,-11351.217289,-493.53118647826085,294.0,252,,425.45420173947963,0,,13541.316557902242,,1285.268,0.18599314200322886,0,25-40
1212,1570,12532,8.79,12,2020-07-24,50.496373,0,2560.07257653424,10791.173002999996,539.5586501499998,,253,1.2318767212052486,0.0,1,0.8677777777777778,12173.585301551715,0.25376640207354606,1101.5628,0.10402244467685974,0,40-60
1215,1884,39107,12.17,48,2022-06-17,74.013997,0,2715.3037391938033,1142.5330990000011,60.13332100000006,281.0,264,1.3840838554781285,581.7119439329794,1,0.89,37988.54136512791,1.145019617028752,4759.3219,0.6123001769246427,0,40-60
1220,2404,20157,12.25,48,2024-02-10,124.893513,0,3031.3681355183526,-5321.911848000001,-241.90508400000002,533.0,251,1.9198711928082652,288.98910014047243,0,0.6744444444444444,19580.510606717038,0.5409097007916275,2469.2325,0.3518783604496893,0,25-40
1221,2829,26565,7.52,60,2022-06-19,111.817829,0,2613.1882530254184,-7405.479752999998,-284.82614434615374,1264.0,253,0.8215063238648145,,1,0.6488888888888888,25805.242063175974,0.6884978229317852,1997.6879999999999,0.9371362048894063,0,40-60
1222,1033,19076,13.92,24,2022-04-18,85.183124,0,3004.7207343993755,-2347.5826130000005,-117.37913065000002,1810.0,282,2.293307086614173,443.3559518039653,0,0.5133333333333333,18530.427163453598,0.5604653895874956,2655.3792,0.20818054828007682,1,40-60
1233,1686,1161,6.2,60,2025-04-19,99.291413,1,2802.614762963987,-24463.081061999997,-906.0400393333332,309.0,254,11.83778873604983,758.4106407481372,1,0.8911111111111111,1127.7954464651725,0.15066182195691669,71.982,0.012637009785247027,2,25-40
1234,1971,25243,10.19,60,2025-02-28,36.089107,1,3260.767684781041,5967.541560999999,238.70166243999995,443.0,253,7.348933143669986,527.3684670133397,1,0.7811111111111111,24521.05121026731,3.5907539118065435,2572.2617,0.1763345767495145,1,25-40
1236,1260,41042,10.54,36,2021-08-21,0.0,0,2947.2003008288534,-274.0817839999992,-14.425357052631535,960.0,268,,465.6618945114577,0,,39868.20044256986,,4325.8268,0.9467807792567302,0,25-40
1244,496,10951,3.15,24,2024-04-10,0.0,0,2628.3901833733316,9703.282514000002,404.30343808333345,526.0,253,,8.48528137423857,1,,10637.801838277435,,344.9565,0.1607722234456434,0,25-40
1246,2367,38179,11.11,24,2024-09-28,0.0,0,2877.8169378484668,3637.170136,181.85850680000001,1862.0,252,,18.384776310850235,1,,37087.082127987785,,4241.6869,1.1890435703385345,1,25-40
1247,1928,38031,8.93,48,2025-01-30,0.0,1,2838.326171616926,-4022.7030999999997,-174.9001347826087,423.0,253,,396.7174057184787,0,,36943.31492206458,,3396.1683000000003,0.4033493127439335,0,25-40
1248,35,4791,6.13,48,2022-09-08,81.856325,0,3204.145422394498,7517.273836999999,417.6263242777777,266.0,263,1.928203318037416,424.9711754931151,1,0.8266666666666667,4653.9775917438765,0.3382280268266855,293.68829999999997,0.14358497917103724,1,40-60
1257,2686,11311,14.21,36,2022-09-27,44.497041,0,2713.4326245787174,-7278.395182999999,-303.2664659583333,769.0,261,1.9186552056022037,343.45552841670786,0,0.7922222222222223,10987.50585268524,0.3753941123759583,1607.2930999999999,0.08706059836362097,1,40-60
1258,1928,15923,8.33,12,2022-02-09,0.0,0,2838.326171616926,-4022.7030999999997,-174.9001347826087,675.0,253,,492.6922974839367,0,,15467.602837265238,,1326.3859,0.1688762090615985,0,25-40
1262,551,29146,10.11,60,2025-04-19,0.0,0,3218.433214171413,-2933.828762,-225.67913553846154,622.0,261,,553.8263867555127,1,,28312.425566471935,,2946.6606,0.3154772857653133,1,60+
1265,2427,35220,4.31,36,2022-08-01,124.743274,0,3555.0625828940974,5710.266421000002,285.5133210500001,1091.0,251,3.1198541952312477,,0,0.9144444444444444,34212.70940956363,1.1778082466642144,1517.9819999999997,0.4709311654276087,1,60+
1270,2042,12267,5.7,60,2025-01-08,23.747233,0,2608.3992821786273,7608.442404,362.3067811428572,571.0,252,1.6157655518621532,758.7204359973442,1,0.6866666666666666,11916.16429094597,0.8321687809510888,699.219,0.12230552952202436,0,60+
1274,2384,14786,11.58,48,2020-12-22,24.90342,0,3039.9015352139318,10224.271099999998,464.7395954545454,483.0,252,0.8651402653080245,678.5469770030664,1,0.43222222222222223,14363.120991760585,0.4593494672092951,1712.2188,0.13222564029188724,1,25-40
1282,1472,32784,10.83,24,2020-04-28,0.0,0,2715.536635457095,-5763.295176,-523.9359250909091,,268,,0.0,1,,31846.378912070813,,3550.5072000000005,0.25404500650920586,0,25-40
1289,1432,32001,8.86,48,2023-06-20,0.0,1,2770.7668990607253,-23030.897322999997,-1279.494295722222,342.0,255,,298.0190709781283,0,,31085.772680733837,,2835.2886,0.2277910651746818,1,40-60
1296,538,2136,4.46,24,2023-08-24,0.0,0,2482.322595812559,6686.699024999999,417.91868906249994,614.0,257,,476.53803625733804,0,,2074.910485486312,,95.26559999999999,0.016302481243751096,0,40-60
1298,2495,34338,10.37,12,2023-12-07,140.892307,1,3202.272257304174,-5994.833047,-285.4682403333333,685.0,251,1.9572685773448162,713.7409894352433,1,0.49666666666666665,33355.9345742645,0.8079909642806721,3560.8505999999998,0.5816253938141536,1,60+
