application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
2728,2690,9468,6.79,48,2024-02-25,15.343455,0,2682.3455771167637,-13715.512194,-806.7948349411765,377.0,252,1.1605794556628621,485.9972908017766,1,0.6,9197.215578925283,0.8312554872695347,642.8772,0.10989623232815655,2,<25
856,1176,1589,5.41,36,2023-10-16,0.0,1,2859.5247870098838,-4978.074737,-207.41978070833332,258.0,252,,550.1103222687852,1,,1543.5546635944522,,85.9649,0.019959051913632196,1,40-60
2361,2512,40269,11.24,60,2023-10-07,131.956391,0,2770.853011424861,-12462.204717999999,-498.48818872,386.0,265,5.867041198501872,117.37688585634453,1,0.8388888888888889,39117.3082116331,2.9003889369057907,4526.2356,0.6523302716625359,1,40-60
2631,2060,38067,7.21,24,2023-12-26,84.128545,0,2657.6463819220544,-21408.382935,-1126.7569965789473,1394.0,253,2.1305240483322674,224.8599564173221,1,0.47444444444444445,36978.285323505355,1.281242637407021,2744.6307,0.5059275404694187,1,<25
2042,832,13380,11.3,60,2021-12-30,118.971516,0,2712.606705982523,7763.240425999999,337.5321924347826,578.0,253,0.6607419724512954,676.3613679091969,1,0.7677777777777778,12997.3325354901,0.3006538885018987,1511.94,0.5413497329664995,2,60+
596,790,3791,12.61,24,2020-04-21,60.649202,0,2456.529052123676,2.575921999999082,0.13557484210521484,1148.0,253,9.305405118402888,270.11293934204633,1,0.71,3682.577551722195,0.4025698205373261,478.04509999999993,0.02623801778731356,1,<25
1964,44,30251,7.16,12,2023-06-04,0.0,0,2434.528903717773,30124.563272,1075.8772597142856,994.0,270,,693.2322843030322,1,,29385.822610695894,,2165.9716,0.217153481160315,6,40-60
2564,1018,47388,13.68,12,2021-10-19,87.974656,0,2707.4339811970594,18301.308836999997,831.8776744090908,1337.0,251,1.748160856037917,424.9711754931151,0,0.6677777777777778,46032.70509654745,1.3779186415050448,6482.6784,0.6934254232575835,3,40-60
2942,296,2474,9.7,60,2020-07-13,138.814603,0,2775.160469036719,8070.6391029999995,403.53195515,865.0,253,2.4863540158182023,653.6499445421838,1,0.5222222222222223,2403.2436990136403,0.13779659128884927,239.97799999999998,0.0769326450649916,2,25-40
2802,220,38382,10.36,24,2022-06-03,0.0,0,2940.291618202307,9795.261584,544.1811991111111,493.0,262,,528.9672327595854,0,,37284.27633611218,,3976.3751999999995,1.0759096260581937,4,25-40
2664,675,37917,6.19,48,2021-01-01,78.583704,0,2602.650046905067,11166.804795,744.453653,534.0,254,2.3488055452407477,538.1794000764677,0,0.38222222222222224,36832.5753175021,2.3466394355737097,2347.0623,0.7851123304689926,1,60+
2009,1473,24239,9.64,60,2022-06-27,8.269101,0,3342.5044767523905,-8830.003675,-441.50018375,,254,0.2344954303576968,0.0,1,0.77,23545.765570085543,0.5783997900112153,2336.6396000000004,0.20396331201615617,1,60+
1970,2284,15914,3.15,48,2025-01-08,21.739837,0,3364.5363556624525,3042.2204260000026,160.11686452631594,2164.0,252,2.3992445703493863,309.00566337852126,1,0.6755555555555556,15458.860236905042,1.502738432483475,501.291,0.13616489693941286,1,25-40
2819,375,12994,14.27,12,2025-04-12,26.751869,0,2512.692649434035,-11021.838230999998,-734.7892153999999,319.0,266,0.5144973752637001,500.13698123614097,0,0.6888888888888889,12622.372120041731,0.6374920276701173,1854.2438,0.33147113594040967,1,<25
153,2120,48402,9.97,36,2025-04-01,0.0,0,2374.508224717907,-146.15001299999926,-7.307500649999963,,251,,0.0,1,,47017.70473712944,,4825.6794,0.9984322785593465,2,25-40
507,2169,37527,5.28,24,2020-01-19,5.433236,0,2897.4185646058068,-8997.213164,-749.7677636666667,1218.0,265,0.16387007545711554,388.7265534194099,1,0.9377777777777778,36453.72930189365,0.7632558423332724,1981.4256,0.2530632337768307,1,60+
2820,1092,23603,4.56,36,2023-11-03,70.117392,1,3372.458255332448,5175.849916000003,272.41315347368436,305.0,260,1.2901059381702376,,1,0.8922222222222222,22927.955144631753,0.5113412335622523,1076.2967999999998,0.2779144932826243,2,40-60
2883,2385,46329,8.93,24,2022-04-08,168.112182,0,3119.8556754452543,17533.858338000005,834.9456351428574,639.0,268,1.538215973970164,379.00923471598946,1,0.5511111111111111,45003.992454164494,0.9480631100742832,4137.1797,1.0361416142956188,1,<25
2143,340,28307,10.55,60,2023-08-20,0.0,1,3200.4417879286557,-4388.855925,-182.868996875,1941.0,259,,,1,,27497.420932893743,,2986.3885000000005,1.1284432928044648,2,40-60
1203,710,15868,6.55,60,2023-01-06,0.0,1,2942.8134905667353,445.95095100000117,20.270497772727325,561.0,251,,538.9700053497103,0,,15414.175835064045,,1039.354,0.6033460076045627,3,60+
2338,1334,38024,13.99,36,2024-05-07,50.230536,0,2557.2613089111064,15945.030396000002,996.5643997500001,1581.0,274,1.9769280622164613,,1,0.86,36936.515121784425,1.2321451717433571,5319.5576,0.3130681069687788,1,40-60
2727,456,36487,11.43,36,2020-08-21,118.700712,1,2891.080265805347,11804.659294999998,407.05721706896543,420.0,253,2.9795970028351557,716.912128506695,1,0.8988888888888888,35443.4732602711,1.8472559740785743,4170.4641,0.7359068998204957,1,<25
2856,656,7467,11.94,48,2021-05-05,166.276445,1,2842.211822243911,4142.269098000001,243.6628881176471,529.0,258,4.53388168645822,299.71186162713013,1,0.66,7253.444098841897,0.40674365399280965,891.5598,0.14916994626126215,1,40-60
237,1418,17421,3.27,24,2021-05-01,0.0,0,3246.8431466371662,-22695.728091000004,-1621.123435071429,1198.0,254,,524.6732316404183,1,,16922.760097217717,,569.6667,0.4641391804763681,1,40-60
1352,1499,32575,12.21,60,2020-05-27,32.713138,0,2990.6147938336626,-8033.2135880000005,-617.9395067692308,2069.0,273,0.6407803820620512,,0,0.78,31643.35630370628,0.8826717246985504,3977.4075,0.4506218096805876,1,25-40
2552,1429,14416,11.7,36,2022-03-09,0.0,0,2695.093895109454,11529.100916,549.0048055238095,1142.0,257,,327.3904396893715,1,,14003.702976952563,,1686.6719999999998,0.36209278376409715,1,40-60
329,1945,29354,12.83,36,2021-07-29,0.0,0,2859.2628955544205,5185.980269,259.29901344999996,584.0,262,,643.8302053595601,0,,28514.476774796443,,3766.1182,0.21429092873516228,1,40-60
2232,1954,45201,14.84,12,2023-11-03,28.697037,0,2523.8996452542697,-13866.528644000002,-990.4663317142858,830.0,252,1.1122664609398585,,1,0.9066666666666666,43908.25320902003,1.5161506725254084,6707.828399999999,0.39117453613957354,1,40-60
1907,2609,10314,5.19,12,2021-01-25,0.0,0,2284.914183325821,-19949.977288,-1049.9988046315789,445.0,251,,218.21388590096643,0,,10019.020012783625,,535.2966,0.09153760816507654,1,60+
187,37,14864,10.79,12,2020-01-15,48.977727,1,3242.4055951613877,9258.046696999998,514.335927611111,401.0,255,1.7073462074457495,507.4334439116129,1,0.5833333333333334,14438.890194882277,0.3698984670515628,1603.8256,0.10611079383209594,2,40-60
2112,1958,7144,13.18,36,2023-05-28,31.96924,0,2203.72789823389,3022.57441,159.08286368421054,681.0,256,0.21290168009343835,629.8493470664234,0,0.5188888888888888,6939.681885914894,0.21394986673055613,941.5792,0.32126635787201513,1,40-60
756,1674,32253,4.24,36,2025-01-26,104.484484,0,3036.2657913775524,-5227.136504999999,-326.6960315624999,365.0,254,3.435887708649469,,0,0.6744444444444444,31330.5654908193,1.1123258380466272,1367.5272,0.3382554981069942,3,25-40
843,1002,26061,5.26,48,2024-07-16,61.904547,0,3190.985405657374,3313.315734,301.21052127272725,1207.0,280,2.603288875416793,,1,0.51,25315.656443005046,0.9874583207032434,1370.8085999999998,0.23481128420445638,2,60+
2170,2846,14047,7.79,48,2020-07-15,136.689729,0,2675.080671747914,2276.4029650000016,133.90605676470597,541.0,251,2.3253961068356723,601.0630582559537,0,0.9433333333333334,13645.256362184562,0.6358985966500679,1094.2613000000001,0.3737892496008515,1,60+
951,214,20651,12.99,36,2021-11-09,320.154982,0,3160.243566611789,-1247.367803,-83.15785353333334,502.0,267,13.419335069710433,435.57777721091327,0,0.7355555555555555,20060.38222648775,3.1639344262295084,2682.5649,0.754843190291688,1,25-40
2530,2823,8974,8.65,60,2023-08-13,0.0,0,3069.1835685396845,11152.934164999999,484.91018108695647,374.0,251,,277.7402863587972,1,,8717.343959154572,,776.2510000000001,0.07241535134437235,3,25-40
1191,466,41873,8.61,12,2021-03-31,65.229799,1,2673.32480926983,-23359.256206,-1459.953512875,820.0,251,3.356699262309144,605.3963990642825,1,0.92,40675.433875827875,1.4367129867901869,3605.2652999999996,0.27919242027217145,3,40-60
812,1387,12173,7.29,12,2022-09-23,118.616816,0,2642.1929313252276,-5547.935455999999,-291.9966029473684,1074.0,254,6.770665269774751,451.79973439567226,0,0.43777777777777777,11824.852687183931,1.2753273965426926,887.4117,0.22342749114402657,2,40-60
543,1143,46703,14.09,12,2022-11-22,103.830673,1,2888.738862776165,-14235.261128,-490.87107337931036,403.0,253,3.4078343364276242,176.7766952966369,1,0.6677777777777778,45367.2960691326,2.382076915230032,6580.4527,0.7257766243453667,2,25-40
2954,24,13203,7.38,60,2024-09-01,31.809434,0,2893.085285622936,-770.2852069999999,-40.541326684210524,583.0,257,1.8839807201587753,331.91916686647266,1,0.5244444444444445,12825.394728406263,0.7486815990927134,974.3814,0.12640860915105268,1,<25
1789,798,47751,4.75,48,2025-02-02,6.278951,0,2774.3753502138406,617.3216389999989,28.06007449999995,,259,0.21058601134215502,0.0,0,0.46555555555555556,46385.32331107532,1.641209829867675,2268.1725,0.4893523262963722,1,40-60
1249,579,28276,6.62,12,2023-09-12,44.989029,0,2683.233695716372,22814.107655,786.6933674137931,389.0,252,3.6849927959353908,701.8171889222056,0,0.5088888888888888,27467.30753165307,2.14423295669978,1871.8712,0.2617833038615722,2,40-60
1224,1539,44415,10.61,24,2020-12-29,0.0,0,2852.437978039196,-7079.583624999999,-416.44609558823527,1675.0,252,,,1,,43144.73277756299,,4712.4315,1.45208748814856,4,25-40
1130,883,21051,3.95,12,2020-05-14,152.438301,1,3024.741139982965,959.4256949999988,36.90098826923072,,263,2.0567082801445293,0.0,1,0.8344444444444444,20448.94224249642,0.4554620394210173,831.5145,0.3375775750092208,2,60+
570,550,15322,14.16,36,2024-03-05,6.834697,0,2767.8183085773503,-3548.097568000001,-186.74197726315796,604.0,252,0.21065555472877445,427.9797892424361,1,0.8033333333333333,14883.791413212206,0.38003819728650445,2169.5951999999997,0.1233029944553085,1,60+
2025,2763,13748,10.56,60,2024-09-15,45.002129,0,3112.2257325727974,1381.1124670000027,69.05562335000013,535.0,251,2.2467020944045015,36.76955262170047,1,0.5522222222222222,13354.80775021808,0.8595185995623632,1451.7888,0.1721641996643875,2,40-60
2130,216,26028,13.53,24,2024-05-28,163.344429,1,2953.72539307478,20401.835422,1275.114713875,1339.0,266,3.2798042898955924,730.4413049657036,1,0.79,25283.60024168433,1.1370407583766546,3521.5883999999996,0.5662815743097709,2,25-40
2280,172,29788,10.08,36,2022-05-21,87.197787,0,3339.913946513314,-3335.5196890000007,-208.46998056250004,257.0,261,3.221461420541645,792.0759643704216,0,0.7411111111111112,28936.064392165852,3.044251405212059,3002.6304,0.8240110650069157,2,40-60
2134,1329,21841,12.81,24,2023-03-16,70.155399,1,3168.3990219232605,24640.221625000002,1449.4248014705884,577.0,253,1.6343618057810978,730.7423166433797,1,0.8288888888888889,21216.34827411355,0.4729024575078489,2797.8321,0.20299459077643736,1,60+
2446,747,5844,5.68,36,2022-01-22,101.951204,1,2482.3910783120064,-11437.014842999999,-601.9481496315789,284.0,254,2.198730864540633,456.79134551054415,0,0.39555555555555555,5676.861833886708,0.13534356979087056,331.93919999999997,0.06275638409827967,2,<25
1743,135,15173,12.65,60,2021-09-29,0.0,0,2386.3529210108577,11536.427864999998,501.58382021739124,406.0,267,,,1,,14739.052807248976,,1919.3845000000001,0.17886782666100814,3,40-60
884,2100,49509,11.81,24,2021-09-03,12.600667,0,3803.1196739833213,-8296.977654999999,-553.1318436666666,1437.0,266,0.7101303911735206,453.255446740577,0,0.4,48093.04458143344,2.482898696088265,5847.012900000001,0.4405695216907675,2,25-40
863,936,21298,10.35,48,2025-01-02,47.549269,1,3046.6374707927394,-17570.232411,-732.0930171250001,,256,4.593903455943667,0.0,1,0.9366666666666666,20688.878052381777,1.9733160381728898,2204.343,0.20424838168304962,2,40-60
2992,168,4492,7.92,36,2020-04-06,91.70145,0,2583.0837159937823,6494.375018,324.7187509,461.0,252,0.6290059415694363,542.1909257816844,1,0.7677777777777778,4363.528979777394,0.13828771973032047,355.7664,0.20160675014586418,3,40-60
2459,2565,26042,14.99,48,2024-05-16,0.0,0,3461.322802342707,21678.600562000003,1083.9300281,443.0,256,,,0,,25297.199842244634,,3903.6958,0.33293275377141396,3,60+
211,2207,30628,9.99,24,2021-07-24,71.181697,0,3098.6270980757495,-4534.33921,-266.72583588235295,626.0,254,2.3052408449674733,614.3231370106995,1,0.7644444444444445,29752.040425784067,0.7462417464610287,3059.7372000000005,0.2304260489471031,1,25-40
2948,1716,25969,4.05,12,2025-01-31,19.618281,0,3198.340835185541,8522.288071999998,501.3110630588234,701.0,255,0.5190460947503202,673.4775423130307,0,0.4066666666666667,25226.28763932305,1.039092509603073,1051.7445,0.39274371616103565,1,40-60
1288,1598,4344,7.13,48,2020-09-10,52.011893,0,2449.6399619037297,-26218.192928999997,-1008.3920357307691,809.0,258,1.263299792980598,670.5823339953616,1,0.8355555555555556,4219.761773854185,0.10456887005921718,309.72720000000004,0.04305252725470763,1,40-60
2649,2558,21467,5.69,36,2022-07-16,0.0,0,2919.6785793871977,-9470.542666999998,-450.97822223809516,367.0,252,,561.745493973917,0,,20853.044659145442,,1221.4723000000001,0.8598493951774413,1,40-60
2427,695,23979,8.59,24,2025-02-13,31.702037,0,2380.5731099119,-29955.458073,-1762.085769,607.0,256,0.3581335478680611,749.9917332877743,0,0.6233333333333333,23293.201559679906,0.7716492357200322,2059.7961,0.6830650904429568,2,40-60
1033,810,23080,11.96,48,2021-03-10,0.0,1,3096.297156901847,401.2672419999999,13.836801448275859,487.0,255,,439.4913726874131,1,,22419.912923700413,,2760.3680000000004,0.3940382087309853,2,25-40
2938,2809,36426,14.47,12,2022-02-07,33.986514,0,2743.797721050004,51853.43236399999,2160.559681833333,2108.0,255,1.1109384198751913,,0,0.8244444444444444,35384.217857829775,0.8577887672200636,5270.8422,0.26242003342746817,3,40-60
279,63,24746,7.23,48,2022-08-13,0.0,0,2433.5585090725694,9400.831705,940.0831705,814.0,263,,704.9854608429879,0,,24038.265390376535,,1789.1358000000002,1.1661090429291738,2,25-40
2178,1713,32165,8.23,48,2021-01-06,0.0,0,3129.4191718464504,-20818.349642,-800.7057554615385,1141.0,256,,,1,,31245.08228729739,,2647.1795,0.4550856690105972,1,60+
2711,2063,35455,8.46,60,2023-02-16,0.0,1,2901.341239433404,-2108.3768600000017,-110.96720315789483,532.0,269,,574.1734929444235,0,,34440.98841896872,,2999.4930000000004,0.4852727820207495,2,25-40
1783,2964,7596,12.81,36,2022-03-24,85.90851,0,2335.0313689404543,-26376.984724,-1055.07938896,516.0,254,7.297994530537831,297.4362676832355,0,0.47333333333333333,7378.754704004694,0.6924339106654512,973.0476000000001,0.08151001706173343,1,25-40
2746,1279,48608,7.25,12,2022-10-12,0.0,0,2660.117501157818,-24076.379860999998,-1003.1824942083332,583.0,252,,434.71714942017184,0,,47217.813145373904,,3524.08,0.710362868458357,1,60+
846,1346,39793,13.82,12,2021-11-13,72.667912,0,2889.877206550958,13330.226852,579.5750805217391,798.0,251,1.9549961515823788,364.8670990922585,1,0.5255555555555556,38654.921792582776,1.801648028251913,5499.3926,0.6696790696891671,2,60+
901,1635,12092,13.54,12,2024-10-20,85.742068,0,3099.021626370604,-7301.503558000004,-347.6906456190478,802.0,251,4.150721778893571,630.4946470827489,0,0.81,11746.169283942176,0.542096296960459,1637.2567999999999,0.11198162656739086,1,60+
16,1095,5209,12.44,24,2025-01-08,0.0,0,3472.6178417522765,13229.618791000003,944.9727707857145,530.0,260,,316.08912245335705,0,,5060.02280847294,,647.9996,0.04806148622464985,2,<25
1368,452,36104,9.92,60,2021-11-16,54.443924,1,3079.2274433147454,-17065.361383,-1066.5850864375,391.0,254,5.025145067698259,1100.258151526268,1,0.40444444444444444,35071.42704494279,4.107862100352714,3581.5168,0.44505806069870074,3,60+
1938,146,14266,11.7,24,2024-04-03,0.0,0,2890.5963670479437,-8900.231531,-386.9665883043478,544.0,265,,409.2874906468557,1,,13857.992970949312,,1669.1219999999998,0.5853198211135273,1,<25
2429,1990,18805,13.51,60,2021-01-19,0.0,0,3166.8755466126104,-5484.775210999998,-219.39100843999992,821.0,258,,735.9934329417168,1,,18267.177752607724,,2540.5555,0.6209344560013208,2,25-40
459,2946,16795,14.95,12,2020-08-02,237.126725,0,2578.2497882323883,8627.104275,410.8144892857143,683.0,262,5.809958258795468,,0,0.9077777777777778,16314.663672164144,1.0014907573047107,2510.8525,0.40874686655795955,1,25-40
470,2002,22293,14.43,60,2021-06-27,300.146504,1,2475.32523683502,-20152.287387,-1007.6143693500001,428.0,252,1.937414030261348,715.4077508665949,0,0.5077777777777778,21655.42109220335,0.6388411279229711,3216.8799,0.989700332963374,2,40-60
2523,2850,14631,13.19,48,2024-04-07,0.0,0,2865.232770836081,-10186.248817999998,-407.44995271999994,793.0,262,,164.04877323527901,1,,14212.553985557224,,1929.8288999999997,0.11396191143825213,2,<25
2011,2447,35796,3.99,60,2022-07-21,0.0,0,3099.4548208927463,11443.683653,673.1578619411765,,255,,0.0,1,,34772.23583261612,,1428.2604000000001,1.2182139940103458,1,25-40
533,836,2567,6.33,24,2022-06-09,0.0,0,2445.9419550711377,4921.990424999999,213.99958369565212,1523.0,254,,344.36100243784864,1,,2493.583902735657,,162.49110000000002,0.07885601941449329,1,40-60
1663,2632,32968,5.95,36,2023-03-21,55.901068,0,3042.3766177450525,7581.451508,361.0215003809524,724.0,251,2.685444590009742,338.3509026636893,1,0.7166666666666667,32025.116519434803,1.1074607813497261,1961.596,0.23053255761915417,2,60+
1213,1386,19331,8.25,12,2022-12-14,10.321317,0,2958.522862778337,5773.2955,206.18912500000002,507.0,251,0.09223645145566535,484.11981987933524,1,0.4255555555555556,18778.134173659128,0.42830238844330215,1594.8075,0.4792730698666138,1,25-40
724,2996,15084,8.13,48,2022-10-21,25.854789,0,2905.314026363944,13089.18722,523.5674888,1122.0,256,0.9574670275873985,243.15427201675894,1,0.7977777777777778,14652.598203687046,0.4343719403328918,1226.3292000000001,0.11729484677174784,1,25-40
2467,1797,8166,11.58,12,2023-10-29,9.626729,0,2750.1096620817016,7421.525825999998,412.30699033333326,469.0,258,0.1860481721249048,670.853871321219,1,0.7044444444444444,7932.452726817052,0.19435453160700686,945.6228,0.1005652639745816,2,40-60
2127,478,48120,5.7,36,2021-05-19,75.264686,0,2900.4055435933624,2143.2856189999993,89.3035674583333,441.0,251,2.6178094131319,119.95658937021065,0,0.5033333333333333,46743.76992584332,1.7475305055200465,2742.84,0.5024328105748951,1,<25
1053,653,13762,10.03,48,2021-06-11,31.059392,0,2688.6830438166753,29411.929023,1336.9058646818182,1073.0,256,4.437901861252115,507.1360764134218,1,0.4122222222222222,13368.407350778383,1.5523970671178793,1380.3285999999998,0.10864708250767761,4,40-60
467,2866,30272,3.86,48,2022-01-12,0.0,1,2092.957074723522,-19308.654561000003,-804.5272733750002,,252,,0.0,0,,29406.22201153635,,1168.4992,0.35494272280652384,2,60+
2105,2598,35314,7.62,48,2021-09-20,0.0,1,3275.2867226220037,-16656.918454,-979.8187325882352,1432.0,255,,398.25661743822076,1,,34304.02101332567,,2690.9267999999997,0.42821458020080516,2,40-60
