loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2934,122,27529.06,Home,2020-08-27,Rejected,5.5,36,1.399727,1498,0,157745.0788759161,Medium,0.20111952810911235,0.11538461538461539,27529.06,0.1836734693877551,0.1891891891891892,0.16363636363636364,1,0.1891891891891892,66,Medium,Medium,0.0
2935,2753,59995.25,Business,2023-09-24,Rejected,7.35,48,1.509579,1498,0,59986.69530000001,Low,1.0301468882550695,0.24742268041237114,59995.25,0.19272727272727272,0.24736842105263157,0.21587743732590528,1,0.24736842105263157,28,Long,Medium,0.0
893,211,66579.37,Business,2023-02-03,Approved,11.08,48,1.520305,1498,0,113804.12242155593,Medium,0.6802233458580207,0.22818791946308725,66579.37,0.20562770562770563,0.21408045977011494,0.20962199312714777,1,0.21408045977011494,69,Long,High,0.0
2941,2533,88337.07,Business,2020-06-17,Rejected,5.03,36,1.510057,1498,0,67577.34311351109,Low,1.3950307212251158,0.125,88337.07,0.16666666666666666,0.18181818181818182,0.16666666666666666,1,0.17391304347826086,40,Medium,Medium,0.0
2944,1254,38328.92,Education,2021-09-30,Pending,5.43,60,1.510057,1498,0,85586.57543921041,Medium,0.46263861595096883,0.22916666666666666,38328.92,0.19591836734693877,0.18457300275482094,0.18661971830985916,1,0.18406593406593408,29,Long,Medium,0.0
897,1376,39048.2,Business,2021-06-09,Approved,7.6,36,1.520305,1498,0,181401.6705572511,High,0.245882289305529,0.184,39048.2,0.18309859154929578,0.1872791519434629,0.18106995884773663,1,0.1872791519434629,63,Medium,Medium,0.0
898,904,3451.46,Business,2024-12-31,Rejected,12.38,12,1.399727,1498,0,98092.76131003172,Medium,0.03699893016484895,0.07805907172995781,3451.46,0.19768934531450577,0.15841584158415842,0.2198019801980198,1,0.15841584158415842,35,Short,High,0.0
899,998,39403.19,Car,2024-05-04,Approved,9.36,24,1.520305,1498,0,88561.81,Medium,0.4449230430136873,0.24018475750577367,39403.19,0.20030349013657056,0.20783132530120482,0.21863799283154123,1,0.20883534136546184,17,Medium,Medium,0.0
2947,1802,92951.68,Home,2021-10-05,Rejected,4.9,24,1.510057,1498,1,204353.17667674,High,0.47267675184847846,0.22602739726027396,92951.68,0.17573221757322174,0.22580645161290322,0.18466898954703834,1,0.21951219512195122,31,Medium,Low,0.0
2949,1348,61195.28,Car,2020-08-21,Approved,9.52,60,1.509579,1498,0,112242.39905989828,Medium,0.5648923003302474,0.28205128205128205,61195.28,0.1956521739130435,0.18840579710144928,0.16666666666666666,1,0.18840579710144928,30,Long,Medium,0.0
902,2236,9932.88,Home,2020-05-30,Approved,7.32,36,1.399727,1498,0,39545.989256782545,Low,0.2903187904260574,0.0,9932.88,0.0,0.0,0.07692307692307693,1,0.07692307692307693,67,Medium,Medium,0.0
904,2574,76977.67,Car,2022-02-17,Pending,13.42,12,1.509579,1498,0,113286.959617854,Medium,0.7491135999277528,0.24154589371980675,76977.67,0.18811881188118812,0.18984547461368653,0.1863013698630137,1,0.189010989010989,51,Short,High,0.0
905,358,24591.59,Home,2023-06-28,Rejected,3.88,24,1.399727,1498,0,69185.9647161812,Low,0.3861115895542764,0.06756756756756757,24591.59,0.20952380952380953,0.1918819188191882,0.19440124416796267,1,0.1918819188191882,46,Medium,Low,0.0
907,203,42223.51,Education,2023-07-22,Approved,3.23,36,1.399727,1498,0,44981.00746708269,Low,1.034875239518654,0.06885245901639345,42223.51,0.2071563088512241,0.21189591078066913,0.19423368740515934,1,0.21313506815365552,51,Medium,Low,0.0
908,1616,45726.76,Business,2022-03-24,Rejected,3.68,60,1.520305,1498,1,165432.02657305088,High,0.2788701354967009,0.2146341463414634,45726.76,0.184375,0.18958333333333333,0.19164619164619165,1,0.18789144050104384,21,Long,Low,0.0
911,2262,95716.26,Home,2024-02-13,Rejected,11.05,36,1.399727,1498,0,85708.7354997025,Medium,1.2348300707062014,0.07238605898123325,95716.26,0.20512820512820512,0.2109704641350211,0.1864406779661017,1,0.2109704641350211,52,Medium,High,0.0
2960,1374,53821.61,Car,2020-08-31,Approved,14.37,12,1.399727,1498,0,89110.8295323562,Medium,0.6093648031817357,0.10714285714285714,53821.61,0.18,0.16666666666666666,0.2054794520547945,1,0.16666666666666666,21,Short,High,0.0
917,1577,9839.25,Education,2020-06-15,Approved,4.2,24,1.399727,1498,0,133008.41,Medium,0.07397464566338324,0.0,9839.25,0.07692307692307693,0.14285714285714285,0.22727272727272727,1,0.18181818181818182,17,Medium,Low,0.0
2965,2661,67054.48,Home,2020-12-19,Approved,5.82,48,1.399727,1498,0,182353.27,High,0.36771745305143144,0.08333333333333333,67054.48,0.1782178217821782,0.19672131147540983,0.15217391304347827,1,0.19672131147540983,17,Long,Medium,0.0
919,1975,26205.61,Business,2020-05-13,Rejected,14.82,12,1.509579,1498,0,69872.18887723498,Low,0.3761608969430694,0.0,26205.61,0.0,0.0,0.0,1,0.0,19,Short,High,0.0
920,1771,53663.14,Home,2023-08-15,Approved,7.69,12,1.509579,1498,0,102534.3216940677,Medium,0.5702099218796488,0.2440944881889764,53663.14,0.19397363465160075,0.21237864077669902,0.215007215007215,1,0.211864406779661,47,Short,Medium,0.0
2970,1745,34108.37,Education,2023-02-07,Rejected,9.8,24,1.509579,1498,1,202136.51577478816,High,0.18007693258417892,0.24271844660194175,34108.37,0.21875,0.2134670487106017,0.19332161687170474,1,0.2134670487106017,40,Medium,Medium,0.0
2973,600,53933.94,Home,2021-10-12,Rejected,6.39,36,1.399727,1498,0,122140.27453532223,Medium,0.49994197277726077,0.05970149253731343,53933.94,0.19318181818181818,0.224,0.1815068493150685,1,0.224,60,Medium,Medium,0.0
926,147,56941.43,Business,2024-08-24,Rejected,7.95,12,1.520305,1498,0,94817.44529421358,Medium,0.7023885297677465,0.24197002141327623,56941.43,0.19775596072931276,0.18032786885245902,0.19058553386911595,1,0.18032786885245902,71,Short,Medium,0.0
927,1249,21726.39,Business,2020-09-20,Rejected,5.72,48,1.510057,1498,0,31882.162708390326,Low,0.7579731228936847,0.1935483870967742,21726.39,0.2,0.18888888888888888,0.1839080459770115,1,0.18888888888888888,54,Long,Medium,0.0
2974,1962,79072.55,Business,2020-12-03,Rejected,6.9,24,1.510057,1498,0,85120.06877050138,Low,1.096180916281761,0.17391304347826086,79072.55,0.1935483870967742,0.21212121212121213,0.15625,1,0.21875,74,Medium,Medium,0.0
929,2039,67295.83,Car,2022-08-01,Rejected,14.82,36,1.520305,1498,1,203855.10675214205,High,0.3838277803472448,0.23481781376518218,67295.83,0.17647058823529413,0.21428571428571427,0.21384928716904278,1,0.21428571428571427,69,Medium,High,0.0
930,74,49713.45,Car,2022-11-25,Rejected,11.79,12,1.510057,1498,0,35268.8377,Low,1.4518440878475563,0.25830258302583026,49713.45,0.20567375886524822,0.21296296296296297,0.21052631578947367,1,0.21296296296296297,28,Short,High,0.0
2976,1959,27289.25,Business,2022-05-04,Pending,9.6,24,1.510057,1498,0,47988.81435584641,Low,0.6400302175740382,0.23943661971830985,27289.25,0.19825072886297376,0.195357833655706,0.1971153846153846,1,0.195357833655706,58,Medium,Medium,0.0
936,1758,5539.14,Home,2021-12-26,Rejected,14.86,60,1.520305,1498,0,160963.1241219935,High,0.03554977828319641,0.20670391061452514,5539.14,0.19014084507042253,0.1880952380952381,0.18991097922848665,1,0.1880952380952381,29,Long,High,0.0
937,1957,66004.86,Home,2021-09-16,Approved,8.92,48,1.509579,1498,0,124717.846154491,Medium,0.6245047852467256,0.24375,66004.86,0.19230769230769232,0.18624641833810887,0.1925925925925926,1,0.18857142857142858,74,Long,Medium,0.0
938,1002,28666.78,Home,2025-02-19,Pending,9.35,12,1.509579,1498,0,199381.8559111083,High,0.1681630479001749,0.24767225325884543,28666.78,0.2050955414012739,0.26765799256505574,0.2173076923076923,1,0.26492537313432835,71,Short,Medium,0.0
2984,2722,51329.46,Home,2022-11-28,Approved,10.69,36,1.399727,1498,0,51398.8314850828,Low,1.1714788792665685,0.06557377049180328,51329.46,0.20776255707762556,0.21296296296296297,0.19736842105263158,1,0.21296296296296297,72,Medium,High,0.0
2991,115,47948.24,Education,2022-11-08,Approved,9.4,48,1.520305,1498,0,128109.26653858542,Medium,0.37538407819862263,0.23636363636363636,47948.24,0.20673076923076922,0.2099533437013997,0.20994475138121546,1,0.2099533437013997,19,Long,Medium,0.0
944,1459,86974.58,Education,2020-10-16,Rejected,10.13,12,1.520305,1498,1,139775.01,Medium,0.62224699536777,0.1509433962264151,86974.58,0.18181818181818182,0.19230769230769232,0.15841584158415842,1,0.19047619047619047,17,Short,High,0.0
2996,564,36035.5,Car,2022-09-07,Rejected,13.35,60,1.399727,1498,0,122207.26241897403,Medium,0.34488223777278554,0.06756756756756757,36035.5,0.20638820638820637,0.2076923076923077,0.1908713692946058,1,0.2076923076923077,71,Long,High,0.0
952,1558,96628.13,Business,2021-10-05,Approved,12.25,36,1.510057,1498,0,91443.56480000001,Medium,1.0883977906775568,0.22602739726027396,96628.13,0.1935483870967742,0.18206521739130435,0.18471337579617833,1,0.1810810810810811,28,Medium,High,0.0
953,66,75904.77,Education,2025-03-14,Approved,4.36,12,1.509579,1498,0,54598.56085480584,Low,1.5739981478171325,0.24403669724770644,75904.77,0.2042875157629256,0.20933977455716588,0.19574036511156187,1,0.20933977455716588,60,Short,Low,0.0
954,2048,55696.17,Business,2024-05-10,Approved,7.92,24,1.399727,1498,0,132057.90328782625,Medium,0.4918294186494407,0.0741687979539642,55696.17,0.19561815336463223,0.25225225225225223,0.18781094527363185,1,0.25112107623318386,70,Medium,Medium,0.0
961,1552,11199.9,Business,2023-07-30,Approved,12.04,36,1.399727,1498,0,81218.74349283907,Low,0.15292840715585715,0.06862745098039216,11199.9,0.1946564885496183,0.10666666666666667,0.1927710843373494,1,0.10810810810810811,53,Medium,High,0.0
964,218,10241.86,Home,2020-08-08,Pending,12.28,48,1.399727,1498,1,224300.98908677817,High,0.052466561458895666,0.09090909090909091,10241.86,0.2,0.20967741935483872,0.21311475409836064,1,0.20967741935483872,65,Long,High,0.0
965,2019,74491.05,Car,2022-02-24,Rejected,9.38,12,1.399727,1498,0,167871.14697476,High,0.484886075184728,0.049079754601226995,74491.05,0.1895424836601307,0.20833333333333334,0.1864864864864865,1,0.20618556701030927,48,Short,Medium,0.0
971,1153,99786.56,Home,2023-07-12,Approved,10.72,48,1.510057,1498,1,192611.408394946,High,0.5257855625129949,0.25705329153605017,99786.56,0.20872865275142316,0.21257861635220127,0.19319938176197837,1,0.21257861635220127,23,Long,High,0.0
974,729,52186.47,Home,2023-08-06,Approved,14.58,48,1.399727,1498,0,203551.58872863173,High,0.28516579641227435,0.06840390879478828,52186.47,0.2074074074074074,0.2139364303178484,0.19311377245508982,1,0.21271393643031786,54,Long,High,0.0
981,2721,53328.02,Education,2021-11-19,Approved,3.53,48,1.399727,1498,0,172367.72950703002,High,0.3380735331213105,0.055944055944055944,53328.02,0.19622641509433963,0.21897810218978103,0.1935483870967742,1,0.2158273381294964,48,Long,Low,0.0
985,1827,43943.8,Business,2024-03-28,Approved,3.13,12,1.510057,1498,0,154434.64687605255,High,0.28708072705759274,0.25336927223719674,43943.8,0.1938610662358643,0.1762917933130699,0.1875,1,0.1762917933130699,21,Short,Low,0.0
986,923,35063.2,Car,2023-12-03,Approved,11.09,48,1.509579,1498,0,70868.78,Low,0.49476229166072844,0.2456575682382134,35063.2,0.20234113712374582,0.17419354838709677,0.19093406593406592,1,0.17532467532467533,17,Long,High,0.0
987,2701,59863.86,Education,2020-07-31,Rejected,14.15,24,1.399727,1498,1,203663.1995149334,High,0.3127593675604603,0.09523809523809523,59863.86,0.175,0.23809523809523808,0.24528301886792453,1,0.23809523809523808,39,Medium,High,0.0
988,579,17245.87,Business,2024-10-17,Approved,5.08,48,1.520305,1498,0,142658.8869810589,Medium,0.12414801468939941,0.23809523809523808,17245.87,0.19864864864864865,0.14432989690721648,0.19089900110987792,1,0.14583333333333334,27,Long,Medium,0.0
992,1693,45008.48,Home,2023-08-06,Rejected,11.29,24,1.509579,1498,0,90893.79440506313,Medium,0.5672981227734593,0.2440944881889764,45008.48,0.2074074074074074,0.2139364303178484,0.21656976744186046,1,0.2141982864137087,64,Medium,High,0.0
995,2774,22264.89,Home,2025-01-16,Approved,8.67,12,1.520305,1498,1,181190.4184508454,High,0.13830383561633625,0.24660194174757283,22264.89,0.19567979669631513,0.20698254364089774,0.1930745015739769,1,0.20698254364089774,58,Short,Medium,0.0
1000,2273,52084.98,Home,2020-10-28,Rejected,13.55,60,1.399727,1498,0,111268.01152312446,Medium,0.5206623615498421,0.08888888888888889,52084.98,0.17105263157894737,0.1826086956521739,0.22826086956521738,1,0.1810344827586207,54,Long,High,0.0
1004,1114,80553.7,Education,2023-07-30,Approved,12.92,12,1.520305,1498,1,143169.84431259008,Medium,0.6313920610974462,0.2309941520467836,80553.7,0.1946564885496183,0.18928571428571428,0.21407624633431085,1,0.18996415770609318,57,Short,High,0.0
1011,1930,30066.13,Car,2023-07-07,Rejected,9.96,24,1.510057,1498,0,151546.85447163493,Medium,0.23410951366150726,0.25705329153605017,30066.13,0.20872865275142316,0.21311475409836064,0.19319938176197837,1,0.2128463476070529,74,Medium,Medium,0.0
1026,2056,6722.6,Home,2023-01-30,Approved,12.72,24,1.509579,1498,1,223944.5910922049,High,0.03388670289931779,0.24271844660194175,6722.6,0.20134228187919462,0.2132564841498559,0.2099827882960413,1,0.2132564841498559,59,Medium,High,0.0
1028,1550,27362.61,Home,2024-02-26,Rejected,12.04,48,1.520305,1498,0,67237.94244832749,Low,0.4539843028662492,0.23587223587223588,27362.61,0.1927512355848435,0.21008403361344538,0.18701298701298702,1,0.21008403361344538,55,Long,High,0.0
1035,1776,45663.21,Home,2022-05-05,Rejected,8.3,36,1.399727,1498,0,132082.9812004223,Medium,0.37223108398527616,0.06951871657754011,45663.21,0.19825072886297376,0.195357833655706,0.19406392694063926,1,0.195357833655706,43,Medium,Medium,0.0
1038,431,48287.32,Education,2025-02-16,Rejected,13.49,60,1.510057,1498,0,113498.93487416854,Medium,0.4305030237628748,0.24839400428265523,48287.32,0.20535714285714285,0.20928338762214985,0.1963001027749229,1,0.20928338762214985,22,Long,High,0.0
1039,1435,61629.72,Car,2023-07-06,Approved,12.37,48,1.399727,1498,0,89750.6393560823,Medium,0.775149131673067,0.06688963210702341,61629.72,0.20872865275142316,0.21338383838383837,0.2128935532233883,1,0.2139240506329114,59,Long,High,0.0
1040,2897,1952.82,Home,2022-05-01,Approved,4.55,60,1.509579,1498,1,159469.87210381078,Medium,0.013184893620914288,0.225531914893617,1952.82,0.19174041297935104,0.1937984496124031,0.19612590799031476,1,0.1937984496124031,43,Long,Low,0.0
1041,241,76979.75,Education,2023-03-17,Rejected,13.2,36,1.520305,1498,1,167180.61022362098,Medium,0.5259665212817964,0.237012987012987,76979.75,0.19782608695652174,0.19678714859437751,0.2096505823627288,1,0.19678714859437751,63,Medium,High,0.0
1043,226,70065.34,Home,2024-01-25,Rejected,4.37,12,1.399727,1498,0,72616.98065007113,Low,1.1385536628051525,0.06887052341597796,70065.34,0.20450885668276972,0.20985010706638116,0.18601583113456466,1,0.2106951871657754,74,Short,Low,0.0
1044,39,32409.99,Education,2020-05-20,Approved,4.58,48,1.399727,1498,0,37770.043191380006,Low,0.9376550342630422,0.0,32409.99,0.0,0.0,0.3333333333333333,1,0.0,48,Long,Low,0.0
1046,1776,37655.38,Home,2024-06-19,Rejected,8.5,48,1.399727,1498,0,132082.9812004223,Medium,0.3069539551704203,0.07462686567164178,37655.38,0.19090909090909092,0.2063953488372093,0.2152777777777778,1,0.2063953488372093,43,Long,Medium,0.0
1047,777,30920.13,Car,2024-03-19,Rejected,9.16,36,1.510057,1498,0,76239.06971760187,Low,0.41527281576751485,0.25336927223719674,30920.13,0.20500782472613457,0.17484662576687116,0.22277227722772278,1,0.17484662576687116,26,Medium,Medium,0.0
1049,838,86928.85,Education,2023-10-27,Approved,8.6,12,1.510057,1498,1,127779.6448134291,Medium,0.6863623066594922,0.2571428571428571,86928.85,0.20588235294117646,0.21058688147295743,0.2130257801899593,1,0.2108294930875576,21,Short,Medium,0.0
1068,1476,13064.94,Car,2024-06-30,Approved,4.84,60,1.520305,1498,0,67140.20843151059,Low,0.2222758325599437,0.23777777777777778,13064.94,0.19883040935672514,0.20593869731800765,0.21674311926605505,1,0.2055449330783939,63,Long,Low,0.0
1073,2437,77883.09,Home,2025-02-06,Approved,14.02,36,1.510057,1498,0,82904.04087744719,Medium,0.9733569722550529,0.24839400428265523,77883.09,0.20334620334620335,0.1715686274509804,0.19338159255429163,1,0.171990171990172,30,Medium,High,0.0
1077,2737,62747.04,Education,2022-02-12,Approved,14.42,48,1.510057,1498,0,152606.17025895364,Medium,0.42601591086634205,0.2328042328042328,0.0,0.1939799331103679,0.19111111111111112,0.195822454308094,1,0.19111111111111112,30,Long,High,0.0
1082,2905,15363.29,Car,2021-04-09,Approved,7.05,60,1.520305,1498,0,104218.23366646901,Medium,0.16542673434214852,0.19,15363.29,0.23529411764705882,0.20238095238095238,0.1715686274509804,1,0.20238095238095238,57,Long,Medium,0.0
1085,302,81561.7,Education,2024-01-19,Rejected,7.11,12,1.520305,1498,0,50424.855145320435,Low,1.799101306306495,0.23232323232323232,81561.7,0.20583468395461912,0.17665615141955837,0.22007722007722008,1,0.17665615141955837,54,Short,Medium,0.0
1091,1077,73419.67,Business,2023-05-22,Rejected,6.93,36,1.510057,1498,0,79795.73097277853,Medium,0.9337946535373512,0.25559105431309903,73419.67,0.20710059171597633,0.2119205298013245,0.19193548387096773,1,0.21296296296296297,23,Medium,Medium,0.0
1098,2507,23532.13,Home,2024-02-03,Approved,13.73,60,1.399727,1498,0,32378.237805676883,Low,0.7441796849429045,0.07356948228882834,23532.13,0.20418006430868169,0.21170212765957447,0.22137404580152673,1,0.21170212765957447,26,Long,High,0.0
1101,2397,72171.53,Education,2022-08-02,Approved,3.18,48,1.520305,1498,0,140795.93824864322,Medium,0.5519107430050793,0.23481781376518218,72171.53,0.20107238605898123,0.21890547263681592,0.19696969696969696,1,0.21890547263681592,43,Long,Low,0.0
1109,1107,65163.96,Business,2025-03-30,Rejected,13.88,60,1.520305,1498,0,128578.24753268549,Medium,0.5189311559723387,0.24528301886792453,65163.96,0.19362745098039216,0.16037735849056603,0.19536757301107754,1,0.1619047619047619,26,Long,High,0.0
1110,2008,75981.34,Business,2022-05-05,Approved,8.76,12,1.399727,1498,0,55537.1,Low,1.3681186090019104,0.06951871657754011,75981.34,0.1968503937007874,0.195357833655706,0.1971153846153846,1,0.19498069498069498,16,Short,Medium,0.0
1114,1590,33276.42,Home,2024-10-10,Rejected,11.89,36,1.399727,1498,0,126021.68944619027,Medium,0.3079249418830932,0.07900677200902935,33276.42,0.1991869918699187,0.20781527531083482,0.21720881427072403,1,0.20781527531083482,70,Medium,High,0.0
1115,1468,59439.8,Business,2025-03-31,Approved,10.39,60,1.509579,1498,0,132252.75228502706,Medium,0.5073471696863485,0.2423146473779385,59439.8,0.20426065162907267,0.2095617529880478,0.19536757301107754,1,0.2095617529880478,59,Long,High,0.0
1118,1832,85154.83,Business,2020-06-06,Rejected,10.48,60,1.509579,1498,0,40650.25072703833,Low,2.3438375706723966,0.42857142857142855,85154.83,0.0,0.06666666666666667,0.14285714285714285,1,0.125,56,Long,High,0.0
1120,982,23016.08,Home,2021-01-20,Approved,4.94,48,1.399727,1498,0,61255.86902077669,Low,0.4154609568060016,0.078125,23016.08,0.16379310344827586,0.18292682926829268,0.208955223880597,1,0.18181818181818182,52,Long,Low,0.0
1121,2086,56568.01,Car,2023-10-02,Rejected,8.38,60,1.520305,1498,1,161336.43158678352,Medium,0.40766957438433393,0.23140495867768596,56568.01,0.20811287477954143,0.1836734693877551,0.1939655172413793,1,0.18430034129692832,69,Long,Medium,0.0
