loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
1451,1038,61931.93,Car,2024-04-22,Approved,7.65,12,1.399727,1498,0,113274.6465572359,Medium,0.5939175075920392,0.07235142118863049,61931.93,0.20245398773006135,0.20972644376899696,0.22021660649819494,1,0.20951417004048584,46,Short,Medium,0.0
1461,1156,49757.66,Education,2022-05-21,Approved,10.91,48,1.509579,1498,1,175509.9611402469,High,0.2937398358049334,0.2217573221757322,49757.66,0.1925287356321839,0.2,0.19101123595505617,1,0.19889502762430938,30,Long,High,0.0
505,2129,16852.43,Home,2024-06-04,Rejected,7.73,12,1.399727,1498,0,141291.51616115993,Medium,0.12579212418975616,0.07537688442211055,16852.43,0.1941448382126348,0.20648967551622419,0.18727050183598531,1,0.20648967551622419,36,Short,Medium,0.0
1042,353,13664.13,Education,2024-05-12,Rejected,7.38,12,1.520305,1498,0,145366.59740012436,Medium,0.10929170625893825,0.23963133640552994,13664.13,0.1953125,0.20816733067729085,0.21723730814639905,1,0.2087912087912088,69,Short,Medium,0.0
164,408,28277.39,Car,2024-12-05,Approved,6.89,12,1.520305,1498,0,119108.43093527645,Medium,0.2711841666766564,0.24,28277.39,0.19518716577540107,0.17302798982188294,0.21544715447154472,1,0.1751269035532995,63,Short,Medium,0.0
2863,592,69849.58,Car,2022-03-27,Approved,6.45,12,1.509579,1498,0,36059.69580787758,Low,2.1481867165299118,0.2328767123287671,69849.58,0.1918238993710692,0.18840579710144928,0.19174757281553398,1,0.18840579710144928,53,Short,Medium,0.0
76,1460,89067.58,Business,2022-09-14,Approved,7.02,12,1.510057,1498,1,116674.64767908091,Medium,0.7886133079610228,0.25301204819277107,89067.58,0.18518518518518517,0.20431893687707642,0.19795918367346937,1,0.20563847429519072,29,Short,Medium,0.0
1190,2389,6836.48,Business,2023-04-18,Rejected,4.27,48,1.510057,1498,0,122655.91333675994,Medium,0.06162978049132506,0.25496688741721857,6836.48,0.20526315789473684,0.21351351351351353,0.19439868204283361,1,0.21351351351351353,52,Long,Low,0.0
2684,2472,93771.97,Car,2024-01-02,Rejected,11.55,60,1.520305,1498,0,177093.20515177547,High,0.5373902146948293,0.23076923076923078,93771.97,0.19210977701543738,0.20856201975850713,0.21363040629095675,1,0.20942982456140352,23,Long,High,0.0
1066,2391,77886.75,Car,2024-03-15,Rejected,9.39,24,1.520305,1498,1,169956.02,High,0.458275911615252,0.2403846153846154,77886.75,0.19349593495934958,0.2570093457943925,0.22208436724565755,1,0.2570093457943925,17,Medium,Medium,0.0
1720,2000,39784.16,Home,2022-04-11,Approved,3.24,36,1.520305,1498,0,37225.30732750607,Low,1.1405485986881336,0.21800947867298578,39784.16,0.19631901840490798,0.19114688128772636,0.1952941176470588,1,0.19153225806451613,40,Medium,Low,0.0
575,939,59558.69,Education,2023-04-06,Approved,5.72,24,1.520305,1498,0,41792.43957842716,Low,1.5711232485718847,0.23322683706070288,59558.69,0.1932059447983015,0.1044776119402985,0.19601328903654486,1,0.10294117647058823,51,Medium,Medium,0.0
1821,1867,68205.76,Education,2020-06-23,Pending,8.33,36,1.399727,1498,0,47238.6428,Low,1.4871708549594485,0.0,68205.76,0.16666666666666666,0.15384615384615385,0.125,1,0.15384615384615385,28,Medium,Medium,0.0
735,712,47822.96,Business,2024-08-20,Approved,11.87,48,1.399727,1498,0,114543.14891369977,Medium,0.4575754670530653,0.07783018867924528,47822.96,0.21611721611721613,0.20534069981583794,0.19102416570771003,1,0.20607175712971482,49,Long,High,0.0
2345,1261,66887.44,Business,2022-09-17,Approved,6.69,36,1.399727,1498,0,137067.56261451283,Medium,0.5086066086411685,0.06637168141592921,66887.44,0.20454545454545456,0.20593080724876442,0.19959677419354838,1,0.20559210526315788,32,Medium,Medium,0.0
2987,1012,95332.18,Business,2023-10-29,Rejected,7.25,60,1.510057,1498,0,39372.33214192697,Low,2.8319506117681446,0.2571428571428571,95332.18,0.20588235294117646,0.25,0.19350282485875706,1,0.25,71,Long,Medium,0.0
2288,1572,85633.04,Car,2025-01-05,Approved,11.08,12,1.399727,1498,0,124923.08669541775,Medium,0.6895505357858225,0.07789473684210527,85633.04,0.1969309462915601,0.175,0.21915103652517276,1,0.1745635910224439,20,Short,High,0.0
847,1285,16515.37,Car,2022-05-22,Pending,14.62,60,1.509579,1498,0,135127.91119341704,Medium,0.1351418339665723,0.225,16515.37,0.1977077363896848,0.19507575757575757,0.19196428571428573,1,0.19507575757575757,52,Long,High,0.0
369,2530,90961.74,Home,2024-12-21,Approved,9.64,48,1.510057,1498,0,157313.583979542,Medium,0.6225662819185735,0.24666666666666667,90961.74,0.19534282018111254,0.17424242424242425,0.21887550200803213,1,0.17468354430379746,43,Long,Medium,0.0
2283,1900,47090.33,Education,2022-09-24,Approved,3.46,48,1.399727,1498,0,140678.03506346775,Medium,0.3834923225928818,0.06607929515418502,47090.33,0.20531400966183574,0.20621931260229132,0.198,1,0.20588235294117646,64,Long,Low,0.0
2675,270,81429.4,Education,2023-05-29,Approved,8.57,48,1.509579,1498,0,157909.26581059626,High,0.5327145608258465,0.245014245014245,81429.4,0.20784313725490197,0.2125984251968504,0.2124031007751938,1,0.2125984251968504,29,Long,Medium,0.0
2593,283,84838.22,Business,2021-06-04,Pending,7.09,48,1.510057,1498,0,42253.82411324804,Low,2.08647852879027,0.23214285714285715,84838.22,0.18571428571428572,0.23232323232323232,0.20535714285714285,1,0.23232323232323232,31,Long,Medium,0.0
2801,2562,12724.18,Education,2022-09-09,Approved,5.67,36,1.509579,1498,0,46985.467797196216,Low,0.31580559318441404,0.23985239852398524,12724.18,0.19896640826873385,0.20336134453781513,0.208984375,1,0.20603015075376885,70,Medium,Medium,0.0
1791,1985,86100.31,Business,2020-08-23,Rejected,12.4,60,1.520305,1498,0,73011.1414516334,Low,1.3550350623896186,0.14705882352941177,86100.31,0.1875,0.18309859154929578,0.20588235294117646,1,0.19444444444444445,65,Long,High,0.0
2609,520,60915.11,Education,2024-01-09,Approved,7.51,24,1.510057,1498,0,34628.45456432895,Low,1.8011990230401667,0.25069637883008355,60915.11,0.20327868852459016,0.17252396166134185,0.18716577540106952,1,0.17252396166134185,26,Medium,Medium,0.0
89,487,99990.52,Business,2025-02-20,Approved,13.68,24,1.399727,1498,0,66494.42671314,Low,1.6431804340445364,0.07991803278688525,99990.52,0.1927409261576971,0.20911310008136696,0.1963001027749229,1,0.20911310008136696,48,Medium,High,0.0
982,1047,64650.71,Business,2021-11-08,Rejected,10.66,36,1.510057,1498,0,107020.36154517744,Medium,0.6277623668313622,0.22580645161290322,64650.71,0.14285714285714285,0.18087855297157623,0.1875,1,0.18087855297157623,31,Medium,High,0.0
541,1058,71146.08,Home,2023-01-05,Approved,3.38,12,1.399727,1498,0,125242.14,Medium,0.5680682236825401,0.06274509803921569,71146.08,0.2079646017699115,0.21545319465081725,0.21352313167259787,1,0.21513353115727002,18,Short,Low,0.0
2033,2929,30418.44,Business,2023-01-06,Pending,10.99,12,1.520305,1498,0,34525.09774482551,Low,1.0123646616691495,0.23076923076923078,30418.44,0.1871345029239766,0.21481481481481482,0.1945945945945946,1,0.21481481481481482,65,Short,High,0.0
170,845,42590.26,Home,2023-03-31,Approved,12.03,60,1.510057,1498,0,34968.76728732501,Low,1.407772150543108,0.25252525252525254,42590.26,0.20739219712525667,0.21212121212121213,0.19630872483221476,1,0.21212121212121213,67,Long,High,0.0
2512,2592,30549.11,Business,2021-06-12,Approved,14.45,12,1.399727,1498,0,175543.64432832273,High,0.19242434463744337,0.07,30549.11,0.19680851063829788,0.22549019607843138,0.20704845814977973,1,0.22549019607843138,52,Short,High,0.0
1137,245,62664.29,Education,2020-05-28,Approved,7.83,24,1.510057,1498,0,182023.46735369047,High,0.36848376430320057,0.0,62664.29,0.0,0.0,0.125,1,0.0,41,Medium,Medium,0.0
2903,560,64061.54,Home,2020-07-05,Pending,6.76,36,1.520305,1498,0,189416.49375028408,High,0.37065936552001866,0.16666666666666666,64061.54,0.25,0.20512820512820512,0.14814814814814814,1,0.20512820512820512,49,Medium,Medium,0.0
769,2699,82001.84,Business,2021-03-03,Rejected,11.53,36,1.520305,1498,0,46213.235646041976,Low,1.7955277036044408,0.19101123595505617,82001.84,0.18518518518518517,0.18592964824120603,0.20754716981132076,1,0.185,22,Medium,High,0.0
2491,1478,5303.76,Education,2021-10-27,Approved,13.48,60,1.520305,1498,0,155027.10791431143,Medium,0.03597489213318177,0.19875776397515527,5303.76,0.172,0.2230769230769231,0.18292682926829268,1,0.2248062015503876,35,Long,High,0.0
1820,1737,95436.8,Car,2021-04-06,Rejected,6.43,36,1.509579,1498,1,121516.44277012645,Medium,0.8018015262968465,0.2358490566037736,95436.8,0.17532467532467533,0.20408163265306123,0.16417910447761194,1,0.20408163265306123,25,Medium,Medium,0.0
2653,2448,95570.36,Business,2024-10-11,Approved,4.55,24,1.399727,1498,0,110364.44016030867,Medium,0.9660326139144966,0.07900677200902935,95570.36,0.1991869918699187,0.17493472584856398,0.1915367483296214,1,0.17493472584856398,55,Medium,Low,0.0
628,2816,37347.35,Business,2023-07-13,Approved,8.21,12,1.399727,1498,0,69347.12742278718,Low,0.5832997931676769,0.06976744186046512,37347.35,0.19373776908023482,0.21257861635220127,0.19444444444444445,1,0.21329987452948557,45,Short,Medium,0.0
2763,13,49154.76,Education,2022-12-11,Approved,6.9,36,1.399727,1498,0,59686.6753398558,Low,0.968931170365365,0.06477732793522267,49154.76,0.20422535211267606,0.21341463414634146,0.19851576994434136,1,0.21341463414634146,73,Medium,Medium,0.0
232,2636,40041.98,Car,2024-09-25,Approved,12.82,24,1.509579,1498,1,221472.23244460011,High,0.2034909783605364,0.24586776859504134,40041.98,0.19327731092436976,0.2572614107883817,0.21512247071352503,1,0.2572614107883817,58,Medium,High,0.0
1859,2997,81602.29,Car,2020-10-08,Approved,7.99,36,1.520305,1498,0,34596.36800919942,Low,2.6942590450770565,0.16,81602.29,0.2,0.20454545454545456,0.21428571428571427,1,0.20454545454545456,63,Medium,Medium,0.0
1093,2263,47060.65,Education,2024-12-02,Rejected,10.12,60,1.399727,1498,0,131217.6395596269,Medium,0.382743297875983,0.07775377969762419,47060.65,0.19436997319034852,0.20532646048109965,0.21486761710794297,1,0.20532646048109965,40,Long,High,0.0
2611,2116,29593.68,Car,2024-09-30,Pending,9.09,60,1.509579,1498,1,215146.8790851298,High,0.15758510174743287,0.24845995893223818,29593.68,0.19863945578231293,0.13541666666666666,0.21679064824654623,1,0.13541666666666666,64,Long,Medium,0.0
1763,2986,65456.18,Education,2024-08-05,Pending,6.27,24,1.510057,1498,0,60508.60489127991,Low,1.2032268803263497,0.24519230769230768,65456.18,0.19658119658119658,0.20391061452513967,0.21492204899777284,1,0.20410065237651445,54,Medium,Medium,0.0
2647,2146,36110.46,Home,2025-01-29,Pending,14.97,24,1.509579,1498,0,71101.72145752716,Low,0.5184883020707967,0.24574669187145556,36110.46,0.2012987012987013,0.20757825370675453,0.1935483870967742,1,0.20757825370675453,25,Medium,High,0.0
1487,1544,70271.68,Home,2022-02-23,Rejected,14.66,60,1.510057,1498,0,107658.66365999324,Medium,0.6883960285778912,0.23157894736842105,70271.68,0.21052631578947367,0.19037199124726478,0.1875,1,0.1895424836601307,36,Long,High,0.0
190,983,57992.35,Car,2020-06-05,Approved,6.94,12,1.510057,1498,0,149321.7203292745,Medium,0.4423148412696355,0.0,57992.35,0.25,0.0,0.2,1,0.0,62,Short,Medium,0.0
2754,1123,89783.58,Car,2023-05-19,Pending,8.9,12,1.399727,1498,0,122330.9825199629,Medium,0.7694847443176486,0.06761565836298933,89783.58,0.2075098814229249,0.21637426900584794,0.21036106750392464,1,0.21511627906976744,34,Short,Medium,0.0
1076,1255,86705.65,Home,2021-11-10,Approved,14.29,12,1.399727,1498,0,140506.8367174975,Medium,0.626280016324113,0.05714285714285714,86705.65,0.1956521739130435,0.22058823529411764,0.1895424836601307,1,0.22058823529411764,23,Short,High,0.0
894,978,62890.42,Home,2021-05-19,Approved,9.03,24,1.520305,1498,0,109288.07808715974,Medium,0.630677159631155,0.1724137931034483,62890.42,0.18604651162790697,0.1814814814814815,0.16964285714285715,1,0.18450184501845018,49,Medium,Medium,0.0
532,336,84069.93,Home,2022-09-12,Approved,6.78,24,1.510057,1498,0,65855.74246419103,Low,1.390833001630884,0.2540322580645161,84069.93,0.20256410256410257,0.20534223706176963,0.1987704918032787,1,0.205,47,Medium,Medium,0.0
646,1279,19451.18,Home,2024-03-20,Rejected,11.78,24,1.509579,1498,0,40936.312618375705,Low,0.5590388219567931,0.2459016393442623,19451.18,0.2046875,0.2111801242236025,0.2222222222222222,1,0.21139896373056996,73,Medium,High,0.0
2396,152,21429.63,Home,2024-06-16,Approved,11.2,36,1.510057,1498,0,38169.76368853828,Low,0.5748638262770688,0.24371859296482412,21429.63,0.21455938697318008,0.20525291828793774,0.18621523579201935,1,0.20602526724975703,26,Medium,High,0.0
2153,2365,93189.03,Home,2023-05-07,Approved,10.95,12,1.509579,1498,0,52048.42390351455,Low,2.1065023311011273,0.24269005847953215,93189.03,0.208,0.1,0.21144674085850557,1,0.1044776119402985,73,Short,High,0.0
722,2747,23011.8,Education,2024-06-24,Approved,4.98,60,1.399727,1498,0,50072.637642120906,Low,0.5172482388299641,0.07425742574257425,23011.8,0.18947368421052632,0.20520231213872833,0.18487394957983194,1,0.20520231213872833,58,Long,Low,0.0
1765,1144,19426.5,Education,2024-06-29,Rejected,7.04,60,1.510057,1498,1,228485.34072131777,High,0.09914933124920604,0.2462686567164179,19426.5,0.19133034379671152,0.2053742802303263,0.18615751789976134,1,0.20517737296260785,70,Long,Medium,0.0
1006,2776,54300.51,Car,2021-07-06,Rejected,4.89,36,1.509579,1498,0,173662.86577506896,High,0.3386549686485156,0.2589928057553957,54300.51,0.18666666666666668,0.2222222222222222,0.1724137931034483,1,0.2222222222222222,45,Medium,Low,0.0
2456,1509,94108.1,Car,2022-04-21,Rejected,7.16,48,1.399727,1498,0,72195.69608434217,Low,1.3666435523865192,0.07142857142857142,94108.1,0.1891891891891892,0.19405940594059407,0.19458128078817735,1,0.1932938856015779,34,Long,Medium,0.0
1111,2504,8255.77,Home,2024-08-23,Rejected,3.03,60,1.509579,1498,0,77185.10333391183,Low,0.11897017607240783,0.24093816631130063,8255.77,0.19313304721030042,0.20550458715596331,0.21553610503282275,1,0.20588235294117646,54,Long,Low,0.0
2252,2403,65806.57,Education,2023-09-07,Approved,5.3,48,1.509579,1498,1,192112.87748059735,High,0.37541202062232426,0.2454308093994778,65806.57,0.1937269372693727,0.24598930481283424,0.21448863636363635,1,0.24598930481283424,49,Long,Medium,0.0
2541,2133,7835.8,Car,2023-02-22,Approved,10.34,24,1.520305,1498,1,115197.94002180615,Medium,0.07280550964832351,0.23102310231023102,7835.8,0.2055084745762712,0.0967741935483871,0.19410745233968804,1,0.0967741935483871,41,Medium,High,0.0
5,833,19589.63,Car,2024-03-31,Approved,5.96,12,1.399727,1498,0,142048.46479527387,Medium,0.1498076247173943,0.07349081364829396,19589.63,0.20373250388802489,0.2117163412127441,0.22303921568627452,1,0.2117163412127441,46,Short,Medium,0.0
1656,1676,26183.17,Home,2023-03-04,Approved,3.75,36,1.520305,1498,1,150252.19166308,Medium,0.1904202294016874,0.23278688524590163,26183.17,0.20842105263157895,0.19875776397515527,0.19725557461406518,1,0.19875776397515527,48,Medium,Low,0.0
1762,2760,82750.0,Car,2021-11-20,Rejected,13.26,36,1.510057,1498,1,154882.95138258347,Medium,0.6048960247695236,0.2236024844720497,82750.0,0.19548872180451127,0.18387909319899245,0.19230769230769232,1,0.18181818181818182,60,Medium,High,0.0
2470,2893,80991.83,Education,2021-11-04,Rejected,10.35,36,1.510057,1498,0,149085.53315347093,Medium,0.637274766543099,0.22727272727272727,80991.83,0.16862745098039217,0.18181818181818182,0.18072289156626506,1,0.18181818181818182,72,Medium,High,0.0
877,67,35056.77,Education,2024-06-17,Approved,11.12,48,1.520305,1498,0,41331.01844242513,Low,0.9803884664819436,0.23636363636363636,35056.77,0.19119878603945373,0.2058252427184466,0.1859903381642512,1,0.2058252427184466,67,Long,High,0.0
788,99,14282.0,Business,2021-04-11,Approved,13.07,36,1.509579,1498,0,52648.34332302636,Low,0.28023686509877654,0.24770642201834864,14282.0,0.1864406779661017,0.18803418803418803,0.1715686274509804,1,0.1864406779661017,29,Medium,High,0.0
1252,1289,26766.7,Car,2020-05-28,Approved,6.55,36,1.520305,1498,0,149958.8689315268,Medium,0.1888049613085508,0.0,26766.7,0.0,0.0,0.125,1,0.0,37,Medium,Medium,0.0
2452,851,89236.71,Car,2023-12-28,Pending,13.66,36,1.520305,1498,1,153332.7203528585,Medium,0.6192512349222831,0.23056994818652848,89236.71,0.20165289256198346,0.20860927152317882,0.2125984251968504,1,0.20773480662983426,39,Medium,High,0.0
612,71,24928.58,Home,2024-08-05,Approved,9.05,36,1.520305,1498,0,42508.11187343325,Low,0.6332898244622827,0.23974082073434125,24928.58,0.2708333333333333,0.18181818181818182,0.21492204899777284,1,0.18282548476454294,44,Medium,Medium,0.0
2975,146,84126.89,Car,2022-05-06,Pending,10.53,36,1.520305,1498,1,197467.01180187354,High,0.44534452454789747,0.22727272727272727,84126.89,0.19825072886297376,0.19498069498069498,0.1971153846153846,1,0.19615384615384615,33,Medium,High,0.0
1931,2998,14291.07,Education,2022-02-08,Approved,13.51,12,1.509579,1498,1,201088.9695508465,High,0.07629320106040144,0.2413793103448276,14291.07,0.18456375838926176,0.2,0.193717277486911,1,0.20212765957446807,42,Short,High,0.0
516,1071,19613.48,Business,2022-06-09,Approved,11.59,36,1.510057,1498,0,54154.75612437868,Low,0.3741441849596307,0.24553571428571427,19613.48,0.19491525423728814,0.2011173184357542,0.2045977011494253,1,0.20037105751391465,29,Medium,High,0.0
1528,1380,82832.76,Business,2023-04-20,Approved,8.53,48,1.509579,1498,0,171977.0608980194,High,0.5049765016652147,0.24477611940298508,82832.76,0.20418848167539266,0.21322537112010798,0.21348314606741572,1,0.21351351351351353,34,Long,Medium,0.0
1037,674,86695.03,Home,2023-03-15,Approved,11.45,36,1.510057,1498,0,43270.05646217185,Low,2.094414212876675,0.2534246575342466,86695.03,0.1978021978021978,0.21468926553672316,0.19795221843003413,1,0.21468926553672316,33,Medium,High,0.0
455,815,64850.9,Business,2020-11-23,Approved,12.33,12,1.520305,1498,1,184476.7350413647,High,0.375159802263157,0.15384615384615385,64850.9,0.19540229885057472,0.17829457364341086,0.14166666666666666,1,0.18045112781954886,40,Short,High,0.0
2349,2822,25656.02,Education,2021-09-11,Rejected,8.3,60,1.520305,1498,0,136751.19961618158,Medium,0.18984231911717175,0.19205298013245034,25656.02,0.18666666666666668,0.19444444444444445,0.19402985074626866,1,0.19444444444444445,22,Long,Medium,0.0
778,2413,13350.59,Car,2022-03-12,Approved,7.77,36,1.509579,1498,0,157723.53,High,0.08464551864899296,0.24056603773584906,13350.59,0.18789808917197454,0.1910828025477707,0.195,1,0.1910828025477707,17,Medium,Medium,0.0
1036,633,43680.47,Business,2022-06-16,Approved,11.16,60,1.520305,1498,0,114782.13503145955,Medium,0.4109507602930627,0.2317596566523605,43680.47,0.19722222222222222,0.2222222222222222,0.19870410367170627,1,0.22413793103448276,44,Long,High,0.0
651,1424,63457.07,Business,2021-04-03,Approved,11.09,36,1.509579,1498,0,150813.9481688579,Medium,0.4680071789981484,0.2403846153846154,63457.07,0.16891891891891891,0.17488789237668162,0.20454545454545456,1,0.17488789237668162,54,Medium,High,0.0
260,818,44926.75,Car,2024-03-23,Approved,12.32,24,1.520305,1498,1,212307.4832013757,High,0.24531597159086876,0.24162679425837322,44926.75,0.21951219512195122,0.17484662576687116,0.2219482120838471,1,0.1743119266055046,68,Medium,High,0.0
