transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
774,552,174,4054.36,2025-02-07 20:07:43.224253,purchase,Port Jeffburgh,0,41,9,3.196764095973255,22136.65,1,0.0,6,4
2260,92,182,2312.17,2025-04-05 06:02:21.794899,withdrawal,Watsonside,1,48,11,1.5685937966405255,23647.27,1,0.4444444444444444,9,5
975,686,113,2939.8,2025-04-25 01:28:22.151337,withdrawal,South David,0,6,14,0.908590784902768,7177.85,2,0.0,3,4
653,330,4,1303.24,2025-02-23 14:41:02.687842,purchase,East Darrellchester,0,27,-22,0.5733542747282238,6366.65,1,0.0,3,6
1882,328,52,4410.58,2025-02-24 22:24:02.132473,purchase,Port Dana,0,35,-23,1.7572311909353135,4780.48,2,0.0,2,0
2879,90,73,1224.25,2025-03-17 16:00:44.768277,withdrawal,New William,0,17,-3,0.7997556801107932,2185.58,1,0.0,2,0
508,695,29,3911.38,2025-01-24 11:16:04.490524,purchase,Lake Sharonton,0,46,-81,1.6243339880979575,13415.66,3,0.6666666666666666,3,4
434,806,78,76.48,2025-01-25 21:51:50.781293,withdrawal,New Kennethfort,0,34,-59,0.03876919957418766,8714.16,2,0.0,4,5
1320,942,114,3184.35,2025-03-08 05:01:49.173577,withdrawal,New Lauren,0,48,3,0.6395188872309104,3184.35,3,1.0,1,5
1951,475,142,1286.32,2025-02-25 17:45:13.418722,purchase,Jasonshire,0,47,-43,0.3653882207236636,6515.24,3,0.6666666666666666,3,1
2738,825,28,853.06,2025-04-14 06:55:42.817997,withdrawal,Angelachester,0,39,48,0.7075930257635329,4594.96,1,0.0,2,0
1099,405,64,573.43,2025-02-09 05:13:23.562671,purchase,North Jeffrey,0,33,37,0.1968425822308574,17337.2,1,0.0,5,6
2548,69,21,1407.16,2025-01-23 06:48:05.081167,withdrawal,Riveratown,0,17,21,0.5375846207918825,4543.52,3,0.6666666666666666,3,3
1616,619,112,4116.41,2025-03-12 09:39:23.108913,withdrawal,Davidland,0,21,40,1.900141711711296,6837.76,1,0.5,2,2
2327,181,161,638.35,2025-02-07 06:29:59.148765,withdrawal,Novakmouth,0,42,28,0.1724422041050078,6577.290000000001,1,0.4,5,4
181,507,107,1266.99,2025-02-07 05:57:19.894388,withdrawal,Jamesberg,0,41,11,0.7547807127283126,7149.64,2,0.0,4,4
2342,330,37,2980.9,2025-01-23 18:25:39.656455,purchase,New Paulland,0,27,-53,1.3114328577524954,6366.65,2,0.0,3,3
2547,654,71,1763.31,2025-03-03 23:34:24.584736,withdrawal,Harrisborough,0,34,56,1.6368016040249145,12603.79,2,0.25,4,0
832,421,169,2670.18,2025-02-09 08:46:20.725412,withdrawal,East Kevin,0,29,-70,0.5768722238545428,4612.73,1,0.0,3,6
556,33,107,2885.91,2025-02-15 13:52:11.023416,withdrawal,Bergville,0,24,-44,1.0795268786635295,5336.86,2,0.5,2,5
1091,459,106,40.28,2025-01-30 03:36:27.917415,withdrawal,Jenniferstad,0,25,-80,0.06927270538462861,40.28,3,1.0,1,3
2442,487,182,2876.21,2025-01-17 20:40:49.475993,withdrawal,Amandaburgh,0,30,0,1.9087313437788265,7540.87,1,0.25,4,4
1571,649,43,4228.59,2025-04-15 13:32:20.285327,withdrawal,East Donald,0,33,77,0.9200127060656235,7512.43,3,0.5,2,1
560,254,129,2745.06,2025-01-22 04:00:44.644787,purchase,North Patricia,0,37,-68,0.6029123654733143,11097.539999999999,3,0.3333333333333333,3,2
813,779,28,1308.24,2025-03-20 16:25:41.528023,purchase,Elaineside,1,43,68,0.363387887070431,6207.99,1,0.5,2,3
2313,524,12,3929.13,2025-02-25 23:24:37.794844,withdrawal,Richardton,1,6,-46,4.9049747206791094,4012.4700000000003,1,0.0,2,1
472,953,99,1805.98,2025-01-03 04:14:59.301537,withdrawal,Susanfort,1,5,-32,0.36292278661873195,1805.98,3,1.0,1,4
885,159,86,749.9,2025-01-19 15:22:57.556044,purchase,New Aliciamouth,0,7,-31,0.41800212930808633,4318.13,2,0.0,2,6
421,544,39,2672.71,2025-02-24 11:24:44.692478,purchase,Harrisonburgh,0,24,5,1.5484725062716176,14514.64,3,0.6,5,0
1104,254,159,3900.95,2025-01-09 12:04:55.167335,withdrawal,Monicamouth,0,37,-81,0.8567867340215243,11097.539999999999,1,0.3333333333333333,3,3
449,504,198,4016.49,2025-01-29 19:11:45.355081,purchase,Myersberg,1,16,9,0.920233971186627,4016.49,3,1.0,1,2
2634,238,142,2519.69,2025-01-17 12:01:19.012902,withdrawal,Jimenezton,1,25,-42,1.6551536132113276,11044.11,3,0.3333333333333333,3,4
1049,223,153,2203.17,2025-01-25 13:48:46.472606,withdrawal,Rossview,0,8,18,1.7834523289134976,11017.44,3,0.4,5,5
2058,373,133,3723.95,2025-02-01 11:40:59.509358,withdrawal,Port Lisaland,1,16,-26,1.6549859119876986,4495.35,2,0.3333333333333333,3,5
2699,735,59,2896.2,2025-02-20 09:50:17.403214,withdrawal,South Rachelton,1,40,3,2.1447296316592364,11121.039999999999,2,0.25,4,3
2978,785,70,4776.17,2025-04-10 20:04:15.501432,withdrawal,Lake Carrie,0,20,80,1.4795698991350896,8202.62,2,0.3333333333333333,3,3
310,333,26,3960.91,2025-03-08 21:32:36.666151,purchase,East Markland,0,33,0,1.3224854342999282,7376.889999999999,1,0.0,2,5
1309,890,79,2065.5,2025-01-31 22:03:38.684777,withdrawal,North Jasonchester,0,17,-32,0.6167586355166977,11809.31,1,0.5,4,4
668,900,108,442.13,2025-01-07 10:29:33.098928,purchase,Robertbury,0,25,-53,0.29250881568762366,5142.76,3,0.3333333333333333,3,1
2768,496,37,2452.55,2025-01-12 19:14:03.942656,withdrawal,West Joseph,0,42,-73,1.335753344080868,6324.200000000001,2,0.0,2,6
330,969,132,3315.28,2025-03-17 03:43:43.695883,withdrawal,Tiffanyfurt,0,21,45,1.5303387694622803,16547.21,1,0.0,4,0
2059,726,157,1558.08,2025-01-05 22:30:42.143415,purchase,Reyesland,0,43,-72,1.858108833315445,12812.66,1,0.4,5,6
941,604,133,3103.29,2025-04-07 03:39:02.602923,withdrawal,Brownhaven,0,12,19,3.1990042058386936,9257.16,2,0.0,3,0
2167,978,39,2803.72,2025-01-19 02:04:58.536691,purchase,Jeffbury,1,7,-85,0.9396631755341432,7512.900000000001,3,0.6666666666666666,3,6
119,360,106,3741.24,2025-03-14 08:43:24.057900,purchase,North Kathy,1,27,51,2.6095909043350884,3741.24,3,1.0,1,4
972,856,9,4853.98,2025-01-08 22:54:48.241739,purchase,New Dana,0,50,-74,3.1467653789553522,9577.24,1,0.5,2,2
1406,643,196,3603.35,2025-04-24 00:31:43.246503,purchase,Port James,0,46,103,1.1641397090418022,3603.35,3,1.0,1,3
2994,891,145,2411.89,2025-03-31 07:26:59.973089,purchase,Thompsonchester,0,48,83,0.6615602782410251,9827.619999999999,1,0.6666666666666666,3,0
2332,353,198,3492.21,2025-02-25 01:00:46.501554,purchase,North Tracy,1,10,-1,4.3470050786695875,10174.01,3,0.3333333333333333,3,1
2669,655,164,4722.18,2025-03-09 11:01:35.559839,withdrawal,Travisbury,0,17,-9,1.2241523677190727,12061.64,3,0.6666666666666666,6,6
1768,894,8,2853.31,2025-03-19 10:06:17.046955,purchase,Allenmouth,0,29,-13,0.8197823919645345,6419.27,2,0.5,2,2
1873,556,83,1891.59,2025-02-11 16:11:43.489081,purchase,North Markberg,0,10,40,1.2496465614058268,10239.92,3,0.3333333333333333,6,1
2070,776,160,1488.12,2025-02-05 12:36:19.115087,purchase,Lake James,1,10,20,1.4510740787690266,8953.09,2,0.6,5,2
578,824,1,2211.07,2025-04-22 18:59:41.215834,purchase,Port Brian,0,34,111,1.0870283424694576,9496.43,2,0.25,4,1
1161,39,32,3442.54,2025-03-01 22:53:54.264373,purchase,Adamfurt,0,38,47,2.801614622752834,5767.0599999999995,1,0.0,2,5
2031,923,117,1008.41,2025-03-17 09:44:28.873722,purchase,Michaelfurt,1,42,-36,0.34028588590209957,7051.43,3,0.6,5,0
447,50,37,4188.93,2025-03-31 12:17:26.663266,purchase,Washingtonborough,0,40,34,7.01733842597246,7646.72,2,0.0,4,0
940,991,158,2989.16,2025-03-12 03:10:25.895919,withdrawal,Benjaminton,0,6,-24,1.6116068299573532,7247.13,3,0.5,2,2
1371,350,77,4628.35,2025-02-26 06:08:55.358967,purchase,South Nicoleburgh,0,41,-27,6.858440519234189,15218.95,1,0.2,5,2
2385,36,118,4159.47,2025-04-05 06:25:03.525114,withdrawal,Brooksfurt,0,40,21,1.0111876891660285,8349.490000000002,2,0.0,3,5
2042,883,52,4820.56,2025-04-06 17:46:51.998018,purchase,Cheryltown,0,44,95,3.7944019394855326,7190.84,2,0.0,2,6
2627,819,52,2952.72,2025-01-12 03:12:44.450686,withdrawal,Adamsshire,1,37,-16,0.6613449443638122,12319.67,2,0.0,4,6
798,525,24,2770.08,2025-01-08 06:59:53.338680,withdrawal,East Erica,0,28,-71,1.7988116497288873,7549.85,1,0.5,2,2
920,993,139,2346.97,2025-01-25 10:10:19.749243,purchase,West Joelberg,0,34,-13,0.985248372241416,13429.859999999999,2,0.16666666666666666,6,5
2489,952,169,4660.5,2025-02-19 15:09:47.458844,withdrawal,Robinmouth,1,34,43,1.598388064820372,15460.46,1,0.5,4,2
582,511,96,985.84,2025-04-10 23:42:12.344848,purchase,Justinchester,0,11,93,0.4195920868943444,985.84,2,0.0,1,3
1829,432,79,2463.95,2025-04-24 23:34:07.234210,withdrawal,West Robertfort,0,26,48,4.491423467434696,7305.58,1,0.0,2,3
2404,615,118,1577.23,2025-02-15 14:08:54.898910,purchase,Port Melissaton,1,24,-6,1.0665823623687254,4778.1,2,0.0,3,5
1832,208,168,2554.19,2025-04-05 03:56:14.589244,withdrawal,Carolinetown,1,13,40,0.7567521924626689,13208.53,3,0.5,4,5
647,407,176,1198.17,2025-02-24 20:20:31.969107,withdrawal,Lake Leeside,0,5,-6,0.4094795767716536,8109.780000000001,2,0.0,4,0
2371,7,135,3570.8,2025-02-04 01:21:27.456602,purchase,West Andre,1,27,-69,0.9121143540254313,16810.88,3,0.4,5,1
2277,309,110,3009.66,2025-01-31 00:34:58.511485,withdrawal,Wagnertown,0,7,-23,3.4829190390223577,4274.84,1,0.0,2,4
2424,422,69,1022.56,2025-02-01 01:24:37.238944,withdrawal,Port Michael,0,5,-20,0.39366022859826677,3569.77,1,0.0,2,5
1870,163,128,2431.12,2025-04-03 05:54:47.510183,purchase,Brandonside,0,29,43,3.457765008747102,6107.9,1,0.5,2,3
1950,932,157,4262.34,2025-01-04 07:29:50.613925,withdrawal,Youngfort,0,25,-88,2.3703633674048206,5997.26,1,0.3333333333333333,3,5
2958,787,90,4157.8,2025-01-02 06:36:48.508392,purchase,East Zachary,0,33,-29,1.0226001067411725,6275.280000000001,2,0.0,2,3
1403,7,87,3265.71,2025-01-28 14:22:55.324958,purchase,South Andre,0,27,-76,0.8341830870069428,16810.88,3,0.4,5,1
1705,718,161,4360.07,2025-01-17 16:00:34.596084,withdrawal,Port Scottstad,0,24,-35,2.948443638970225,12596.939999999999,1,0.6666666666666666,3,4
1942,272,187,1682.76,2025-01-02 05:00:42.711760,purchase,North Michael,0,32,-12,0.4543738709912596,6344.73,2,0.6666666666666666,3,3
1997,239,185,2001.76,2025-03-19 17:15:05.265548,purchase,Angelamouth,0,46,-6,0.5147977080783039,8672.41,1,0.0,4,2
622,949,54,2800.46,2025-01-25 21:36:29.537767,purchase,East Jerome,0,8,6,1.00927297430741,12113.609999999999,1,0.4,5,5
1586,221,192,4797.4,2025-03-06 19:02:16.538125,purchase,West Derrick,1,46,15,5.059000938531462,18230.79,3,0.75,4,3
2979,415,145,4545.79,2025-03-01 01:37:52.580432,withdrawal,Woodshire,0,46,-24,1.9351033578531536,8532.97,1,0.5,2,5
849,594,88,3791.4,2025-03-04 18:11:03.507076,withdrawal,Davidport,1,29,-41,0.8348398205867263,9314.77,3,0.6666666666666666,3,1
2998,191,185,3253.1,2025-01-23 14:22:43.231427,withdrawal,North Andrea,0,40,-52,0.6721753181008583,8528.96,1,0.0,5,3
258,785,193,1937.77,2025-01-26 02:29:53.644877,withdrawal,Jordanview,0,20,6,0.6002856186959431,8202.62,3,0.3333333333333333,3,6
585,869,29,2222.88,2025-03-15 01:20:26.996338,withdrawal,Catherinebury,0,17,11,0.663752329081267,16310.2,3,0.2857142857142857,7,5
2029,943,53,872.87,2025-01-17 22:09:22.007749,withdrawal,North Michelle,0,21,-26,0.38937338573333985,3579.49,2,0.0,2,4
1321,866,2,2444.44,2025-01-01 22:45:45.887925,purchase,West Matthew,0,7,-94,0.5065965904145303,14114.61,1,0.5,4,2
729,512,18,2391.12,2025-01-23 04:58:24.966019,purchase,Cochranmouth,1,21,-64,1.4406246610996638,5315.639999999999,3,0.3333333333333333,3,3
1601,118,104,2608.61,2025-04-26 16:38:48.690508,withdrawal,South Alexis,0,43,49,0.7473370882442258,11590.439999999999,2,0.0,4,5
397,510,11,3647.28,2025-01-31 20:05:55.420998,purchase,West Reginaldville,0,47,19,0.9208884490015428,4508.75,1,0.0,2,4
173,510,107,861.47,2025-02-17 21:11:35.201157,purchase,South Timothyhaven,0,47,36,0.2175094240533655,4508.75,2,0.0,2,0
1848,154,156,598.51,2025-01-04 21:02:50.823090,withdrawal,Ryanmouth,0,15,-76,0.14435737319797493,17956.3,1,0.6666666666666666,6,5
1931,869,40,2306.82,2025-02-21 16:33:02.225997,purchase,Davidfort,1,17,-11,0.6888168267163538,16310.2,1,0.2857142857142857,7,4
2204,811,128,4087.92,2025-01-02 22:52:03.581951,withdrawal,West Lisa,0,15,-101,0.9865124124899548,9381.43,1,0.0,4,3
2144,680,62,3323.31,2025-01-26 15:54:30.835452,withdrawal,Troyton,1,30,-32,4.826393830692594,6220.4400000000005,1,0.0,2,6
1176,34,50,2975.4,2025-04-19 15:57:39.783197,withdrawal,New Jacquelinehaven,0,32,95,0.8034086950886602,8643.210000000001,1,0.0,3,5
1358,31,5,2448.65,2025-01-06 18:06:49.758594,purchase,South Tiffanyberg,0,41,-110,0.625982631548001,4163.74,2,0.0,2,0
957,375,23,2657.34,2025-01-18 15:54:18.065721,purchase,New Nicholas,0,21,-55,0.9166086026697942,5335.75,1,0.0,3,5
593,905,168,858.95,2025-03-23 09:34:03.912317,purchase,Jenniferville,0,14,18,0.413521346453812,3587.25,3,0.75,4,6
1499,247,10,4014.1,2025-03-11 12:39:12.986315,purchase,Evanston,1,15,68,5.040812738597548,4828.94,2,0.5,2,1
1592,16,9,3621.43,2025-02-05 17:45:08.829094,purchase,Johnsonborough,0,25,13,1.2365104566794707,17927.35,1,0.4,5,2
2221,845,33,234.65,2025-03-26 09:11:34.290426,purchase,Deniseport,0,13,80,0.06166205044384063,11495.42,2,0.2,5,2
1353,249,105,973.91,2025-03-03 19:51:06.707366,withdrawal,Smithview,0,30,-44,0.3308781311472068,5860.98,1,0.0,2,0
1349,317,83,4512.66,2025-03-30 01:49:51.734865,withdrawal,Port Patrick,0,32,-1,1.1068498392211976,11925.66,3,0.3333333333333333,3,6
413,903,99,3994.35,2025-03-15 15:57:06.170209,withdrawal,Lake Vickiborough,1,23,53,1.5416010559466469,14820.69,3,0.25,4,5
2727,318,125,2377.22,2025-03-06 11:15:01.195916,purchase,Lisaborough,0,21,22,0.8033889942176216,14958.880000000001,3,0.2,5,3
855,213,145,3820.75,2025-01-09 04:06:39.386640,purchase,Angelahaven,0,24,-17,2.947109006201598,3820.75,1,0.0,1,3
2360,5,78,1965.39,2025-01-01 04:31:40.855276,purchase,East Seantown,0,24,-78,1.5418088536395944,7466.42,2,0.0,3,2
2630,638,74,1220.89,2025-01-06 23:57:51.388482,withdrawal,East Harold,0,6,-9,0.8206450138466916,2705.05,1,0.0,2,0
2041,983,191,2099.21,2025-04-11 21:15:20.961183,purchase,Lambertport,0,12,39,1.504518838647717,2099.21,3,1.0,1,4
595,201,113,3681.73,2025-01-14 09:40:16.924166,purchase,Amandafort,0,48,-33,1.8101290094200475,4721.46,2,0.0,2,1
1963,345,87,3548.74,2025-02-08 03:54:47.329879,withdrawal,West Georgemouth,1,12,-1,1.579407890051983,3747.5699999999997,3,0.5,2,5
2563,143,82,2524.41,2025-01-09 02:53:13.046035,withdrawal,East Nathan,0,21,-22,1.165271860300872,4213.17,3,0.5,2,3
2941,474,143,500.36,2025-01-20 01:19:50.680259,withdrawal,East Yvonnetown,0,7,-34,0.5790399481553488,18452.710000000003,1,0.16666666666666666,6,0
2801,904,165,3777.69,2025-01-15 00:25:21.885258,purchase,North Jeremyfurt,1,7,12,1.3811738381722258,12149.16,3,0.6,5,2
2663,846,10,2216.21,2025-01-05 16:28:09.390641,withdrawal,Natashabury,0,5,-34,3.6192474768919225,6917.18,2,0.3333333333333333,3,6
2008,575,134,1557.87,2025-04-02 08:12:37.119139,withdrawal,Nelsonberg,0,40,36,2.6097597748517436,8092.599999999999,2,0.5,4,2
1969,798,140,4424.6,2025-03-18 12:48:25.628505,withdrawal,Timothyborough,1,45,55,6.096589734757148,18552.010000000002,3,0.8,5,1
2818,92,15,320.04,2025-04-13 04:35:08.485699,purchase,South Austinside,0,48,19,0.2171175816124393,23647.27,3,0.4444444444444444,9,6
152,0,177,3092.74,2025-04-03 03:50:03.732372,withdrawal,Markmouth,0,23,52,0.868644710455508,6263.73,3,0.3333333333333333,3,3
506,186,18,1119.45,2025-03-15 19:16:53.757268,withdrawal,North Micheletown,0,20,-18,0.8807770381910023,2936.04,3,0.6666666666666666,3,5
2819,639,191,3177.62,2025-02-24 23:10:12.614355,withdrawal,Douglasport,1,14,20,1.3182574352719594,6460.67,3,0.3333333333333333,3,0
2882,916,192,655.21,2025-01-25 21:24:46.078312,purchase,Lake Sandra,0,33,-47,0.25389339894987695,4948.31,3,0.5,2,5
2142,732,157,4350.82,2025-03-21 05:16:30.726837,withdrawal,West Sabrinamouth,1,44,-6,2.0295843634836963,14652.1,1,0.25,4,4
1202,931,158,4107.53,2025-04-19 05:55:47.304367,withdrawal,South Markshire,0,48,102,1.1266594619503203,4107.53,3,1.0,1,5
2337,455,23,4351.21,2025-01-24 21:53:11.905308,withdrawal,Pagefurt,0,29,18,1.1092130855844948,8507.52,1,0.0,3,4
2726,256,75,4479.64,2025-01-29 09:34:27.329905,purchase,Danielport,0,29,-44,3.281547139403707,11580.69,1,0.0,4,2
2855,503,197,2074.11,2025-01-20 19:46:18.306810,purchase,Port Nicholas,0,42,-71,2.7003124593151933,3621.4700000000003,3,0.3333333333333333,3,0
236,298,38,2272.69,2025-03-01 08:08:18.979708,withdrawal,Everettview,1,22,1,2.059360813345536,4644.3,1,0.0,2,5
1351,424,23,2523.44,2025-01-12 05:26:16.934197,purchase,Lake Adamfort,1,7,-4,0.5067698103810453,8914.58,1,0.0,5,6
2551,352,188,859.07,2025-03-27 08:55:51.453601,withdrawal,West Johnside,0,35,26,0.4379323528662096,9770.1,2,0.3333333333333333,3,3
328,423,107,2804.92,2025-04-17 14:45:17.375177,withdrawal,Joelshire,0,25,43,1.3938460315251746,12073.18,2,0.0,4,3
2231,220,88,3362.39,2025-02-14 09:53:01.777713,purchase,Lake Michael,0,29,-9,1.16305430646835,8764.8,3,0.75,4,4
1906,428,57,3527.01,2025-01-11 21:00:12.700465,purchase,South Lisamouth,0,26,-8,0.8878788641627228,12311.42,3,0.4,5,5
186,55,65,2505.33,2025-02-01 12:39:54.471338,withdrawal,East Michael,0,50,29,1.7443793821323883,4968.719999999999,2,0.0,2,5
2111,77,62,4047.6,2025-01-10 09:26:58.259931,purchase,New Timothyton,0,32,-4,1.092920963312785,9219.59,1,0.0,3,4
755,732,195,3805.07,2025-01-29 06:15:42.867438,purchase,Port Andrew,0,44,-57,1.7750011662079583,14652.1,1,0.25,4,2
842,908,178,4641.78,2025-01-19 20:14:40.990717,withdrawal,South Sarahmouth,0,24,-60,3.641382881080699,10899.119999999999,2,0.3333333333333333,3,6
2169,177,93,4256.51,2025-03-26 09:06:49.533964,withdrawal,East Lisaview,0,21,2,1.8148410285709415,15041.09,1,0.2,5,2
950,173,146,3752.47,2025-01-16 12:59:37.300875,purchase,West Jonathanland,0,38,-42,6.409000853970965,11541.22,1,0.5,4,3
2529,426,117,3095.26,2025-02-16 03:39:12.253175,purchase,Andersonhaven,0,24,-14,3.4689335186264403,7387.09,3,0.16666666666666666,6,6
1190,55,169,2463.39,2025-02-25 04:37:29.589253,withdrawal,Moodyville,0,50,53,1.7151779311113122,4968.719999999999,1,0.0,2,1
811,7,141,4778.29,2025-01-20 03:36:20.311443,purchase,Port Daniel,0,27,-84,1.2205519482178162,16810.88,2,0.4,5,0
542,797,122,1483.77,2025-04-23 06:34:58.428966,purchase,New Joshuaberg,0,42,94,0.4617646875758575,3508.02,3,0.5,2,2
2953,24,166,1983.4,2025-04-17 18:34:39.510086,purchase,South Charlesbury,0,42,29,0.6048629345336664,4029.25,2,0.3333333333333333,3,3
1788,274,189,3722.98,2025-02-25 14:54:12.164349,purchase,South Emilymouth,0,31,20,1.3271141973108236,8483.93,3,0.2,5,1
1248,334,17,871.53,2025-01-07 11:25:22.273167,purchase,Carpenterbury,0,31,-91,0.31939619156515237,6739.76,1,0.0,3,1
1223,483,100,4292.4,2025-01-25 07:58:50.550708,withdrawal,Huntmouth,0,16,-70,1.5835374671664255,7130.19,2,0.0,2,5
1129,826,84,3102.7,2025-04-03 03:13:19.165353,withdrawal,West Sherri,0,44,39,0.6269030661211294,3102.7,3,1.0,1,3
569,77,128,290.78,2025-03-17 18:51:34.275368,purchase,Westborough,0,32,62,0.07851555433147832,9219.59,1,0.0,3,0
2024,246,151,4719.1,2025-04-22 06:47:42.239914,purchase,Port Tony,1,5,9,3.2784049463336693,6070.16,3,1.0,2,1
2129,440,167,776.55,2025-03-10 02:23:20.198730,withdrawal,South Phillip,0,39,54,0.2020345244754335,5918.799999999999,3,0.3333333333333333,3,0
2279,875,144,1495.96,2025-02-27 23:05:17.404960,purchase,South Laurenville,0,43,-47,0.40977795795828703,1495.96,2,0.0,1,3
2133,301,180,650.94,2025-03-12 04:02:48.182074,purchase,South Lee,0,43,63,0.20102777589050236,8013.04,3,0.25,4,2
2445,957,41,1417.39,2025-03-10 21:29:56.229777,purchase,West Lee,0,48,46,0.3271264871851091,1417.39,2,0.0,1,0
1742,425,21,686.35,2025-02-23 01:04:51.042428,withdrawal,Lake Robin,0,21,31,0.2874860728317598,686.35,3,1.0,1,6
883,272,88,649.68,2025-04-01 14:18:51.649798,withdrawal,Cranemouth,1,32,77,0.1754246692966326,6344.73,3,0.6666666666666666,3,1
862,67,43,1458.52,2025-03-26 10:12:39.663228,purchase,Lake Patty,0,42,60,0.48973698613578137,6427.04,3,0.6666666666666666,3,2
2991,72,11,3551.01,2025-04-07 09:45:32.324648,withdrawal,Perezton,0,48,67,1.4793964112968743,7255.150000000001,1,0.0,3,0
2458,441,164,3374.15,2025-02-13 02:12:06.789785,purchase,Michelemouth,0,31,-72,0.7008235452949912,3374.15,3,1.0,1,3
210,610,86,843.59,2025-03-24 07:06:56.173710,withdrawal,Port Joshuabury,0,5,76,0.1934790636016064,5669.43,2,0.6666666666666666,3,0
2947,913,153,1399.79,2025-03-31 16:29:33.224984,purchase,North Lisa,1,14,54,1.0240617455556367,6869.24,3,0.3333333333333333,3,0
1287,984,97,2947.28,2025-01-21 10:15:29.477895,withdrawal,Turnermouth,0,28,-56,1.0345217327207057,22838.85,2,0.0,8,1
2648,653,191,2107.91,2025-02-15 13:08:25.870425,purchase,Johnsonchester,0,18,-18,0.5514379069578843,5789.34,3,0.75,4,5
2426,874,47,1379.1,2025-01-20 22:25:16.895852,withdrawal,East Scott,1,13,18,1.6104960762331837,12732.59,2,0.0,4,0
1032,921,127,4429.85,2025-02-02 01:37:36.138725,withdrawal,Alexiston,0,8,-51,1.1405674708411648,7966.46,1,0.0,3,6
2937,952,4,4550.93,2025-01-26 20:59:15.538064,withdrawal,South Michelefurt,0,34,19,1.5608093972391324,15460.46,1,0.5,4,6
278,32,60,4550.64,2025-02-12 00:01:36.913526,purchase,New Amy,0,6,19,2.984828708046098,4553.2300000000005,3,0.5,2,2
2177,406,111,2393.7,2025-04-06 07:18:46.630263,purchase,Oscarhaven,0,35,92,0.6009127789046652,9573.2,2,0.0,3,6
2710,327,27,4726.84,2025-02-02 08:21:46.509016,withdrawal,Ryanland,0,18,-58,1.114768171312674,9842.04,1,0.6666666666666666,3,6
1782,528,48,2593.9,2025-02-11 16:12:33.730057,withdrawal,New James,0,15,-47,0.5490513998810413,8729.72,3,0.6666666666666666,3,1
2745,208,189,1797.03,2025-04-25 09:58:36.786185,withdrawal,North Monicashire,1,13,60,0.5324217824128941,13208.53,3,0.5,4,4
845,116,68,3906.56,2025-04-10 02:25:15.914362,purchase,West Abigailland,1,41,81,1.3444286137094166,8678.06,1,0.5,4,3
900,121,173,662.47,2025-01-11 09:01:04.316234,purchase,Josephland,0,47,-61,0.16993687040348046,662.47,3,1.0,1,5
15,10,114,1735.69,2025-01-24 21:22:04.169505,purchase,South Laurahaven,0,27,-30,0.4867316692886447,10191.01,3,0.6,5,4
1367,71,4,3648.36,2025-03-21 23:17:45.724798,purchase,New Yolandatown,1,34,69,5.104243323026988,9828.470000000001,1,0.75,4,4
1937,379,180,435.86,2025-03-12 00:39:05.207209,withdrawal,Port Thomas,0,30,-28,0.12500717014466484,435.86,3,1.0,1,2
2428,685,134,1800.49,2025-01-16 22:57:18.064240,withdrawal,Jodimouth,0,18,-61,1.3273740627971955,1921.77,2,0.5,2,3
