transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS09100,CUST0553,2022-05-11,107.684724,Successful,Streaming
TRANS09101,CUST0564,2022-01-01,220.402230,Failed,Streaming
TRANS09102,CUST2477,2022-08-22,85.861233,Failed,Download
TRANS09103,CUST1389,2020-12-02,199.796195,Failed,Streaming
TRANS09104,CUST0190,2024-08-16,455.867413,Successful,Subscription
TRANS09105,CUST1630,2023-09-27,14.111247,Failed,Streaming
TRANS09106,CUST0717,2022-10-23,142.846510,Successful,Streaming
TRANS09107,CUST0910,2021-01-29,31.512930,Failed,Streaming
TRANS09108,CUST1719,2025-04-05,158.407185,Successful,Streaming
TRANS09109,CUST1550,2021-12-18,299.354590,Successful,Download
TRANS09110,CUST0658,2020-06-01,340.782769,Failed,Subscription
TRANS09111,CUST0118,2021-07-21,408.640133,Successful,Subscription
TRANS09112,CUST2050,2020-08-12,79.004735,Successful,Download
TRANS09113,CUST1627,2023-07-29,397.807554,Successful,Streaming
TRANS09114,CUST2800,2025-03-03,148.778199,Failed,Streaming
TRANS09115,CUST1315,2024-12-08,273.989729,Successful,Download
TRANS09116,CUST0440,2024-09-14,161.423693,Successful,Subscription
TRANS09117,CUST0532,2023-04-16,424.705114,Successful,Subscription
TRANS09118,CUST1290,2024-04-30,48.518549,Failed,Streaming
TRANS09119,CUST1750,2023-07-14,471.592149,Failed,Streaming
TRANS09120,CUST2928,2024-06-26,282.410136,Failed,Download
TRANS09121,CUST1787,2023-01-23,252.540419,Successful,Streaming
TRANS09122,CUST1159,2021-08-24,451.733542,Failed,Subscription
TRANS09123,CUST0043,2020-06-24,217.193579,Successful,Streaming
TRANS09124,CUST1509,2020-12-02,332.073727,Successful,Subscription
TRANS09125,CUST1704,2020-11-13,68.208271,Successful,Subscription
TRANS09126,CUST2359,2021-11-26,35.194527,Successful,Download
TRANS09127,CUST0532,2022-10-04,282.430504,Failed,Subscription
TRANS09128,CUST2989,2021-10-18,38.756880,Failed,Streaming
TRANS09129,CUST2297,2022-05-12,143.291406,Successful,Subscription
TRANS09130,CUST2291,2022-12-13,219.311524,Successful,Subscription
TRANS09131,CUST0993,2020-07-13,316.026540,Successful,Download
TRANS09132,CUST1042,2024-03-05,29.495761,Successful,Streaming
TRANS09133,CUST0860,2024-07-05,421.274838,Successful,Streaming
TRANS09134,CUST1907,2023-04-15,316.942289,Successful,Streaming
TRANS09135,CUST2779,2024-03-28,383.448366,Successful,Streaming
TRANS09136,CUST1607,2020-08-14,268.325766,Successful,Streaming
TRANS09137,CUST2702,2020-06-02,50.083396,Successful,Subscription
TRANS09138,CUST0683,2022-07-25,192.256317,Successful,Download
TRANS09139,CUST1929,2021-11-19,31.363424,Successful,Subscription
TRANS09140,CUST2132,2021-06-10,269.600096,Successful,Streaming
TRANS09141,CUST0099,2024-11-26,482.558713,Failed,Subscription
TRANS09142,CUST2676,2022-03-17,120.164441,Successful,Subscription
TRANS09143,CUST1971,2024-09-05,63.018433,Successful,Streaming
TRANS09144,CUST0407,2024-10-31,352.963751,Successful,Subscription
TRANS09145,CUST1663,2021-10-03,496.477042,Successful,Subscription
TRANS09146,CUST0123,2020-09-05,374.179439,Failed,Streaming
TRANS09147,CUST2147,2024-09-21,363.297702,Successful,Subscription
TRANS09148,CUST1502,2020-11-07,490.629570,Failed,Download
TRANS09149,CUST2935,2023-07-16,361.556291,Failed,Download
TRANS09150,CUST2598,2023-05-10,498.705937,Failed,Subscription
TRANS09151,CUST0758,2021-11-04,364.669467,Successful,Download
TRANS09152,CUST1082,2025-03-02,250.544522,Failed,Download
TRANS09153,CUST2951,2020-05-23,51.703207,Failed,Streaming
TRANS09154,CUST0894,2022-05-30,11.774381,Failed,Subscription
TRANS09155,CUST1681,2022-01-14,148.153250,Successful,Subscription
TRANS09156,CUST2483,2025-02-15,59.911539,Failed,Streaming
TRANS09157,CUST1893,2020-08-23,383.550068,Successful,Download
TRANS09158,CUST2859,2023-06-07,171.399004,Successful,Subscription
TRANS09159,CUST1994,2023-08-02,105.289537,Successful,Download
TRANS09160,CUST1832,2022-10-02,88.423485,Failed,Subscription
TRANS09161,CUST1455,2025-01-26,317.922511,Failed,Streaming
TRANS09162,CUST0329,2024-12-10,148.187254,Failed,Streaming
TRANS09163,CUST0376,2022-10-29,325.617159,Failed,Streaming
TRANS09164,CUST2784,2020-11-10,50.233433,Failed,Download
TRANS09165,CUST1101,2024-04-24,405.765635,Failed,Streaming
TRANS09166,CUST1185,2020-11-09,83.447147,Failed,Download
TRANS09167,CUST1166,2021-11-13,410.306675,Successful,Download
TRANS09168,CUST2765,2022-03-16,229.845443,Successful,Streaming
TRANS09169,CUST0540,2020-10-10,294.897421,Successful,Streaming
TRANS09170,CUST2778,2022-05-08,314.639860,Failed,Streaming
TRANS09171,CUST2720,2022-06-21,409.786962,Successful,Streaming
TRANS09172,CUST1804,2023-03-15,338.568786,Successful,Subscription
TRANS09173,CUST0606,2022-04-15,268.525080,Failed,Streaming
TRANS09174,CUST1778,2020-06-28,64.156254,Successful,Download
TRANS09175,CUST0602,2022-02-03,48.286378,Failed,Subscription
TRANS09176,CUST1535,2025-03-14,203.487260,Successful,Download
TRANS09177,CUST0933,2022-05-22,440.205468,Failed,Download
TRANS09178,CUST0324,2022-11-25,292.316093,Successful,Streaming
TRANS09179,CUST2188,2022-08-03,263.841875,Successful,Download
TRANS09180,CUST0200,2022-10-01,135.356228,Failed,Subscription
TRANS09181,CUST0869,2024-08-31,458.194075,Successful,Download
TRANS09182,CUST2687,2023-11-10,249.438297,Successful,Streaming
TRANS09183,CUST2435,2022-07-26,131.590166,Failed,Streaming
TRANS09184,CUST1489,2021-01-12,369.805295,Successful,Streaming
TRANS09185,CUST2825,2023-01-01,396.867491,Failed,Subscription
TRANS09186,CUST1238,2020-05-08,298.849083,Successful,Subscription
TRANS09187,CUST2773,2023-08-29,224.651275,Failed,Download
TRANS09188,CUST1136,2024-12-23,254.987648,Successful,Streaming
TRANS09189,CUST2103,2024-09-12,74.950240,Failed,Download
TRANS09190,CUST1327,2021-03-05,175.178792,Failed,Streaming
TRANS09191,CUST0370,2023-03-24,318.155384,Successful,Streaming
TRANS09192,CUST2917,2024-06-06,230.096475,Successful,Subscription
TRANS09193,CUST1281,2024-03-29,487.562650,Failed,Subscription
TRANS09194,CUST2708,2024-09-02,328.819809,Failed,Download
TRANS09195,CUST0886,2023-11-02,152.307617,Successful,Subscription
TRANS09196,CUST0872,2020-11-29,169.160766,Failed,Download
TRANS09197,CUST1623,2022-12-12,341.728560,Failed,Download
TRANS09198,CUST2965,2020-11-20,446.253077,Successful,Subscription
TRANS09199,CUST0223,2024-11-05,381.232773,Successful,Subscription
TRANS09200,CUST0442,2024-05-19,130.594880,Successful,Subscription
TRANS09201,CUST1384,2021-12-11,438.155241,Failed,Subscription
TRANS09202,CUST1921,2020-05-20,397.596343,Failed,Streaming
TRANS09203,CUST2443,2025-02-12,321.613498,Failed,Streaming
TRANS09204,CUST0969,2020-05-21,427.763319,Successful,Subscription
TRANS09205,CUST2852,2022-04-19,233.054655,Successful,Download
TRANS09206,CUST2034,2023-02-20,196.184830,Failed,Download
TRANS09207,CUST1542,2021-10-30,161.338621,Successful,Subscription
TRANS09208,CUST0138,2024-12-26,188.336908,Failed,Streaming
TRANS09209,CUST0434,2023-10-06,363.632849,Successful,Download
TRANS09210,CUST0481,2025-02-01,441.869554,Successful,Subscription
TRANS09211,CUST2234,2020-12-24,443.779841,Failed,Subscription
TRANS09212,CUST1212,2021-11-21,246.306818,Failed,Download
TRANS09213,CUST2643,2022-12-12,123.843301,Failed,Download
TRANS09214,CUST1700,2021-11-08,85.303141,Failed,Streaming
TRANS09215,CUST2193,2024-02-21,173.597706,Failed,Streaming
TRANS09216,CUST1968,2024-01-07,44.182117,Failed,Streaming
TRANS09217,CUST1134,2021-04-17,352.846525,Failed,Streaming
TRANS09218,CUST1590,2024-09-14,166.775640,Successful,Subscription
TRANS09219,CUST0856,2023-07-09,481.179665,Successful,Download
TRANS09220,CUST0864,2020-12-08,142.457918,Successful,Download
TRANS09221,CUST0079,2022-08-15,474.439153,Successful,Streaming
TRANS09222,CUST2524,2023-01-20,352.344355,Failed,Download
TRANS09223,CUST1085,2023-09-27,260.821158,Successful,Streaming
TRANS09224,CUST2057,2020-08-20,98.948406,Successful,Streaming
TRANS09225,CUST0636,2022-12-20,245.571162,Successful,Download
TRANS09226,CUST2787,2020-10-11,109.122443,Failed,Streaming
TRANS09227,CUST1108,2024-08-18,383.874833,Failed,Subscription
TRANS09228,CUST0398,2022-04-04,74.527586,Failed,Download
TRANS09229,CUST2390,2024-03-23,183.833790,Failed,Download
TRANS09230,CUST0426,2021-10-16,463.005736,Failed,Subscription
TRANS09231,CUST1825,2024-04-08,139.724114,Failed,Streaming
TRANS09232,CUST2156,2021-06-12,283.556317,Failed,Subscription
TRANS09233,CUST0672,2020-09-05,107.573639,Failed,Download
TRANS09234,CUST0579,2021-02-19,423.299132,Successful,Streaming
TRANS09235,CUST2426,2021-08-17,268.639460,Successful,Download
TRANS09236,CUST1412,2020-11-26,321.835898,Failed,Download
TRANS09237,CUST0487,2024-09-05,227.140296,Failed,Download
TRANS09238,CUST0791,2021-12-13,193.126190,Successful,Subscription
TRANS09239,CUST2171,2021-10-30,350.228296,Successful,Subscription
TRANS09240,CUST1167,2024-08-28,239.894283,Successful,Streaming
TRANS09241,CUST1331,2022-07-09,218.901275,Successful,Download
TRANS09242,CUST0397,2024-12-10,79.670149,Failed,Streaming
TRANS09243,CUST0119,2024-03-20,52.329960,Failed,Subscription
TRANS09244,CUST1693,2024-01-19,297.522321,Successful,Download
TRANS09245,CUST0914,2024-04-07,144.879187,Successful,Download
TRANS09246,CUST1618,2023-01-28,253.289308,Failed,Download
TRANS09247,CUST0329,2020-05-25,206.103398,Failed,Streaming
TRANS09248,CUST2029,2021-12-14,221.150347,Failed,Download
TRANS09249,CUST2844,2024-11-06,457.374962,Successful,Subscription
TRANS09250,CUST0837,2020-12-08,197.279791,Successful,Subscription
TRANS09251,CUST0681,2020-11-30,215.219131,Failed,Streaming
TRANS09252,CUST1544,2023-02-25,104.114801,Failed,Subscription
TRANS09253,CUST2178,2023-09-12,204.408587,Failed,Subscription
TRANS09254,CUST1802,2021-08-07,199.211412,Failed,Streaming
TRANS09255,CUST1766,2022-01-05,274.148904,Failed,Subscription
TRANS09256,CUST0029,2023-11-15,18.910125,Successful,Download
TRANS09257,CUST1149,2021-10-29,133.604323,Successful,Streaming
TRANS09258,CUST1762,2021-07-12,212.600798,Failed,Streaming
TRANS09259,CUST0078,2023-06-24,60.412687,Successful,Subscription
TRANS09260,CUST0942,2024-11-02,178.917395,Successful,Subscription
TRANS09261,CUST2863,2024-08-15,89.959644,Failed,Subscription
TRANS09262,CUST2536,2020-07-14,147.941463,Failed,Streaming
TRANS09263,CUST1065,2023-09-19,83.129739,Successful,Streaming
TRANS09264,CUST2346,2025-02-15,495.378455,Failed,Streaming
TRANS09265,CUST0895,2021-05-07,392.149651,Successful,Download
TRANS09266,CUST0421,2021-09-10,278.795817,Successful,Streaming
TRANS09267,CUST1795,2023-07-19,52.089023,Successful,Streaming
TRANS09268,CUST1009,2021-04-05,404.503550,Successful,Download
TRANS09269,CUST0313,2021-04-09,199.833887,Successful,Download
TRANS09270,CUST1322,2021-01-24,464.443646,Successful,Download
TRANS09271,CUST0048,2022-05-10,473.552496,Successful,Download
TRANS09272,CUST1740,2023-06-02,216.795216,Successful,Subscription
TRANS09273,CUST1561,2021-06-13,296.045712,Failed,Subscription
TRANS09274,CUST2985,2020-11-11,148.079765,Failed,Subscription
TRANS09275,CUST1241,2021-12-26,460.929057,Successful,Subscription
TRANS09276,CUST2532,2024-08-15,270.610436,Successful,Streaming
TRANS09277,CUST1601,2024-03-26,487.593987,Successful,Subscription
TRANS09278,CUST1946,2020-09-07,77.808656,Failed,Subscription
TRANS09279,CUST1059,2021-07-02,333.094255,Successful,Streaming
TRANS09280,CUST2405,2024-08-01,364.508915,Successful,Download
TRANS09281,CUST2938,2021-06-09,61.568867,Failed,Download
TRANS09282,CUST2590,2022-04-05,30.192265,Successful,Download
TRANS09283,CUST2582,2020-06-05,169.158888,Failed,Download
TRANS09284,CUST2985,2021-01-31,494.032268,Failed,Download
TRANS09285,CUST0345,2023-08-31,483.505540,Successful,Subscription
TRANS09286,CUST0644,2020-12-29,92.499194,Failed,Subscription
TRANS09287,CUST1321,2021-11-03,61.865686,Failed,Download
TRANS09288,CUST2337,2023-11-28,405.936593,Successful,Streaming
TRANS09289,CUST2512,2021-09-22,22.104296,Successful,Streaming
TRANS09290,CUST2151,2022-08-09,251.512854,Successful,Streaming
TRANS09291,CUST2553,2023-10-15,444.099433,Successful,Streaming
TRANS09292,CUST1113,2024-09-20,255.238829,Failed,Streaming
TRANS09293,CUST1487,2023-12-17,350.809083,Failed,Download
TRANS09294,CUST0709,2024-08-01,101.819543,Failed,Streaming
TRANS09295,CUST1302,2021-01-07,319.915933,Successful,Subscription
TRANS09296,CUST1762,2022-05-21,94.836347,Successful,Download
TRANS09297,CUST0507,2021-02-17,322.669564,Failed,Subscription
TRANS09298,CUST2158,2021-09-05,69.497056,Failed,Subscription
TRANS09299,CUST1570,2024-08-31,27.292238,Successful,Download
TRANS09300,CUST0371,2021-11-14,425.476936,Successful,Subscription
TRANS09301,CUST0909,2025-02-10,203.106855,Failed,Streaming
TRANS09302,CUST0391,2021-02-24,328.889326,Failed,Subscription
TRANS09303,CUST1029,2024-04-12,324.060618,Successful,Subscription
TRANS09304,CUST0178,2022-01-12,56.556614,Successful,Subscription
TRANS09305,CUST1977,2025-03-03,252.421046,Failed,Streaming
TRANS09306,CUST1021,2023-10-05,21.667250,Failed,Subscription
TRANS09307,CUST1563,2020-04-30,237.295903,Successful,Subscription
TRANS09308,CUST1155,2023-06-22,191.050603,Failed,Download
TRANS09309,CUST2996,2021-05-20,194.665781,Failed,Streaming
TRANS09310,CUST0889,2023-02-18,483.801199,Successful,Subscription
TRANS09311,CUST0902,2024-05-06,120.155217,Successful,Subscription
TRANS09312,CUST2698,2024-02-26,171.085573,Successful,Subscription
TRANS09313,CUST0760,2025-04-14,286.782114,Successful,Subscription
TRANS09314,CUST1463,2023-06-02,302.525467,Successful,Streaming
TRANS09315,CUST2466,2021-05-01,20.078686,Failed,Streaming
TRANS09316,CUST2123,2022-03-18,269.982003,Successful,Subscription
TRANS09317,CUST2075,2023-09-13,123.295658,Successful,Download
TRANS09318,CUST1188,2020-10-19,71.259003,Failed,Subscription
TRANS09319,CUST0733,2023-01-27,98.906668,Failed,Subscription
TRANS09320,CUST1194,2022-05-27,213.956702,Failed,Streaming
TRANS09321,CUST0102,2023-03-05,71.582105,Successful,Download
TRANS09322,CUST1259,2024-08-07,487.430383,Successful,Subscription
TRANS09323,CUST2178,2023-09-16,219.170051,Failed,Subscription
TRANS09324,CUST2093,2021-10-28,120.103148,Failed,Download
TRANS09325,CUST1629,2023-10-04,161.589424,Successful,Download
TRANS09326,CUST1902,2023-07-22,14.464865,Failed,Subscription
TRANS09327,CUST1831,2023-01-12,450.973470,Successful,Download
TRANS09328,CUST0505,2021-08-15,204.882511,Failed,Streaming
TRANS09329,CUST0921,2023-07-22,24.271923,Successful,Streaming
TRANS09330,CUST1331,2023-05-22,185.177601,Failed,Streaming
TRANS09331,CUST0964,2022-08-14,468.867120,Failed,Streaming
TRANS09332,CUST0363,2023-07-11,70.318453,Failed,Subscription
TRANS09333,CUST1998,2020-11-17,250.159233,Successful,Streaming
TRANS09334,CUST1393,2022-10-06,259.989749,Successful,Streaming
TRANS09335,CUST0614,2023-06-11,38.678853,Failed,Subscription
TRANS09336,CUST2128,2022-03-29,487.300973,Failed,Streaming
TRANS09337,CUST2576,2023-01-25,17.865139,Successful,Download
TRANS09338,CUST2411,2022-12-13,56.863689,Failed,Subscription
TRANS09339,CUST2168,2023-05-15,319.914428,Successful,Subscription
TRANS09340,CUST0215,2023-10-23,27.466117,Failed,Streaming
TRANS09341,CUST2475,2023-05-27,478.147593,Successful,Streaming
TRANS09342,CUST2595,2023-10-22,299.854870,Successful,Download
TRANS09343,CUST1987,2020-04-29,184.973765,Failed,Subscription
TRANS09344,CUST0226,2022-11-04,416.721156,Failed,Streaming
TRANS09345,CUST1829,2022-04-23,234.880257,Failed,Streaming
TRANS09346,CUST2809,2021-05-16,302.818240,Failed,Download
TRANS09347,CUST2332,2022-12-03,397.839289,Successful,Subscription
TRANS09348,CUST2788,2020-09-11,374.138524,Failed,Subscription
TRANS09349,CUST0814,2023-12-20,182.347685,Failed,Streaming
TRANS09350,CUST2558,2024-01-12,252.957441,Successful,Download
TRANS09351,CUST1790,2021-07-13,199.179873,Failed,Download
TRANS09352,CUST2496,2021-10-09,14.221258,Failed,Download
TRANS09353,CUST2194,2025-02-23,122.806687,Successful,Download
TRANS09354,CUST0673,2024-03-12,468.511932,Successful,Subscription
TRANS09355,CUST0023,2020-11-14,152.109962,Successful,Download
TRANS09356,CUST0485,2022-04-02,20.321567,Successful,Streaming
TRANS09357,CUST0323,2022-10-11,274.562108,Successful,Download
TRANS09358,CUST1411,2024-06-18,316.103273,Successful,Subscription
TRANS09359,CUST2225,2024-01-06,225.906777,Failed,Download
TRANS09360,CUST1786,2023-11-30,476.016932,Failed,Subscription
TRANS09361,CUST0650,2025-02-10,17.226756,Successful,Subscription
TRANS09362,CUST1436,2024-07-08,165.739386,Failed,Subscription
TRANS09363,CUST0228,2022-02-07,246.278117,Failed,Download
TRANS09364,CUST2276,2021-10-30,302.094964,Failed,Download
TRANS09365,CUST1242,2020-05-16,304.691302,Failed,Download
TRANS09366,CUST2994,2023-05-24,176.172109,Failed,Subscription
TRANS09367,CUST1914,2023-02-18,207.065075,Failed,Streaming
TRANS09368,CUST0536,2025-01-11,126.174786,Successful,Download
TRANS09369,CUST2642,2023-05-16,94.880791,Failed,Download
TRANS09370,CUST2590,2020-04-29,342.815179,Successful,Streaming
TRANS09371,CUST2704,2021-07-25,167.654422,Failed,Subscription
TRANS09372,CUST0066,2022-05-31,387.942056,Successful,Streaming
TRANS09373,CUST0463,2022-01-27,499.789344,Failed,Streaming
TRANS09374,CUST1320,2023-07-17,362.913943,Successful,Subscription
TRANS09375,CUST2344,2024-02-05,371.515566,Successful,Download
TRANS09376,CUST1892,2021-08-21,374.666488,Failed,Streaming
TRANS09377,CUST1534,2021-05-01,391.114352,Successful,Download
TRANS09378,CUST0977,2022-01-04,210.498536,Failed,Streaming
TRANS09379,CUST2079,2024-07-25,334.638884,Successful,Download
TRANS09380,CUST1208,2024-10-26,202.417704,Failed,Streaming
TRANS09381,CUST0269,2024-01-24,19.762658,Successful,Subscription
TRANS09382,CUST0697,2022-10-24,47.147819,Failed,Streaming
TRANS09383,CUST1879,2024-09-12,67.373863,Failed,Subscription
TRANS09384,CUST1432,2022-09-09,262.340343,Successful,Subscription
TRANS09385,CUST1630,2023-05-09,21.147202,Failed,Subscription
TRANS09386,CUST0292,2023-01-24,210.443094,Failed,Streaming
TRANS09387,CUST0256,2024-01-03,71.223514,Successful,Subscription
TRANS09388,CUST0271,2021-11-01,444.934169,Successful,Download
TRANS09389,CUST0792,2024-05-31,21.557083,Failed,Download
TRANS09390,CUST1959,2022-04-30,169.049193,Failed,Download
TRANS09391,CUST0832,2021-06-04,388.807537,Failed,Subscription
TRANS09392,CUST1585,2020-09-09,250.415687,Failed,Streaming
TRANS09393,CUST2115,2020-06-06,126.553634,Successful,Subscription
TRANS09394,CUST1458,2024-02-10,180.936702,Successful,Subscription
TRANS09395,CUST2869,2024-01-03,400.023114,Failed,Download
TRANS09396,CUST1827,2022-11-10,152.650452,Successful,Streaming
TRANS09397,CUST0166,2023-09-24,483.406827,Successful,Download
TRANS09398,CUST1612,2025-02-16,263.719864,Failed,Subscription
TRANS09399,CUST0313,2023-08-08,83.395858,Failed,Download
TRANS09400,CUST1190,2022-07-22,385.513091,Successful,Subscription
TRANS09401,CUST1203,2023-04-03,304.751219,Successful,Download
TRANS09402,CUST2866,2023-10-19,266.387835,Successful,Download
TRANS09403,CUST2625,2020-08-23,467.605370,Successful,Subscription
TRANS09404,CUST0514,2022-05-23,216.129163,Failed,Streaming
TRANS09405,CUST0373,2020-06-12,390.735302,Failed,Streaming
TRANS09406,CUST1420,2024-10-05,381.001886,Successful,Download
TRANS09407,CUST2332,2023-01-07,382.297884,Failed,Download
TRANS09408,CUST2799,2024-10-25,363.805450,Failed,Download
TRANS09409,CUST2235,2020-10-27,450.183212,Failed,Download
TRANS09410,CUST1244,2022-08-12,450.468432,Successful,Download
TRANS09411,CUST0350,2022-01-20,144.388094,Failed,Subscription
TRANS09412,CUST1932,2025-04-04,102.020166,Successful,Subscription
TRANS09413,CUST2223,2024-05-27,360.573569,Successful,Download
TRANS09414,CUST2398,2024-03-05,79.654560,Failed,Streaming
