interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT03519,CUST1782,2022-02-16,Technical,Escalated,10.692961
INT03520,CUST2320,2020-08-06,General Inquiry,Escalated,15.833241
INT03521,CUST2102,2020-06-08,Billing,Resolved,1.990871
INT03522,CUST0480,2024-08-30,Technical,Resolved,20.523930
INT03523,CUST2188,2023-01-20,Billing,Resolved,38.279881
INT03524,CUST2149,2021-12-25,General Inquiry,Unresolved,40.682656
INT03525,CUST1438,2020-10-09,General Inquiry,Escalated,27.572894
INT03526,CUST1515,2025-01-26,Billing,Unresolved,40.751602
INT03527,CUST1269,2022-10-04,General Inquiry,Unresolved,5.727565
INT03528,CUST0408,2024-03-13,Billing,Resolved,32.392812
INT03529,CUST1272,2021-09-05,General Inquiry,Escalated,22.928962
INT03530,CUST1852,2023-12-24,General Inquiry,Resolved,11.268492
INT03531,CUST1145,2022-03-04,General Inquiry,Escalated,43.498414
INT03532,CUST1193,2021-07-04,General Inquiry,Resolved,40.020853
INT03533,CUST0331,2021-01-21,General Inquiry,Unresolved,41.230242
INT03534,CUST1515,2022-11-04,Billing,Unresolved,19.427457
INT03535,CUST2432,2025-04-01,Technical,Unresolved,24.390257
INT03536,CUST2139,2023-09-09,General Inquiry,Escalated,43.446927
INT03537,CUST2954,2020-09-30,General Inquiry,Unresolved,3.475497
INT03538,CUST0775,2024-04-30,Billing,Resolved,8.836723
INT03539,CUST2495,2021-03-11,General Inquiry,Resolved,46.406835
INT03540,CUST1828,2023-12-15,Billing,Resolved,7.159001
INT03541,CUST1351,2023-04-01,Technical,Unresolved,19.816511
INT03542,CUST2891,2023-02-14,Technical,Resolved,40.221761
INT03543,CUST2992,2020-07-13,Technical,Resolved,16.631314
INT03544,CUST2439,2021-11-20,Billing,Unresolved,13.497628
INT03545,CUST1727,2021-11-05,Technical,Escalated,43.414523
INT03546,CUST2226,2024-09-24,Technical,Unresolved,6.657948
INT03547,CUST1994,2024-03-02,General Inquiry,Escalated,2.099927
INT03548,CUST0859,2023-09-16,General Inquiry,Escalated,12.650194
INT03549,CUST0151,2022-07-18,Technical,Escalated,27.170807
INT03550,CUST1754,2024-09-24,General Inquiry,Resolved,32.985519
INT03551,CUST1315,2020-11-04,General Inquiry,Unresolved,22.720541
INT03552,CUST0148,2022-08-01,Billing,Unresolved,31.662098
INT03553,CUST2962,2023-04-18,General Inquiry,Escalated,36.339418
INT03554,CUST2467,2024-02-03,Technical,Resolved,43.882544
INT03555,CUST2166,2020-09-07,General Inquiry,Escalated,18.634464
INT03556,CUST1015,2023-08-16,General Inquiry,Resolved,9.943377
INT03557,CUST1398,2022-08-19,Technical,Unresolved,14.008350
INT03558,CUST1619,2020-06-03,Billing,Resolved,19.293928
INT03559,CUST0327,2022-04-25,Billing,Unresolved,27.757865
INT03560,CUST0855,2021-09-25,Billing,Resolved,32.345266
INT03561,CUST2384,2023-01-11,Billing,Unresolved,10.936010
INT03562,CUST0684,2023-11-13,Technical,Unresolved,47.472168
INT03563,CUST2698,2022-03-16,Billing,Escalated,44.663422
INT03564,CUST2113,2025-03-08,Technical,Unresolved,35.859987
INT03565,CUST2898,2022-03-08,Billing,Unresolved,15.691389
INT03566,CUST0395,2023-02-28,Billing,Unresolved,16.710299
INT03567,CUST1149,2022-08-07,Billing,Escalated,35.761181
INT03568,CUST0260,2024-08-18,General Inquiry,Resolved,19.731242
INT03569,CUST2946,2020-11-06,Billing,Resolved,39.178657
INT03570,CUST2707,2023-06-16,Technical,Resolved,12.138407
INT03571,CUST0449,2024-12-08,Technical,Resolved,13.084780
INT03572,CUST2295,2022-04-15,General Inquiry,Unresolved,45.283858
INT03573,CUST2733,2021-03-28,Billing,Resolved,33.346488
INT03574,CUST0271,2021-12-02,General Inquiry,Resolved,10.830244
INT03575,CUST2456,2023-07-31,General Inquiry,Unresolved,47.175343
INT03576,CUST2468,2022-09-30,Billing,Unresolved,23.934376
INT03577,CUST2374,2022-09-24,Technical,Escalated,37.385354
INT03578,CUST2230,2024-09-12,Billing,Resolved,4.313415
INT03579,CUST2515,2021-04-12,General Inquiry,Resolved,7.227872
INT03580,CUST0114,2023-09-26,General Inquiry,Resolved,6.682109
INT03581,CUST1971,2020-07-12,Billing,Resolved,1.234610
INT03582,CUST1050,2021-10-30,Billing,Unresolved,24.802673
INT03583,CUST2329,2020-11-26,Technical,Resolved,13.018041
INT03584,CUST2599,2021-10-15,Billing,Unresolved,4.804412
INT03585,CUST2500,2021-02-24,Technical,Escalated,35.665356
INT03586,CUST1235,2021-01-04,Billing,Resolved,17.638584
INT03587,CUST0070,2023-12-19,Billing,Unresolved,32.142140
INT03588,CUST2961,2024-07-27,Technical,Escalated,39.260429
INT03589,CUST0488,2025-03-10,Technical,Unresolved,11.133218
INT03590,CUST0493,2024-03-27,General Inquiry,Escalated,40.290632
INT03591,CUST1079,2020-06-03,Billing,Resolved,5.172425
INT03592,CUST2522,2023-08-10,Technical,Escalated,30.251082
INT03593,CUST1240,2022-04-30,Billing,Resolved,14.610086
INT03594,CUST1612,2020-08-03,Technical,Unresolved,33.197722
INT03595,CUST2678,2022-12-05,Billing,Resolved,9.593983
INT03596,CUST2859,2022-06-04,Technical,Escalated,21.239838
INT03597,CUST1848,2024-02-17,General Inquiry,Resolved,31.618712
INT03598,CUST2460,2024-07-15,Billing,Unresolved,10.756377
INT03599,CUST3000,2022-08-28,General Inquiry,Resolved,47.306347
INT03600,CUST2785,2024-11-23,Technical,Resolved,15.922395
INT03601,CUST1310,2021-07-09,Technical,Resolved,19.010729
INT03602,CUST0530,2020-09-29,General Inquiry,Escalated,30.474146
INT03603,CUST2089,2021-01-08,General Inquiry,Resolved,2.869363
INT03604,CUST0810,2021-09-11,General Inquiry,Unresolved,38.406772
INT03605,CUST0113,2023-03-16,General Inquiry,Resolved,42.052922
INT03606,CUST2326,2025-01-22,General Inquiry,Resolved,35.345939
INT03607,CUST0829,2020-10-24,General Inquiry,Escalated,15.166021
INT03608,CUST0188,2022-02-22,Billing,Resolved,46.415005
INT03609,CUST0610,2024-07-23,General Inquiry,Resolved,18.843107
INT03610,CUST0592,2025-01-21,Technical,Resolved,16.618414
INT03611,CUST0195,2023-09-19,Billing,Resolved,14.812377
INT03612,CUST2184,2021-10-12,Technical,Escalated,11.677314
INT03613,CUST2858,2020-12-27,General Inquiry,Unresolved,45.795052
INT03614,CUST0836,2023-11-22,Technical,Escalated,2.171733
INT03615,CUST2286,2022-02-16,Technical,Unresolved,41.757444
INT03616,CUST0036,2021-09-24,Billing,Resolved,34.848873
INT03617,CUST0990,2022-09-01,Technical,Escalated,5.608738
INT03618,CUST0796,2024-12-31,Technical,Resolved,8.086503
INT03619,CUST2776,2020-10-07,Billing,Escalated,43.187846
INT03620,CUST1641,2022-08-11,General Inquiry,Escalated,9.962090
INT03621,CUST0121,2024-09-24,Billing,Unresolved,26.762764
INT03622,CUST1159,2021-02-05,Technical,Escalated,31.577561
INT03623,CUST1220,2024-04-29,General Inquiry,Unresolved,10.730211
INT03624,CUST2517,2021-02-12,Billing,Unresolved,28.520332
INT03625,CUST0003,2024-10-16,General Inquiry,Escalated,26.585160
INT03626,CUST0081,2021-11-28,Technical,Escalated,16.859625
INT03627,CUST0007,2023-12-25,Technical,Escalated,38.335587
INT03628,CUST0471,2021-06-15,Technical,Resolved,6.990352
INT03629,CUST2641,2025-04-23,Technical,Resolved,35.299322
INT03630,CUST0412,2022-11-20,Technical,Resolved,3.124800
INT03631,CUST0987,2022-06-16,Billing,Resolved,23.750238
INT03632,CUST2528,2023-03-06,Billing,Escalated,24.398186
INT03633,CUST0068,2020-08-28,Billing,Escalated,21.888675
INT03634,CUST0684,2025-03-11,Technical,Resolved,17.395690
INT03635,CUST0202,2024-02-26,Billing,Resolved,8.487435
INT03636,CUST0926,2024-05-03,Billing,Unresolved,38.863398
INT03637,CUST1446,2022-09-07,General Inquiry,Unresolved,2.348473
INT03638,CUST2891,2024-07-17,Billing,Escalated,40.021558
INT03639,CUST0174,2020-07-17,Technical,Resolved,10.634132
INT03640,CUST1583,2020-12-16,Technical,Escalated,40.861356
INT03641,CUST2457,2024-11-26,General Inquiry,Unresolved,39.138132
INT03642,CUST1247,2020-08-17,Billing,Unresolved,30.781058
INT03643,CUST0945,2025-01-30,Billing,Resolved,4.817438
INT03644,CUST0858,2020-07-27,General Inquiry,Unresolved,12.570442
INT03645,CUST0365,2021-08-06,General Inquiry,Escalated,39.976966
INT03646,CUST2448,2022-03-22,Technical,Escalated,27.191653
INT03647,CUST0786,2024-08-11,General Inquiry,Escalated,17.244917
INT03648,CUST1447,2021-04-28,Billing,Unresolved,34.061758
INT03649,CUST0417,2021-12-25,Technical,Resolved,35.519096
INT03650,CUST1026,2020-12-11,General Inquiry,Unresolved,45.843880
INT03651,CUST1771,2021-11-20,Technical,Unresolved,31.586416
INT03652,CUST2595,2021-06-19,Technical,Resolved,40.907500
INT03653,CUST2519,2021-02-26,Technical,Escalated,2.049902
INT03654,CUST2315,2022-06-03,Technical,Resolved,27.672677
INT03655,CUST2793,2023-05-15,Billing,Unresolved,39.919961
INT03656,CUST2007,2024-10-25,General Inquiry,Escalated,4.608545
INT03657,CUST1020,2023-03-23,General Inquiry,Escalated,24.778759
INT03658,CUST0642,2022-12-22,General Inquiry,Resolved,39.016063
INT03659,CUST1605,2020-07-29,General Inquiry,Resolved,22.072642
INT03660,CUST2690,2020-07-13,Billing,Resolved,37.755471
INT03661,CUST1569,2023-03-25,Billing,Resolved,9.857323
INT03662,CUST2053,2023-08-01,Billing,Resolved,10.773091
INT03663,CUST0954,2024-10-21,General Inquiry,Escalated,9.063849
INT03664,CUST2861,2022-12-21,General Inquiry,Unresolved,32.442907
INT03665,CUST0896,2024-05-27,Billing,Resolved,31.148598
INT03666,CUST1993,2021-01-25,Billing,Resolved,33.905340
INT03667,CUST2439,2023-07-20,General Inquiry,Resolved,14.091891
INT03668,CUST1855,2023-11-15,Billing,Escalated,20.619623
INT03669,CUST1194,2021-06-20,General Inquiry,Escalated,39.517687
INT03670,CUST1357,2021-08-13,Technical,Resolved,7.905739
INT03671,CUST0736,2023-09-14,General Inquiry,Escalated,36.060982
INT03672,CUST1330,2022-02-23,General Inquiry,Escalated,43.266242
INT03673,CUST2978,2020-08-25,Technical,Resolved,19.209121
INT03674,CUST0636,2020-06-20,Technical,Escalated,32.288645
INT03675,CUST0746,2022-03-03,Technical,Escalated,38.365497
INT03676,CUST2590,2023-06-19,Technical,Resolved,41.802626
INT03677,CUST2244,2024-04-19,Billing,Unresolved,46.019394
INT03678,CUST0647,2022-06-21,Billing,Resolved,30.899328
INT03679,CUST0214,2022-04-08,Billing,Resolved,38.319724
INT03680,CUST0429,2020-09-11,Technical,Resolved,41.875423
INT03681,CUST0174,2021-05-27,Billing,Resolved,7.971839
INT03682,CUST2431,2021-04-16,General Inquiry,Unresolved,31.328707
INT03683,CUST1601,2021-02-19,Technical,Resolved,14.077416
INT03684,CUST1163,2025-01-19,General Inquiry,Unresolved,16.589096
INT03685,CUST0945,2022-10-11,Billing,Escalated,28.805404
INT03686,CUST2632,2021-09-20,General Inquiry,Unresolved,29.877478
INT03687,CUST2543,2023-09-06,General Inquiry,Resolved,16.973613
INT03688,CUST2961,2023-09-29,Billing,Unresolved,10.998036
INT03689,CUST1811,2023-02-11,General Inquiry,Unresolved,27.022530
INT03690,CUST2185,2022-05-14,General Inquiry,Unresolved,5.493628
INT03691,CUST0573,2025-02-07,Billing,Escalated,10.196371
INT03692,CUST0021,2020-05-21,Technical,Escalated,20.323427
INT03693,CUST0855,2024-11-05,Billing,Escalated,12.513038
INT03694,CUST0151,2024-10-14,Technical,Resolved,42.910185
INT03695,CUST2152,2023-10-17,General Inquiry,Unresolved,25.531620
INT03696,CUST0169,2024-02-19,General Inquiry,Escalated,25.787234
INT03697,CUST1996,2020-10-27,Technical,Resolved,35.799877
INT03698,CUST2422,2020-10-14,Billing,Resolved,43.051156
INT03699,CUST2900,2021-02-27,Billing,Escalated,11.041371
INT03700,CUST2242,2024-12-04,Technical,Escalated,43.586780
INT03701,CUST1175,2025-03-19,Billing,Resolved,13.423326
INT03702,CUST2002,2020-06-14,General Inquiry,Escalated,9.192501
INT03703,CUST2073,2023-05-24,Billing,Resolved,10.846147
INT03704,CUST1676,2020-10-05,General Inquiry,Resolved,13.184354
INT03705,CUST0106,2024-04-06,Technical,Unresolved,41.735793
INT03706,CUST0353,2021-11-28,Billing,Unresolved,38.210995
INT03707,CUST0696,2020-05-07,Technical,Resolved,24.906725
INT03708,CUST1885,2021-06-23,Billing,Unresolved,23.919569
INT03709,CUST1862,2025-01-17,General Inquiry,Resolved,38.035454
INT03710,CUST0817,2024-09-01,Technical,Resolved,29.041418
INT03711,CUST2081,2024-12-17,Technical,Resolved,12.554238
INT03712,CUST0915,2022-11-03,General Inquiry,Resolved,40.590310
INT03713,CUST1405,2024-02-27,Billing,Resolved,41.226970
INT03714,CUST1822,2025-04-13,Technical,Unresolved,28.433945
INT03715,CUST0574,2023-11-10,General Inquiry,Resolved,46.935738
INT03716,CUST1624,2024-08-24,Technical,Resolved,32.991057
INT03717,CUST2474,2021-07-17,Billing,Resolved,46.744706
INT03718,CUST2927,2025-04-08,General Inquiry,Unresolved,45.682380
INT03719,CUST1684,2021-10-21,Billing,Escalated,11.627639
INT03720,CUST0610,2022-11-10,General Inquiry,Escalated,34.457222
INT03721,CUST2139,2021-09-11,Technical,Resolved,45.493405
INT03722,CUST1683,2021-02-17,Billing,Escalated,41.283801
INT03723,CUST0305,2023-05-08,Technical,Unresolved,8.502753
INT03724,CUST1484,2024-10-01,General Inquiry,Unresolved,20.170726
INT03725,CUST0436,2025-01-10,Billing,Escalated,23.853545
INT03726,CUST0752,2024-06-27,Technical,Resolved,12.806182
INT03727,CUST2428,2022-10-08,Billing,Escalated,36.379298
INT03728,CUST2734,2021-02-19,Billing,Resolved,18.620110
INT03729,CUST1935,2024-06-05,Technical,Unresolved,32.988159
INT03730,CUST1999,2024-05-20,General Inquiry,Resolved,32.035928
INT03731,CUST1522,2022-03-08,General Inquiry,Resolved,35.114226
INT03732,CUST0818,2021-12-17,Billing,Escalated,41.385886
INT03733,CUST2284,2021-12-05,Billing,Resolved,12.488013
INT03734,CUST2182,2023-10-29,Billing,Unresolved,17.527469
INT03735,CUST0091,2021-12-27,Technical,Unresolved,16.914067
INT03736,CUST0746,2021-04-13,Billing,Escalated,26.255200
INT03737,CUST1313,2022-07-30,Billing,Resolved,43.586095
INT03738,CUST1296,2022-08-21,General Inquiry,Unresolved,46.066118
INT03739,CUST1538,2021-10-03,Technical,Unresolved,2.693949
INT03740,CUST2577,2022-10-31,Technical,Resolved,43.119975
INT03741,CUST2221,2021-05-29,Billing,Unresolved,14.824571
INT03742,CUST2295,2024-08-30,General Inquiry,Unresolved,35.089665
INT03743,CUST2057,2020-09-10,General Inquiry,Escalated,34.142372
INT03744,CUST1163,2024-12-16,Technical,Escalated,16.158001
INT03745,CUST0014,2021-01-29,General Inquiry,Resolved,37.620756
INT03746,CUST1031,2022-07-06,Technical,Resolved,46.500267
INT03747,CUST0138,2024-06-12,General Inquiry,Unresolved,1.870959
INT03748,CUST1947,2020-04-24,General Inquiry,Escalated,12.659114
INT03749,CUST1791,2022-07-01,Billing,Resolved,42.381052
INT03750,CUST0521,2022-01-01,General Inquiry,Escalated,8.771896
INT03751,CUST0312,2023-04-09,Billing,Unresolved,13.022775
INT03752,CUST0982,2024-05-01,Technical,Resolved,2.607941
INT03753,CUST0338,2025-01-26,General Inquiry,Escalated,14.466116
INT03754,CUST1889,2024-07-14,Billing,Unresolved,34.931164
INT03755,CUST2074,2022-08-18,Technical,Unresolved,27.089773
INT03756,CUST0916,2025-03-09,General Inquiry,Unresolved,37.782938
INT03757,CUST2584,2023-05-29,Billing,Resolved,47.846717
INT03758,CUST1734,2020-05-26,General Inquiry,Escalated,31.143445
INT03759,CUST2175,2023-04-03,Billing,Escalated,30.040197
INT03760,CUST2491,2020-08-06,Billing,Escalated,41.901335
INT03761,CUST1496,2024-06-26,Billing,Resolved,21.773387
INT03762,CUST2356,2023-12-04,Technical,Unresolved,36.423396
INT03763,CUST1855,2020-06-06,Billing,Unresolved,14.370557
INT03764,CUST1947,2024-08-22,Billing,Unresolved,40.757594
INT03765,CUST2100,2024-08-31,General Inquiry,Resolved,17.708369
INT03766,CUST0120,2020-07-20,General Inquiry,Escalated,37.526744
INT03767,CUST1325,2025-03-08,Technical,Resolved,26.854828
INT03768,CUST0773,2024-10-10,Technical,Resolved,4.810443
INT03769,CUST1104,2023-05-15,General Inquiry,Resolved,14.374723
INT03770,CUST2848,2023-03-19,General Inquiry,Escalated,6.171860
INT03771,CUST1807,2024-04-19,General Inquiry,Resolved,32.252459
INT03772,CUST0781,2024-01-30,Technical,Unresolved,30.582525
INT03773,CUST1453,2021-07-24,Billing,Unresolved,28.953053
INT03774,CUST0062,2020-05-14,Billing,Escalated,25.163712
INT03775,CUST1402,2022-05-25,Billing,Resolved,39.592152
INT03776,CUST0871,2024-09-03,Technical,Resolved,27.395523
INT03777,CUST2773,2025-03-23,Technical,Unresolved,6.756225
INT03778,CUST1660,2023-03-02,Billing,Resolved,21.423971
INT03779,CUST0394,2021-01-11,Billing,Unresolved,28.636740
INT03780,CUST0676,2024-12-07,Billing,Unresolved,7.448109
INT03781,CUST0422,2021-07-26,Technical,Escalated,46.310505
INT03782,CUST2073,2020-08-06,General Inquiry,Resolved,38.798384
INT03783,CUST0663,2024-10-08,Billing,Unresolved,11.085111
INT03784,CUST2654,2023-04-01,Technical,Resolved,30.238725
INT03785,CUST1015,2024-05-12,Technical,Resolved,25.178861
INT03786,CUST2932,2022-05-23,General Inquiry,Resolved,30.452996
INT03787,CUST0917,2023-04-07,General Inquiry,Escalated,39.503444
INT03788,CUST1111,2022-01-31,General Inquiry,Escalated,9.146722
INT03789,CUST0650,2020-10-31,Billing,Escalated,2.603465
INT03790,CUST0076,2022-12-20,Billing,Unresolved,31.986152
INT03791,CUST0349,2023-11-07,General Inquiry,Unresolved,26.959399
INT03792,CUST2424,2021-01-22,Technical,Resolved,8.527278
INT03793,CUST2411,2025-03-23,Billing,Unresolved,5.315477
INT03794,CUST0926,2024-03-23,Technical,Escalated,30.587370
INT03795,CUST1159,2022-09-15,Technical,Resolved,19.130257
INT03796,CUST0586,2024-07-03,General Inquiry,Escalated,1.689509
INT03797,CUST1749,2024-05-17,Technical,Escalated,20.168608
INT03798,CUST1111,2024-10-25,Billing,Resolved,23.077986
INT03799,CUST1229,2024-11-15,Billing,Unresolved,9.851300
INT03800,CUST2944,2024-06-28,Technical,Escalated,16.824832
INT03801,CUST2901,2023-03-05,Billing,Escalated,31.472003
INT03802,CUST2709,2021-11-08,General Inquiry,Resolved,39.204093
INT03803,CUST2003,2023-07-31,Billing,Escalated,41.626161
INT03804,CUST1154,2021-05-05,Technical,Resolved,38.650879
INT03805,CUST0982,2024-01-20,Billing,Unresolved,6.481688
INT03806,CUST2346,2023-02-12,Technical,Unresolved,36.804863
INT03807,CUST0329,2022-07-19,Technical,Unresolved,37.689909
INT03808,CUST0817,2024-12-05,Billing,Resolved,7.268946
INT03809,CUST0105,2025-04-04,Technical,Unresolved,16.400656
INT03810,CUST1150,2022-12-13,Billing,Resolved,10.823829
INT03811,CUST0354,2024-10-02,Technical,Escalated,17.256258
INT03812,CUST0460,2024-05-24,General Inquiry,Escalated,40.475331
INT03813,CUST0002,2022-08-28,Billing,Unresolved,47.122231
INT03814,CUST0047,2023-11-02,Billing,Unresolved,23.760821
INT03815,CUST2641,2022-04-08,Billing,Unresolved,29.083487
INT03816,CUST2162,2022-10-29,Technical,Resolved,13.574234
INT03817,CUST2217,2023-01-12,Technical,Escalated,25.620313
INT03818,CUST2295,2021-02-04,Billing,Escalated,31.686111
INT03819,CUST1987,2025-03-11,Technical,Unresolved,34.793801
INT03820,CUST0374,2022-06-13,General Inquiry,Resolved,46.362990
INT03821,CUST1736,2023-07-09,Technical,Resolved,26.328885
INT03822,CUST1932,2022-08-04,Billing,Resolved,1.772393
INT03823,CUST1562,2020-12-22,General Inquiry,Resolved,45.306401
INT03824,CUST1530,2020-04-29,General Inquiry,Escalated,47.514111
INT03825,CUST1639,2021-01-19,Billing,Resolved,14.544352
INT03826,CUST1674,2023-10-28,Technical,Unresolved,20.717518
INT03827,CUST1828,2021-12-29,Billing,Unresolved,9.058837
INT03828,CUST1726,2025-04-22,Billing,Escalated,31.569743
INT03829,CUST1661,2022-03-11,General Inquiry,Resolved,31.918608
INT03830,CUST0551,2022-11-09,Technical,Escalated,24.792151
INT03831,CUST1752,2022-07-01,General Inquiry,Resolved,37.311976
INT03832,CUST1769,2024-08-19,Billing,Resolved,40.796775
INT03833,CUST2714,2020-09-01,Technical,Unresolved,39.023335
INT03834,CUST2763,2023-06-03,General Inquiry,Escalated,27.199880
INT03835,CUST2461,2024-09-08,Technical,Unresolved,35.586551
INT03836,CUST0897,2024-02-14,Technical,Escalated,44.537511
INT03837,CUST1942,2022-01-29,Billing,Resolved,32.172436
INT03838,CUST0321,2023-09-07,Billing,Unresolved,2.998244
INT03839,CUST1302,2025-02-11,Technical,Escalated,5.971143
INT03840,CUST2853,2022-04-12,Billing,Unresolved,12.773955
INT03841,CUST2024,2024-03-01,General Inquiry,Resolved,40.251384
INT03842,CUST0136,2024-12-09,Billing,Resolved,35.662916
INT03843,CUST0516,2022-10-12,Billing,Unresolved,1.601331
INT03844,CUST0633,2022-08-25,General Inquiry,Resolved,12.904430
INT03845,CUST0876,2023-07-13,General Inquiry,Resolved,36.547107
INT03846,CUST2970,2021-06-02,Technical,Escalated,25.247129
INT03847,CUST1513,2021-03-18,Billing,Unresolved,1.370892
INT03848,CUST2592,2023-03-10,Technical,Resolved,19.340877
INT03849,CUST1453,2023-01-19,Technical,Resolved,36.645142
INT03850,CUST2969,2021-09-15,Technical,Resolved,7.326794
INT03851,CUST1100,2023-12-28,General Inquiry,Escalated,31.844913
