customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
856,2023-02-22,2021-08-05,1,93.0365102639296,6,0.6666666666666666,3,2023,0,335.6,2115.0299999999997,0.3333333333333333,2,460.28,-566
2361,2021-04-24,2021-11-22,0,35.098029197080294,6,0.6666666666666666,3,2021,1,329.0,1602.81,0.8333333333333334,5,482.52,212
2631,2022-02-23,2023-07-27,1,69.8508542713568,8,1.0,3,2022,0,212.57142857142858,2316.7200000000003,0.875,7,470.16,519
2042,2024-04-22,2021-07-08,0,1628.1731707317074,10,0.5,8,2024,4,153.66666666666666,2225.17,0.5,5,425.6,-1019
596,2021-06-28,2024-08-05,0,24.23466042154567,3,0.4,5,2021,1,230.0,689.88,0.3333333333333333,1,495.44,1134
1964,2023-09-13,2024-02-19,0,995.9100000000001,4,0.3333333333333333,3,2023,1,277.0,995.9100000000001,0.5,2,437.25,159
2564,2022-07-28,2023-03-21,0,37.53897763578275,5,0.0,1,2022,1,437.0,1174.97,0.8,4,338.16,236
2942,2024-04-04,2024-02-01,0,1154.934782608696,10,0.0,2,2024,1,162.11111111111111,2656.3500000000004,0.4,4,464.82,-63
2802,2024-10-10,2020-12-24,0,570.1371428571427,8,0.0,0,2024,0,216.0,1995.4799999999998,0.625,5,496.61,-1386
2664,2021-02-26,2023-01-01,1,6.747136273864385,3,0.25,4,2021,1,768.0,341.63,1.0,3,212.1,674
2009,2020-09-29,2024-04-27,0,14.681164159581424,4,0.375,8,2020,2,436.6666666666667,748.25,0.5,2,453.67,1306
1970,2020-08-12,2022-11-27,0,35.89228550829127,7,0.4,5,2020,1,214.83333333333334,1659.4199999999998,0.42857142857142855,3,428.04,837
2819,2024-03-12,2024-02-17,0,119.47324675324676,6,1.0,4,2024,0,288.0,1533.24,0.5,3,389.33,-24
153,2021-06-16,2022-04-30,0,19.690995260663502,4,0.2,5,2021,1,433.3333333333333,830.9599999999999,0.75,3,364.87,318
507,2023-04-22,2023-01-28,0,100.04350086655113,8,0.0,2,2023,0,217.28571428571428,1924.17,0.25,2,372.36,-84
2820,2022-10-25,2024-06-22,0,92.1487750556793,10,0.0,0,2022,0,190.44444444444446,2758.32,0.5,5,445.62,606
2883,2020-10-20,2021-04-26,1,32.25336567616737,7,0.6,5,2020,1,261.6666666666667,1772.86,0.42857142857142855,3,450.02,188
2143,2023-07-09,2023-10-14,0,338.23,1,0.0,4,2023,2,,338.23,0.0,0,338.23,97
1203,2024-04-14,2023-06-01,1,158.82286689419794,4,0.5,4,2024,0,455.0,1551.17,0.75,3,455.19,-318
2338,2023-09-22,2022-10-19,0,258.73,1,0.0,3,2023,1,,258.73,1.0,1,258.73,-338
2727,2022-02-05,2022-11-05,0,41.388796680497926,3,0.5,2,2022,0,359.0,664.98,0.6666666666666666,2,337.04,273
2856,2022-11-16,2021-10-25,0,610.62,3,0.5,2,2022,1,246.5,610.62,1.0,3,489.14,-387
237,2023-05-09,2025-01-30,1,125.55531197301855,12,0.5,6,2023,3,150.36363636363637,2481.81,0.5833333333333334,7,408.42,632
1352,2023-10-11,2024-07-16,0,243.3426829268293,6,0.3333333333333333,3,2023,1,221.8,1995.41,0.5,3,469.0,279
2552,2024-04-03,2023-09-28,0,1306.2200000000003,6,0.5,4,2024,0,139.6,1306.2200000000003,0.5,3,392.8,-188
329,2021-02-24,2024-08-22,0,45.703802281368816,5,0.6,5,2021,1,334.5,1602.68,0.2,1,432.37,1275
2232,2023-06-02,2023-09-29,0,64.92034383954154,3,0.5714285714285714,7,2023,2,738.5,755.24,0.3333333333333333,1,396.57,119
1907,2025-03-13,2021-01-05,0,1201.35,5,0.5714285714285714,7,2025,2,203.75,1201.35,0.4,2,465.56,-1528
187,2020-11-06,2020-10-18,0,32.86492411467116,4,0.5,4,2020,0,226.0,1299.26,1.0,4,418.62,-19
2112,2025-04-05,2021-01-28,0,1379.96,4,0.5,4,2025,1,262.0,1379.96,0.75,3,411.58,-1528
756,2022-04-29,2020-10-29,0,30.854029850746265,3,0.4,5,2022,0,554.5,1033.61,0.0,0,463.46,-547
843,2021-05-03,2025-02-14,0,55.2401376146789,11,0.5714285714285714,7,2021,2,166.7,2408.4700000000003,0.36363636363636365,4,469.4,1383
2170,2022-10-21,2023-11-10,0,105.49950495049507,9,0.3333333333333333,6,2022,2,181.375,2131.09,0.5555555555555556,5,424.18,385
951,2023-07-10,2024-09-12,0,196.83136363636365,6,0.3333333333333333,6,2023,3,260.8,1443.43,0.3333333333333333,2,481.93,430
2530,2024-04-13,2021-11-27,0,594.1515151515151,9,0.3333333333333333,6,2024,1,166.25,1960.6999999999998,0.7777777777777778,7,455.27,-868
1191,2023-06-09,2023-11-30,1,109.59271916790489,7,0.4,5,2023,2,293.8333333333333,2458.5299999999997,0.2857142857142857,2,499.99,174
812,2020-08-08,2021-12-19,1,26.948810939357905,5,1.0,1,2020,1,323.0,1510.93,0.8,4,415.22,498
543,2025-04-03,2021-02-11,0,452.11,2,0.5,6,2025,2,741.0,452.11,0.0,0,229.28,-1512
2954,2025-03-01,2022-07-19,0,1987.88,7,0.4,5,2025,0,186.83333333333334,1987.88,0.7142857142857143,5,427.15,-956
1789,2020-10-25,2023-03-07,0,20.445762711864408,5,0.3333333333333333,3,2020,0,366.0,1045.46,0.6,3,372.7,863
1249,2023-03-13,2024-02-14,0,85.79324090121317,6,0.0,1,2023,1,275.0,1650.09,0.0,0,472.8,338
1224,2022-12-01,2021-12-10,0,153.7204724409449,5,0.5,2,2022,1,280.25,1952.25,0.6,3,499.96,-356
1130,2022-11-28,2023-02-11,0,78.4875,7,0.6666666666666666,3,2022,0,160.33333333333334,2281.37,0.5714285714285714,4,485.68,75
570,2022-05-22,2023-05-16,0,110.4371720116618,10,0.3333333333333333,3,2022,1,155.11111111111111,2525.33,0.1,1,474.01,359
2025,2021-04-03,2023-08-24,0,40.08150357995226,4,0.0,4,2021,1,359.0,1119.61,0.25,1,446.08,873
2130,2021-10-11,2021-01-27,0,57.60933211344922,10,0.6666666666666666,3,2021,1,178.55555555555554,2098.8999999999996,0.5,5,443.69,-257
2280,2021-06-12,2021-08-30,0,28.746428571428574,4,0.375,8,2021,1,445.6666666666667,939.05,0.5,2,376.89,79
2134,2020-10-04,2023-04-05,0,43.96271604938271,6,0.0,1,2020,0,151.6,1780.49,0.16666666666666666,1,477.4,913
2446,2020-10-07,2022-11-26,0,31.355999999999998,2,0.5,6,2020,1,173.0,522.6,1.0,2,330.08,780
1743,2023-08-16,2023-09-04,0,48.67518427518428,3,0.6666666666666666,3,2023,1,339.5,660.36,0.6666666666666666,2,284.99,19
884,2024-05-15,2021-08-27,1,267.4967845659164,11,0.5,4,2024,1,163.8,2773.05,0.5454545454545454,6,425.96,-992
863,2023-07-31,2021-07-08,0,91.21862416107382,7,0.5,4,2023,1,228.83333333333334,1812.2099999999998,0.42857142857142855,3,454.1,-753
2992,2025-03-22,2024-01-12,0,3160.3200000000006,12,0.0,3,2025,1,152.54545454545453,3160.3200000000006,0.3333333333333333,4,496.84,-435
2459,2021-05-28,2023-10-16,1,14.8960396039604,4,0.5,6,2021,2,247.0,551.6500000000001,1.0,4,205.79,871
211,2024-06-22,2023-08-10,0,1284.72,5,1.0,3,2024,0,320.0,1284.72,0.0,0,397.17,-317
2948,2021-04-17,2021-10-21,0,23.318241758241758,4,0.6,5,2021,1,325.6666666666667,1060.98,0.5,2,441.0,187
1288,2021-07-13,2024-10-31,0,57.59744186046512,7,0.25,4,2021,0,208.5,2476.69,0.7142857142857143,5,452.86,1206
2649,2020-05-25,2021-10-02,0,44.12725653206651,9,1.0,2,2020,0,188.75,2477.01,0.3333333333333333,3,466.13,495
2427,2021-03-10,2022-05-28,0,39.52130801687764,7,1.0,4,2021,0,267.0,1873.31,0.5714285714285714,4,450.26,444
1033,2023-12-18,2022-07-06,0,1747.42,5,0.14285714285714285,7,2023,1,310.5,1747.42,0.8,4,444.49,-530
2938,2020-06-13,2021-02-21,0,23.66460481099656,6,0.0,1,2020,0,323.8,1377.28,0.5,3,387.18,253
279,2025-02-25,2024-05-18,0,2718.8900000000003,10,0.3333333333333333,6,2025,1,189.66666666666666,2718.8900000000003,0.5,5,488.12,-283
2178,2023-01-20,2020-12-14,0,297.4352941176471,11,0.25,4,2023,0,128.6,3033.84,0.45454545454545453,5,455.55,-767
2711,2021-05-25,2024-08-27,0,35.56509919177075,6,0.5,2,2021,0,200.8,1613.4699999999998,0.5,3,495.4,1190
1783,2023-05-31,2021-07-03,0,274.3061538461539,4,0.0,2,2023,0,208.33333333333334,1188.66,1.0,4,484.34,-697
2746,2022-06-04,2022-05-20,0,42.81941860465116,6,0.5,4,2022,1,304.0,1227.49,0.16666666666666666,1,325.02,-15
846,2020-05-11,2020-07-20,0,20.46401114206128,5,0.5,2,2020,0,448.0,1224.43,1.0,5,442.23,70
901,2023-04-06,2020-12-27,1,86.79364640883978,10,0.5,2,2023,1,198.44444444444446,2094.62,0.5,5,400.62,-830
16,2020-09-22,2025-01-06,1,41.03663157894737,8,0.75,4,2020,2,213.85714285714286,1949.2400000000002,0.375,3,480.07,1567
1368,2022-06-11,2020-08-27,0,77.46897196261682,6,0.0,1,2022,0,219.6,1381.53,0.8333333333333334,5,484.97,-653
1938,2022-01-18,2021-09-11,0,102.74821428571428,5,0.0,3,2022,0,217.0,1150.78,0.2,1,393.05,-129
2429,2020-05-28,2021-06-18,1,46.249174729652815,10,1.0,2,2020,0,182.33333333333334,2708.66,0.5,5,486.27,386
459,2022-08-16,2025-04-10,0,89.42145251396649,9,1.0,1,2022,0,172.125,2667.7400000000002,0.8888888888888888,8,476.38,968
470,2021-06-21,2021-05-07,0,30.44373088685015,5,0.4,5,2021,1,323.5,995.51,0.4,2,300.59,-45
2523,2024-11-28,2023-07-03,0,963.1600000000001,4,1.0,5,2024,2,234.33333333333334,963.1600000000001,0.5,2,356.29,-514
2011,2023-02-09,2024-01-17,1,98.22757894736841,6,0.5,4,2023,1,298.2,1555.27,0.3333333333333333,2,327.17,342
533,2023-04-09,2021-11-08,0,249.4833333333333,10,1.0,1,2023,0,72.22222222222223,2095.66,0.4,4,473.62,-517
1663,2023-05-07,2022-06-14,0,103.52560975609758,2,0.4,5,2023,2,138.0,848.9100000000001,0.5,1,493.62,-327
1213,2023-04-01,2023-02-20,0,110.38448275862068,6,0.16666666666666666,6,2023,0,292.2,1493.87,0.6666666666666666,4,340.07,-40
724,2024-11-04,2023-09-04,0,686.886075949367,6,0.75,4,2024,1,340.2,1808.7999999999997,0.6666666666666666,4,491.21,-427
2467,2021-02-05,2024-07-29,0,22.04894941634241,5,0.6666666666666666,3,2021,0,383.0,944.43,0.2,1,378.97,1270
2127,2022-05-15,2024-10-01,0,46.75686695278971,4,0.3333333333333333,6,2022,0,322.0,726.2900000000001,0.25,1,377.18,870
1053,2021-12-08,2025-03-15,0,43.53438133874239,5,0.8333333333333334,6,2021,2,214.5,1430.83,0.4,2,452.99,1193
467,2022-06-01,2024-11-11,0,73.23737811484293,9,0.0,2,2022,1,206.875,2253.2700000000004,0.6666666666666666,6,470.04,894
2105,2021-11-03,2023-06-12,1,59.460695187165776,7,0.5,4,2021,0,254.16666666666666,2223.83,0.2857142857142857,2,438.75,586
887,2024-04-11,2021-07-13,0,211.93846153846155,6,0.3333333333333333,6,2024,1,312.6,2020.48,0.6666666666666666,4,434.94,-1003
2401,2024-02-04,2025-04-07,0,110.51572700296737,5,0.5,10,2024,1,342.5,1241.46,0.6,3,438.19,428
2317,2020-06-25,2020-10-14,0,49.37379441624365,10,0.6666666666666666,3,2020,0,120.66666666666667,2593.7699999999995,0.3,3,468.76,111
2468,2023-08-02,2020-12-20,0,137.70833333333334,9,0.6666666666666666,3,2023,0,186.625,2148.25,0.5555555555555556,5,403.94,-955
337,2023-09-25,2020-10-28,0,161.49829545454543,9,0.5,2,2023,1,215.25,2842.37,0.6666666666666666,6,493.66,-1062
2550,2022-08-06,2021-06-09,0,50.90567010309278,3,0.5,4,2022,1,687.5,987.5699999999999,0.3333333333333333,1,495.24,-423
2901,2023-05-31,2020-04-27,0,116.83540268456376,8,0.6666666666666666,3,2023,1,180.0,2321.13,0.375,3,471.53,-1129
2142,2021-02-22,2023-01-20,0,39.81637043966324,5,0.3333333333333333,6,2021,2,314.25,1418.79,0.4,2,499.41,697
1108,2024-09-22,2025-02-17,1,401.7045918367347,7,0.5,8,2024,3,299.6666666666667,2624.4700000000003,0.2857142857142857,2,446.15,148
2289,2024-03-19,2021-01-23,0,733.6,2,0.0,2,2024,0,306.0,733.6,0.5,1,486.42,-1151
845,2024-09-05,2021-04-06,1,196.45241379310346,5,0.5,4,2024,1,379.0,949.52,0.4,2,311.58,-1248
1001,2022-05-22,2024-02-12,0,41.32821428571429,5,0.5,2,2022,0,335.5,1157.19,0.8,4,494.63,631
2126,2023-03-04,2024-05-23,0,215.34328358208953,6,0.5,2,2023,0,228.6,1442.8,0.3333333333333333,2,391.45,446
1443,2020-07-29,2024-06-10,0,26.3383125,4,0.4,5,2020,2,525.3333333333334,1404.71,0.75,3,494.36,1412
1698,2022-05-05,2021-02-19,1,47.7289055191768,6,0.5,2,2022,0,341.8,1700.74,0.6666666666666666,4,479.3,-440
1775,2021-11-07,2023-03-11,0,28.952068965517242,4,0.3333333333333333,3,2021,1,399.0,1119.48,1.0,4,436.36,489
918,2020-09-04,2023-01-07,1,21.895359904818566,7,0.8,5,2020,0,212.83333333333334,1226.8700000000003,0.42857142857142855,3,485.45,855
1369,2025-04-26,2020-06-26,1,2038.46,9,0.6666666666666666,3,2025,1,213.125,2038.46,0.3333333333333333,3,408.13,-1765
2514,2023-09-16,2022-07-29,0,72.69806451612902,7,0.3333333333333333,3,2023,1,272.8333333333333,1126.82,0.7142857142857143,5,441.46,-414
1650,2023-01-22,2021-11-26,0,12.507936507936508,2,0.3333333333333333,3,2023,1,1073.0,315.2,0.5,1,258.09,-422
2735,2021-05-18,2021-08-22,0,40.130911901081916,6,0.4,5,2021,1,306.0,1730.98,0.8333333333333334,5,442.31,96
649,2024-03-17,2024-01-07,0,219.2827586206897,4,0.4,5,2024,1,179.33333333333334,635.9200000000001,0.5,2,390.12,-70
141,2021-08-12,2021-10-30,0,31.408007279344858,4,0.8,5,2021,2,162.66666666666666,1150.58,0.5,2,424.28,79
2862,2023-03-23,2020-05-31,0,117.92377179080823,8,0.0,0,2023,0,137.71428571428572,2480.33,0.625,5,484.53,-1026
167,2022-03-18,2021-08-20,0,31.95863309352518,5,0.0,3,2022,0,213.25,888.45,1.0,5,384.08,-210
2373,2024-04-09,2025-01-14,0,557.62,2,0.7142857142857143,7,2024,2,308.0,557.62,0.5,1,297.25,280
2187,2021-07-28,2022-05-09,0,78.82954356846474,11,0.3333333333333333,3,2021,1,141.3,3166.32,0.2727272727272727,3,470.99,285
2366,2025-03-27,2024-06-28,0,1185.47,6,0.75,4,2025,0,169.0,1185.47,0.5,3,457.49,-272
481,2022-04-08,2024-02-27,1,39.36038781163435,4,0.5,2,2022,0,530.3333333333334,1420.91,0.75,3,422.46,690
1815,2024-04-29,2022-07-11,0,143.0348189415042,7,0.3333333333333333,3,2024,1,269.1666666666667,1711.65,0.5714285714285714,4,399.84,-658
537,2024-12-23,2022-10-09,0,1454.1900000000003,6,1.0,1,2024,0,286.8,1454.1900000000003,0.5,3,380.67,-806
1230,2024-06-07,2021-09-10,0,2246.5200000000004,8,0.4,5,2024,1,148.14285714285714,2246.5200000000004,0.375,3,429.56,-1001
1088,2023-12-28,2022-11-26,1,171.61288343558283,8,1.0,4,2023,0,137.71428571428572,1864.8600000000001,0.875,7,498.24,-397
2643,2022-12-05,2022-01-12,1,43.95036231884057,9,0.0,3,2022,0,203.625,1213.0299999999997,0.1111111111111111,1,263.92,-327
2850,2022-06-03,2021-02-28,0,82.49031007751938,9,0.4,5,2022,2,165.125,2128.25,0.6666666666666666,6,410.61,-460
1253,2023-10-11,2024-10-06,0,894.1700000000001,3,0.5,4,2023,0,111.0,894.1700000000001,0.3333333333333333,1,473.43,361
630,2021-03-15,2023-03-09,0,21.72866242038216,3,0.5,4,2021,2,490.0,1023.4199999999998,0.3333333333333333,1,449.82,724
198,2023-04-09,2023-08-25,1,71.6380027739251,5,0.0,1,2023,0,303.5,1721.6999999999998,0.6,3,480.38,138
1481,2021-08-21,2024-03-22,0,35.57384105960265,4,0.5,4,2021,0,457.3333333333333,1432.44,0.5,2,476.0,944
1061,2024-10-17,2020-11-28,0,263.9951351351351,8,0.3333333333333333,3,2024,1,250.0,1627.9699999999998,0.625,5,427.87,-1419
2671,2020-09-19,2021-06-13,0,27.73091334894613,6,0.8333333333333334,6,2020,1,214.6,1184.11,0.16666666666666666,1,394.52,267
1527,2020-10-09,2023-08-29,1,41.87985347985349,11,0.3333333333333333,6,2020,2,172.8,2286.6400000000003,0.5454545454545454,6,450.85,1054
2606,2024-07-26,2021-05-06,0,2546.5,8,0.5,4,2024,1,155.0,2546.5,0.125,1,465.04,-1177
2988,2023-09-25,2024-11-20,1,89.8934210526316,8,0.5,4,2023,2,226.0,1138.65,0.5,4,386.24,422
2791,2020-09-29,2020-08-11,1,38.55694618272842,10,0.5,4,2020,2,190.88888888888889,2053.8,0.4,4,461.11,-49
2339,2020-11-26,2023-05-13,0,26.957955314827352,4,0.4,5,2020,1,517.0,1327.23,0.0,0,455.65,898
1059,2020-08-14,2023-09-13,0,52.434740259740245,4,0.7142857142857143,7,2020,1,220.33333333333334,1076.6599999999999,0.25,1,352.82,1125
1463,2024-06-07,2022-08-14,1,194.96354166666669,7,0.75,4,2024,0,250.5,1871.65,0.42857142857142855,3,444.37,-663
1406,2021-07-10,2023-07-09,1,46.41348314606742,6,0.5,4,2021,1,282.8,2065.4,0.6666666666666666,4,490.97,729
245,2022-07-28,2022-11-10,0,33.18694214876033,4,0.4,5,2022,1,320.0,669.27,0.5,2,231.83,105
820,2024-09-07,2024-03-16,1,1149.06,6,1.0,2,2024,1,273.0,1149.06,1.0,6,321.71,-175
8,2024-07-20,2025-01-16,1,199.4330357142857,6,0.5,4,2024,2,346.0,1489.1,0.8333333333333334,5,413.74,180
758,2022-08-27,2020-12-03,0,57.690815006468306,5,0.0,2,2022,1,390.75,1486.5,0.6,3,460.24,-632
1306,2023-03-06,2024-05-22,0,45.68321775312066,5,0.16666666666666666,6,2023,0,411.75,1097.9199999999998,0.6,3,459.26,443
2858,2023-02-24,2023-02-07,1,78.44632258064516,7,0.0,5,2023,1,236.5,2026.53,0.7142857142857143,5,476.68,-17
2918,2024-10-09,2023-12-11,1,1100.8321428571428,12,0.5,2,2024,0,114.18181818181819,3082.33,0.3333333333333333,4,489.1,-303
327,2021-05-28,2021-02-03,1,50.467953386744355,8,0.5,4,2021,1,230.42857142857142,2309.75,0.75,6,441.87,-114
54,2022-12-24,2021-08-23,1,48.93735849056604,5,1.0,2,2022,0,393.0,1296.8400000000001,0.2,1,449.58,-488
2463,2024-11-26,2021-03-17,0,1267.4099999999999,5,0.5,6,2024,1,197.25,1267.4099999999999,0.6,3,440.88,-1350
1313,2022-05-02,2022-10-24,0,41.19368983957219,5,0.6,5,2022,3,417.25,1283.87,0.6,3,460.93,175
620,2022-03-17,2020-06-18,1,41.321917808219176,6,0.3333333333333333,3,2022,0,257.6,1508.25,0.6666666666666666,4,462.77,-637
1887,2023-08-22,2024-11-12,0,52.25230460921844,6,1.0,4,2023,1,202.4,869.13,0.5,3,419.74,448
849,2021-02-15,2021-03-25,0,48.36796875,1,0.6,5,2021,0,,412.74,1.0,1,412.74,38
1557,2021-06-08,2022-09-14,0,45.42887490165224,7,0.0,2,2021,1,268.0,1924.67,0.5714285714285714,4,496.75,463
869,2024-05-28,2024-01-19,1,248.73176470588234,5,0.5,4,2024,0,392.0,704.74,0.6,3,344.58,-130
1196,2021-02-09,2023-09-27,0,39.80036697247706,6,0.4,5,2021,0,220.8,1446.08,0.8333333333333334,5,475.78,960
1479,2021-10-03,2020-11-02,0,31.75909090909091,5,0.5,6,2021,0,373.25,1234.3700000000001,0.4,2,422.37,-335
1286,2024-03-07,2021-12-29,0,650.03,2,0.4,5,2024,2,650.0,650.03,0.5,1,407.84,-799
77,2025-04-04,2024-06-13,0,1099.1299999999999,6,0.5,6,2025,3,141.2,1099.1299999999999,0.3333333333333333,2,407.32,-295
975,2022-05-24,2024-03-01,0,70.45866916588565,9,0.6666666666666666,3,2022,1,224.375,2505.98,0.4444444444444444,4,489.11,647
2699,2024-03-02,2021-06-15,0,132.01925675675676,4,0.25,4,2024,0,499.6666666666667,1302.5900000000001,0.75,3,454.63,-991
875,2022-11-22,2022-03-10,1,101.57503692762187,8,1.0,2,2022,0,222.0,2292.21,0.75,6,466.61,-257
1753,2020-08-04,2021-11-04,1,15.299999999999999,4,0.4,5,2020,1,578.3333333333334,859.3499999999999,0.25,1,490.96,457
2950,2021-08-06,2020-09-30,0,51.038688524590164,7,0.75,4,2021,1,199.83333333333334,1556.68,0.5714285714285714,4,460.18,-310
1488,2023-07-30,2022-10-18,0,82.22351351351351,6,0.5714285714285714,7,2023,1,250.0,1014.09,0.3333333333333333,2,384.03,-285
132,2024-04-15,2021-07-03,0,212.2125,5,0.0,2,2024,0,350.5,848.85,0.4,2,289.99,-1017
2712,2024-11-22,2021-03-28,1,1521.8500000000001,10,0.75,4,2024,2,172.0,2739.3300000000004,0.5,5,469.54,-1335
501,2022-09-26,2023-08-14,0,44.64242424242424,2,0.25,4,2022,1,186.0,589.28,0.0,0,421.15,322
1696,2024-09-11,2021-02-20,0,308.8925,5,0.6,10,2024,1,397.5,1235.57,0.2,1,487.52,-1299
487,2024-02-02,2024-03-11,0,373.5522471910112,10,0.5,2,2024,0,171.11111111111111,2216.41,0.3,3,477.49,38
1850,2024-03-28,2023-03-03,0,269.19,2,1.0,1,2024,0,896.0,269.19,0.5,1,188.62,-391
889,2023-07-11,2025-03-10,0,100.69373040752352,6,0.3333333333333333,3,2023,0,361.0,2141.42,0.16666666666666666,1,491.56,608
285,2022-05-30,2024-03-31,0,74.12061482820977,5,0.7142857142857143,7,2022,2,326.75,1366.29,0.8,4,403.7,671
1387,2024-04-20,2024-10-10,0,115.96114285714285,7,0.5,2,2024,0,275.5,1352.8799999999999,0.14285714285714285,1,486.89,173
1078,2024-11-17,2023-01-22,1,675.0189473684211,7,0.3333333333333333,9,2024,0,245.5,2137.56,0.42857142857142855,3,478.71,-665
744,2024-03-23,2022-10-05,1,300.65,3,1.0,2,2024,1,276.0,300.65,0.6666666666666666,2,186.83,-535
752,2020-12-31,2023-05-17,0,28.892771084337348,4,0.3333333333333333,3,2020,0,402.0,959.24,0.5,2,351.97,867
1466,2024-12-28,2022-08-13,0,2155.678125,8,0.4,5,2024,0,230.28571428571428,2299.39,0.125,1,480.28,-868
1635,2024-04-05,2022-06-12,0,233.86609442060086,7,0.6666666666666666,3,2024,0,276.6666666666667,1816.36,0.5714285714285714,4,452.47,-663
2887,2023-05-19,2022-06-15,1,77.21981981981982,7,0.14285714285714285,7,2023,1,254.83333333333334,1714.28,0.2857142857142857,2,489.68,-338
2622,2024-11-09,2024-08-20,0,272.4566433566434,7,0.0,0,2024,0,248.66666666666666,1298.71,0.2857142857142857,2,422.28,-81
851,2024-05-27,2024-06-25,0,769.2,4,1.0,4,2024,1,223.0,769.2,0.0,0,448.5,29
1682,2023-06-12,2024-03-25,1,104.28616071428571,9,0.25,4,2023,1,157.625,2336.0099999999998,0.5555555555555556,5,470.16,287
1927,2021-07-29,2021-09-30,0,37.45122549019608,6,0.0,0,2021,0,245.4,1528.01,0.3333333333333333,2,495.3,63
116,2021-12-04,2024-02-09,0,47.70263388937664,6,0.6666666666666666,3,2021,0,308.6,1811.11,0.6666666666666666,4,447.06,797
1380,2023-11-01,2023-07-22,0,186.63962264150945,5,0.5,4,2023,1,215.75,1978.38,0.6,3,466.21,-102
1275,2022-06-01,2023-02-01,1,74.17741935483869,6,0.6,5,2022,1,196.4,1839.5999999999997,0.3333333333333333,2,414.29,245
2688,2022-11-18,2022-04-12,0,166.99729729729728,3,0.3333333333333333,3,2022,1,230.0,1235.78,0.3333333333333333,1,477.46,-220
1678,2022-09-16,2021-07-26,0,52.96352941176471,3,0.5,8,2022,1,689.5,900.3800000000001,0.6666666666666666,2,444.6,-417
587,2021-03-07,2020-11-13,0,80.08769401330377,7,0.0,1,2021,0,121.0,2407.9700000000003,0.42857142857142855,3,481.15,-114
2718,2020-08-11,2022-08-01,0,0.0,0,1.0,2,2020,0,,0.0,0.0,0,0.0,720
451,2024-11-02,2020-09-26,0,1687.2899999999997,7,0.3333333333333333,3,2024,2,260.6666666666667,1687.2899999999997,0.5714285714285714,4,480.52,-1498
2526,2025-03-08,2022-12-17,0,1714.63,6,0.3333333333333333,3,2025,1,214.6,1714.63,0.8333333333333334,5,377.41,-812
156,2025-01-27,2024-12-19,0,2179.9700000000003,8,0.6666666666666666,3,2025,0,215.42857142857142,2179.9700000000003,0.625,5,440.91,-39
478,2024-09-15,2024-08-28,1,359.36692913385826,5,0.4,5,2024,1,363.0,1521.32,0.0,0,487.54,-18
60,2024-01-29,2021-06-18,0,2570.29,7,0.0,0,2024,0,130.16666666666666,2570.29,0.14285714285714285,1,451.91,-955
223,2023-06-18,2025-04-23,1,93.906875,7,0.3333333333333333,3,2023,2,264.5,1502.51,0.14285714285714285,1,425.62,675
126,2025-02-20,2024-01-14,0,680.01,2,0.25,4,2025,1,1692.0,680.01,0.5,1,472.06,-403
1151,2025-04-17,2022-04-14,0,1439.44,5,0.2857142857142857,7,2025,1,309.25,1439.44,0.8,4,493.64,-1099
2274,2021-02-10,2024-10-07,0,52.24982027318475,8,0.0,2,2021,1,210.14285714285714,2422.6499999999996,0.75,6,460.46,1335
1776,2022-10-31,2020-12-23,0,144.28082474226804,10,0.5,2,2022,0,153.22222222222223,2332.54,0.4,4,483.01,-677
1721,2025-01-13,2021-09-21,0,1156.0900000000001,6,0.0,3,2025,1,242.6,1156.0900000000001,0.5,3,394.38,-1210
2272,2024-05-21,2020-12-08,0,226.18969465648857,8,1.0,1,2024,1,229.71428571428572,1975.3899999999999,0.875,7,418.58,-1260
519,2024-04-13,2023-04-09,1,915.88,5,1.0,4,2024,1,193.0,915.88,0.6,3,444.64,-370
1537,2022-06-15,2021-09-16,1,38.29111389236546,5,0.7777777777777778,9,2022,2,301.75,1019.82,0.4,2,432.82,-272
2958,2024-11-27,2022-08-05,0,605.55,5,0.8,5,2024,2,334.75,968.88,0.8,4,260.78,-845
2483,2022-10-10,2022-04-08,1,68.58705416116248,7,0.3333333333333333,6,2022,5,207.0,1730.68,0.2857142857142857,2,470.4,-185
2069,2023-05-20,2020-10-28,0,856.3,4,0.5,4,2023,1,53.666666666666664,856.3,0.75,3,339.21,-934
