customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
1725,2024-07-23,2023-04-07,285,7.058935,0.4,0,1522,28,0.3633377135348226,2354.19,13,0.0,4,123,0.6025369978858351,392.365,,0.02476819298245614,1
2882,2024-09-23,2023-04-06,974,35.742881,0.7,0,955,0,0.4638743455497382,2570.12,7,0.4,3,60,1.8171641791044777,428.3533333333333,84.0,0.036697003080082134,0
2,2025-04-10,2021-06-21,311,57.827213,1.0,0,2449,847,0.2972641894650878,2740.49,15,0.6666666666666666,4,45,0.22390208783297336,342.56125,77.0,0.1859395916398714,1
1007,2024-08-04,2021-06-03,685,21.558273,0.4,1,3209,786,0.09722655032720473,1373.24,20,0.75,4,52,0.5915371329879102,343.31,154.0,0.031471931386861315,1
945,2025-01-27,2021-03-18,168,45.70972,0.5,0,2959,454,0.4596147347076715,2496.34,19,0.42857142857142855,3,47,0.11906449326718639,624.085,45.0,0.27208166666666667,0
1757,2024-08-16,2022-06-23,860,33.835043,0.5,1,2363,650,0.23190859077443926,707.5899999999999,20,1.0,4,79,1.0955414012738853,353.79499999999996,67.0,0.03934307325581395,1
1133,2024-05-04,2021-03-08,202,19.050712,0.5,0,2784,592,0.33405172413793105,2378.75,18,0.0,4,35,0.17519514310494363,396.4583333333333,,0.09431045544554456,0
565,2025-02-15,2020-08-03,505,21.56279,0.6,0,1864,606,0.1604077253218884,391.73,11,0.5,4,57,0.3047676523838262,130.57666666666668,81.0,0.04269859405940594,1
1467,2025-02-14,2022-01-25,399,9.611954,0.6875,0,2222,801,0.19396939693969398,1654.57,15,1.0,4,45,0.3575268817204301,551.5233333333333,112.0,0.024090110275689226,0
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0,2741,1102,0.18241517694272164,3037.85,18,0.4,4,50,1.3727272727272728,506.30833333333334,57.0,0.032026370860927154,1
2131,2024-09-12,2024-04-09,519,42.52075,0.666667,1,2983,331,0.2282936640965471,1835.73,19,0.2857142857142857,4,46,3.326923076923077,611.91,63.0,0.08192822736030829,1
300,2024-12-12,2021-10-04,367,37.224498,0.714286,1,1873,0,0.27869727709556863,1624.77,11,1.0,3,47,0.3150214592274678,324.954,227.0,0.10142914986376021,0
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0,721,584,0.0,1756.8700000000001,5,1.0,2,79,6.631578947368421,439.21750000000003,48.0,0.06151901587301587,1
775,2024-07-12,2023-08-21,701,30.666541,0.5,0,2830,931,0.11236749116607773,4146.36,16,0.6666666666666666,4,55,2.1503067484662575,592.3371428571428,44.0,0.0437468487874465,1
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0,2006,554,0.22033898305084745,1524.27,15,0.0,4,92,0.6316793893129771,381.0675,,0.06950491238670695,1
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0,1837,678,0.16657593903102885,2698.82,13,0.6666666666666666,4,83,0.03741496598639456,385.5457142857143,102.0,2.249727590909091,1
654,2024-10-30,2020-06-15,797,43.550023,0.4,0,3007,682,0.15297638842700365,920.8,20,0.2,4,79,0.49874843554443055,920.8,63.0,0.05464243789209536,1
1883,2025-03-15,2020-06-12,830,59.29394,0.615385,1,3905,1229,0.12317541613316262,3925.76,22,0.0,4,38,0.47783534830166957,560.8228571428572,118.0,0.07143848192771084,0
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0,2035,625,0.29582309582309585,1490.4899999999998,13,0.0,4,55,0.19023136246786632,372.62249999999995,270.0,0.2404397027027027,0
509,2024-12-23,2021-07-15,173,49.714622,0.75,0,1750,635,0.20285714285714285,1584.75,10,0.0,4,85,0.13762927605409706,792.375,77.0,0.2873677572254335,1
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1,4385,1258,0.21505131128848345,3129.4300000000003,25,0.0,4,76,0.9065510597302505,625.8860000000001,140.0,0.015060187035069075,1
1321,2024-09-02,2022-11-28,73,33.521648,0.6,0,1736,1106,0.0,1346.37,10,1.0,3,49,0.11335403726708075,448.78999999999996,137.0,0.45920065753424655,0
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1,3628,546,0.1904630650496141,4281.17,22,0.5,4,73,0.24444444444444444,611.5957142857143,83.0,0.043564534090909095,0
2739,2024-11-12,2020-11-10,889,50.406003,0.6,0,1644,404,0.2572992700729927,875.52,13,1.0,4,42,0.6076555023923444,875.52,58.0,0.0566996659167604,1
1100,2025-03-08,2021-05-14,706,37.628646,1.0,0,2038,334,0.04759568204121688,2052.0699999999997,16,0.0,4,58,0.5064562410329986,513.0174999999999,161.0,0.05329836543909349,1
2549,2024-09-17,2020-06-30,223,25.66484,0.5,0,3157,1194,0.3139056065885334,2220.17,18,0.5,3,35,0.1448051948051948,555.0425,46.0,0.11508896860986548,0
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0,1725,826,0.10666666666666667,1860.3400000000001,13,0.0,4,58,0.917557251908397,465.08500000000004,271.0,0.08377256073211314,0
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1,2657,523,0.2220549491908167,854.61,22,0.5,4,55,0.4281150159744409,427.305,58.0,0.041202141791044776,1
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1,2833,513,0.29368160960112955,4958.18,15,0.3333333333333333,4,63,0.008996539792387544,495.81800000000004,87.0,0.533475,0
2343,2025-03-12,2021-08-20,10,25.587879,0.6,0,2823,719,0.17251151257527453,2818.19,16,1.0,4,42,0.007692307692307693,352.27375,121.0,2.5587879,1
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1,3315,777,0.2066365007541478,1932.26,19,1.0,4,39,0.4558303886925795,322.04333333333335,92.0,0.2033747596899225,1
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0,1985,814,0.14811083123425692,4243.65,11,0.4,4,64,0.4385775862068966,606.2357142857143,131.0,0.10735904422604424,1
557,2024-07-17,2020-10-05,420,13.738532,0.5,0,2671,66,0.5877948333957319,1702.2700000000002,16,0.6,4,135,0.30412744388124546,425.56750000000005,37.0,0.03271079047619047,0
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0,2090,731,0.3688995215311005,1784.3,12,0.0,4,75,0.3029197080291971,892.15,262.0,0.05148030843373494,0
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0,2785,442,0.3087971274685817,803.29,20,0.0,4,48,0.4886685552407932,200.8225,204.0,0.06245472753623188,0
1572,2024-07-20,2022-12-13,351,39.348038,0.8125,1,2763,635,0.19797321751719146,2633.68,17,1.0,4,40,0.6,658.42,73.0,0.11210267236467238,1
561,2025-03-06,2023-07-12,58,21.874291,0.8,0,2381,295,0.2696346073078538,2514.09,16,0.6666666666666666,4,44,0.09618573797678276,628.5225,206.0,0.37714294827586203,1
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0,1434,163,0.26778242677824265,2069.63,13,0.5,4,44,0.42950819672131146,689.8766666666667,61.0,0.09340138549618321,1
2314,2025-03-03,2021-02-06,854,35.919058,0.5,0,1262,654,0.1347068145800317,2358.5499999999997,10,1.0,3,75,0.5746971736204576,786.1833333333333,264.0,0.0420597868852459,1
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0,3589,499,0.20423516299804959,903.96,24,0.75,4,35,0.8014766201804758,451.98,192.0,0.026912017400204706,0
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1,3778,525,0.3364213869772366,2024.0099999999998,24,1.0,4,45,0.18284424379232506,674.67,209.0,0.1309515596707819,0
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0,2386,1179,0.2854149203688181,2158.5600000000004,15,0.3333333333333333,4,47,0.4715821812596006,539.6400000000001,55.0,0.10819166775244299,0
1105,2024-06-15,2023-02-15,746,10.942152,0.6,0,2564,973,0.15990639625585024,528.83,16,1.0,4,67,1.5349794238683128,528.83,111.0,0.014667764075067024,0
450,2024-08-18,2020-11-25,468,15.844745,0.25,0,1579,0,0.22355921469284357,2284.1499999999996,10,0.5,3,94,0.3436123348017621,571.0374999999999,44.0,0.03385629273504273,0
2635,2024-06-10,2020-11-23,274,47.524421,0.4,0,3302,765,0.17019987886129617,6474.070000000001,17,0.0,4,71,0.21158301158301157,719.3411111111112,169.0,0.1734467919708029,0
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0,1792,303,0.27064732142857145,2151.69,13,0.0,4,62,0.5560916767189384,430.338,,0.08798466811279827,1
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0,1050,30,0.32571428571428573,1697.1,10,0.5,4,44,0.3453996983408748,424.275,260.0,0.15867567248908296,0
2700,2025-02-10,2020-08-24,817,31.734025,0.25,0,3546,1527,0.2323745064861816,3574.61,21,1.0,4,51,0.5009196811771919,510.65857142857146,44.0,0.038842135862913095,1
2979,2024-07-30,2020-06-29,362,49.849064,0.545455,1,2597,374,0.17481709664998074,3381.9,16,0.5,4,152,0.24262734584450402,422.7375,123.0,0.13770459668508286,0
311,2024-11-05,2020-07-20,409,10.467832,0.6,1,3198,225,0.31769856160100063,1140.6200000000001,18,1.0,4,38,0.2606755895474825,570.3100000000001,46.0,0.025593721271393644,0
1310,2024-05-26,2024-04-17,596,12.425021,0.333333,0,2354,989,0.205607476635514,3681.99,15,0.0,4,44,15.282051282051283,525.9985714285714,45.0,0.02084735067114094,0
669,2025-04-14,2022-04-06,1000,26.800859,0.5,1,2618,214,0.36440030557677616,2007.1599999999999,16,0.0,4,45,0.9057971014492754,669.0533333333333,90.0,0.026800859,1
2769,2024-10-16,2022-01-22,684,36.442666,0.454545,0,2455,507,0.41792260692464356,2378.58,16,0.5,4,98,0.685370741482966,475.716,69.0,0.05327875146198831,0
331,2025-03-17,2020-09-05,42,15.345819,0.533333,0,2294,253,0.2598081952920663,2615.11,15,0.0,4,79,0.02539298669891173,435.8516666666667,42.0,0.3653766428571429,1
2060,2025-03-02,2021-03-18,95,33.718964,0.538462,0,1578,556,0.05449936628643853,6173.62,13,0.75,4,85,0.0657439446366782,474.89384615384614,92.0,0.35493646315789473,1
942,2025-04-05,2022-04-17,724,18.155253,0.636364,0,1758,509,0.35665529010238906,1271.74,11,0.5,4,51,0.6678966789667896,635.87,64.0,0.02507631629834254,0
2168,2024-11-08,2023-02-04,660,19.550396,0.769231,0,2300,619,0.4834782608695652,1505.17,15,0.0,4,39,1.026438569206843,752.585,,0.02962181212121212,0
120,2024-04-26,2020-10-19,276,24.629378,0.3,0,1842,405,0.13952225841476656,2376.4,12,0.5,4,57,0.21478599221789882,594.1,64.0,0.0892368768115942,1
973,2024-05-10,2020-09-01,478,30.954665,0.5,0,1919,642,0.21677957269411152,2883.73,13,0.6666666666666666,4,39,0.3548626577579807,576.746,72.0,0.06475871338912134,0
1407,2024-08-08,2023-07-14,339,47.289623,0.333333,0,2287,1077,0.011368605159597726,2272.84,15,0.6666666666666666,4,41,0.8670076726342711,568.21,57.0,0.13949741297935103,1
2995,2024-07-05,2020-06-12,593,19.372781,0.9,1,2685,432,0.33519553072625696,1195.68,17,0.3333333333333333,4,42,0.3995956873315364,398.56,199.0,0.03266910792580101,1
2333,2024-07-17,2022-04-07,396,10.778885,0.375,0,1356,84,0.5966076696165191,1657.3600000000001,11,0.0,4,63,0.47596153846153844,552.4533333333334,335.0,0.02721940656565657,1
2670,2024-12-13,2021-02-15,975,45.226522,0.888889,0,3185,1089,0.32904238618524334,4351.08,22,0.3333333333333333,4,55,0.6979241231209735,621.5828571428572,62.0,0.04638617641025641,0
1769,2025-02-02,2021-04-09,43,44.601173,0.4,0,2753,1245,0.05375953505266982,4404.96,17,0.5,4,78,0.03082437275985663,550.62,251.0,1.0372365813953488,0
1874,2024-08-29,2021-07-14,746,11.134796,0.571429,1,3728,974,0.17623390557939914,917.31,20,0.6666666666666666,4,51,0.6532399299474606,458.655,94.0,0.014926,1
2071,2025-03-01,2023-08-13,302,47.570842,0.111111,0,1916,395,0.3752609603340292,2502.1,12,0.6,4,47,0.5335689045936396,834.0333333333333,68.0,0.15751934437086093,1
579,2024-10-16,2023-06-17,182,57.298379,0.818182,1,2617,437,0.32288880397401604,4774.8099999999995,18,0.75,4,43,0.3737166324435318,596.8512499999999,119.0,0.31482625824175825,0
1162,2025-03-16,2023-03-23,971,10.463134,0.5,1,4127,777,0.14611097649624424,2981.46,24,0.4,4,54,1.341160220994475,372.6825,39.0,0.0107756271884655,0
2032,2024-10-14,2022-12-25,729,28.502711,0.571429,1,2317,248,0.33059991368148467,1129.78,12,0.75,4,45,1.1062215477996966,376.5933333333333,173.0,0.03909836899862826,0
448,2024-07-25,2023-12-29,403,43.181091,0.444444,0,1896,414,0.36761603375527424,1638.4899999999998,14,0.6666666666666666,4,36,1.9282296650717703,409.62249999999995,187.0,0.10714910918114144,1
941,2024-07-03,2023-07-07,575,52.160671,0.769231,0,1410,357,0.5269503546099291,1904.7600000000002,10,0.25,4,68,1.5883977900552486,380.95200000000006,47.0,0.09071421043478262,0
1372,2024-11-06,2020-08-27,661,33.501225,0.75,0,2212,843,0.24321880650994576,1342.15,18,0.4,4,58,0.4314621409921671,268.43,155.0,0.05068263993948562,0
2386,2024-05-10,2023-04-06,369,54.327708,0.6,0,2533,223,0.4255823134622977,3598.87,14,0.0,4,41,0.9225,514.1242857142857,42.0,0.14722956097560977,0
2043,2025-01-31,2020-11-01,71,8.174666,0.5,0,2555,1152,0.3275929549902153,3301.21,16,1.0,4,40,0.04574742268041237,550.2016666666667,121.0,0.11513614084507043,1
2628,2024-07-23,2022-11-20,840,12.536966,0.666667,1,3173,1380,0.05767412543334384,2872.9399999999996,18,0.6,4,45,1.3747954173486088,574.588,45.0,0.014924959523809523,0
799,2025-01-12,2020-07-17,896,53.392539,0.642857,1,2499,266,0.2188875550220088,1588.03,16,0.6,4,43,0.5463414634146342,794.015,91.0,0.059589887276785714,0
921,2024-09-21,2021-11-03,86,13.997332,0.625,0,2738,696,0.1877282688093499,1189.35,15,0.0,4,40,0.08167141500474834,396.45,,0.16275967441860464,0
2490,2024-06-19,2023-09-25,664,6.854669,0.666667,0,1947,223,0.3970210580380072,2117.2200000000003,14,0.6,4,53,2.4776119402985075,423.4440000000001,135.0,0.010323296686746988,0
583,2024-05-06,2023-12-06,214,44.917204,0.875,0,3192,744,0.26127819548872183,2280.6,24,0.3333333333333333,4,38,1.4078947368421053,760.1999999999999,160.0,0.209893476635514,0
1830,2024-05-14,2020-12-30,383,45.623981,0.333333,1,2745,131,0.3646630236794171,1295.37,17,1.0,4,46,0.31112916328188467,431.78999999999996,58.0,0.11912266579634465,0
2405,2024-09-08,2020-08-06,755,47.655316,0.666667,1,2459,511,0.2277348515656771,3015.1400000000003,16,0.7142857142857143,4,86,0.5053547523427041,603.028,127.0,0.0631196238410596,0
1833,2025-04-17,2023-11-23,457,11.062751,0.714286,0,1370,391,0.4343065693430657,3496.66,11,0.3333333333333333,4,48,0.8943248532289628,582.7766666666666,120.0,0.02420733260393873,1
648,2024-06-27,2023-01-21,661,56.748832,0.533333,0,1761,538,0.45315161839863716,4138.02,11,0.5,4,53,1.2638623326959848,413.802,167.0,0.0858529984871407,0
2372,2024-11-30,2023-04-28,340,7.240925,0.6,0,2173,154,0.5568338702254947,1613.8000000000002,14,0.6,4,45,0.584192439862543,403.45000000000005,68.0,0.021296838235294116,1
2278,2024-12-15,2021-03-27,702,15.877637,0.8,1,2509,999,0.13989637305699482,2136.14,13,0.25,3,133,0.5165562913907285,534.035,70.0,0.022617716524216524,0
2425,2024-12-20,2022-12-28,222,6.876508,0.545455,0,2914,678,0.20212765957446807,2960.07,16,0.42857142857142855,4,49,0.3070539419087137,740.0175,91.0,0.030975261261261263,0
1871,2024-09-07,2022-08-01,480,52.284389,0.636364,0,2784,1240,0.3390804597701149,1328.94,15,0.5,4,39,0.625,442.98,67.0,0.10892581041666666,1
1951,2025-03-14,2023-05-10,212,17.092967,0.333333,0,1439,109,0.4906184850590688,2505.23,13,0.5,4,91,0.314540059347181,626.3075,63.0,0.08062720283018869,1
2959,2024-11-16,2022-05-01,450,24.520175,0.545455,0,3593,348,0.10353465070971334,3348.0,21,0.5,4,43,0.4838709677419355,558.0,40.0,0.054489277777777775,1
1404,2024-06-06,2023-06-26,944,17.844547,0.666667,1,3697,490,0.2910467946984041,1038.79,22,1.0,4,42,2.7283236994219653,519.395,84.0,0.018903121822033898,1
1706,2024-05-25,2022-09-11,272,22.596015,0.454545,0,1729,1081,0.05436668594563331,1759.58,11,0.0,4,83,0.43729903536977494,439.895,71.0,0.08307358455882353,1
1943,2024-11-01,2022-03-27,667,15.057405,0.545455,0,2612,948,0.2006125574272588,1917.4299999999998,15,1.0,4,39,0.7021052631578948,639.1433333333333,243.0,0.02257482008995502,0
1998,2024-11-04,2020-06-22,321,55.910398,0.5,1,4013,1495,0.3184649887864441,1379.9099999999999,26,0.8,4,43,0.20112781954887218,275.98199999999997,56.0,0.17417569470404984,0
623,2025-01-27,2023-11-18,211,34.67019,0.555556,0,2371,267,0.3673555461830451,2249.95,15,0.6666666666666666,4,66,0.48394495412844035,449.98999999999995,260.0,0.16431369668246446,1
1587,2024-12-25,2024-03-20,684,28.367243,0.583333,0,1706,634,0.10082063305978899,2003.3000000000002,13,0.3333333333333333,4,43,2.442857142857143,400.66,55.0,0.041472577485380115,0
2980,2024-05-15,2021-07-18,130,37.23429,0.75,1,2269,159,0.2666372851476421,3653.71,15,1.0,4,40,0.12596899224806202,608.9516666666667,71.0,0.2864176153846154,0
850,2024-06-06,2022-06-17,739,46.786991,0.714286,0,2148,813,0.09776536312849161,2428.31,12,0.0,4,43,1.0263888888888888,346.90142857142854,,0.06331121921515562,0
2999,2024-10-12,2021-05-31,643,49.189155,0.5,0,2239,572,0.21661456007146046,1504.03,16,0.5,4,71,0.5227642276422764,300.806,60.0,0.0764994634525661,1
259,2024-05-14,2020-09-01,662,30.743168,0.666667,0,2549,221,0.3785798352295018,2643.58,20,0.5,4,46,0.4900074019245004,440.59666666666664,173.0,0.04643983081570997,1
586,2024-12-30,2021-12-05,16,24.929006,0.555556,0,2036,615,0.30304518664047153,1699.5899999999997,16,1.0,4,57,0.014272970561998216,339.91799999999995,202.0,1.558062875,1
2030,2025-03-24,2021-11-14,552,49.48573,0.466667,0,2777,1282,0.09614692113791862,1905.5300000000002,18,0.25,4,39,0.45024469820554647,635.1766666666667,83.0,0.0896480615942029,0
1322,2024-10-26,2023-03-23,975,13.861659,0.833333,0,1876,363,0.16257995735607675,1182.75,12,0.42857142857142855,4,35,1.6723842195540308,236.55,40.0,0.014217086153846153,0
730,2025-02-02,2021-04-16,372,25.18997,0.571429,0,2105,415,0.2679334916864608,1912.67,16,0.6666666666666666,4,35,0.2680115273775216,478.1675,99.0,0.06771497311827956,0
1602,2024-09-16,2020-08-12,291,6.296407,0.583333,0,1056,501,0.27178030303030304,3301.96,10,0.0,4,36,0.1945187165775401,471.7085714285714,135.0,0.021637137457044674,0
398,2024-07-15,2020-05-25,929,19.181023,0.714286,0,2763,466,0.3268186753528773,5324.65,16,0.0,4,51,0.6144179894179894,591.6277777777777,94.0,0.020646956942949407,1
174,2024-06-02,2021-10-19,920,48.651224,0.545455,0,2348,1033,0.13245315161839863,1886.94,13,0.4,4,52,0.9613375130616509,471.735,83.0,0.052881765217391304,1
1849,2025-02-26,2023-02-07,602,33.189068,0.571429,0,2077,736,0.11603273952816562,189.78,12,0.6666666666666666,4,58,0.8026666666666666,189.78,101.0,0.05513134219269103,0
1932,2025-02-19,2022-11-14,501,36.851718,0.555556,0,1722,625,0.11614401858304298,4107.219999999999,13,0.4,4,38,0.605072463768116,586.7457142857141,68.0,0.07355632335329342,0
2205,2024-09-21,2023-03-16,728,10.492879,0.466667,1,3480,440,0.33160919540229883,1866.27,24,0.0,4,50,1.3117117117117116,622.09,57.0,0.01441329532967033,1
2145,2024-04-28,2021-08-20,853,24.727386,0.384615,1,1897,367,0.008961518186610437,1354.4399999999998,11,0.5,4,47,0.8686354378818737,451.47999999999996,112.0,0.02898872919109027,0
1177,2024-07-20,2024-04-11,600,58.580833,0.909091,0,1171,591,0.07856532877882152,3419.17,9,1.0,4,104,6.0,569.8616666666667,122.0,0.09763472166666666,1
1359,2024-09-11,2021-09-25,303,14.387464,0.357143,0,2263,680,0.2682280159080866,1577.4399999999998,15,0.5,4,61,0.2800369685767098,525.8133333333333,302.0,0.04748337953795379,0
958,2025-03-23,2022-09-17,560,41.937429,0.75,0,1470,0,0.3163265306122449,2750.38,9,0.3333333333333333,3,86,0.6100217864923747,550.076,107.0,0.07488826607142858,1
594,2024-12-09,2022-10-17,519,17.210381,0.555556,0,1576,59,0.35088832487309646,3028.91,9,0.3333333333333333,4,55,0.6619897959183674,605.7819999999999,143.0,0.0331606570327553,0
1500,2024-05-13,2023-08-23,311,46.607819,0.642857,0,2696,444,0.2818991097922849,1710.9099999999999,17,1.0,4,46,1.178030303030303,570.3033333333333,256.0,0.1498643697749196,1
1593,2024-11-23,2023-12-04,556,51.00779,1.0,1,2581,379,0.40875629600929875,6623.76,16,1.0,4,39,1.5661971830985915,509.52000000000004,94.0,0.09174062949640288,1
2222,2024-08-02,2020-08-28,584,56.182184,0.4,0,2253,187,0.18286728806036395,3229.77,13,0.3333333333333333,4,38,0.4069686411149826,538.295,39.0,0.0962023698630137,0
1354,2025-03-30,2022-04-28,727,53.206581,0.857143,0,2838,712,0.2251585623678647,1984.16,15,0.25,4,71,0.6813495782567948,283.4514285714286,188.0,0.07318649381017882,1
1350,2024-12-26,2020-11-07,934,25.661416,0.625,1,2819,260,0.3025895707697765,1276.97,16,0.5,4,39,0.6185430463576159,425.6566666666667,109.0,0.027474749464668092,1
414,2025-04-22,2021-12-07,830,25.192077,0.9,0,2469,414,0.22681247468610774,3342.6,15,0.6666666666666666,4,35,0.6737012987012987,477.5142857142857,149.0,0.0303519,1
2728,2024-11-12,2020-05-26,611,17.7075,0.375,1,2694,559,0.11507052709725316,3663.1099999999997,18,0.3333333333333333,4,96,0.3746167995095034,610.5183333333333,201.0,0.028981178396072012,0
856,2024-11-16,2021-05-02,921,54.728798,0.3,1,3407,749,0.14881127091282653,4992.830000000001,25,0.0,4,55,0.7117465224111282,554.758888888889,93.0,0.059423233441910965,1
2361,2024-07-05,2021-07-28,535,41.98402,0.7,0,2071,606,0.3061323032351521,5000.17,14,0.0,4,139,0.49860205032618826,454.5609090909091,169.0,0.07847480373831776,0
2631,2024-09-05,2022-11-29,440,37.581934,1.0,0,1931,282,0.33039875712066286,1214.61,12,0.0,4,51,0.6811145510835913,607.305,279.0,0.08541348636363635,1
