customer_id,age,gender,location,signup_date,recommended_plan,plan_features
856,69,Female,Snydermouth,2024-08-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2361,30,Male,Dennisland,2024-05-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2631,76,Female,Garymouth,2020-05-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2042,52,Female,Paulhaven,2022-11-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
596,73,Female,Castroborough,2024-08-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1964,73,Female,Lake Paulstad,2023-09-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2564,26,Male,Smithport,2022-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2942,19,Female,Byrdland,2022-10-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2802,72,Female,Travisbury,2024-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2664,29,Male,North William,2021-04-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2009,52,Female,Johnport,2023-05-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1970,79,Male,Joseberg,2023-07-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2819,31,Male,Kelleyfort,2023-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
153,22,Female,Caseyland,2024-05-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
507,44,Female,West Jeremy,2020-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2820,26,Male,Payneville,2020-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2883,49,Female,South Austinside,2022-05-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2143,38,Male,North Melanieside,2021-12-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1203,79,Male,Jeffreymouth,2020-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2338,79,Male,South Brian,2021-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2727,24,Male,Copelandland,2023-11-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2856,35,Male,Teresamouth,2021-05-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
237,25,Male,Alexaside,2020-09-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1352,40,Female,Dylanchester,2021-11-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2552,58,Female,Swansonmouth,2023-04-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
329,51,Female,New Megan,2024-08-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2232,68,Male,South Pamela,2020-09-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1907,50,Female,Lake Rhonda,2022-12-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
187,22,Female,Patriciaborough,2021-03-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2112,65,Female,South Courtney,2022-01-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
756,23,Male,Hayschester,2024-06-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
843,49,Female,Joneston,2020-07-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2170,47,Male,North Hannahchester,2020-08-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
951,73,Male,Robinsonville,2023-07-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2530,39,Female,Port Mary,2022-03-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1191,28,Female,Johnsonshire,2023-02-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
812,30,Male,Hallville,2024-02-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
543,66,Male,Glennport,2024-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2954,61,Male,South Jennifer,2023-10-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1789,24,Male,Joshuahaven,2022-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1249,59,Male,East Shelleyberg,2024-09-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1224,42,Male,Port Sara,2023-10-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1130,27,Male,North Davidchester,2023-03-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
570,58,Female,Michaelberg,2020-09-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2025,72,Male,Juliaview,2022-04-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2130,66,Female,Kathrynmouth,2024-07-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2280,60,Male,North Drew,2020-11-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2134,78,Male,Janetfurt,2022-08-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2446,40,Male,Derekstad,2023-02-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1743,24,Female,West Charleschester,2021-11-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
884,54,Male,North Maureen,2022-11-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
863,79,Male,North Samantha,2021-07-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2992,55,Male,Buckleymouth,2023-01-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2459,62,Male,Josephside,2022-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
211,72,Male,Smithside,2023-10-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2948,35,Female,East Danielleside,2024-09-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1288,18,Female,Brandonfort,2022-08-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2649,43,Male,Robertstad,2022-06-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2427,49,Female,Lake Sandra,2022-11-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1033,65,Female,Sloanfurt,2020-06-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2938,72,Male,West Maria,2020-03-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
279,71,Male,Stephenside,2023-05-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2178,53,Female,Vasquezchester,2020-05-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2711,51,Male,Barreraberg,2020-02-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1783,20,Female,South Samuel,2021-06-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2746,67,Female,East Tinaberg,2021-07-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
846,23,Male,Paulfort,2022-05-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
901,32,Male,Morenoville,2021-11-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
16,37,Female,New Susan,2022-12-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1368,65,Male,Elizabethtown,2023-09-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1938,39,Male,East Ryan,2020-09-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2429,63,Male,Lake Alextown,2022-06-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
459,71,Female,Gillhaven,2023-03-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
470,77,Female,Coreyville,2024-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2523,67,Female,East Lisaview,2021-04-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2011,51,Male,Jaredview,2022-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
533,58,Male,Lake Jason,2024-03-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1663,57,Male,Port Mitchellton,2022-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1213,61,Male,West Cassandra,2023-08-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
724,43,Male,Phillipsview,2023-08-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2467,46,Male,Holmesshire,2023-09-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2127,26,Female,East Johnhaven,2023-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1053,65,Male,Staceyburgh,2021-08-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
467,75,Female,Maryburgh,2020-12-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2105,58,Female,Matthewland,2024-01-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
887,35,Male,Seanberg,2020-04-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2401,71,Female,Hansenborough,2020-12-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2317,62,Male,Jonesburgh,2024-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2468,39,Male,North Ericshire,2021-03-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
337,20,Female,Candaceburgh,2021-08-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2550,47,Female,South Daniel,2023-03-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2901,59,Female,South Andreamouth,2022-10-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2142,49,Female,South Javiermouth,2024-02-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1108,53,Female,South Nicole,2023-07-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2289,62,Male,Briggsmouth,2024-06-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
845,71,Female,Perryview,2023-06-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1001,20,Female,South Russell,2023-09-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2126,78,Female,Prattmouth,2020-07-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1443,30,Female,Jordanview,2022-02-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1698,63,Female,Fowlerport,2020-09-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1775,44,Male,North Kimberly,2024-06-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
918,29,Female,East Angelaside,2023-03-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1369,68,Male,Port Jennabury,2024-07-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2514,76,Male,North Jason,2021-09-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1650,33,Male,Gonzalezbury,2020-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2735,57,Male,Johnsonview,2024-03-31,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
649,49,Female,Suarezfort,2023-03-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
141,22,Male,Kimchester,2024-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2862,53,Male,Brandybury,2021-02-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
167,33,Male,Kellyside,2020-03-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2373,41,Male,Jordanburgh,2024-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2187,71,Male,Lake Loganfurt,2023-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2366,23,Female,Thomasfurt,2022-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
481,30,Female,West Timothystad,2024-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1815,21,Female,Angelashire,2024-06-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
537,38,Male,Madisonstad,2024-02-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1230,69,Male,New Tony,2022-07-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1088,68,Male,Miguelton,2024-03-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2643,41,Male,Port Jochester,2021-05-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2850,75,Male,West Amanda,2020-04-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1253,78,Male,Julieberg,2024-07-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
630,45,Male,Floresbury,2022-06-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
198,39,Male,East Toddmouth,2021-10-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1481,47,Female,Joelshire,2021-07-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1061,43,Male,Millermouth,2021-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2671,70,Male,East Joshuastad,2023-01-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1527,43,Male,North Christina,2023-12-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2606,60,Male,Amyburgh,2021-02-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2988,64,Female,North Christymouth,2023-10-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2791,57,Male,South Derrick,2022-08-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2339,30,Male,Hughesland,2024-06-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1059,48,Male,Port Andrewport,2023-09-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1463,63,Male,Port Sandy,2021-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1406,76,Male,Port Kevinfurt,2022-12-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
245,67,Male,West Jason,2020-04-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
820,22,Male,Coleside,2023-01-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
8,70,Female,Calebview,2020-12-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
758,24,Male,Scottfort,2022-07-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1306,71,Female,North Johnfort,2021-07-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2858,28,Male,East Paulburgh,2021-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2918,32,Female,Lake Sandra,2021-07-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
327,33,Female,South Danielle,2022-07-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
54,21,Female,Andrewshire,2020-07-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2463,58,Female,New Mariaside,2024-06-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1313,35,Male,West Stephanieberg,2024-11-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
620,37,Female,Jonathanside,2022-03-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1887,58,Female,South Alisonside,2021-02-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
849,51,Male,Lake Cindyland,2023-10-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1557,62,Female,West Anthonyberg,2024-06-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
869,75,Male,South Whitney,2020-09-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1196,48,Female,Glennton,2023-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1479,52,Female,South Jennifer,2023-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1286,20,Male,North Taylorhaven,2024-04-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
77,80,Female,Sarahmouth,2022-06-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
975,54,Male,Freemanport,2020-06-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2699,38,Female,East Christopher,2023-01-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
875,65,Female,South Madisontown,2023-06-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1753,64,Male,Elaineside,2024-05-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2950,51,Male,Trevinofurt,2022-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1488,28,Male,New Kristin,2020-12-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
132,50,Male,South Christina,2023-06-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
