region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
2410,485040,22085.33,56.33,43,792.25,0,0,0,1144.8114285714285,19.400000000000002,19.400000000000002,1144.8114285714287,4.285714285714286,4.285714285714286,27322303.2,392.07047754304995,13.091988702429122,0.035872228307206634,0.035872228307206634,0.045533007587003134,513.6123255813953,6.676138430463305,8.865248226950355e-05,8.865248226950355,10.0026688661875,18.424418604651162
2353,984477,20580.3,40.98,14,785.12,0,0,0,475.59999999999997,28.863333333333333,28.863333333333333,475.59999999999997,5.0,5.0,40343867.45999999,502.20351390922406,13.799866830442918,0.0381491037545614,0.0381491037545614,0.020904805292556353,1470.0214285714285,6.667109452531785,1.4220748681787386e-05,1.4220748681787385,9.932089586541268,56.08
2472,168113,24098.16,49.38,48,737.25,1,2,2,844.7666666666668,25.16,25.16,844.7666666666668,5.0,5.0,8301419.94,488.0145808019441,12.032397599688474,0.03059362208566961,0.03059362208566961,0.14334501198598562,502.045,6.604282520624032,0.00028552223801847566,28.552223801847568,10.08989076801633,15.359375
600,656591,13355.15,77.77,23,191.44,0,0,0,1012.51,10.040000000000001,10.040000000000001,1012.51,5.25,5.25,51063082.07,171.72624405297674,13.394818099997336,0.014334545100579178,0.014334545100579178,0.020340135639995066,580.658695652174,5.259784416831253,3.502941709526935e-05,3.5029417095269353,9.499657357229394,8.323478260869566
2382,592176,24072.41,60.13,2,733.19,0,2,1,1396.145,24.545,24.545,1396.145,6.5,6.5,35607542.88,400.33943123232996,13.291560855665077,0.030457689944629558,0.030457689944629558,0.0406507693658642,12036.205,6.5987678507030205,3.3773742941287725e-06,0.33773742941287727,10.088821650401458,366.595
1768,270040,22014.24,48.97,40,543.38,0,0,0,1335.38,26.561666666666667,26.561666666666667,1335.3799999999999,5.0,5.0,13223858.799999999,449.545435981213,12.506329078304038,0.02468311420244351,0.02468311420244351,0.08152214486742705,550.356,6.299647532409592,0.00014812620352540364,14.812620352540364,9.999444795677084,13.5845
142,386952,22520.76,76.78,43,896.54,0,1,1,1033.3220000000001,23.785999999999998,23.786,1033.3220000000001,3.8,3.8,29710174.56,293.31544673091946,12.866058517608208,0.03980949133155364,0.03980949133155364,0.05820039694845872,523.7386046511627,6.799657687614425,0.00011112489404370567,11.112489404370567,10.022192829463934,20.849767441860465
2545,685363,19539.21,52.66,19,359.81,0,0,0,1818.795,9.434999999999999,9.434999999999999,1818.795,4.0,4.0,36091215.58,371.0446259020129,13.437705362969675,0.01841476702486948,0.01841476702486948,0.028509286319804247,1028.3794736842106,5.888351503990635,2.7722535357175688e-05,2.7722535357175686,9.880178494892053,18.937368421052632
2307,159119,28353.33,37.81,39,490.06,0,0,0,859.5911111111112,25.82111111111111,25.821111111111108,859.5911111111111,5.888888888888889,5.888888888888889,6016289.390000001,749.8897117164771,11.977413913527855,0.017284036830947192,0.017284036830947192,0.17818946825960447,727.0084615384616,6.196566319921427,0.000245099579559952,24.509957955995198,10.252499762575436,12.565641025641026
1727,266692,24009.4,39.52,16,952.47,0,0,0,690.6775,27.767500000000002,27.7675,690.6775,3.75,3.75,10539667.840000002,607.5253036437247,12.493853463106495,0.03967071230434746,0.03967071230434746,0.09002669746374095,1500.5875,6.860107961514563,5.999430054144856e-05,5.999430054144856,10.086200699315382,59.529375
219,930410,18597.73,80.52,14,282.13,0,0,0,1283.4433333333334,16.463333333333335,16.463333333333335,1283.4433333333334,4.333333333333333,4.333333333333333,74916613.2,230.97031793343268,13.743381702988586,0.015170130978350583,0.015170130978350583,0.019988746896529488,1328.4092857142857,5.645906156125512,1.504712975999828e-05,1.5047129759998281,9.830794809242686,20.152142857142856
241,86271,56319.87,23.88,27,698.28,0,0,0,987.0699999999999,31.307777777777776,31.307777777777776,987.0699999999999,5.888888888888889,5.888888888888889,2060151.48,2358.45351758794,11.365260374831925,0.012398466118618525,0.012398466118618525,0.6528250512918594,2085.9211111111113,6.550051234272233,0.0003129672775324269,31.29672775324269,10.938802682590623,25.862222222222222
272,570486,36362.43,81.19,3,531.46,0,0,0,981.8533333333334,17.37,17.37,981.8533333333334,4.333333333333333,4.333333333333333,46317758.339999996,447.8683335386132,13.254245660995718,0.014615634873686936,0.014615634873686936,0.06373939062483566,12120.81,6.2775077773912376,5.258674183064966e-06,0.5258674183064965,10.501291377741445,177.15333333333334
1399,700073,14232.03,20.99,15,189.72,0,2,2,1114.3525,13.3975,13.397499999999999,1114.3525,5.25,5.25,14694532.27,678.038589804669,13.458941322723895,0.013330494665905003,0.013330494665905003,0.02032935136764309,948.802,5.250806383876985,2.1426336967716223e-05,2.142633696771622,9.56325033726925,12.648
1694,857352,8406.1,86.69,50,175.63,1,1,0,1146.875,25.7,25.7,1146.875,3.5,3.5,74323844.88,96.9673549429,13.661605014755246,0.020893160918856544,0.020893160918856544,0.009804724313934067,168.122,5.174057149167352,5.8319103472086146e-05,5.8319103472086145,9.036712911758874,3.5126
694,300145,8010.48,50.77,34,966.49,0,0,0,1203.464,19.567999999999998,19.567999999999998,1203.464,4.4,4.4,15238361.65,157.7797912152846,12.61202430192119,0.12065319431544677,0.12065319431544677,0.026688700461443633,235.60235294117646,6.874705088933208,0.00011327858201869097,11.327858201869097,8.988505963360602,28.426176470588235
1512,975926,30876.45,44.72,26,666.82,0,0,0,865.7549999999999,32.59,32.59,865.755,5.5,5.5,43643410.72,690.4394007155636,13.791143067515971,0.021596394663246584,0.021596394663246584,0.031638105758018537,1187.5557692307693,6.504018676147642,2.664136420179399e-05,2.664136420179399,10.337749036390278,25.64692307692308
1454,949484,26074.11,79.54,22,556.36,0,0,0,1135.0366666666666,44.92666666666667,44.92666666666667,1135.0366666666666,4.0,4.0,75521957.36,327.81128991702286,13.763675011321382,0.021337641054670706,0.021337641054670706,0.02746134742660224,1185.1868181818181,6.323211350721864,2.317047996596046e-05,2.3170479965960458,10.16869814697581,25.28909090909091
1142,106846,18400.71,25.07,12,901.35,0,0,0,909.9255555555555,28.42111111111111,28.42111111111111,909.9255555555555,5.111111111111111,5.111111111111111,2678629.22,733.9732748304747,11.579153183610037,0.04898452287982366,0.04898452287982366,0.17221711622334948,1533.3925,6.805002471407307,0.00011231117683394792,11.231117683394793,9.820144529809141,75.1125
137,258625,24511.92,87.24,16,105.16,1,1,1,1110.154,19.4,19.4,1110.154,4.8,4.8,22562445.0,280.9711141678129,12.463138281642593,0.004290157604953019,0.004290157604953019,0.09477784436926051,1531.995,4.664947390023952,6.186563557274045e-05,6.186563557274045,10.10691480882742,6.5725
106,729210,51980.28,22.18,35,356.44,0,0,0,1272.1683333333333,24.457500000000007,24.4575,1272.1683333333333,5.25,5.25,16173877.799999999,2343.5653742110007,13.499718406697552,0.006857215851857666,0.006857215851857666,0.07128300489570906,1485.1508571428571,5.878967515880836,4.79971475980856e-05,4.79971475980856,10.85861969486816,10.184
1781,930689,45403.79,61.26,4,218.91,0,0,0,1100.2633333333333,22.713333333333335,22.713333333333335,1100.2633333333333,4.333333333333333,4.333333333333333,57014008.14,741.1653607574274,13.74368152551524,0.004821403675772441,0.004821403675772441,0.04878513660309727,11350.9475,5.393218371742757,4.297891132268674e-06,0.4297891132268674,10.723350860721375,54.7275
2013,850114,17233.47,62.62,26,179.88,0,0,0,1049.49375,22.165,22.165,1049.49375,4.25,4.25,53234138.68,275.20712232513574,13.653126913432722,0.010437828249331097,0.010437828249331097,0.020271951761763718,662.8257692307693,5.197833827969714,3.058413342210574e-05,3.058413342210574,9.75460870216447,6.918461538461538
2263,124871,17616.41,57.51,26,662.4,0,0,0,1113.5016666666668,27.735,27.735,1113.5016666666668,3.6666666666666665,3.6666666666666665,7181331.21,306.3190749434881,11.735044491638249,0.03760130469261331,0.03760130469261331,0.1410768713312138,677.5542307692308,6.497378126512952,0.00020821487775384196,20.821487775384195,9.776586132987713,25.476923076923075
99,566609,19684.77,20.81,7,465.87,1,1,1,997.9075,32.417500000000004,32.417500000000004,997.9075,6.75,6.75,11791133.29,945.9283998077848,13.247426515358,0.023666519852657664,0.023666519852657664,0.034741364856541286,2812.11,6.146050846325049,1.2354198397836956e-05,1.2354198397836957,9.887600519286211,66.55285714285715
1330,103515,34577.88,23.67,37,863.88,0,0,0,737.4475000000001,28.305,28.305,737.4475,4.75,4.75,2450200.0500000003,1460.8314321926487,11.547481469111835,0.024983602233566663,0.024983602233566663,0.33403738588610343,934.5372972972972,6.7625907689845155,0.00035743612036902864,35.74361203690287,10.450969450243985,23.348108108108107
462,125361,28095.37,69.11,1,499.38,0,0,0,834.4739999999999,22.770000000000003,22.770000000000003,834.4739999999999,6.0,6.0,8663698.709999999,406.53118217334685,11.738960830954968,0.01777445892330302,0.01777445892330302,0.22411571381849218,28095.37,6.215367809768433,7.976962532206987e-06,0.7976962532206986,10.243360073062712,499.38
274,235584,35869.32,86.56,42,375.93,0,0,0,1212.0766666666668,31.666666666666668,31.666666666666668,1212.0766666666666,7.166666666666667,7.166666666666667,20392151.04,414.38678373382623,12.369827061500127,0.010480544376085189,0.010480544376085189,0.1522570293398533,854.0314285714286,5.9320594938154425,0.00017828035859820702,17.8280358598207,10.487637613000665,8.950714285714286
1255,674555,11638.08,88.25,42,335.44,1,1,1,1121.6025,19.0925,19.0925,1121.6025,5.0,5.0,59529478.75,131.87626062322946,13.421809975646173,0.028822623663009705,0.028822623663009705,0.01725297418297989,277.09714285714284,5.818419827094236,6.226326985938878e-05,6.226326985938878,9.362037759226329,7.986666666666666
162,532125,25496.06,48.77,22,567.7,0,0,0,718.9466666666667,8.52,8.52,718.9466666666667,5.666666666666667,5.666666666666667,25951736.25,522.7816280500308,13.184635582386381,0.02226618544198594,0.02226618544198594,0.04791366690157388,1158.9118181818183,6.343353054312754,4.1343669250646e-05,4.134366925064599,10.146279209404726,25.80454545454546
352,122775,21931.9,27.46,6,940.4,0,1,1,1063.5600000000002,30.026666666666667,30.026666666666667,1063.5600000000002,6.0,6.0,3371401.5,798.6853605243991,11.71811683585493,0.042878182008854675,0.042878182008854675,0.17863490124210957,3655.316666666667,6.847368128967042,4.8869883934025655e-05,4.886988393402565,9.995697476965852,156.73333333333332
2873,117273,19793.94,74.73,27,173.18,0,0,0,778.965,21.068333333333335,21.06833333333333,778.965,4.833333333333333,4.833333333333333,8763811.290000001,264.8727418707346,11.672268356193772,0.008749142414294477,0.008749142414294477,0.16878514236013403,733.1088888888888,5.160089247264594,0.00023023202271622625,23.023202271622623,9.89313110923046,6.414074074074074
1032,417818,31272.55,83.92,2,837.13,0,0,0,535.1275,14.83,14.83,535.1275,6.5,6.5,35063286.56,372.64716396568156,12.942803603375038,0.026768843602456467,0.026768843602456467,0.0748473019352924,15636.275,6.731173219715389,4.786773188326017e-06,0.47867731883260173,10.350495994936447,418.565
1558,966040,27449.61,47.28,7,894.44,1,1,1,1093.145,24.455,24.455,1093.145,4.5,4.5,45674371.2,580.5755076142132,13.780961555358155,0.032584798108242705,0.032584798108242705,0.02841456875491698,3921.3728571428574,6.797315217581012,7.246076767007578e-06,0.7246076767007578,10.220107239186474,127.77714285714286
127,932851,77856.87,84.94,37,710.59,0,0,0,839.5575,10.930000000000001,10.930000000000001,839.5574999999999,5.0,5.0,79236363.94,916.6101954320696,13.746001839165258,0.009126876022629732,0.009126876022629732,0.08346120655924687,2104.23972972973,6.567501902854264,3.9663354597893986e-05,3.9663354597893985,11.26262741999677,19.205135135135137
880,302535,65350.44,84.18,5,361.57,0,0,0,718.2000000000002,37.245,37.245,718.1999999999999,5.166666666666667,5.166666666666667,25467396.3,776.3178902352103,12.619955557636574,0.0055327860072556505,0.0055327860072556505,0.21600951955972036,13070.088,5.893217559100934,1.652701340340787e-05,1.652701340340787,11.087519452005983,72.314
967,448498,48751.75,75.02,49,581.68,0,0,0,1177.2575,32.7025,32.7025,1177.2575,4.0,4.0,33646319.96,649.8500399893362,13.013661730824099,0.011931469126749295,0.011931469126749295,0.10870003879615962,994.9336734693877,6.367638150580747,0.00010925355297013587,10.925355297013587,10.794496373217592,11.871020408163265
1607,740238,35210.52,60.38,39,202.21,1,1,1,1208.83,22.8175,22.8175,1208.83,6.0,6.0,44695570.440000005,583.1487247432924,13.514728386008782,0.005742885932954129,0.005742885932954129,0.047566485373623076,902.833846153846,5.314239927091852,5.268575782383504e-05,5.268575782383504,10.469100180571711,5.184871794871795
1242,511715,24521.76,76.23,31,304.94,0,0,0,1336.99,30.073333333333334,30.073333333333334,1336.99,3.0,3.0,39008034.45,321.681227863046,13.145525062625621,0.012435485870508479,0.012435485870508479,0.04792073712906598,791.0245161290322,5.723389004295119,6.058059662116608e-05,6.058059662116608,10.107316165614513,9.836774193548386
508,395795,15737.91,74.93,1,196.33,0,0,0,1629.84,9.17,9.17,1629.84,3.0,3.0,29656919.35,210.03483251034297,12.888654205985336,0.012474972852176688,0.012474972852176688,0.039762781237761974,15737.91,5.284877454181334,2.5265604669083743e-06,0.2526560466908374,9.663827730435802,196.33
2768,98506,45679.08,84.03,50,470.56,0,0,0,1314.7,21.314,21.314,1314.7,4.0,4.0,8277459.18,543.6044269903606,11.49788289062496,0.010301433391390544,0.010301433391390544,0.46371875824822856,913.5816,6.156046347423927,0.0005075832944186141,50.758329441861406,10.729395704021998,9.411200000000001
673,860501,19101.71,40.49,14,248.0,0,1,1,1195.736,21.52,21.52,1195.7359999999999,4.8,4.8,34841685.49,471.7636453445295,13.665271218861129,0.012983130829648236,0.012983130829648236,0.02219835886303444,1364.407857142857,5.517452896464707,1.6269591784320996e-05,1.6269591784320994,9.857533138823069,17.714285714285715
2211,299521,23073.08,67.66,46,907.7,0,0,0,1097.3025,38.822500000000005,38.822500000000005,1097.3025,6.5,6.5,20265590.86,341.01507537688445,12.609943149599498,0.03934021812432497,0.03934021812432497,0.07703326311009913,501.58869565217395,6.8120150067013014,0.00015357854708017134,15.357854708017134,10.046421848975253,19.732608695652175
465,562439,22168.29,42.74,42,572.52,0,1,1,717.174,18.156,18.156,717.174,5.8,5.8,24038642.86,518.6778193729527,13.240039740704752,0.025826078601461817,0.025826078601461817,0.03941456762422236,527.8164285714286,6.351792809544617,7.467476473004183e-05,7.467476473004184,10.006418168377131,13.631428571428572
52,794736,13471.1,83.43,40,283.65,0,0,0,1398.3600000000001,11.392,11.392,1398.36,5.4,5.4,66304824.480000004,161.46589955651444,13.58576652129419,0.02105618694835611,0.02105618694835611,0.01695040868917477,336.77750000000003,5.651260355397091,5.033117915886533e-05,5.033117915886534,9.508301929024887,7.09125
45,160637,29110.01,56.63,13,947.99,0,0,0,1199.34,31.963333333333335,31.963333333333335,1199.34,6.333333333333333,6.333333333333333,9096873.31,514.0386720819354,11.986908665208794,0.03256577376648102,0.03256577376648102,0.18121609591812596,2239.2315384615385,6.855398261146611,8.092780617167901e-05,8.0927806171679,10.278837380264171,72.9223076923077
1281,68191,18328.85,28.53,14,942.43,0,0,0,1008.7950000000001,31.14,31.14,1008.7950000000001,6.5,6.5,1945489.23,642.4412898703118,11.130082534898344,0.05141784672797257,0.05141784672797257,0.2687869366925254,1309.2035714285714,6.849522170217356,0.0002053056855010192,20.53056855010192,9.816231600185837,67.31642857142857
15,443036,28851.57,60.61,1,881.01,0,0,0,861.63,39.18,39.18,861.63,4.0,4.0,26852411.96,476.01996370235935,13.001408566984246,0.03053594657067189,0.03053594657067189,0.06512240540272123,28851.57,6.782203393810999,2.2571529175958614e-06,0.22571529175958613,10.269919689866308,881.01
1861,119325,13966.58,60.95,1,561.06,0,0,0,445.1583333333333,25.715,25.715000000000003,445.1583333333333,5.0,5.0,7272858.75,229.1481542247744,11.689614522312478,0.04017160965676636,0.04017160965676636,0.11704655353027446,13966.58,6.331608605760917,8.380473496752567e-06,0.8380473496752566,9.54442261197227,561.06
1818,917778,19193.59,52.62,4,767.43,0,0,0,1016.85,31.386000000000003,31.386000000000003,1016.85,4.4,4.4,48293478.36,364.75845686050934,13.729711899879183,0.03998366121189418,0.03998366121189418,0.02091310752709261,4798.3975,6.644349472297815,4.358352455604732e-06,0.4358352455604732,9.862331648107498,191.8575
2310,598026,35972.09,83.86,46,773.62,0,0,0,1182.504,20.778,20.778,1182.5040000000001,4.6,4.6,50150460.36,428.95409015025035,13.301391182415188,0.02150611765955217,0.02150611765955217,0.06015138137806717,782.0019565217391,6.652372586525277,7.69197325868775e-05,7.691973258687749,10.490498638977234,16.817826086956522
2857,74216,19773.6,88.27,36,729.73,1,0,0,1138.0700000000002,38.333333333333336,38.333333333333336,1138.07,6.666666666666667,6.666666666666667,6551046.319999999,224.01268834258525,11.214748513425796,0.036904256179957115,0.036904256179957115,0.2664331141532823,549.2666666666667,6.5940440344755205,0.00048507060472135387,48.507060472135386,9.89210299366949,20.27027777777778
2662,399883,28415.21,53.32,46,258.61,0,0,0,1371.54,37.672000000000004,37.672000000000004,1371.5400000000002,4.4,4.4,21321761.56,532.918417104276,12.898929784031987,0.009101111693350147,0.009101111693350147,0.07105880970183778,617.7219565217391,5.559180504889261,0.00011503364734184749,11.50336473418475,10.254679844166697,5.621956521739131
