region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
868,335732,16906.5,75.75,34,554.07,0,0,0,1019.1175000000001,17.3225,17.3225,1019.1175000000001,5.0,5.0,25431699.0,223.1881188118812,12.724071480192203,0.03277260225357111,0.03277260225357111,0.050357130091858986,497.25,6.31909423191933,0.00010127125207010353,10.127125207010353,9.735453442350243,16.296176470588236
2916,569700,36073.2,56.37,39,380.42,0,2,2,510.96999999999997,32.142,32.142,510.96999999999997,3.8,3.8,32113989.0,639.9361362426822,13.252866940776759,0.010545779137975008,0.010545779137975008,0.06331964191679831,924.953846153846,5.943901130176372,6.845708267509215e-05,6.845708267509216,10.493305486347326,9.754358974358976
2917,802431,18824.65,21.4,47,799.89,1,2,2,1449.86,28.895,28.895,1449.86,4.5,4.5,17172023.4,879.6565420560748,13.595402395193586,0.04249162667034977,0.04249162667034977,0.02345952486880492,400.52446808510643,6.685723609298384,5.857201429157149e-05,5.857201429157149,9.842922460197778,17.018936170212765
871,606345,20346.69,53.28,21,522.43,0,0,0,1167.952857142857,25.345714285714283,25.345714285714283,1167.952857142857,5.428571428571429,5.428571428571429,32306061.6,381.88231981981977,13.315206059213175,0.025676412232161595,0.025676412232161595,0.03355629220988051,968.89,6.260403305992625,3.463374811369765e-05,3.4633748113697647,9.920673524078563,24.877619047619046
2919,489075,11871.93,46.67,14,850.03,1,1,1,968.7,28.32125,28.32125,968.7,4.875,4.875,22825130.25,254.38032997643026,13.100273175603597,0.07159998416432711,0.07159998416432711,0.02427425241527373,847.995,6.746447380595963,2.8625466441752286e-05,2.8625466441752287,9.381932069163364,60.71642857142857
2920,798104,21876.33,80.34,14,956.14,1,1,1,699.2275000000001,27.7975,27.7975,699.2275,6.25,6.25,64119675.36,272.2968633308439,13.589995446723563,0.043706599781590416,0.043706599781590416,0.02741037508896084,1562.595,6.8639496712446615,1.7541573529264357e-05,1.7541573529264356,9.99316050937757,68.29571428571428
2923,83830,30912.78,68.92,48,902.51,0,0,0,739.4583333333334,22.535,22.535,739.4583333333334,5.0,5.0,5777563.600000001,448.53134068485195,11.336558146464489,0.02919536838809062,0.02919536838809062,0.36875557676249554,644.01625,6.806287178039654,0.0005725873792198497,57.25873792198497,10.338924969613155,18.802291666666665
2925,283560,50493.85,20.4,24,652.5,0,0,0,854.098,20.909999999999997,20.91,854.098,4.8,4.8,5784624.0,2475.1887254901962,12.555182546553228,0.012922365793061929,0.012922365793061929,0.17807113133022992,2103.9104166666666,6.482342533064276,8.463817181548878e-05,8.463817181548878,10.829606825669181,27.1875
2926,113958,18172.83,52.06,32,521.5,0,0,0,1232.00375,26.455000000000002,26.455,1232.00375,5.0,5.0,5932653.48,349.07472147522094,11.643594013564568,0.028696686206826343,0.028696686206826343,0.15946954140999317,567.9009375,6.258624983838966,0.0002808052089366258,28.080520893662577,9.807682900500557,16.296875
2930,585309,13151.18,35.78,28,969.95,0,1,1,913.5100000000001,19.8,19.8,913.51,5.5,5.5,20942356.02,367.55673560648404,13.279896900388785,0.07375383805863808,0.07375383805863808,0.022468781447064712,469.685,6.878274973659629,4.78379795971017e-05,4.78379795971017,9.484266767420374,34.64107142857143
883,807411,17830.38,78.42,50,852.78,0,0,0,1183.4583333333333,20.245,20.245,1183.4583333333333,3.8333333333333335,3.8333333333333335,63317170.620000005,227.37031369548586,13.601589349812206,0.04782735982071049,0.04782735982071049,0.022083399904138042,356.60760000000005,6.749673549359876,6.19263299608254e-05,6.192632996082541,9.78865902302492,17.0556
2931,181820,22521.92,49.21,32,414.72,1,2,2,1188.25,25.915,25.915,1188.25,5.0,5.0,8947362.2,457.66957935378986,12.110777965605726,0.01841406061294952,0.01841406061294952,0.12386932130678692,703.81,6.030011956720221,0.00017599824001759983,17.599824001759984,10.022244336168253,12.96
2934,959019,40466.7,52.44,12,441.71,0,0,0,611.8233333333334,21.713333333333335,21.713333333333335,611.8233333333334,6.333333333333333,6.333333333333333,50290956.36,771.6762013729976,13.773667208705463,0.010915394633118095,0.010915394633118095,0.04219593146746831,3372.225,6.092914928143467,1.2512786503708478e-05,1.2512786503708477,10.608234692662315,36.80916666666666
2935,278633,13566.48,41.06,25,352.43,0,0,0,739.4616666666667,17.838333333333335,17.838333333333335,739.4616666666667,5.333333333333333,5.333333333333333,11440670.98,330.40623477837306,12.537654371646973,0.025977998714478628,0.025977998714478628,0.048689423004453884,542.6591999999999,5.867685445926138,8.972375849235375e-05,8.972375849235375,9.51535732345416,14.0972
893,147076,20957.21,85.03,10,654.56,0,0,0,462.06000000000006,22.419999999999998,22.419999999999998,462.06000000000006,5.2,5.2,12505872.28,246.46842290956133,11.898711538144362,0.031233165101652367,0.031233165101652367,0.1424923848894449,2095.721,6.4854898321956265,6.799205852756398e-05,6.799205852756398,9.950238018887942,65.45599999999999
2941,366341,20627.6,77.74,25,956.71,0,1,1,368.26500000000004,38.935,38.935,368.26500000000004,6.5,6.5,28479349.34,265.34087985593004,12.811322602308598,0.04638009269134558,0.04638009269134558,0.05630710185319142,825.1039999999999,6.864545018156259,6.824242986725483e-05,6.824242986725483,9.934385263863971,38.2684
2944,541626,46706.87,33.65,29,508.16,0,1,1,754.9877777777778,20.64888888888889,20.64888888888889,754.9877777777779,4.222222222222222,4.222222222222222,18225714.9,1388.019910846954,13.20233285162713,0.010879769935343559,0.010879769935343559,0.08623454191637772,1610.5817241379311,6.232762309002234,5.354248134321469e-05,5.354248134321469,10.751646542045199,17.522758620689658
897,100962,22082.63,41.79,25,538.33,0,0,0,1207.3466666666666,26.146666666666665,26.146666666666665,1207.3466666666666,6.0,6.0,4219201.9799999995,528.4189997607083,11.522509392072076,0.024377983962960936,0.024377983962960936,0.21872219250807234,883.3052,6.290327628461513,0.0002476179156514332,24.761791565143323,10.002546605616564,21.5332
898,362478,12205.85,62.38,26,853.65,1,1,1,1198.86,6.5,6.5,1198.86,3.0,3.0,22611377.64,195.66928502725233,12.800721820564316,0.06993777573868268,0.06993777573868268,0.03367335396906847,469.45576923076925,6.750692028402277,7.172849110842589e-05,7.172849110842589,9.40967062399075,32.832692307692305
899,157435,9709.33,55.53,46,292.78,0,1,0,865.02,26.33222222222222,26.332222222222224,865.02,5.0,5.0,8742365.55,174.84837025031513,11.966774305459264,0.03015450087699151,0.03015450087699151,0.06167199161558738,211.07239130434783,5.682831187903269,0.00029218407596785974,29.218407596785976,9.180842557874824,6.364782608695651
2947,95250,20739.31,70.4,42,679.64,0,0,0,884.9125,19.03,19.03,884.9125,4.5,4.5,6705600.000000001,294.5924715909091,11.4642707916215,0.03277061773029093,0.03277061773029093,0.2177355380577428,493.79309523809525,6.523033532011873,0.00044094488188976377,44.09448818897638,9.939786212184769,16.18190476190476
2949,467069,37840.04,30.07,23,624.53,1,1,1,1109.9833333333333,38.36333333333334,38.36333333333334,1109.9833333333333,3.6666666666666665,3.6666666666666665,14044764.83,1258.3984037246425,13.05423441835183,0.01650447515383176,0.01650447515383176,0.08101595267508656,1645.2191304347828,6.438599290387539,4.9243259561221145e-05,4.924325956122114,10.541123080247708,27.153478260869566
902,214305,46761.08,89.25,46,229.41,0,0,0,205.33,13.01,13.01,205.33,3.0,3.0,19126721.25,523.9336694677871,12.275160179203185,0.004906003026448491,0.004906003026448491,0.2181987354471431,1016.5452173913044,5.43986033065764,0.00021464734840531018,21.46473484053102,10.752806511983096,4.9871739130434785
904,392633,9934.33,77.71,45,389.5,0,0,0,1033.59,25.972499999999997,25.9725,1033.59,5.125,5.125,30511510.429999996,127.83850212327887,12.880633159214332,0.039207475491553026,0.039207475491553026,0.025301821293676283,220.76288888888888,5.967427969279741,0.00011461084524224912,11.461084524224912,9.203751714362578,8.655555555555555
905,243876,27103.84,24.24,49,553.75,1,1,1,649.6085714285715,26.045714285714286,26.045714285714286,649.6085714285715,3.7142857142857144,3.7142857142857144,5911554.239999999,1118.1452145214523,12.40441927881439,0.020430684360592446,0.020430684360592446,0.11113779133658089,553.1395918367347,6.318517561812703,0.00020092177992094343,20.092177992094342,10.207430694246636,11.301020408163266
907,379343,11906.34,54.88,32,540.44,0,0,0,1140.7649999999999,19.125,19.125,1140.7649999999999,6.75,6.75,20818343.84,216.95225947521865,12.846198724112867,0.04539094297659903,0.04539094297659903,0.03138673970522719,372.073125,6.2942322569778035,8.435637404670706e-05,8.435637404670707,9.38482631033566,16.88875
908,252238,20814.39,64.32,15,818.58,0,0,0,1315.0,23.635,23.635,1315.0,3.0,3.0,16223948.159999998,323.6068097014926,12.43813232973281,0.0393275997999461,0.0393275997999461,0.08251885124366669,1387.626,6.708792013919618,5.946764563626416e-05,5.946764563626417,9.943399853410558,54.572
911,596779,27552.35,52.19,32,740.09,0,1,1,1117.045,13.4825,13.4825,1117.045,5.125,5.125,31145896.009999998,527.9239317876987,13.299303815245803,0.026861229622881535,0.026861229622881535,0.04616843085966497,861.0109375,6.608122075410602,5.3621189753660905e-05,5.362118975366091,10.223843110398803,23.1278125
2960,701296,30378.47,50.13,39,496.47,0,0,0,1257.5600000000002,34.0,34.0,1257.5600000000002,5.333333333333333,5.333333333333333,35155968.480000004,605.9938160781967,13.460686756745996,0.016342824375289472,0.016342824375289472,0.04331761481599781,778.9351282051282,6.209535253272901,5.561132531769752e-05,5.561132531769752,10.321489412801236,12.73
917,778253,34592.97,80.81,9,549.53,0,0,0,1498.4299999999998,41.415,41.415,1498.4299999999998,5.5,5.5,62890624.93,428.0778369013736,13.564808228027236,0.0158855975650544,0.0158855975650544,0.044449517059362446,3843.6633333333334,6.310881450590693,1.1564362745790894e-05,1.1564362745790893,10.451405761211376,61.05888888888889
2965,383786,25821.73,88.77,30,862.79,1,2,2,1123.4975000000002,33.4875,33.4875,1123.4975,3.5,3.5,34068683.22,290.8835192069393,12.857842990173841,0.03341333055531136,0.03341333055531136,0.06728158400775432,860.7243333333333,6.7613296837057115,7.816856268858166e-05,7.8168562688581655,10.158971664479859,28.759666666666664
919,854842,18574.11,50.76,43,509.6,0,2,2,325.4042857142857,22.537142857142857,22.53714285714286,325.4042857142857,7.142857142857143,7.142857142857143,43391779.92,365.92021276595744,13.658673105326635,0.027436038658110673,0.027436038658110673,0.02172812051817763,431.9560465116279,6.235586504807383,5.030169317838852e-05,5.030169317838852,9.829523954575336,11.851162790697675
920,671877,11912.25,65.53,26,712.51,0,0,0,1231.1499999999999,17.543333333333333,17.543333333333333,1231.15,5.666666666666667,5.666666666666667,44028099.81,181.7831527544636,13.417832055404475,0.05981321748620118,0.05981321748620118,0.017729807688014323,458.16346153846155,6.570196452235635,3.8697559225870214e-05,3.869755922587021,9.385322561383374,27.404230769230768
2970,568987,26954.78,49.96,41,679.06,0,0,0,910.4821428571429,27.128571428571433,27.12857142857143,910.4821428571429,4.285714285714286,4.285714285714286,28426590.52,539.5272217774219,13.251614623255147,0.025192563248522152,0.025192563248522152,0.04737327917861041,657.4336585365853,6.522181029571765,7.20578853295418e-05,7.2057885329541795,10.201915926101396,16.562439024390244
2973,725883,17959.3,76.69,40,166.07,0,0,0,1385.2816666666668,32.01666666666667,32.016666666666666,1385.2816666666668,3.5,3.5,55667967.269999996,234.18046681444778,13.495145501426485,0.009247019649986359,0.009247019649986359,0.02474131506041607,448.98249999999996,5.118412886269687,5.510529933887417e-05,5.510529933887417,9.795863365595512,4.15175
926,351440,23516.41,54.39,22,133.33,0,0,0,895.1616666666667,26.75,26.75,895.1616666666667,3.3333333333333335,3.3333333333333335,19114821.6,432.3664276521419,12.769797124081533,0.0056696579112202935,0.0056696579112202935,0.06691443774186205,1068.9277272727272,4.900299459074922,6.25995902572274e-05,6.259959025722741,10.065453754308074,6.060454545454546
927,695075,36865.02,71.09,15,802.86,0,1,1,812.015,24.62,24.62,812.015,4.75,4.75,49412881.75,518.5682937121958,13.451776471086363,0.02177836876258307,0.02177836876258307,0.0530374707765349,2457.6679999999997,6.689425124663456,2.158040499226702e-05,2.158040499226702,10.51501841294361,53.524
2974,162456,13287.29,53.18,36,830.41,0,1,1,986.2175,14.6775,14.6775,986.2175,4.25,4.25,8639410.08,249.85502068446786,11.998168630350486,0.06249656626746311,0.06249656626746311,0.0817900846998572,369.0913888888889,6.723123054650942,0.00022159846358398583,22.159846358398582,9.49456321819794,23.066944444444445
929,755400,15030.72,26.42,14,785.78,0,0,0,843.6724999999999,24.94875,24.94875,843.6725,5.375,5.375,19957668.0,568.9144587433761,13.535004013061577,0.05227826744161291,0.05227826744161291,0.019897696584590945,1073.6228571428571,6.667948666771387,1.8533227429176596e-05,1.8533227429176595,9.617851385791267,56.12714285714286
930,156223,35113.68,87.37,10,112.68,0,0,0,1094.855,21.85666666666667,21.85666666666667,1094.855,4.833333333333333,4.833333333333333,13649203.510000002,401.89630307886,11.959046153752633,0.0032090057208472595,0.0032090057208472595,0.22476639163247408,3511.368,4.733387483788845,6.401106111136004e-05,6.401106111136004,10.466346077113396,11.268
2976,75010,31822.96,69.45,34,353.92,1,1,1,1252.085,20.73125,20.73125,1252.085,3.625,3.625,5209444.5,458.21396688264934,11.22539004843061,0.011121529863972428,0.011121529863972428,0.42424956672443676,935.9694117647059,5.871892411967137,0.00045327289694707375,45.327289694707375,10.367943320821198,10.409411764705883
936,137360,33392.88,75.09,11,724.27,0,0,0,1339.79,7.32,7.32,1339.79,4.5,4.5,10314362.4,444.7047542948461,11.830367775684635,0.02168935413776829,0.02168935413776829,0.24310483401281302,3035.7163636363634,6.586543999318974,8.008153756552125e-05,8.008153756552126,10.416097982587365,65.84272727272727
937,187642,23854.23,39.65,4,335.7,0,1,1,1090.5966666666666,26.061666666666667,26.061666666666667,1090.5966666666666,5.666666666666667,5.666666666666667,7440005.3,601.6199243379572,12.142296500376833,0.014072975736378831,0.014072975736378831,0.12712628302831988,5963.5575,5.819192326167029,2.1317189115443238e-05,2.131718911544324,10.079716839080895,83.925
938,929347,23030.35,88.65,5,351.81,0,0,0,293.1125,36.4225,36.4225,293.1125,2.5,2.5,82386611.55000001,259.78962210941904,13.742238543992434,0.015275929371459836,0.015275929371459836,0.02478121734938618,4606.07,5.865929668402136,5.380121741394764e-06,0.5380121741394764,10.044568190267638,70.362
2984,825869,8063.56,74.52,6,398.98,0,0,0,862.3800000000001,20.736666666666668,20.736666666666668,862.3800000000001,9.0,9.0,61543757.879999995,108.20665593129362,13.624192655128905,0.04947938627603689,0.04947938627603689,0.009763727661408771,1343.9266666666667,5.99141454585794,7.2650747273478e-06,0.72650747273478,8.995110425330445,66.49666666666667
2991,75228,28013.66,71.34,4,667.54,0,0,0,512.12,25.16,25.16,512.12,4.666666666666667,4.666666666666667,5366765.5200000005,392.67816091954023,11.228292073896467,0.023829089094391805,0.023829089094391805,0.37238342106662414,7003.415,6.505096230204434,5.317169139150316e-05,5.317169139150316,10.240447527336592,166.885
944,618807,6661.96,32.69,3,692.67,0,0,0,1285.2800000000002,39.05,39.05,1285.28,3.0,3.0,20228800.83,203.7919853166106,13.335550325845702,0.1039739055773376,0.1039739055773376,0.010765812280727271,2220.653333333333,6.541996343096007,4.848038241325648e-06,0.48480382413256473,8.804169014532658,230.89
2996,892005,34448.61,40.29,46,193.83,1,1,1,1493.8985714285714,28.602857142857147,28.602857142857143,1493.8985714285716,4.857142857142857,4.857142857142857,35938881.449999996,855.0163812360388,13.701228137996923,0.005626642119957816,0.005626642119957816,0.03861930146131468,748.8828260869566,5.2721273834577955,5.156921766133598e-05,5.156921766133598,10.447223927296875,4.2136956521739135
952,782954,15120.69,41.36,28,516.29,0,1,1,913.03625,27.613750000000003,27.61375,913.03625,6.625,6.625,32382977.44,365.5872823984526,13.570830502057037,0.03414460583478664,0.03414460583478664,0.01931236062399579,540.0246428571429,6.2486036456801495,3.57619987892009e-05,3.57619987892009,9.623819283612917,18.43892857142857
953,445840,24025.95,22.3,28,754.89,1,1,1,1203.7925,33.0775,33.0775,1203.7925,6.5,6.5,9942232.0,1077.3968609865472,13.007717665198017,0.03141977736572331,0.03141977736572331,0.05388917548896465,858.0696428571429,6.6278958629474936,6.28027992104791e-05,6.280279921047909,10.086889775200325,26.96035714285714
954,198698,22008.23,43.67,44,215.36,0,0,0,838.8471428571429,21.555714285714288,21.555714285714284,838.8471428571429,4.428571428571429,4.428571428571429,8677141.66,503.9667964277536,12.199546395814611,0.009785430268585889,0.009785430268585889,0.11076221200012079,500.18704545454545,5.376943687003227,0.00022144158471650445,22.144158471650446,9.999171753294986,4.8945454545454545
961,284781,16040.14,34.57,33,891.78,0,0,0,702.3466666666667,37.99333333333334,37.99333333333333,702.3466666666667,3.0,3.0,9844879.17,463.9901648828464,12.55947925427542,0.05559677159925038,0.05559677159925038,0.056324473893974665,486.0648484848485,6.794340189942439,0.00011587851717635657,11.587851717635656,9.682849609561966,27.023636363636363
