subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
1922,938,2024-07-10,Basic,,2025-07-06,,0,361,3,5279.695302,0.31167235494880546,329.980956375,,16,0,9.658344283837057,3.0,273.30062010461074,0,Young Adult
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0,547,2,1864.7417970000001,0.5779746835443038,186.4741797,399.0,10,399,34.65834428383705,7.5,485.39696029562424,1,Young Adult
1925,972,2025-01-22,Basic,,2026-03-17,,0,419,5,3188.354581,0.43610315186246423,245.2580446923077,,13,0,34.09986859395532,5.0,251.10287443277315,0,Young Adult
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,1,132,0,3456.886003,0.0,265.91430792307693,108.0,13,108,22.207621550591327,0.0,514.0415386732092,0,Young Adult
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0,568,3,2691.8306040000007,0.6168186423505573,207.06389261538467,529.0,13,529,25.985545335085412,6.666666666666667,544.7159259654511,1,Young Adult
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1,339,1,1970.2828729999997,1.1643715846994536,179.11662481818178,215.0,11,215,31.208935611038108,7.0,195.78863790894866,1,Adult
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0,566,3,4003.189257,0.2792660550458716,266.8792838,495.0,15,495,28.843626806833115,3.0,294.2753700540319,0,Adult
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,1,311,1,3464.9606390000004,0.5637037037037037,346.4960639,181.0,10,181,11.530880420499342,4.0,196.06571929084473,0,Adult
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1,130,1,1882.4643749999998,1.352888888888889,209.1627083333333,32.0,9,32,11.169513797634691,4.0,666.1751567011727,1,Adult
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0,294,1,2947.257105,0.12176,210.51836464285716,254.0,14,254,4.040735873850197,1.0,381.29215062151826,1,Adult
1960,499,2024-12-14,Premium,,2025-04-02,,1,109,3,2741.1166430000003,0.5891612903225807,182.74110953333334,,15,0,10.873850197109066,6.0,601.5012182026286,0,Young Adult
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0,322,6,3270.09985,0.4750312109862672,327.00998500000003,295.0,10,295,11.202365308804204,4.166666666666667,417.95359857283864,1,Adult
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0,87,1,2253.3951009999996,0.12079365079365079,204.85410009090904,29.0,11,29,26.346911957950066,1.0,708.938702889281,1,Young Adult
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0,329,0,1794.851447,0.0,199.42793855555556,177.0,9,177,7.7858081471747695,0.0,205.5328872016671,0,Senior
1972,880,2025-04-03,Basic,,2025-10-05,,0,185,2,3903.5303249999997,0.19363867684478372,325.29419375,,12,0,19.743758212877793,2.5,254.86160402763107,0,Youth
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0,489,1,4645.995669999999,0.30982188295165397,331.8568335714285,233.0,14,233,16.491458607095925,4.0,70.59068137271855,1,Adult
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0,860,2,2070.425895,0.8168926553672317,207.0425895,276.0,10,276,20.795006570302235,9.5,182.0639902690166,0,Young Adult
1980,2365,2023-08-01,Standard,,2025-12-01,,0,853,6,2045.8904499999999,0.48063157894736847,185.9900409090909,,11,0,2.3324572930354797,6.0,779.8320775191066,0,Young Adult
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0,452,4,2835.953603,0.3648630136986301,218.15027715384616,202.0,13,202,4.336399474375821,3.5,280.70557965330715,1,Youth
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1,10,3,3728.203256,0.927695238095238,338.9275687272727,0.0,11,0,28.54796320630749,5.333333333333333,291.9355317466629,1,Youth
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0,117,3,4003.189257,0.2792660550458716,266.8792838,34.0,15,34,28.843626806833115,3.0,294.2753700540319,1,Adult
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0,107,6,2938.7855590000004,0.5330676328502415,293.87855590000004,43.0,10,43,14.487516425755585,4.833333333333333,424.7877141552266,1,Adult
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0,428,5,2145.304564,0.520802359882006,238.3671737777778,274.0,9,274,9.526938239159001,5.8,536.8062974950161,1,Adult
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0,454,1,2128.033163,1.1890625,266.004145375,373.0,8,373,25.657030223390276,10.0,448.805035845205,1,Young Adult
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1,10,2,4001.4174749999997,0.20964187327823694,307.8013442307692,4.0,13,4,29.894875164257556,2.5,248.16330867850778,1,Adult
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0,520,1,2253.3951009999996,0.12079365079365079,204.85410009090904,312.0,11,312,26.346911957950066,1.0,708.938702889281,1,Young Adult
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0,512,1,3636.62516,0.4395667870036101,227.2890725,3.0,16,3,5.059132720105125,4.0,542.3401954354845,1,Senior
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0,344,7,2135.722909,0.4904403866809882,213.5722909,41.0,10,41,9.165571616294349,6.428571428571429,284.2035347573265,1,Young Adult
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0,327,2,2717.8552680000003,1.2079365079365079,388.2650382857143,111.0,7,111,2.59526938239159,5.0,230.31432444915606,1,Adult
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0,584,1,2081.3351500000003,0.6918181818181818,231.25946111111114,473.0,9,473,14.290407358738502,3.0,201.88147017072188,1,Senior
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,1,428,4,2970.696431,0.4118814432989691,247.55803591666665,349.0,12,349,16.26149802890933,5.25,484.7994513916727,0,Youth
2023,2765,2024-02-15,Premium,,2025-04-25,,0,435,5,4277.670870999999,0.6563271375464684,225.1405721578947,,19,0,20.302233902759525,5.8,449.9233480181417,0,Adult
2027,76,2024-01-01,Premium,,2025-07-26,,1,572,0,2827.132031,0.0,282.7132031,,10,0,31.24178712220762,0.0,118.99338138834875,0,Young Adult
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,0,83,3,4570.827342,0.37204444444444446,240.56986010526313,64.0,19,64,14.19185282522996,3.6666666666666665,379.6236151945203,1,Young Adult
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0,722,1,3027.2257180000006,0.771718309859155,252.2688098333334,623.0,12,623,22.536136662286463,9.0,292.22003326016926,0,Adult
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0,130,4,4001.6219389999987,0.6918181818181818,266.7747959333332,80.0,15,80,19.80946123521682,7.0,302.7984698381574,0,Adult
2040,775,2025-01-31,Premium,,2025-04-19,,1,78,3,2529.210365,0.5298520452567451,210.76753041666666,,12,0,10.676741130091983,6.666666666666667,109.68957103732255,0,Young Adult
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,0,218,4,3300.954033,0.5765151515151515,253.919541,90.0,13,90,16.590013140604466,6.25,282.459552807714,1,Adult
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0,422,2,4669.955674,0.23560371517027867,311.3303782666666,59.0,15,59,18.068331143232587,2.5,148.39220077787832,1,Adult
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0,300,0,2154.40554,0.0,195.85504909090912,65.0,11,65,7.030223390275952,0.0,703.1322431523267,0,Adult
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0,409,5,2690.009117,0.50226,336.251139625,44.0,8,44,31.077529566360052,6.6,282.0838023204365,1,Senior
2048,1027,2025-01-24,Premium,,2025-06-06,,0,133,3,2852.9649769999996,0.5922178988326848,237.74708141666665,,12,0,33.54139290407359,5.0,313.8461240213115,0,Adult
