subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
1528,1393,2024-05-18,Standard,Premium,2025-11-20,2024-06-02,0,551,1,4550.942560000001,0.7213270142180095,325.0673257142858,15.0,14,15,10.11826544021025,5.0,351.65023045248006,1,Young Adult
1037,2226,2024-11-24,Basic,Standard,2026-03-06,2025-11-28,0,467,2,2191.294331,0.4671099744245525,243.4771478888889,369.0,9,369,18.85676741130092,6.0,365.2950626832064,1,Adult
455,1623,2024-07-05,Standard,Premium,2026-01-28,2025-08-14,1,572,2,3966.759891,0.4163525835866262,264.4506594,405.0,15,405,34.13272010512483,4.5,139.57613145584767,1,Senior
2349,2694,2025-04-22,Premium,,2025-06-10,,0,49,3,1681.904838,0.2300251889168766,210.23810475,,8,0,29.27069645203679,3.0,339.0393957592029,0,Young Adult
778,1113,2024-01-19,Basic,Premium,2024-12-03,2024-08-30,1,319,5,4787.347888,0.72295,281.6086992941177,224.0,17,224,10.282522996057818,7.6,142.03041347890445,1,Senior
1036,695,2024-06-30,Basic,Standard,2025-12-12,2025-08-21,1,530,1,1542.478039,0.47120743034055734,154.2478039,417.0,10,417,4.9605781865965834,5.0,904.1360490967742,1,Youth
651,634,2024-05-18,Premium,,2025-08-14,,0,453,2,3187.840124,0.5152604166666667,265.6533436666667,,12,0,15.440210249671484,6.5,364.62179870598806,0,Young Adult
260,2035,2025-02-02,Basic,,2026-03-26,,0,417,0,4824.637395,0.0,241.23186975,,20,0,31.208935611038108,0.0,587.9820114439917,0,Young Adult
2843,964,2025-03-24,Basic,Basic,2025-08-30,2025-06-08,0,159,3,2875.953504,0.5003835616438357,239.662792,76.0,12,76,6.176084099868594,6.0,611.133663167873,0,Youth
652,2274,2024-05-24,Standard,Standard,2026-02-02,2025-01-04,0,619,1,3427.839924,0.15731266149870804,263.67999415384617,225.0,13,225,20.269382391590014,2.0,501.76351233839,0,Youth
1795,1456,2023-09-10,Premium,,2024-06-08,,0,272,1,4486.68516,0.31381443298969075,320.4775114285714,,14,0,34.13272010512483,3.0,320.7838189386126,0,Young Adult
172,2344,2023-10-04,Premium,Standard,2024-05-30,2023-12-03,0,239,2,3255.5001569999995,0.29697560975609755,250.42308899999995,60.0,13,60,32.8515111695138,2.0,484.5918979938788,1,Young Adult
173,1209,2024-08-11,Premium,,2025-10-01,,0,416,5,3423.5291979999997,0.5922178988326848,244.53779985714283,,14,0,13.140604467805518,5.0,349.80277098253043,0,Senior
2680,418,2024-02-23,Standard,Standard,2025-06-08,2024-05-10,0,471,2,2964.809438,0.7906493506493506,228.06226446153843,77.0,13,77,22.404730617608408,8.0,522.0548006094144,0,Adult
339,215,2024-05-19,Standard,Basic,2024-12-26,2024-08-30,0,221,2,3374.027753,0.48574468085106387,281.1689794166667,103.0,12,103,34.98685939553219,6.0,84.48300395470991,1,Youth
2722,2457,2023-10-09,Premium,Premium,2024-04-14,2024-01-30,0,188,1,2577.276062,0.17595375722543352,286.36400688888887,113.0,9,113,4.9605781865965834,1.0,373.95062725725194,0,Young Adult
310,1124,2023-10-16,Premium,Standard,2023-12-19,2023-11-21,0,64,5,2230.819329,0.3455351351351352,223.0819329,36.0,10,36,9.296977660972404,4.2,523.870303976553,1,Young Adult
697,489,2023-08-02,Basic,Premium,2025-11-20,2023-12-06,0,841,1,1904.319468,1.0377272727272728,272.0456382857143,126.0,7,126,27.75952693823916,6.0,110.1396081510836,1,Young Adult
1074,326,2024-04-17,Basic,Premium,2025-04-05,2024-06-13,0,353,6,2669.439674,0.5469901168014376,222.4533061666667,57.0,12,57,21.944809461235216,6.666666666666667,108.17101536792397,1,Young Adult
2070,2661,2023-08-26,Premium,,2024-08-10,,0,350,2,3198.447768,0.08848837209302325,290.7679789090909,,11,0,15.932982917214192,1.0,144.09771033659726,0,Young Adult
2444,2977,2023-09-19,Basic,Standard,2024-04-04,2024-01-08,0,198,5,2783.3146829999996,0.8339726027397261,231.94289024999998,111.0,12,111,26.281208935611037,6.0,632.7850784380747,1,Young Adult
1227,1676,2024-02-09,Basic,,2025-02-17,,0,374,2,4265.453002,0.6360597014925373,236.96961122222223,,18,0,12.943495400788436,7.0,496.6122001594615,0,Senior
1398,402,2025-04-01,Standard,Basic,2025-06-18,2025-05-07,0,78,3,2802.4316169999997,0.7492923076923078,215.57166284615383,36.0,13,36,35.64388961892247,8.0,308.89032037351586,1,Young Adult
2421,2371,2024-07-06,Premium,Basic,2024-11-25,2024-09-16,0,142,6,1742.285906,0.4344920235096558,248.8979865714286,72.0,7,72,32.06307490144547,5.666666666666667,314.277351446359,1,Young Adult
1300,1123,2025-02-05,Standard,,2025-08-06,,0,182,4,3917.102467,0.6080154639175258,261.1401644666667,,15,0,4.993429697766097,7.75,95.94847292515311,0,Young Adult
1867,1007,2024-08-26,Standard,Basic,2025-11-18,2025-07-26,0,449,4,3695.2337040000007,0.44373177842565603,263.9452645714286,334.0,14,334,12.844940867279893,5.0,289.5865554705386,1,Young Adult
784,1687,2025-03-06,Standard,,2026-04-24,,0,414,1,3912.381265,0.8362637362637363,244.5238290625,,16,0,24.31011826544021,10.0,555.3978134592668,0,Youth
1264,850,2024-08-24,Basic,Standard,2024-09-11,2024-08-26,0,18,2,3001.0158010000005,0.47728222996515685,214.35827150000003,2.0,14,2,14.126149802890932,4.5,571.8370424534795,1,Young Adult
1569,871,2023-05-31,Basic,,2024-12-24,,0,573,3,3115.6915109999995,0.317911227154047,311.56915109999994,,10,0,37.056504599211564,4.0,212.61732673507936,0,Youth
1389,2824,2023-08-31,Basic,Standard,2023-12-06,2023-10-15,0,97,2,2496.6335670000003,0.9046853146853147,208.05279725000003,45.0,12,45,26.149802890932982,8.5,379.5526954877315,1,Young Adult
201,408,2023-07-25,Standard,Standard,2026-03-08,2024-10-01,1,957,3,2494.645254,0.4456306306306306,249.4645254,434.0,10,434,17.969776609724047,4.333333333333333,514.9189039765571,0,Senior
1725,522,2024-08-13,Basic,Basic,2025-04-11,2025-03-29,0,241,1,1618.1508760000002,2.007032967032967,323.63017520000005,228.0,5,228,2.8252299605781865,6.0,205.32077998887414,0,Youth
2882,2272,2024-12-10,Standard,Standard,2025-10-17,2025-07-02,0,311,0,2900.5369499999997,0.0,263.68517727272723,204.0,11,204,23.390275952693823,0.0,276.9021784052777,0,Adult
2,1498,2024-12-04,Standard,Standard,2025-04-23,2025-02-08,0,140,4,2850.217356,0.3142772861356932,219.24748892307693,66.0,13,66,35.41392904073587,3.5,541.1874981228624,0,Adult
1007,2259,2024-02-19,Standard,Basic,2024-11-24,2024-10-23,1,279,3,2726.4603909999996,0.27423423423423426,227.2050325833333,247.0,12,247,30.584756898817343,3.3333333333333335,324.9575907739641,1,Adult
945,1947,2024-08-04,Basic,Standard,2026-03-17,2024-10-21,0,590,1,4657.080961,0.4047872340425532,291.0675600625,78.0,16,78,20.367936925098554,5.0,143.18668831061365,1,Adult
1757,2396,2025-02-14,Basic,Standard,2025-12-07,2025-03-04,0,296,3,2922.8043350000003,1.0003755868544602,292.2804335,18.0,10,18,32.91721419185282,4.666666666666667,429.3068766096516,1,Youth
1133,2880,2024-03-16,Basic,Basic,2024-06-09,2024-04-10,0,85,1,4051.7016790000002,0.905952380952381,289.4072627857143,25.0,14,25,26.412614980289092,5.0,101.55239269776456,0,Senior
565,314,2025-01-02,Standard,Basic,2025-10-24,2025-05-16,0,295,0,3736.1152739999998,0.0,266.8653767142857,134.0,14,134,8.245729303547963,0.0,489.0818044925239,1,Young Adult
1467,752,2023-05-18,Basic,Standard,2023-12-18,2023-10-08,0,214,0,3579.869563,0.0,238.6579708666667,143.0,15,143,25.821287779237842,0.0,579.6077101371193,1,Adult
823,105,2024-09-25,Premium,,2025-06-04,,0,252,3,4968.309722,0.6844973544973545,292.2535130588235,,17,0,8.639947437582128,5.666666666666667,300.99894806839905,0,Adult
2131,2262,2025-01-01,Standard,,2025-12-30,,0,363,3,6569.723021,0.37121951219512195,273.7384592083333,,24,0,28.777923784494085,4.0,499.67038024387364,0,Senior
300,1722,2024-03-12,Standard,Standard,2024-11-12,2024-04-08,0,245,3,2535.0521689999996,0.4966899766899767,211.25434741666663,27.0,12,27,19.940867279894874,4.666666666666667,237.39629793788282,0,Young Adult
2424,214,2024-07-17,Basic,,2024-11-13,,0,119,1,4377.733632,0.46261398176291796,243.20742400000003,,18,0,4.1721419185282524,5.0,585.623570438376,0,Youth
775,1092,2024-09-17,Premium,Standard,2026-04-01,2024-12-02,1,561,2,2644.980807,0.6821288515406163,330.622600875,76.0,8,76,20.729303547963205,8.0,167.66548884829015,1,Youth
2261,2065,2024-09-12,Premium,,2025-04-16,,1,216,4,1634.976866,0.7183480825958702,204.37210825,,8,0,13.92904073587385,8.0,230.18307342826955,0,Adult
976,1666,2023-07-26,Basic,Standard,2023-09-29,2023-08-28,0,65,4,2674.165468,0.587266881028939,191.01181914285715,33.0,14,33,18.758212877792378,6.0,302.3163710974971,1,Young Adult
654,2261,2023-08-16,Basic,Basic,2023-12-31,2023-11-01,0,137,7,2616.130048,0.7122660098522168,218.01083733333334,77.0,12,77,4.664914586070959,8.142857142857142,387.0082837716789,0,Young Adult
1883,1585,2025-03-17,Premium,Standard,2026-03-04,2025-08-19,0,352,3,2911.88868,0.6535141242937853,181.9930425,155.0,16,155,3.219448094612352,6.333333333333333,759.402656835082,1,Young Adult
2880,953,2025-04-17,Basic,Premium,2026-03-29,2025-09-21,0,346,2,2076.5135130000003,0.6013981762917934,230.7237236666667,157.0,9,157,7.687253613666228,6.5,298.39584289765224,1,Adult
509,1128,2023-05-18,Premium,,2025-07-22,,1,796,4,4311.406534,0.404070796460177,269.462908375,,16,0,3.055190538764783,4.5,411.8897130195795,0,Young Adult
435,1902,2023-04-29,Basic,,2023-10-02,,1,156,1,1898.338642,0.5935376044568246,237.29233025,,8,0,25.919842312746386,7.0,563.8909603990456,0,Adult
1321,1434,2024-08-05,Standard,,2026-02-09,,0,553,2,1712.102134,1.234054054054054,285.35035566666664,,6,0,4.336399474375821,9.0,356.6527883318438,0,Young Adult
1952,412,2024-10-16,Standard,Standard,2025-06-02,2025-05-06,0,229,5,2145.304564,0.520802359882006,238.3671737777778,202.0,9,202,9.526938239159001,5.8,536.8062974950161,0,Adult
2739,2675,2024-06-09,Premium,,2026-02-08,,0,609,2,2885.070613,0.6321405750798723,221.92850869230767,,13,0,15.83442838370565,6.5,320.4590542200362,0,Adult
1100,966,2023-10-15,Premium,,2024-01-16,,0,93,2,3949.1559810000003,0.9304803493449783,232.30329300000002,,17,0,11.169513797634691,7.0,195.7484089560452,0,Young Adult
2549,498,2024-02-25,Basic,Standard,2024-10-05,2024-09-10,0,223,5,4412.776089999999,0.6060452488687783,315.1982921428571,198.0,14,198,14.09329829172142,4.4,406.5028370836736,1,Youth
1617,1962,2023-08-31,Premium,Standard,2026-04-08,2025-02-11,0,951,0,3272.0425979999995,0.0,272.6702165,530.0,12,530,13.600525624178712,0.0,329.92602255846305,1,Young Adult
2328,366,2023-10-31,Standard,Basic,2025-02-28,2024-03-23,0,486,4,5035.074587,0.3044,296.18085805882356,144.0,17,144,18.659658344283837,4.0,101.10038912120686,1,Youth
182,2174,2024-01-03,Standard,Standard,2024-08-08,2024-02-12,0,218,1,2707.4572430000003,1.7905882352941176,300.8285825555556,40.0,9,40,9.395532194480946,9.0,67.1711438731666,0,Adult
2343,886,2025-03-29,Standard,Standard,2026-02-28,2025-08-28,0,336,3,4764.0698,0.5743396226415095,297.7543625,152.0,16,152,9.658344283837057,7.0,143.5915149689872,0,Adult
2548,2235,2023-09-22,Basic,Premium,2024-08-19,2024-01-11,1,332,2,2903.768044,1.0496551724137932,263.9789130909091,111.0,11,111,35.019710906701704,7.0,382.80709173614696,1,Youth
833,1548,2024-08-14,Basic,,2025-09-04,,0,386,1,4639.268878,0.36564564564564567,272.8981692941176,,17,0,16.064388961892245,4.0,338.54019702282926,0,Adult
557,2575,2025-03-31,Premium,Premium,2026-01-08,2025-06-01,0,283,1,3805.10994,0.742439024390244,317.092495,62.0,12,62,22.667542706964518,9.0,188.85972056828405,0,Young Adult
1092,315,2024-02-28,Standard,Standard,2025-06-21,2024-02-29,0,479,2,3201.83168,1.1191176470588236,266.81930666666665,1.0,12,1,14.257555847568987,7.5,306.43209826695204,0,Adult
2443,81,2023-07-07,Basic,Premium,2024-01-28,2023-08-15,0,205,5,2251.604794,0.31220512820512825,250.17831044444443,39.0,9,39,35.21681997371879,3.6,164.96234196594983,1,Adult
1572,236,2024-11-29,Premium,Premium,2025-06-09,2025-03-15,0,192,6,2996.444332,0.33142378559463986,272.4040301818182,106.0,11,106,7.818659658344283,4.333333333333333,491.8319303520436,0,Young Adult
561,2862,2024-07-05,Premium,Premium,2024-08-03,2024-08-01,0,29,1,2587.243362,0.4707216494845361,323.40542025,27.0,8,27,3.350854139290407,3.0,150.9312984373211,0,Adult
814,417,2023-12-26,Basic,Standard,2024-04-22,2023-12-28,1,118,2,3417.8598009999996,3.6674698795180722,310.7145273636363,2.0,11,2,23.587385019710904,10.0,429.20104551122876,1,Young Adult
2314,1757,2025-03-05,Basic,Premium,2025-11-12,2025-10-13,0,252,3,2685.577063,0.4731606217616581,268.5577063,222.0,10,222,20.17082785808147,6.0,87.32201478442549,1,Young Adult
473,1504,2024-07-11,Premium,,2024-08-12,,0,32,4,3348.4064310000003,0.5562126245847177,334.8406431,,10,0,21.879106438896187,5.5,380.10618669726233,0,Adult
886,2959,2025-01-13,Basic,Standard,2025-08-25,2025-08-19,1,224,6,2724.19682,0.4839179487179488,340.5246025,218.0,8,218,30.814717477003942,5.166666666666667,137.24999502789228,1,Youth
422,347,2024-08-17,Premium,Premium,2026-01-18,2025-05-19,0,519,3,3820.30869,0.4612121212121212,272.8791921428571,275.0,14,275,2.759526938239159,4.0,119.03802464716537,0,Youth
1105,708,2024-02-26,Basic,Premium,2025-11-01,2024-10-27,0,614,5,4146.517110999999,0.5241324503311259,243.91277123529406,244.0,17,244,19.185282522996058,5.2,512.039608944954,1,Young Adult
450,1945,2024-08-23,Standard,Premium,2025-11-16,2025-05-31,0,450,2,3811.997289,0.6866165413533835,272.28552064285714,281.0,14,281,14.224704336399475,6.0,424.7342999618802,1,Senior
2635,2650,2023-08-22,Basic,Basic,2026-01-17,2024-03-27,0,879,2,2704.744135,0.911377245508982,245.88583045454544,218.0,11,218,21.81340341655716,5.0,214.0952974097123,0,Adult
1050,3,2025-01-10,Standard,,2025-11-18,,1,312,2,2783.7681399999997,0.25622895622895625,278.37681399999997,,10,0,17.41130091984231,2.5,244.9952602733646,0,Senior
2059,1815,2025-03-09,Standard,Premium,2026-01-29,2026-01-22,0,326,2,2070.425895,0.8168926553672317,207.0425895,319.0,10,319,20.795006570302235,9.5,182.0639902690166,1,Young Adult
2700,218,2023-08-01,Basic,Basic,2024-01-16,2023-11-13,0,168,2,2780.4336140000005,0.16105820105820107,252.76669218181823,104.0,11,104,28.613666228646515,2.0,85.36726027367038,0,Adult
2979,1926,2023-09-11,Premium,Standard,2025-04-15,2023-09-11,0,582,1,3730.240686,2.242947368421053,233.140042875,0.0,16,0,21.156373193166885,7.0,194.1365345989366,1,Young Adult
311,895,2025-03-20,Basic,Premium,2025-12-25,2025-12-19,0,280,3,3164.6496479999996,0.7891851851851852,243.43458830769228,274.0,13,274,23.35742444152431,7.0,342.3548008496643,1,Youth
1310,853,2024-01-15,Basic,Premium,2025-03-19,2024-03-31,1,429,2,2789.0148489999997,0.451266846361186,253.54680445454542,76.0,11,76,16.655716162943495,5.5,255.01011593932898,1,Youth
669,1092,2025-03-04,Basic,Standard,2025-12-05,2025-03-04,1,276,2,2644.980807,0.6821288515406163,330.622600875,0.0,8,0,20.729303547963205,8.0,167.66548884829015,1,Youth
2769,2847,2025-04-08,Basic,Standard,2025-09-18,2025-08-31,0,163,3,2596.760082,0.45731455399061033,259.67600819999996,145.0,10,145,29.23784494086728,5.333333333333333,92.48832869266204,1,Young Adult
331,2868,2023-11-01,Basic,Premium,2025-09-26,2025-07-06,0,695,2,2213.4434760000004,0.6739483394833948,276.68043450000005,613.0,8,613,2.0039421813403417,6.0,107.86812610705219,1,Young Adult
2060,668,2023-09-24,Premium,,2024-07-20,,0,300,2,1022.5700790000001,0.4893890675241158,170.4283465,,6,0,34.82260183968462,5.0,814.471318009296,0,Young Adult
942,344,2024-07-18,Premium,Premium,2024-07-20,2024-07-18,0,2,5,2187.993201,0.6274540389972145,312.5704572857143,0.0,7,0,20.203679369250985,7.4,283.9967691471816,0,Adult
2168,1978,2024-04-12,Premium,Premium,2025-02-24,2024-07-10,1,318,5,5790.832557999999,0.586111801242236,275.7539313333333,89.0,21,89,20.532194480946124,6.2,521.5193100045426,0,Adult
120,2897,2023-10-09,Basic,Standard,2026-01-05,2025-11-26,0,819,6,2712.523852,0.7476491228070176,180.83492346666665,779.0,15,779,9.85545335085414,7.0,749.8883368344295,1,Adult
973,1221,2024-10-26,Basic,Standard,2025-05-10,2025-01-07,0,196,1,2516.847381,0.48626198083067096,279.64970900000003,73.0,9,73,34.03416557161629,5.0,375.3266912929274,1,Adult
1407,1497,2024-04-16,Premium,Premium,2024-08-08,2024-06-18,1,114,5,3012.179287,0.5673954659949623,188.2612054375,63.0,16,63,31.340341655716163,7.4,503.4494482266852,0,Young Adult
2995,2065,2023-06-19,Standard,Basic,2025-10-19,2025-05-23,1,853,4,1634.976866,0.7183480825958702,204.37210825,704.0,8,704,13.92904073587385,8.0,230.18307342826955,1,Adult
2333,2616,2024-06-05,Premium,Premium,2025-11-29,2025-09-21,0,542,3,4136.219729,0.40790619765494135,258.5137330625,473.0,16,473,9.85545335085414,5.333333333333333,490.34919150447286,0,Youth
2670,1374,2024-12-26,Premium,Premium,2025-08-02,2025-03-14,1,219,1,2395.659259,0.7891851851851852,239.5659259,78.0,10,78,18.396846254927727,7.0,240.11762016611561,0,Youth
1769,2410,2024-05-22,Premium,Premium,2024-11-06,2024-08-02,0,168,2,6071.238209,0.28185185185185185,275.96537313636367,72.0,22,72,33.50854139290407,3.5,201.27162827980547,0,Young Adult
1874,2334,2023-09-13,Premium,Premium,2025-02-12,2024-07-06,0,518,7,3953.834444,0.7673949579831932,263.58896293333333,297.0,15,297,33.44283837056504,6.857142857142857,311.60257654935845,0,Adult
2071,2714,2024-09-06,Standard,Standard,2025-01-02,2024-10-13,0,118,5,2410.1173289999997,0.6536196319018405,241.01173289999997,37.0,10,37,31.50459921156373,7.0,467.56229932903824,0,Adult
579,430,2024-05-17,Premium,Basic,2026-01-10,2024-10-23,0,603,2,2322.4507670000003,0.5979285714285714,290.30634587500003,159.0,8,159,30.190538764783177,5.5,241.1142608303136,1,Young Adult
1162,2416,2024-07-23,Standard,Basic,2025-02-15,2024-12-18,0,207,7,1601.9748,0.4481814564265818,200.24685,148.0,8,148,34.39553219448094,5.285714285714286,432.780840247924,1,Senior
2032,2712,2024-10-18,Basic,Standard,2025-08-28,2025-05-17,1,314,3,4098.952794,0.5950205761316872,292.78234242857144,211.0,14,211,29.632063074901446,6.333333333333333,455.8847329823628,1,Youth
448,2703,2024-06-30,Premium,Premium,2025-06-05,2024-08-05,1,340,4,2831.450777,0.4702808988764045,283.1450777,36.0,10,36,24.605781865965834,5.5,405.3646312072195,0,Young Adult
941,87,2025-01-21,Basic,,2025-09-20,,0,242,2,2664.9300180000005,0.55268156424581,222.07750150000004,,12,0,19.90801576872536,6.5,667.7893933348308,0,Young Adult
1372,1031,2024-05-03,Premium,Premium,2026-01-11,2025-04-22,0,618,2,2835.999798,0.6859718309859155,218.1538306153846,354.0,13,354,4.894875164257556,8.0,179.27257976483114,0,Adult
2386,76,2024-07-20,Standard,Standard,2024-09-18,2024-08-02,1,60,0,2827.132031,0.0,282.7132031,13.0,10,13,31.24178712220762,0.0,118.99338138834875,0,Young Adult
2043,1667,2024-01-01,Basic,Basic,2025-09-20,2024-12-19,0,628,1,2276.098487,0.21665480427046266,189.67487391666668,353.0,12,353,27.365308804204993,2.0,660.1876011000572,0,Adult
2628,467,2024-05-23,Basic,Basic,2025-11-25,2025-04-17,0,551,1,2555.895523,0.3394795539033458,255.5895523,329.0,10,329,35.84099868593955,3.0,421.99690491808883,0,Young Adult
799,1415,2023-08-07,Premium,Basic,2026-01-29,2023-12-31,0,906,1,1645.457916,0.712046783625731,164.5457916,146.0,10,146,11.465177398160314,8.0,317.54686334986155,1,Young Adult
921,2444,2024-09-29,Standard,Premium,2025-03-22,2024-12-24,0,174,4,2347.028132,0.761,195.58567766666667,86.0,12,86,31.6688567674113,8.25,234.04576728780344,1,Adult
2490,308,2024-07-10,Basic,Basic,2025-03-31,2024-12-23,0,264,3,2663.218527,0.7032343234323433,332.902315875,166.0,8,166,31.110381077529563,7.0,399.0089394568109,0,Young Adult
583,613,2024-11-15,Standard,Basic,2025-05-22,2025-01-03,1,188,7,2249.462679,0.28769174845510725,249.94029766666668,49.0,9,49,9.00131406044678,3.7142857142857144,478.6062956503934,1,Adult
1830,1716,2024-06-05,Basic,Standard,2024-09-07,2024-07-05,0,94,0,4373.611373,0.0,273.3507108125,30.0,16,30,11.070959264126149,0.0,118.55831617803872,1,Young Adult
2405,882,2024-11-25,Basic,Basic,2025-03-15,2025-02-18,0,110,1,2474.2942960000005,0.38209205020920506,224.93584509090914,85.0,11,85,3.1865965834428382,3.0,622.1729575534695,0,Adult
1833,2602,2024-03-12,Standard,Basic,2024-08-05,2024-08-02,0,146,1,2041.4314289999998,2.0293333333333337,255.17892862499997,143.0,8,143,25.131406044678055,4.0,166.87114500185353,1,Young Adult
648,369,2023-11-15,Premium,Premium,2026-04-06,2024-11-11,0,873,4,3268.0714070000004,0.4281841432225064,251.39010823076927,362.0,13,362,19.415243101182654,5.5,390.1665053183459,0,Senior
