customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
945,2023-05-16,1981-11-05,California,63946,Active,Basic,Online,24,1,1732.207909,4589.000000,0.000000,0.000000,66.666667,0
1757,2020-09-04,1959-10-05,Michigan,70403,Inactive,Basic,Referral,56,1,1595.741257,-1322.000000,0.000000,117.000000,60.000000,1
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0,1305.834479,-1673.500000,0.000000,0.000000,50.000000,0
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0,1584.246269,-951.300000,0.000000,0.000000,50.000000,0
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0,787.521339,-87.000000,0.000000,0.000000,0.000000,0
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0,528.651744,0.000000,0.000000,12.000000,25.000000,2
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0,1223.857301,-598.000000,0.000000,25.000000,60.000000,1
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0,1140.378078,962.000000,139.603519,39.000000,50.000000,1
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0,532.959661,0.000000,0.000000,0.000000,50.000000,0
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,0,994.169335,0.000000,0.000000,0.000000,100.000000,0
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0,1507.527723,916.000000,0.000000,25.000000,0.000000,1
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0,1199.737075,-580.000000,0.000000,70.000000,50.000000,1
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0,748.502505,0.000000,0.000000,67.000000,33.333333,2
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0,1387.120128,738.600000,0.000000,0.000000,0.000000,0
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1,1205.131885,487.914286,0.000000,0.000000,100.000000,0
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0,669.116253,-1497.000000,0.000000,0.000000,50.000000,0
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0,1567.957764,239.800000,47.967917,39.500000,40.000000,2
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,1,1765.422494,-444.500000,175.284408,94.500000,50.000000,2
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,0,1161.525936,506.000000,75.369043,58.666667,80.000000,3
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,0,969.953188,-1135.000000,109.149475,0.000000,100.000000,0
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0,1428.577434,302.000000,59.547473,31.000000,0.000000,1
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,1,1241.078205,-256.000000,0.000000,76.000000,50.000000,1
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0,1644.066275,-522.500000,118.738884,0.000000,33.333333,0
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,1,1222.204395,-138.000000,0.000000,97.000000,50.000000,1
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0,1198.414814,63.678571,56.856977,39.000000,66.666667,2
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,1,1240.290000,47.600000,0.000000,56.666667,66.666667,3
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,1,1522.120118,1196.400000,155.190844,58.000000,50.000000,3
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,1,1601.636393,753.000000,266.169883,0.000000,0.000000,0
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0,1214.344663,0.000000,0.000000,0.000000,33.333333,0
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0,1238.437338,-892.000000,131.097561,40.000000,0.000000,1
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0,1338.122748,421.700000,134.131587,0.000000,0.000000,0
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,1,1343.491417,19.000000,266.838952,101.000000,25.000000,1
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,1,1873.607275,0.000000,9.433747,37.000000,37.500000,2
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,0,1256.563990,-358.000000,0.000000,0.000000,0.000000,0
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0,1930.436968,1641.300000,0.000000,0.000000,0.000000,0
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,1,1522.993507,2154.000000,175.144804,0.000000,0.000000,0
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0,938.023942,-859.000000,0.000000,0.000000,100.000000,0
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0,1025.946988,-795.400000,119.336657,0.000000,100.000000,0
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0,167.000000,0.000000,0.000000,0.000000,100.000000,0
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0,1274.817858,78.914286,69.716495,0.000000,0.000000,0
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0,1403.007692,377.200000,0.000000,0.000000,66.666667,0
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0,992.426521,0.000000,0.000000,17.000000,50.000000,1
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0,1228.142435,835.400000,126.303043,108.000000,33.333333,1
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0,1327.562259,-1600.000000,38.754202,54.666667,40.000000,3
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0,1282.298936,744.400000,0.000000,93.000000,33.333333,1
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0,1508.294546,521.900000,0.000000,52.000000,50.000000,1
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0,1491.163718,-453.800000,53.382210,0.000000,50.000000,0
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0,1543.241186,-346.114286,71.297395,51.000000,75.000000,2
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,0,731.628492,-1947.000000,0.000000,0.000000,0.000000,0
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,0,1169.824726,505.700000,151.323456,0.000000,75.000000,0
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,0,1294.054352,-209.500000,0.000000,0.000000,50.000000,0
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0,815.164196,0.000000,0.000000,0.000000,50.000000,0
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,1,1210.340751,2557.000000,0.000000,0.000000,0.000000,0
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,0,1353.786962,293.500000,0.000000,57.000000,100.000000,1
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0,1418.175522,67.964286,165.321313,0.000000,0.000000,0
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,0,1376.790056,-531.400000,87.734947,0.000000,0.000000,0
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,0,364.500000,0.000000,0.000000,0.000000,0.000000,0
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0,728.316190,-1247.000000,0.000000,0.000000,50.000000,0
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0,1000.634319,0.000000,0.000000,0.000000,100.000000,0
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0,1068.180540,361.000000,0.000000,75.000000,50.000000,1
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0,775.000000,0.000000,0.000000,30.000000,60.000000,1
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0,882.086934,-2233.000000,0.000000,0.000000,0.000000,0
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0,1338.935948,-763.700000,0.000000,60.500000,66.666667,2
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0,1521.887335,-2826.000000,0.000000,0.000000,66.666667,0
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,0,1184.906325,-898.500000,58.479835,72.000000,100.000000,1
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0,1036.000000,0.000000,0.000000,0.000000,100.000000,0
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0,302.797374,-146.000000,165.291005,0.000000,0.000000,0
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0,1036.054817,-296.900000,113.853269,0.000000,33.333333,0
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0,1075.538631,750.900000,119.835442,0.000000,80.000000,0
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0,457.500000,0.000000,0.000000,37.000000,66.666667,3
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0,1513.841038,0.000000,0.000000,0.000000,100.000000,0
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0,1811.571847,961.000000,0.000000,0.000000,0.000000,0
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,1,1586.463161,1760.500000,239.568135,32.000000,25.000000,1
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0,1262.724128,-198.500000,0.000000,0.000000,50.000000,0
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0,903.140735,593.500000,156.418969,66.000000,50.000000,1
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0,1121.545870,-388.500000,0.000000,0.000000,25.000000,0
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,0,1512.500000,0.000000,0.000000,0.000000,0.000000,0
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,1,1343.032150,444.400000,139.379466,87.000000,75.000000,1
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,0,1194.780701,-52.833333,224.140476,88.000000,66.666667,2
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1,1212.185860,894.500000,0.000000,42.000000,75.000000,2
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,1,1509.347902,-289.685714,101.036359,65.500000,100.000000,2
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0,1018.494367,-929.500000,82.310655,0.000000,50.000000,0
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0,1685.457801,454.200000,171.024868,0.000000,0.000000,0
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0,1301.775518,1156.600000,156.563965,0.000000,33.333333,0
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,1,1297.919575,257.400000,0.000000,11.500000,75.000000,2
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,0,712.733100,24.900000,24.672897,0.000000,0.000000,0
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0,1372.568997,-874.900000,159.041299,94.000000,0.000000,1
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0,1254.865893,258.600000,0.000000,0.000000,66.666667,0
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0,1503.154204,0.000000,0.000000,42.000000,100.000000,1
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,0,871.513753,2072.000000,127.710718,15.000000,100.000000,1
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0,1252.886204,721.500000,0.000000,106.000000,66.666667,2
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0,1269.380120,-336.250000,0.000000,117.000000,28.571429,1
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0,1641.500000,0.000000,0.000000,118.000000,0.000000,1
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0,1548.553348,0.000000,0.000000,85.000000,20.000000,1
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,0,758.113759,72.500000,0.000000,35.666667,80.000000,3
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0,0.000000,0.000000,100.000000,0.000000,50.000000,0
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0,741.010965,-1037.000000,0.000000,0.000000,0.000000,0
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0,1848.568883,408.464286,0.000000,0.000000,0.000000,0
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0,841.464515,-205.600000,32.189023,0.000000,0.000000,0
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0,651.585852,64.000000,0.000000,3.000000,40.000000,1
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0,1107.953829,0.000000,0.000000,100.000000,60.000000,1
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0,1341.507808,-438.000000,0.000000,0.000000,50.000000,0
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0,1412.112444,0.000000,0.000000,70.500000,33.333333,2
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0,1444.444991,0.000000,0.000000,15.000000,66.666667,1
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0,112.000000,-224.000000,97.555119,22.000000,50.000000,1
2145,2021-11-15,1997-12-21,Wyoming,58755,Suspended,Standard,In-store,42,0,1347.497622,-1451.500000,0.000000,0.000000,0.000000,0
1177,2023-04-06,1980-08-27,Hawaii,60236,Suspended,Standard,Referral,25,1,1779.420042,-83.642857,104.608353,0.000000,100.000000,0
1359,2020-12-31,1982-04-03,Texas,31947,Suspended,Standard,In-store,53,0,1413.916743,1611.000000,0.000000,0.000000,33.333333,0
958,2020-06-30,1957-10-22,Wisconsin,94537,Suspended,Standard,In-store,59,0,1271.740732,-544.000000,95.107409,0.000000,66.666667,0
594,2022-06-11,1970-02-05,Texas,48138,Inactive,Premium,Referral,35,1,1575.701165,-1091.800000,4.750748,38.000000,75.000000,1
1500,2023-05-07,1996-10-11,Missouri,5958,Inactive,Standard,Referral,24,0,592.000000,0.000000,0.000000,35.000000,100.000000,1
1593,2023-11-30,1993-07-20,California,80127,Suspended,Standard,Online,18,0,1686.285751,-537.100000,133.714676,0.000000,0.000000,0
2222,2023-06-14,1969-11-29,Illinois,24541,Active,Basic,Online,23,0,794.542405,-57.400000,188.517099,78.000000,16.666667,1
1354,2022-08-16,1977-09-30,Colorado,23271,Inactive,Standard,Referral,33,0,1641.052550,17.400000,0.000000,0.000000,50.000000,0
1350,2022-09-19,1955-03-28,Illinois,88499,Suspended,Standard,Online,32,0,532.395217,0.000000,0.000000,0.000000,0.000000,0
414,2023-06-26,1953-07-01,North Carolina,87868,Suspended,Basic,Online,23,0,1496.116509,303.700000,264.395892,0.000000,0.000000,0
2728,2022-05-12,1950-08-04,Tennessee,75747,Active,Premium,Referral,36,0,1517.272450,0.000000,0.000000,53.500000,33.333333,2
856,2023-10-14,1992-01-20,Oregon,17328,Suspended,Standard,In-store,19,1,1435.869219,146.057143,177.621730,0.000000,100.000000,0
2361,2021-06-24,2000-08-12,New Mexico,86189,Active,Premium,In-store,47,1,1388.556180,249.600000,121.818708,109.000000,75.000000,1
2631,2022-11-01,1966-05-24,Delaware,5233,Inactive,Basic,In-store,30,0,1071.236306,346.500000,0.000000,0.000000,0.000000,0
2042,2022-04-01,1960-05-30,Kansas,12515,Inactive,Premium,In-store,37,0,1262.525362,797.000000,98.256656,0.000000,50.000000,0
596,2024-08-14,2004-10-22,New Jersey,89314,Active,Basic,Referral,9,0,868.505949,-602.300000,67.480147,0.000000,25.000000,0
1964,2024-11-01,1992-11-05,Rhode Island,17679,Active,Basic,In-store,6,0,985.270006,-276.000000,0.000000,0.000000,66.666667,0
2564,2025-05-10,1998-04-12,Oklahoma,95824,Active,Standard,In-store,0,0,498.286313,-165.500000,0.000000,0.000000,0.000000,0
2942,2023-12-28,2004-06-17,Minnesota,15307,Inactive,Standard,Referral,17,0,1407.027679,-3360.000000,0.000000,90.000000,75.000000,1
2802,2023-10-24,2003-10-31,Virginia,92400,Suspended,Basic,Online,19,0,1275.644565,-56.900000,0.000000,0.000000,0.000000,0
2664,2024-05-17,1946-12-25,Illinois,94664,Inactive,Premium,In-store,12,0,1140.189994,-1686.000000,38.046295,0.000000,0.000000,0
2009,2024-07-24,1993-11-09,Alabama,99161,Suspended,Basic,Online,10,0,1244.702642,0.000000,0.000000,0.000000,0.000000,0
1970,2020-09-09,1955-03-20,Georgia,14891,Inactive,Premium,In-store,56,0,475.841402,-1164.000000,0.000000,103.000000,0.000000,1
2819,2021-04-12,1951-10-13,Oklahoma,92981,Inactive,Premium,Online,49,0,0.000000,0.000000,0.000000,0.000000,66.666667,0
153,2023-02-08,1954-03-15,Tennessee,10170,Suspended,Standard,Online,27,1,1484.978348,85.900000,0.000000,0.000000,33.333333,0
507,2020-10-16,1979-01-23,Wyoming,99339,Inactive,Standard,Referral,55,0,980.189043,550.000000,0.000000,0.000000,0.000000,0
2820,2021-10-30,2002-08-06,Florida,98997,Inactive,Basic,Referral,43,0,1087.038280,-1224.000000,0.000000,43.000000,100.000000,1
2883,2022-02-22,1946-02-09,Virginia,80203,Active,Basic,Online,39,1,1383.179981,224.542857,324.757843,56.000000,100.000000,1
2143,2023-10-04,1951-07-20,Delaware,85268,Inactive,Premium,In-store,19,0,1410.237990,0.000000,0.000000,0.000000,66.666667,0
1203,2023-05-15,1994-10-05,Nevada,60196,Suspended,Basic,In-store,24,0,1637.833571,-915.685714,30.523951,46.000000,40.000000,4
2338,2025-01-31,1991-02-16,Connecticut,80215,Active,Standard,Online,4,1,1428.898925,1336.000000,0.000000,79.000000,0.000000,1
2727,2024-06-01,1985-07-30,Minnesota,73829,Suspended,Basic,Referral,11,0,1771.309614,-701.200000,0.000000,0.000000,50.000000,0
2856,2022-05-09,2003-08-12,Tennessee,28367,Active,Premium,In-store,36,1,1902.806981,67.000000,178.001019,0.000000,100.000000,0
237,2024-11-06,1987-06-14,Maryland,7728,Active,Basic,Online,6,1,1374.305524,-222.800000,233.181544,0.000000,50.000000,0
1352,2023-11-02,1962-08-21,Idaho,34449,Suspended,Standard,Referral,18,0,1469.166097,162.100000,0.000000,88.000000,0.000000,2
2552,2022-04-19,1955-10-01,Texas,42381,Inactive,Premium,Referral,37,0,1427.854820,442.500000,122.562867,33.000000,50.000000,1
329,2020-08-15,1981-10-05,Virginia,23217,Inactive,Premium,Referral,57,0,1188.752822,213.800000,0.000000,0.000000,66.666667,0
2232,2020-10-07,1952-03-20,New York,46307,Suspended,Basic,Online,55,0,757.447152,0.000000,0.000000,40.500000,25.000000,2
1907,2021-03-04,1981-08-30,Ohio,27704,Suspended,Premium,Online,50,1,1430.009035,0.000000,0.000000,0.000000,33.333333,0
187,2020-11-09,1966-07-19,Hawaii,85255,Active,Premium,In-store,54,0,1273.297343,-134.914286,9.581017,0.000000,0.000000,0
2112,2021-01-22,1978-07-26,Alaska,98368,Suspended,Standard,Referral,52,0,1235.758579,1928.000000,0.000000,118.000000,100.000000,1
756,2023-08-09,1987-10-28,Oklahoma,51272,Active,Premium,Online,21,0,1335.809295,-820.600000,91.152669,0.000000,100.000000,0
843,2025-02-28,1987-12-14,Alabama,79856,Active,Premium,In-store,3,1,1735.547888,-60.500000,415.654156,0.000000,100.000000,0
2170,2025-03-11,1981-06-20,Arkansas,81785,Inactive,Standard,Referral,2,1,1519.465229,2174.500000,0.000000,0.000000,100.000000,0
951,2023-06-20,1992-02-03,Kansas,39553,Active,Premium,Online,23,0,1501.977946,-918.800000,141.599073,85.000000,100.000000,1
2530,2021-10-11,1954-08-23,South Dakota,88171,Inactive,Standard,In-store,43,0,781.478087,-2124.000000,0.000000,0.000000,0.000000,0
1191,2025-05-03,1996-09-17,California,34889,Suspended,Standard,Referral,0,1,1373.922527,-741.685714,38.132550,98.000000,100.000000,1
812,2020-09-02,1968-03-17,New Hampshire,73802,Active,Basic,Online,56,1,1463.589841,842.500000,299.772382,71.500000,50.000000,2
543,2025-03-17,1952-07-01,Massachusetts,96508,Inactive,Premium,In-store,2,0,1015.398129,2159.000000,176.341600,0.000000,25.000000,0
2954,2025-01-19,1984-12-25,California,93969,Active,Basic,Online,4,1,1717.929244,0.000000,0.000000,0.000000,100.000000,0
1789,2025-03-12,1975-01-19,Utah,6240,Suspended,Premium,Referral,2,0,1975.279363,-203.000000,0.000000,5.000000,0.000000,1
1249,2020-06-03,1987-04-09,Pennsylvania,74634,Suspended,Premium,In-store,59,0,1655.550798,-1270.900000,104.208494,0.000000,0.000000,0
1224,2022-09-05,2000-02-24,South Dakota,30146,Suspended,Standard,In-store,32,0,1039.644918,2268.000000,0.000000,0.000000,100.000000,0
1130,2023-06-02,1986-09-03,Alabama,66898,Suspended,Standard,Referral,23,0,1704.213673,-1003.300000,11.118971,0.000000,100.000000,0
570,2025-02-26,1948-02-24,Maine,61352,Inactive,Basic,Online,3,0,1490.317362,136.500000,0.000000,0.000000,33.333333,0
2025,2023-04-06,1975-06-16,Wisconsin,46270,Inactive,Standard,Referral,25,0,1206.794332,0.000000,0.000000,0.000000,0.000000,0
