promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
2261,2024-10-27,2025-06-14,discount,40.59,all customers,84214.51,online,230,0.0,False,0,52.852,84.56649999999999,0
976,2024-06-06,2025-10-12,discount,16.9,all customers,59904.36,offline,493,0.0,True,0,54.24942857142858,46.382000000000005,0
654,2024-05-20,2025-06-24,buy-one-get-one,9.54,new customers,87842.18,both,400,0.0,False,1,48.01642857142857,36.99485714285714,0
1883,2025-03-21,2025-06-04,free shipping,30.6,new customers,66072.39,offline,75,0.0,True,0,43.857037037037024,73.35040000000001,0
2880,2025-03-31,2025-06-16,buy-one-get-one,49.41,new customers,94054.56,both,77,0.0,False,0,41.935333333333325,41.711,0
509,2025-03-26,2025-06-28,buy-one-get-one,42.43,loyal customers,95266.84,online,94,0.0,False,0,49.909444444444446,32.1205,0
435,2024-05-12,2025-05-27,buy-one-get-one,26.78,loyal customers,67581.25,both,380,0.0,False,1,47.81574468085107,50.04600000000001,0
1321,2025-01-31,2025-10-05,discount,18.58,all customers,52065.37,online,247,0.0,False,0,54.98321428571429,29.663,0
1952,2025-01-01,2025-11-02,free shipping,22.53,loyal customers,96863.6,both,305,0.0,False,1,52.36291666666667,68.11133333333333,0
2739,2024-07-24,2026-01-17,discount,32.66,loyal customers,36182.56,both,542,0.0,False,0,53.56999999999999,45.42466666666666,0
1100,2025-04-22,2026-04-13,buy-one-get-one,6.29,loyal customers,32633.89,online,356,0.0,False,0,55.81,58.919999999999995,0
2549,2025-05-08,2025-07-28,free shipping,47.66,new customers,69872.0,online,81,0.0,False,0,54.0247619047619,40.622,0
1617,2025-01-10,2025-08-24,buy-one-get-one,32.75,loyal customers,93441.94,online,226,0.0,False,1,46.93863636363637,30.844857142857144,0
2328,2024-07-01,2025-09-02,free shipping,17.01,all customers,23051.31,online,428,0.0,False,0,52.65925925925926,25.692500000000003,0
182,2025-04-19,2025-08-06,discount,32.81,all customers,57315.04,offline,109,0.0,True,0,58.33857142857143,41.56825,0
2343,2025-02-15,2025-05-27,buy-one-get-one,24.71,new customers,21865.79,offline,101,0.0,True,0,58.75722222222222,54.253,0
2548,2024-07-25,2025-11-25,buy-one-get-one,6.88,new customers,42710.47,online,488,0.0,False,0,46.59375,69.83149999999999,0
833,2025-04-05,2025-05-12,free shipping,17.93,loyal customers,98325.4,offline,37,0.0,True,0,50.85421052631578,37.63466666666666,0
557,2025-03-02,2025-06-06,discount,23.3,all customers,76694.56,online,96,0.0,False,0,43.71595238095238,74.358,0
1092,2025-05-06,2025-09-11,free shipping,6.53,loyal customers,8117.75,online,128,0.0,False,0,56.20057142857143,39.635999999999996,0
2443,2024-12-11,2025-12-23,discount,32.72,loyal customers,39934.85,online,377,0.0,False,0,49.92846153846154,56.477999999999994,0
1572,2024-11-30,2026-04-22,free shipping,40.19,new customers,37353.27,online,508,0.0,False,0,61.03578947368421,49.090500000000006,0
561,2024-11-07,2025-09-22,free shipping,42.07,new customers,65375.39,online,319,0.0,False,0,48.82647058823529,53.0228,0
814,2025-03-27,2026-03-30,buy-one-get-one,38.63,new customers,96047.45,both,368,0.0,False,1,54.968947368421055,49.942499999999995,0
2314,2025-03-07,2026-02-03,free shipping,40.4,all customers,29370.25,offline,333,0.0,True,0,51.08576923076923,59.915,0
473,2024-11-22,2025-08-22,free shipping,21.95,all customers,64439.13,online,273,0.0,False,0,56.65296296296296,75.7488,0
886,2024-06-30,2025-07-15,discount,29.73,loyal customers,58864.64,both,380,0.0,False,0,43.9104,64.98485714285714,0
422,2024-08-21,2025-05-23,discount,11.98,all customers,33994.85,online,275,0.0,False,1,54.160465116279084,47.1115,0
1105,2024-07-08,2025-11-25,free shipping,13.97,loyal customers,66900.53,online,505,0.0,False,1,50.06433333333334,40.8716,0
450,2025-03-19,2026-04-05,buy-one-get-one,29.26,all customers,27267.26,both,382,0.0,False,0,44.65264705882353,64.43960000000001,0
2635,2024-07-07,2025-09-04,discount,27.26,all customers,15487.18,online,424,0.0,False,1,54.28057142857142,60.46,0
1050,2024-05-21,2025-08-04,discount,43.69,all customers,57596.8,online,440,0.0,False,0,46.335517241379314,50.40466666666667,0
2059,2025-03-11,2026-04-19,free shipping,13.26,all customers,98233.6,online,404,0.0,False,0,46.447878787878786,45.8204,0
2700,2024-10-29,2025-11-20,free shipping,21.28,loyal customers,58134.19,both,387,0.0,False,1,49.43263157894737,44.35525,0
2979,2024-09-26,2025-10-22,free shipping,48.16,all customers,41251.54,both,391,0.0,False,0,53.888000000000005,48.1465,0
311,2024-11-28,2025-11-12,free shipping,18.63,loyal customers,31181.96,both,349,0.0,False,0,45.67166666666667,57.848800000000004,0
1310,2025-03-18,2026-02-22,discount,48.56,new customers,67549.7,online,341,0.0,False,0,33.95764705882353,50.8084,0
669,2024-10-21,2025-07-14,discount,40.29,loyal customers,27330.53,offline,266,0.0,True,0,53.35500000000001,70.99666666666666,0
2769,2024-08-14,2025-12-31,buy-one-get-one,35.44,new customers,53710.11,online,504,0.0,False,0,45.639374999999994,41.11054545454545,0
331,2025-03-11,2025-07-13,discount,5.37,new customers,97100.03,offline,124,0.0,True,0,42.90750000000001,47.288,0
2060,2025-03-04,2025-08-15,buy-one-get-one,16.36,loyal customers,60263.57,both,164,0.0,False,0,54.32648648648649,57.00899999999999,0
942,2025-01-22,2025-10-14,discount,24.05,loyal customers,99556.63,online,265,0.0,False,0,52.27250000000001,44.126,0
2168,2025-04-12,2026-02-09,buy-one-get-one,8.33,all customers,24575.52,both,303,0.0,False,0,45.96703703703703,41.94571428571429,0
120,2024-09-23,2026-01-20,buy-one-get-one,9.03,new customers,25537.58,online,484,0.0,False,1,50.2004,39.896,0
973,2024-10-26,2026-01-07,buy-one-get-one,23.52,new customers,27436.7,both,438,0.0,False,1,56.888125,45.58,0
1407,2024-11-27,2025-05-18,free shipping,19.93,loyal customers,52277.44,online,172,0.0,False,0,55.372,49.83266666666667,0
2995,2024-08-12,2026-04-30,discount,34.46,loyal customers,55104.84,offline,626,0.0,True,0,47.658666666666676,48.35,0
2333,2024-11-15,2025-12-17,buy-one-get-one,46.17,loyal customers,32538.55,offline,397,0.0,True,1,63.36200000000001,55.08733333333333,0
2670,2025-04-02,2026-03-15,discount,41.91,loyal customers,19310.82,both,347,0.0,False,0,50.48500000000001,46.382000000000005,0
1769,2024-12-02,2026-02-26,discount,46.3,loyal customers,5077.3,online,451,0.0,False,0,51.287058823529414,61.73466666666667,0
1874,2024-07-25,2025-11-10,buy-one-get-one,43.89,loyal customers,23321.04,online,473,0.0,False,0,44.9353125,55.838333333333324,0
2071,2025-01-29,2026-04-30,discount,34.35,all customers,48374.97,offline,456,0.0,True,0,40.934705882352944,48.37479999999999,0
579,2025-03-22,2025-09-01,buy-one-get-one,41.3,all customers,75184.56,offline,163,0.0,True,0,57.55684210526315,24.4255,0
1162,2025-03-03,2025-06-25,discount,48.97,new customers,44848.05,both,114,0.0,False,0,52.28846153846154,69.43366666666665,0
2032,2025-03-04,2025-09-22,free shipping,16.62,new customers,89634.32,offline,202,0.0,True,0,53.865675675675675,39.5216,0
448,2024-09-06,2025-11-02,buy-one-get-one,28.88,loyal customers,59261.14,online,422,0.0,False,0,56.242799999999995,54.95457142857142,0
941,2024-11-25,2026-02-05,buy-one-get-one,47.26,new customers,45162.03,offline,437,0.0,True,1,45.609565217391314,16.8375,0
1372,2024-12-27,2025-10-16,buy-one-get-one,22.97,new customers,55703.69,online,293,0.0,False,0,51.65129032258065,41.429500000000004,0
2386,2025-05-08,2025-11-06,buy-one-get-one,46.67,new customers,3435.58,both,182,0.0,False,0,50.1004347826087,57.503,0
2043,2025-05-09,2025-12-03,buy-one-get-one,12.8,new customers,75921.4,offline,208,0.0,True,0,42.39962962962963,50.23480000000001,0
2628,2024-08-29,2025-12-05,buy-one-get-one,44.12,all customers,64826.55,online,463,0.0,False,0,49.86714285714286,48.411199999999994,0
799,2025-04-26,2026-03-17,discount,39.12,all customers,39632.62,both,325,0.0,False,0,63.797142857142845,41.82771428571428,0
921,2025-02-06,2025-11-27,discount,9.88,new customers,31883.95,both,294,0.0,False,0,51.04749999999999,63.28799999999999,0
2490,2024-10-19,2025-07-02,buy-one-get-one,48.04,all customers,38524.39,offline,256,0.0,True,0,35.38935483870967,59.08699999999999,0
583,2025-02-18,2026-05-02,free shipping,34.13,all customers,1289.9,both,438,0.0,False,0,53.950357142857136,28.027428571428572,0
1830,2024-12-25,2025-09-13,buy-one-get-one,14.12,all customers,25057.41,online,262,0.0,False,0,57.270312499999996,14.334,0
2405,2025-03-11,2025-07-28,free shipping,42.61,new customers,97010.42,online,139,0.0,False,0,56.27000000000001,57.503,0
1833,2024-10-29,2026-04-10,buy-one-get-one,43.97,new customers,12268.83,both,528,0.0,False,0,50.4951219512195,29.157999999999998,0
648,2024-07-09,2026-03-05,discount,48.41,all customers,52220.06,offline,604,0.0,True,1,47.81615384615384,34.70766666666667,0
2372,2024-06-17,2025-08-08,discount,47.53,loyal customers,81462.75,offline,417,0.0,True,0,50.122173913043476,55.86542857142857,0
2278,2025-04-04,2026-04-11,free shipping,14.77,new customers,36820.31,online,372,0.0,False,0,45.34862068965517,37.37266666666667,0
2425,2024-05-28,2025-05-24,free shipping,24.84,loyal customers,97750.08,online,361,0.0,False,0,54.3002380952381,58.8045,0
1871,2025-04-02,2025-11-23,free shipping,45.71,new customers,25008.02,both,235,0.0,False,0,46.064375,29.952999999999996,0
1951,2025-01-21,2025-07-24,discount,41.33,new customers,76721.27,offline,184,0.0,True,0,52.72875,66.9585,0
2959,2024-08-25,2025-12-02,discount,33.45,loyal customers,79780.71,both,464,0.0,False,0,44.97967741935483,38.860888888888894,0
1404,2024-07-21,2025-07-25,discount,44.8,all customers,13443.74,both,369,0.0,False,0,50.25866666666668,50.23480000000001,0
1706,2024-05-28,2025-10-24,free shipping,15.16,all customers,35444.56,offline,514,0.0,True,1,47.13763157894737,63.87949999999999,0
1943,2025-03-05,2025-07-21,discount,44.34,all customers,38829.09,offline,138,0.0,True,0,51.568148148148154,37.849999999999994,0
1998,2025-02-06,2026-03-19,free shipping,9.94,all customers,65006.8,offline,406,0.0,True,0,52.21947368421052,56.21366666666667,0
623,2025-03-17,2026-03-18,discount,44.21,all customers,72710.78,both,366,0.0,False,0,50.04526315789474,34.093199999999996,0
1587,2024-12-05,2025-10-22,free shipping,20.38,all customers,50793.8,both,321,0.0,False,0,43.47387096774194,62.12833333333333,0
2980,2024-08-30,2025-10-23,discount,41.03,new customers,4091.85,both,419,0.0,False,0,42.94260869565217,44.05742857142856,0
850,2025-03-10,2026-05-03,free shipping,47.44,all customers,80201.72,online,419,0.0,False,0,52.83761904761904,57.739,0
2999,2024-12-23,2026-04-19,buy-one-get-one,32.76,loyal customers,59328.71,online,482,0.0,False,0,53.424324324324324,53.52577777777778,0
259,2024-08-27,2025-12-18,buy-one-get-one,41.86,loyal customers,40659.21,offline,478,0.0,True,0,52.501,47.84266666666667,0
586,2025-04-04,2025-09-08,buy-one-get-one,36.48,all customers,37918.07,offline,157,0.0,True,0,46.839999999999996,47.288,0
2030,2025-03-07,2026-05-03,discount,7.24,new customers,34041.8,online,422,0.0,False,0,53.108181818181826,50.54325000000001,0
1322,2024-12-06,2025-12-14,free shipping,45.19,loyal customers,35459.3,online,373,0.0,False,0,41.34625,39.248400000000004,0
730,2025-02-11,2025-06-25,discount,41.44,loyal customers,73865.62,offline,134,0.0,True,0,41.37379310344827,59.677,0
1602,2024-12-27,2025-06-13,free shipping,35.0,new customers,67779.68,both,168,0.0,False,0,53.7648275862069,30.893600000000003,0
398,2024-08-09,2025-07-29,free shipping,15.44,loyal customers,94469.93,both,354,0.0,False,0,50.60681818181818,50.595333333333336,0
174,2024-11-14,2025-10-23,buy-one-get-one,45.21,new customers,63102.18,offline,343,0.0,True,0,57.79407407407407,49.06044444444445,0
1849,2024-05-12,2025-05-19,buy-one-get-one,28.94,loyal customers,11794.8,online,372,0.0,False,1,43.49862068965517,37.3784,0
1932,2024-06-02,2026-01-16,buy-one-get-one,11.48,all customers,95809.17,offline,593,0.0,True,0,49.002,51.816857142857145,0
2205,2025-04-17,2025-11-06,buy-one-get-one,37.04,new customers,66389.1,offline,203,0.0,True,0,43.095882352941175,49.796666666666674,0
2145,2025-04-19,2026-01-03,free shipping,25.76,loyal customers,2690.96,online,259,0.0,False,0,60.32842105263157,35.324,0
1177,2024-08-20,2026-01-19,discount,29.4,all customers,34323.15,both,517,0.0,False,1,54.778518518518524,28.426499999999997,0
1359,2025-01-12,2025-07-05,discount,28.68,all customers,60090.25,both,174,0.0,False,0,50.77421052631579,47.527750000000005,0
958,2025-03-11,2025-06-30,buy-one-get-one,24.7,new customers,43012.67,both,111,0.0,False,0,41.02333333333333,56.14466666666667,0
594,2025-04-16,2026-03-17,free shipping,28.87,loyal customers,64820.89,online,335,0.0,False,0,44.30896551724139,59.92100000000001,0
1500,2024-09-09,2025-10-28,buy-one-get-one,28.98,all customers,25561.24,online,414,0.0,False,0,47.81363636363636,67.72,0
1593,2024-11-17,2025-07-29,discount,48.86,new customers,7865.12,both,254,0.0,False,0,38.92,57.831999999999994,0
2222,2025-03-17,2025-08-10,buy-one-get-one,32.59,new customers,10579.72,both,146,0.0,False,0,46.195,33.85433333333334,0
1354,2025-03-05,2026-03-28,free shipping,18.97,new customers,74549.07,offline,388,0.0,True,0,46.194761904761904,61.589999999999996,0
1350,2025-03-17,2026-01-10,free shipping,29.72,all customers,31642.63,online,299,0.0,False,0,47.66600000000001,61.939499999999995,0
414,2025-04-21,2025-11-06,buy-one-get-one,27.52,all customers,59731.56,both,199,0.0,False,0,49.89545454545454,41.59285714285714,0
2728,2024-07-29,2025-07-01,buy-one-get-one,23.51,loyal customers,63975.66,online,337,0.0,False,0,47.29285714285715,57.96319999999999,0
856,2024-09-28,2025-10-07,buy-one-get-one,12.7,loyal customers,8364.45,both,374,0.0,False,1,49.17375,50.23480000000001,0
2361,2025-01-09,2025-12-10,discount,19.32,all customers,47402.36,offline,335,0.0,True,0,49.45935483870967,53.455999999999996,0
2631,2025-03-23,2025-10-07,free shipping,16.82,all customers,9058.09,both,198,0.0,False,0,40.61666666666667,38.051142857142864,0
2042,2024-05-10,2026-02-24,free shipping,13.55,all customers,24708.79,offline,655,0.0,True,1,48.48037037037037,80.87,0
596,2024-05-31,2026-04-14,free shipping,35.83,loyal customers,67243.32,online,683,0.0,False,1,43.52400000000001,30.11566666666667,0
1964,2024-12-18,2025-05-26,free shipping,15.83,new customers,2603.32,offline,159,0.0,True,0,45.71935483870968,48.029666666666664,0
2564,2024-12-31,2025-09-26,buy-one-get-one,9.98,new customers,57167.75,offline,269,0.0,True,0,40.527,61.538799999999995,0
2942,2024-11-07,2026-02-03,buy-one-get-one,11.52,new customers,85267.82,online,453,0.0,False,0,55.09074074074074,69.69114285714286,0
2802,2025-04-11,2026-01-13,free shipping,44.66,loyal customers,86542.01,offline,277,0.0,True,0,50.607777777777784,52.858000000000004,0
2664,2025-04-10,2025-09-27,buy-one-get-one,45.75,new customers,31902.08,both,170,0.0,False,0,34.484500000000004,44.78533333333333,0
2009,2024-11-19,2026-04-27,buy-one-get-one,29.45,all customers,17191.38,offline,524,0.0,True,0,50.03541666666667,54.766,0
1970,2025-05-05,2025-07-06,buy-one-get-one,49.04,all customers,62219.84,online,62,0.0,False,0,47.69043478260869,55.765,0
2819,2024-05-30,2026-02-27,free shipping,17.86,loyal customers,19694.25,offline,638,0.0,True,1,56.34,53.08,0
153,2024-05-29,2025-08-21,buy-one-get-one,46.36,loyal customers,57342.4,both,449,0.0,False,0,55.95179487179488,47.5258,0
507,2025-04-29,2025-10-06,discount,46.04,all customers,35038.88,online,160,0.0,False,0,39.644999999999996,69.771,0
2820,2024-10-06,2025-10-22,free shipping,49.67,all customers,66468.38,both,381,0.0,False,0,46.79962962962963,16.8375,0
2883,2024-06-10,2026-03-07,buy-one-get-one,14.52,all customers,93738.05,online,635,0.0,False,0,43.423611111111114,38.7996,0
2143,2025-01-27,2025-09-11,discount,15.08,new customers,19143.63,both,227,0.0,False,0,46.00884615384616,41.18933333333334,0
1203,2024-10-27,2026-02-26,free shipping,22.91,new customers,75921.45,offline,487,0.0,True,0,56.46937499999999,28.426499999999997,0
2338,2025-02-18,2026-04-20,discount,14.59,all customers,58886.54,both,426,0.0,False,0,48.575675675675676,53.75571428571429,0
2727,2024-10-23,2025-12-21,buy-one-get-one,37.41,new customers,76118.51,offline,424,0.0,True,0,52.92727272727273,32.6325,0
2856,2024-09-19,2026-04-26,buy-one-get-one,11.84,new customers,26532.87,offline,584,0.0,True,0,41.299090909090914,41.88066666666667,0
237,2024-10-30,2026-04-11,free shipping,45.24,all customers,86900.57,online,528,0.0,False,1,47.57315789473684,23.425,0
1352,2024-06-30,2025-07-10,buy-one-get-one,39.65,new customers,98787.54,online,375,0.0,False,0,62.9930303030303,43.935199999999995,0
2552,2024-09-23,2025-11-23,free shipping,15.33,new customers,59236.28,both,426,0.0,False,0,47.846875,67.65942857142856,0
329,2025-02-11,2026-04-16,discount,24.53,loyal customers,6513.29,both,429,0.0,False,0,49.54375,46.72,0
2232,2024-10-12,2025-11-22,free shipping,11.2,new customers,32612.88,online,406,0.0,False,0,49.02133333333333,49.57857142857143,0
1907,2024-11-01,2025-12-29,discount,9.73,all customers,62464.39,online,423,0.0,False,1,49.19325,58.402,0
187,2024-05-23,2025-08-14,discount,20.57,new customers,93894.43,offline,448,0.0,True,0,44.79710526315788,51.750857142857136,0
2112,2024-05-29,2026-02-01,discount,42.45,all customers,75381.73,both,613,0.0,False,0,46.089230769230774,46.24125,0
756,2025-01-05,2026-04-28,discount,36.46,loyal customers,43882.71,both,478,0.0,False,0,45.684347826086956,47.9604,0
843,2025-03-01,2026-04-25,buy-one-get-one,21.28,loyal customers,4977.91,both,420,0.0,False,0,47.931739130434785,0.0,0
2170,2024-06-08,2025-09-21,discount,39.25,new customers,26888.57,online,470,0.0,False,0,50.511944444444445,58.72833333333333,0
951,2024-12-19,2025-12-10,buy-one-get-one,21.95,new customers,16586.74,online,356,0.0,False,0,54.5025,45.42466666666666,0
2530,2025-04-21,2026-05-04,free shipping,5.2,loyal customers,52210.75,offline,378,0.0,True,0,40.07,58.800200000000004,0
1191,2025-05-03,2026-02-21,free shipping,36.65,loyal customers,93259.45,offline,294,0.0,True,0,46.80931034482758,69.7988,0
812,2025-05-06,2025-11-20,buy-one-get-one,11.92,new customers,15894.49,online,198,0.0,False,0,39.04666666666666,38.56142857142858,0
543,2025-02-28,2025-09-10,discount,40.62,all customers,41250.11,offline,194,0.0,True,0,50.14862068965517,27.6944,0
2954,2025-03-24,2025-10-20,free shipping,32.7,new customers,30936.18,offline,210,0.0,True,0,46.850476190476186,40.392,0
1789,2025-01-12,2025-07-08,free shipping,5.57,new customers,26194.69,offline,177,0.0,True,0,47.45416666666667,34.108666666666664,0
1249,2024-11-08,2026-04-25,discount,10.41,loyal customers,97971.99,offline,533,0.0,True,1,47.474545454545456,65.9302857142857,0
