maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
596,422,2024-01-29,preventive,4.136308,9395.636483,0,1835,0.0,,270,0.0,5.632989037037037,2.556892310521858,98.0,5,9.394475,1835,25.95655779742879,9.394475,5
1964,25,2021-11-02,preventive,16.800107,9535.276315,1,1832,0.0,,434,0.0,5.907480533333334,2.3195965498141775,,5,11.191756499999999,1832,25.21913494802824,11.191756499999999,5
2564,111,2022-09-12,corrective,17.194438,7854.926145,0,2365,0.0,,482,0.0,5.322003545454546,3.237795464913739,,5,13.052962200000001,2365,28.977325256158565,13.052962200000001,5
2942,383,2022-10-19,corrective,4.756681,393.722812,1,1600,0.25,123.0,721,0.25,6.102195879999999,3.005652490741172,123.0,6,8.970303666666666,1600,34.4268276094234,8.970303666666666,6
2802,116,2025-02-02,preventive,10.391977,3320.046404,0,55,0.0,,106,0.0,5.193993578947368,2.958490578283841,944.0,4,14.496667666666667,55,28.02989781020027,14.496667666666667,4
2664,191,2022-11-05,corrective,19.786842,2668.054968,0,-577,0.0,,529,0.1,6.344078555555555,2.693857805109381,632.0,5,14.835598000000001,-577,30.23626313652247,14.835598000000001,5
2009,409,2020-09-22,preventive,1.422458,1216.282247,0,-1615,0.0,,15,0.0,6.125026833333333,2.2677707282380477,,3,15.069032833333333,-1615,29.990419560471402,15.069032833333333,3
1970,404,2023-05-06,preventive,20.334111,1878.659445,0,645,0.0,,-1,0.0,5.83716468,2.319570656578941,25.0,1,17.3379918,645,-1.0,17.3379918,1
2819,193,2022-01-17,preventive,18.652655,1131.015288,0,-293,0.0,,108,0.0,4.3860984375,2.669011649446588,,3,14.842947333333335,-293,25.40069960829422,14.842947333333335,3
153,197,2023-09-20,preventive,22.990287,3906.002147,0,1132,0.0,,95,0.0,6.200972111111111,2.4864184154173126,577.0,6,18.8614734,1132,26.9313390896178,18.8614734,6
507,213,2022-09-25,corrective,18.500138,4345.092456,1,-9,0.0,,-1,0.0,6.1590005,2.4504272384799792,445.0,4,12.746146249999999,-9,-1.0,12.746146249999999,4
2820,164,2024-07-07,corrective,9.197446,4449.321815,1,3181,0.5,13.0,10,0.5,5.496976,1.9906412199927495,13.0,4,9.1280364,3181,27.04748117701923,9.1280364,4
2883,228,2021-12-02,preventive,10.795706,1422.084918,0,-609,0.0,,84,0.0,4.639263235294117,3.086957518793657,,5,9.11466175,-609,30.12706621831685,9.11466175,5
2143,189,2022-11-13,corrective,12.805533,3935.48708,0,1883,0.3333333333333333,683.0,-1,0.3333333333333333,6.010877,2.863601148339309,293.0,3,9.0118765,1883,-1.0,9.0118765,7
1203,419,2025-01-30,corrective,18.698976,7213.918021,0,863,0.0,,1165,0.0,4.9836614375,2.0406456446760166,96.0,2,12.611838833333332,863,27.174384718430407,12.611838833333332,2
2338,149,2021-02-25,preventive,13.911085,1813.642473,0,-260,0.0,,156,0.0,5.066128684210526,2.955016187901835,,6,15.884254799999999,-260,24.6434478954048,15.884254799999999,6
2727,100,2023-04-07,corrective,9.308601,4470.973723,0,717,0.0,,470,0.0,5.221245863636363,2.2561887261312896,309.0,2,10.404685166666667,717,29.182225822542485,10.404685166666667,2
2856,220,2024-08-19,corrective,21.370285,6474.513456,1,2033,0.0,,311,0.0,5.088883333333333,3.0460077739543943,478.0,4,16.030078,2033,26.069116178754193,16.030078,4
237,240,2024-09-18,preventive,11.937467,8647.534615,0,-178,0.3333333333333333,72.0,117,0.3333333333333333,5.309336611111111,2.8038707449200655,72.0,3,15.444743800000001,-178,24.911218837985476,15.444743800000001,3
1352,144,2020-05-28,preventive,19.337413,9933.660657,0,767,0.0,,-1,0.0,3.969785785714286,2.5660008512486496,,2,15.066278333333335,767,-1.0,15.066278333333335,7
2552,219,2024-10-05,preventive,15.480553,2921.274674,0,677,0.0,,378,0.0,5.310476952380952,3.067942048251474,187.0,6,10.589324,677,27.959189648421578,10.589324,6
329,375,2021-02-03,preventive,17.134617,6149.995269,0,-431,0.0,,284,0.0,5.387179384615385,2.5348974293595368,236.0,3,20.250656999999997,-431,27.044866518188964,20.250656999999997,9
2232,171,2022-10-21,preventive,23.215201,5004.866995,0,-428,0.0,,542,0.0,4.938199476190476,2.5566811232157325,224.0,3,18.293459249999998,-428,25.572836406522562,18.293459249999998,3
1907,489,2020-08-27,corrective,17.481537,4341.248416,1,1416,0.0,,-1,0.0,4.99170572,2.400103740688628,,4,8.885492,1416,-1.0,8.885492,4
187,178,2021-06-24,corrective,2.667745,4370.299446,0,1446,0.0,,4,0.0,4.716220466666667,2.829589175547142,,4,6.2456268,1446,27.84377887747917,6.2456268,4
2112,148,2021-12-02,preventive,3.513159,357.973626,0,-514,0.0,,553,0.0,5.220885333333333,2.7149939132461114,,6,3.513159,-514,29.533378525965446,3.513159,6
756,89,2021-02-20,preventive,18.397167,8176.655268,0,-991,0.0,,-1,0.0,5.789702714285714,2.7245313478925968,289.0,3,12.189780875,-991,-1.0,12.189780875,3
843,189,2023-11-26,corrective,2.362068,5493.941312,0,2261,0.2,1061.0,146,0.2,6.010877,2.863601148339309,307.0,3,9.0118765,2261,27.882464426750268,9.0118765,7
2170,74,2024-06-13,corrective,9.810579,1242.078083,0,-61,0.0,,959,0.0,4.9597475555555555,2.75274979052654,7.0,2,10.6021121,-61,29.49173888060271,10.6021121,2
951,43,2021-05-17,corrective,6.380702,8478.471642,0,-474,0.0,,-1,0.0,5.403958200000001,2.854557273406789,383.0,2,11.772131,-474,-1.0,11.772131,2
2530,198,2021-02-18,corrective,6.509252,2884.639346,0,221,0.0,,297,0.0,5.85825515,2.7387427597858274,191.0,8,13.113556285714285,221,36.41869082964254,13.113556285714285,8
1191,441,2023-08-17,corrective,5.62723,4793.789271,0,1265,0.3333333333333333,412.0,124,0.16666666666666666,5.543018772727273,2.369445425078397,94.0,7,9.975691399999999,1265,26.73665610256823,9.975691399999999,7
812,438,2021-06-24,preventive,21.139989,4609.309283,0,1692,0.0,,-1,0.0,6.08595025,2.2019157350226495,,4,15.542060333333334,1692,-1.0,15.542060333333334,4
543,238,2022-04-27,corrective,13.023245,4888.625388,1,2483,0.3333333333333333,225.0,705,0.3333333333333333,6.339369318181818,2.6035315986114553,98.0,6,11.378758874999999,2483,30.364376800219365,11.378758874999999,9
2954,272,2024-08-24,preventive,1.007988,8145.99767,1,1624,1.0,796.0,19,0.5,5.357415727272727,2.6525709483991484,796.0,6,14.326694000000002,1624,27.47022361296164,14.326694000000002,6
1789,14,2023-03-20,corrective,21.016243,1163.089091,0,701,0.0,,780,0.0,5.9134306190476185,2.423624634145879,,2,15.1809734,701,29.203880522641548,15.1809734,2
1249,49,2021-02-19,corrective,16.584805,3110.410608,0,176,0.0,,-1,0.0,4.964527684210526,2.8712474016650567,201.0,3,11.916450999999999,176,-1.0,11.916450999999999,3
1224,268,2022-12-26,corrective,3.901002,2029.301431,0,-181,0.0,,759,0.0,5.06801015,2.244980284581073,,3,9.76034525,-181,25.066527189824974,9.76034525,3
1130,233,2020-09-13,corrective,12.074658,9453.832584,0,1925,0.0,,-1,0.0,5.576062352941176,2.663169527080325,,3,11.970984666666666,1925,-1.0,11.970984666666666,3
570,130,2024-09-23,preventive,3.649748,2241.288233,1,1752,0.5,16.0,228,0.5,5.809061333333333,2.038193510633894,16.0,5,12.65711275,1752,30.870404430081393,12.65711275,5
2025,303,2021-06-02,preventive,19.076243,9350.599772,0,387,0.0,,-1,0.0,6.414401111111111,2.599559557738215,,2,14.298386333333333,387,-1.0,14.298386333333333,2
2130,441,2023-05-15,corrective,14.781376,6886.426127,0,1171,0.5,318.0,30,0.2,5.543018772727273,2.369445425078397,318.0,7,9.975691399999999,1171,26.73665610256823,9.975691399999999,7
2280,267,2021-03-23,corrective,15.030528,6626.21826,0,827,0.0,,-1,0.0,5.950031571428572,2.6437615103501404,201.0,3,8.8496778,827,-1.0,8.8496778,3
2134,210,2022-06-18,corrective,7.7368,5409.883647,0,1553,0.5,102.0,93,0.3333333333333333,5.901069533333333,2.422441930144777,102.0,4,13.74759525,1553,27.556194336717073,13.74759525,4
2446,364,2023-12-05,corrective,21.025648,3523.913824,0,1857,0.3333333333333333,341.0,728,0.3333333333333333,6.020075423076923,2.5428036613021017,298.0,2,18.994103799999998,1857,30.449380744502584,18.994103799999998,2
1743,77,2020-05-17,preventive,19.422543,3763.392423,0,527,0.0,,-1,0.0,4.22357545,2.5637458481214446,,4,15.839577,527,-1.0,15.839577,4
884,202,2023-11-03,corrective,22.31927,9126.452518,0,1484,0.0,,199,0.0,4.0784430714285715,3.1366041635544315,510.0,4,19.9716406,1484,23.887501062993802,19.9716406,4
863,341,2022-03-25,preventive,23.901505,876.712825,0,2389,0.0,,22,0.0,5.346982181818182,2.406135028681093,283.0,3,9.0079855,2389,33.47553537880216,9.0079855,3
2992,361,2022-02-12,preventive,22.227352,8685.033594,0,1062,0.0,,86,0.0,5.5625714375,2.4540490605556897,641.0,8,18.295125833333334,1062,37.02187606459586,18.295125833333334,8
2459,108,2022-12-28,corrective,13.396597,2807.564601,0,1976,0.0,,77,0.0,4.002481,2.6525005437490488,,7,13.608103666666667,1976,28.72752188716377,13.608103666666667,7
211,103,2024-06-13,corrective,21.886647,3024.371571,0,2345,0.2,940.0,230,0.07692307692307693,5.427513357142857,2.46125629514265,443.0,5,14.70786225,2345,28.458530097812577,14.70786225,5
2948,106,2023-08-07,preventive,5.537036,6661.729277,1,2894,0.0,,407,0.2,6.2925320000000005,2.4572557991069486,875.0,2,6.426393333333333,2894,26.339116468080228,6.426393333333333,2
1288,500,2021-11-30,preventive,21.743341,8182.552938,0,-1171,0.0,,130,0.0,6.3774128125,2.4518787620035436,42.0,3,13.50718825,-1171,29.818227155440834,13.50718825,3
2649,213,2021-03-17,preventive,12.743218,9222.979999,0,-566,0.0,,-1,0.0,6.1590005,2.4504272384799792,118.0,4,12.746146249999999,-566,-1.0,12.746146249999999,4
2427,175,2024-10-19,corrective,19.195206,3459.932024,0,2770,0.6666666666666666,166.0,243,0.18181818181818182,4.59656475,2.261764582831806,166.0,5,13.4990995,2770,27.6662443875565,13.4990995,5
1033,323,2024-03-10,preventive,18.356839,9389.420904,1,2403,0.0,,538,0.0,6.422325214285714,2.9695383869825283,272.0,2,14.803098833333335,2403,25.868805686761732,14.803098833333335,2
2938,73,2021-05-25,corrective,9.790473,3725.646436,1,1886,0.0,,381,0.0,5.835917047619048,3.052462902836601,,4,13.8546495,1886,30.712675795517168,13.8546495,4
279,354,2024-09-03,corrective,1.324395,6526.349924,0,-231,0.0,,515,0.0,6.579766733333333,2.2339426527025026,1254.0,4,6.1594895,-231,28.195381134165974,6.1594895,4
2178,478,2023-01-03,corrective,9.535597,8762.26625,0,-550,0.0,,161,0.0,5.773678,2.6754619876171164,19.0,7,12.910498285714286,-550,26.335939066011065,12.910498285714286,7
2711,380,2020-12-01,preventive,17.318617,9037.743557,0,1973,0.0,,-1,0.0,5.792267136363637,3.1717534810239063,,8,15.520105333333333,1973,-1.0,15.520105333333333,8
1783,208,2023-07-31,preventive,15.655887,6272.41777,0,1736,0.0,,903,0.6666666666666666,5.7282507222222225,2.32389210819769,,3,15.655887,1736,27.961724065846564,15.655887,3
2746,77,2024-03-27,corrective,18.545209,8226.532769,0,1937,0.0,,114,0.0,4.22357545,2.5637458481214446,1127.0,4,15.839577,1937,26.13391667022959,15.839577,4
846,492,2024-05-11,preventive,9.741566,9450.090644,0,2350,0.0,,587,0.0,5.550489117647059,2.873980107903082,503.0,4,12.593184166666667,2350,25.494384861734204,12.593184166666667,4
901,181,2021-09-15,corrective,22.253498,2149.125475,1,2298,0.0,,225,0.0,5.0654851875,3.073941568513564,422.0,6,18.503331,2298,26.406955143066448,18.503331,6
16,22,2022-10-01,preventive,21.417936,1426.062109,0,2261,0.0,,159,0.0,5.991776,3.4789189870445547,376.0,4,13.112371750000001,2261,29.523242733783782,13.112371750000001,4
1368,201,2021-09-14,preventive,21.956239,7243.613125,0,928,0.0,,250,0.0,5.024120481481481,2.935667539443514,40.0,4,12.0071514,928,28.793964784981068,12.0071514,4
1938,31,2024-08-24,corrective,9.519968,7266.637653,0,891,0.5,333.0,43,0.6666666666666666,6.3314005,2.5907530954324236,162.0,3,8.525621,891,33.497338063510064,8.525621,3
2429,409,2024-11-01,preventive,11.934842,9194.246974,0,-114,0.2,147.0,674,0.2,6.125026833333333,2.2677707282380477,147.0,3,15.069032833333333,-114,29.990419560471402,15.069032833333333,3
459,98,2023-11-03,preventive,21.303408,7271.102827,1,2660,0.0,,1153,0.0,5.82412888888889,2.3473409587601557,842.0,3,13.6199076,2660,25.382870995619424,13.6199076,3
470,318,2025-02-21,preventive,4.682035,256.721486,1,3274,0.75,171.0,344,0.75,5.960217777777777,2.841160714924294,171.0,3,11.4309898,3274,28.016672223566072,11.4309898,3
2523,363,2021-11-01,corrective,8.285345,3190.918603,0,1246,0.0,,-1,0.3333333333333333,4.69287,2.4914245485934923,186.0,1,10.939513999999999,1246,-1.0,10.939513999999999,1
2011,467,2022-09-30,preventive,20.479244,1341.205549,0,-882,0.0,,296,0.0,5.469961263157895,2.6184629431050204,175.0,7,12.947610000000001,-882,26.44964077489986,12.947610000000001,7
533,485,2024-06-03,corrective,19.900076,5949.220413,0,1045,0.0,,336,0.0,5.631433299999999,2.2820350438568755,53.0,1,12.5192756,1045,26.021813513788715,12.5192756,1
1663,423,2022-05-13,preventive,18.261723,5167.905955,0,-478,0.0,,186,0.0,5.577613625,2.7232935753676863,6.0,3,16.429732625,-478,32.04382826654985,16.429732625,3
1213,411,2024-04-03,corrective,22.742981,9131.32453,1,3042,0.0,,719,0.0,6.1399560555555555,2.760289378368901,576.0,1,13.6590192,3042,31.63105981693489,13.6590192,1
724,162,2022-12-30,preventive,11.549046,8104.984963,0,1771,0.0,,201,0.0,4.902354266666666,3.0523189649739253,153.0,2,11.785548499999999,1771,30.576854373083368,11.785548499999999,2
2467,323,2024-04-15,corrective,22.905466,1357.451497,0,2439,0.2,36.0,574,0.2,6.422325214285714,2.9695383869825283,36.0,2,14.803098833333335,2439,25.868805686761732,14.803098833333335,2
2127,419,2021-11-26,corrective,15.492443,2258.653312,0,-298,0.0,,4,0.0,4.9836614375,2.0406456446760166,,2,12.611838833333332,-298,27.174384718430407,12.611838833333332,2
1053,219,2022-12-29,preventive,6.011126,4442.828289,0,31,0.0,,8,0.0,5.310476952380952,3.067942048251474,,6,10.589324,31,27.959189648421578,10.589324,6
467,475,2021-04-22,preventive,15.226712,6929.365836,0,-873,0.0,,174,0.0,5.7355032,2.764229397599373,68.0,3,18.4191006,-873,30.05466989535971,18.4191006,3
2105,20,2021-06-09,preventive,1.399776,3116.16344,0,1253,0.0,,90,0.0,4.303996066666667,3.101018811362703,57.0,9,7.793553166666666,1253,24.618963278387202,7.793553166666666,9
887,16,2022-06-02,preventive,23.254205,1267.87816,0,-687,0.0,,322,0.0,6.123926454545455,2.7132055576445735,298.0,6,14.717678,-687,27.880219985073946,14.717678,6
2401,251,2021-11-15,corrective,14.618911,5146.674072,0,-950,0.0,,151,0.0,5.386341952380953,2.431911026997297,,5,16.796220166666668,-950,27.450094453814295,16.796220166666668,5
2317,341,2022-07-22,preventive,6.758947,3951.260199,1,2508,0.0,,141,0.0,5.346982181818182,2.406135028681093,119.0,3,9.0079855,2508,33.47553537880216,9.0079855,3
2468,185,2023-09-18,preventive,18.966981,2681.457356,1,2377,0.6666666666666666,21.0,-1,0.5,4.586629,2.530083970387486,21.0,3,14.17412257142857,2377,-1.0,14.17412257142857,3
337,243,2024-03-04,corrective,20.264783,2776.252695,0,760,0.0,,10,0.0,5.829866839999999,3.000610271795246,651.0,4,13.7209794,760,28.50573149350045,13.7209794,4
2550,284,2023-11-26,preventive,1.392187,426.531202,0,2566,0.4,380.0,27,0.4,6.025584466666667,2.2998200546321277,380.0,6,11.321328166666667,2566,28.31223518150823,11.321328166666667,6
2901,325,2023-04-27,preventive,17.632472,3275.804117,1,1471,0.0,,522,0.0,5.362093857142857,2.1179145857188217,765.0,4,15.370241,1471,27.31650889605038,15.370241,4
2142,479,2021-06-28,preventive,9.198062,8937.343494,0,759,0.0,,-1,0.0,6.195898705882353,2.735130868985791,,3,10.912423333333335,759,-1.0,10.912423333333335,3
1108,337,2021-10-23,corrective,14.501142,8867.415062,0,1941,0.0,,165,0.0,6.30878885,2.205402581286316,,3,13.469182499999999,1941,26.24581054529897,13.469182499999999,3
2289,27,2021-04-04,corrective,14.065003,6216.146514,0,1914,0.5,180.0,-1,0.3333333333333333,5.975332866666666,2.5408858283929217,55.0,5,14.4084085,1914,-1.0,14.4084085,5
845,199,2025-01-22,corrective,6.404901,1773.679829,1,1215,0.0,,578,0.0,4.6054521363636365,2.34117637899459,266.0,4,8.8346365,1215,28.256881770894747,8.8346365,4
1001,265,2022-07-10,preventive,3.01175,2005.571658,0,1633,0.0,,-1,0.0,5.426944875,3.047918358241154,270.0,1,11.550025250000001,1633,-1.0,11.550025250000001,1
2126,379,2021-02-19,preventive,23.484737,6890.051354,0,-325,0.0,,-1,0.0,5.3340310625,2.3514050199814993,14.0,2,16.75651,-325,-1.0,16.75651,2
1443,425,2020-05-23,corrective,22.345699,2553.901836,0,732,0.0,,-1,0.0,6.096887652173914,2.770661423929354,,2,15.048479833333333,732,-1.0,15.048479833333333,2
1698,56,2024-03-28,preventive,12.359039,6747.899222,1,2621,0.4,368.0,608,0.4,6.313117090909091,3.038532375734557,368.0,4,8.387406,2621,27.400226868896617,8.387406,4
1775,129,2024-08-08,preventive,2.527023,5051.364273,0,198,0.125,156.0,361,0.125,5.5167486666666665,3.008344257754695,68.0,2,9.286364,198,28.395796065494274,9.286364,2
918,185,2023-08-28,corrective,2.171172,3804.051228,1,2356,0.5,462.0,-1,0.5,4.586629,2.530083970387486,104.0,3,14.17412257142857,2356,-1.0,14.17412257142857,3
1369,3,2022-12-19,corrective,21.341636,9708.983437,1,2244,0.5,134.0,55,0.5,5.294117222222223,2.7518126068941746,134.0,5,10.204299,2244,28.549616211474493,10.204299,5
2514,256,2024-03-07,corrective,20.593552,3103.573113,0,2139,0.0,,152,0.0,5.380577705882352,2.624384963794798,1121.0,3,8.392647333333334,2139,26.816336316482484,8.392647333333334,3
1650,494,2021-08-15,corrective,23.345957,7795.07762,0,-257,0.0,,372,0.0,6.077017692307693,2.178011341190605,,4,9.627281714285715,-257,31.735941344168474,9.627281714285715,4
2735,313,2020-05-30,corrective,21.307119,8987.549555,0,-561,0.0,,-1,0.0,4.8453179375,2.116023703944562,,5,14.890056000000001,-561,-1.0,14.890056000000001,5
649,35,2023-03-04,corrective,16.59436,601.577452,0,2828,0.6,13.0,166,0.3333333333333333,6.863629421052632,2.7699546174668703,13.0,4,9.154045428571427,2828,26.06187283388973,9.154045428571427,4
141,376,2024-04-07,corrective,18.698936,4246.157561,0,98,0.0,,16,0.0,4.08678825,2.150419214967708,204.0,2,9.755975,98,27.069326507712425,9.755975,2
2862,287,2021-05-15,preventive,9.056309,6159.42143,0,495,0.0,,-1,0.0,5.527849333333333,3.1712921312613624,79.0,0,6.958306,495,-1.0,6.958306,0
167,436,2020-07-17,corrective,16.456867,121.016268,0,1132,0.0,,-1,0.0,5.2068140000000005,2.631608299022628,,3,16.1805755,1132,-1.0,16.1805755,3
2373,308,2022-06-13,preventive,17.684877,558.614965,0,392,0.0,,262,0.0,5.0056336875,2.526907915730705,174.0,5,13.486140142857142,392,30.371748685320892,13.486140142857142,5
2187,149,2023-03-03,preventive,2.342828,7736.646294,0,476,0.0,,666,0.0,5.066128684210526,2.955016187901835,44.0,6,15.884254799999999,476,24.6434478954048,15.884254799999999,6
2366,444,2021-09-06,corrective,9.191191,5986.949687,0,809,0.0,,-1,0.0,5.2849824000000005,1.9707429377173544,,3,12.4350685,809,-1.0,12.4350685,3
481,464,2024-04-17,preventive,18.707696,553.436473,0,-194,0.0,,1218,0.0,4.440476590909091,2.684933396849089,812.0,3,10.26566,-194,26.237547287364983,10.26566,3
1815,229,2024-03-23,preventive,4.023874,721.653316,1,2432,0.0,,186,0.0,5.612914782608695,2.1904507768640173,84.0,6,15.446031599999998,2432,27.712323144773222,15.446031599999998,6
537,129,2023-11-28,corrective,6.364262,791.319894,0,-56,0.0,,107,0.0,5.5167486666666665,3.008344257754695,967.0,2,9.286364,-56,28.395796065494274,9.286364,2
1230,311,2024-01-22,corrective,10.030704,6787.389906,0,1193,0.0,,-1,0.0,5.173074739130435,1.9510911839402312,449.0,1,11.170871166666666,1193,-1.0,11.170871166666666,1
1088,128,2023-06-13,preventive,23.430464,7168.947857,1,2845,0.0,,200,0.0,6.366022954545454,2.5556189483506913,,7,11.3289718,2845,26.135001227929273,11.3289718,7
2643,496,2025-02-25,corrective,20.629783,2959.55968,1,1243,0.2,26.0,638,0.2,5.6694106875,2.2989454524655057,26.0,5,13.482696166666665,1243,30.61171290231085,13.482696166666665,5
2850,265,2021-10-13,preventive,4.837127,5545.378668,0,1363,0.0,,-1,0.0,5.426944875,3.047918358241154,310.0,1,11.550025250000001,1363,-1.0,11.550025250000001,1
1253,298,2021-08-10,preventive,3.851392,7610.794558,0,1193,0.0,,243,0.0,5.489875263157895,2.6916734079851774,373.0,2,12.438655333333335,1193,29.179332352610853,12.438655333333335,2
630,16,2020-05-19,preventive,4.363614,8666.371197,0,-1431,0.0,,-1,0.0,6.123926454545455,2.7132055576445735,,6,14.717678,-1431,-1.0,14.717678,6
198,88,2025-04-05,corrective,6.376314,2094.281519,1,1266,0.0,,638,0.125,6.48809945,2.339198580172626,664.0,7,14.863504800000001,1266,30.43058517254522,14.863504800000001,7
