product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_81,customer_534,2023-06-20,14,67.73,948.22,0,-18.11999999999999,1.267532851026133,132.29999999999998,-580,10.043478260869565,23,14.0,74.21666666666667,67.73,1,1212.3400000000001,948.22,2,6,2,628.8052173913044,231,0.06556395427629487
product_26,customer_172,2024-12-14,17,43.9,746.3,0,9.11,0.7924829157175398,18.16,-37,10.944444444444445,18,17.0,76.24000000000001,43.9,5,1355.72,746.3,3,12,3,556.6627777777778,197,0.07448155825439898
product_61,customer_375,2023-09-19,4,41.88,167.52,1,-36.74333333333333,1.8773479783508435,140.03000000000006,-471,8.166666666666666,30,4.0,48.949999999999996,41.88,1,1094.68,167.52,2,9,2,573.9483333333334,245,0.009729098728398897
product_76,customer_756,2024-08-01,6,15.76,94.56,0,-26.86,2.7043147208121825,71.26,-131,9.814814814814815,27,6.0,58.18666666666666,15.76,3,833.97,94.56,4,8,4,627.2825925925927,265,0.005583165009804193
product_97,customer_913,2023-08-27,6,81.17,487.02,0,16.200000000000003,0.8004188739682149,138.16000000000005,-495,9.125,16,6.0,59.76333333333334,81.17,6,654.92,487.02,2,8,2,519.7212499999999,146,0.058567453226128434
product_37,customer_262,2024-06-28,13,37.8,491.4,1,-46.19000000000001,2.2219576719576724,89.25,-182,9.347826086956522,23,13.0,65.49666666666667,37.8,4,491.4,491.4,1,6,1,459.4952173913043,215,0.04649714857229909
product_84,customer_945,2023-06-03,8,80.65,645.2,0,,,132.29999999999998,-470,9.75,20,8.0,70.89666666666666,80.65,5,2404.4,645.2,3,6,3,563.4585,195,0.0572535510601047
product_41,customer_777,2024-11-19,1,83.36,83.36,0,64.02666666666667,0.23192578374920025,25.139999999999997,-44,8.6875,16,1.0,49.26666666666667,83.36,1,2411.65,83.36,5,11,5,511.89750000000004,139,0.010177818801615557
product_28,customer_589,2023-02-26,12,51.73,620.76,0,29.659999999999997,0.4266383143243766,124.55,-690,10.38888888888889,18,12.0,69.52666666666666,51.73,6,1286.45,620.76,4,2,4,488.57944444444445,187,0.07058558655876504
product_44,customer_682,2023-06-28,17,88.7,1507.9,1,6.814999999999998,0.9231679819616686,132.29999999999998,-558,10.545454545454545,22,17.0,73.90333333333334,88.7,2,3581.19,1507.9,4,6,4,736.8281818181819,232,0.09302156293992309
product_27,customer_697,2024-04-17,16,23.54,376.64,0,-42.26500000000001,2.795454545454546,118.10000000000001,-271,11.541666666666666,24,16.0,62.97666666666667,23.54,2,1764.29,376.64,2,4,2,557.5345833333333,277,0.028147730746149527
product_15,customer_391,2023-09-30,15,55.62,834.3,1,-8.93,1.1605537576411362,140.82000000000005,-449,10.68421052631579,19,15.0,57.129999999999995,55.62,5,2539.3599999999997,834.3,3,9,3,513.4252631578947,203,0.08552467022310427
product_57,customer_241,2024-03-22,16,32.1,513.6,0,-41.10666666666666,2.2805815160955345,131.26000000000002,-308,9.36,25,16.0,77.96666666666665,32.1,4,645.14,513.6,2,3,2,493.58240000000006,234,0.04162222964189971
product_50,customer_66,2024-07-27,7,35.42,247.94,1,-63.120000000000005,2.782044042913608,73.07000000000001,-139,9.235294117647058,17,7.0,46.89666666666667,35.42,5,616.19,247.94,3,7,3,595.2023529411765,157,0.024503777262107597
product_5,customer_104,2023-05-20,2,18.21,36.42,0,-28.46,2.5628775398132895,132.29999999999998,-585,10.0,31,2.0,,18.21,5,36.42,36.42,1,5,1,617.3022580645161,310,0.001903182264975019
product_75,customer_650,2025-01-14,2,29.48,58.96,0,-32.010000000000005,2.0858208955223883,5.63,0,9.428571428571429,21,2.0,59.26333333333334,29.48,1,58.96,58.96,1,1,1,559.6266666666667,198,0.005016950075560578
product_12,customer_268,2023-07-31,4,73.04,292.16,1,-17.22,1.2357612267250822,134.89000000000001,-539,8.6,20,4.0,59.96333333333333,73.04,0,4524.3,292.16,6,7,6,550.5055,172,0.02653561136083109
product_48,customer_286,2024-12-20,1,62.28,62.28,0,-8.245000000000005,1.1323859987154785,18.16,-34,8.434782608695652,23,1.0,75.20333333333333,62.28,4,1669.8200000000002,62.28,4,12,4,517.6573913043478,194,0.005230923256274925
product_98,customer_469,2024-01-24,9,95.26,857.34,0,,,153.24999999999997,-366,9.947368421052632,19,9.0,,95.26,2,1633.94,857.34,2,1,2,492.461052631579,189,0.09162787118617984
product_91,customer_110,2024-01-18,12,95.56,1146.72,0,55.93,0.4147132691502721,153.24999999999997,-328,9.647058823529411,17,12.0,64.95,95.56,3,1854.6399999999999,1146.72,4,1,4,544.1964705882353,164,0.12395177347281583
product_52,customer_816,2024-06-25,10,93.51,935.1,0,25.650000000000006,0.7256977863330125,89.25,-209,10.411764705882353,17,10.0,40.79,93.51,1,2481.84,935.1,4,6,4,478.4164705882353,177,0.11497489266059108
product_93,customer_38,2024-09-12,3,17.77,53.31,1,-43.8475,3.4675014068655035,59.27,-132,9.636363636363637,22,3.0,63.21,17.77,3,349.1,53.31,2,9,2,516.6827272727273,212,0.004689883540277047
product_89,customer_231,2023-04-25,4,50.36,201.44,0,-16.439999999999998,1.3264495631453534,130.45999999999998,-637,10.875,24,4.0,48.25333333333334,50.36,1,1557.32,201.44,3,4,3,631.0975,261,0.013299582605434712
product_19,customer_335,2023-09-23,15,28.65,429.75,0,,,140.82000000000005,-398,6.7272727272727275,11,15.0,34.17666666666667,28.65,5,429.75,429.75,1,9,1,339.8481818181818,74,0.11495774851337362
product_88,customer_392,2024-01-07,19,99.82,1896.58,1,14.159999999999997,0.8581446603886996,151.08999999999997,-354,13.130434782608695,23,19.0,49.03,99.82,6,4474.36,1896.58,5,1,5,763.0834782608695,302,0.10806157170108462
product_6,customer_645,2023-11-07,8,56.62,452.96,0,-26.913333333333334,1.4753326268691864,146.53999999999996,-417,9.545454545454545,22,8.0,62.85333333333333,56.62,1,3237.54,452.96,5,11,5,419.67454545454547,210,0.04905966094939368
product_57,customer_676,2023-08-06,1,69.65,69.65,0,-3.5566666666666578,1.0510648480497726,137.24000000000007,-537,9.36,25,1.0,77.96666666666665,69.65,6,69.65,69.65,1,8,1,493.58240000000006,234,0.00564444761401541
product_92,customer_331,2023-11-13,5,14.07,70.35,0,-37.404999999999994,3.6584932480454864,146.53999999999996,-397,11.041666666666666,24,5.0,37.16,14.07,0,2170.06,70.35,4,11,4,648.3941666666666,265,0.004520784039543847
product_82,customer_593,2024-08-15,6,45.08,270.48,0,-19.424999999999997,1.4309006211180124,66.27000000000001,-133,9.473684210526315,19,6.0,,45.08,3,2524.67,270.48,5,8,5,538.01,180,0.026460083406784653
product_4,customer_857,2023-12-20,1,53.18,53.18,1,-23.529999999999994,1.4424595712673935,150.54999999999995,-399,8.294117647058824,17,1.0,51.25,53.18,2,3447.46,53.18,5,12,5,481.7605882352941,141,0.006493339991916903
product_84,customer_843,2023-10-08,17,57.61,979.37,0,,,140.82000000000005,-343,9.75,20,17.0,70.89666666666666,57.61,6,3070.02,979.37,4,10,4,563.4585,195,0.08690702154639605
product_29,customer_931,2023-07-06,17,72.96,1240.32,0,34.669999999999995,0.5248081140350878,132.29999999999998,-518,7.6,20,17.0,69.42999999999999,72.96,3,1240.32,1240.32,1,7,1,361.842,152,0.1713897225861011
product_56,customer_461,2024-03-08,17,20.78,353.26,0,-34.73,2.6713185755534163,136.95000000000005,-293,9.5,18,17.0,66.90666666666667,20.78,4,724.03,353.26,3,3,3,446.5622222222222,171,0.04394808736371191
product_40,customer_88,2024-03-04,18,46.05,828.9,0,,,136.95000000000005,-305,9.894736842105264,19,18.0,68.61666666666667,46.05,0,2598.3599999999997,828.9,4,3,4,570.5094736842105,188,0.07646904705673968
product_13,customer_905,2023-05-01,4,76.5,306.0,0,16.553333333333335,0.7836165577342048,131.11999999999998,-628,11.235294117647058,17,4.0,38.61666666666667,76.5,0,558.16,306.0,3,5,3,617.3041176470588,191,0.029159047356770475
product_26,customer_959,2025-01-20,3,22.12,66.36,0,-12.669999999999998,1.5727848101265822,2.33,0,10.944444444444445,18,3.0,76.24000000000001,22.12,0,66.36,66.36,1,1,1,556.6627777777778,197,0.006622800758089128
product_56,customer_128,2023-10-15,13,54.72,711.36,0,-0.7899999999999991,1.014437134502924,140.82000000000005,-438,9.5,18,13.0,66.90666666666667,54.72,6,1269.4099999999999,711.36,3,10,3,446.5622222222222,171,0.08849830557394017
product_73,customer_395,2023-02-16,16,57.44,919.04,0,,,122.51,-697,11.185185185185185,27,16.0,77.21,57.44,3,1608.8899999999999,919.04,2,2,2,648.08,302,0.052522093751571595
product_71,customer_309,2023-04-17,16,27.04,432.64,0,-45.36249999999999,2.67760724852071,129.20999999999998,-620,9.0,17,16.0,56.81,27.04,0,2234.5299999999997,432.64,3,4,3,441.42117647058825,153,0.0576533549391271
product_55,customer_808,2024-04-25,2,37.51,75.02,1,-59.080000000000005,2.57504665422554,111.44,-240,8.695652173913043,23,2.0,59.879999999999995,37.51,3,233.77999999999997,75.02,2,4,2,471.97913043478263,200,0.006910769820331038
product_44,customer_883,2024-03-22,8,70.92,567.36,1,-10.965000000000003,1.1546108291032149,131.26000000000002,-290,10.545454545454545,22,8.0,73.90333333333334,70.92,4,567.36,567.36,1,3,1,736.8281818181819,232,0.03500014188579797
product_14,customer_888,2023-09-30,3,20.86,62.58,0,-8.372500000000002,1.4013662511984661,140.82000000000005,-475,9.416666666666666,24,3.0,,20.86,5,2343.13,62.58,5,9,5,550.6374999999999,226,0.00473542030827904
product_36,customer_311,2024-05-13,13,87.57,1138.41,0,60.125,0.31340641772296446,104.22000000000001,-218,10.294117647058824,17,13.0,51.88666666666666,87.57,0,2049.57,1138.4099999999999,5,5,5,532.2364705882353,175,0.1258186874034319
product_77,customer_961,2023-12-30,17,78.89,1341.13,1,0.3499999999999943,0.9955634427684118,150.54999999999995,-375,11.409090909090908,22,17.0,75.03666666666668,78.89,5,2313.06,1341.13,5,12,5,524.1604545454546,251,0.11630113263374418
product_14,customer_463,2024-03-24,8,69.82,558.56,0,40.58749999999999,0.41868375823546267,130.43,-299,9.416666666666666,24,8.0,,69.82,6,1543.46,558.56,3,3,3,550.6374999999999,226,0.04226616119195175
product_16,customer_673,2024-10-30,13,33.93,441.09,0,-37.93500000000001,2.118037135278515,36.980000000000004,-43,9.16,25,13.0,69.74,33.93,2,441.09,441.09,1,10,1,593.5592,229,0.029725088921206174
product_30,customer_246,2024-09-23,8,28.19,225.52,0,-15.525000000000002,1.5507272082298689,54.690000000000005,-99,8.833333333333334,24,8.0,44.419999999999995,28.19,0,225.52,225.52,1,9,1,453.41333333333336,212,0.020724283949891197
product_39,customer_5,2023-08-09,5,55.49,277.45,0,4.026666666666671,0.9274343725596202,137.24000000000007,-477,10.368421052631579,19,5.0,78.44333333333334,55.49,2,2337.95,277.45,3,8,3,586.5757894736842,197,0.02489470557939298
product_98,customer_147,2024-11-08,16,43.8,700.8,0,,,32.71,-77,9.947368421052632,19,16.0,,43.8,4,1819.43,700.8,3,11,3,492.461052631579,189,0.07489772100598925
product_75,customer_530,2023-07-24,9,36.78,331.02,0,-24.71,1.6718325176726483,133.65,-540,9.428571428571429,21,9.0,59.26333333333334,36.78,0,667.7,331.02,3,7,3,559.6266666666667,198,0.0281667370083457
product_85,customer_681,2023-12-26,8,44.98,359.84,1,-36.81000000000001,1.8183637172076481,150.54999999999995,-282,11.266666666666667,15,8.0,53.60333333333333,44.98,1,913.6399999999999,359.84,2,12,2,578.7353333333334,169,0.04145130243761396
product_10,customer_450,2024-03-20,3,77.72,233.16,0,,,133.25000000000003,-259,10.947368421052632,19,3.0,26.906666666666666,77.72,2,233.16,233.16,1,3,1,622.7336842105263,208,0.019705982281857413
product_87,customer_225,2023-09-12,18,94.76,1705.68,0,41.51500000000001,0.5618932038834951,139.25000000000006,-472,10.666666666666666,18,18.0,53.64333333333334,94.76,1,3707.37,1705.68,4,9,4,542.4383333333333,192,0.17469266859827387
product_93,customer_692,2024-04-16,3,47.9,143.7,1,-13.717499999999994,1.2863778705636741,119.2,-281,9.636363636363637,22,3.0,63.21,47.9,1,1829.83,143.7,4,4,4,516.6827272727273,212,0.012641835766982022
product_24,customer_754,2023-07-27,18,24.69,444.42,0,-52.59,3.1300121506682865,133.65,-520,11.666666666666666,21,18.0,33.19,24.69,3,2984.82,444.42,6,7,6,639.8147619047619,245,0.03307653777767523
product_46,customer_413,2025-01-15,18,97.15,1748.7,0,84.04,0.13494595985589294,5.63,-6,10.043478260869565,23,18.0,45.199999999999996,97.15,2,2059.9,1748.7,2,1,2,566.454347826087,231,0.13422164570612774
product_69,customer_568,2023-07-22,5,67.02,335.1,1,-7.040000000000006,1.1050432706654731,133.65,-490,9.11111111111111,18,5.0,53.873333333333335,67.02,5,742.29,335.09999999999997,3,7,3,428.8088888888889,164,0.0434148338550196
product_80,customer_145,2023-03-26,16,22.91,366.56,0,-36.209999999999994,2.580532518550851,126.00999999999999,-664,10.357142857142858,28,16.0,53.88,22.91,6,1110.29,366.56,4,3,4,600.5242857142857,290,0.02179999857267578
product_90,customer_331,2023-09-06,2,12.57,25.14,1,-70.66,6.621320604614161,139.25000000000006,-490,10.096774193548388,31,2.0,75.73,12.57,2,2170.06,25.14,4,9,4,501.6338709677419,313,0.00161665268011305
product_5,customer_95,2024-11-26,13,80.51,1046.63,0,33.84,0.5796795429139238,22.569999999999997,-29,10.0,31,12.0,,80.51,1,2287.65,1046.63,3,11,2,617.3022580645161,310,0.06264876776525538
product_60,customer_691,2023-03-19,6,66.47,398.82,0,20.097500000000004,0.697645554385437,126.00999999999999,-560,9.692307692307692,26,6.0,80.58666666666666,66.47,6,1520.06,398.82,3,3,3,603.8688461538461,252,0.025401593188536225
product_56,customer_568,2024-08-18,3,88.98,266.94,0,33.470000000000006,0.6238480557428635,66.27000000000001,-130,9.5,18,3.0,66.90666666666667,88.98,6,742.29,266.94,3,8,3,446.5622222222222,171,0.03320925788617239
product_28,customer_194,2024-03-15,12,24.91,298.92,0,2.84,0.885989562424729,133.25000000000003,-307,10.38888888888889,18,12.0,69.52666666666666,24.91,4,1931.51,298.92,5,3,5,488.57944444444445,187,0.03398969575060578
product_79,customer_139,2024-05-12,17,49.07,834.19,0,,,105.62000000000002,-245,11.5,28,17.0,33.56333333333333,49.07,6,1442.8400000000001,834.19,2,5,2,519.8275,322,0.0573122814779903
product_59,customer_713,2023-03-26,1,11.21,11.21,0,-44.446666666666665,4.964912280701754,126.00999999999999,-573,8.238095238095237,21,1.0,61.723333333333336,11.21,6,1528.17,11.21,3,3,3,383.8761904761905,173,0.0013905773190760911
product_25,customer_98,2023-03-30,11,72.92,802.12,1,12.90999999999999,0.822956664838179,127.27,-635,7.833333333333333,36,11.0,34.74,72.92,3,4059.7000000000003,802.12,6,3,6,389.30333333333334,282,0.057233291378045684
product_8,customer_865,2023-03-07,6,50.86,305.16,0,-0.05000000000000426,1.0009830908375934,124.55,-637,11.227272727272727,22,6.0,,50.86,1,1639.2,305.15999999999997,4,3,4,640.045909090909,247,0.021671740876542236
product_77,customer_750,2023-02-28,10,13.18,131.8,0,-65.36000000000001,5.959028831562975,124.55,-680,11.409090909090908,22,10.0,75.03666666666668,13.18,1,131.8,131.8,1,2,1,524.1604545454546,251,0.01142953276798482
product_12,customer_993,2024-05-11,12,94.32,1131.84,1,4.059999999999988,0.9569550466497032,105.62000000000002,-254,8.6,20,12.0,59.96333333333333,94.32,5,2694.99,1131.84,2,5,2,550.5055,172,0.10280006285132481
product_27,customer_190,2024-07-04,10,74.63,746.3,0,8.824999999999989,0.8817499665014071,87.93,-193,11.541666666666666,24,10.0,62.97666666666667,74.63,3,1961.4,746.3,4,7,4,557.5345833333333,277,0.05577381971073543
product_85,customer_854,2023-12-22,14,16.65,233.1,1,-65.14000000000001,4.912312312312313,150.54999999999995,-286,11.266666666666667,15,14.0,53.60333333333333,16.65,4,1128.94,233.09999999999997,2,12,2,578.7353333333334,169,0.026851652396086636
product_44,customer_341,2023-12-26,3,31.74,95.22,1,-50.14500000000001,2.579867674858223,150.54999999999995,-377,10.545454545454545,22,3.0,73.90333333333334,31.74,1,833.14,95.22,2,12,2,736.8281818181819,232,0.005874072036036525
product_90,customer_92,2024-08-22,6,72.67,436.02,0,-10.560000000000002,1.1453144351176552,65.28,-139,10.096774193548388,31,6.0,75.73,72.67,3,718.9,436.02,2,8,2,501.6338709677419,313,0.028038699346972635
product_95,customer_198,2023-02-21,5,27.95,139.75,0,,,123.13,-688,9.923076923076923,26,5.0,62.46666666666667,27.95,1,1797.9499999999998,139.75,5,2,5,569.5853846153846,258,0.009436688765512296
product_26,customer_928,2023-04-15,19,70.96,1348.24,0,36.169999999999995,0.4902762119503946,129.20999999999998,-646,10.944444444444445,18,19.0,76.24000000000001,70.96,5,2562.07,1348.2399999999998,6,4,6,556.6627777777778,197,0.13455583023035092
product_94,customer_551,2024-09-01,15,33.21,498.15,0,1.8350000000000009,0.9447455585666967,62.540000000000006,-104,9.172413793103448,29,12.0,55.873333333333335,33.21,6,902.0,498.15000000000003,3,9,2,413.8672413793103,266,0.07209958215819665
product_6,customer_220,2024-10-29,11,96.14,1057.54,0,12.60666666666667,0.868871784203592,36.980000000000004,-60,9.545454545454545,22,11.0,62.85333333333333,96.14,1,1708.54,1057.54,2,10,2,419.67454545454547,210,0.11454113793805588
product_25,customer_779,2024-08-04,1,30.69,30.69,1,-29.32000000000001,1.955360052134246,68.80000000000001,-142,7.833333333333333,36,1.0,34.74,30.69,6,231.05,30.69,3,8,3,389.30333333333334,282,0.002189809146252708
product_73,customer_159,2024-02-21,8,39.03,312.24,0,,,141.89000000000001,-327,11.185185185185185,27,8.0,77.21,39.03,2,1993.1599999999999,312.24,4,2,4,648.08,302,0.01784416190045125
product_6,customer_125,2024-09-16,17,19.72,335.24,0,-63.81333333333333,4.235970250169033,58.75,-103,9.545454545454545,22,17.0,62.85333333333333,19.72,0,4685.64,335.24,6,9,6,419.67454545454547,210,0.03630952123073724
product_63,customer_328,2023-02-05,7,54.7,382.9,0,34.67,0.36617915904936016,117.88,-702,9.0,26,7.0,77.21666666666665,54.7,6,1340.57,382.90000000000003,3,2,3,485.4984615384616,234,0.030333614302825957
product_18,customer_377,2024-04-05,15,88.59,1328.85,1,5.359999999999999,0.9394965571734959,124.76,-261,11.0,29,15.0,74.81,88.59,4,3597.85,1328.8500000000001,3,4,3,531.8993103448275,319,0.08614866178976056
product_22,customer_564,2024-09-10,10,17.71,177.1,0,-49.74,3.8085827216262,59.81000000000001,-66,13.88888888888889,18,10.0,52.65,17.71,1,436.65999999999997,177.10000000000002,3,9,3,815.9,250,0.012058939684874237
product_43,customer_89,2025-01-18,18,61.51,1107.18,1,-2.0919999999999987,1.0340107299626078,3.4800000000000004,0,8.944444444444445,18,18.0,51.89666666666667,61.51,5,1623.7,1107.18,4,1,4,610.7594444444444,161,0.10071068169228292
product_29,customer_574,2024-06-03,4,64.78,259.12,0,26.490000000000002,0.5910774930534115,95.58,-185,7.6,20,4.0,69.42999999999999,64.78,0,3050.17,259.12,5,6,5,361.842,152,0.03580568314347146
product_26,customer_233,2023-07-01,1,40.85,40.85,0,6.060000000000002,0.8516523867809057,132.29999999999998,-569,10.944444444444445,18,1.0,76.24000000000001,40.85,5,1287.46,40.85,4,7,4,556.6627777777778,197,0.004076874788546427
product_40,customer_163,2024-03-04,2,43.75,87.5,0,,,136.95000000000005,-305,9.894736842105264,19,2.0,68.61666666666667,43.75,0,462.32000000000005,87.5,3,3,3,570.5094736842105,188,0.008072194013107398
product_69,customer_27,2023-10-10,9,81.48,733.32,1,7.420000000000002,0.9089347079037801,140.82000000000005,-410,9.11111111111111,18,9.0,53.873333333333335,81.48,1,2089.75,733.32,4,10,4,428.8088888888889,164,0.09500735888559525
product_7,customer_946,2024-08-01,5,84.69,423.45,0,12.716666666666669,0.8498445310347542,71.26,-156,8.428571428571429,28,5.0,62.620000000000005,84.69,3,1775.34,423.45,4,8,4,523.6832142857143,236,0.0288785545787291
product_71,customer_177,2024-06-28,19,34.53,656.07,0,-37.87249999999999,2.096799884158702,89.25,-182,9.0,17,19.0,56.81,34.53,4,3399.0,656.07,3,6,3,441.42117647058825,153,0.08742750687618601
