product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_54,customer_461,2023-04-07,19,35.92,682.48,0,2.5733333333333377,0.9283593170007423,129.20999999999998,-656,11.619047619047619,21,,62.75,35.92,4,724.03,682.48,3,4,3.0,778.3052380952381,244,0.0
product_74,customer_493,2023-04-16,7,36.98,258.86,0,-18.890000000000008,1.5108166576527855,129.20999999999998,-637,11.25,24,,42.779999999999994,36.98,6,,258.85999999999996,0,4,,643.3870833333334,270,0.0
product_3,customer_418,2023-06-06,1,95.83,95.83,0,39.1,0.5919858082020244,132.29999999999998,-538,10.714285714285714,21,,27.22,95.83,1,,95.83,0,6,,659.962380952381,225,0.0
product_71,customer_673,2023-03-27,9,13.7,123.3,0,-58.702499999999986,5.284854014598539,126.00999999999999,-641,9.0,17,,56.81,13.7,0,441.09,123.3,1,3,1.0,441.42117647058825,153,0.0
product_13,customer_462,2024-03-04,9,78.14,703.26,0,18.193333333333335,0.7671700366862896,136.95000000000005,-320,11.235294117647058,17,,38.61666666666667,78.14,0,468.21000000000004,703.26,2,3,2.0,617.3041176470588,191,0.0
product_9,customer_879,2024-03-13,15,59.46,891.9,0,,,135.53000000000003,-292,9.23076923076923,26,,,59.46,2,,891.9,0,3,,569.5034615384616,240,0.0
product_36,customer_349,2023-07-30,9,60.6,545.4,0,33.155,0.4528877887788778,133.65,-506,10.294117647058824,17,,51.88666666666666,60.6,6,2664.21,545.4,4,7,4.0,532.2364705882353,175,0.0
product_64,customer_45,2023-03-07,15,39.87,598.05,0,2.8333333333333286,0.9289357077167462,124.55,-668,8.409090909090908,22,,66.26666666666667,39.87,1,1217.06,598.05,2,3,2.0,441.83090909090913,185,0.0
product_61,customer_794,2024-07-09,9,58.91,530.19,1,-19.71333333333334,1.3346347535789058,84.55000000000001,-177,8.166666666666666,30,,48.949999999999996,58.91,1,5210.67,530.1899999999999,7,7,7.0,573.9483333333334,245,0.0
product_33,customer_51,2024-07-02,16,66.46,1063.36,0,-5.3500000000000085,1.080499548600662,87.93,-166,9.5,20,,45.28666666666667,66.46,1,47.32,1063.36,1,7,1.0,411.19899999999996,190,0.0
product_88,customer_376,2024-07-18,10,98.55,985.5,0,12.89,0.8692034500253678,79.04000000000002,-161,13.130434782608695,23,,49.03,98.55,3,1685.23,985.5,3,7,3.0,763.0834782608695,302,0.0
product_48,customer_906,2025-01-18,6,47.48,284.88,0,-23.04500000000001,1.485362257792755,3.4800000000000004,-5,8.434782608695652,23,,75.20333333333333,47.48,5,1395.05,284.88,2,1,2.0,517.6573913043478,194,0.0
product_35,customer_908,2025-01-12,9,62.1,558.9,0,3.4199999999999946,0.9449275362318842,6.65,29,11.11111111111111,18,,48.04666666666666,62.1,6,,558.9,0,1,,578.5633333333333,200,0.0
product_87,customer_730,2024-09-13,14,15.83,221.62,0,-37.415,3.3635502210991786,59.27,-105,10.666666666666666,18,,53.64333333333334,15.83,4,1310.07,221.62,2,9,2.0,542.4383333333333,192,0.0
product_97,customer_615,2024-09-02,3,98.01,294.03,0,33.040000000000006,0.6628915416794204,62.540000000000006,-123,9.125,16,,59.76333333333334,98.01,0,1027.18,294.03000000000003,1,9,1.0,519.7212499999999,146,0.0
product_66,customer_829,2023-08-27,15,82.46,1236.9,0,66.895,0.18875818578704828,138.16000000000005,-515,9.181818181818182,22,,27.549999999999997,82.46,6,1726.7800000000002,1236.8999999999999,2,8,2.0,570.7545454545455,202,0.0
product_92,customer_896,2023-11-26,16,66.64,1066.24,0,15.165000000000006,0.7724339735894357,147.63999999999996,-384,11.041666666666666,24,,37.16,66.64,6,1094.1,1066.24,2,11,2.0,648.3941666666666,265,0.0
product_44,customer_144,2024-11-04,9,38.95,350.55,0,-42.935,2.1023106546854944,33.96,-63,10.545454545454545,22,,73.90333333333334,38.95,0,1980.29,350.55,3,11,3.0,736.8281818181819,232,0.0
product_42,customer_956,2024-11-17,5,38.96,194.8,0,-6.199999999999996,1.1591375770020533,25.139999999999997,-52,9.411764705882353,17,,36.96,38.96,6,1167.5,194.8,2,11,2.0,508.57882352941175,160,0.0
product_76,customer_562,2024-03-18,7,37.55,262.85,0,-5.07,1.1350199733688415,133.25000000000003,-267,9.814814814814815,27,,58.18666666666666,37.55,0,1229.25,262.84999999999997,2,3,2.0,627.2825925925927,265,0.0
product_18,customer_225,2023-08-03,10,53.62,536.2,0,-29.610000000000007,1.552219321148825,134.89000000000001,-507,11.0,29,,74.81,53.62,3,3707.37,536.1999999999999,4,8,4.0,531.8993103448275,319,0.0
product_39,customer_607,2023-06-12,10,24.69,246.9,0,-26.77333333333333,2.084379640880248,132.29999999999998,-535,10.368421052631579,19,,78.44333333333334,24.69,0,,246.9,0,6,,586.5757894736842,197,0.0
product_25,customer_163,2023-06-11,2,32.71,65.42,1,-27.30000000000001,1.8346071537756041,132.29999999999998,-562,7.833333333333333,36,,34.74,32.71,6,462.32000000000005,65.42,3,6,3.0,389.30333333333334,282,0.0
product_48,customer_464,2024-08-23,14,31.76,444.64,0,-38.765,2.2205604534005037,63.06,-153,8.434782608695652,23,,75.20333333333333,31.76,4,213.56,444.64000000000004,1,8,1.0,517.6573913043478,194,0.0
product_33,customer_28,2025-01-06,18,83.8,1508.4,0,11.989999999999995,0.8569212410501194,10.150000000000002,22,9.5,20,,45.28666666666667,83.8,0,935.61,1508.3999999999999,2,1,2.0,411.19899999999996,190,0.0
product_65,customer_466,2024-12-13,6,55.01,330.06,0,9.954999999999998,0.8190329031085257,18.16,-7,8.380952380952381,21,,,55.01,4,973.11,330.06,3,12,3.0,454.5219047619047,176,0.0
product_85,customer_429,2024-06-10,6,50.56,303.36,1,-31.230000000000004,1.6176819620253164,94.46999999999998,-115,11.266666666666667,15,,53.60333333333333,50.56,0,2024.82,303.36,2,6,2.0,578.7353333333334,169,0.0
product_51,customer_532,2024-07-31,7,46.9,328.3,1,-48.65,2.037313432835821,71.77000000000001,-145,12.076923076923077,13,,58.48666666666666,46.9,2,,328.3,0,7,,677.4323076923076,157,0.0
product_88,customer_498,2023-07-26,7,38.15,267.05,1,-47.51,2.2453473132372217,133.65,-519,13.130434782608695,23,,49.03,38.15,2,1679.15,267.05,4,7,4.0,763.0834782608695,302,0.0
product_32,customer_108,2024-04-23,8,63.03,504.24,1,-30.055000000000007,1.4768364270982073,111.44,-251,11.785714285714286,14,,64.26333333333334,63.03,1,,504.24,0,4,,752.3442857142857,165,0.0
product_14,customer_823,2023-07-24,17,66.39,1128.63,0,37.1575,0.440314806446754,133.65,-543,9.416666666666666,24,,,66.39,0,2543.06,1128.63,3,7,3.0,550.6374999999999,226,0.0
product_32,customer_275,2024-03-30,3,56.37,169.11,1,-36.71500000000001,1.6513216249778253,126.80000000000001,-275,11.785714285714286,14,,64.26333333333334,56.37,5,1799.1399999999999,169.10999999999999,4,3,4.0,752.3442857142857,165,0.0
product_99,customer_149,2024-12-04,5,13.14,65.7,0,-37.875,3.882420091324201,19.75,14,7.9523809523809526,21,,44.699999999999996,13.14,2,703.03,65.7,3,12,3.0,420.7209523809523,167,0.0
product_40,customer_296,2023-08-07,18,86.76,1561.68,0,,,137.24000000000007,-515,9.894736842105264,19,,68.61666666666667,86.76,0,1314.74,1561.68,1,8,1.0,570.5094736842105,188,0.0
product_51,customer_721,2025-01-20,13,90.54,1177.02,0,-5.009999999999991,1.0553346587143804,2.33,28,12.076923076923077,13,,58.48666666666666,90.54,0,977.04,1177.02,1,1,1.0,677.4323076923076,157,0.0
product_62,customer_354,2023-11-28,6,65.93,395.58,0,8.397500000000008,0.8726300621871681,147.63999999999996,-417,9.285714285714286,28,,79.41333333333334,65.93,1,1668.46,395.58000000000004,2,11,2.0,501.55571428571426,260,0.0
product_94,customer_793,2024-08-22,2,50.79,101.58,0,19.415,0.6177397125418389,65.28,-114,9.172413793103448,29,,55.873333333333335,50.79,3,1553.4199999999998,101.58,3,8,3.0,413.8672413793103,266,0.0
product_39,customer_443,2024-03-31,1,80.6,80.6,0,29.136666666666663,0.6385028949545078,126.80000000000001,-242,10.368421052631579,19,,78.44333333333334,80.6,6,,80.6,0,3,,586.5757894736842,197,0.0
product_83,customer_112,2024-04-02,6,83.85,503.1,0,29.289999999999992,0.650685748360167,126.80000000000001,-225,6.555555555555555,18,,61.16,83.85,1,1201.8600000000001,503.09999999999997,3,4,2.0,313.2916666666667,118,0.0
product_74,customer_424,2023-04-08,10,94.97,949.7,1,39.099999999999994,0.5882910392755608,129.20999999999998,-645,11.25,24,16.0,42.779999999999994,94.97,5,1297.54,949.7,2,4,2.0,643.3870833333334,270,0.03794501625188051
product_31,customer_730,2023-09-15,11,37.57,413.27,0,-17.29,1.4602076124567474,139.25000000000006,-395,10.833333333333334,18,,68.83666666666666,37.57,4,1310.07,413.27,2,9,2.0,582.9805555555555,195,0.0
product_96,customer_916,2024-12-11,3,78.15,234.45,0,33.015,0.5775431861804223,19.17,17,9.058823529411764,17,,61.88,78.15,2,980.67,234.45000000000002,2,12,2.0,526.2876470588235,154,0.0
product_51,customer_932,2023-08-07,18,22.61,406.98,1,-72.94,4.226006191950464,137.24000000000007,-504,12.076923076923077,13,,58.48666666666666,22.61,0,,406.98,0,8,,677.4323076923076,157,0.0
product_42,customer_741,2023-05-27,9,21.83,196.47,0,-23.33,2.0687127805771874,132.29999999999998,-592,9.411764705882353,17,,36.96,21.83,5,1307.46,196.46999999999997,1,5,1.0,508.57882352941175,160,0.0
product_57,customer_649,2023-04-17,4,63.27,253.08,0,-9.93666666666666,1.1570517886307359,129.20999999999998,-648,9.36,25,,77.96666666666665,63.27,0,511.84000000000003,253.08,2,4,2.0,493.58240000000006,234,0.0
product_33,customer_363,2023-02-11,12,66.34,796.08,0,-5.469999999999999,1.0824540247211336,120.22999999999999,-673,9.5,20,,45.28666666666667,66.34,5,858.96,796.08,1,2,1.0,411.19899999999996,190,0.0
product_46,customer_662,2024-05-06,4,82.37,329.48,0,69.26,0.1591598883088503,107.02,-260,10.043478260869565,23,,45.199999999999996,82.37,0,47.4,329.48,1,5,1.0,566.454347826087,231,0.0
product_92,customer_152,2024-02-23,5,66.16,330.8,0,14.685000000000002,0.7780380894800483,140.27,-295,11.041666666666666,24,,37.16,66.16,4,2116.55,330.79999999999995,2,2,2.0,648.3941666666666,265,0.0
product_81,customer_455,2023-08-21,4,50.21,200.84,1,-35.63999999999999,1.7098187612029474,138.16000000000005,-518,10.043478260869565,23,,74.21666666666667,50.21,0,2439.62,200.84,2,8,2.0,628.8052173913044,231,0.0
product_97,customer_4,2024-06-04,4,55.86,223.44,0,-9.11,1.1630862871464376,95.58,-213,9.125,16,,59.76333333333334,55.86,1,2561.9700000000003,223.44,3,6,3.0,519.7212499999999,146,0.0
product_77,customer_500,2023-04-15,3,70.76,212.28,0,-7.780000000000001,1.1099491237987564,129.20999999999998,-634,11.409090909090908,22,,75.03666666666668,70.76,5,,212.28000000000003,0,4,,524.1604545454546,251,0.0
product_60,customer_657,2024-02-24,11,22.27,244.97,0,-24.102499999999996,2.082285585990121,140.27,-218,9.692307692307692,26,,80.58666666666666,22.27,5,1544.3000000000002,244.97,4,2,4.0,603.8688461538461,252,0.0
product_30,customer_969,2024-05-15,15,75.64,1134.6,0,31.924999999999997,0.5779349550502381,103.21000000000001,-230,8.833333333333334,24,,44.419999999999995,75.64,2,728.64,1134.6,1,5,1.0,453.41333333333336,212,0.0
product_91,customer_413,2025-01-09,12,72.35,868.2,0,32.71999999999999,0.54775397373877,8.030000000000001,29,9.647058823529411,17,,64.95,72.35,3,2059.9,868.1999999999999,2,1,2.0,544.1964705882353,164,0.0
product_37,customer_689,2023-08-20,2,18.56,37.12,1,-65.43,4.525323275862069,138.16000000000005,-495,9.347826086956522,23,,65.49666666666667,18.56,6,87.5,37.12,1,8,1.0,459.4952173913043,215,0.0
product_87,customer_870,2024-06-05,14,49.96,699.44,0,-3.2849999999999966,1.0657526020816652,95.03999999999999,-205,10.666666666666666,18,,53.64333333333334,49.96,2,132.16,699.44,1,6,1.0,542.4383333333333,192,0.0
product_46,customer_734,2024-11-13,14,72.19,1010.66,0,59.08,0.18160410029089902,30.739999999999995,-69,10.043478260869565,23,,45.199999999999996,72.19,2,256.13,1010.66,1,11,1.0,566.454347826087,231,0.0
product_98,customer_695,2024-09-30,9,31.28,281.52,0,,,49.86000000000001,-116,9.947368421052632,19,,,31.28,0,1115.03,281.52,2,9,2.0,492.461052631579,189,0.0
product_13,customer_314,2024-09-07,10,30.6,306.0,0,-29.346666666666664,1.9590413943355118,61.06,-133,11.235294117647058,17,,38.61666666666667,30.6,5,1446.21,306.0,3,9,3.0,617.3041176470588,191,0.0
product_83,customer_223,2024-07-08,13,67.33,875.29,0,12.769999999999996,0.8103371454032379,84.55000000000001,-128,6.555555555555555,18,,61.16,67.33,0,2453.32,875.29,2,7,2.0,313.2916666666667,118,0.0
product_11,customer_817,2023-07-09,19,34.64,658.16,0,-31.55333333333334,1.9108929946112396,133.65,-558,12.105263157894736,19,,,34.64,6,1123.5,658.16,1,7,1.0,610.7973684210526,230,0.0
product_98,customer_751,2024-07-07,18,14.2,255.6,0,,,84.55000000000001,-201,9.947368421052632,19,,,14.2,6,,255.6,0,7,,492.461052631579,189,0.0
product_27,customer_392,2023-06-06,18,58.46,1052.28,0,-7.345000000000006,1.1256414642490593,132.29999999999998,-587,11.541666666666666,24,,62.97666666666667,58.46,1,4474.36,1052.28,5,6,5.0,557.5345833333333,277,0.0
product_22,customer_556,2023-09-24,7,44.65,312.55,0,-22.800000000000004,1.5106382978723405,140.82000000000005,-418,13.88888888888889,18,,52.65,44.65,6,1123.27,312.55,2,9,2.0,815.9,250,0.0
product_32,customer_180,2023-04-22,10,75.37,753.7,1,-17.715000000000003,1.235040467029322,129.20999999999998,-618,11.785714285714286,14,,64.26333333333334,75.37,5,967.6600000000001,753.7,3,4,3.0,752.3442857142857,165,0.0
product_68,customer_964,2024-08-15,7,37.26,260.82,0,-7.719999999999999,1.2071926999463232,66.27000000000001,-62,12.047619047619047,21,,19.606666666666666,37.26,3,1382.98,260.82,2,8,1.0,541.9119047619048,253,0.0
product_24,customer_407,2024-04-18,1,78.36,78.36,1,1.0799999999999983,0.9862174578866769,117.24000000000001,-254,11.666666666666666,21,,33.19,78.36,3,892.62,78.36,2,4,2.0,639.8147619047619,245,0.0
product_87,customer_847,2023-09-21,13,81.26,1056.38,0,28.015000000000008,0.6552424317007137,140.82000000000005,-463,10.666666666666666,18,,53.64333333333334,81.26,3,650.4100000000001,1056.38,2,9,2.0,542.4383333333333,192,0.0
product_78,customer_317,2023-04-14,14,59.9,838.6,0,13.18,0.779966611018364,129.20999999999998,-641,12.529411764705882,17,,,59.9,4,1764.29,838.6,4,4,4.0,915.7141176470587,213,0.0
product_62,customer_74,2023-01-30,10,38.9,389.0,0,-18.6325,1.4789845758354756,117.88,-719,9.285714285714286,28,,79.41333333333334,38.9,0,2670.14,389.0,6,1,5.0,501.55571428571426,260,0.0
product_83,customer_68,2024-05-02,14,75.84,1061.76,0,21.28,0.7194092827004219,109.03,-195,6.555555555555555,18,,61.16,75.84,3,749.73,1061.76,3,5,3.0,313.2916666666667,118,0.0
product_99,customer_72,2024-06-07,7,13.48,94.36,0,-37.535,3.784495548961424,95.03999999999999,-166,7.9523809523809526,21,,44.699999999999996,13.48,4,346.6,94.36,1,6,1.0,420.7209523809523,167,0.0
product_24,customer_42,2024-05-07,3,80.21,240.63,1,2.9299999999999926,0.963470888916594,105.62000000000002,-235,11.666666666666666,21,,33.19,80.21,1,2670.56,240.63,4,5,4.0,639.8147619047619,245,0.0
product_93,customer_641,2024-10-26,16,61.07,977.12,1,-0.5474999999999923,1.0089651219911575,37.77,-88,9.636363636363637,22,,63.21,61.07,5,292.96,977.12,2,10,2.0,516.6827272727273,212,0.0
product_96,customer_853,2024-01-30,13,34.59,449.67,0,-10.545000000000002,1.3048568950563746,151.14,-299,9.058823529411764,17,,61.88,34.59,1,2174.8,449.6700000000001,3,1,3.0,526.2876470588235,154,0.0
product_16,customer_36,2024-07-17,11,52.84,581.24,0,-19.025000000000006,1.3600492051476156,79.04000000000002,-148,9.16,25,,69.74,52.84,2,467.39,581.24,1,7,1.0,593.5592,229,0.0
product_2,customer_967,2024-03-13,6,60.46,362.76,1,-1.2225000000000037,1.0202199801521667,135.53000000000003,-214,9.1,20,,36.093333333333334,60.46,2,,362.76,0,3,,504.0015,182,0.0
product_31,customer_515,2024-04-07,1,73.37,73.37,0,18.510000000000005,0.7477170505656262,122.44000000000001,-190,10.833333333333334,18,,68.83666666666666,73.37,6,852.89,73.37,1,4,1.0,582.9805555555555,195,0.0
product_90,customer_112,2023-04-09,9,57.96,521.64,0,-25.270000000000003,1.4359903381642511,129.20999999999998,-640,10.096774193548388,31,,75.73,57.96,6,1201.8600000000001,521.64,3,4,2.0,501.6338709677419,313,0.0
product_14,customer_316,2024-10-04,7,27.89,195.23,0,-1.3425000000000011,1.0481355324489066,49.86000000000001,-105,9.416666666666666,24,,,27.89,4,2318.0699999999997,195.23000000000002,3,10,2.0,550.6374999999999,226,0.0
product_71,customer_250,2024-05-31,13,33.9,440.7,0,-38.50249999999999,2.135766961651917,96.12,-210,9.0,17,,56.81,33.9,4,592.34,440.7,1,5,1.0,441.42117647058825,153,0.0
product_72,customer_97,2024-04-11,8,38.43,307.44,0,-38.04,1.9898516783762685,121.68,-286,12.5,14,,23.563333333333333,38.43,3,2514.15,307.44,4,4,3.0,587.2564285714286,175,0.0
product_86,customer_914,2023-09-19,2,65.2,130.4,0,9.253333333333323,0.8580777096114521,140.03000000000006,-462,10.481481481481481,27,,47.97,65.2,1,622.69,130.4,2,9,2.0,563.8159259259259,283,0.0
product_14,customer_312,2024-10-24,12,16.77,201.24,0,-12.462500000000002,1.7431425163983305,40.94,-85,9.416666666666666,24,,,16.77,3,174.8,201.24,1,10,1.0,550.6374999999999,226,0.0
product_71,customer_314,2024-01-10,4,67.07,268.28,0,-5.332499999999996,1.079506485761145,151.08999999999997,-352,9.0,17,,56.81,67.07,2,1446.21,268.28,3,1,3.0,441.42117647058825,153,0.0
product_18,customer_387,2023-05-07,14,35.43,496.02,0,-47.800000000000004,2.349139147615016,131.11999999999998,-595,11.0,29,,74.81,35.43,6,742.41,496.02,2,5,2.0,531.8993103448275,319,0.0
product_6,customer_819,2023-11-26,6,88.79,532.74,0,5.256666666666675,0.9407966362578367,147.63999999999996,-398,9.545454545454545,22,,62.85333333333333,88.79,6,1783.72,532.74,4,11,4.0,419.67454545454547,210,0.0
product_83,customer_568,2023-09-11,13,48.51,630.63,0,-6.050000000000004,1.124716553287982,139.25000000000006,-429,6.555555555555555,18,,61.16,48.51,0,742.29,630.63,3,9,3.0,313.2916666666667,118,0.0
product_62,customer_687,2023-03-27,6,37.61,225.66,0,-19.9225,1.5297128423291677,126.00999999999999,-663,9.285714285714286,28,,79.41333333333334,37.61,0,173.76,225.66,1,3,1.0,501.55571428571426,260,0.0
product_63,customer_208,2023-11-24,4,10.45,41.8,0,-9.580000000000002,1.9167464114832538,147.63999999999996,-410,9.0,26,,77.21666666666665,10.45,4,2416.71,41.8,4,11,4.0,485.4984615384616,234,0.0
product_76,customer_771,2024-07-21,6,69.79,418.74,0,27.17000000000001,0.6106892104886086,75.00000000000001,-142,9.814814814814815,27,,58.18666666666666,69.79,6,733.38,418.74,3,7,3.0,627.2825925925927,265,0.0
product_30,customer_716,2024-09-15,2,44.3,88.6,0,0.5849999999999937,0.9867945823927766,58.75,-107,8.833333333333334,24,,44.419999999999995,44.3,6,,88.6,0,9,,453.41333333333336,212,0.0
product_78,customer_552,2023-10-20,9,32.87,295.83,0,-13.850000000000001,1.4213568603589901,140.82000000000005,-452,12.529411764705882,17,,,32.87,4,506.33,295.83,1,10,1.0,915.7141176470587,213,0.0
product_23,customer_958,2023-10-28,17,51.78,880.26,0,6.086666666666673,0.8824513969357537,146.53999999999996,-422,8.476190476190476,21,,67.58333333333333,51.78,5,13.78,880.26,1,10,1.0,499.29761904761904,178,0.0
product_44,customer_252,2024-08-16,12,37.72,452.64,0,-44.165000000000006,2.170864262990456,66.27000000000001,-143,10.545454545454545,22,,73.90333333333334,37.72,4,841.48,452.64,3,8,3.0,736.8281818181819,232,0.0
product_23,customer_192,2025-01-03,12,16.76,201.12,0,-28.933333333333326,2.7263325377883847,10.150000000000002,11,8.476190476190476,21,,67.58333333333333,16.76,4,1036.52,201.12,2,1,2.0,499.29761904761904,178,0.0
product_86,customer_13,2023-11-21,14,88.7,1241.8,0,32.75333333333332,0.630740323186772,147.63999999999996,-399,10.481481481481481,27,,47.97,88.7,1,291.54,1241.8,2,11,2.0,563.8159259259259,283,0.0
product_58,customer_21,2023-08-15,2,75.27,150.54,0,43.0575,0.42795934635312877,138.16000000000005,-478,9.842105263157896,19,,,75.27,1,3023.6899999999996,150.54,3,8,3.0,618.7026315789474,187,0.0
product_46,customer_689,2023-05-03,1,42.9,42.9,0,29.79,0.3055944055944056,131.11999999999998,-629,10.043478260869565,23,,45.199999999999996,42.9,2,87.5,42.9,1,5,1.0,566.454347826087,231,0.0
product_25,customer_11,2024-08-20,13,62.52,812.76,1,2.509999999999991,0.9598528470889317,66.27000000000001,-126,7.833333333333333,36,,34.74,62.52,1,362.05,812.76,1,8,1.0,389.30333333333334,282,0.0
product_76,customer_445,2025-01-21,8,44.22,353.76,0,1.6000000000000014,0.963817277250113,2.33,42,9.814814814814815,27,,58.18666666666666,44.22,1,3919.16,353.76,5,1,5.0,627.2825925925927,265,0.0
product_78,customer_935,2024-12-12,3,49.43,148.29,0,2.710000000000001,0.9451749949423427,18.16,-33,12.529411764705882,17,,,49.43,3,255.24,148.29,1,12,1.0,915.7141176470587,213,0.0
product_32,customer_847,2023-08-23,6,56.71,340.26,1,-36.37500000000001,1.6414212660906367,138.16000000000005,-495,11.785714285714286,14,,64.26333333333334,56.71,2,650.4100000000001,340.26,2,8,2.0,752.3442857142857,165,0.0
product_36,customer_661,2024-02-08,9,15.05,135.45,0,-12.394999999999996,1.8235880398671094,146.45,-313,10.294117647058824,17,,51.88666666666666,15.05,3,562.7,135.45000000000002,1,2,1.0,532.2364705882353,175,0.0
product_12,customer_794,2024-03-20,10,86.81,868.1,1,-3.450000000000003,1.0397419652113813,133.25000000000003,-306,8.6,20,,59.96333333333333,86.81,2,5210.67,868.1,7,3,7.0,550.5055,172,0.0
product_58,customer_507,2023-11-16,8,15.19,121.52,0,-17.0225,2.12063857801185,147.63999999999996,-385,9.842105263157896,19,,,15.19,3,563.95,121.52,3,11,3.0,618.7026315789474,187,0.0
product_26,customer_413,2024-08-02,18,74.38,1338.84,0,39.589999999999996,0.4677332616294703,70.60000000000001,-171,10.944444444444445,18,,76.24000000000001,74.38,4,2059.9,1338.84,2,8,2.0,556.6627777777778,197,0.0
product_56,customer_152,2023-06-27,9,95.37,858.33,0,39.86000000000001,0.5820488623256789,132.29999999999998,-548,9.5,18,,66.90666666666667,95.37,1,2116.55,858.33,2,6,2.0,446.5622222222222,171,0.0
product_69,customer_319,2024-07-08,5,24.91,124.55,1,-49.150000000000006,2.9731031714171015,84.55000000000001,-138,9.11111111111111,18,,53.873333333333335,24.91,0,305.52,124.55,1,7,1.0,428.8088888888889,164,0.0
product_3,customer_409,2023-09-25,1,17.29,17.29,0,-39.44,3.281087333718913,140.82000000000005,-427,10.714285714285714,21,,27.22,17.29,0,1891.44,17.29,3,9,3.0,659.962380952381,225,0.0
product_13,customer_751,2023-08-15,13,38.37,498.81,0,-21.576666666666668,1.5623316827382505,138.16000000000005,-522,11.235294117647058,17,,38.61666666666667,38.37,1,,498.80999999999995,0,8,,617.3041176470588,191,0.0
product_91,customer_606,2024-04-03,12,58.09,697.08,0,18.46,0.6822172490962299,126.80000000000001,-252,9.647058823529411,17,,64.95,58.09,2,476.6,697.08,1,4,1.0,544.1964705882353,164,0.0
product_34,customer_297,2023-11-17,9,45.39,408.51,0,-12.049999999999997,1.265476977307777,147.63999999999996,-344,11.384615384615385,13,,65.49,45.39,4,109.89,408.51,1,11,1.0,529.5315384615385,148,0.0
product_7,customer_70,2023-10-03,18,32.43,583.74,1,-39.54333333333333,2.219344228594922,140.82000000000005,-459,8.428571428571429,28,,62.620000000000005,32.43,1,300.15999999999997,583.74,2,10,2.0,523.6832142857143,236,0.0
product_15,customer_196,2024-08-28,8,52.79,422.32,1,-11.759999999999998,1.22276946391362,62.540000000000006,-116,10.68421052631579,19,,57.129999999999995,52.79,2,180.2,422.32,1,8,1.0,513.4252631578947,203,0.0
product_73,customer_350,2023-10-12,17,55.91,950.47,0,,,140.82000000000005,-459,11.185185185185185,27,,77.21,55.91,3,982.98,950.4699999999999,1,10,1.0,648.08,302,0.0
product_34,customer_212,2024-06-03,12,67.46,809.52,0,10.019999999999996,0.851467536317818,95.58,-145,11.384615384615385,13,,65.49,67.46,0,3677.1,809.52,3,6,3.0,529.5315384615385,148,0.0
product_62,customer_844,2024-11-02,6,22.68,136.08,0,-34.8525,2.5367063492063493,35.21,-77,9.285714285714286,28,,79.41333333333334,22.68,5,2282.63,136.07999999999998,4,11,4.0,501.55571428571426,260,0.0
product_48,customer_162,2023-04-12,1,76.57,76.57,0,6.0449999999999875,0.9210526315789476,129.20999999999998,-652,8.434782608695652,23,,75.20333333333333,76.57,2,1110.53,76.57,4,4,4.0,517.6573913043478,194,0.0
product_70,customer_816,2024-10-22,2,90.32,180.64,0,26.72999999999999,0.7040522586359611,42.04,-85,10.066666666666666,15,,61.666666666666664,90.32,1,2481.84,180.64,4,10,4.0,462.5573333333333,151,0.0
product_92,customer_961,2024-10-10,18,20.0,360.0,0,-31.474999999999994,2.5737499999999995,45.720000000000006,-65,11.041666666666666,24,,37.16,20.0,3,2313.06,360.0,5,10,5.0,648.3941666666666,265,0.0
product_56,customer_962,2023-06-26,1,21.65,21.65,0,-33.86,2.563972286374134,132.29999999999998,-549,9.5,18,,66.90666666666667,21.65,0,594.76,21.65,2,6,2.0,446.5622222222222,171,0.0
product_87,customer_738,2024-10-26,14,62.95,881.3,0,9.705000000000005,0.8458300238284352,37.77,-62,10.666666666666666,18,,53.64333333333334,62.95,5,,881.3000000000001,0,10,,542.4383333333333,192,0.0
