loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_778,2022-10-06,3092,2022-07-31,Missed,0,1,0.434568,4,1,11.930000,0
LOAN_2883,2021-02-19,2107,2022-01-02,Missed,0,0,0.348996,0,1,5.730000,2107
LOAN_2693,2022-09-15,4961,2023-10-23,Late,0,0,0.284769,0,1,10.810000,0
LOAN_1787,2021-08-08,4300,2024-05-02,On Time,0,0,0.828090,1,3,13.960000,8715
LOAN_1427,2020-07-05,3244,2023-12-07,Missed,0,0,0.866300,0,1,11.990000,3244
LOAN_283,2021-12-24,4701,2020-08-15,On Time,0,0,0.320132,0,1,7.410000,11667
LOAN_872,2025-01-09,1966,2022-09-28,Missed,0,0,0.592247,0,0,10.710000,0
LOAN_668,2024-09-07,3899,2023-09-16,On Time,0,0,0.462403,1,1,14.760000,0
LOAN_76,2022-09-20,2684,2023-08-29,On Time,0,0,0.403472,3,2,5.100000,2684
LOAN_1229,2021-12-15,4333,2020-09-06,Missed,0,1,1.490847,2,5,14.270000,4333
LOAN_2762,2022-10-13,2831,2025-05-09,Late,0,0,0.527632,2,2,9.020000,0
LOAN_2085,2022-09-22,2888,2021-06-17,On Time,0,0,0.273973,2,1,4.150000,2888
LOAN_28,2022-02-16,1824,2021-09-10,On Time,0,0,0.401357,1,0,4.400000,1824
LOAN_2108,2023-12-28,3671,2022-04-20,On Time,0,0,0.531065,1,0,11.150000,0
LOAN_1085,2022-04-28,4302,2021-08-08,Missed,0,0,0.224026,4,2,13.120000,0
LOAN_1478,2022-07-06,4141,2024-12-04,Late,0,0,0.265913,1,2,13.690000,0
LOAN_1707,2023-02-19,4141,2020-12-04,Late,807,1,2.130232,3,2,13.300000,0
LOAN_513,2022-08-03,2244,2021-10-04,Missed,0,0,0.163342,0,0,9.450000,2244
LOAN_980,2024-08-08,1666,2022-09-24,On Time,0,0,0.368366,2,0,12.200000,0
LOAN_722,2022-07-23,1744,2021-04-20,On Time,0,0,0.407500,0,2,11.740000,2891
LOAN_2910,2021-02-05,3413,2024-03-05,On Time,0,1,2.086112,1,3,13.440000,3413
LOAN_1900,2023-04-20,4416,2021-04-12,On Time,0,0,0.126010,3,2,10.280000,0
LOAN_949,2023-11-17,3374,2021-11-22,On Time,0,0,0.542354,1,3,8.190000,4498
LOAN_1371,2020-05-15,564,2024-07-09,Missed,0,0,5.985137,0,1,3.060000,564
LOAN_1304,2023-12-05,3072,2025-02-05,Missed,0,0,0.537675,1,2,3.040000,3072
LOAN_2731,2022-04-05,463,2020-08-27,Missed,0,0,0.502185,0,0,6.790000,0
LOAN_1071,2023-11-16,715,2022-03-11,On Time,0,0,0.378301,2,2,10.380000,0
LOAN_2183,2023-06-17,1087,2024-03-02,On Time,0,0,0.655206,0,2,8.570000,0
LOAN_1705,2023-11-28,731,2020-05-18,Missed,0,0,0.461360,1,0,7.650000,0
LOAN_2382,2023-08-31,1206,2024-09-22,Missed,0,0,0.167327,0,1,9.860000,2866
LOAN_306,2020-07-09,2812,2023-10-20,Missed,0,0,0.719305,1,3,3.240000,2812
LOAN_575,2022-10-20,4949,2020-07-26,Missed,0,0,0.221148,4,5,13.100000,0
LOAN_2869,2020-07-26,528,2022-09-20,On Time,0,0,1.830211,3,5,10.870000,528
LOAN_825,2022-04-28,2916,2021-12-28,On Time,0,0,1.031289,0,0,11.820000,7458
LOAN_1447,2020-07-25,934,2024-06-04,Late,0,0,0.673114,3,4,7.070000,934
LOAN_757,2025-04-09,1506,2022-08-18,Missed,0,1,6.827096,3,1,6.420000,0
LOAN_1703,2023-08-24,2368,2024-03-27,On Time,0,0,0.109435,0,1,11.910000,0
LOAN_866,2024-01-22,4499,2025-01-12,Late,0,0,1.859937,3,1,12.260000,0
LOAN_2902,2024-11-25,2539,2022-12-30,Late,696,0,0.572678,2,1,3.810000,0
LOAN_2243,2021-11-29,813,2020-12-14,On Time,0,0,0.584219,1,0,14.760000,813
LOAN_2497,2021-08-04,1835,2021-12-04,Missed,0,0,0.235364,1,3,5.160000,1835
LOAN_72,2021-04-21,3222,2020-09-01,Missed,0,0,0.204854,0,2,12.450000,0
LOAN_2452,2024-12-15,2264,2023-12-16,Missed,0,0,0.287433,1,0,10.190000,0
LOAN_2091,2025-01-18,4985,2022-09-15,On Time,0,0,0.427910,1,4,7.630000,6552
LOAN_1516,2021-02-27,2884,2022-05-08,On Time,0,0,0.108734,1,2,11.610000,2884
LOAN_2286,2023-09-04,3121,2023-11-24,Missed,0,0,1.023456,3,4,10.290000,0
LOAN_1787,2023-08-08,565,2022-10-22,Late,290,1,0.828090,1,3,13.960000,8715
LOAN_2914,2021-11-04,3358,2022-10-15,Missed,0,0,2.461793,0,1,11.910000,3358
LOAN_1686,2024-06-01,4087,2022-02-15,Missed,0,0,0.119264,0,0,9.410000,0
LOAN_2817,2021-08-06,4366,2022-03-07,Late,0,0,0.448976,1,2,5.530000,0
LOAN_1027,2020-10-14,4616,2023-01-31,On Time,0,0,0.308112,2,1,14.120000,4616
LOAN_2946,2024-09-30,558,2021-09-25,Missed,0,0,0.410886,0,1,11.070000,3294
LOAN_2179,2021-09-10,1039,2025-02-15,Missed,0,0,0.303064,2,3,9.330000,0
LOAN_43,2023-05-09,426,2024-03-26,Late,0,0,0.277837,2,4,8.270000,426
LOAN_2613,2022-10-19,2608,2024-07-20,Missed,0,0,0.569747,4,2,12.980000,0
LOAN_526,2022-09-11,4816,2021-10-11,Late,335,0,1.219495,0,1,7.980000,9432
LOAN_2002,2023-02-21,2784,2025-05-03,Missed,0,0,2.579401,0,1,7.700000,4080
LOAN_1198,2023-03-05,3342,2021-09-19,Missed,0,0,0.242848,2,0,10.530000,3342
LOAN_2035,2022-05-08,3433,2025-02-21,Missed,0,0,0.242377,0,1,9.530000,3433
LOAN_2497,2022-09-27,3142,2023-10-23,Late,0,0,0.235364,1,3,5.160000,1835
LOAN_2904,2021-05-31,1337,2022-05-22,Late,0,1,0.884227,5,4,13.020000,1337
LOAN_2604,2024-08-19,3738,2024-01-13,Missed,0,0,0.345035,1,3,11.000000,170
LOAN_728,2024-02-12,4119,2020-06-06,Missed,0,0,0.216785,0,0,13.210000,4701
LOAN_913,2023-01-16,4283,2023-05-02,Late,0,1,0.140479,0,1,7.840000,4283
LOAN_2520,2020-05-30,4249,2024-09-06,Missed,0,1,29.828880,1,1,6.580000,4249
LOAN_1836,2023-08-22,2511,2021-06-17,Missed,0,0,0.235269,2,2,8.360000,2511
LOAN_714,2022-08-14,3330,2020-12-02,On Time,0,0,0.317251,0,1,6.170000,8700
LOAN_2583,2022-11-26,2682,2020-10-12,Late,775,0,1.057853,0,0,4.990000,0
LOAN_2064,2023-09-07,528,2022-09-30,Missed,0,0,0.226138,5,0,11.620000,1273
LOAN_618,2022-10-30,3525,2023-01-20,Late,0,0,0.208108,1,3,10.550000,8283
LOAN_2492,2022-05-08,3854,2024-08-22,On Time,0,0,0.093749,3,1,4.920000,0
LOAN_2631,2022-09-28,391,2022-06-08,Missed,0,1,5.938140,2,2,12.970000,391
LOAN_60,2022-07-25,4727,2020-09-23,On Time,0,1,0.995603,3,1,5.480000,4727
LOAN_73,2023-12-03,2227,2022-06-22,Late,529,0,0.213154,0,3,7.110000,0
LOAN_288,2022-11-26,4736,2023-05-03,Late,0,0,0.654046,2,4,4.410000,1261
LOAN_642,2024-09-25,2267,2024-10-15,On Time,0,0,0.798247,3,2,10.440000,3828
LOAN_225,2021-10-16,4010,2024-10-02,Late,0,1,0.527758,1,2,12.850000,4010
LOAN_1764,2024-10-12,3476,2025-04-16,On Time,0,0,0.635561,0,1,6.230000,0
LOAN_420,2025-05-01,4583,2023-05-29,Late,703,0,0.287467,2,2,9.720000,0
LOAN_1950,2023-04-21,1732,2024-06-07,Missed,0,0,0.685046,1,2,3.990000,0
LOAN_2800,2024-05-02,4600,2021-10-05,Late,940,0,0.194348,1,2,9.340000,0
LOAN_379,2024-01-23,1637,2021-06-05,On Time,0,0,0.197618,0,0,4.800000,0
LOAN_2420,2024-03-27,222,2021-06-17,Late,1014,1,13.157781,2,4,11.900000,7551
LOAN_1939,2023-12-07,2558,2024-12-28,On Time,0,0,0.182265,2,2,3.650000,0
LOAN_707,2024-05-13,2354,2021-08-02,Late,1015,0,0.075737,1,0,11.590000,0
LOAN_1788,2024-05-18,1722,2023-07-13,Missed,0,0,0.345387,3,4,4.060000,1722
LOAN_438,2024-11-07,3083,2021-08-14,Late,1181,0,0.068596,2,0,4.120000,0
LOAN_2583,2024-07-05,920,2023-07-24,On Time,0,0,1.057853,0,0,4.990000,0
LOAN_2387,2024-03-25,3028,2024-12-07,On Time,0,1,5.063528,1,1,5.490000,0
LOAN_2840,2023-07-15,1111,2024-08-26,Late,0,0,0.633623,0,2,6.610000,0
LOAN_1546,2021-03-25,3483,2021-05-14,Missed,0,0,0.551038,2,1,11.480000,3483
LOAN_2099,2023-11-15,3539,2024-04-13,Missed,0,0,0.383878,1,1,6.420000,3539
LOAN_2979,2021-11-28,2798,2023-02-03,Late,0,0,0.372459,0,1,8.050000,2798
LOAN_1257,2022-10-27,2033,2020-08-03,On Time,0,1,5.622999,0,1,10.180000,3143
LOAN_2144,2025-02-19,3427,2024-06-04,Missed,0,1,0.995275,2,4,13.920000,0
LOAN_2505,2024-01-27,3971,2025-03-28,On Time,0,0,0.631335,2,4,3.070000,185
LOAN_1276,2021-07-27,3742,2020-11-25,Late,244,1,3.092338,2,3,12.880000,0
LOAN_2639,2022-10-21,3652,2022-01-19,On Time,0,1,0.356444,1,1,9.970000,6914
LOAN_313,2023-08-17,4985,2024-07-22,Late,0,0,0.176058,1,2,9.950000,4985
LOAN_2421,2020-05-27,1045,2024-08-06,Late,0,0,0.213616,1,1,4.910000,5627
LOAN_794,2025-03-28,3976,2023-01-22,Missed,0,0,0.428340,2,0,9.640000,0
LOAN_1137,2024-07-12,1866,2025-03-26,Missed,0,0,0.323829,0,1,8.190000,1302
LOAN_249,2020-10-16,616,2023-04-02,Late,0,1,0.503939,6,3,10.290000,616
LOAN_2397,2023-12-14,1656,2024-10-06,On Time,0,1,0.099696,3,3,3.310000,8157
LOAN_1321,2021-06-02,3969,2025-01-07,Missed,0,0,1.078348,1,2,8.650000,0
LOAN_188,2022-03-28,2387,2024-05-21,Late,0,0,0.105706,1,1,6.650000,0
LOAN_1375,2021-11-02,1869,2024-04-20,Missed,0,0,0.391044,0,1,8.810000,1869
LOAN_2053,2021-12-17,3539,2022-09-21,On Time,0,1,0.372221,5,4,9.070000,3539
LOAN_2153,2021-11-07,2087,2023-08-21,Late,0,1,0.236834,4,5,12.480000,2087
LOAN_282,2023-12-23,2660,2023-08-29,Missed,0,1,4.989350,1,1,6.500000,0
LOAN_2999,2022-06-12,2579,2023-09-04,On Time,0,0,0.408349,0,1,13.730000,0
LOAN_1164,2020-10-04,2901,2023-10-01,Missed,0,0,0.149540,1,1,12.120000,2901
LOAN_2478,2024-07-31,2143,2022-09-08,Late,692,0,0.993798,0,0,13.040000,0
LOAN_2781,2023-10-29,101,2022-11-02,Missed,0,0,0.648143,1,3,8.830000,0
LOAN_2558,2024-12-18,2922,2025-03-31,Missed,0,0,0.353937,3,3,12.420000,372
LOAN_2713,2020-07-26,3048,2025-02-04,Late,0,1,4.094389,2,1,7.050000,3048
LOAN_628,2024-02-03,1842,2024-09-10,On Time,0,0,0.202305,3,4,14.180000,3634
LOAN_1766,2021-10-22,3772,2021-11-17,Missed,0,0,0.593442,0,1,5.410000,0
LOAN_1565,2021-01-05,568,2021-05-08,On Time,0,0,0.636399,1,2,6.480000,568
LOAN_259,2024-11-18,954,2023-03-21,Late,608,1,0.766572,2,3,13.800000,4240
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,0.200541,1,3,4.360000,4163
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,0.708858,0,1,7.160000,0
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,0,0.304699,3,3,10.000000,0
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,0.153185,1,2,3.890000,1602
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,0.387881,1,0,7.970000,4004
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,0.464338,3,2,4.130000,2948
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,1.044376,0,0,13.210000,0
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,1,0.768320,0,1,6.840000,2066
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,0.364198,1,2,13.120000,0
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,0.309473,2,1,3.290000,3450
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,1,23.108703,1,1,14.990000,0
LOAN_1393,2023-04-22,3194,2021-06-12,Missed,0,0,0.200707,0,0,14.380000,0
LOAN_290,2022-06-12,3114,2021-01-28,Missed,0,0,0.276590,1,2,10.790000,6799
LOAN_2933,2024-11-25,3303,2023-01-25,On Time,0,1,0.379951,4,2,9.750000,3303
LOAN_2473,2023-08-01,1055,2021-06-21,Missed,0,0,0.243476,1,0,4.380000,0
LOAN_2364,2023-10-09,1986,2021-08-27,On Time,0,0,0.198056,1,1,13.230000,5677
LOAN_624,2025-02-02,2083,2024-09-01,Missed,0,0,3.045106,2,1,13.400000,0
LOAN_2962,2021-11-02,3941,2021-11-24,Missed,0,0,0.666803,0,1,6.910000,0
LOAN_1539,2020-08-26,937,2024-04-09,On Time,0,0,0.204951,3,5,7.870000,5920
LOAN_2128,2025-03-05,1617,2021-04-20,Late,1415,1,0.397864,1,3,7.790000,0
LOAN_1676,2023-02-10,2723,2021-11-07,On Time,0,0,0.233201,3,2,6.810000,5891
LOAN_1853,2022-09-24,2156,2020-06-20,Missed,0,0,0.307838,1,1,11.550000,2156
LOAN_850,2024-01-27,4399,2024-05-13,Missed,0,1,5.069418,1,2,13.680000,0
LOAN_586,2024-03-02,1131,2023-09-10,On Time,0,0,0.169510,2,0,10.080000,8321
LOAN_175,2022-09-28,4348,2025-01-04,On Time,0,0,0.299748,1,1,4.240000,4348
LOAN_2696,2023-02-19,1012,2023-02-22,On Time,0,0,0.257264,2,1,5.080000,4226
LOAN_1607,2024-07-26,3216,2023-03-31,Late,483,0,0.217864,0,0,12.940000,0
LOAN_856,2024-06-04,315,2020-11-11,On Time,0,0,0.323636,2,1,8.920000,0
LOAN_744,2020-11-11,3954,2022-04-30,On Time,0,0,0.831984,0,1,7.780000,3954
LOAN_300,2022-12-30,2243,2022-02-08,On Time,0,0,0.699897,0,0,9.280000,0
LOAN_2711,2021-06-03,3494,2023-06-05,On Time,0,0,0.390147,4,4,4.780000,4755
LOAN_2516,2023-06-30,1142,2023-02-01,Late,149,0,0.346779,0,3,5.280000,10125
LOAN_554,2023-03-16,3237,2022-11-26,On Time,0,0,0.047730,1,0,4.400000,3237
LOAN_1143,2024-11-10,1050,2024-12-13,On Time,0,0,0.408704,3,3,10.390000,0
LOAN_2363,2023-04-06,1867,2021-08-27,On Time,0,0,0.543812,2,3,9.420000,5950
LOAN_2232,2023-07-10,4945,2021-02-04,Missed,0,0,0.756901,2,0,8.640000,0
LOAN_344,2023-07-28,512,2022-05-09,Missed,0,0,0.610747,2,0,6.950000,0
LOAN_1114,2022-03-04,1308,2024-08-12,On Time,0,1,5.052025,1,2,4.820000,1308
LOAN_1641,2022-07-14,714,2020-08-20,Missed,0,0,2.032005,1,0,4.890000,0
LOAN_694,2021-12-03,2239,2020-05-17,On Time,0,0,1.070414,2,3,13.160000,2239
LOAN_910,2023-04-18,1863,2023-03-09,On Time,0,0,0.661030,1,2,7.410000,4233
LOAN_1553,2024-08-17,3587,2020-08-04,Missed,0,1,2.895471,0,0,5.800000,1541
LOAN_2635,2025-01-26,3302,2021-10-23,Late,1191,0,0.253525,1,0,13.870000,0
LOAN_2609,2025-03-05,3288,2022-10-20,On Time,0,0,0.271106,4,6,3.800000,0
LOAN_2713,2024-04-05,1516,2023-07-12,Late,268,1,4.094389,2,1,7.050000,3048
LOAN_1347,2021-04-27,4671,2021-12-20,On Time,0,0,0.325377,1,1,3.780000,5989
LOAN_2137,2020-11-27,222,2022-08-08,Missed,0,0,0.715320,2,2,11.310000,222
LOAN_2894,2024-06-06,4279,2023-08-12,Missed,0,0,0.189894,1,1,6.990000,0
LOAN_1854,2020-11-26,295,2022-04-09,On Time,0,0,0.410078,0,1,7.570000,295
LOAN_1824,2022-01-19,286,2024-09-06,On Time,0,0,0.537226,0,1,4.240000,0
LOAN_773,2021-03-03,3808,2025-01-13,On Time,0,0,0.892312,1,1,9.780000,5064
LOAN_2072,2021-08-23,2131,2023-07-20,Late,0,1,9.243013,0,1,6.900000,2131
LOAN_2252,2022-10-30,2671,2022-08-12,Missed,0,0,0.330899,2,2,8.950000,5027
LOAN_1433,2024-06-01,1164,2023-05-28,Late,370,0,1.070131,4,2,14.420000,3662
LOAN_2673,2022-05-14,359,2024-06-23,On Time,0,0,0.217721,2,1,8.140000,359
LOAN_408,2024-03-06,1597,2022-05-25,Missed,0,0,0.167794,0,0,12.150000,0
LOAN_362,2022-04-21,2979,2024-07-15,Late,0,0,0.300042,1,2,5.130000,4864
LOAN_434,2024-11-02,537,2021-01-31,On Time,0,0,0.313166,2,3,12.500000,0
LOAN_1157,2021-08-27,587,2022-11-27,On Time,0,0,4.441909,3,1,11.520000,5354
LOAN_885,2024-07-01,881,2023-05-20,Late,408,0,0.453757,2,0,13.910000,0
LOAN_84,2024-02-29,991,2024-06-25,Late,0,1,0.303597,2,4,10.020000,4558
LOAN_2459,2024-04-08,1012,2022-09-28,Late,558,1,0.104410,1,1,14.240000,3834
LOAN_2859,2022-03-15,2121,2025-02-21,On Time,0,0,0.584188,2,4,4.010000,0
LOAN_1356,2024-02-11,3575,2024-09-04,Missed,0,0,0.577860,2,2,10.670000,3768
LOAN_2719,2020-10-27,4954,2021-03-20,Late,0,1,0.432685,2,4,7.160000,4954
LOAN_2929,2025-01-01,1409,2024-09-01,Missed,0,1,15.535494,1,1,13.410000,0
LOAN_1499,2020-09-20,904,2021-12-14,Late,0,0,0.213264,1,2,3.760000,0
LOAN_1113,2023-12-25,1461,2020-10-28,On Time,0,1,0.974969,3,2,12.000000,0
LOAN_2209,2020-08-11,1608,2021-03-14,On Time,0,0,0.102264,2,1,6.060000,3110
LOAN_1459,2020-10-21,1450,2024-01-15,Late,0,0,0.440861,1,4,13.450000,2052
LOAN_225,2022-04-28,4233,2022-05-09,Late,0,0,0.527758,1,2,12.850000,4010
LOAN_109,2024-09-04,4187,2020-10-09,Missed,0,0,0.395073,2,1,5.180000,0
LOAN_2171,2022-08-15,2861,2025-01-28,Missed,0,0,0.412521,3,3,9.720000,7671
LOAN_1978,2024-06-29,1888,2022-02-27,Missed,0,1,6.464792,3,1,14.450000,3927
LOAN_1612,2024-10-15,424,2021-12-01,Late,1049,0,1.602286,4,4,7.300000,0
LOAN_962,2022-06-22,2306,2022-03-01,Late,113,1,4.395105,2,0,12.660000,4784
LOAN_1709,2023-06-13,3797,2025-02-07,Late,0,1,4.866024,1,1,5.520000,0
LOAN_1367,2023-08-28,369,2022-01-08,On Time,0,0,0.627197,0,0,7.390000,0
LOAN_2572,2024-05-10,3080,2022-08-25,On Time,0,0,0.390154,2,0,5.940000,0
LOAN_1739,2024-04-16,3903,2021-10-17,Missed,0,0,0.421280,1,1,4.970000,4961
LOAN_2690,2024-04-09,3544,2023-01-07,On Time,0,0,0.292273,2,2,7.710000,0
LOAN_2140,2021-04-01,2921,2024-08-12,On Time,0,0,0.461270,2,3,12.450000,2921
LOAN_2724,2022-02-27,2412,2023-09-19,Missed,0,0,1.128784,2,5,3.830000,1516
LOAN_2193,2020-08-16,4180,2022-03-10,On Time,0,0,0.108902,2,2,7.150000,6021
LOAN_719,2023-06-18,3184,2022-02-05,Late,498,0,1.404131,2,1,12.300000,0
LOAN_2280,2024-06-30,3468,2022-03-28,Missed,0,0,0.752949,0,1,11.200000,12676
LOAN_1882,2024-05-25,4551,2024-03-21,On Time,0,0,0.543515,1,0,13.680000,0
LOAN_312,2021-04-26,4645,2023-03-31,On Time,0,0,0.205128,1,1,8.710000,0
LOAN_1772,2021-08-20,3362,2023-03-12,Late,0,1,2.937592,0,1,14.940000,3362
LOAN_902,2022-09-17,4187,2022-08-29,Late,19,0,0.462231,1,1,8.290000,0
LOAN_2091,2023-07-21,2581,2022-11-25,On Time,0,0,0.427910,1,4,7.630000,6552
LOAN_2990,2021-06-18,4106,2022-11-30,Late,0,1,8.410124,1,2,11.580000,4106
LOAN_248,2022-01-06,2288,2022-04-20,On Time,0,0,0.401463,5,2,8.500000,2288
LOAN_1452,2022-05-20,1548,2025-01-08,On Time,0,0,0.522339,1,1,4.840000,0
LOAN_2866,2021-11-01,4945,2024-01-06,Late,0,1,0.342734,1,1,13.270000,0
LOAN_243,2025-04-05,2165,2020-11-01,Missed,0,0,0.233380,1,2,4.770000,2835
LOAN_40,2024-01-30,1288,2021-03-28,Missed,0,0,0.256919,1,0,9.990000,4325
LOAN_1781,2021-03-05,3145,2020-05-18,Missed,0,0,0.153493,1,1,10.360000,3145
LOAN_1297,2021-06-04,2321,2022-02-22,Late,0,1,0.631881,2,3,5.300000,3006
LOAN_2377,2025-03-05,889,2020-10-10,Missed,0,0,0.320845,3,1,8.880000,1152
LOAN_630,2022-11-21,2127,2021-07-11,Late,498,0,0.114214,1,1,5.330000,3412
LOAN_1275,2023-09-15,2489,2021-01-05,On Time,0,0,0.498022,0,1,14.020000,2680
LOAN_2210,2022-08-18,481,2024-11-28,On Time,0,0,0.742318,1,1,4.560000,481
LOAN_2472,2024-03-11,1132,2022-01-26,Late,775,0,0.341308,1,0,7.260000,0
LOAN_1136,2023-11-16,3481,2024-05-02,Missed,0,0,0.651949,0,2,14.250000,1180
LOAN_1015,2025-01-30,3148,2023-01-02,Late,759,0,0.283674,1,0,7.430000,0
LOAN_552,2025-03-26,4920,2021-07-08,On Time,0,0,0.143651,0,0,4.530000,0
LOAN_1456,2025-01-23,1747,2021-07-12,Late,1291,0,0.552526,1,2,6.390000,4518
LOAN_1779,2022-01-06,3479,2023-03-08,Missed,0,0,0.380796,3,2,13.850000,3649
LOAN_170,2020-12-25,3243,2022-06-10,Late,0,1,1.016125,3,1,14.580000,7516
LOAN_2033,2024-09-11,4953,2020-08-31,Missed,0,0,1.325343,4,2,6.750000,0
LOAN_2226,2024-01-09,3751,2021-02-13,Late,1060,1,1.749925,4,4,4.830000,2869
LOAN_2268,2021-11-28,285,2021-07-25,Late,126,0,0.125573,1,1,3.070000,0
LOAN_2322,2023-10-24,3262,2024-03-29,On Time,0,0,0.596784,0,1,8.030000,0
LOAN_1774,2022-07-27,4534,2023-11-18,On Time,0,1,3.320813,1,3,5.410000,8061
LOAN_1992,2021-09-09,2317,2020-07-22,Missed,0,0,0.352908,3,2,12.070000,2317
LOAN_908,2021-08-15,2762,2021-04-23,Late,114,0,1.463025,1,2,4.770000,4547
LOAN_112,2023-10-30,1237,2020-10-26,Late,1099,0,3.258537,2,0,6.400000,0
LOAN_2303,2023-09-13,3850,2025-01-14,On Time,0,0,0.576210,0,1,11.100000,3850
LOAN_1504,2022-07-11,1488,2021-01-05,Missed,0,0,0.340895,2,2,8.180000,0
LOAN_1731,2024-07-26,2269,2023-07-07,On Time,0,0,4.317474,2,2,14.970000,0
LOAN_2838,2023-08-17,273,2024-06-08,On Time,0,1,1.926995,1,1,11.670000,273
LOAN_2231,2022-06-20,663,2022-08-24,Missed,0,0,0.501561,3,1,9.380000,0
LOAN_39,2022-09-25,3352,2022-02-16,On Time,0,0,0.378794,0,1,10.960000,0
LOAN_345,2024-08-07,3676,2020-05-11,Missed,0,0,0.543912,1,0,7.080000,3676
LOAN_1115,2021-08-21,1423,2022-11-26,Missed,0,0,0.930469,0,1,14.760000,1423
LOAN_334,2021-10-06,1245,2023-12-02,Late,0,0,0.437600,1,1,3.360000,1245
LOAN_1735,2024-08-26,4552,2023-02-17,Late,556,0,0.264879,1,1,8.940000,0
LOAN_1703,2023-03-07,1051,2021-06-24,Missed,0,0,0.109435,0,1,11.910000,0
LOAN_2582,2023-12-10,4393,2024-03-07,On Time,0,0,0.238101,1,3,11.390000,0
LOAN_2173,2024-07-22,2779,2025-01-31,Late,0,0,0.391201,0,2,9.750000,6721
LOAN_725,2024-01-17,4230,2025-02-02,On Time,0,0,0.233879,2,3,9.450000,7304
LOAN_1820,2023-10-06,1685,2021-11-22,Missed,0,0,0.513888,2,0,7.870000,0
LOAN_348,2025-02-10,2294,2022-02-05,Late,1101,0,0.396666,2,2,9.290000,0
LOAN_758,2024-05-03,1285,2021-06-10,Late,1058,0,0.327623,3,4,12.120000,2943
LOAN_246,2024-08-25,3744,2022-04-22,Late,856,0,1.108764,1,1,12.410000,968
LOAN_2739,2024-07-07,3656,2021-05-19,Missed,0,0,0.692116,3,1,3.590000,0
LOAN_1402,2024-06-12,3701,2023-04-27,Late,412,0,0.775224,0,0,7.980000,0
LOAN_263,2023-11-06,4021,2024-04-04,Late,0,0,0.214751,1,3,7.830000,0
LOAN_272,2020-06-29,4263,2024-03-08,Late,0,1,1.564380,2,2,13.150000,4263
LOAN_374,2021-05-18,2233,2025-02-11,Missed,0,0,0.894236,4,1,3.580000,2233
LOAN_218,2020-07-17,2155,2023-08-20,Missed,0,0,0.384103,3,3,12.990000,2703
LOAN_565,2023-04-03,3617,2023-03-20,Late,14,0,0.143022,2,0,3.770000,0
LOAN_507,2023-07-12,1771,2022-01-03,Missed,0,0,1.923859,2,1,14.620000,0
LOAN_1302,2023-08-29,4945,2020-07-06,On Time,0,0,0.120251,2,0,8.320000,4945
LOAN_1637,2023-06-29,3561,2022-09-08,Late,294,0,2.202964,0,0,5.160000,0
LOAN_2849,2023-03-01,1254,2024-10-25,Missed,0,0,1.181122,1,1,12.180000,1254
LOAN_2919,2022-07-30,1280,2023-04-03,On Time,0,0,0.148379,2,3,10.580000,0
LOAN_1209,2024-05-13,4772,2023-07-28,Late,290,0,4.281296,0,1,8.330000,276
LOAN_2757,2022-05-06,4062,2022-03-19,Missed,0,1,1.032781,2,2,14.380000,8444
LOAN_1486,2020-06-02,3695,2020-07-24,On Time,0,0,0.427893,2,2,14.450000,3695
LOAN_734,2022-09-21,691,2022-12-20,Late,0,0,0.380902,1,1,5.610000,0
LOAN_2700,2022-07-24,2485,2021-06-27,Missed,0,0,0.685249,0,0,6.370000,0
LOAN_729,2024-12-26,3099,2021-01-01,Late,1455,0,0.230884,2,3,4.730000,1881
LOAN_709,2021-01-02,1855,2023-06-17,On Time,0,0,0.523460,0,2,11.830000,5238
LOAN_1976,2021-10-27,1298,2025-03-10,Late,0,1,0.355081,3,3,12.980000,5131
LOAN_1657,2021-09-09,3411,2021-03-17,Late,176,0,0.116026,0,1,6.550000,9423
LOAN_2633,2021-11-01,260,2021-11-03,On Time,0,0,0.538399,2,4,7.880000,4461
LOAN_2021,2023-09-03,4989,2025-02-12,Missed,0,0,0.813882,0,1,6.210000,1833
LOAN_2493,2021-04-10,4536,2023-08-17,On Time,0,1,11.896141,1,1,4.440000,4536
LOAN_1463,2023-07-02,2131,2023-03-26,Late,98,0,0.481144,1,0,4.080000,2131
LOAN_1959,2021-02-16,2152,2020-11-25,On Time,0,0,0.590042,2,1,7.930000,4216
LOAN_1691,2024-09-17,4282,2024-03-04,Missed,0,0,0.410769,3,1,13.880000,0
LOAN_687,2021-06-26,4175,2023-03-07,On Time,0,0,1.813095,2,2,8.410000,0
