customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
1076,2024-05-03,1951-05-14,Other,Washington,49221,Chinese,SMS,3041,0,3,0.3333333333333333,3,3050.2700000000004,4,31,12,1.75,0.9230769230769231,1.6666666666666667,1,3,4,3050.2700000000004
894,2022-11-07,1947-09-24,Other,Rhode Island,85734,Chinese,SMS,6309,0,1,1.0,3,4122.64,3,31,15,3.6666666666666665,0.4838709677419355,3.0,0,1,3,4122.64
532,2021-12-17,1985-03-14,Male,Nebraska,39227,English,Email,9170,1,5,0.8,3,2229.42,2,32,9,5.0,0.21951219512195122,2.4,2,5,2,2229.42
646,2022-05-10,1961-12-31,Female,Kansas,18776,Chinese,Phone,7468,0,6,0.3333333333333333,2,3676.6600000000003,1,7,11,5.0,0.2972972972972973,1.6666666666666667,1,6,1,3676.6600000000003
2396,2024-03-21,1990-03-12,Other,Idaho,64315,English,Email,4146,1,3,0.6666666666666666,3,3677.1399999999994,3,38,13,2.6666666666666665,0.9285714285714286,2.6666666666666665,2,3,3,3677.1399999999994
2153,2022-10-28,2004-12-11,Female,Florida,92659,French,SMS,8197,0,2,0.0,1,4190.29,1,17,14,2.0,0.45161290322580644,1.5,1,2,1,4190.29
722,2023-01-01,1948-05-08,Male,Connecticut,31343,Spanish,SMS,2073,0,4,0.5,6,2749.2400000000002,2,42,12,2.5,0.41379310344827586,2.5,1,4,2,2749.2400000000002
1765,2021-12-18,1952-05-25,Other,Oregon,78434,English,Email,2758,1,2,1.0,4,3591.1799999999994,1,31,13,4.0,0.3170731707317073,3.0,1,2,1,3591.1799999999994
1006,2020-11-14,1969-04-07,Female,Nevada,90151,Chinese,Email,3384,1,2,1.0,3,3558.7699999999995,5,43,14,2.6,0.2545454545454545,2.0,2,2,5,3558.7699999999995
2456,2020-09-15,1957-10-21,Female,Maine,7967,English,Phone,4620,0,7,1.0,2,1574.47,1,26,5,3.0,0.08771929824561403,1.8571428571428572,1,7,1,1574.47
1111,2023-11-12,2007-02-03,Female,Connecticut,97163,Chinese,Email,8845,1,2,0.5,6,3284.66,2,36,12,3.0,0.6666666666666666,1.5,2,2,2,3284.66
2252,2023-04-30,1959-05-21,Male,Delaware,3093,English,Email,4213,0,0,0.0,0,3532.7900000000004,1,25,13,4.0,0.52,,1,0,1,3532.7900000000004
2541,2023-08-03,1996-07-17,Male,South Carolina,90192,Chinese,SMS,90,0,2,0.5,2,3002.78,2,32,10,2.5,0.45454545454545453,2.0,2,2,2,3002.78
5,2023-04-25,1996-04-27,Female,Oklahoma,10645,Chinese,Phone,6579,0,2,0.5,5,3790.25,2,22,15,4.0,0.6,1.5,1,2,2,3790.25
1656,2020-10-07,1974-01-21,Other,Colorado,31924,English,SMS,1393,0,2,1.0,5,2225.0,1,49,11,3.0,0.19642857142857142,2.5,1,2,1,2225.0
1762,2024-05-26,1996-04-15,Other,Rhode Island,57207,English,Phone,4381,1,4,0.5,2,3603.5699999999997,1,28,14,3.0,1.1666666666666667,1.75,0,4,1,3603.5699999999997
2470,2025-02-12,1989-08-16,Male,Virginia,35875,Chinese,SMS,3634,0,5,0.2,2,2012.02,0,12,10,0.0,3.3333333333333335,2.2,0,5,0,2012.02
877,2024-06-20,1999-10-14,Other,Indiana,7571,German,Email,2923,0,5,0.2,5,891.99,2,35,4,3.0,0.36363636363636365,2.2,2,5,2,891.99
788,2024-06-19,1975-11-24,Other,North Carolina,67643,German,SMS,9961,1,4,0.5,4,3769.120000000001,0,29,12,0.0,1.0909090909090908,2.5,0,4,0,3769.120000000001
1252,2021-09-03,1952-07-11,Other,Idaho,24758,French,Email,4255,0,1,1.0,2,2980.1100000000006,3,27,10,3.3333333333333335,0.2222222222222222,1.0,1,1,3,2980.1100000000006
2452,2024-01-16,1970-11-11,Other,Illinois,13122,English,Email,1908,0,0,0.0,1,2568.02,2,5,10,3.0,0.625,,1,0,2,2568.02
612,2024-01-21,1985-10-28,Other,Arizona,97722,Chinese,SMS,7193,0,1,1.0,2,1871.66,3,14,8,2.3333333333333335,0.5,3.0,2,1,3,1871.66
2975,2022-10-09,1971-12-11,Other,Pennsylvania,36117,English,Email,6538,0,2,0.5,1,3905.16,2,30,15,2.0,0.46875,1.0,0,2,2,3905.16
1931,2021-03-30,1998-09-11,Other,Alaska,32884,German,SMS,7029,1,3,0.3333333333333333,6,3393.69,0,24,13,0.0,0.26,1.6666666666666667,0,3,0,3393.69
516,2025-05-09,1980-03-03,Female,Wisconsin,45653,Chinese,Phone,2854,0,5,0.6,2,2276.28,0,14,10,0.0,10.0,2.4,0,5,0,2276.28
1528,2020-07-13,1980-03-31,Male,Rhode Island,59756,German,Email,9480,0,1,0.0,5,2351.07,3,23,12,3.3333333333333335,0.2033898305084746,2.0,2,1,3,2351.07
1037,2020-08-22,1976-09-25,Female,New Mexico,60979,German,Phone,682,0,2,0.5,1,3019.94,3,22,10,3.6666666666666665,0.1724137931034483,2.0,1,2,3,3019.94
455,2024-03-18,1944-10-28,Other,Illinois,5218,English,SMS,7470,0,3,0.6666666666666666,3,986.7,0,26,6,0.0,0.42857142857142855,2.3333333333333335,0,3,0,986.7
2349,2022-09-27,1966-06-28,Female,Wyoming,55345,Spanish,Email,6937,1,2,0.5,2,1486.37,0,10,6,0.0,0.1875,1.5,0,2,0,1486.37
778,2022-12-28,1953-02-06,Female,Colorado,40561,Chinese,Email,7373,1,3,1.0,2,3985.1400000000003,3,13,15,3.3333333333333335,0.5172413793103449,2.0,1,3,3,3985.1400000000003
1036,2021-08-12,1963-09-16,Female,North Carolina,41968,Spanish,SMS,4550,0,4,0.25,2,1576.3999999999999,1,36,8,1.0,0.17391304347826086,1.75,1,4,1,1576.3999999999999
651,2023-03-29,1980-11-09,Other,Colorado,84465,Chinese,Phone,3603,1,4,0.5,3,3801.9200000000005,1,33,21,3.0,0.8076923076923077,1.0,0,4,1,3801.9200000000005
260,2023-08-04,1947-11-24,Other,Texas,28320,German,SMS,2774,0,2,0.5,1,3325.2799999999997,2,13,13,3.5,0.5909090909090909,2.5,0,2,2,3325.2799999999997
2843,2022-02-01,1960-09-03,Female,Alaska,47700,French,Email,7938,0,1,1.0,1,2696.4500000000003,2,12,11,1.0,0.275,2.0,1,1,2,2696.4500000000003
652,2024-11-23,2005-01-29,Male,Florida,37274,Spanish,Phone,6651,0,6,0.6666666666666666,6,3536.51,2,30,12,2.5,2.0,1.8333333333333333,0,6,2,3536.51
1795,2022-05-07,1969-11-30,Male,Maine,88603,German,SMS,6997,0,3,0.3333333333333333,3,6370.55,5,28,22,3.0,0.5945945945945946,1.6666666666666667,3,3,5,6370.55
172,2021-10-27,1986-02-18,Other,Kansas,70311,English,Phone,530,0,1,0.0,0,3102.2999999999997,1,18,12,2.0,0.27906976744186046,3.0,1,1,1,3102.2999999999997
173,2022-08-16,1996-04-28,Other,New Hampshire,57577,German,Phone,6798,0,3,0.3333333333333333,1,2899.8100000000004,2,12,9,5.0,0.2727272727272727,2.3333333333333335,2,3,2,2899.8100000000004
2680,2025-04-19,1980-02-28,Other,South Dakota,6427,English,Email,9012,1,6,0.5,3,2582.5,3,29,14,4.333333333333333,14.0,1.6666666666666667,3,6,3,2582.5
339,2025-04-10,1988-12-27,Other,Alaska,21087,German,Phone,7659,1,5,0.4,0,2035.2699999999998,0,0,10,0.0,10.0,2.2,0,5,0,2035.2699999999998
2722,2023-02-25,1975-01-25,Male,Indiana,3212,French,Email,7747,0,6,0.16666666666666666,3,3467.95,2,21,12,3.0,0.4444444444444444,2.0,1,6,2,3467.95
310,2022-01-06,1958-08-30,Female,Alabama,77861,Spanish,Phone,4895,0,2,0.5,1,2575.82,0,8,11,0.0,0.2682926829268293,2.0,0,2,0,2575.82
697,2021-07-16,1993-07-06,Female,Michigan,63049,English,SMS,7231,0,2,0.5,2,2888.73,2,16,10,3.5,0.2127659574468085,2.5,1,2,2,2888.73
1074,2023-07-01,1992-02-27,Male,Florida,60910,French,Email,4988,1,2,0.5,3,2933.3700000000003,4,35,12,3.5,0.5217391304347826,2.5,1,2,4,2933.3700000000003
2070,2023-02-21,1975-03-15,Other,Pennsylvania,49920,Chinese,SMS,6899,0,1,1.0,5,3844.1099999999997,2,26,16,2.0,0.5925925925925926,3.0,2,1,2,3844.1099999999997
2444,2022-11-17,2000-04-01,Male,Maine,11627,French,Email,7504,1,4,0.25,5,5052.32,1,41,19,1.0,0.6333333333333333,2.0,1,4,1,5052.32
1227,2023-12-16,1994-11-24,Female,Rhode Island,73387,Spanish,Phone,7683,0,3,0.6666666666666666,3,3613.65,0,60,13,0.0,0.7647058823529411,2.0,0,3,0,3613.65
1398,2024-10-22,1987-05-19,Other,Mississippi,25412,German,SMS,3785,0,11,0.45454545454545453,2,4327.9800000000005,3,47,13,3.3333333333333335,1.8571428571428572,1.6363636363636365,2,11,3,4327.9800000000005
2421,2024-09-10,1967-06-30,Male,Alabama,32077,Chinese,Phone,4526,0,4,0.5,3,3076.4700000000003,0,45,11,0.0,1.375,3.0,0,4,0,3076.4700000000003
1300,2025-01-25,1950-02-16,Female,New Mexico,21660,German,Phone,57,0,4,0.5,0,4014.2000000000003,1,10,17,5.0,4.25,2.0,0,4,1,4014.2000000000003
1867,2021-05-07,2000-12-30,Male,Minnesota,28561,English,Email,4569,1,1,1.0,4,4727.53,3,58,18,2.6666666666666665,0.3673469387755102,1.0,3,1,3,4727.53
784,2023-03-26,1978-09-22,Male,Arkansas,97552,English,Phone,3228,1,2,0.5,3,4138.51,0,22,17,0.0,0.6538461538461539,1.5,0,2,0,4138.51
1264,2021-08-07,1946-05-06,Male,Louisiana,70611,English,SMS,5565,1,6,0.6666666666666666,5,2911.5699999999997,3,41,9,4.0,0.1956521739130435,1.6666666666666667,2,6,3,2911.5699999999997
1569,2021-07-07,2004-12-28,Male,Michigan,94253,German,Phone,6759,1,1,1.0,0,3363.39,3,14,11,4.333333333333333,0.23404255319148937,3.0,2,1,3,3363.39
1389,2023-11-29,1951-11-14,Other,North Dakota,7665,English,Phone,2621,1,8,0.375,3,3673.76,1,13,16,3.0,0.8888888888888888,1.75,0,8,1,3673.76
201,2024-02-24,1992-01-30,Other,Wyoming,86998,English,Phone,4655,1,4,0.75,2,2286.67,1,40,13,3.0,0.8666666666666667,2.0,1,4,1,2286.67
1725,2023-07-29,1965-12-24,Other,Hawaii,20056,Chinese,SMS,6035,0,4,0.25,3,3012.25,3,12,11,3.6666666666666665,0.5,1.5,2,4,3,3012.25
2882,2023-02-18,1951-06-24,Female,Kansas,95250,English,SMS,3176,0,4,0.5,3,2354.05,1,16,10,4.0,0.37037037037037035,1.75,1,4,1,2354.05
2,2023-04-13,1944-09-15,Female,Kansas,69565,Spanish,SMS,8850,0,2,0.5,0,2181.1199999999994,1,7,12,1.0,0.48,2.0,0,2,1,2181.1199999999994
1007,2022-11-11,2005-10-30,Other,New Mexico,95034,French,Phone,8064,1,2,1.0,2,2426.07,1,18,11,1.0,0.3548387096774194,2.0,1,2,1,2426.07
945,2024-08-29,1947-08-24,Female,New Jersey,60903,Chinese,SMS,8032,0,2,0.5,3,4074.3599999999997,0,25,15,0.0,1.6666666666666667,2.0,0,2,0,4074.3599999999997
1757,2020-09-13,1993-02-25,Male,Idaho,18418,French,Email,6869,0,3,1.0,2,2988.36,6,37,15,2.3333333333333335,0.2631578947368421,2.3333333333333335,1,3,6,2988.36
1133,2023-11-17,1993-02-27,Male,Alaska,40363,Chinese,SMS,1353,0,1,0.0,3,2890.8300000000004,1,19,10,3.0,0.5555555555555556,1.0,1,1,1,2890.8300000000004
565,2023-03-30,1983-06-19,Other,Illinois,524,Chinese,SMS,8878,0,1,1.0,3,2217.6800000000003,0,13,10,0.0,0.38461538461538464,1.0,0,1,0,2217.6800000000003
1467,2023-02-16,1964-10-16,Other,Delaware,13739,Spanish,Email,7790,0,3,0.0,2,5089.9,2,24,16,3.0,0.5925925925925926,2.0,1,3,2,5089.9
823,2021-04-26,1950-12-03,Other,California,93657,French,Phone,2723,0,3,0.0,2,2047.84,4,21,9,3.0,0.1836734693877551,2.0,1,3,4,2047.84
2131,2022-03-30,2002-02-04,Other,Arizona,61231,French,Email,7703,0,5,0.8,5,2271.4599999999996,1,25,14,5.0,0.3684210526315789,2.0,1,5,1,2271.4599999999996
300,2024-02-03,1957-10-17,Female,Kentucky,71349,German,Phone,4890,1,4,0.75,0,3036.0699999999993,2,22,13,2.0,0.8125,2.75,1,4,2,3036.0699999999993
2424,2021-08-20,1988-03-27,Male,Nevada,64387,Spanish,Email,1421,1,1,0.0,3,2724.2000000000007,1,16,11,2.0,0.24444444444444444,3.0,1,1,1,2724.2000000000007
775,2020-09-15,1986-08-13,Male,South Dakota,19741,Chinese,Phone,2446,0,3,0.0,1,2456.8999999999996,2,9,13,4.0,0.22807017543859648,2.3333333333333335,0,3,2,2456.8999999999996
2261,2023-09-04,1949-11-05,Other,Missouri,28055,Spanish,Email,1309,0,2,0.0,0,2658.35,7,23,15,2.7142857142857144,0.7142857142857143,2.0,2,2,7,2658.35
976,2023-03-18,1953-03-03,Female,North Dakota,26402,English,Phone,7930,0,3,0.3333333333333333,1,3173.92,2,14,11,3.5,0.4230769230769231,2.3333333333333335,0,3,2,3173.92
654,2020-07-27,1986-06-17,Male,Texas,99395,English,Email,181,0,2,0.0,4,3039.37,1,39,10,5.0,0.1724137931034483,2.0,1,2,1,3039.37
1883,2025-01-05,1982-08-28,Other,Michigan,95996,Spanish,Email,9293,0,5,0.4,4,3511.0200000000004,3,47,15,3.6666666666666665,3.75,1.8,3,5,3,3511.0200000000004
2880,2020-06-09,1990-05-14,Female,Indiana,13575,German,Phone,2030,0,2,0.5,5,2706.94,1,51,14,5.0,0.23333333333333334,2.0,1,2,1,2706.94
509,2021-08-30,1998-08-06,Other,Arkansas,39259,German,SMS,6575,0,1,1.0,1,2859.42,0,8,10,0.0,0.2222222222222222,3.0,0,1,0,2859.42
435,2021-05-15,1978-11-06,Other,Missouri,14765,Spanish,SMS,5270,0,5,0.8,3,2607.75,5,40,13,2.4,0.2653061224489796,2.6,4,5,5,2607.75
1321,2021-10-14,2002-08-05,Female,Kentucky,65843,Spanish,SMS,9748,0,2,0.5,5,4450.5599999999995,0,36,17,0.0,0.38636363636363635,2.5,0,2,0,4450.5599999999995
1952,2021-02-06,1962-09-25,Male,Virginia,52707,English,Phone,1715,0,4,0.75,0,3277.35,0,17,13,0.0,0.25,2.0,0,4,0,3277.35
2739,2025-01-14,1990-06-04,Male,Utah,797,French,Phone,3354,0,2,0.5,1,2428.56,4,13,9,3.5,2.25,1.5,0,2,4,2428.56
1100,2021-06-03,1964-07-26,Other,Pennsylvania,52914,French,Email,9870,0,4,0.5,2,3256.55,1,44,13,4.0,0.2708333333333333,1.25,0,4,1,3256.55
2549,2024-08-17,1982-05-24,Male,Mississippi,52764,French,Email,5835,0,1,0.0,0,3088.53,1,10,15,2.0,1.6666666666666667,2.0,0,1,1,3088.53
1617,2025-03-24,1986-12-12,Female,Alaska,38187,Spanish,Email,3096,0,2,0.5,3,2089.3,2,32,10,3.0,5.0,1.5,2,2,2,2089.3
2328,2021-05-20,1963-11-05,Male,Wyoming,84840,Spanish,Phone,6681,0,2,1.0,4,975.14,3,37,4,3.3333333333333335,0.08163265306122448,1.5,2,2,3,975.14
182,2023-11-07,1988-02-12,Male,Iowa,45357,Spanish,SMS,9816,0,6,0.3333333333333333,5,2692.18,1,23,11,1.0,0.6111111111111112,2.3333333333333335,1,6,1,2692.18
2343,2022-07-11,1996-07-12,Male,Tennessee,54838,French,SMS,8462,1,1,1.0,2,3478.6400000000003,2,14,16,2.5,0.45714285714285713,2.0,0,1,2,3478.6400000000003
2548,2025-02-04,1986-06-02,Male,Colorado,82696,English,Email,4909,0,3,1.0,1,2617.46,3,10,16,4.666666666666667,5.333333333333333,1.6666666666666667,3,3,3,2617.46
833,2023-03-29,1996-02-08,Female,Indiana,81893,Spanish,Email,2249,1,6,0.8333333333333334,5,2731.4199999999996,2,34,12,2.5,0.46153846153846156,1.6666666666666667,1,6,2,2731.4199999999996
557,2021-04-02,1985-11-11,Other,Wisconsin,98216,German,Email,8511,0,4,0.75,3,2598.42,1,28,11,2.0,0.22,2.5,1,4,1,2598.42
1092,2022-03-09,1977-08-05,Female,Colorado,44041,Spanish,Phone,3086,0,1,0.0,3,4007.88,0,35,13,0.0,0.3333333333333333,1.0,0,1,0,4007.88
2443,2021-05-05,1970-08-28,Male,Montana,29092,English,Phone,87,0,3,0.3333333333333333,3,1930.2,3,19,8,3.6666666666666665,0.16326530612244897,1.3333333333333333,3,3,3,1930.2
1572,2023-09-21,1959-07-27,Other,Oregon,93907,French,Phone,4203,0,3,0.3333333333333333,3,1505.56,3,22,8,1.6666666666666667,0.4,2.0,3,3,3,1505.56
561,2023-12-18,1975-10-30,Other,Illinois,45808,Chinese,Phone,9922,0,5,0.6,3,4702.42,1,18,15,4.0,0.8823529411764706,1.6,1,5,1,4702.42
814,2022-11-30,1982-12-11,Female,Mississippi,88209,Spanish,Email,32,0,4,0.75,4,3016.6600000000003,3,24,12,4.0,0.4,2.0,3,4,3,3016.6600000000003
2314,2022-09-01,1989-11-03,Female,Georgia,92329,German,SMS,3697,1,2,0.5,2,4320.539999999999,6,8,15,3.1666666666666665,0.45454545454545453,1.0,4,2,6,4320.539999999999
473,2020-12-02,1961-07-14,Other,South Carolina,15359,German,Phone,2090,0,3,0.6666666666666666,1,3305.32,1,5,15,2.0,0.2777777777777778,2.0,0,3,1,3305.32
886,2023-01-15,1952-03-13,Male,Texas,67824,Spanish,Phone,6578,1,6,0.5,3,4898.0,3,24,19,2.3333333333333335,0.6785714285714286,2.3333333333333335,1,6,3,4898.0
422,2021-10-23,2006-12-15,Other,Hawaii,81128,German,SMS,2898,0,3,1.0,3,3384.7700000000004,1,18,16,5.0,0.37209302325581395,2.3333333333333335,0,3,1,3384.7700000000004
1105,2024-09-08,1980-12-23,Other,Utah,18615,German,Phone,1827,0,2,0.0,4,1471.85,3,34,6,2.6666666666666665,0.75,2.5,0,2,3,1471.85
450,2024-12-03,1946-11-23,Male,Hawaii,21251,English,SMS,5660,0,2,0.5,0,2037.5299999999997,1,2,8,2.0,1.6,2.5,1,2,1,2037.5299999999997
2635,2025-01-25,1997-11-11,Female,Delaware,92263,French,SMS,8301,0,1,0.0,3,3385.3500000000004,1,12,12,5.0,3.0,3.0,1,1,1,3385.3500000000004
1050,2022-04-06,1985-07-02,Other,Iowa,61310,Spanish,Email,8025,0,4,0.25,5,2294.97,1,42,9,5.0,0.23684210526315788,1.75,1,4,1,2294.97
2059,2023-06-19,1966-12-03,Other,Delaware,39057,German,Email,8784,0,4,0.5,3,2988.79,2,46,13,4.5,0.5652173913043478,2.0,2,4,2,2988.79
2700,2022-04-01,1971-10-01,Other,New Mexico,81432,French,Phone,5344,1,8,0.375,2,4186.32,1,33,13,5.0,0.34210526315789475,2.25,1,8,1,4186.32
2979,2022-01-03,1956-06-10,Female,Alabama,36455,German,SMS,9412,0,3,0.3333333333333333,4,2886.21,4,43,10,1.75,0.24390243902439024,2.6666666666666665,4,3,4,2886.21
311,2024-03-12,1961-12-17,Female,Maine,19971,French,Email,4937,1,7,0.8571428571428571,4,2286.55,1,37,8,1.0,0.5714285714285714,2.4285714285714284,1,7,1,2286.55
1310,2025-03-20,1972-10-04,Other,Hawaii,67950,French,Email,5480,1,2,0.5,1,3564.0500000000006,4,22,15,2.75,7.5,1.5,1,2,4,3564.0500000000006
669,2021-10-05,2002-09-19,Female,Tennessee,49282,Chinese,Email,8899,0,4,0.5,0,2116.59,5,36,7,2.8,0.1590909090909091,2.5,4,4,5,2116.59
2769,2021-09-15,1964-09-25,Other,Ohio,26227,French,Email,4881,0,6,0.5,4,2128.0899999999997,1,53,6,4.0,0.13333333333333333,2.1666666666666665,1,6,1,2128.0899999999997
331,2020-09-21,2001-09-17,Other,Michigan,88436,German,Phone,387,0,3,0.6666666666666666,0,5067.9800000000005,1,3,17,4.0,0.2982456140350877,2.3333333333333335,1,3,1,5067.9800000000005
2060,2021-02-07,1980-04-30,Female,California,5145,Chinese,Email,495,0,1,0.0,1,2361.62,4,6,11,2.25,0.21153846153846154,3.0,1,1,4,2361.62
942,2021-05-04,1955-05-15,Female,Ohio,76640,French,SMS,8692,0,5,0.8,2,3391.1200000000003,3,16,12,4.0,0.24489795918367346,1.6,1,5,3,3391.1200000000003
2168,2022-04-20,1948-07-28,Other,New Hampshire,51327,Chinese,Email,2142,0,3,0.3333333333333333,1,2591.78,0,33,15,0.0,0.40540540540540543,2.3333333333333335,0,3,0,2591.78
120,2021-01-09,1999-01-04,Female,Oregon,10705,Chinese,Email,6263,1,6,0.6666666666666666,4,3064.33,1,43,11,2.0,0.20754716981132076,1.8333333333333333,0,6,1,3064.33
973,2025-05-11,1975-12-27,Male,Vermont,55665,French,Email,5232,0,4,0.25,1,1437.33,3,8,9,2.0,9.0,2.75,1,4,3,1437.33
1407,2022-12-14,1955-03-26,Male,Mississippi,56006,German,SMS,7639,0,2,1.0,4,3737.4700000000003,1,31,15,4.0,0.5172413793103449,2.5,1,2,1,3737.4700000000003
2995,2023-05-21,1984-06-17,Male,Arkansas,24450,English,Email,4338,1,5,0.4,6,3076.1,4,57,14,3.25,0.5833333333333334,1.8,1,5,4,3076.1
2333,2021-10-01,1998-05-27,Female,Colorado,59209,French,Phone,7782,1,0,0.0,5,1154.1899999999998,2,67,7,1.5,0.1590909090909091,,1,0,2,1154.1899999999998
2670,2021-04-27,2002-05-20,Other,Wisconsin,14117,Chinese,Email,4800,1,1,0.0,4,3430.1,4,34,13,3.0,0.2653061224489796,1.0,2,1,4,3430.1
1769,2022-07-21,1956-05-18,Male,Tennessee,47620,German,SMS,4564,0,1,1.0,2,4093.7499999999995,1,10,16,1.0,0.47058823529411764,2.0,0,1,1,4093.7499999999995
1874,2024-06-16,1963-09-13,Other,Wyoming,38137,German,SMS,8295,0,3,0.0,2,4082.9399999999996,1,23,17,2.0,1.5454545454545454,1.6666666666666667,0,3,1,4082.9399999999996
2071,2022-04-19,2001-07-12,Female,Maine,47212,French,SMS,771,0,3,1.0,0,2823.58,4,17,10,4.25,0.2702702702702703,2.3333333333333335,2,3,4,2823.58
579,2021-12-29,1981-12-08,Male,Michigan,79766,French,Email,940,0,5,0.0,3,3222.36,1,28,10,5.0,0.24390243902439024,2.2,1,5,1,3222.36
1162,2021-02-10,1954-02-10,Male,Texas,81815,Spanish,SMS,4100,0,7,0.5714285714285714,0,3353.3799999999997,4,18,14,3.25,0.2692307692307692,2.5714285714285716,1,7,4,3353.3799999999997
2032,2021-07-30,1944-08-06,Other,Mississippi,43118,Spanish,Email,4905,0,0,0.0,4,1986.6499999999999,5,46,7,4.0,0.15217391304347827,,2,0,5,1986.6499999999999
448,2024-01-12,1981-04-28,Male,Arizona,26437,Spanish,Email,5181,0,3,1.0,6,1807.4,1,42,8,3.0,0.5,2.3333333333333335,1,3,1,1807.4
941,2021-06-25,1952-10-18,Other,Missouri,65494,German,Email,4912,0,0,0.0,2,2347.5299999999997,3,27,14,3.0,0.2978723404255319,,2,0,3,2347.5299999999997
1372,2022-11-28,1960-07-01,Other,Connecticut,6548,English,Phone,7967,0,3,0.0,2,2917.75,0,11,11,0.0,0.36666666666666664,3.0,0,3,0,2917.75
2386,2023-12-28,1966-03-07,Female,Maine,66255,French,Phone,8239,0,3,0.3333333333333333,4,1316.6399999999999,0,34,6,0.0,0.35294117647058826,2.0,0,3,0,1316.6399999999999
2043,2021-07-11,1996-11-05,Male,Wisconsin,5184,English,Phone,2797,0,3,0.0,0,3225.27,5,9,13,3.0,0.2765957446808511,2.0,5,3,5,3225.27
2628,2023-07-14,1965-12-02,Female,Nevada,60218,Spanish,Email,9639,1,3,0.3333333333333333,4,5284.88,2,32,22,4.5,1.0,2.3333333333333335,0,3,2,5284.88
799,2024-01-20,1978-06-13,Other,Georgia,21361,Spanish,Phone,8937,0,1,0.0,1,2184.93,0,16,11,0.0,0.6875,1.0,0,1,0,2184.93
921,2021-03-07,1965-10-16,Other,Arizona,94429,Spanish,Email,8283,0,4,0.75,2,2151.48,1,29,9,3.0,0.17647058823529413,2.5,1,4,1,2151.48
2490,2023-02-12,1972-10-11,Female,Massachusetts,61974,French,Email,1864,0,1,0.0,3,2620.69,0,20,11,0.0,0.4074074074074074,1.0,0,1,0,2620.69
583,2022-06-03,1994-01-31,Other,Idaho,1450,German,Email,2303,1,2,0.0,1,2363.01,0,18,12,0.0,0.3333333333333333,2.0,0,2,0,2363.01
1830,2021-05-24,1960-09-13,Other,South Carolina,17303,French,Email,246,0,2,1.0,3,3117.7999999999997,0,18,13,0.0,0.2708333333333333,2.5,0,2,0,3117.7999999999997
2405,2022-06-21,1972-11-17,Female,Ohio,47471,German,Email,6442,1,4,0.25,2,1920.71,1,13,7,1.0,0.2,2.0,0,4,1,1920.71
1833,2024-05-17,1992-06-10,Male,Massachusetts,41150,Spanish,Email,332,0,2,0.5,0,2218.93,2,19,9,3.0,0.75,1.5,1,2,2,2218.93
648,2024-07-19,1970-07-05,Female,Kansas,18794,English,Email,3953,0,3,0.3333333333333333,3,2374.6600000000003,0,15,11,0.0,1.1,2.3333333333333335,0,3,0,2374.6600000000003
2372,2025-02-22,1981-11-01,Other,South Dakota,85229,English,Email,4486,0,2,0.5,3,3346.2999999999997,1,18,14,1.0,4.666666666666667,2.0,0,2,1,3346.2999999999997
2278,2024-12-16,1962-08-02,Other,Iowa,36766,Spanish,Email,8118,1,4,0.75,2,4617.370000000001,1,24,20,5.0,4.0,2.0,1,4,1,4617.370000000001
2425,2023-03-08,1997-04-28,Female,Kansas,68112,Chinese,SMS,9418,0,6,0.6666666666666666,2,5035.3,1,27,18,4.0,0.6666666666666666,1.6666666666666667,0,6,1,5035.3
1871,2022-06-27,1989-04-09,Other,Arkansas,69219,Spanish,SMS,6184,0,1,1.0,0,4271.860000000001,4,21,17,3.0,0.4857142857142857,3.0,1,1,4,4271.860000000001
1951,2024-06-07,1961-03-24,Male,Arizona,24943,German,Phone,5215,0,4,0.5,0,2229.38,1,18,8,3.0,0.7272727272727273,2.0,0,4,1,2229.38
2959,2022-10-02,1972-03-14,Male,Texas,28954,Chinese,Phone,6275,0,3,0.3333333333333333,3,2143.22,3,37,12,3.0,0.375,2.6666666666666665,2,3,3,2143.22
1404,2021-07-31,1946-08-16,Male,Idaho,23126,German,Phone,5228,1,2,1.0,3,1838.1699999999998,4,36,9,1.75,0.1956521739130435,3.0,3,2,4,1838.1699999999998
1706,2024-04-21,1962-11-21,Male,Nevada,97210,German,Email,1973,0,4,0.5,1,3522.0899999999997,2,35,14,4.0,1.0769230769230769,1.75,0,4,2,3522.0899999999997
1943,2021-06-04,1968-01-15,Male,Iowa,19955,German,Phone,3017,0,6,0.5,1,2041.15,0,14,6,0.0,0.125,2.1666666666666665,0,6,0,2041.15
1998,2022-05-20,1959-10-24,Male,Vermont,18197,German,SMS,5954,0,2,1.0,2,4268.4800000000005,0,24,18,0.0,0.5,2.0,0,2,0,4268.4800000000005
623,2024-08-07,2006-04-21,Female,New Hampshire,8801,German,Phone,6266,1,1,1.0,4,2217.1800000000003,0,30,8,0.0,0.8888888888888888,1.0,0,1,0,2217.1800000000003
