customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0,30,2,0.6532290213274865,1485.1174242424242,0.7514147640479524,0.4838709677419355,0.24193548387096775,0.27419354838709675,1309.5406484663974,0.11550260317339234,3.6666666666666665,69.0,71,0.0
944,1976-09-11,Female,Single,Employed,37584,785,Kansas,38139,0,33,2,0.4748872294454342,957.439393939394,0.7533719374988119,0.4024390243902439,0.3048780487804878,0.2926829268292683,1330.9068020816414,0.19055581630481055,4.083333333333333,46.0,48,1.0
2996,1978-10-11,Female,Divorced,Employed,131789,686,Arizona,2016,0,21,2,2.3214141022705252,1115.8459770114941,0.21786277735793388,0.2876712328767123,0.273972602739726,0.4383561643835616,1803.1387929509328,0.018965250514079324,1.25,46.0,46,1.0
952,1984-01-31,Other,Single,Employed,141931,566,Utah,29280,0,22,2,3.480407062285434,923.0738095238096,0.16903511504735289,0.30985915492957744,0.36619718309859156,0.323943661971831,1648.4104433138336,0.018832367840711333,1.25,36.0,41,0.0
953,2000-12-30,Other,Widowed,Unemployed,96814,323,Arkansas,76584,0,37,3,1.0837792454942348,967.7354497354496,0.3797345313736175,0.3894736842105263,0.3684210526315789,0.24210526315789474,783.3316076743198,0.005572702295122606,3.5,21.0,24,1.0
954,1978-07-16,Other,Married,Employed,31178,504,North Carolina,85462,0,46,3,1.0686180422264875,266.6148629148629,0.34528322110357723,0.36220472440944884,0.3464566929133858,0.29133858267716534,561.3499761826328,0.026709596510359868,2.5,42.0,46,0.0
961,1999-01-01,Female,Widowed,Unemployed,146706,589,Delaware,88083,0,0,0,,,0.0,0.0,,,,,,,26,
964,1954-06-19,Female,Divorced,Unemployed,79347,704,Louisiana,24999,0,26,3,1.3588211117580573,575.4400397840296,0.29431070261253023,0.26262626262626265,0.3434343434343434,0.3939393939393939,569.7514820235438,0.0034524695325595174,1.4166666666666667,68.0,70,0.0
965,1989-09-07,Other,Divorced,Employed,46089,651,Nebraska,98174,0,30,2,0.49724883480062143,959.9863821138212,0.5365734038901165,0.297029702970297,0.36633663366336633,0.33663366336633666,1253.9983508857051,0.03456920306363774,3.4166666666666665,32.0,35,0.0
971,1976-03-12,Male,Married,Unemployed,21927,828,New Jersey,75432,0,43,4,0.2334323400721791,712.3727828557312,1.7775347567908806,0.27388535031847133,0.4012738853503185,0.3248407643312102,1048.4737160217203,0.08438557942262964,2.0,43.0,49,0.0
974,1982-02-27,Male,Single,Employed,76611,423,Massachusetts,6063,1,81,6,0.3490314174290192,1218.483094813683,1.2635804039532774,0.37155963302752293,0.3302752293577982,0.2981651376146789,1922.9804880511233,0.046570795316599446,2.3333333333333335,39.0,43,1.0
981,1968-05-07,Male,Single,Self-employed,78463,803,Iowa,25852,0,24,1,4.230039355221305,319.8103448275862,0.05336302553870597,0.41379310344827586,0.3793103448275862,0.20689655172413793,348.91858940362386,0.008510559117036057,4.833333333333333,51.0,57,0.0
985,2006-11-22,Male,Married,Self-employed,124589,498,Ohio,36274,0,19,2,2.930471598259438,620.1098901098901,0.13925153239309898,0.2835820895522388,0.3283582089552239,0.3880597014925373,548.4340517934988,0.003001789885142348,2.3333333333333335,13.0,18,0.0
986,1980-03-03,Female,Widowed,Unemployed,111759,543,Tennessee,63871,0,16,1,4.139988886830895,529.3137254901961,0.07576034395423431,0.3137254901960784,0.3137254901960784,0.37254901960784315,705.5750233317729,0.03386482520423411,4.25,42.0,45,1.0
987,1966-03-09,Other,Single,Retired,65314,592,Hawaii,27091,0,42,3,0.8686180894498158,596.3141937669376,0.37107086084152463,0.32061068702290074,0.3282442748091603,0.3511450381679389,522.5096685341443,0.034070528523746826,3.5,57.0,59,0.0
988,1995-12-08,Female,Single,Self-employed,21571,826,Maryland,2593,0,32,3,0.21111611337300346,1050.9354472396926,1.9226940675159574,0.3076923076923077,0.40384615384615385,0.28846153846153844,813.744605318743,0.05030309211441287,4.416666666666667,27.0,29,0.0
992,1961-04-12,Female,Widowed,Employed,139694,509,Mississippi,7812,0,42,5,1.026618260920689,1283.5667965367966,0.5729131045455698,0.336,0.312,0.352,782.7439023358396,0.0109383481037124,4.583333333333333,62.0,64,0.0
995,2005-03-16,Female,Married,Retired,127686,501,Nebraska,85113,0,34,3,2.8718006387476946,551.4867216117217,0.1742025926606404,0.3695652173913043,0.31521739130434784,0.31521739130434784,1070.0411171345509,0.01948228310073148,2.1666666666666665,17.0,20,1.0
1000,2000-01-24,Other,Widowed,Retired,55336,313,North Dakota,18198,0,15,1,1.870217655806408,672.4545454545455,0.16408041443177268,0.3409090909090909,0.2727272727272727,0.38636363636363635,756.6294844163814,0.03438102501084285,3.6666666666666665,22.0,25,0.0
1004,1982-08-08,Other,Married,Unemployed,96077,675,Oklahoma,50987,0,19,1,2.507163174238668,958.025,0.15212209306204122,0.475,0.25,0.275,1217.9528612601446,0.05871177493052448,3.3333333333333335,41.0,42,0.0
1011,1977-11-14,Female,Married,Retired,62317,503,Texas,18404,0,60,5,0.47187684572397814,981.9556633562515,1.0163291192376513,0.32608695652173914,0.375,0.29891304347826086,1410.8147433692757,0.008579726238426112,1.25,46.0,47,0.0
1026,1965-08-29,Female,Widowed,Unemployed,47035,623,New York,90279,0,4,1,3.056006757195764,810.0526315789474,0.21625256841062163,0.21052631578947367,0.42105263157894735,0.3684210526315789,847.6199629327984,0.017964619963856704,1.5833333333333333,55.0,59,0.0
1028,1983-05-04,Male,Divorced,Employed,88941,423,South Carolina,89727,0,48,3,1.2422794887911166,698.3101851851852,0.32714695412132533,0.36363636363636365,0.2727272727272727,0.36363636363636365,154.2576415994598,0.00868937947628203,4.5,38.0,42,0.0
1035,1998-05-10,Other,Married,Retired,45030,429,Utah,98987,0,32,3,0.6312469334828625,756.3233463396508,0.678369139411188,0.2909090909090909,0.37272727272727274,0.33636363636363636,1392.2461997748305,0.048859666888740834,1.9166666666666667,26.0,27,0.0
1038,1978-04-29,Female,Married,Retired,28093,726,Mississippi,77524,1,86,6,0.1840474318658281,631.11889668973,1.7406692528929555,0.33076923076923076,0.3269230769230769,0.3423076923076923,696.2839839901183,0.029369511978072832,4.666666666666667,41.0,47,0.0
1039,1993-02-15,Other,Single,Self-employed,40137,530,Wisconsin,36945,0,0,0,,,0.0,0.0,,,,,,,32,
1040,1988-07-16,Female,Married,Retired,56866,702,Hawaii,70066,0,2,1,1.4928985849675775,3174.25,0.6815783495420814,0.16666666666666666,0.5,0.3333333333333333,3229.8862020883407,0.02156877923539549,1.0,34.0,36,0.0
1041,1991-06-27,Other,Divorced,Retired,37727,601,Kansas,36903,0,47,4,0.5698942598187311,475.906024037522,0.6757181803604623,0.35074626865671643,0.31343283582089554,0.3358208955223881,334.83323864933726,0.016782879635274472,1.8333333333333333,30.0,33,1.0
1043,1980-02-05,Other,Single,Unemployed,115677,686,Utah,14501,0,16,2,1.8044081861858114,978.0772200772201,0.22396281703356216,0.24615384615384617,0.3230769230769231,0.4307692307692308,1214.2188746135225,0.034008056917105386,3.0833333333333335,43.0,45,1.0
1044,1995-09-09,Male,Married,Retired,135849,674,Vermont,75962,0,11,1,29.03997434801197,103.95555555555555,0.011847204809953249,0.24444444444444444,0.4888888888888889,0.26666666666666666,134.11924385227823,0.004807166780763937,3.75,24.0,29,0.0
1046,1987-08-14,Male,Married,Retired,129786,801,South Dakota,7119,0,22,1,4.74260030695023,594.9130434782609,0.06147906613399147,0.4782608695652174,0.3695652173913043,0.15217391304347827,664.9268397721846,0.012229577920576948,3.8333333333333335,37.0,37,0.0
1047,2002-07-12,Other,Married,Employed,99458,607,Wyoming,12112,0,58,5,0.6326120418781565,819.8422222222223,0.5810037083575001,0.3258426966292135,0.3089887640449438,0.3651685393258427,1608.7795656404426,0.05371231273502384,2.6666666666666665,17.0,22,0.0
1049,1997-09-02,Other,Single,Retired,118173,751,North Carolina,77130,0,38,3,2.7361828243302693,371.321471291866,0.13770852324173943,0.35185185185185186,0.2962962962962963,0.35185185185185186,193.34784339838384,0.006915246291454054,3.1666666666666665,25.0,27,0.0
1068,1993-12-22,Other,Widowed,Employed,31454,532,Montana,40810,0,10,1,11.221548341063146,80.08571428571429,0.03735400884498865,0.2857142857142857,0.34285714285714286,0.37142857142857144,97.91108285085609,0.01241361671011636,2.9166666666666665,28.0,31,1.0
1073,2005-10-07,Female,Widowed,Retired,47583,650,New Jersey,62102,0,63,4,0.865491651205937,560.1014223411637,0.6407299820361172,0.39375,0.3125,0.29375,174.58761499191846,0.013343074207174831,4.5,18.0,19,1.0
1077,1996-01-19,Other,Single,Self-employed,148592,656,Arkansas,87078,0,8,2,2.2308431419649293,2458.881868131868,0.4115426357962033,0.2962962962962963,0.4444444444444444,0.25925925925925924,2794.9830690132753,0.01755503930225046,1.1666666666666667,27.0,29,1.0
1082,1997-12-15,Other,Widowed,Retired,142442,479,South Carolina,82926,0,50,3,2.3751021292915144,452.6344375431332,0.1292478344869198,0.36231884057971014,0.3333333333333333,0.30434782608695654,754.8768912470185,0.020591100237289564,3.8333333333333335,24.0,27,1.0
1085,1960-03-02,Male,Married,Self-employed,70569,746,West Virginia,42021,0,4,1,3.990105167929436,1105.375,0.19336202146253817,0.25,0.5625,0.1875,1137.11370771582,0.010074922416358456,1.3333333333333333,61.0,65,1.0
1091,2000-12-13,Other,Widowed,Employed,93001,491,Texas,65618,0,19,2,1.7532802956036497,1199.0947368421052,0.33824099864343826,0.2638888888888889,0.3888888888888889,0.3472222222222222,2184.4767514158802,0.04539175707788088,1.25,20.0,24,1.0
1098,1996-11-09,Male,Married,Unemployed,149101,469,Maine,39377,1,70,6,1.202059046421258,701.8642210892211,0.3759128536100826,0.3225806451612903,0.3548387096774194,0.3225806451612903,771.0783885064957,0.015155719948223017,3.75,26.0,28,0.0
1101,1973-09-24,Female,Married,Unemployed,72441,766,Massachusetts,33826,0,53,4,0.7699772538849089,704.9474341925804,0.5467556662694552,0.3509933774834437,0.33774834437086093,0.31125827814569534,214.45364449633496,0.013067163622810287,4.0,47.0,51,0.0
1109,1966-02-24,Female,Married,Employed,143357,733,West Virginia,42895,0,8,1,21.63226195865399,200.8181818181818,0.018024521352694826,0.24242424242424243,0.24242424242424243,0.5151515151515151,215.32844229652264,0.002306739817378991,2.75,58.0,59,0.0
1110,1979-05-14,Female,Single,Unemployed,100118,561,Maine,93835,0,44,3,0.8576960309777347,808.7340970914416,0.3342943441417221,0.3013698630136986,0.3561643835616438,0.3424657534246575,861.0268254338763,0.0024538244871052163,2.25,45.0,46,0.0
1114,1954-09-15,Female,Divorced,Retired,75164,430,Delaware,62134,0,50,4,0.5720896601590745,1033.1730753732083,0.7105137165542889,0.3448275862068966,0.38620689655172413,0.2689655172413793,734.018587733646,0.031143080464051943,4.333333333333333,67.0,70,0.0
1115,1991-02-04,Male,Single,Self-employed,142938,523,Alabama,71455,0,39,3,1.556617951342757,1225.0460010735374,0.3220170519641912,0.3391304347826087,0.3391304347826087,0.3217391304347826,67.34648945533962,0.0019083182918468145,3.8333333333333335,33.0,34,1.0
1118,1995-06-08,Other,Single,Unemployed,123743,762,Rhode Island,8672,0,62,4,1.3453250706675364,469.14533215931243,0.23282683469812757,0.31794871794871793,0.37435897435897436,0.3076923076923077,775.2368322900547,0.03538425607913175,4.583333333333333,27.0,29,0.0
1120,1979-07-17,Other,Married,Retired,137657,467,Kentucky,3104,0,19,2,2.2981135225375624,1286.321044546851,0.2402188270038455,0.36538461538461536,0.3076923076923077,0.3269230769230769,649.8575238644067,0.010212987352622823,2.5833333333333335,40.0,45,0.0
1121,1980-09-05,Other,Married,Employed,67974,349,Oregon,6220,1,71,5,0.46661083500370687,964.497750850737,0.9575214980855524,0.35323383084577115,0.34328358208955223,0.3034825870646766,626.5486480288218,0.053474813899432136,4.5,42.0,44,1.0
1123,1964-12-22,Male,Divorced,Self-employed,145068,716,Washington,25047,1,53,4,1.480527433050294,685.3550548575204,0.24849533430364598,0.33974358974358976,0.34615384615384615,0.3141025641025641,523.4064660690358,0.005318230071414786,3.75,55.0,60,0.0
1127,1966-02-26,Female,Divorced,Self-employed,148840,325,Georgia,53981,0,21,2,4.610476101973175,464.7843243243243,0.0842569237022983,0.3387096774193548,0.3387096774193548,0.3225806451612903,181.4224853804983,0.0008450873421123354,2.0833333333333335,58.0,59,0.0
1131,1985-03-27,Male,Married,Unemployed,131124,744,South Carolina,56796,1,64,5,0.8049009557600348,948.0344913667568,0.5014255693903364,0.3248730964467005,0.3401015228426396,0.3350253807106599,677.4781477004998,0.010199910771483483,4.75,37.0,40,0.0
1135,1957-09-27,Other,Divorced,Retired,51018,496,Nebraska,32896,0,35,3,0.5338062653022788,938.3462592021915,0.7075923768559425,0.32407407407407407,0.3425925925925926,0.3333333333333333,1204.0538230903455,0.02299775373397624,2.25,62.0,67,0.0
1139,1967-11-19,Male,Divorced,Employed,147860,454,Nebraska,25609,0,13,2,4.938708707705668,769.2620192307693,0.1324607530298474,0.28888888888888886,0.35555555555555557,0.35555555555555557,1072.8667772444937,0.008517350196131476,1.0833333333333333,54.0,57,0.0
1141,1994-12-29,Female,Divorced,Employed,148416,354,Virginia,73527,0,10,1,17.24163568773234,318.81481481481484,0.03006353589961401,0.37037037037037035,0.2962962962962963,0.3333333333333333,371.825812006426,0.00788208279430789,2.25,26.0,30,0.0
1143,1991-01-12,Other,Single,Employed,39917,799,New Jersey,15391,0,34,3,0.36507559059438993,1171.3838197854154,1.1652536997828271,0.35051546391752575,0.24742268041237114,0.4020618556701031,1613.282130707443,0.09747085201793722,2.1666666666666665,32.0,34,0.0
1152,1977-10-16,Female,Married,Unemployed,71953,725,Michigan,98426,0,37,4,0.7883705132138318,1087.205315249267,0.7697709193527613,0.31896551724137934,0.3706896551724138,0.3103448275862069,309.5876965679237,0.013201373118563507,4.583333333333333,44.0,47,0.0
1156,1986-06-02,Male,Widowed,Unemployed,44875,593,Washington,35396,0,14,1,1.656576470153937,677.225,0.20873303805384869,0.35,0.275,0.375,780.5745902222051,0.051552102506963786,3.3333333333333335,34.0,39,0.0
1159,1994-11-26,Female,Single,Employed,52759,646,Colorado,93045,0,50,4,0.6284798742063444,775.1313972448883,0.7821999987521666,0.33557046979865773,0.35570469798657717,0.3087248322147651,647.8907628401987,0.048795560946947446,4.25,25.0,30,0.0
1160,1961-06-11,Male,Divorced,Unemployed,23209,548,New York,85972,0,28,2,0.29823186245534683,1180.7527272727273,1.44210949275132,0.35,0.3,0.35,1954.9460082819974,0.21048034814080743,2.0833333333333335,60.0,64,1.0
1165,1964-09-22,Male,Married,Employed,46325,719,Maryland,70144,0,34,2,0.924300165605858,452.4540816326531,0.29537470158138474,0.3238095238095238,0.3238095238095238,0.3523809523809524,87.76088436376705,0.00410728332433891,4.083333333333333,59.0,60,1.0
1166,1957-02-07,Other,Married,Employed,117045,408,Delaware,57965,0,9,1,3.0207499935478874,2039.3157894736842,0.22161552753126038,0.47368421052631576,0.05263157894736842,0.47368421052631576,2161.5824516580296,0.023404783630227688,1.5833333333333333,64.0,68,1.0
1170,1970-11-21,Female,Widowed,Retired,32359,545,Illinois,94802,0,32,4,0.25206424876924033,1489.051801801802,2.4380116258669107,0.34782608695652173,0.391304347826087,0.2608695652173913,2097.2053837390426,0.06417999629160356,1.25,52.0,54,0.0
1176,1984-11-18,Male,Single,Unemployed,131720,772,Kansas,19628,1,65,4,0.9918151904643581,715.0729950538773,0.3151062139798422,0.3217821782178218,0.31683168316831684,0.3613861386138614,664.0012226377214,0.03126949286365017,5.0,36.0,40,0.0
1179,2005-01-10,Male,Married,Employed,54664,674,Massachusetts,88262,0,44,3,0.471436456464744,982.2195011337868,0.7416912579405116,0.3384615384615385,0.35384615384615387,0.3076923076923077,841.1519071124234,0.07946224206058833,4.083333333333333,17.0,20,0.0
1185,1991-10-09,Male,Widowed,Employed,37071,749,Maine,56733,0,9,1,21.292935094773117,56.16129032258065,0.020154704265024935,0.2903225806451613,0.4838709677419355,0.22580645161290322,62.262920150728306,0.0037054543983167437,2.5833333333333335,30.0,33,1.0
1188,1993-08-04,Female,Widowed,Self-employed,118452,448,Iowa,39850,0,37,4,1.4786907347764213,786.6558560487132,0.33768750673696085,0.3008130081300813,0.3902439024390244,0.3089430894308943,69.80094551611157,0.0011585401681693849,4.083333333333333,29.0,31,0.0
1189,2003-02-25,Male,Widowed,Self-employed,118361,330,Michigan,20047,0,25,1,34.84280247277009,59.59649122807018,0.008029030628107265,0.43859649122807015,0.22807017543859648,0.3333333333333333,79.19367451445034,0.0035645812387526295,4.75,20.0,22,1.0
1192,1969-10-25,Other,Widowed,Unemployed,123074,459,Vermont,17376,0,17,1,14.46737980486658,223.8684210526316,0.022758575077816912,0.4473684210526316,0.3157894736842105,0.23684210526315788,233.41573909393628,0.0017902343305653508,3.1666666666666665,55.0,55,1.0
1197,2001-01-05,Female,Single,Retired,98554,701,New Jersey,59490,1,79,7,0.5677073732718894,1072.481729319093,0.9933579810309061,0.33905579399141633,0.3261802575107296,0.33476394849785407,1196.0757721191762,0.024617610649998983,1.9166666666666667,23.0,24,0.0
1211,2004-06-04,Male,Divorced,Unemployed,39544,625,Connecticut,20046,0,8,1,6.5698621033394256,261.69565217391306,0.08549778481929476,0.34782608695652173,0.391304347826087,0.2608695652173913,281.74370024118264,0.011400543698159014,1.9166666666666667,18.0,20,1.0
1212,1994-08-30,Male,Single,Employed,120248,420,California,53021,1,53,4,0.9707910160980414,839.0606491677588,0.39083097162686947,0.32515337423312884,0.3128834355828221,0.3619631901840491,1756.7049733746333,0.03148671246091411,2.4166666666666665,26.0,30,0.0
1215,1961-07-18,Other,Single,Unemployed,94265,458,New York,54078,0,36,4,0.904229297163522,1028.5755952380953,0.5716846618572203,0.3302752293577982,0.3302752293577982,0.3394495412844037,1294.019908921352,0.04148926006471119,2.9166666666666665,58.0,63,0.0
1220,1960-03-04,Other,Married,Unemployed,121817,673,Alaska,79935,0,19,2,4.375139173221276,500.4394673123487,0.11068230030396511,0.2375,0.3375,0.425,200.6723470556566,0.003940326883768276,4.916666666666667,60.0,65,0.0
1221,2000-05-25,Male,Widowed,Employed,67142,647,Tennessee,71431,0,42,4,0.6001895090642543,825.9514268719183,0.6627551725640459,0.3230769230769231,0.3,0.3769230769230769,1187.6708615119585,0.03308640642220965,1.5833333333333333,23.0,25,0.0
1222,1990-01-17,Female,Widowed,Retired,79158,612,New Mexico,32634,1,69,6,0.4974923639654587,890.9790148020761,0.8852182109816341,0.3150684931506849,0.3607305936073059,0.3242009132420091,412.3326352637984,0.026100179388059325,3.9166666666666665,32.0,35,1.0
