customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
2424,1985-06-24,Female,Single,Self-employed,24322,711,New Hampshire,79992,0,33,3,0.388375249500998,625.8681096681097,1.0513231534880025,0.30275229357798167,0.3853211009174312,0.3119266055045872,908.3459198191471,0.0702356960776252,1.75,38.0,39,1.0
775,1961-09-23,Male,Widowed,Retired,81917,437,Delaware,82785,0,56,3,1.5716999232540292,380.6827642276423,0.20042123845596363,0.39436619718309857,0.2746478873239437,0.33098591549295775,691.5125744751854,0.026248136528437327,3.4166666666666665,60.0,63,0.0
2261,1980-12-15,Female,Single,Self-employed,116936,532,Colorado,20434,0,33,2,1.5054909685476292,737.4803448275862,0.17484658490744268,0.3055555555555556,0.4166666666666667,0.2777777777777778,548.6342050645734,0.011291290962577819,4.833333333333333,39.0,44,0.0
976,1976-02-19,Female,Widowed,Employed,44204,566,New Mexico,43839,0,40,4,0.4137053224644124,1139.6808977786918,1.3424939647797949,0.3418803418803419,0.3504273504273504,0.3076923076923077,685.180354070188,0.004907515156999367,2.5,45.0,49,0.0
654,1997-01-04,Female,Widowed,Employed,32015,335,New Jersey,89051,0,22,2,0.5885759458763834,667.5133779264214,0.5698598336724934,0.25882352941176473,0.36470588235294116,0.3764705882352941,417.1284233115775,0.05772289239419023,3.8333333333333335,24.0,28,0.0
1883,2005-02-01,Female,Married,Employed,102384,402,Florida,17770,0,15,2,1.213181188013224,1777.1161616161617,0.4568566505855812,0.29411764705882354,0.37254901960784315,0.3333333333333333,2332.281232170165,0.030344206125957184,1.5,18.0,20,0.0
2880,1959-09-09,Other,Married,Unemployed,58330,696,South Dakota,36035,0,39,3,0.5419392002378475,1023.7251082251082,0.7208358929449422,0.34210526315789475,0.3333333333333333,0.32456140350877194,437.2353250044722,0.0368478381621807,3.6666666666666665,61.0,65,1.0
509,1983-05-07,Female,Widowed,Unemployed,30055,600,Florida,8595,0,28,3,0.5027937633832976,658.8663273001508,0.8717219014073531,0.25688073394495414,0.27522935779816515,0.46788990825688076,400.04251619461564,0.032820974879387795,4.333333333333333,41.0,42,0.0
435,1962-04-26,Female,Married,Employed,134600,468,Massachusetts,14438,0,40,2,2.3162169603524227,588.8795321637426,0.12423505447494453,0.39215686274509803,0.3431372549019608,0.2647058823529412,544.6156262797718,0.019197848439821693,4.75,59.0,63,1.0
1321,1980-12-16,Female,Married,Employed,36825,849,Indiana,22614,0,35,3,0.5500784225857047,789.8206441491325,0.8495226611311016,0.3211009174311927,0.3119266055045872,0.3669724770642202,1948.564610799027,0.0726417515274949,2.0,41.0,44,0.0
1952,1981-09-09,Male,Married,Unemployed,59352,688,Missouri,91556,0,34,2,0.835625888746533,1025.8074225599066,0.43055054889571337,0.38636363636363635,0.22727272727272727,0.38636363636363635,439.4142706827496,0.020975070764253947,4.916666666666667,39.0,43,0.0
2739,1967-04-14,Female,Single,Self-employed,86493,424,Iowa,79713,0,35,3,0.9007341838063004,970.5259150085975,0.4230050919902725,0.3333333333333333,0.3047619047619048,0.3619047619047619,750.3789050762738,0.004599780329043969,1.9166666666666667,56.0,58,1.0
1100,2005-04-01,Male,Single,Retired,47445,443,Hawaii,52542,0,7,1,16.542887029288703,95.6,0.027848028909459113,0.23333333333333334,0.5,0.26666666666666666,110.10414430077397,0.006794460954789756,2.5,17.0,20,0.0
2549,1978-06-06,Other,Married,Retired,20863,786,Maine,94496,1,67,6,0.11427522895578633,1192.4472552910054,4.571917197832278,0.3489583333333333,0.3177083333333333,0.3333333333333333,766.9644621594111,0.1651032162201026,3.5,46.0,47,0.0
1617,1958-01-12,Other,Single,Employed,21180,333,North Carolina,42337,0,17,1,12.158438576349024,43.55,0.02943007134431727,0.425,0.35,0.225,51.94407592271998,0.008775797922568461,3.3333333333333335,66.0,67,1.0
2328,1956-03-17,Other,Divorced,Unemployed,61605,310,Colorado,97259,0,38,2,0.9455580795677799,581.3318952234206,0.3000978817570795,0.3333333333333333,0.3508771929824561,0.3157894736842105,417.39491417423574,0.04003286583881178,4.916666666666667,67.0,69,1.0
182,1987-11-09,Male,Single,Self-employed,72327,738,South Carolina,94339,0,19,2,0.9202376711283017,1355.103448275862,0.4854528414158449,0.3275862068965517,0.1896551724137931,0.4827586206896552,1790.6723789008236,0.04526858296348529,2.4166666666666665,35.0,37,0.0
2343,1988-08-24,Male,Married,Retired,35469,381,South Dakota,12105,0,0,0,,,0.0,0.0,,,,,,,36,
2548,1990-09-17,Female,Single,Retired,35335,541,New Hampshire,30810,0,62,4,0.32041458482576013,586.5194350537149,0.9280991729815253,0.3425414364640884,0.2983425414364641,0.35911602209944754,456.82059944549786,0.05340658270836282,4.25,29.0,34,0.0
833,1989-11-28,Female,Single,Self-employed,148232,530,Minnesota,69887,0,32,3,1.3803147406648664,1676.91768707483,0.45701357534425174,0.36363636363636365,0.2840909090909091,0.3522727272727273,3784.544944187881,0.04186378244913379,1.1666666666666667,32.0,35,1.0
557,1960-06-10,Other,Married,Self-employed,25600,351,Kansas,93218,0,35,3,0.25147347740667975,1041.3558645276291,1.6863247501685967,0.28688524590163933,0.4262295081967213,0.28688524590163933,1941.5652130989986,0.166527265625,1.4166666666666667,59.0,65,1.0
1092,1979-03-13,Female,Single,Unemployed,53621,826,Colorado,56528,0,33,3,1.1866203416836327,644.8098684210527,0.459082416605097,0.35106382978723405,0.2978723404255319,0.35106382978723405,251.3194418435256,0.0039037988847652975,3.3333333333333335,45.0,46,1.0
2443,1965-09-14,Male,Widowed,Unemployed,125378,604,Oregon,53004,1,44,3,3.0019873099485217,316.83300844704354,0.10471731846803578,0.29931972789115646,0.3333333333333333,0.3673469387755102,649.5652720915725,0.011276815709295092,3.0,58.0,59,1.0
1572,2003-08-16,Male,Married,Retired,130109,793,New Jersey,23664,0,51,3,2.4764741710761733,384.15888278388275,0.1301533197784999,0.32903225806451614,0.3225806451612903,0.34838709677419355,39.23693658998777,0.0013596446056767788,5.0,21.0,21,1.0
561,1999-03-29,Other,Single,Unemployed,91857,684,Oklahoma,4380,0,58,5,0.8375992778137452,699.427421271539,0.5081819958727135,0.3515151515151515,0.28484848484848485,0.36363636363636365,1408.9577324066886,0.030889915847458548,1.5,24.0,26,0.0
814,2001-05-05,Other,Married,Employed,146010,371,Montana,42602,1,102,8,0.7237928111476287,958.1361984250768,0.6881242739042293,0.3434343434343434,0.3164983164983165,0.3400673400673401,2233.9153716894593,0.035592630641736865,1.6666666666666667,23.0,24,1.0
2314,2001-08-30,Male,Married,Retired,136457,359,Maine,39939,1,132,10,0.5144680835020491,642.6811443521018,0.6432640764682055,0.32195121951219513,0.35853658536585364,0.3195121951219512,970.7706763742558,0.024101974981129586,4.333333333333333,20.0,23,1.0
473,1999-10-09,Female,Married,Unemployed,90643,394,Washington,58284,1,40,3,0.7557677075082336,1167.1556418793932,0.5103587297260883,0.3076923076923077,0.3384615384615385,0.35384615384615387,1990.035290861329,0.005535948721909027,1.4166666666666667,23.0,25,0.0
886,2005-04-19,Male,Divorced,Employed,148555,531,Tennessee,76027,0,39,3,2.0851873166486534,584.6119883040935,0.15090936166154267,0.319672131147541,0.3360655737704918,0.3442622950819672,269.10962178938126,0.004658557436639628,2.0,18.0,20,1.0
422,1969-08-19,Male,Divorced,Employed,92604,576,Arizona,69306,0,68,5,0.7297054512788993,627.718562066864,0.46802862159091974,0.37362637362637363,0.3076923076923077,0.31868131868131866,1097.1262185445712,0.022717098613450823,1.75,50.0,55,1.0
1105,1993-04-15,Female,Widowed,Employed,126847,472,New Mexico,92915,0,32,2,1.7659088694296334,878.4771750805585,0.1915381053270988,0.367816091954023,0.27586206896551724,0.3563218390804598,1516.8321246598941,0.038679634520327646,3.1666666666666665,31.0,32,1.0
450,1962-11-14,Male,Widowed,Self-employed,143855,532,Kentucky,76398,0,16,1,7.426690758905524,372.5,0.04061205841409015,0.3076923076923077,0.38461538461538464,0.3076923076923077,486.8539719299115,0.017181272809426155,4.333333333333333,59.0,62,1.0
2635,2000-01-09,Male,Widowed,Retired,96261,487,Wisconsin,59185,0,22,2,1.0889376576658107,1104.4415461973601,0.3099041646096568,0.275,0.375,0.35,1353.1893396421153,0.05527249041667966,3.5833333333333335,21.0,25,0.0
1050,1969-05-23,Male,Single,Retired,134751,455,Connecticut,62064,1,65,5,1.235408988393201,602.1579365079365,0.2972927378393468,0.34210526315789475,0.3157894736842105,0.34210526315789475,1027.564663707112,0.006268361644811542,1.5,54.0,56,0.0
2059,1982-05-17,Male,Divorced,Employed,43882,367,Louisiana,54486,0,25,2,1.739899290273978,350.3965517241379,0.22176046673454727,0.28735632183908044,0.3333333333333333,0.3793103448275862,615.4533116883055,0.04221645549428012,2.4166666666666665,40.0,43,0.0
2700,1962-04-11,Male,Divorced,Unemployed,129623,305,New Hampshire,12013,0,21,2,2.8882130124777183,611.2075235109718,0.12349473062407755,0.25,0.42857142857142855,0.32142857142857145,910.820013753017,0.008982390470826936,2.4166666666666665,60.0,63,0.0
2979,2004-08-19,Male,Widowed,Employed,85333,634,Nebraska,35214,1,78,6,0.575202388896753,732.7618789878258,0.6537277269760721,0.3406113537117904,0.31877729257641924,0.3406113537117904,524.3500351528949,0.015421602428134486,2.8333333333333335,18.0,20,1.0
311,1970-11-16,Other,Married,Unemployed,47914,716,Texas,33436,0,0,0,,,0.0,0.0,,,,,,,54,
1310,1985-01-26,Other,Widowed,Employed,140541,396,Nebraska,67100,0,21,2,4.659692981001956,475.28333333333336,0.08853612679079254,0.3088235294117647,0.38235294117647056,0.3088235294117647,812.5992959531676,0.010862606641478288,2.5,39.0,40,1.0
669,1976-07-11,Female,Widowed,Employed,109487,695,North Carolina,51924,0,0,0,,,0.0,0.0,,,,,,,48,
2769,1973-10-07,Other,Divorced,Unemployed,116175,322,Florida,18303,0,42,2,3.212626514020242,373.7403474903475,0.08820462251918869,0.45161290322580644,0.21505376344086022,0.3333333333333333,543.2428505139842,0.018233234344738537,4.666666666666667,49.0,51,1.0
331,1963-05-28,Male,Divorced,Self-employed,143402,301,Maine,12291,0,27,2,3.0884303928325294,618.0161172161172,0.11267899642646688,0.36486486486486486,0.32432432432432434,0.3108108108108108,893.5778397906155,0.01584584594357122,3.25,59.0,62,1.0
2060,1988-10-21,Female,Single,Retired,20881,748,Iowa,43216,0,3,1,0.5264073411147806,3305.5833333333335,1.9860491835502523,0.25,0.3333333333333333,0.4166666666666667,3455.891083476069,0.1574826061970212,1.0,33.0,36,0.0
942,1996-09-23,Male,Single,Employed,143156,756,North Dakota,8526,0,62,5,2.5000611236269012,427.15751515151516,0.19093335326412653,0.3425414364640884,0.35359116022099446,0.30386740331491713,80.9644738346122,0.003027196904076672,4.166666666666667,24.0,28,0.0
2168,1958-06-12,Other,Married,Unemployed,37557,414,Wyoming,87375,1,53,4,0.3756902208706786,677.8733266536922,0.9265444301671124,0.31547619047619047,0.30357142857142855,0.38095238095238093,68.37601079377795,0.006109646670394334,4.416666666666667,63.0,67,0.0
120,1992-03-21,Male,Divorced,Retired,131666,729,Arizona,65069,1,56,4,1.7848176765622883,493.29669467222686,0.20778103167491396,0.38095238095238093,0.2789115646258503,0.3401360544217687,248.86414559272913,0.006354478756854466,2.4166666666666665,29.0,33,1.0
973,1974-12-09,Female,Single,Employed,56767,516,Kansas,51345,0,30,2,1.8265975931527125,409.7148093841642,0.18293245505596037,0.4,0.24,0.36,411.12837871208274,0.01133132982190357,2.5833333333333335,49.0,50,1.0
1407,2002-06-06,Female,Single,Unemployed,143057,788,Oklahoma,10697,0,14,2,3.4564014593249412,976.2991228070175,0.17030960375122314,0.2857142857142857,0.3469387755102041,0.3673469387755102,418.80880691728095,0.004579601138007926,2.5,22.0,22,1.0
2995,1958-12-13,Other,Widowed,Retired,72858,538,Montana,71197,0,36,4,0.7890188434048083,1150.26365687404,0.8043863108831213,0.32727272727272727,0.4090909090909091,0.2636363636363636,122.57737927739157,0.0026456806390513046,3.5,61.0,66,0.0
2333,1958-11-14,Female,Single,Retired,133431,508,New Mexico,89781,0,29,2,2.8437373457513693,607.7558139534883,0.11212379772487785,0.38666666666666666,0.32,0.29333333333333333,494.66827761685295,0.0015035546462216426,2.6666666666666665,65.0,66,1.0
2670,1965-12-10,Male,Divorced,Unemployed,20908,381,Colorado,68791,0,18,2,0.4397055730809674,963.1193693693695,1.2289645128167075,0.3673469387755102,0.40816326530612246,0.22448979591836735,997.8357647480793,0.05119016644346662,1.0,54.0,59,1.0
1769,1976-07-27,Female,Married,Employed,33908,459,Minnesota,17151,0,14,1,0.7567229797585306,1317.9117647058824,0.5302835558912028,0.4117647058823529,0.3235294117647059,0.2647058823529412,1498.4045677632416,0.11919817742125752,2.8333333333333335,43.0,48,0.0
1874,1970-07-20,Female,Widowed,Unemployed,93415,831,Florida,20217,0,41,4,1.4167311221317318,524.1127607939728,0.30464214665606043,0.3253968253968254,0.35714285714285715,0.31746031746031744,81.36645846153385,0.0012473339399454047,2.4166666666666665,53.0,54,1.0
2071,1958-05-11,Male,Single,Unemployed,96437,395,Texas,96063,1,59,3,1.3339926962872795,454.5486346516007,0.1887280370663022,0.3532934131736527,0.2874251497005988,0.3592814371257485,535.6988593138528,0.017141404232815204,5.0,65.0,67,1.0
579,1998-03-31,Other,Divorced,Self-employed,148115,632,Florida,77174,0,15,2,3.349881262015153,1141.3170426065162,0.20199156898153497,0.375,0.25,0.375,482.4246255836175,0.008907041150457415,1.75,24.0,27,1.0
1162,1961-07-15,Other,Married,Retired,61508,407,Mississippi,71125,0,61,4,0.45976633453180943,741.7546929824562,0.6465119946824159,0.324468085106383,0.3723404255319149,0.30319148936170215,822.2586364411387,0.03666298692852962,4.5,59.0,63,1.0
2032,1982-06-22,Female,Divorced,Employed,79713,755,Wyoming,30947,1,51,4,0.7760977509492747,584.2488721873174,0.4138882458049746,0.281767955801105,0.36464088397790057,0.35359116022099446,718.5889627199391,0.0203943961461744,4.833333333333333,41.0,42,1.0
448,2003-08-29,Other,Divorced,Self-employed,63784,408,Texas,65219,0,30,3,1.0281937615862013,1251.7393378226711,0.7736662781416463,0.3409090909090909,0.3068181818181818,0.3522727272727273,3474.4167015349826,0.08335807726075506,1.0,20.0,21,0.0
941,1969-12-07,Other,Married,Retired,38246,838,Maryland,72840,1,57,5,0.27440485585960483,750.2538370813912,1.3436891883870892,0.3048128342245989,0.37967914438502676,0.3155080213903743,1057.277442853985,0.0779727030277676,3.5,51.0,55,1.0
1372,1964-01-24,Female,Widowed,Retired,29841,787,New Hampshire,46896,0,8,1,1.9578139351791104,662.695652173913,0.296074558932976,0.34782608695652173,0.4782608695652174,0.17391304347826086,736.2634094265783,0.05490818002077678,1.9166666666666667,58.0,61,0.0
2386,1964-05-05,Female,Divorced,Employed,62943,338,Tennessee,13509,0,16,2,0.9640526880073518,1655.5137844611527,0.6788692169225208,0.4,0.3,0.3,2317.5333902493567,0.0693957707767345,1.5833333333333333,60.0,61,0.0
2043,1964-01-07,Other,Divorced,Self-employed,56007,475,North Dakota,16029,0,14,1,1.9619911721432075,559.7254901960785,0.12707323505671547,0.27450980392156865,0.3137254901960784,0.4117647058823529,593.0825563184557,0.013761529808773905,4.25,57.0,61,0.0
2628,1983-09-13,Other,Divorced,Employed,123253,447,Ohio,78199,1,34,4,1.091207691830971,973.9420566058867,0.4073229623663616,0.272,0.4,0.328,1599.7451453413194,0.013724258233065322,1.5833333333333333,38.0,41,0.0
799,1988-03-26,Other,Single,Unemployed,37588,458,Minnesota,69787,0,29,3,0.3817862330248951,1720.2274425588378,1.761567430337867,0.31521739130434784,0.391304347826087,0.29347826086956524,556.8305912775362,0.02628221772906247,3.0833333333333335,33.0,37,0.0
921,1960-02-28,Other,Widowed,Retired,40027,476,Georgia,52472,1,52,4,0.36091900128941506,596.8454966329966,0.803667549503512,0.28415300546448086,0.3879781420765027,0.32786885245901637,783.9514177024824,0.06828923726484623,2.5,64.0,65,0.0
2490,1965-04-23,Male,Single,Self-employed,60168,702,South Dakota,75897,0,0,0,,,0.0,0.0,,,,,,,60,
583,1995-06-01,Other,Widowed,Retired,149997,792,Virginia,87940,0,36,3,1.9893501326259948,547.4475213675214,0.153185560522933,0.2903225806451613,0.3951612903225806,0.31451612903225806,876.7203243501824,0.029304052747721625,4.0,27.0,30,1.0
1830,2002-04-02,Other,Single,Unemployed,138129,365,Tennessee,32607,0,10,2,3.1755253115085753,1378.420634920635,0.24703393155546988,0.3125,0.40625,0.28125,1584.737968352858,0.008582711812870578,1.1666666666666667,20.0,23,0.0
2405,1983-01-23,Female,Widowed,Self-employed,148479,505,Missouri,82503,0,28,3,1.877817124067282,1041.4563492063492,0.28026382487346485,0.27450980392156865,0.3137254901960784,0.4117647058823529,238.69632256527504,0.003984089332498198,4.75,38.0,42,0.0
1833,1979-02-17,Female,Married,Self-employed,56567,465,Illinois,1786,1,48,3,0.798393812366798,561.991689283877,0.4113044431606712,0.3779527559055118,0.23622047244094488,0.3858267716535433,497.83475122194073,0.037708600420740014,3.5833333333333335,42.0,46,1.0
648,1995-08-23,Male,Married,Unemployed,106622,312,Connecticut,32992,0,0,0,,,0.0,0.0,,,,,,,29,
2372,1997-09-10,Female,Single,Employed,133095,450,Ohio,74805,0,5,1,3.6922628790190584,1287.392857142857,0.1364840441540734,0.17857142857142858,0.39285714285714285,0.42857142857142855,1513.778654723866,0.037483788271535375,2.3333333333333335,26.0,27,0.0
2278,1958-03-14,Female,Single,Retired,61734,541,Arkansas,12305,0,30,2,1.063554139030063,934.0625,0.37720812140090837,0.38461538461538464,0.28205128205128205,0.3333333333333333,456.7721959261033,0.006201214889688017,4.5,61.0,67,0.0
2425,1963-10-27,Female,Widowed,Employed,103676,735,Arizona,12140,0,60,5,0.8149796011413928,582.364935064935,0.3830896107316164,0.2857142857142857,0.4095238095238095,0.3047619047619048,585.289464671757,0.021190869632316065,3.0,58.0,61,0.0
1871,1982-04-05,Male,Divorced,Self-employed,24336,705,Oregon,56764,0,10,1,0.8278677371070894,639.0434782608696,0.37416626865644903,0.21739130434782608,0.30434782608695654,0.4782608695652174,758.8091928352787,0.10943777120315581,3.8333333333333335,39.0,43,0.0
1951,1992-05-13,Other,Widowed,Unemployed,90487,633,New Mexico,65349,0,17,2,1.1326732425395554,1932.640625,0.5557052147401301,0.3541666666666667,0.3541666666666667,0.2916666666666667,2826.8241461378684,0.022073066849381675,1.3333333333333333,28.0,33,0.0
2959,1965-12-25,Other,Widowed,Retired,61161,747,Arizona,75397,0,31,2,1.9997711221553753,304.8369963369963,0.1265677330173603,0.32978723404255317,0.3191489361702128,0.35106382978723405,118.20893994623337,0.0023745524108500513,3.5,54.0,59,1.0
