customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.03,0.5,0,120.0,60.0,60.0,,2,0.0,2.1785714285714284,62.666666666666664,133.13357142857143,5.875416666666667,1,0,8297.966579365078,1.0347025495750708,1.003434065934066,0.5
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.29,0.428571,0,490.0,70.0,70.0,1059.0,2,0.5,2.625,57.388888888888886,142.84375,6.106111111111112,4,2,7145.885885326087,0.9341432225063938,1.696582614465826,0.42857142857142855
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.67,0.333333,1,550.0,91.66666666666667,91.66666666666667,,2,0.0,2.689655172413793,63.04347826086956,152.62827586206896,7.0130434782608715,4,0,6723.884521921182,0.8584018801410106,1.521875,0.3333333333333333
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.49,0.25,0,460.0,57.5,57.5,0.0,0,0.0,2.4285714285714284,58.27777777777778,147.52904761904765,6.342222222222222,4,0,6676.168739047619,0.0,2.63006300630063,0.25
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.73,0.333333,0,380.0,42.22222222222222,42.22222222222222,,2,0.0,3.0,67.15789473684211,165.4690476190476,5.032105263157895,4,0,8728.800439047618,16.602272727272727,3.154750479846449,0.3333333333333333
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.27,0.0,0,150.0,75.0,75.0,,2,0.0,2.8461538461538463,56.18181818181818,147.81692307692308,6.796363636363636,2,1,8029.000318153848,0.6738929889298892,1.1118721461187215,0.0
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.08,0.0,0,110.0,27.5,27.5,466.0,4,0.25,2.4,63.65,140.66033333333334,8.448500000000001,2,2,8385.575782643675,1.1334367726920094,0.8528896672504379,0.0
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.09,0.333333,0,170.0,56.666666666666664,56.666666666666664,0.0,0,0.0,2.675,61.24242424242424,141.58575000000002,6.002121212121213,2,1,8236.431573782053,0.0,3.765463917525773,0.3333333333333333
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.21,0.8,0,210.0,42.0,42.0,0.0,0,0.0,2.7,55.26923076923077,162.10566666666665,6.156153846153846,3,0,7327.122673678163,0.0,1.2906360424028267,0.8
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.1,0.4,0,160.0,32.0,32.0,,1,0.0,2.7142857142857144,66.08695652173913,111.3942857142857,7.08478260869565,4,2,7672.296788359789,0.0,1.6076144366197183,0.4
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.05,0.25,0,270.0,67.5,67.5,,2,0.0,2.7027027027027026,74.26923076923077,144.69324324324324,7.392692307692307,2,0,6645.259944744744,0.6222316865417377,1.4048076923076924,0.25
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.31,0.4,0,270.0,54.0,54.0,,2,0.0,2.9285714285714284,65.16,138.19714285714284,5.1616,2,0,9414.789502645504,2.8204633204633205,1.5018503289473684,0.4
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.57,0.0,0,120.0,60.0,60.0,97.0,2,1.0,2.735294117647059,70.88,173.74176470588233,6.867999999999999,2,1,7375.783608912656,0.8919413919413919,0.6957142857142857,0.0
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.81,0.0,0,150.0,75.0,75.0,,1,0.0,3.0285714285714285,63.28,147.01228571428575,7.9596,2,1,6210.762312268906,0.0,0.6374345549738221,0.0
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.24,0.142857,0,230.0,32.857142857142854,32.857142857142854,0.0,0,0.0,2.46875,66.91666666666667,142.6253125,6.659999999999999,4,0,8324.912180544354,0.0,3.350917431192661,0.14285714285714285
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.55,0.571429,1,360.0,51.42857142857143,51.42857142857143,1332.0,3,0.3333333333333333,2.4074074074074074,64.04761904761905,138.74666666666667,6.951428571428572,3,0,7685.6798307692325,1.474764468371467,2.104320987654321,0.5714285714285714
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.3,0.333333,0,260.0,43.333333333333336,43.333333333333336,1017.0,4,0.25,2.076923076923077,45.68181818181818,166.40538461538466,5.6927272727272715,4,0,6131.286393846155,1.09438202247191,1.5996350364963503,0.3333333333333333
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.26,0.0,0,190.0,47.5,47.5,318.0,3,0.3333333333333333,2.388888888888889,69.70370370370371,173.75805555555556,7.095555555555554,3,0,7128.247661825396,1.4571143617021276,2.414876033057851,0.0
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.68,0.111111,1,540.0,60.0,60.0,943.0,6,0.5,2.933333333333333,67.1304347826087,152.8176666666667,6.306086956521739,4,1,6676.17391505747,2.1527504911591353,2.1958917835671343,0.1111111111111111
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.71,0.8,0,290.0,58.0,58.0,83.0,1,1.0,2.7857142857142856,66.0909090909091,167.75000000000003,6.0154545454545465,4,0,8933.38603703704,0.0,2.2325794621026893,0.8
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.08,0.428571,1,390.0,55.714285714285715,55.714285714285715,905.0,1,1.0,2.066666666666667,61.130434782608695,150.76066666666668,6.133913043478262,4,0,8760.540509885057,0.0,1.610044080604534,0.42857142857142855
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.9,0.2,0,290.0,58.0,58.0,590.0,5,0.6,2.8125,82.0,147.129375,6.754347826086956,3,0,7618.521747983871,1.774781341107872,2.1715219976218787,0.2
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.49,0.333333,0,390.0,65.0,65.0,447.0,4,0.5,2.272727272727273,49.73684210526316,152.10954545454544,6.327894736842105,3,0,10008.894804545454,3.0,1.5586770981507823,0.3333333333333333
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.0,0.2,0,290.0,58.0,58.0,1178.0,2,0.5,2.103448275862069,54.30769230769231,173.1279310344828,5.778846153846154,3,0,6708.153509852217,0.8054024255788313,1.2508561643835616,0.2
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.45,0.333333,1,260.0,43.333333333333336,43.333333333333336,0.0,0,0.0,2.3870967741935485,47.925925925925924,150.1451612903226,4.33037037037037,3,0,7217.914839139784,0.0,2.875984251968504,0.3333333333333333
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.18,0.166667,0,210.0,35.0,35.0,866.0,2,0.5,2.619047619047619,78.625,132.02238095238096,7.0649999999999995,3,0,7889.146039047618,1.8682864450127876,1.8908541846419327,0.16666666666666666
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.63,0.375,1,440.0,55.0,55.0,729.0,2,0.5,2.2,68.25,149.56425,6.12875,4,1,6901.780984038462,6.407894736842105,1.6471251409244645,0.375
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.56,0.4,0,240.0,48.0,48.0,,2,0.0,2.6666666666666665,58.43478260869565,143.78833333333333,6.650434782608698,3,1,10203.364566091956,2.3044164037854893,1.1812742561448901,0.4
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.17,1.0,0,450.0,75.0,75.0,47.0,1,1.0,2.473684210526316,72.53846153846153,156.83,6.772307692307692,3,1,9090.388281081083,0.0,1.3603351955307261,1.0
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.37,0.444444,1,640.0,71.11111111111111,71.11111111111111,,6,0.0,2.310344827586207,53.4,141.65862068965518,4.9352,3,0,9260.228033743844,2.247692307692308,2.580259026687598,0.4444444444444444
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.41,0.4,0,260.0,52.0,52.0,,1,0.0,2.5757575757575757,70.65217391304348,141.23424242424244,7.446521739130435,3,0,7789.482393939393,0.0,1.68940795559667,0.4
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.04,0.444444,1,670.0,74.44444444444444,74.44444444444444,887.0,2,0.5,2.6,65.3030303030303,141.63333333333333,6.884242424242425,4,1,8047.047972727275,0.7966194111232279,1.8957612456747406,0.4444444444444444
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.49,0.5,0,370.0,61.666666666666664,61.666666666666664,,1,0.0,1.90625,61.92307692307692,152.0140625,5.741923076923077,4,1,6997.456018447582,0.0,1.4286179921773141,0.5
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.61,0.0,0,420.0,70.0,70.0,1360.0,4,0.5,2.2962962962962963,48.72,162.52074074074076,6.242000000000001,3,0,9628.230599430199,2.536458333333333,1.6465063861758078,0.0
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.06,0.666667,0,170.0,56.666666666666664,56.666666666666664,,1,0.0,2.7241379310344827,55.08,170.0155172413793,6.845999999999999,2,0,6799.49748275862,0.0,1.0576737451737452,0.6666666666666666
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.98,0.4,0,420.0,84.0,84.0,533.0,4,0.5,3.085714285714286,73.21428571428571,152.77085714285718,7.349642857142858,2,0,6644.439808067226,2.700554528650647,1.3527777777777776,0.4
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.74,0.25,0,240.0,60.0,60.0,317.0,5,0.4,2.5714285714285716,67.05882352941177,135.6009523809524,6.072352941176471,2,0,8437.57275904762,1.2869978858350952,0.9681908548707753,0.25
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.46,0.333333,1,370.0,61.666666666666664,61.666666666666664,,1,0.0,2.1666666666666665,64.75,163.55,5.850833333333334,3,1,8485.033682758622,0.0,1.3289872650090964,0.3333333333333333
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.04,0.25,0,190.0,47.5,47.5,968.0,1,1.0,2.588235294117647,86.64285714285714,135.3941176470588,5.805,3,0,7768.202138235294,0.0,3.148706896551724,0.25
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.56,0.0,0,90.0,30.0,30.0,1246.0,3,0.3333333333333333,2.4615384615384617,63.42857142857143,174.01500000000001,5.579047619047619,3,0,5606.344634,1.3138489208633093,9.207983193277311,0.0
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.57,0.2,1,210.0,42.0,42.0,847.0,4,0.75,2.7586206896551726,63.95652173913044,148.0448275862069,5.7495652173913046,3,1,8890.107133004924,0.8795906080674292,1.9764610389610389,0.2
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.58,0.333333,0,90.0,30.0,30.0,,4,0.0,2.740740740740741,51.04545454545455,159.78074074074073,5.8972727272727266,2,1,6656.961737891737,3.018595041322314,2.174107142857143,0.3333333333333333
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.26,0.166667,0,420.0,70.0,70.0,0.0,0,0.0,2.9,69.09677419354838,143.6175,5.198387096774192,3,0,7576.257291025642,0.0,2.2339449541284404,0.16666666666666666
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.9,0.333333,0,170.0,56.666666666666664,56.666666666666664,,2,0.0,2.586206896551724,76.04761904761905,161.22206896551722,6.7457142857142856,3,2,8470.745074137934,5.217857142857143,2.044309701492537,0.3333333333333333
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.3,0.166667,0,310.0,51.666666666666664,51.666666666666664,152.0,1,1.0,2.5675675675675675,67.48275862068965,154.7808108108108,6.509310344827586,3,1,6845.957540990992,0.0,1.546577275935074,0.16666666666666666
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.25,0.2,0,240.0,48.0,48.0,752.0,3,0.3333333333333333,2.6333333333333333,69.45454545454545,178.11433333333335,7.78,3,1,6964.976073678162,0.7251819986763732,1.0704865181711607,0.2
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.38,0.5,0,670.0,83.75,83.75,804.0,5,0.2,2.1481481481481484,65.47826086956522,138.64814814814815,6.386521739130435,4,1,9797.834400284903,1.122464658881377,2.0433566433566432,0.5
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.19,0.25,1,430.0,53.75,53.75,,1,0.0,2.64,50.77272727272727,165.35039999999998,5.511363636363637,4,0,7941.591195666665,0.0,1.787155963302752,0.25
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.16,0.6,0,320.0,64.0,64.0,,1,0.0,2.8333333333333335,56.15384615384615,136.92233333333334,5.801538461538461,3,1,9261.066025402299,0.0,2.717633928571429,0.6
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.38,0.25,0,160.0,40.0,40.0,0.0,0,0.0,2.9,57.59090909090909,155.011,6.641818181818182,3,0,9394.86863689655,0.0,1.2164862614487928,0.25
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.44,0.5,0,70.0,35.0,35.0,12.0,2,0.5,2.5416666666666665,54.7,127.9375,5.617,2,0,7299.690158695651,0.5649651972157773,0.718996062992126,0.5
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.13,0.666667,1,420.0,70.0,70.0,1438.0,2,1.0,2.6451612903225805,77.68181818181819,156.38290322580644,6.305000000000001,3,0,6887.420501290323,0.4108548931383577,2.121490803484995,0.6666666666666666
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.57,0.666667,0,200.0,66.66666666666667,66.66666666666667,,1,0.0,2.52,61.904761904761905,153.7232,5.594285714285714,2,1,7006.179772666666,0.0,0.6265008576329331,0.6666666666666666
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.76,0.25,0,190.0,47.5,47.5,,3,0.0,2.7857142857142856,60.75,128.97107142857143,5.6225,2,0,7948.828469179896,1.1595238095238096,8.963190184049079,0.25
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.57,0.285714,0,410.0,58.57142857142857,58.57142857142857,,1,0.0,2.7586206896551726,56.52,129.1451724137931,5.507999999999998,3,2,7275.949497290639,0.0,2.196520618556701,0.2857142857142857
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.6,0.2,0,210.0,42.0,42.0,35.0,2,0.5,2.6666666666666665,84.34782608695652,150.34277777777777,7.769565217391305,3,1,7365.452997777779,0.6970419847328244,1.2869978858350952,0.2
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.93,0.4,0,160.0,32.0,32.0,119.0,2,0.5,2.2333333333333334,58.5,118.14400000000002,5.824230769230768,2,1,4345.440769655171,0.6464601769911504,1.1805106658047835,0.4
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.58,0.75,1,190.0,47.5,47.5,6.0,4,0.25,2.8947368421052633,60.266666666666666,144.49105263157895,7.676666666666666,2,0,7240.058832163742,1.0310515172900494,1.009675190048376,0.75
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.14,0.333333,1,510.0,56.666666666666664,56.666666666666664,705.0,2,0.5,2.6923076923076925,65.05,166.82923076923075,6.413000000000001,4,1,6833.861695384616,1.6305803571428572,2.122175597159458,0.3333333333333333
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.73,0.5,0,220.0,55.0,55.0,,1,0.0,2.6,65.91304347826087,121.56633333333336,4.941304347826088,2,1,6607.085679195404,0.0,0.9851652056641942,0.5
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.64,0.142857,1,550.0,78.57142857142857,78.57142857142857,1290.0,1,1.0,2.9285714285714284,60.61904761904762,129.04142857142855,6.596190476190476,4,0,8667.903034920637,0.0,2.080349877949552,0.14285714285714285
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.17,0.666667,0,170.0,56.666666666666664,56.666666666666664,0.0,0,0.0,2.52,82.47368421052632,165.85,6.501578947368421,3,0,6653.315133333334,0.0,2.2923640167364017,0.6666666666666666
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.62,0.666667,0,270.0,45.0,45.0,,1,0.0,2.59375,68.36,149.48875,6.0844000000000005,3,1,8586.706443548388,0.0,1.3843967150979153,0.6666666666666666
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.0,0.5,0,290.0,48.333333333333336,48.333333333333336,48.0,3,0.3333333333333333,2.5625,57.0,148.3528125,5.311071428571429,4,2,7454.815866028226,1.4066110397946083,1.7134480062548867,0.5
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.63,0.166667,0,260.0,43.333333333333336,43.333333333333336,0.0,0,0.0,2.3,63.30434782608695,164.84300000000005,6.153478260869567,3,2,7790.311442413793,0.0,1.4267578125,0.16666666666666666
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.64,0.25,0,240.0,60.0,60.0,535.0,1,1.0,2.6,68.76923076923077,124.24499999999999,6.048846153846153,4,0,6469.689481034481,0.0,2.375609756097561,0.25
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.09,0.25,0,270.0,67.5,67.5,,2,0.0,2.8260869565217392,51.78947368421053,142.715652173913,7.453684210526316,1,0,7963.698080237154,1.6197339246119733,1.9454061251664445,0.25
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.85,0.75,1,330.0,41.25,41.25,,2,0.0,2.533333333333333,46.4,169.37800000000001,5.134666666666666,4,1,10589.300717142858,3.9486486486486485,1.6360582306830909,0.75
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.85,0.333333,0,390.0,65.0,65.0,,2,0.0,2.6451612903225805,58.65384615384615,130.24774193548387,5.064230769230769,3,0,7591.464304731183,0.964993394980185,2.445870535714286,0.3333333333333333
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.06,0.5,0,320.0,80.0,80.0,,2,0.0,2.5277777777777777,89.04,169.30388888888888,8.6708,3,2,6595.841355873014,1.687066974595843,1.2444633730834753,0.5
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.17,0.0,0,140.0,35.0,35.0,,1,0.0,2.6666666666666665,62.5,144.10666666666668,5.699090909090909,3,0,7641.080776923078,0.0,2.0991379310344827,0.0
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.64,0.428571,0,290.0,41.42857142857143,41.42857142857143,,2,0.0,2.4285714285714284,67.06896551724138,163.43857142857144,5.327586206896552,3,0,8279.234418487395,0.6865601503759399,2.0437649880095923,0.42857142857142855
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.05,0.4,0,250.0,50.0,50.0,349.0,1,1.0,2.7142857142857144,77.38461538461539,154.708,5.145000000000001,4,0,5898.626722352942,0.0,1.4135061919504643,0.4
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.94,0.25,0,170.0,42.5,42.5,,2,0.0,2.2,56.04,157.58133333333333,5.9312000000000005,3,0,6673.841963678162,4.537267080745342,1.4198250728862976,0.25
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.45,0.444444,1,690.0,76.66666666666667,76.66666666666667,196.0,2,0.5,2.8461538461538463,86.6923076923077,156.99076923076925,8.209615384615384,4,0,7980.232302024289,1.0968468468468469,2.795280612244898,0.4444444444444444
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.28,0.25,0,190.0,47.5,47.5,0.0,0,0.0,2.3513513513513513,61.06896551724138,130.8945945945946,5.683103448275862,3,1,6675.964847747749,0.0,1.5863192182410424,0.25
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.04,0.333333,0,140.0,46.666666666666664,46.666666666666664,2.0,2,0.5,2.392857142857143,63.43478260869565,159.70142857142858,5.364347826086957,3,1,8873.779183068786,0.4755859375,0.9262468300929839,0.3333333333333333
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.9,0.285714,0,360.0,51.42857142857143,51.42857142857143,0.0,0,0.0,2.515151515151515,63.80769230769231,149.67333333333335,6.5746153846153845,4,1,6826.213472916667,0.0,1.8486984815618221,0.2857142857142857
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.17,0.5,0,360.0,45.0,45.0,0.0,0,0.0,2.0,63.78947368421053,172.08571428571426,5.321052631578948,4,1,8847.881135714288,0.0,1.649915302089215,0.5
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.45,0.2,0,350.0,70.0,70.0,,1,0.0,2.6857142857142855,71.57692307692308,124.52628571428572,5.88153846153846,3,0,7228.155559327732,0.0,1.719632768361582,0.2
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.64,0.0,0,20.0,20.0,20.0,550.0,1,1.0,3.1666666666666665,67.5,170.25500000000002,7.638666666666667,1,0,6476.1605085365845,0.0,0.0,0.0
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.18,0.0,0,210.0,42.0,42.0,49.0,1,1.0,2.44,58.523809523809526,194.22320000000002,5.245238095238095,3,0,5830.614764333334,0.0,1.154393173198483,0.0
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.19,0.333333,0,120.0,40.0,40.0,0.0,0,0.0,2.217391304347826,51.523809523809526,136.9104347826087,5.356190476190476,2,2,7098.263267984189,0.0,1.0080496780128794,0.3333333333333333
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.43,0.0,0,70.0,35.0,35.0,805.0,3,0.3333333333333333,2.3125,66.20833333333333,145.59875,6.785416666666667,1,0,8394.371914516129,1.1366701244813278,3.563414634146341,0.0
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.35,0.3,1,660.0,66.0,66.0,,3,0.0,2.4594594594594597,77.66666666666667,150.9172972972973,7.171111111111111,4,0,7310.089770270269,1.1169724770642202,2.543523676880223,0.3
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.49,0.166667,0,290.0,48.333333333333336,48.333333333333336,17.0,2,0.5,2.625,66.83333333333333,124.515,7.011666666666667,4,0,6253.740765217389,0.6195928753180662,1.5664760543245175,0.16666666666666666
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.02,0.6,0,320.0,64.0,64.0,,3,0.0,2.206896551724138,45.125,145.48724137931032,5.96875,3,1,4955.970777832513,1.5996350364963503,1.1624761298535964,0.6
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.65,0.25,0,190.0,47.5,47.5,16.0,4,0.25,2.4482758620689653,62.65217391304348,174.20275862068962,5.809565217391304,3,0,7829.325999261085,1.337912087912088,1.057163531114327,0.25
