customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
2391,1975-01-10,Other,Oklahoma,23317,2025-01-30,Standard,2810.09,1.0,0,150.0,75.0,,2,0.0,2.5714285714285716,64.69565217391305,173.88000000000002,5.805217391304347,2,0,7585.300059259257,0.7983606557377049,0.8062913907284769,75.0,1.0
2905,2004-04-26,Other,Maryland,82150,2020-12-10,Basic,3004.44,0.166667,1,290.0,48.333333333333336,356.0,3,0.3333333333333333,2.676470588235294,74.04,154.4870588235294,5.2616,2,0,8307.55330623886,1.3731203007518797,1.5498585572843,48.333333333333336,0.16666666666666666
324,1960-07-10,Other,Nevada,63578,2023-01-30,Basic,2955.16,0.333333,0,260.0,43.333333333333336,503.0,1,1.0,2.925,59.1,170.54299999999998,6.034000000000001,4,0,7657.813370256408,0.0,2.5423433874709978,43.333333333333336,0.3333333333333333
1878,1970-06-23,Other,Hawaii,38647,2020-05-31,Basic,10404.31,0.2,0,590.0,59.0,,2,0.0,2.4411764705882355,65.04,124.67382352941176,6.0064,4,0,5165.614248573973,0.5312727272727272,2.9527081649151175,59.0,0.2
2896,2003-09-17,Female,Massachusetts,94644,2025-04-11,Standard,7515.74,0.4,0,240.0,48.0,0.0,0,0.0,2.933333333333333,63.75,152.88866666666667,5.923333333333333,3,0,9011.307812380952,0.0,1.399425287356322,48.0,0.4
2793,1954-04-22,Male,Arizona,14706,2024-12-12,Basic,2577.95,0.25,0,270.0,67.5,184.0,2,0.5,2.235294117647059,88.69565217391305,172.8291176470588,7.252173913043477,3,0,7106.737044652409,0.5645285935085008,1.4817444219066938,67.5,0.25
1759,1998-03-29,Female,Utah,51102,2023-01-30,Premium,3642.63,0.8,0,340.0,68.0,140.0,4,0.75,2.642857142857143,70.3913043478261,141.07214285714284,5.951304347826088,3,1,6739.310143386242,1.261658031088083,1.4775485436893203,68.0,0.8
2442,1978-03-27,Male,South Dakota,57779,2024-10-16,Basic,7189.51,0.0,0,390.0,65.0,277.0,2,0.5,1.875,65.08,155.39437500000003,6.4036,4,0,7053.743315725807,2.117391304347826,1.8037037037037038,65.0,0.0
326,2001-06-15,Male,New Jersey,37433,2023-10-18,Basic,5231.51,0.0,0,70.0,35.0,88.0,1,1.0,2.5652173913043477,47.6,103.11521739130436,6.632,2,0,6797.457371541502,0.0,21.485294117647058,35.0,0.0
1624,1946-04-15,Other,Virginia,98275,2024-10-09,Basic,5085.53,0.166667,0,310.0,51.666666666666664,,1,0.0,2.235294117647059,73.56,142.72470588235296,6.6331999999999995,4,0,9052.182140819967,0.0,1.6665399239543726,51.666666666666664,0.16666666666666666
375,1967-07-14,Other,Idaho,36634,2022-02-20,Standard,5584.94,0.75,0,270.0,67.5,0.0,0,0.0,2.4482758620689653,59.625,170.96172413793101,6.021666666666667,4,0,9055.840271921179,0.0,0.9052044609665427,67.5,0.75
2691,1971-11-30,Male,Vermont,2527,2020-10-18,Basic,2636.79,0.0,0,220.0,73.33333333333333,,2,0.0,2.230769230769231,49.9,161.05846153846153,5.034000000000001,2,0,8557.79418953846,0.9727030625832223,1.1378504672897196,73.33333333333333,0.0
2961,1951-09-08,Male,Kentucky,59099,2022-11-25,Standard,3338.23,0.666667,0,200.0,66.66666666666667,,2,0.0,2.6774193548387095,55.72,146.98290322580647,5.222799999999999,3,0,8461.659374623656,4.081005586592179,0.9446120689655173,66.66666666666667,0.6666666666666666
2986,1974-04-18,Male,Michigan,3906,2021-09-08,Standard,3442.42,0.333333,0,90.0,30.0,67.0,2,0.5,2.5714285714285716,58.470588235294116,173.7057142857143,6.06,2,0,9400.360925714287,0.7126829268292683,1.6185376661742983,30.0,0.3333333333333333
1640,1956-05-21,Other,Virginia,68541,2024-06-23,Basic,6293.32,0.75,0,270.0,67.5,,1,0.0,2.6206896551724137,67.18181818181819,130.05206896551724,7.142727272727272,3,0,6332.744795566504,0.0,1.267129228100607,67.5,0.75
2517,1955-12-21,Male,Wisconsin,50915,2022-02-18,Basic,2556.45,0.25,0,220.0,55.0,,2,0.0,2.9411764705882355,60.17857142857143,155.72941176470587,6.2,2,1,8599.672108734405,0.9898373983739837,0.9766042780748664,55.0,0.25
763,1974-06-16,Female,Ohio,38121,2021-11-24,Premium,3094.7,0.125,1,360.0,45.0,,1,0.0,2.7941176470588234,74.70833333333333,165.1264705882353,5.98875,4,0,5772.529562923348,0.0,1.924901185770751,45.0,0.125
721,1977-07-16,Male,Oregon,1725,2023-04-20,Standard,2208.36,0.666667,0,500.0,83.33333333333333,63.0,2,0.5,2.823529411764706,60.73076923076923,123.11441176470586,8.143076923076922,3,1,6230.596861764706,91.3125,1.5487632508833922,83.33333333333333,0.6666666666666666
1591,1955-05-11,Female,New Hampshire,70518,2021-07-19,Premium,8318.5,0.0,0,250.0,83.33333333333333,1103.0,1,1.0,2.3214285714285716,66.03846153846153,160.1585714285714,5.510384615384615,2,0,7110.170471957673,0.0,0.7625260960334029,83.33333333333333,0.0
115,2004-01-16,Male,Pennsylvania,61330,2023-10-28,Standard,3580.82,0.25,0,110.0,27.5,,2,0.0,2.5161290322580645,58.69230769230769,146.1390322580645,5.150384615384614,2,0,8108.883675698922,1.4436758893280632,2.831395348837209,27.5,0.25
629,1994-10-30,Other,Connecticut,43621,2021-10-11,Premium,2857.49,0.666667,0,250.0,83.33333333333333,319.0,1,1.0,2.057142857142857,61.77777777777778,145.46914285714286,7.131481481481483,3,0,6988.451343361343,0.0,6.935126582278481,83.33333333333333,0.6666666666666666
2124,1991-08-13,Other,Kentucky,67474,2025-02-10,Standard,2861.81,0.333333,0,200.0,66.66666666666667,716.0,2,0.5,2.6315789473684212,70.13793103448276,138.38447368421052,6.086551724137932,2,0,7986.075603769559,1.3809073724007561,0.9970427661510464,66.66666666666667,0.3333333333333333
1283,1960-09-23,Other,Pennsylvania,11844,2021-05-30,Basic,11917.91,0.0,0,240.0,60.0,1520.0,2,0.5,2.1923076923076925,74.27777777777777,187.35692307692307,6.400555555555555,3,0,6039.017974153847,1.0806213017751478,1.5234619395203337,60.0,0.0
2534,1971-04-11,Other,New Hampshire,94830,2024-12-03,Premium,3259.93,0.6,0,270.0,54.0,820.0,2,0.5,2.761904761904762,62.3,116.24619047619048,6.827500000000001,3,1,6931.436264761904,5.534090909090908,1.4883863080684598,54.0,0.6
1876,1956-12-08,Other,Hawaii,17497,2023-08-07,Basic,6949.31,0.833333,1,210.0,35.0,97.0,4,0.5,2.3513513513513513,76.57692307692308,144.64081081081082,8.118076923076922,3,0,8797.396552102104,0.9694757796947577,1.6922779922779922,35.0,0.8333333333333334
536,1956-12-27,Other,Alabama,80936,2024-04-25,Standard,7833.08,0.0,0,220.0,55.0,0.0,0,0.0,2.0285714285714285,63.55555555555556,147.06228571428574,6.714444444444445,3,1,8137.696188739497,0.0,0.8727598566308243,55.0,0.0
65,1981-11-23,Male,West Virginia,84399,2023-04-13,Basic,5340.0,0.25,0,270.0,67.5,817.0,1,1.0,2.21875,71.84,133.4675,7.5844,2,0,7490.804999999997,0.0,2.3526570048309177,67.5,0.25
1305,1992-06-28,Male,South Dakota,25686,2021-08-30,Basic,7912.1,0.666667,0,200.0,66.66666666666667,,3,0.0,2.5945945945945947,65.88888888888889,169.31243243243244,7.392962962962963,3,0,6715.981952252253,3.2514836795252227,0.7324532085561498,66.66666666666667,0.6666666666666666
535,1986-06-26,Male,New Hampshire,5429,2020-07-20,Premium,2344.46,0.5,0,140.0,35.0,1506.0,3,0.3333333333333333,2.259259259259259,66.31818181818181,169.10703703703706,6.143181818181819,4,0,8294.36356780627,0.8780048076923077,1.0288732394366198,35.0,0.5
1178,1995-11-27,Female,Montana,56038,2020-11-30,Basic,5726.68,0.0,0,100.0,100.0,,1,0.0,2.5813953488372094,75.28571428571429,146.30837209302325,6.471785714285715,1,0,9702.456890143967,0.0,0.0,100.0,0.0
1009,1995-07-18,Male,Oregon,57517,2021-04-27,Standard,2875.92,0.333333,1,470.0,78.33333333333333,327.0,2,0.5,2.923076923076923,49.42857142857143,147.515,6.593333333333334,4,1,6134.596681999999,1.9690026954177897,2.1443248532289627,78.33333333333333,0.3333333333333333
617,1969-04-30,Other,Pennsylvania,35876,2022-12-04,Standard,6773.02,0.285714,0,410.0,58.57142857142857,,1,0.0,2.75,60.05263157894737,151.15958333333333,6.185263157894737,3,2,7657.151630253622,0.0,2.4396469465648853,58.57142857142857,0.2857142857142857
2902,2005-06-02,Male,North Dakota,27882,2024-02-08,Basic,6290.44,0.4,0,220.0,44.0,195.0,5,0.6,3.090909090909091,63.0,153.71909090909094,5.441538461538462,4,0,7413.086233522726,2.0519662921348316,1.5852864583333333,44.0,0.4
371,1982-03-17,Other,Nevada,73634,2023-12-20,Standard,11771.07,0.428571,1,250.0,35.714285714285715,1466.0,3,0.3333333333333333,2.5454545454545454,67.73913043478261,158.7769696969697,6.72304347826087,3,0,10242.0656030303,0.7469325153374233,1.950228832951945,35.714285714285715,0.42857142857142855
1067,1984-04-19,Male,Colorado,39253,2022-04-12,Basic,3807.83,0.25,0,320.0,80.0,819.0,2,0.5,2.625,58.111111111111114,158.330625,6.696296296296297,3,0,6647.405470564517,3.5985221674876846,1.1316808675445391,80.0,0.25
1451,1983-06-30,Female,Virginia,26457,2021-08-18,Basic,3149.76,0.0,0,50.0,50.0,,1,0.0,2.8076923076923075,63.76190476190476,174.88923076923072,6.183333333333333,1,0,8374.406327384617,0.0,0.0,50.0,0.0
1461,1950-09-09,Male,West Virginia,28074,2021-10-04,Premium,3927.0,0.166667,0,550.0,91.66666666666667,298.0,3,0.6666666666666666,2.72,62.523809523809526,149.8064,5.365714285714285,3,1,6673.851665666666,1.466867469879518,2.79171974522293,91.66666666666667,0.16666666666666666
505,1996-12-13,Other,New Mexico,14901,2023-01-02,Basic,2558.89,0.5,0,290.0,48.333333333333336,,2,0.0,2.303030303030303,47.875,144.27212121212122,7.343333333333334,4,2,7614.621273484847,0.494583615436696,1.5103376981392145,48.333333333333336,0.5
1042,2004-02-13,Female,Rhode Island,51359,2022-05-13,Basic,5839.57,0.375,1,570.0,71.25,473.0,1,1.0,2.675675675675676,71.53571428571429,163.69378378378377,6.824285714285714,4,1,6904.494190840841,0.0,1.742397137745975,71.25,0.375
164,1959-09-26,Female,Maryland,19687,2023-01-26,Standard,6778.17,0.571429,1,550.0,78.57142857142857,494.0,2,0.5,2.4722222222222223,55.46153846153846,137.3491666666667,6.382307692307693,3,2,6886.087870714286,1.4184466019417474,1.4838943702843876,78.57142857142857,0.5714285714285714
2863,1950-03-03,Other,Michigan,8534,2023-06-27,Standard,2405.91,0.5,0,220.0,55.0,681.0,1,1.0,2.6129032258064515,59.125,139.7041935483871,6.139583333333334,2,0,7738.995245161288,0.0,1.1878048780487804,55.0,0.5
76,1988-10-21,Female,Pennsylvania,54886,2021-11-07,Basic,2605.16,0.5,1,450.0,75.0,,3,0.0,2.2222222222222223,64.5,140.95592592592592,8.285499999999999,3,1,6762.71547891738,0.8607619795758051,2.0635593220338984,75.0,0.5
1190,1995-09-24,Other,Hawaii,18451,2021-01-07,Premium,2813.49,0.5,0,120.0,60.0,186.0,3,0.3333333333333333,2.935483870967742,73.66666666666667,142.71032258064517,7.269166666666666,2,0,7364.980149892473,2.148529411764706,2.1359649122807016,60.0,0.5
2684,1996-01-27,Female,New Mexico,20579,2024-02-20,Premium,9538.82,0.2,1,240.0,48.0,252.0,3,0.6666666666666666,3.1363636363636362,52.89473684210526,139.16454545454548,5.821052631578948,4,1,5902.899540259739,0.7010556621880998,1.6276737967914439,48.0,0.2
1066,1954-11-29,Female,Kansas,58615,2020-07-21,Standard,2417.07,1.0,0,120.0,60.0,,1,0.0,2.8333333333333335,60.04,151.86599999999999,5.1903999999999995,2,0,8273.161548965518,0.0,1.9796747967479673,60.0,1.0
1720,1983-02-24,Other,Maine,4418,2021-10-15,Premium,13447.55,0.4,0,240.0,48.0,,1,0.0,1.9696969696969697,63.03846153846154,136.23606060606062,6.819999999999999,3,0,7406.246380871215,0.0,2.6544331395348837,48.0,0.4
575,1981-08-29,Other,Nevada,85378,2024-03-13,Basic,13270.87,0.5,0,190.0,47.5,,2,0.0,2.9285714285714284,63.0,151.16321428571428,4.880833333333333,2,2,7962.336867063493,3.2466666666666666,1.3590697674418604,47.5,0.5
1821,2002-07-15,Male,Indiana,74448,2024-10-24,Basic,3643.37,0.0,0,220.0,55.0,808.0,3,0.6666666666666666,2.7586206896551726,51.04,158.03931034482756,5.7476,3,1,7211.895349507388,1.8540609137055837,1.0450643776824036,55.0,0.0
735,1996-08-16,Other,New York,33685,2020-07-28,Standard,2017.98,0.428571,0,280.0,40.0,0.0,0,0.0,2.4074074074074074,78.2,158.38222222222223,7.272500000000001,4,0,9005.068541025641,0.0,1.957695252679939,40.0,0.42857142857142855
2345,1950-03-04,Female,North Carolina,49861,2021-05-27,Basic,7441.1,0.25,0,220.0,55.0,220.0,2,0.5,2.5,61.61904761904762,185.73692307692306,5.527142857142858,3,1,6025.022686153847,1.261658031088083,2.223744292237443,55.0,0.25
2987,1972-07-02,Male,Minnesota,12531,2022-05-09,Premium,5642.26,0.0,0,340.0,56.666666666666664,,1,0.0,2.5277777777777777,72.6,144.74805555555557,6.742333333333335,3,0,7295.066673253966,0.0,3.3407012195121952,56.666666666666664,0.0
2288,1996-03-05,Male,New York,74494,2024-08-30,Standard,3322.28,0.4,0,240.0,48.0,,5,0.0,2.28125,65.53571428571429,128.3365625,4.713571428571429,2,0,7788.043378125,1.389840182648402,1.5811688311688312,48.0,0.4
847,1948-01-30,Male,Montana,81221,2022-06-21,Basic,3651.44,0.5,0,350.0,87.5,,1,0.0,2.6666666666666665,61.2,128.18541666666667,6.8454999999999995,3,0,8546.108895471016,0.0,1.0719002201027146,87.5,0.5
369,1970-01-22,Other,New York,67271,2022-04-21,Premium,7107.61,0.428571,0,220.0,31.428571428571427,,2,0.0,2.064516129032258,64.91666666666667,148.97258064516132,6.204583333333335,3,1,5156.835386451613,1.4102316602316602,1.9974609375,31.428571428571427,0.42857142857142855
2283,1954-04-11,Other,Alaska,74940,2020-07-27,Premium,4055.47,0.75,0,220.0,55.0,155.0,3,0.3333333333333333,2.1904761904761907,68.1875,138.76714285714283,6.655,3,0,6963.489691428571,0.8033357771260997,1.0245441795231418,55.0,0.75
2675,1995-10-18,Other,Maine,76250,2025-01-13,Basic,5819.18,0.75,0,190.0,47.5,430.0,3,0.6666666666666666,2.5,54.588235294117645,140.3475,7.658823529411766,4,0,7669.668149999997,0.901110197368421,1.2064409578860447,47.5,0.75
2593,1951-06-05,Other,Tennessee,22528,2023-09-05,Basic,4273.5,0.2,0,180.0,36.0,110.0,2,0.5,2.696969696969697,58.07692307692308,159.89969696969695,6.000769230769231,4,0,7363.209403030304,0.5881642512077294,1.389840182648402,36.0,0.2
2801,1990-08-15,Other,New York,85854,2024-07-01,Basic,2465.86,0.142857,1,390.0,55.714285714285715,0.0,0,0.0,2.896551724137931,59.25,138.4106896551724,5.702083333333333,4,0,7643.753328078819,0.0,2.111271676300578,55.714285714285715,0.14285714285714285
1791,1954-08-16,Other,Vermont,51526,2022-07-20,Standard,5576.9,0.4,0,290.0,58.0,,3,0.0,2.857142857142857,60.130434782608695,134.72214285714287,7.53217391304348,3,1,9820.769965608466,1.2054455445544556,3.07449494949495,58.0,0.4
2609,1961-06-17,Male,Kentucky,75701,2023-02-25,Premium,3235.69,0.285714,0,440.0,62.857142857142854,0.0,0,0.0,2.3461538461538463,60.55,111.99115384615382,6.723000000000001,4,1,5521.056746615385,0.0,2.0719205834683954,62.857142857142854,0.2857142857142857
89,1968-09-18,Male,South Dakota,79466,2022-03-08,Premium,12524.71,0.666667,0,170.0,56.666666666666664,1258.0,3,0.6666666666666666,2.4782608695652173,63.470588235294116,122.22652173913046,6.881176470588236,3,1,8486.526132806322,7.161764705882353,1.4847560975609755,56.666666666666664,0.6666666666666666
982,2000-03-24,Other,Colorado,58228,2023-08-01,Basic,2947.87,0.0,0,340.0,56.666666666666664,0.0,0,0.0,2.45,50.388888888888886,150.781,6.061111111111111,4,2,3197.8068621052635,0.0,1.7476076555023925,56.666666666666664,0.0
541,1963-10-15,Other,Montana,15084,2023-03-14,Basic,2731.15,0.333333,0,250.0,83.33333333333333,0.0,0,0.0,2.46875,82.54166666666667,175.6184375,6.58125,3,2,5749.036645866934,0.0,1.3091397849462365,83.33333333333333,0.3333333333333333
2033,1950-01-10,Female,South Dakota,89561,2025-04-20,Standard,8365.57,0.333333,0,310.0,51.666666666666664,340.0,3,0.3333333333333333,2.4814814814814814,54.0,118.09444444444446,6.39,4,0,6820.487533333335,0.9093360995850622,1.6988372093023256,51.666666666666664,0.3333333333333333
170,1979-11-08,Female,Wisconsin,46231,2022-08-09,Premium,8084.61,0.4,1,580.0,58.0,,1,0.0,2.6538461538461537,78.05263157894737,129.75846153846152,6.878947368421052,4,1,9383.164541538461,0.0,2.102763385146805,58.0,0.4
2512,1980-12-04,Male,Nebraska,23013,2023-06-06,Basic,11709.14,0.25,0,330.0,41.25,0.0,0,0.0,2.6538461538461537,50.541666666666664,119.40346153846151,5.9004166666666675,3,0,7387.0100955384605,0.0,2.3264331210191083,41.25,0.25
1137,1965-11-24,Female,Oklahoma,50790,2022-06-17,Premium,3979.12,0.0,1,350.0,70.0,1123.0,3,1.0,2.2758620689655173,68.12,176.44517241379316,6.5648,3,1,8179.134433004926,1.7992610837438423,1.6437893789378937,70.0,0.0
2903,1992-12-23,Male,Georgia,97527,2024-02-06,Standard,6295.85,0.2,1,580.0,58.0,118.0,5,0.2,2.5,65.03846153846153,146.425,6.728076923076922,4,2,8269.196612903226,1.4436758893280632,2.1137152777777777,58.0,0.2
769,1995-04-05,Male,Illinois,54914,2023-08-25,Standard,5741.15,0.4,0,220.0,44.0,,4,0.0,2.7241379310344827,52.916666666666664,132.3548275862069,5.662916666666667,3,1,8220.88531871921,1.2860915492957745,1.2356224627875507,44.0,0.4
2491,1981-06-11,Male,Missouri,7156,2024-07-01,Standard,11941.34,0.5,0,220.0,55.0,,2,0.0,2.65,61.05882352941177,144.044,6.552941176470589,2,0,6470.699983157894,6.70183486238532,1.1706730769230769,55.0,0.5
1820,1980-06-10,Female,Hawaii,82062,2020-12-19,Basic,10622.45,0.25,0,220.0,55.0,101.0,3,0.3333333333333333,2.731707317073171,69.86206896551724,150.99658536585366,7.311379310344828,3,0,5995.367718048779,0.733433734939759,1.6452702702702702,55.0,0.25
2653,1995-10-02,Other,Nevada,83660,2021-08-31,Basic,5280.63,0.285714,0,360.0,51.42857142857143,,1,0.0,2.4482758620689653,59.44,152.56103448275863,3.9863999999999997,4,0,7337.199666748768,0.0,1.5675965665236054,51.42857142857143,0.2857142857142857
628,1996-12-24,Other,Connecticut,29257,2024-08-04,Premium,8514.54,0.0,0,350.0,70.0,189.0,1,1.0,1.9615384615384615,74.55,108.75999999999999,6.1370000000000005,3,0,8176.422704000001,0.0,1.5424408783783785,70.0,0.0
2763,1985-08-30,Other,West Virginia,5665,2025-04-20,Premium,12377.86,0.25,0,300.0,75.0,,2,0.0,2.7037037037037037,65.63636363636364,166.37555555555556,6.464545454545453,3,0,6001.473510256411,14.610000000000001,1.0533525594808941,75.0,0.25
232,1974-09-25,Male,North Carolina,96376,2020-05-22,Basic,7662.26,0.142857,1,310.0,44.285714285714285,730.0,1,1.0,2.5,72.26086956521739,121.78000000000002,6.360869565217392,3,0,7752.894059259258,0.0,1.9137350299401197,44.285714285714285,0.14285714285714285
1859,1962-04-06,Female,West Virginia,40657,2024-09-12,Premium,3542.32,0.4,1,240.0,48.0,82.0,4,0.25,2.0606060606060606,75.45833333333333,148.830303030303,6.6875,3,0,9286.318853030305,1.3009795191451468,1.4799432739059968,48.0,0.4
1093,1954-06-07,Male,Connecticut,85042,2020-05-19,Standard,14566.94,0.333333,0,320.0,53.333333333333336,1065.0,2,0.5,2.1621621621621623,59.354838709677416,144.96891891891892,6.137096774193547,3,0,6414.958321021019,9.871621621621621,1.768765133171913,53.333333333333336,0.3333333333333333
2611,2004-05-10,Other,North Carolina,36675,2023-02-12,Premium,7913.78,0.375,1,490.0,61.25,1551.0,7,0.42857142857142855,2.5,62.16,116.87499999999999,5.5316,4,2,7367.043846551723,1.810729461756374,1.8888170652876537,61.25,0.375
1763,2003-05-11,Male,Hawaii,39800,2020-11-10,Standard,2841.23,0.0,0,0.0,0.0,273.0,1,1.0,2.5,59.64,141.90400000000002,5.3236,0,0,8409.861942068965,0.0,0.0,0.0,0.0
2647,1946-12-11,Male,New Mexico,3236,2022-08-29,Basic,2522.43,0.166667,1,420.0,70.0,928.0,4,0.5,2.6785714285714284,76.15789473684211,152.18178571428572,6.91421052631579,4,0,7489.501518915344,0.8568914956011731,1.5509554140127388,70.0,0.16666666666666666
1487,1960-06-25,Female,Vermont,58456,2024-03-16,Basic,3383.33,0.5,1,280.0,46.666666666666664,,2,0.0,2.64,69.95238095238095,159.0988,5.356666666666666,3,0,9084.407777666665,1.5608974358974361,3.176086956521739,46.666666666666664,0.5
190,1969-07-21,Other,New York,56888,2023-12-24,Basic,2272.56,0.0,1,240.0,48.0,253.0,2,1.0,2.2903225806451615,68.52173913043478,156.56645161290322,6.247826086956521,4,1,8635.438270322582,0.9965893587994543,1.393020594965675,48.0,0.0
2754,1996-12-09,Male,Hawaii,20960,2025-03-08,Basic,3094.21,0.333333,0,470.0,78.33333333333333,,3,0.0,2.689655172413793,67.34782608695652,164.96655172413793,5.917826086956523,3,1,5625.2104091133,3.213343108504399,1.501027397260274,78.33333333333333,0.3333333333333333
1076,1969-11-24,Male,Wyoming,89409,2024-08-01,Basic,7659.13,0.285714,0,460.0,65.71428571428571,,5,0.0,2.604651162790698,60.40625,152.19697674418606,5.928125,4,1,8396.245535880398,1.5622326775021387,2.1200248756218905,65.71428571428571,0.2857142857142857
894,1968-01-17,Other,Indiana,85836,2023-09-03,Premium,8126.46,0.0,0,120.0,40.0,,3,0.0,2.361111111111111,59.2962962962963,153.19916666666666,5.572592592592593,2,1,5031.15755642857,1.1694236926360724,0.787176724137931,40.0,0.0
532,1995-06-05,Female,Arkansas,46086,2020-05-11,Basic,5343.48,0.5,1,540.0,67.5,0.0,0,0.0,2.3902439024390243,73.9,144.64097560975608,6.780666666666665,3,1,7788.5000690243905,0.0,2.774928774928775,67.5,0.5
646,1957-05-13,Female,Alaska,31723,2024-09-21,Standard,2265.91,0.666667,0,310.0,51.666666666666664,,1,0.0,2.227272727272727,58.166666666666664,147.90863636363636,6.937222222222222,3,1,8382.448250432897,0.0,1.258036739380023,51.666666666666664,0.6666666666666666
