customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_payments_that_are_late_over_90_days,number_of_notices_with_severe_message,number_of_late_payments_in_current_loan
1641,1983-11-30,Other,Divorced,Self-employed,94225,515,Nebraska,93261,1,36,67,15
243,1991-09-20,Other,Single,Self-employed,46569,791,Alabama,22282,0,12,17,5
634,1982-11-10,Male,Single,Self-employed,119965,538,Colorado,29156,0,23,56,11
1023,1972-09-20,Female,Single,Employed,66197,410,New York,54679,0,21,44,2
1835,1958-09-04,Male,Widowed,Unemployed,59663,655,Kentucky,48384,0,24,52,10
43,2002-07-13,Female,Married,Employed,88782,837,West Virginia,66807,0,26,51,14
2488,1960-06-26,Other,Single,Unemployed,31216,325,South Carolina,88005,0,24,47,11
915,1962-07-07,Female,Single,Unemployed,65295,399,Nevada,15119,0,45,99,14
2567,1987-10-25,Male,Widowed,Self-employed,26981,436,Wisconsin,67760,0,37,78,8
963,1959-07-11,Female,Widowed,Retired,46286,744,Maryland,37657,0,23,56,19
1621,1970-07-19,Male,Single,Employed,115500,418,Illinois,18028,0,50,112,10
909,1970-03-21,Female,Widowed,Unemployed,90668,766,Missouri,98204,0,33,72,9
777,1983-04-07,Male,Divorced,Employed,97829,411,Kansas,62329,0,15,21,15
2840,2002-07-22,Male,Widowed,Unemployed,114517,432,South Dakota,37737,0,33,71,12
2686,1961-05-09,Male,Widowed,Retired,93187,770,Indiana,62569,0,29,52,13
2953,1965-11-27,Other,Married,Retired,137906,402,Alaska,88886,0,26,48,13
2303,1962-08-15,Female,Divorced,Employed,67149,739,Maine,4662,1,69,124,22
1590,1989-02-23,Male,Widowed,Retired,66045,541,Tennessee,75267,0,25,45,10
666,1986-08-29,Female,Single,Employed,37829,740,Mississippi,24092,0,16,42,8
2852,2003-01-31,Male,Divorced,Retired,89877,454,Arkansas,4434,0,34,64,21
1665,1970-10-30,Other,Widowed,Self-employed,103108,319,New Jersey,65432,1,56,105,16
2513,1979-07-18,Other,Widowed,Employed,56609,834,Washington,81514,0,19,33,5
2627,1963-01-20,Other,Married,Self-employed,98192,421,Minnesota,5720,0,9,16,5
1599,1978-10-29,Male,Married,Self-employed,146847,776,Washington,33608,1,54,98,15
1630,1985-07-22,Female,Single,Self-employed,103074,789,New Jersey,39002,1,61,117,16
2398,2000-12-22,Female,Divorced,Self-employed,83447,608,Alaska,64484,0,58,123,14
1225,1967-03-09,Female,Widowed,Employed,90089,379,West Virginia,1073,0,32,63,12
2542,1988-03-17,Other,Married,Self-employed,132096,754,Hawaii,39742,0,37,73,6
1965,1986-09-09,Other,Married,Self-employed,88249,362,Rhode Island,79681,1,81,160,20
2783,1980-01-10,Female,Single,Employed,84129,702,Iowa,3857,0,28,57,5
134,1973-11-06,Male,Divorced,Self-employed,140607,404,Louisiana,52017,0,0,0,0
681,1975-07-17,Male,Married,Employed,36910,807,Michigan,44405,0,0,0,0
88,1955-03-06,Other,Divorced,Employed,104170,466,North Carolina,84283,0,26,47,18
798,1998-06-26,Female,Single,Unemployed,37952,587,Indiana,41684,0,3,6,3
1733,1993-09-12,Female,Single,Retired,48434,570,New Mexico,58598,0,15,42,8
1438,1984-08-04,Male,Widowed,Self-employed,87832,779,Michigan,33045,1,69,125,15
102,2005-10-26,Other,Widowed,Self-employed,24111,351,Delaware,52346,0,34,55,19
374,2004-04-09,Male,Widowed,Unemployed,123949,395,Texas,32186,0,47,97,6
2990,1992-06-29,Male,Widowed,Employed,40978,724,Nevada,50157,0,51,105,5
2615,1967-08-09,Female,Married,Employed,46719,799,Washington,66455,0,26,70,6
2956,1976-01-15,Male,Married,Unemployed,48541,720,Delaware,23455,0,30,62,13
842,2006-06-23,Other,Widowed,Unemployed,131520,386,Ohio,72415,1,37,69,18
1360,1974-11-03,Female,Single,Employed,98165,452,Texas,96603,1,50,111,18
209,1975-07-12,Female,Widowed,Employed,55066,768,Minnesota,24744,1,54,93,15
2404,1995-10-15,Female,Divorced,Self-employed,39771,771,New Mexico,1032,0,18,38,9
804,2003-02-28,Female,Widowed,Retired,136201,847,Illinois,49103,1,56,103,20
2951,1957-06-17,Other,Married,Self-employed,80860,624,Nevada,82194,0,17,25,17
1031,1990-08-06,Male,Married,Unemployed,125713,624,South Carolina,60973,0,18,30,8
1779,1959-09-28,Male,Single,Retired,103315,581,Nevada,64395,0,56,95,9
479,1977-01-28,Male,Married,Retired,128356,690,Kansas,71335,0,38,73,9
2335,1960-06-17,Other,Single,Self-employed,21364,783,North Dakota,94109,1,70,137,14
1273,1954-02-05,Male,Widowed,Unemployed,112407,420,Ohio,30165,0,15,32,15
2598,1994-07-01,Male,Divorced,Self-employed,106076,614,Florida,77089,0,19,28,19
680,1993-05-08,Female,Married,Unemployed,63208,454,Tennessee,88943,0,48,100,4
1670,1963-08-13,Other,Divorced,Unemployed,83233,540,Mississippi,98369,0,40,82,8
258,1978-07-19,Male,Divorced,Self-employed,139928,375,Nevada,56512,0,40,89,13
1690,1970-09-26,Male,Widowed,Self-employed,99733,711,New Hampshire,88626,0,25,68,9
2325,2003-10-03,Female,Divorced,Retired,83664,443,Michigan,99868,0,28,50,8
417,1982-04-29,Male,Single,Self-employed,51452,519,Idaho,83320,0,31,54,11
1523,1989-04-25,Female,Married,Retired,118996,702,Utah,80600,1,77,132,18
2640,1985-03-26,Female,Widowed,Unemployed,104569,433,Alabama,6718,0,19,36,12
950,1996-01-31,Male,Widowed,Unemployed,116506,435,North Dakota,18372,0,37,75,9
685,1960-01-30,Female,Married,Employed,53493,713,Arkansas,5615,0,40,72,8
309,1992-09-06,Other,Divorced,Employed,23415,819,Missouri,92358,1,50,102,18
183,1998-05-29,Female,Divorced,Self-employed,127367,416,New Jersey,29289,0,47,90,17
1219,1963-01-13,Female,Widowed,Retired,119092,599,Maine,64061,0,0,0,0
2740,1980-07-18,Other,Married,Retired,120634,401,Washington,53818,0,48,88,4
2320,1961-06-11,Male,Single,Unemployed,119612,754,New Hampshire,92394,0,0,0,0
1279,1965-06-13,Male,Single,Self-employed,71828,301,Kansas,22628,0,25,51,10
1772,1973-08-18,Other,Married,Retired,131842,544,New Jersey,26278,0,0,0,0
1959,1973-02-16,Female,Single,Employed,88448,703,Washington,24107,0,17,35,11
2208,2001-10-03,Female,Married,Retired,108816,718,North Carolina,70882,0,11,19,11
2574,1977-06-14,Male,Widowed,Employed,34857,590,Maine,4069,0,26,52,20
2842,1993-07-12,Female,Single,Employed,112277,557,New Hampshire,69223,0,19,47,6
159,1980-02-26,Other,Married,Unemployed,47496,480,Oklahoma,89405,0,53,122,15
2298,1968-04-02,Male,Married,Self-employed,86680,748,South Carolina,12343,0,27,59,7
1838,1976-01-22,Other,Single,Unemployed,117796,588,Connecticut,47148,0,27,51,18
2704,1986-11-13,Male,Divorced,Self-employed,102982,703,Oklahoma,91707,0,23,44,8
569,1998-08-07,Other,Divorced,Self-employed,50047,501,Colorado,77797,0,19,43,10
1489,1975-11-19,Female,Divorced,Self-employed,21952,643,Kentucky,57801,0,33,60,11
1366,1967-12-06,Female,Divorced,Unemployed,64726,363,Maryland,58134,0,29,59,20
2597,1970-03-30,Male,Single,Unemployed,114831,637,Arizona,22803,0,6,11,6
989,1966-08-16,Female,Single,Retired,92415,767,North Dakota,69508,0,14,31,14
438,1980-02-24,Male,Widowed,Employed,73534,557,Montana,54056,0,60,121,8
1458,1998-12-03,Male,Widowed,Employed,66409,608,Rhode Island,74237,1,113,223,7
1446,1991-09-08,Other,Divorced,Unemployed,20090,792,Illinois,42057,0,36,83,13
1585,1966-01-07,Other,Single,Employed,31897,587,Missouri,12665,0,32,68,6
338,1963-07-06,Female,Single,Self-employed,47812,751,Florida,39263,0,20,41,17
2151,1989-01-03,Other,Married,Unemployed,59756,527,South Carolina,90097,1,74,146,19
566,1967-11-21,Female,Widowed,Unemployed,149145,761,Idaho,91778,0,39,88,5
825,1986-11-11,Female,Widowed,Retired,37596,328,Hawaii,65974,0,47,99,12
2439,1956-04-20,Female,Widowed,Employed,28591,620,New Mexico,37253,0,27,49,9
2849,1983-04-21,Male,Single,Self-employed,125530,340,Kentucky,17712,0,0,0,0
35,2004-03-12,Other,Married,Unemployed,51667,605,Utah,39106,0,17,33,6
2646,2003-11-26,Other,Married,Self-employed,145768,549,New Mexico,52714,1,57,108,15
1969,1990-05-27,Female,Single,Unemployed,138895,610,Wyoming,74773,0,40,80,16
2945,1958-03-16,Male,Single,Unemployed,37037,646,Wisconsin,66049,0,27,63,9
923,1970-08-29,Female,Single,Unemployed,132869,604,Massachusetts,10058,0,9,17,9
757,1962-10-11,Female,Divorced,Self-employed,70886,303,Colorado,5686,0,42,98,17
1846,1957-10-13,Female,Married,Self-employed,145797,843,Arkansas,10902,0,9,27,9
2447,1984-05-22,Other,Married,Retired,102779,423,Georgia,71749,1,65,144,16
1606,2004-02-14,Female,Widowed,Employed,46583,431,Rhode Island,57139,1,47,95,10
1070,1970-09-26,Other,Divorced,Self-employed,54114,473,Ohio,73491,0,19,31,19
1851,1992-04-04,Female,Widowed,Retired,106248,378,Colorado,1142,0,47,84,18
2089,1968-12-02,Female,Single,Retired,68461,509,Utah,43954,1,77,150,12
56,1995-10-01,Male,Divorced,Unemployed,33224,571,West Virginia,14964,0,48,99,13
1782,1975-01-21,Female,Widowed,Retired,139598,718,Alabama,9139,0,16,52,5
2090,1984-04-16,Female,Single,Retired,126064,630,Florida,80065,0,49,103,15
282,1976-09-06,Male,Married,Employed,117596,351,Washington,84263,1,62,130,14
1096,1998-06-20,Male,Married,Unemployed,31763,675,Connecticut,30606,0,0,0,0
1311,1961-03-31,Male,Divorced,Unemployed,36965,622,Maine,67380,0,66,130,13
225,1990-08-22,Male,Single,Self-employed,21926,826,Hawaii,28630,0,12,22,12
1780,1964-07-04,Female,Single,Employed,75016,461,Maryland,16307,0,26,39,4
2007,1998-09-08,Female,Single,Retired,75383,643,South Carolina,18917,0,15,25,15
1701,1959-11-28,Female,Divorced,Self-employed,125492,573,Idaho,84174,0,17,36,10
2872,1966-01-02,Male,Single,Self-employed,96643,803,Virginia,21646,0,17,48,2
389,1965-02-02,Male,Widowed,Employed,128635,611,New Mexico,19061,0,22,39,12
292,2004-04-16,Female,Widowed,Unemployed,139410,504,California,62259,0,30,56,21
1080,1992-11-07,Other,Widowed,Retired,43422,488,Washington,69635,0,4,10,4
1742,1983-07-29,Male,Widowed,Employed,121864,392,Pennsylvania,26049,0,13,24,13
2663,1992-11-11,Male,Single,Employed,43870,505,Idaho,78908,1,50,104,16
95,1982-01-31,Female,Married,Employed,99962,814,Tennessee,32806,0,15,33,15
2864,2003-07-01,Other,Divorced,Self-employed,31696,382,Maryland,74518,0,42,90,16
862,1969-01-17,Female,Single,Self-employed,107133,572,Idaho,80453,1,59,125,11
1029,1957-04-17,Male,Single,Unemployed,20616,496,Iowa,97693,0,17,39,7
2596,2001-01-29,Male,Divorced,Retired,74803,748,North Carolina,20468,0,0,0,0
316,1965-11-05,Male,Married,Retired,37609,655,Colorado,93478,0,44,83,14
2169,1982-09-14,Other,Married,Self-employed,112289,422,Louisiana,64158,0,56,99,20
1112,1985-08-15,Male,Married,Unemployed,40843,514,Florida,75077,0,61,124,12
1627,1977-12-18,Female,Divorced,Employed,62334,552,Tennessee,8967,0,15,33,11
1703,1980-07-07,Other,Divorced,Employed,117543,499,Nebraska,51554,0,7,9,7
719,1959-11-10,Male,Single,Self-employed,85813,820,Illinois,49763,0,15,39,15
2312,1976-03-01,Female,Divorced,Retired,23434,460,Pennsylvania,11844,0,60,118,12
734,1985-03-20,Male,Married,Unemployed,96602,454,Georgia,58421,0,40,83,22
2132,1973-09-29,Other,Married,Retired,102566,707,Utah,50078,0,4,10,4
854,1988-08-15,Other,Married,Self-employed,66783,689,Connecticut,27909,0,31,60,14
701,1956-10-29,Female,Divorced,Employed,123582,436,Minnesota,31839,0,65,122,4
238,1995-02-28,Other,Single,Retired,54770,694,North Dakota,70997,0,35,69,12
1865,1969-09-11,Female,Single,Self-employed,143319,610,Rhode Island,63994,0,0,0,0
653,1996-01-11,Female,Married,Unemployed,31696,700,Mississippi,10080,0,34,62,14
736,1980-04-23,Male,Married,Self-employed,74980,458,Washington,59301,0,35,69,12
1184,1962-03-11,Male,Single,Retired,120908,824,Massachusetts,40628,0,14,27,14
2906,1994-07-16,Other,Married,Self-employed,138376,725,Rhode Island,92154,0,10,25,10
2480,1991-08-25,Male,Widowed,Retired,38582,460,New Mexico,9217,0,19,32,19
2893,1984-04-16,Male,Divorced,Self-employed,70841,668,South Dakota,52128,0,59,129,6
2579,2001-01-30,Female,Widowed,Self-employed,62391,653,Texas,86564,0,45,87,20
2910,1971-08-07,Other,Widowed,Unemployed,67236,836,Michigan,9794,1,37,69,22
2210,1987-03-16,Female,Divorced,Employed,32431,799,Vermont,38199,1,101,222,15
2417,1974-10-27,Other,Married,Self-employed,134555,846,Minnesota,88988,1,46,105,13
273,1988-05-20,Male,Widowed,Retired,90868,405,North Carolina,17879,0,7,15,7
2469,1997-07-18,Other,Single,Unemployed,119881,827,Mississippi,35960,0,40,78,23
51,1975-01-23,Female,Single,Retired,30638,515,North Dakota,94102,0,31,68,10
1480,1986-08-25,Other,Divorced,Unemployed,93618,345,Ohio,93628,0,59,94,6
2650,1967-08-30,Female,Divorced,Retired,65183,668,California,72461,0,20,55,6
181,1978-06-13,Female,Married,Retired,82939,771,Idaho,57747,0,18,34,6
748,1974-07-16,Male,Single,Employed,136180,844,Wisconsin,4617,0,3,9,3
819,1974-05-21,Other,Married,Unemployed,75845,625,Arkansas,4690,0,18,39,6
1205,1960-05-03,Female,Married,Unemployed,87174,437,New York,9349,0,40,98,13
2742,1986-12-15,Female,Single,Employed,148634,494,New York,74307,0,23,36,8
1647,1966-09-16,Male,Married,Self-employed,74719,571,Idaho,79749,1,67,110,12
1597,1988-05-28,Male,Divorced,Retired,119303,566,Colorado,69542,0,17,42,12
1502,1970-03-21,Male,Single,Retired,68022,696,Utah,53919,0,25,33,25
2012,1966-05-24,Other,Widowed,Unemployed,50527,425,Tennessee,74190,0,36,61,6
1906,1991-11-11,Female,Single,Employed,120763,787,Utah,85387,0,0,0,0
485,1972-02-04,Male,Divorced,Unemployed,134971,686,Missouri,813,0,20,33,20
1200,1967-08-13,Male,Divorced,Employed,43693,542,Louisiana,73634,0,35,65,13
563,1955-12-22,Male,Married,Unemployed,87110,795,Massachusetts,51019,0,37,76,14
