payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2647,166,2025-03-15,366.076047,Completed,1,0.0,1,1.0,5.96803973076923,56.4251029090909,304.54400599999997,65.841662,0,1,316.132126,Medium,40,
1487,332,2025-01-27,218.982074,Failed,0,1.0,1,0.5,-2.029908666666666,-26.09882571428571,145.31318,-36.815675,0,1,-328.00496,Medium,87,
190,2511,2025-01-30,390.23467,Failed,1,1.5,2,0.0,4.624784842105264,43.935456,285.900996,57.263540000000006,1,1,153.45356399999997,Low,84,
2754,2944,2025-01-22,122.084238,Pending,0,1.0,1,0.0,1.8675073027522935,18.505299636363635,-65.05257700000001,56.018499,0,1,268.61087299999997,Medium,92,
1076,1533,2025-02-25,173.761852,Failed,1,1.0,1,0.0,-2.72902752,-45.483791999999994,-24.743263,-111.708113,0,1,-111.708113,Low,58,
894,1031,2025-04-19,438.39654,Completed,0,0.0,1,1.0,-3.0399796588235297,-17.2265514,-345.9343959999999,-66.771159,1,1,87.53612499999994,Medium,5,
532,1608,2025-04-04,418.335884,Pending,0,0.0,2,0.5,-2.889121835164835,-23.900916999999996,-98.23322599999997,-21.157,2,1,-164.676861,Low,20,
646,1744,2025-04-16,376.593251,Failed,0,0.0,1,0.0,-3.475445326923077,-24.096420933333334,-145.56174600000003,-47.186303,1,0,-215.884568,Medium,8,
2396,1697,2025-01-27,111.412974,Pending,0,0.0,1,0.0,5.050977841584158,39.24221246153846,-93.89765200000001,75.322677,0,0,604.046414,Medium,87,
2153,2346,2025-02-01,72.990862,Completed,0,0.0,4,0.75,-1.453281036036036,-10.754279666666665,-13.754344999999986,-21.726118,0,1,-147.55984999999998,Medium,82,
722,952,2025-03-28,490.19414,Pending,0,0.0,2,0.0,-7.388847736263737,-44.82567626666667,-460.494047,-41.988821,1,1,-211.891097,Low,27,
1765,1313,2025-03-01,129.422081,Failed,0,0.0,1,0.0,-11.710762739583336,-86.47947869230771,-645.399984,-116.889142,0,1,-478.833239,Medium,54,
1006,632,2025-03-14,484.577823,Completed,0,0.0,2,0.5,-0.8470714811320752,-5.985971799999998,-6.73936999999998,-18.401785,0,1,-83.050207,Medium,41,
2456,1112,2025-02-19,338.473098,Failed,0,0.0,1,0.0,-1.3652826666666664,-10.712217846153845,-267.39852799999994,-36.106052,0,1,128.13969600000001,Medium,64,
1111,1239,2025-01-29,479.386356,Completed,0,0.0,1,1.0,-1.9947955242718445,-12.841496187499999,173.47828399999997,-7.3444210000000005,0,1,-378.94222299999996,Medium,85,
2252,23,2025-04-04,51.781683,Completed,0,0.0,2,0.5,7.248408089108911,56.31455515384615,513.297095,84.24562,1,1,218.792122,Medium,20,
2541,322,2025-04-05,164.509358,Completed,0,0.0,1,1.0,2.2134593766233768,17.0436372,394.6397290000001,-16.623632,1,1,-224.20335699999998,Medium,19,
5,1095,2025-03-08,159.225937,Completed,0,0.0,1,1.0,1.7244026999999997,15.519624299999998,405.527784,55.9229285,0,1,-250.331541,Low,47,
1656,235,2025-03-06,137.668413,Completed,0,0.0,3,0.6666666666666666,2.9633947843137256,15.908750947368423,150.24631699999998,36.295849,1,1,152.01995100000008,Low,49,
1762,2482,2025-03-17,52.014092,Completed,0,0.0,3,0.6666666666666666,-1.269549695121951,-10.410307499999998,-325.537733,-34.6075085,0,1,221.434658,Medium,38,
2470,1767,2025-02-26,152.202544,Failed,1,1.0,2,0.0,-4.22041285046729,-37.63201458333334,-414.03683800000005,-65.207279,0,1,-37.54733699999999,Medium,57,
877,1591,2025-03-08,466.371914,Failed,0,0.0,1,0.0,-0.7030308,-7.811453333333333,-128.914963,-30.676206,0,1,58.61188300000001,Low,47,
788,1904,2025-02-12,432.440944,Pending,0,0.0,1,0.0,-0.43474008849557516,-3.778894615384615,114.13422399999999,-32.015271,0,1,-163.25985400000002,Medium,71,
1252,2181,2025-04-13,128.964953,Completed,0,1.0,3,0.3333333333333333,2.524032227722772,19.60978884615384,361.300133,12.614428,1,1,-106.37287799999999,Medium,11,
2452,2544,2025-01-18,80.009967,Failed,0,0.0,0,0.0,1.031633287499999,7.502787545454538,-325.567788,-33.691234,0,1,408.09845099999995,Medium,96,
612,368,2025-02-24,125.650026,Pending,0,0.0,1,0.0,0.1252206274509798,0.8515002666666628,-96.021942,57.926376,0,1,108.79444599999998,Medium,59,
2975,2286,2025-01-07,410.121587,Completed,0,0.0,2,0.3333333333333333,-5.855912568627451,-35.13547541176471,2.3073670000000277,-78.832671,0,1,-599.610449,Medium,107,
1931,1292,2025-03-31,234.629201,Failed,0,0.0,1,0.0,-1.1195286371681414,-9.036195428571428,-534.8102899999999,-29.44394,1,1,408.3035540000001,Low,24,
516,2543,2025-03-17,415.731065,Failed,0,0.0,1,0.0,-0.909553901785714,-11.318892999999996,19.49704100000001,-79.586597,0,1,-121.36707799999999,Medium,38,
1528,674,2025-02-15,138.821877,Failed,0,0.0,1,0.0,-7.302054562499999,-74.3481919090909,-955.740158,-101.651213,0,1,137.91004700000002,Low,68,
1037,2535,2025-03-06,293.399762,Failed,0,0.0,1,0.0,-5.9363288333333335,-49.317193384615386,-599.1082429999999,-61.352855,0,1,-42.01527100000001,Low,49,
455,2585,2025-03-16,53.249213,Pending,0,0.0,2,0.0,1.619052909090909,10.959742769230768,82.58660300000001,1.762901,0,1,59.89005299999999,Low,39,
2349,734,2025-01-18,472.060354,Pending,0,0.0,1,0.5,0.7890474313725493,5.365522533333335,28.301174000000003,-6.117598,0,1,52.18166400000001,Low,96,
778,1393,2025-02-18,211.363943,Pending,0,0.0,2,0.5,-4.123610134615384,-23.825302999999998,-306.757864,-21.181828,0,1,92.33013700000001,Medium,65,
1036,1712,2025-03-26,368.709488,Completed,0,0.0,1,1.0,-1.2376808333333333,-8.416229666666666,231.501822,-38.908459,1,1,-357.745267,Medium,29,
651,2611,2025-03-12,476.266927,Pending,0,0.0,3,0.6666666666666666,6.428089626373626,48.74634633333333,336.486685,90.7082005,0,1,248.469471,Medium,43,
260,575,2025-03-23,268.539844,Failed,0,0.0,1,0.0,0.4502104141414142,6.367261571428572,-150.508305,-33.76706,0,1,195.079136,Medium,32,
2843,2110,2025-01-15,388.098763,Failed,0,0.0,1,0.0,1.9107273814432988,10.902385647058823,-235.152305,-10.836583,0,1,420.492861,Medium,99,
652,74,2025-03-02,418.563723,Completed,0,0.0,2,0.5,-3.071648756097561,-20.989599833333333,-458.51243900000003,-49.010292,0,1,206.63724100000002,Medium,53,
1795,641,2025-01-18,76.028192,Pending,1,1.5,1,0.0,2.9102382075471693,22.03466071428571,300.34569,54.6946965,0,1,8.139560000000003,Medium,96,
172,2246,2025-02-20,399.824004,Failed,1,1.0,1,0.0,7.13232993814433,86.4795005,139.16771,118.1906435,0,1,552.6682940000001,Low,63,
173,2965,2025-04-19,84.713267,Pending,0,0.0,1,0.0,2.877294053571429,18.95629023529412,-4.255483999999939,-4.801068,1,1,326.512418,Medium,5,
2680,2767,2025-03-29,57.76619,Failed,0,0.0,1,0.5,-4.093404202020202,-31.172847384615384,-170.24615899999998,-31.54785,1,1,-235.000857,Low,26,
339,1686,2025-02-08,112.171988,Pending,0,0.0,1,0.0,-4.35944166972477,-33.941367285714286,-281.85016699999994,-69.919562,0,1,-193.32897500000004,Medium,75,
2722,2838,2025-03-14,267.225973,Completed,0,0.0,1,1.0,1.5648159090909086,17.212974999999993,377.680316,50.116255,0,1,-222.76354100000003,Medium,41,
310,723,2025-01-24,364.225249,Completed,0,0.0,0,1.0,-0.0929094433962261,-1.2310501249999959,195.11272000000002,-24.5470075,0,1,-204.961121,Low,90,
697,1500,2025-04-21,256.716803,Completed,0,0.0,2,0.75,3.165892322916667,23.378897153846157,-20.91594499999998,-14.715691,2,1,324.84160799999995,Medium,3,
1074,1516,2025-03-15,412.696402,Completed,0,0.0,1,1.0,-0.8448343689320389,-6.693687692307693,-212.375798,26.484207,0,1,125.357858,Medium,40,
2070,895,2025-04-24,82.115403,Failed,0,0.0,2,0.5,-1.166462990909091,-7.547701705882353,278.948798,24.396051,2,1,-407.259727,Medium,0,
2444,1459,2025-01-20,152.608182,Failed,1,2.0,2,0.0,-4.527371032608696,-52.064766875,-380.524134,-86.2141005,1,1,-35.994001,Medium,94,
1227,1821,2025-03-22,398.387026,Completed,0,0.0,1,1.0,-4.6537541121495325,-29.29127588235294,-511.605761,-18.43344,0,1,13.654071000000016,Medium,33,
1398,2486,2025-03-20,403.199709,Completed,0,0.0,4,1.0,-3.0583746371681415,-21.599770875,-243.803397,-26.873837,2,1,-101.79293700000002,Medium,35,
2421,2341,2025-03-01,87.618823,Failed,0,0.0,2,0.0,-3.7188036448598125,-18.948189999999997,-65.96205,-10.241029,1,1,-331.94993999999997,Low,54,
1300,1027,2025-03-07,373.288395,Pending,0,1.5,4,0.25,-6.740671371428572,-41.63355847058824,-413.974694,-58.703556,1,1,-293.79580000000004,Medium,48,
1867,2810,2025-04-01,60.631843,Pending,0,0.0,2,0.0,4.104913792079207,51.82453662499999,494.6114309999999,58.591736,2,1,-80.01513800000002,Medium,23,
784,2547,2025-02-03,293.060468,Failed,0,0.0,1,0.0,13.641834140625,72.75644875,110.53428799999995,96.5465175,0,1,762.5430970000001,Medium,80,
1264,1595,2025-01-25,77.319806,Completed,0,0.0,2,0.5,-1.767854846153846,-11.4910565,120.61522199999996,-14.3056,1,1,-304.47212599999995,Low,89,
1569,688,2025-03-27,441.110068,Completed,0,0.0,3,0.3333333333333333,-2.0292019367088607,-8.905941833333333,85.56868899999995,18.172335,1,1,-245.87564199999997,Medium,28,
1389,4,2025-03-30,170.248094,Failed,0,0.0,1,0.6666666666666666,1.3229363975903607,9.982156454545448,-98.58636699999998,38.427986,1,1,208.39008800000002,Medium,25,
201,135,2025-03-26,437.443522,Pending,0,0.0,1,0.0,0.5221530446428572,3.898742733333334,-92.076172,15.640859,1,1,150.55731300000002,Medium,29,
1725,1255,2025-01-15,176.757396,Pending,0,0.0,0,0.0,2.113356125,28.983169714285715,34.444171,24.545133,0,1,168.438017,Low,99,
2882,967,2025-01-25,386.160749,Completed,0,0.0,1,1.0,2.6398007954545446,25.81138555555555,-88.53657700000001,38.459268,0,1,320.839047,Medium,89,
2,1456,2025-01-06,51.548401,Failed,0,0.0,0,0.0,0.18154138043478232,1.0438629374999984,-59.64361900000003,-24.157823,0,1,76.34542599999999,Medium,108,
1007,2878,2025-01-15,151.22974,Pending,0,0.0,1,0.0,3.696295945054945,30.57844827272727,-60.888059999999996,36.149167,0,1,397.250991,Medium,99,
945,2013,2025-01-04,110.494946,Failed,0,1.0,1,0.5,4.089646000000001,42.94128300000001,218.74627100000004,95.748154,1,1,124.78399300000001,Medium,110,
1757,1939,2025-03-05,327.774461,Completed,0,0.0,2,1.0,-4.8075079545454535,-31.107404411764698,-737.9194310000001,-15.030839,0,1,209.09355600000004,Medium,50,
1133,534,2025-01-20,211.775515,Failed,0,0.0,1,0.0,-1.194174305263158,-12.605173222222223,21.673063999999997,-37.063901,0,1,-135.119623,Medium,94,
565,1546,2025-01-28,350.819363,Completed,0,0.0,1,1.0,-6.816822383177571,-40.52222194444445,-135.469137,-45.851124999999996,0,0,-593.930858,Medium,86,
1467,1702,2025-04-11,346.080739,Completed,1,3.0,3,0.6666666666666666,-2.64645449,-26.4645449,-75.332466,-17.2981495,1,0,-189.312983,Low,13,
823,339,2025-02-14,435.224798,Pending,0,0.0,1,0.0,-5.8837958125,-141.2110995,-282.422199,-141.2110995,0,1,0.0,Medium,69,
2131,206,2025-01-24,284.540428,Pending,0,2.0,1,0.3333333333333333,-5.644172867647059,-47.975469375,46.035296,-36.899539499999996,1,1,-429.839051,Medium,90,
300,734,2025-03-21,75.930123,Completed,0,0.0,1,0.5,0.7890474313725493,5.365522533333335,28.301174000000003,-6.117598,0,1,52.18166400000001,Low,34,
2424,2813,2025-03-04,194.357592,Failed,1,1.0,2,0.0,-1.488685882352941,-12.653829999999997,75.340515,-42.9631225,0,1,-176.57115499999998,Low,51,
775,1791,2025-03-19,237.373456,Completed,0,0.0,2,1.0,-4.86447607070707,-53.50923677777777,-148.759987,-50.771782,0,1,-332.82314400000007,Low,36,
2261,169,2025-01-31,343.267154,Completed,0,0.0,1,1.0,4.306953734042553,50.606706374999995,346.098363,50.401694500000005,0,1,58.75528799999998,Medium,83,
976,40,2025-04-12,349.477538,Failed,0,0.0,1,0.0,-3.636845614583334,-29.094764916666673,-449.95582300000007,-79.943736,1,1,100.81864399999999,Medium,12,
654,529,2025-03-22,425.734592,Pending,0,0.0,2,0.0,4.404559066666667,44.04559066666667,121.73242100000002,57.028415,0,1,274.67789500000003,Medium,33,
1883,1025,2025-02-07,250.331028,Completed,0,0.0,2,0.5,1.7824515851063831,18.616716555555556,-206.660282,15.001849,0,1,374.210731,Medium,76,
2880,2167,2025-01-04,480.418422,Completed,0,0.0,0,0.5,-5.046833977272727,-27.757586875,-468.1536709999999,-49.5479945,0,1,24.03228100000001,Medium,110,
509,847,2025-03-17,148.942459,Pending,0,0.0,1,0.0,0.29169857999999976,1.8231161249999985,-19.380738999999977,-8.6558095,0,1,48.55059699999998,Medium,38,
435,2067,2025-03-22,210.20885,Failed,0,0.0,1,0.0,2.461085644859813,23.93965127272727,408.51039599999996,55.153088,0,1,-145.17423200000002,Medium,33,
1321,72,2025-04-12,223.878398,Failed,0,0.5,5,0.6,-11.437414123711338,-110.942917,-829.873202,-131.868818,1,1,-279.555968,Low,12,
1952,2238,2025-01-13,203.840159,Failed,1,1.0,0,0.0,-0.817662277227723,-10.322986250000003,-139.117899,-12.640400999999997,0,1,56.534009,Medium,101,
2739,360,2025-01-28,456.925521,Pending,0,0.0,1,0.0,0.49833596261682234,3.5547965333333327,158.03025300000002,22.529835,0,1,-104.70830500000001,Medium,86,
1100,513,2025-01-02,112.57742,Pending,0,0.0,1,0.0,-1.055255285714286,-13.850225625000004,-66.641906,-10.9127335,1,1,-44.159898999999996,Medium,112,
2549,1657,2025-02-24,185.643017,Failed,0,0.0,2,0.0,-2.740374085106383,-23.417742181818184,-92.183986,24.435419,0,1,-165.411178,Medium,59,
1617,2589,2025-02-04,142.108198,Failed,1,1.0,2,0.0,-1.7296025797101446,-13.260286444444441,71.66929,-32.115128,0,1,-191.011868,Medium,79,
2328,251,2025-02-16,198.122162,Pending,0,0.0,2,0.0,-6.411388476190476,-51.78429153846154,-311.394742,-45.270665,0,1,-361.80104800000004,Low,67,
182,784,2025-04-18,284.375745,Failed,0,0.0,1,0.0,-5.477527023529412,-46.558979699999995,-133.494279,-139.146957,1,1,-332.09551799999997,Medium,6,
2343,834,2025-03-08,191.922542,Failed,0,0.0,1,0.0,-2.26579036,-15.105269066666667,-236.41348900000003,12.891119,0,1,9.834452999999996,Medium,47,
2548,190,2025-03-22,186.569994,Pending,1,2.0,2,0.25,-7.780875481132076,-74.97934554545455,-149.433134,-119.8853,0,1,-675.339667,Low,33,
833,2267,2025-03-24,427.134729,Completed,0,0.0,3,0.75,-0.5786448557692309,-3.5399450000000003,199.62248899999997,-8.001023,0,1,-259.801554,Low,31,
557,224,2025-02-14,260.351542,Failed,0,1.0,2,0.0,4.091980921568627,29.813003857142856,220.899044,57.7393925,0,1,196.48301000000004,Medium,69,
1092,2127,2025-03-07,388.310676,Pending,0,0.0,2,0.5,7.366954434782608,48.41141485714285,286.68336999999997,81.13407849999999,1,1,391.076438,Medium,48,
2443,896,2025-04-21,392.561792,Completed,0,0.0,3,1.0,3.3089136111111115,33.08913611111112,89.582885,76.191404,2,1,208.21934,Medium,3,
1572,1557,2025-03-13,195.797983,Pending,1,2.0,2,0.0,-2.0876309791666663,-20.041257399999996,-154.155057,-19.195367999999995,0,1,-46.25751699999999,Medium,42,
561,1211,2025-04-14,282.890165,Failed,0,0.0,1,0.0,4.285936486842106,25.05624407692308,124.05308899999997,44.009271,1,1,201.678084,Medium,10,
814,1370,2025-01-31,347.88135,Failed,0,0.0,1,0.0,1.7684190537634412,13.70524766666667,185.67078100000003,22.615226999999997,0,1,-21.207809,Low,83,
2314,1302,2025-03-22,76.220804,Pending,0,0.0,2,0.5,13.55702073255814,83.27884164285715,730.908057,102.21211,0,1,434.995726,Medium,33,
473,2134,2025-04-18,184.101048,Completed,0,0.0,2,0.5,1.8835447205882352,14.231226777777778,-36.42629299999999,3.883042,1,1,164.507334,Medium,6,
886,2561,2025-03-06,235.336617,Pending,0,0.0,2,0.0,-1.9549214607843135,-15.338614538461538,101.53249400000003,-11.125846,1,1,-300.934483,Medium,49,
422,2156,2025-04-14,88.597708,Pending,0,0.0,2,0.0,9.145617291666667,62.71280428571429,193.231838,67.580874,2,1,245.757792,Medium,10,
1105,216,2025-02-27,68.342732,Failed,0,0.0,2,0.0,5.271854950495051,38.03266785714287,529.843347,28.944226,0,1,2.6140029999999967,Medium,56,
450,2621,2025-04-18,83.255473,Completed,0,0.0,1,0.5,-2.7993985045871557,-23.471879769230767,-266.68429499999996,-42.444296,1,1,-38.450141999999985,Low,6,
2635,1342,2025-02-19,105.194264,Pending,0,0.0,1,0.0,1.29570200990099,26.173180599999995,-70.27479500000001,67.711873,0,1,201.140698,Medium,64,
1050,623,2025-03-11,305.590991,Failed,0,0.0,1,0.0,5.950834226190476,45.442734090909084,553.004913,44.121603,0,1,-53.134838,Medium,44,
2059,1042,2025-01-23,187.210738,Completed,0,0.0,0,1.0,1.9798561346153842,20.590503799999997,333.55263499999995,-11.6102895,0,1,-127.647597,Medium,91,
2700,1183,2025-03-22,188.440571,Completed,0,0.0,1,1.0,-10.925675961538463,-94.68919166666667,-224.26586,-106.86326600000001,0,1,-912.00444,Medium,33,
2979,1665,2025-02-27,331.039137,Completed,0,0.0,3,0.3333333333333333,-10.221792828282828,-63.247343125,-195.81687899999997,-101.3507585,0,1,-816.140611,Medium,56,
311,190,2025-01-06,271.67907,Failed,1,2.0,2,0.25,-7.780875481132076,-74.97934554545455,-149.433134,-119.8853,0,1,-675.339667,Low,108,
1310,381,2025-03-01,131.475291,Failed,0,0.0,1,0.0,1.6702947428571429,12.52721057142857,119.28178500000001,14.55979,0,1,56.099163,Low,54,
669,2223,2025-01-23,354.656702,Pending,0,0.0,1,0.0,-10.972038650793651,-46.082562333333335,-181.44277899999997,-70.186668,0,1,-509.79565599999995,Medium,91,
2769,1793,2025-03-08,189.356148,Pending,0,0.0,2,0.0,-8.956961097826087,-68.67003508333333,-404.013349,-124.127182,0,1,-420.027072,Medium,47,
331,2323,2025-04-05,321.802667,Failed,0,0.0,1,0.0,-2.4582483125,-15.127681923076922,-340.398631,-30.256591,1,1,143.738766,Medium,19,
2060,2466,2025-01-30,389.188812,Failed,0,0.0,1,0.0,1.8484576296296296,15.35641723076923,-260.87177699999995,19.922092,0,1,460.505201,Medium,84,
942,2805,2025-01-19,83.2849,Pending,0,0.0,0,0.0,-7.8005039,-60.00387615384615,-517.220244,-65.715047,0,1,-262.830146,Medium,95,
2168,2482,2025-01-31,132.03781,Completed,0,0.0,3,0.6666666666666666,-1.269549695121951,-10.410307499999998,-325.537733,-34.6075085,0,1,221.434658,Medium,83,
120,1830,2025-03-06,355.307707,Pending,0,0.0,1,0.0,1.1473945523809521,12.047642799999997,26.525540999999983,42.807845,0,1,93.950887,Low,49,
973,1477,2025-03-28,394.450027,Pending,0,0.0,1,0.0,-0.6818601249999995,-6.364027833333329,-59.362914,-16.938375999999998,1,1,-17.005420000000015,Medium,27,
1407,1919,2025-03-23,349.550443,Pending,0,0.0,1,0.0,-1.175043603773585,-12.455462200000001,-298.38960099999997,48.762012999999996,0,1,173.83497899999998,Medium,32,
2995,394,2025-04-13,350.138083,Failed,0,0.0,2,0.0,-4.923616962616822,-40.525155,232.74383500000005,-52.220499,1,1,-759.5708500000001,Medium,11,
2333,732,2025-04-18,490.489061,Pending,0,0.0,1,0.5,0.2634840594059408,2.047068461538463,-285.90631399999995,6.807559,1,1,312.518204,Medium,6,
2670,695,2025-02-13,234.332877,Failed,0,0.0,1,0.0,-3.6925866122448983,-45.234186,-479.10755100000006,-63.600093,0,1,117.23406299999999,Medium,70,
1769,911,2025-03-28,186.078531,Completed,0,0.0,2,0.5,5.041557967741936,46.886489100000006,52.79695100000001,73.23692799999999,2,1,416.06794,Medium,27,
1874,1583,2025-01-11,495.308952,Completed,0,0.0,0,1.0,-3.7475858876404495,-33.3535144,-12.230592000000009,-53.0390445,0,1,-321.304552,Medium,103,
2071,1360,2025-01-11,488.845198,Completed,1,1.5,1,0.3333333333333333,-2.245735807228915,-10.96447482352941,242.936792,28.694116,0,1,-429.3328639999999,Medium,103,
579,892,2025-02-09,366.489889,Completed,1,1.25,5,0.2,1.557601510416666,10.680696071428567,48.288399,10.282077000000001,2,0,101.24134599999998,Medium,74,
1162,2346,2025-03-22,175.90202,Pending,0,0.0,4,0.75,-1.453281036036036,-10.754279666666665,-13.754344999999986,-21.726118,0,1,-147.55984999999998,Medium,33,
2032,5,2025-03-19,208.44763,Failed,1,1.0,2,0.0,0.12646001162790704,2.175112200000001,-58.837513,20.910337,0,1,69.713074,Medium,36,
448,673,2025-04-06,406.899845,Pending,0,1.0,2,0.25,-0.48854701219512164,-4.451206111111109,-171.401827,31.612818,1,1,131.340972,Medium,18,
941,1287,2025-01-25,136.377991,Failed,0,0.0,1,0.0,1.663106663716814,15.66092108333333,181.862185,36.172484499999996,0,1,6.068868000000023,Low,89,
1372,2167,2025-01-04,326.489558,Pending,0,0.0,0,0.5,-5.046833977272727,-27.757586875,-468.1536709999999,-49.5479945,0,1,24.03228100000001,Medium,110,
2386,2194,2025-02-13,370.235703,Completed,0,0.0,2,1.0,-7.510933636363635,-36.720119999999994,-123.64687700000002,-84.178099,0,1,-537.315283,Low,70,
2043,111,2025-04-09,435.849641,Failed,1,1.0,2,0.0,6.105688622641511,46.228785285714295,887.1107099999999,93.4579025,2,1,-239.907716,Medium,15,
2628,2173,2025-03-22,128.402843,Completed,0,0.0,1,1.0,2.990720333333333,17.383561937499998,428.89199,38.032432,0,1,-150.75499900000008,Medium,33,
799,1335,2025-04-01,427.069274,Completed,0,0.0,1,1.0,-1.5902024857142858,-18.552362333333335,-160.476878,-35.712058,1,1,-6.494382999999971,Medium,23,
921,1245,2025-02-14,133.447635,Completed,0,0.0,1,1.0,-4.917591308823531,-30.399655363636374,127.53488300000001,-9.007139,0,1,-461.93109200000004,Medium,69,
2490,1693,2025-03-07,445.751785,Failed,1,2.0,3,0.0,5.317563951219511,39.640022181818175,126.77164199999999,29.835602,1,1,309.268602,Medium,48,
583,2044,2025-02-12,382.535905,Completed,0,0.0,1,1.0,-5.435287194444444,-35.57642527272727,-171.28302399999998,-59.667559,0,1,-220.05765399999996,Medium,71,
1830,892,2025-04-22,318.29605,Failed,1,1.25,5,0.2,1.557601510416666,10.680696071428567,48.288399,10.282077000000001,2,0,101.24134599999998,Medium,2,
