plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
237,Pine,Seedling,58.200000,7.700000,0.660000,0,106.742894,-0.071401,24.963333,1.311808
1352,Oak,Vegetative,155.740000,7.490000,3.580000,0,191.768258,-0.481364,44.383333,5.888578
2552,Birch,Seedling,15.710000,8.640000,0.420000,1,101.064839,-0.137602,47.780000,49.678297
329,Oak,Flowering,43.170000,4.360000,7.790000,0,291.768258,-0.449701,44.383333,5.888578
2232,Oak,Seedling,194.510000,27.900000,6.240000,0,91.768258,-0.782222,44.383333,5.888578
1907,Birch,Vegetative,286.230000,13.490000,1.200000,1,201.064839,0.027070,47.780000,49.678297
187,Oak,Vegetative,226.350000,25.460000,0.820000,0,191.768258,-0.481364,44.383333,5.888578
2112,Birch,Vegetative,181.760000,7.210000,2.860000,0,201.064839,0.027070,47.780000,49.678297
756,Pine,Vegetative,291.620000,17.290000,2.800000,0,206.742894,0.831206,24.963333,1.311808
843,Oak,Seedling,171.070000,2.280000,9.050000,0,91.768258,-0.782222,44.383333,5.888578
2170,Birch,Flowering,256.190000,22.500000,1.060000,1,301.064839,-0.050954,47.780000,49.678297
951,Maple,Vegetative,132.070000,16.090000,2.850000,0,205.560036,0.157149,33.683333,8.799565
2530,Birch,Vegetative,221.190000,8.170000,1.970000,0,201.064839,0.027070,47.780000,49.678297
1191,Oak,Vegetative,191.400000,2.030000,7.250000,0,191.768258,-0.481364,44.383333,5.888578
812,Oak,Flowering,279.800000,21.410000,3.870000,0,291.768258,-0.449701,44.383333,5.888578
543,Pine,Vegetative,232.550000,23.510000,0.470000,0,206.742894,0.831206,24.963333,1.311808
2954,Pine,Vegetative,80.160000,15.340000,5.810000,1,206.742894,0.831206,24.963333,1.311808
1789,Birch,Seedling,231.310000,16.750000,3.450000,1,101.064839,-0.137602,47.780000,49.678297
1249,Birch,Vegetative,38.640000,15.900000,5.710000,1,201.064839,0.027070,47.780000,49.678297
1224,Pine,Seedling,42.580000,23.950000,4.500000,0,106.742894,-0.071401,24.963333,1.311808
1130,Birch,Flowering,190.550000,22.090000,1.580000,1,301.064839,-0.050954,47.780000,49.678297
570,Pine,Vegetative,14.120000,1.540000,0.940000,0,206.742894,0.831206,24.963333,1.311808
2025,Oak,Flowering,59.340000,3.680000,4.710000,0,291.768258,-0.449701,44.383333,5.888578
2130,Maple,Seedling,146.190000,11.470000,6.050000,0,105.560036,0.154789,33.683333,8.799565
2280,Pine,Flowering,123.400000,8.270000,6.180000,0,306.742894,-0.424419,24.963333,1.311808
2134,Maple,Seedling,262.070000,19.560000,4.350000,0,105.560036,0.154789,33.683333,8.799565
2446,Maple,Flowering,98.240000,3.140000,2.760000,1,305.560036,0.297276,33.683333,8.799565
1743,Oak,Flowering,265.820000,12.640000,4.470000,0,291.768258,-0.449701,44.383333,5.888578
884,Birch,Flowering,60.310000,11.990000,7.630000,0,301.064839,-0.050954,47.780000,49.678297
863,Oak,Seedling,260.510000,8.180000,3.450000,0,91.768258,-0.782222,44.383333,5.888578
2992,Birch,Flowering,52.910000,12.350000,4.000000,1,301.064839,-0.050954,47.780000,49.678297
2459,Maple,Seedling,57.760000,28.940000,7.420000,0,105.560036,0.154789,33.683333,8.799565
211,Maple,Seedling,110.800000,10.410000,0.500000,0,105.560036,0.154789,33.683333,8.799565
2948,Pine,Flowering,145.590000,21.860000,9.590000,0,306.742894,-0.424419,24.963333,1.311808
1288,Pine,Seedling,234.330000,20.460000,1.980000,0,106.742894,-0.071401,24.963333,1.311808
2649,Birch,Flowering,34.510000,4.980000,7.640000,1,301.064839,-0.050954,47.780000,49.678297
2427,Pine,Seedling,206.720000,5.970000,2.060000,0,106.742894,-0.071401,24.963333,1.311808
1033,Birch,Vegetative,42.250000,8.120000,1.100000,1,201.064839,0.027070,47.780000,49.678297
2938,Pine,Flowering,291.990000,4.170000,0.300000,0,306.742894,-0.424419,24.963333,1.311808
279,Birch,Seedling,256.800000,23.610000,9.730000,0,101.064839,-0.137602,47.780000,49.678297
2178,Oak,Flowering,221.120000,23.400000,1.350000,0,291.768258,-0.449701,44.383333,5.888578
2711,Maple,Vegetative,13.770000,25.390000,2.420000,0,205.560036,0.157149,33.683333,8.799565
1783,Birch,Vegetative,219.730000,27.570000,2.970000,1,201.064839,0.027070,47.780000,49.678297
2746,Maple,Flowering,71.710000,28.790000,2.320000,0,305.560036,0.297276,33.683333,8.799565
846,Maple,Seedling,189.520000,15.590000,7.290000,0,105.560036,0.154789,33.683333,8.799565
901,Birch,Flowering,221.270000,25.470000,1.050000,1,301.064839,-0.050954,47.780000,49.678297
16,Birch,Flowering,225.640000,26.690000,1.430000,1,301.064839,-0.050954,47.780000,49.678297
1368,Birch,Seedling,33.050000,17.060000,4.090000,1,101.064839,-0.137602,47.780000,49.678297
1938,Pine,Flowering,274.310000,18.830000,2.910000,0,306.742894,-0.424419,24.963333,1.311808
2429,Maple,Flowering,66.040000,26.140000,0.970000,1,305.560036,0.297276,33.683333,8.799565
459,Pine,Vegetative,86.850000,10.990000,1.380000,0,206.742894,0.831206,24.963333,1.311808
470,Pine,Flowering,210.050000,14.870000,5.020000,0,306.742894,-0.424419,24.963333,1.311808
2523,Birch,Flowering,288.850000,17.420000,4.410000,1,301.064839,-0.050954,47.780000,49.678297
2011,Pine,Vegetative,27.390000,3.980000,4.660000,0,206.742894,0.831206,24.963333,1.311808
533,Oak,Vegetative,59.770000,8.250000,5.730000,0,191.768258,-0.481364,44.383333,5.888578
1663,Birch,Vegetative,190.690000,25.240000,2.350000,0,201.064839,0.027070,47.780000,49.678297
1213,Birch,Flowering,278.480000,22.550000,2.380000,1,301.064839,-0.050954,47.780000,49.678297
724,Pine,Seedling,58.570000,21.140000,3.610000,0,106.742894,-0.071401,24.963333,1.311808
2467,Maple,Vegetative,214.250000,13.150000,9.600000,0,205.560036,0.157149,33.683333,8.799565
2127,Pine,Seedling,277.450000,27.420000,7.660000,0,106.742894,-0.071401,24.963333,1.311808
1053,Birch,Flowering,107.920000,19.530000,8.350000,1,301.064839,-0.050954,47.780000,49.678297
467,Birch,Flowering,189.140000,26.340000,4.360000,1,301.064839,-0.050954,47.780000,49.678297
2105,Birch,Vegetative,275.400000,19.490000,9.870000,1,201.064839,0.027070,47.780000,49.678297
887,Pine,Vegetative,67.690000,8.610000,0.440000,0,206.742894,0.831206,24.963333,1.311808
2401,Oak,Vegetative,146.620000,19.980000,8.690000,0,191.768258,-0.481364,44.383333,5.888578
2317,Oak,Seedling,264.000000,13.650000,2.230000,0,91.768258,-0.782222,44.383333,5.888578
2468,Oak,Flowering,46.610000,22.520000,9.490000,0,291.768258,-0.449701,44.383333,5.888578
337,Pine,Vegetative,38.260000,1.120000,4.820000,0,206.742894,0.831206,24.963333,1.311808
2550,Maple,Flowering,52.400000,25.620000,2.260000,0,305.560036,0.297276,33.683333,8.799565
2901,Pine,Flowering,175.760000,14.510000,2.200000,0,306.742894,-0.424419,24.963333,1.311808
2142,Pine,Seedling,168.430000,2.900000,2.920000,0,106.742894,-0.071401,24.963333,1.311808
1108,Maple,Vegetative,57.290000,2.200000,7.780000,0,205.560036,0.157149,33.683333,8.799565
2289,Birch,Flowering,232.030000,26.090000,2.090000,1,301.064839,-0.050954,47.780000,49.678297
845,Birch,Seedling,166.420000,16.920000,6.270000,0,101.064839,-0.137602,47.780000,49.678297
1001,Oak,Flowering,201.780000,2.940000,2.510000,1,291.768258,-0.449701,44.383333,5.888578
2126,Oak,Vegetative,162.390000,20.080000,9.930000,0,191.768258,-0.481364,44.383333,5.888578
1443,Pine,Flowering,239.880000,5.650000,6.530000,0,306.742894,-0.424419,24.963333,1.311808
1698,Oak,Seedling,231.840000,2.220000,7.000000,0,91.768258,-0.782222,44.383333,5.888578
1775,Pine,Seedling,73.470000,15.220000,1.860000,0,106.742894,-0.071401,24.963333,1.311808
918,Pine,Vegetative,169.660000,15.640000,8.200000,0,206.742894,0.831206,24.963333,1.311808
1369,Pine,Flowering,172.260000,1.150000,4.890000,0,306.742894,-0.424419,24.963333,1.311808
2514,Oak,Flowering,288.590000,19.160000,7.840000,1,291.768258,-0.449701,44.383333,5.888578
1650,Maple,Flowering,82.100000,15.100000,9.430000,0,305.560036,0.297276,33.683333,8.799565
2735,Maple,Seedling,23.880000,3.010000,2.450000,0,105.560036,0.154789,33.683333,8.799565
649,Pine,Flowering,246.740000,12.220000,5.700000,0,306.742894,-0.424419,24.963333,1.311808
141,Birch,Seedling,100.510000,23.200000,4.250000,0,101.064839,-0.137602,47.780000,49.678297
2862,Pine,Seedling,116.540000,21.620000,4.840000,0,106.742894,-0.071401,24.963333,1.311808
167,Pine,Vegetative,260.740000,1.140000,0.230000,0,206.742894,0.831206,24.963333,1.311808
2373,Maple,Flowering,212.490000,27.460000,6.250000,0,305.560036,0.297276,33.683333,8.799565
2187,Birch,Flowering,262.770000,29.670000,4.350000,1,301.064839,-0.050954,47.780000,49.678297
2366,Birch,Vegetative,112.980000,3.970000,6.470000,1,201.064839,0.027070,47.780000,49.678297
481,Pine,Vegetative,105.760000,22.840000,6.710000,0,206.742894,0.831206,24.963333,1.311808
1815,Pine,Vegetative,103.810000,21.170000,3.180000,0,206.742894,0.831206,24.963333,1.311808
537,Pine,Seedling,247.400000,26.040000,9.930000,0,106.742894,-0.071401,24.963333,1.311808
1230,Birch,Vegetative,297.530000,8.180000,5.460000,1,201.064839,0.027070,47.780000,49.678297
1088,Oak,Flowering,154.800000,29.310000,8.090000,0,291.768258,-0.449701,44.383333,5.888578
2643,Oak,Seedling,160.490000,16.140000,9.230000,0,91.768258,-0.782222,44.383333,5.888578
2850,Oak,Flowering,293.990000,15.690000,2.690000,0,291.768258,-0.449701,44.383333,5.888578
1253,Birch,Vegetative,276.110000,15.340000,8.010000,1,201.064839,0.027070,47.780000,49.678297
630,Birch,Flowering,83.970000,19.310000,9.520000,1,301.064839,-0.050954,47.780000,49.678297
198,Maple,Flowering,137.840000,10.690000,9.250000,0,305.560036,0.297276,33.683333,8.799565
1481,Oak,Vegetative,121.670000,21.550000,0.820000,0,191.768258,-0.481364,44.383333,5.888578
1061,Oak,Flowering,165.250000,19.800000,1.420000,0,291.768258,-0.449701,44.383333,5.888578
2671,Birch,Flowering,70.430000,1.290000,1.130000,1,301.064839,-0.050954,47.780000,49.678297
1527,Pine,Vegetative,15.640000,2.380000,3.790000,0,206.742894,0.831206,24.963333,1.311808
2606,Oak,Seedling,76.610000,5.210000,1.540000,0,91.768258,-0.782222,44.383333,5.888578
2988,Birch,Vegetative,119.460000,8.110000,3.230000,1,201.064839,0.027070,47.780000,49.678297
2791,Birch,Vegetative,243.510000,4.860000,0.290000,1,201.064839,0.027070,47.780000,49.678297
2339,Pine,Vegetative,207.170000,27.150000,7.160000,0,206.742894,0.831206,24.963333,1.311808
1059,Oak,Vegetative,71.830000,21.640000,4.840000,0,191.768258,-0.481364,44.383333,5.888578
1463,Oak,Vegetative,217.200000,20.850000,7.250000,0,191.768258,-0.481364,44.383333,5.888578
1406,Birch,Flowering,278.210000,23.840000,6.730000,1,301.064839,-0.050954,47.780000,49.678297
245,Maple,Flowering,163.310000,7.160000,7.700000,1,305.560036,0.297276,33.683333,8.799565
820,Pine,Flowering,137.640000,7.770000,0.390000,0,306.742894,-0.424419,24.963333,1.311808
8,Maple,Flowering,172.840000,12.180000,7.910000,0,305.560036,0.297276,33.683333,8.799565
758,Maple,Vegetative,136.780000,4.000000,4.370000,0,205.560036,0.157149,33.683333,8.799565
1306,Oak,Seedling,288.090000,23.980000,8.750000,0,91.768258,-0.782222,44.383333,5.888578
2858,Oak,Vegetative,91.790000,25.240000,1.870000,0,191.768258,-0.481364,44.383333,5.888578
2918,Oak,Flowering,32.230000,28.520000,3.580000,0,291.768258,-0.449701,44.383333,5.888578
327,Maple,Seedling,21.820000,21.260000,6.280000,0,105.560036,0.154789,33.683333,8.799565
54,Maple,Vegetative,263.660000,28.420000,9.360000,0,205.560036,0.157149,33.683333,8.799565
2463,Oak,Flowering,252.590000,11.340000,8.260000,1,291.768258,-0.449701,44.383333,5.888578
1313,Birch,Seedling,47.200000,27.380000,3.570000,0,101.064839,-0.137602,47.780000,49.678297
620,Pine,Seedling,30.210000,7.510000,1.980000,0,106.742894,-0.071401,24.963333,1.311808
1887,Maple,Seedling,102.830000,28.670000,6.970000,0,105.560036,0.154789,33.683333,8.799565
849,Pine,Flowering,48.770000,18.420000,2.430000,0,306.742894,-0.424419,24.963333,1.311808
1557,Maple,Seedling,294.970000,17.730000,5.880000,0,105.560036,0.154789,33.683333,8.799565
869,Oak,Vegetative,205.640000,6.710000,4.580000,0,191.768258,-0.481364,44.383333,5.888578
1196,Oak,Seedling,78.400000,9.100000,5.450000,0,91.768258,-0.782222,44.383333,5.888578
1479,Pine,Flowering,26.560000,0.510000,7.600000,0,306.742894,-0.424419,24.963333,1.311808
1286,Pine,Vegetative,107.280000,7.060000,9.690000,0,206.742894,0.831206,24.963333,1.311808
77,Pine,Seedling,53.740000,25.280000,1.910000,0,106.742894,-0.071401,24.963333,1.311808
975,Maple,Seedling,176.010000,11.690000,1.730000,0,105.560036,0.154789,33.683333,8.799565
2699,Pine,Flowering,142.410000,27.190000,7.230000,0,306.742894,-0.424419,24.963333,1.311808
875,Oak,Vegetative,192.400000,21.630000,0.700000,0,191.768258,-0.481364,44.383333,5.888578
1753,Birch,Flowering,242.780000,12.970000,8.510000,1,301.064839,-0.050954,47.780000,49.678297
2950,Pine,Seedling,15.910000,1.390000,3.060000,0,106.742894,-0.071401,24.963333,1.311808
1488,Birch,Flowering,235.200000,16.510000,5.870000,1,301.064839,-0.050954,47.780000,49.678297
132,Maple,Flowering,182.840000,14.760000,0.380000,0,305.560036,0.297276,33.683333,8.799565
2712,Birch,Flowering,12.620000,21.470000,8.820000,1,301.064839,-0.050954,47.780000,49.678297
501,Oak,Flowering,262.070000,20.420000,5.250000,1,291.768258,-0.449701,44.383333,5.888578
1696,Maple,Seedling,81.830000,29.960000,0.730000,0,105.560036,0.154789,33.683333,8.799565
487,Oak,Flowering,131.620000,5.200000,8.670000,0,291.768258,-0.449701,44.383333,5.888578
1850,Pine,Seedling,116.880000,1.720000,8.960000,0,106.742894,-0.071401,24.963333,1.311808
889,Birch,Vegetative,222.690000,9.760000,5.600000,0,201.064839,0.027070,47.780000,49.678297
285,Pine,Vegetative,173.370000,7.000000,4.180000,0,206.742894,0.831206,24.963333,1.311808
1387,Oak,Vegetative,120.880000,19.040000,5.050000,0,191.768258,-0.481364,44.383333,5.888578
1078,Maple,Flowering,87.510000,1.120000,0.420000,0,305.560036,0.297276,33.683333,8.799565
744,Birch,Seedling,233.000000,8.110000,7.120000,0,101.064839,-0.137602,47.780000,49.678297
752,Birch,Flowering,20.070000,1.170000,8.410000,0,301.064839,-0.050954,47.780000,49.678297
1466,Pine,Seedling,98.380000,6.460000,4.790000,0,106.742894,-0.071401,24.963333,1.311808
1635,Pine,Flowering,245.760000,8.460000,5.180000,0,306.742894,-0.424419,24.963333,1.311808
2887,Pine,Flowering,73.510000,17.280000,0.550000,0,306.742894,-0.424419,24.963333,1.311808
2622,Maple,Flowering,198.910000,20.430000,4.450000,0,305.560036,0.297276,33.683333,8.799565
851,Pine,Seedling,283.890000,1.750000,0.930000,0,106.742894,-0.071401,24.963333,1.311808
1682,Birch,Vegetative,160.710000,21.230000,3.740000,1,201.064839,0.027070,47.780000,49.678297
1927,Birch,Flowering,220.820000,0.940000,6.200000,0,301.064839,-0.050954,47.780000,49.678297
116,Birch,Vegetative,267.610000,24.380000,3.490000,0,201.064839,0.027070,47.780000,49.678297
1380,Pine,Vegetative,130.390000,10.220000,1.290000,0,206.742894,0.831206,24.963333,1.311808
1275,Birch,Flowering,184.110000,26.960000,1.040000,1,301.064839,-0.050954,47.780000,49.678297
2688,Oak,Vegetative,242.570000,1.700000,1.430000,0,191.768258,-0.481364,44.383333,5.888578
1678,Oak,Seedling,188.400000,11.960000,0.520000,0,91.768258,-0.782222,44.383333,5.888578
587,Maple,Flowering,201.580000,29.640000,1.290000,1,305.560036,0.297276,33.683333,8.799565
2718,Maple,Seedling,32.540000,7.940000,4.510000,0,105.560036,0.154789,33.683333,8.799565
451,Oak,Flowering,95.270000,22.860000,9.930000,0,291.768258,-0.449701,44.383333,5.888578
2526,Birch,Flowering,239.270000,4.700000,8.120000,0,301.064839,-0.050954,47.780000,49.678297
156,Maple,Seedling,50.410000,18.260000,1.480000,0,105.560036,0.154789,33.683333,8.799565
478,Oak,Flowering,163.660000,12.080000,3.780000,0,291.768258,-0.449701,44.383333,5.888578
60,Pine,Vegetative,163.740000,25.390000,1.450000,0,206.742894,0.831206,24.963333,1.311808
223,Pine,Vegetative,96.860000,25.300000,3.650000,0,206.742894,0.831206,24.963333,1.311808
126,Maple,Vegetative,147.390000,2.690000,4.410000,0,205.560036,0.157149,33.683333,8.799565
1151,Oak,Seedling,182.810000,26.270000,4.820000,0,91.768258,-0.782222,44.383333,5.888578
2274,Birch,Vegetative,107.040000,20.000000,0.820000,1,201.064839,0.027070,47.780000,49.678297
1776,Maple,Vegetative,123.890000,19.140000,8.220000,0,205.560036,0.157149,33.683333,8.799565
1721,Pine,Flowering,25.020000,19.420000,7.280000,0,306.742894,-0.424419,24.963333,1.311808
2272,Pine,Vegetative,112.750000,9.790000,3.130000,0,206.742894,0.831206,24.963333,1.311808
519,Oak,Seedling,195.500000,17.880000,5.390000,0,91.768258,-0.782222,44.383333,5.888578
1537,Birch,Vegetative,125.650000,4.810000,7.200000,1,201.064839,0.027070,47.780000,49.678297
2958,Pine,Seedling,29.070000,10.470000,4.840000,0,106.742894,-0.071401,24.963333,1.311808
2483,Pine,Flowering,225.980000,8.120000,8.870000,0,306.742894,-0.424419,24.963333,1.311808
2069,Maple,Flowering,10.010000,3.180000,3.650000,0,305.560036,0.297276,33.683333,8.799565
81,Oak,Flowering,231.500000,29.990000,8.200000,0,291.768258,-0.449701,44.383333,5.888578
2536,Oak,Flowering,214.160000,9.190000,2.250000,0,291.768258,-0.449701,44.383333,5.888578
2971,Pine,Vegetative,247.500000,20.560000,8.950000,0,206.742894,0.831206,24.963333,1.311808
2304,Birch,Vegetative,103.960000,17.800000,4.050000,1,201.064839,0.027070,47.780000,49.678297
424,Pine,Seedling,213.540000,19.190000,7.180000,0,106.742894,-0.071401,24.963333,1.311808
143,Pine,Seedling,85.600000,2.000000,1.120000,0,106.742894,-0.071401,24.963333,1.311808
2063,Pine,Vegetative,289.540000,23.630000,7.760000,0,206.742894,0.831206,24.963333,1.311808
344,Maple,Flowering,146.260000,10.800000,5.340000,0,305.560036,0.297276,33.683333,8.799565
2348,Oak,Seedling,134.560000,26.430000,5.660000,0,91.768258,-0.782222,44.383333,5.888578
916,Pine,Flowering,255.390000,6.850000,5.220000,0,306.742894,-0.424419,24.963333,1.311808
2599,Oak,Seedling,112.910000,9.070000,5.190000,0,91.768258,-0.782222,44.383333,5.888578
2094,Pine,Flowering,235.980000,0.770000,7.550000,0,306.742894,-0.424419,24.963333,1.311808
844,Birch,Vegetative,29.970000,7.040000,1.630000,1,201.064839,0.027070,47.780000,49.678297
2679,Pine,Seedling,228.420000,23.860000,6.010000,0,106.742894,-0.071401,24.963333,1.311808
2347,Pine,Vegetative,264.210000,1.990000,1.710000,0,206.742894,0.831206,24.963333,1.311808
1899,Maple,Seedling,236.210000,17.770000,6.810000,0,105.560036,0.154789,33.683333,8.799565
2529,Oak,Seedling,250.190000,19.160000,1.670000,0,91.768258,-0.782222,44.383333,5.888578
68,Pine,Vegetative,270.460000,28.870000,0.120000,0,206.742894,0.831206,24.963333,1.311808
90,Maple,Vegetative,74.580000,19.670000,6.810000,0,205.560036,0.157149,33.683333,8.799565
2602,Maple,Seedling,219.790000,27.110000,7.670000,0,105.560036,0.154789,33.683333,8.799565
1251,Oak,Seedling,117.590000,19.820000,3.450000,0,91.768258,-0.782222,44.383333,5.888578
1748,Oak,Vegetative,61.910000,3.050000,0.320000,0,191.768258,-0.481364,44.383333,5.888578
1362,Birch,Flowering,148.100000,14.140000,3.110000,1,301.064839,-0.050954,47.780000,49.678297
2141,Oak,Seedling,267.630000,21.130000,2.590000,0,91.768258,-0.782222,44.383333,5.888578
1344,Oak,Flowering,92.680000,12.410000,8.250000,1,291.768258,-0.449701,44.383333,5.888578
2240,Maple,Vegetative,116.980000,29.960000,4.310000,0,205.560036,0.157149,33.683333,8.799565
1644,Birch,Vegetative,13.520000,18.210000,7.590000,1,201.064839,0.027070,47.780000,49.678297
1546,Maple,Vegetative,104.890000,5.630000,5.980000,0,205.560036,0.157149,33.683333,8.799565
1549,Oak,Vegetative,116.630000,2.230000,9.790000,0,191.768258,-0.481364,44.383333,5.888578
2006,Oak,Flowering,101.400000,28.550000,0.620000,0,291.768258,-0.449701,44.383333,5.888578
625,Birch,Vegetative,72.090000,10.840000,2.370000,1,201.064839,0.027070,47.780000,49.678297
2989,Pine,Seedling,116.750000,3.790000,5.770000,0,106.742894,-0.071401,24.963333,1.311808
1297,Birch,Vegetative,140.170000,18.260000,3.150000,1,201.064839,0.027070,47.780000,49.678297
2743,Pine,Seedling,39.400000,23.710000,0.640000,0,106.742894,-0.071401,24.963333,1.311808
