application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
1765,1705,262703.96,100,12.23,2024-06-29,Debt Consolidation,291928.881356,0,3,3,15.0,1130.6654704595187,1,0.7257476379508191,172238.04,795.0,0.7257476379508191,0.8064845923667915,1,0.41,100
1006,758,365197.81,140,9.86,2021-07-06,Debt Consolidation,545554.285714,0,2,3,26.0,1173.2350230414747,1,0.7325907696339465,254592.0,749.0,0.7325907696339465,1.0943878169705268,2,0.93,140
2456,979,137546.32,293,14.95,2022-04-21,Education,262340.802326,1,2,4,48.0,1373.595677321157,1,1.6290165273507409,225613.09000000003,750.0,1.6290165273507409,3.107007899502565,3,0.57,293
1111,2864,309715.47,88,12.8,2024-08-23,Business,96204615.0,0,0,2,,733.112793696275,0,1.4198146439070027,255856.365,,1.4198146439070027,441.0264724213979,3,,88
2252,2113,186838.73,107,9.71,2023-09-07,Debt Consolidation,96204615.0,0,1,3,,2508.4753439153437,0,2.099628404600829,316067.8933333333,,2.099628404600829,1081.113869205207,1,,107
2541,2223,410269.15,128,13.09,2023-02-22,Debt Consolidation,142369.671264,0,1,3,40.0,888.5338163558107,0,1.2901613351239927,206436.02333333335,650.0,1.2901613351239927,0.44770571991368635,1,0.71,128
5,1487,375631.87,242,6.05,2024-03-31,Education,96204615.0,0,0,1,,4743.1177777777775,0,0.8149886123900216,341504.48,,0.8149886123900216,208.73006777717308,1,,242
1656,1956,239671.18,41,13.09,2023-03-04,Business,140721.332877,1,3,3,48.0,1171.3406271379704,1,0.7824740390287,342421.91,571.0,0.7824740390287,0.4594244068634718,1,0.27,41
1762,335,414492.92,284,8.23,2021-11-20,Home Purchase,96204615.0,1,0,5,,858.6169565217391,0,23.2869040529456,185632.98599999998,,23.2869040529456,5404.93584053395,2,,284
2470,1489,179359.33,162,7.76,2021-11-04,Business,96204615.0,0,2,3,,741.3266750629723,1,0.4244492634277426,98102.23,,0.4244492634277426,227.6657588713091,1,,162
877,2181,399018.72,132,6.22,2024-06-17,Home Purchase,48594.662941,1,1,2,11.0,2373.8772126436784,0,16.69574910186105,413054.635,350.0,16.69574910186105,2.0332988390931663,1,0.15,132
788,1538,123343.33,307,8.83,2021-04-11,Home Purchase,156821.313297,0,1,4,35.0,1310.4246727549466,0,0.28519020695200226,215237.2525,730.0,0.28519020695200226,0.36259684892289035,1,0.39,307
1252,1676,453581.5,71,13.39,2020-05-28,Education,96204615.0,0,1,2,,1203.0599131944446,0,1.2749849334259815,346481.255,,1.2749849334259815,270.4242449285237,1,,71
2452,422,106655.68,120,14.56,2023-12-28,Education,123300.603604,0,0,2,34.0,583.6403837953093,0,0.3285113070095774,136863.67,429.0,0.3285113070095774,0.379779515212128,3,0.26,120
612,2856,61382.7,215,9.49,2024-08-05,Debt Consolidation,250882.364286,0,1,2,2.0,784.0073883928571,0,0.37690393971325004,175617.655,808.0,0.37690393971325004,1.5404755982380731,1,0.72,215
2975,2486,296571.28,100,6.31,2022-05-06,Education,42219.674731,0,1,2,8.0,773.6807389162561,0,1.451111379571511,157057.19,363.0,1.451111379571511,0.20657917531313844,1,0.07,100
1931,2833,196641.9,161,7.82,2022-02-08,Business,396049.357143,0,2,1,13.0,1723.738134715026,1,5.9563365733827265,332681.46,410.0,5.9563365733827265,11.996442623955364,1,0.86,161
516,1901,11582.3,255,2.29,2022-06-09,Home Purchase,96204615.0,0,2,1,,1405.8687214611873,1,0.02585561692924439,307885.25,,0.02585561692924439,214.76128854074227,1,,255
1528,667,170355.9,107,5.17,2023-04-20,Education,96204615.0,1,2,3,,2859.0844332493702,1,0.47446222745825445,378352.17333333334,,0.47446222745825445,267.94173800064334,2,,107
1037,2262,351665.95,316,2.61,2023-03-15,Home Purchase,96204615.0,1,0,3,,1201.8670033112583,0,2.9424899623932284,241975.88999999998,,2.9424899623932284,804.9716328049531,1,,316
455,841,329609.19,246,8.91,2020-11-23,Education,2429098.545455,0,0,2,24.0,1656.2035537190084,0,2.894972856433814,400801.26,804.0,2.894972856433814,21.334885579783393,2,0.67,246
2349,1467,2851.39,354,13.34,2021-09-11,Education,255018.973684,1,0,6,48.0,935.953736998514,0,0.0077355870808677426,209965.62166666667,427.0,0.0077355870808677426,0.6918455483838063,2,0.62,354
778,1221,423867.81,238,13.24,2022-03-12,Education,96204615.0,0,0,3,,1651.8331904761903,0,2.684887004799782,231256.64666666664,,2.684887004799782,609.3846112429868,3,,238
1036,892,85337.44,185,6.57,2022-06-16,Home Purchase,96204615.0,0,0,4,,1913.205615942029,0,0.17403853317294551,264022.375,,0.17403853317294551,196.20122280523006,1,,185
651,2289,433067.31,298,11.93,2021-04-03,Home Purchase,63981.428571,0,0,5,30.0,1271.5389655172412,0,2.6673338481575652,221247.77999999997,435.0,2.6673338481575652,0.3940722980935777,2,0.09,298
260,1468,61072.68,205,13.22,2024-03-23,Business,80429.450549,0,2,4,6.0,995.1777503090235,1,0.1560649979765082,201274.7,848.0,0.1560649979765082,0.2055292487112298,2,0.09,205
2843,2565,96316.64,191,7.74,2021-06-13,Education,325208.104839,0,0,5,28.0,1454.0554687499998,0,0.2935265239203968,241954.83,582.0,0.2935265239203968,0.9910769786418177,3,0.38,191
652,1843,42816.48,106,10.29,2021-09-19,Debt Consolidation,0.0,0,0,0,,0.0,0,0.09051340094266402,0.0,,0.09051340094266402,0.0,2,,106
1795,1702,262517.17,283,7.92,2021-12-21,Business,120021.724138,0,0,2,42.0,1878.435238095238,0,0.5385916284371977,295853.55,351.0,0.5385916284371977,0.24624178239970188,2,0.71,283
172,1292,34051.82,115,2.77,2022-09-05,Debt Consolidation,42141.397826,0,2,1,35.0,646.1681,1,0.07933744264564789,193850.43,751.0,0.07933744264564789,0.09818537549616162,3,0.08,115
173,2129,256658.58,229,12.11,2023-07-18,Debt Consolidation,96204615.0,0,0,6,,908.4331461761859,0,0.5768892733739784,156401.90666666668,,0.5768892733739784,216.23828216681224,3,,229
2680,2855,185583.79,73,4.32,2025-05-06,Business,96204615.0,0,0,4,,1122.6171529745043,0,4.853376267846084,198141.9275,,4.853376267846084,2515.9373849314607,2,,73
339,2485,490863.44,325,14.4,2023-04-10,Education,180581.953668,0,1,5,18.0,843.4756717763752,0,8.578664117401358,187082.904,369.0,8.578664117401358,3.155973331772083,1,0.63,325
2722,438,457267.01,294,2.35,2023-07-26,Debt Consolidation,96204615.0,0,2,1,,85.6172,1,2.2646232015177685,21404.3,,2.2646232015177685,476.4551092852387,1,,294
310,214,417972.27,142,12.47,2022-02-06,Home Purchase,61558.975765,0,2,1,10.0,3217.482466666667,1,1.338535275610689,482622.37,378.0,1.338535275610689,0.1971395389266278,1,0.51,142
697,278,473841.76,64,9.19,2022-04-16,Debt Consolidation,96204615.0,0,3,2,,1360.1252095808384,1,1.5576831423109734,227140.91,,1.5576831423109734,316.25812591532116,1,,64
1074,2036,346964.11,107,6.45,2022-07-22,Business,296956.756944,0,0,2,18.0,1069.044325,0,1.1110006008349185,213808.86500000002,533.0,1.1110006008349185,0.9508739546196086,1,0.82,107
2070,2033,32184.35,315,2.91,2021-06-08,Education,96204615.0,0,0,3,,1435.3331365313654,0,0.12003257970421226,259316.85333333336,,0.12003257970421226,358.7982394518005,3,,315
2444,1945,72296.07,55,10.88,2025-03-11,Home Purchase,19717.348936,0,0,2,9.0,1178.0280508474575,0,1.2427856069696044,139007.31,332.0,1.2427856069696044,0.3389456365367888,3,0.06,55
1227,483,386347.01,154,10.77,2024-12-04,Education,124214.773676,0,1,3,41.0,1925.0199999999998,0,0.7847385322783624,257952.67999999996,486.0,0.7847385322783624,0.25230198929659947,1,0.11,154
1398,11,49836.87,323,5.04,2024-09-20,Business,92491.0,0,2,5,37.0,1467.4052884615385,1,0.17620153998645524,183132.18,667.0,0.17620153998645524,0.32700802909346494,3,0.45,323
2421,402,125716.68,185,3.07,2025-04-09,Education,96204615.0,0,0,5,,1059.5912223667099,0,0.3377121199463063,162965.12999999998,,0.3377121199463063,258.4340000091334,1,,185
1300,962,269357.64,27,2.34,2024-11-27,Home Purchase,1902082.746988,0,0,4,7.0,2432.5557473035433,0,1.619024108679929,394682.1699999999,635.0,1.619024108679929,11.432821523375829,1,0.17,27
1867,2938,325572.64,264,14.43,2021-11-06,Debt Consolidation,6302.101124,0,0,2,47.0,146.82905759162304,0,1.0532761842006166,28044.350000000002,587.0,1.0532761842006166,0.02038823970077196,1,0.11,264
784,818,222408.55,113,8.14,2024-07-05,Debt Consolidation,175047.239709,0,0,6,36.0,1251.852987012987,0,2.151909383328471,240981.69999999998,782.0,2.151909383328471,1.6936659928565934,3,0.41,113
1264,1424,315808.86,234,3.57,2021-07-16,Education,96204615.0,0,0,1,,495.00892430278884,0,0.9323225720800487,124247.24,,0.9323225720800487,284.0127224510764,3,,234
1569,904,13356.37,258,10.76,2024-06-25,Home Purchase,122653.611905,0,0,4,50.0,1361.0176221928666,0,0.0931690935231765,257572.585,418.0,0.0931690935231765,0.8555861988348884,2,0.16,258
1389,857,211103.19,81,11.78,2023-09-09,Home Purchase,96204615.0,0,1,4,,994.6946611341632,0,1.8440353172413475,179791.06,,1.8440353172413475,840.3696208551216,1,,81
201,952,199617.69,165,3.33,2021-08-13,Education,96204615.0,0,0,3,,3857.217054263566,0,0.903154003927286,331720.6666666667,,0.903154003927286,435.2699564529227,3,,165
1725,252,156378.36,70,3.06,2022-04-29,Education,235193.911765,1,2,6,40.0,1923.7994386527666,1,0.33523226675490236,399829.64999999997,368.0,0.33523226675490236,0.5041911692125014,1,0.4,70
2882,308,443332.97,317,11.35,2020-06-26,Home Purchase,211522.457023,0,2,3,31.0,1535.7109893455101,1,3.151564027724876,336320.7066666667,718.0,3.151564027724876,1.5036701795710523,1,0.47,317
2,2297,154354.97,336,10.72,2025-03-06,Home Purchase,0.0,0,2,0,,0.0,1,0.31929957423957017,0.0,,0.31929957423957017,0.0,2,,336
1007,2533,349062.07,324,2.93,2020-06-04,Business,190783.64257,0,1,3,45.0,1208.7818575063613,0,0.9977714492648689,316700.8466666667,750.0,0.9977714492648689,0.545342756785633,1,0.17,324
945,991,460649.4,135,14.45,2024-06-22,Debt Consolidation,96204615.0,0,0,3,,750.9554421768707,0,2.253681776685359,183984.08333333334,,2.253681776685359,470.6715946195326,3,,135
1757,1349,167253.6,192,9.27,2022-09-09,Debt Consolidation,578632.736111,0,0,2,29.0,808.9622718446601,0,0.5975508125194223,208307.78499999997,585.0,0.5975508125194223,2.0672945850700044,1,0.92,192
1133,121,147613.92,35,8.48,2020-07-25,Home Purchase,19484.328502,0,0,1,14.0,192.05980952380952,0,6.424474067548977,40332.56,504.0,6.424474067548977,0.8479997224157748,3,0.31,35
565,98,325206.72,55,13.57,2022-05-26,Home Purchase,96204615.0,0,2,1,,278.7584862385321,1,0.7760373402743173,60769.35,,0.7760373402743173,229.57205049980115,3,,55
1467,1334,406030.89,331,11.21,2023-06-04,Home Purchase,96204615.0,0,0,2,,441.98829473684214,0,2.950460451178282,104972.22,,2.950460451178282,699.0795990382231,3,,331
823,1576,497115.79,23,3.26,2021-01-08,Education,96204615.0,0,0,4,,1235.4806205250597,0,4.314808253616217,258833.19,,4.314808253616217,835.02571269758,3,,23
2131,2931,433106.17,116,10.67,2022-08-25,Debt Consolidation,0.0,0,1,0,,0.0,0,1.1354690438870754,0.0,,1.1354690438870754,0.0,1,,116
300,1347,208768.14,238,11.55,2020-10-31,Home Purchase,104680.327652,0,0,5,47.0,2413.590087336245,0,0.4827810489695168,221084.852,345.0,0.4827810489695168,0.24207562701044938,3,0.34,238
2424,2893,40450.06,213,10.06,2024-11-03,Home Purchase,32835.819286,1,1,3,45.0,1079.1114319248827,0,0.08410952761788905,153233.82333333333,654.0,0.08410952761788905,0.06827691353466053,1,0.3,213
775,729,45889.76,139,2.52,2024-06-21,Home Purchase,0.0,0,1,0,32.0,0.0,0,0.10093664816386391,0.0,649.0,0.10093664816386391,0.0,1,0.27,139
2261,2021,164625.43,357,12.18,2021-10-09,Education,64689.612903,0,0,1,40.0,679.7891525423728,0,0.36871264827445055,240645.36,378.0,0.36871264827445055,0.14488574753799702,2,0.69,357
976,171,373148.92,95,13.54,2021-11-16,Business,78630.536388,0,0,3,4.0,760.676114732725,0,2.85252934811317,194479.5266666667,679.0,2.85252934811317,0.6010895400813449,3,0.47,95
654,1292,203023.93,141,8.48,2024-05-22,Debt Consolidation,42141.397826,0,2,1,35.0,646.1681,1,0.47302609382021377,193850.43,751.0,0.47302609382021377,0.09818537549616162,3,0.08,141
1883,604,103093.51,173,3.7,2024-08-30,Education,98173.732794,0,0,1,33.0,1122.6348148148147,0,0.27996869258718976,242489.12,334.0,0.27996869258718976,0.2666081658946358,3,0.87,173
2880,246,486048.29,337,11.7,2021-01-27,Business,96204615.0,1,0,7,,2072.4739903459376,0,3.2566178318560857,368012.1671428572,,3.2566178318560857,644.5895833022054,2,,337
509,1654,333642.54,269,11.7,2021-07-23,Education,30771.479605,0,2,1,6.0,1848.7213043478262,1,4.195323489747225,467726.49,669.0,4.195323489747225,0.3869300095879086,1,0.05,269
435,2099,117522.23,54,2.35,2022-10-30,Debt Consolidation,96204615.0,0,2,4,,728.1702828282829,1,0.24259345899774595,180222.14500000002,,0.24259345899774595,198.58889951625693,2,,54
1321,1463,318633.97,214,11.04,2022-08-04,Education,203062.275862,1,0,2,36.0,1093.8958513931889,0,2.994493857619009,176664.18,473.0,2.994493857619009,1.9083613017874266,2,0.13,214
1952,1925,490278.02,127,11.11,2024-07-29,Education,9000574.5,0,1,4,5.0,1196.089634551495,0,4.038488695678533,270017.235,609.0,4.038488695678533,74.13899234736745,1,0.94,127
2739,2445,55858.48,286,14.02,2023-02-21,Home Purchase,0.0,0,2,0,27.0,0.0,1,0.13330726937447526,0.0,595.0,0.13330726937447526,0.0,1,0.7,286
1100,174,173734.8,344,7.51,2022-12-10,Home Purchase,2655159.685714,1,1,3,29.0,1290.702625,0,8.27536340954796,309768.62999999995,697.0,8.27536340954796,126.47098514324418,1,0.93,344
2549,2369,482548.65,344,14.77,2025-04-13,Home Purchase,1451917.85,0,1,2,6.0,1865.419079229122,0,1.2000685648801084,435575.355,813.0,1.2000685648801084,3.610829644997064,1,0.95,344
1617,344,23238.11,228,5.18,2024-05-07,Home Purchase,1640324.45098,0,0,2,8.0,2581.9921913580247,0,0.06568264702245305,418282.735,713.0,0.06568264702245305,4.636386174091544,3,0.83,228
2328,1103,130627.48,227,13.5,2021-07-03,Education,31070.041667,0,0,1,47.0,222.96109634551493,0,2.314382188179574,67111.29,735.0,2.314382188179574,0.5504810398248668,3,0.88,227
182,1146,385753.28,307,13.59,2021-12-28,Debt Consolidation,51028.352909,1,2,3,45.0,1334.8721304347825,1,7.022751518867602,307020.59,488.0,7.022751518867602,0.9289861200842978,1,0.05,307
2343,2888,79431.05,91,3.27,2024-05-02,Education,96204615.0,0,1,2,,1405.0579032258063,0,0.8816074455831308,217783.97499999998,,0.8816074455831308,1067.7777126634803,1,,91
2548,653,224556.79,277,3.55,2024-07-07,Education,79974.362245,0,0,2,31.0,820.6793193717277,0,0.7313253471524622,78374.875,621.0,0.7313253471524622,0.2604565118343622,2,0.51,277
833,1321,314654.56,235,3.27,2020-08-17,Business,96204615.0,0,0,4,,1157.9597191011235,0,0.7899411385014492,257646.03749999998,,0.7899411385014492,241.5219506184611,1,,235
557,2340,421173.7,261,10.21,2020-10-19,Debt Consolidation,819169.838384,0,0,2,12.0,3653.054684684684,0,0.9081657109163829,405489.06999999995,335.0,0.9081657109163829,1.7663542586758476,1,0.01,261
1092,2572,175329.75,281,5.73,2021-03-13,Education,871566.645833,0,2,2,13.0,2647.797405063291,1,1.8695231360348992,418351.99,695.0,1.8695231360348992,9.29342572484777,2,0.84,281
2443,2675,198074.14,50,3.47,2021-10-08,Business,96204615.0,0,0,2,,636.4594220665498,0,0.6758168266581596,181709.16499999998,,0.6758168266581596,328.2442504567733,2,,50
1572,2780,331166.82,58,11.52,2022-05-13,Home Purchase,96204615.0,0,0,3,,1486.8438705035971,0,0.8344109155309383,344452.16333333333,,0.8344109155309383,242.39801825693598,2,,58
561,2451,140627.04,121,6.95,2022-06-30,Education,96204615.0,0,0,10,,1050.9719491525423,0,0.3217586333882117,223226.44199999998,,0.3217586333882117,220.1188722171714,1,,121
814,82,230195.23,329,6.05,2022-06-01,Home Purchase,1577645.166667,1,2,4,10.0,1177.9750577777777,1,3.4648383119716564,331305.485,636.0,3.4648383119716564,23.746301850671408,1,0.58,329
2314,2693,128597.33,300,8.61,2024-04-20,Debt Consolidation,3679817.368421,0,0,5,17.0,818.6947306791569,0,1.1176751214258422,139833.06,370.0,1.1176751214258422,31.982315061089253,1,0.81,300
473,2764,472191.35,354,6.6,2022-09-05,Home Purchase,96204615.0,0,1,3,,871.755819112628,0,2.8964863786583073,170282.97,,2.8964863786583073,590.1322777546998,1,,354
886,1492,172392.2,273,10.86,2021-05-05,Business,96204615.0,0,0,2,,1770.8823484848485,0,0.6587794511431029,233756.47,,0.6587794511431029,367.63625887443584,2,,273
422,1717,249663.65,108,9.52,2024-10-26,Education,96204615.0,0,2,2,,1971.1809189189187,1,0.5697438967197166,182334.235,,0.5697438967197166,219.54334254313792,1,,108
1105,790,332221.47,18,12.58,2021-05-24,Education,96204615.0,1,1,4,,2381.2173048327136,0,4.872524973743304,320273.7275,,4.872524973743304,1410.98463376512,1,,18
450,2588,20747.87,291,9.13,2024-05-30,Debt Consolidation,96204615.0,0,0,5,,1416.5886605504586,0,0.07813466074213328,308816.328,,0.07813466074213328,362.2981518031753,2,,291
2635,2013,34687.76,323,7.24,2021-06-02,Business,96204615.0,0,0,3,,3929.642490421456,0,0.11065912017798224,341878.89666666667,,0.11065912017798224,306.9070488541639,2,,323
1050,2905,30066.07,257,11.48,2020-09-30,Education,96204615.0,1,2,5,,1211.9315933528837,1,0.17654381380842332,247961.204,,0.17654381380842332,564.9002226786224,1,,257
2059,211,74217.85,15,12.45,2020-10-25,Education,650731.132275,0,3,7,31.0,1666.5065582655827,1,0.16383867158529525,351394.81142857147,365.0,0.16383867158529525,1.4365132413715977,1,0.46,15
2700,1496,312445.19,22,12.68,2020-06-07,Debt Consolidation,113401.242857,0,2,2,14.0,1374.5605194805194,1,0.8992410570690271,317523.48,542.0,0.8992410570690271,0.32637741518654884,3,0.6,22
2979,2425,344111.73,293,11.96,2024-10-23,Debt Consolidation,96204615.0,0,3,4,,1211.8676258992807,1,2.8532830666283147,210562.00000000003,,2.8532830666283147,797.7031149475677,1,,293
311,545,407071.23,302,2.64,2021-02-07,Home Purchase,96204615.0,0,1,6,,593.461279000595,0,1.3465221449579452,166268.06833333336,,1.3465221449579452,318.22844504302924,1,,302
1310,1054,70735.98,111,8.82,2023-08-28,Education,669592.372807,0,0,6,10.0,1336.8394133099823,0,0.3971526901942571,254445.10166666665,502.0,0.3971526901942571,3.7594787291256297,2,0.62,111
669,313,114184.54,257,14.84,2025-02-12,Home Purchase,105630.592593,0,0,2,11.0,2152.4724528301886,0,0.3729667538412121,285202.6,401.0,0.3729667538412121,0.34502656161451273,3,0.55,257
2769,1947,112620.45,52,2.35,2022-08-11,Debt Consolidation,96204615.0,0,1,3,,1508.9226229508197,0,0.24717713405996214,214769.98666666666,,0.24717713405996214,211.14798439397148,1,,52
331,484,138510.51,227,14.44,2025-05-09,Debt Consolidation,897738.375,0,0,6,28.0,1904.7179251170046,0,0.4092190438869043,203487.365,387.0,0.4092190438869043,2.652301543601876,3,0.83,227
2060,2404,100535.69,358,12.6,2025-04-25,Business,121371.667247,1,1,3,33.0,2809.1668145161293,0,0.5325228687697543,232224.4566666667,301.0,0.5325228687697543,0.6428879975831515,1,0.59,358
942,2542,63979.35,40,14.96,2022-08-05,Home Purchase,96204615.0,0,1,2,,1180.606258064516,0,0.27590127118985763,274490.95499999996,,0.27590127118985763,414.8678530311866,1,,40
2168,1522,276184.02,193,13.62,2022-07-15,Business,6933833.714286,1,0,7,40.0,2297.601704142012,0,5.944928523273525,277353.3485714286,409.0,5.944928523273525,149.25246516324313,2,0.96,193
120,646,157761.47,62,7.99,2021-12-03,Home Purchase,0.0,0,0,0,16.0,0.0,0,0.3413043615591026,0.0,655.0,0.3413043615591026,0.0,2,0.79,62
973,1835,466528.76,197,13.15,2023-09-28,Business,102704.939668,0,1,2,24.0,1483.5157952069717,0,1.2852225978507885,340466.875,484.0,1.2852225978507885,0.282937989444028,1,0.61,197
1407,2886,78446.03,227,5.36,2023-06-13,Business,298222.586806,1,2,3,44.0,3100.6536101083034,1,0.2746904306281919,286293.68333333335,743.0,0.2746904306281919,1.0442707016887085,3,0.04,227
2995,2116,73614.27,149,13.99,2024-05-03,Business,91566.367619,0,2,3,44.0,953.8163293650794,1,0.2030728567201203,160241.14333333334,427.0,0.2030728567201203,0.25259564282679225,2,0.65,149
2333,2845,76128.22,240,14.72,2021-05-15,Debt Consolidation,80377.333333,0,1,4,0.0,1252.2705670103092,0,1.4108337067598917,242940.49,485.0,1.4108337067598917,1.4895797002172362,1,0.07,240
2670,1268,392258.32,60,13.65,2025-01-28,Home Purchase,96204615.0,0,0,3,,1234.3104508856682,0,3.0805928026469998,255502.2633333333,,3.0805928026469998,755.5410030574383,3,,60
1769,2767,18448.83,260,2.07,2021-06-04,Home Purchase,96204615.0,1,0,6,,1288.9847100591714,0,0.7717348109192552,181532.0133333333,,0.7717348109192552,4024.344653107256,2,,260
