application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
1948,506,195725.47,165,14.0,2023-02-26,Business,96204615.0,1,3,6,,869.8453306772908,1,0.8449482554887725,0.8449482554887725,181942.64833333332,,415.3160118313625,1,,165
1949,2582,289224.98,179,10.94,2023-12-31,Debt Consolidation,217902.117347,0,0,4,0.0,796.8062500000001,0,3.1630443531629897,3.1630443531629897,213544.075,445.0,2.3830378061282516,1,0.72,179
1956,2285,26053.89,47,2.36,2022-04-18,Business,99785.260784,0,0,4,5.0,1411.6638834951457,0,0.11545873281223501,0.11545873281223501,254452.415,342.0,0.4422019039559562,3,0.32,47
1960,2970,332807.25,55,11.83,2024-09-09,Debt Consolidation,96204615.0,0,0,6,,1297.5164756671902,0,1.963340198975003,1.963340198975003,275505.99833333335,,567.54288843291,2,,55
1966,808,52694.58,48,7.2,2020-10-19,Business,648502.626543,0,0,5,31.0,1715.223273469388,0,0.2855757645126566,0.2855757645126566,420229.70200000005,630.0,3.514529072316034,2,0.46,48
1967,2064,469892.26,180,8.6,2024-08-26,Debt Consolidation,96204615.0,0,1,4,,1191.7177411167513,0,5.9387013303466185,5.9387013303466185,234768.39500000002,,1215.8754755525963,1,,180
1971,1518,352139.7,178,2.02,2025-04-23,Business,103895.071429,1,2,4,3.0,854.6923611111112,1,6.913830322985354,6.913830322985354,199998.0125,354.0,2.039852067956409,2,0.45,178
1972,1404,156761.1,237,7.78,2025-04-08,Business,22501.178962,0,0,1,24.0,836.0844162436548,0,4.198545678549428,4.198545678549428,164708.63,335.0,0.6026509618341056,1,0.39,237
1976,2872,87178.2,315,12.92,2025-01-27,Home Purchase,96204615.0,1,2,4,,1169.2222073578596,1,0.663131666301422,0.663131666301422,174798.72,,731.7921986326487,2,,315
1977,1453,460418.82,98,7.37,2020-07-13,Business,513400.578947,0,0,8,6.0,1846.2986119873815,0,0.9494335336568576,0.9494335336568576,292638.32999999996,388.0,1.0586876658324407,3,0.43,98
1980,2703,211463.27,12,2.46,2023-10-19,Debt Consolidation,96204615.0,0,0,1,,1936.3627976190478,0,1.1842821099385024,1.1842821099385024,325308.95,,538.7857874231364,1,,12
1981,1604,425970.34,68,14.44,2025-02-21,Business,96204615.0,1,0,5,,1354.7715458515283,0,4.7632642664107,4.7632642664107,310242.684,,1075.7744421672617,2,,68
1988,1275,414282.42,324,3.93,2024-10-09,Debt Consolidation,1008934.470588,0,2,2,20.0,2722.5215873015877,1,3.723528123851796,3.723528123851796,171518.86000000002,698.0,9.068200085241225,3,0.98,324
1992,1170,367988.92,346,5.19,2024-05-15,Home Purchase,0.0,0,0,0,,0.0,0,0.8821282483373178,0.8821282483373178,0.0,,0.0,2,,346
1995,1249,454032.69,296,14.39,2024-12-27,Debt Consolidation,1706871.0,0,1,6,12.0,2146.3647305389222,0,0.9325146074878817,0.9325146074878817,358442.91,466.0,3.5056553760423026,1,0.37,296
1997,931,419362.08,322,13.49,2022-08-05,Debt Consolidation,341078.116162,0,2,3,48.0,813.6562289156626,1,1.0409287552387168,1.0409287552387168,225111.55666666664,446.0,0.8466145029032599,2,0.89,322
1999,2748,337812.48,65,12.78,2020-12-02,Debt Consolidation,119486.849432,0,0,1,50.0,8411.8742,0,2.5725288890489786,2.5725288890489786,420593.71,704.0,0.9099230792931794,2,0.68,65
2000,2729,42387.78,215,6.0,2025-04-28,Education,96204615.0,0,0,2,,683.4078619153674,0,0.13825224420519405,0.13825224420519405,153425.065,,313.78156456050954,3,,215
2002,2273,147891.38,303,7.74,2023-10-24,Education,117570.226959,0,2,3,39.0,1790.3676666666668,1,0.48026124877021276,0.48026124877021276,340169.8566666667,326.0,0.3817965862346181,1,0.38,303
2004,2073,340802.66,89,11.78,2025-04-19,Home Purchase,32132.600289,0,2,1,42.0,2836.674140127389,1,1.9058455876719593,1.9058455876719593,445357.84,700.0,0.17969277141562623,2,0.01,89
2008,974,158748.0,296,4.29,2022-12-21,Home Purchase,52614.819643,0,0,4,23.0,874.3115430267062,0,0.49079200761038627,0.49079200761038627,220982.2425,428.0,0.16266619398446822,3,0.16,296
2010,601,407858.78,78,9.06,2023-06-10,Business,780642.94902,0,0,7,50.0,1798.2290153568204,0,1.7295665032522658,1.7295665032522658,284377.0742857143,676.0,3.310395562957007,1,0.83,78
2014,88,86238.99,178,2.18,2022-01-25,Business,71708.779909,0,0,3,10.0,1768.4935585585583,0,0.43542048812702877,0.43542048812702877,261737.04666666663,454.0,0.36205748642198216,3,0.27,178
2018,163,225091.11,310,6.86,2020-10-08,Business,18369.084485,1,0,2,36.0,552.3452193995381,0,0.5006040512365686,0.5006040512365686,119582.74,761.0,0.04085295998894758,2,0.07,310
2023,1558,248390.94,134,12.79,2024-03-12,Business,96204615.0,0,1,3,,311.15235531628537,0,5.906492813504961,5.906492813504961,77062.06666666667,,2287.6513415646787,1,,134
2027,1878,137451.29,346,7.69,2022-07-20,Home Purchase,96204615.0,0,0,4,,1225.5234600760457,0,0.30810924489644637,0.30810924489644637,241734.5025,,215.65116837538108,1,,346
2029,907,126390.87,327,10.99,2024-01-03,Business,1180121.3,0,1,5,3.0,3047.261572769953,0,0.28182436663146654,0.28182436663146654,259626.686,427.0,2.6314158445210714,1,0.78,327
2034,1925,115233.22,145,4.23,2023-02-17,Business,9000574.5,0,1,4,5.0,1196.089634551495,0,0.9491921672047167,0.9491921672047167,270017.235,609.0,74.13899234736745,1,0.94,145
2039,1782,253561.16,248,6.67,2024-11-05,Debt Consolidation,96204615.0,0,0,4,,1394.9683950617284,0,0.9594055557031209,0.9594055557031209,225984.88,,364.011752096732,1,,248
2040,1864,426672.95,350,12.98,2023-10-02,Business,103699.35118,0,0,4,7.0,1365.31284348865,0,0.9600097622555086,0.9600097622555086,285691.7125,797.0,0.23332247678781204,3,0.42,350
2044,641,491814.74,118,3.9,2023-12-22,Education,96204615.0,0,0,3,,811.9352881355933,0,3.181155832313999,3.181155832313999,79840.30333333333,,622.2706381325066,3,,118
2045,2800,92955.18,199,14.56,2022-11-13,Home Purchase,51906.832,0,0,1,19.0,675.8702083333333,0,0.3594583297708531,0.3594583297708531,194650.62,614.0,0.2007240815887428,1,0.25,199
2046,915,63522.65,236,11.39,2022-09-09,Debt Consolidation,731.231266,0,0,1,33.0,49.21504347826087,0,0.3849726685050284,0.3849726685050284,5659.73,784.0,0.0044315539695892765,1,0.14,236
2047,2000,21779.64,180,6.83,2022-09-11,Business,0.0,0,0,0,,0.0,0,0.05292930899329026,0.05292930899329026,0.0,,0.0,2,,180
2048,997,187385.91,172,8.49,2022-10-14,Debt Consolidation,0.0,0,2,0,,0.0,1,0.47369956973266947,0.47369956973266947,0.0,,0.0,3,,172
