maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
837,837,2022-07-22 07:39:16.174197,oil change,84.2,877982,2.79,False,0.0,1,0,-1025,-2,1.1165449907643592,1.4722222222222223,,,7.35,10631.92,0.03153334487091701,37.58900393191357,30.658052777777776,713.82,160.60153357142863,9.312777777777777,12.67286603619831,0.11889059032834859,0.001
838,838,2024-06-20 14:19:20.994299,battery replacement,768.76,873995,2.88,True,0.0,5,0,-312,0,1.1802880119693286,2.142222222222222,,,3.26,10464.000000000002,0.034005160550458706,36.406889083521776,18.02117777777778,217.55,192.02666253968255,9.884166666666665,13.85736852868114,0.11275690031672023,0.001
2886,886,2024-11-08 09:30:40.597563,engine repair,91.47,913301,5.22,False,0.0,2,0,-192,0,1.34094952710928,4.045555555555556,,,4.26,9981.869999999999,0.035807919758522204,18.94422447426761,14.904961111111112,1947.77,220.75990158730156,9.928611111111111,14.857991169310257,0.10870015338359537,0.001
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.1,908154,5.89,True,0.0,5,0,-899,-2,1.3366219055448978,4.094444444444444,,,2.93,8748.130000000001,0.043028624403158154,10.312440143622116,20.784994444444443,384.3,225.27301777777777,10.456111111111111,15.009097833573401,0.1039667472839042,0.001
841,841,2023-08-12 11:21:19.023350,oil change,389.11,873989,1.22,True,0.0,3,0,-646,-1,1.4470184915852897,4.781111111111112,,,0.6,10919.71,0.03098708665340014,19.36841569501613,18.324425000000005,212.87,283.6259053968254,9.399166666666666,16.841196673539127,0.11696656257081903,0.001
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.71,894226,1.5,True,0.0,5,1,-437,0,1.7187236731255262,7.583333333333333,,,2.25,10732.380000000001,0.031683559471431304,19.315085471272464,9.697177777777778,2101.6,230.9036434920635,9.445555555555554,15.195513926552913,0.11814452415848171,0.001
848,848,2023-07-18 04:42:41.785059,brake replacement,370.64,859261,3.38,True,0.0,3,1,-669,-1,0.9501921975954853,-0.6766666666666665,,,7.49,10878.72,0.035025260324744095,16.726024470452217,12.18606111111111,72.32,232.86701928571432,10.584166666666668,15.259980972652434,0.10076959791061242,0.001
855,855,2023-12-11 22:04:56.047522,engine repair,410.53,865526,3.17,False,0.0,2,0,-524,-1,1.1361476318707429,1.9099999999999997,,,5.26,11053.38,0.030727252659367543,22.214957924088726,15.604711111111113,227.51,186.001625,9.434444444444445,13.638241272246212,0.11729503288205143,0.001
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.1,934575,6.93,False,0.0,4,0,-732,-1,1.3442319555829738,3.7199999999999998,,,,10723.75,0.034915025061195946,33.810759382333096,21.845450000000003,0.0,206.41565428571425,10.400555555555556,14.367172800718805,0.10513894292144171,0.001
858,858,2024-10-20 23:12:37.343544,battery replacement,418.01,894549,3.62,False,0.0,4,0,-167,0,1.0623501199040768,0.7800000000000004,,,3.05,10104.76,0.03741504004053535,15.770238137609894,12.317950000000003,421.09,276.42874753968255,10.501944444444444,16.626146503013935,0.10330810140367473,0.001
864,864,2024-05-04 16:23:57.956622,battery replacement,92.65,887251,0.59,True,0.0,2,0,-361,0,1.1571298128138787,2.294444444444445,,,5.28,10364.100000000002,0.033516658465279174,25.823660127254676,32.999100000000006,69.88,201.31185357142854,9.649166666666666,14.188440843567998,0.11222174041674865,0.001
2912,912,2024-04-08 03:22:11.453627,oil change,473.52,938991,6.65,False,0.0,1,0,-406,0,1.2111957086001035,2.7122222222222216,,,6.01,9084.969999999998,0.039660009884457524,33.25817156991398,36.471402777777776,332.19,172.1032732539683,10.00861111111111,13.118813713669704,0.10598570808500708,0.001
2914,914,2024-07-26 04:30:49.176105,oil change,79.17,918352,2.42,True,0.0,1,0,-294,0,0.9879917555336499,-0.14888888888888888,,,1.71,8266.66,0.04469277797804675,48.914389430303345,27.365275000000004,379.29999999999995,173.13472658730163,10.262777777777776,13.158066977611172,0.10827484701381472,0.001
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.06,936059,0.68,True,0.0,5,0,-711,-1,1.4400759734093067,5.148888888888889,,,4.18,9744.130000000003,0.03662717964559174,16.754817145313776,8.30066111111111,1079.47,182.3968377777778,9.913888888888888,13.505437341225859,0.10714431744847885,0.001
868,868,2023-11-14 23:37:23.415819,oil change,365.12,883019,6.32,False,0.0,3,0,-550,-1,0.9741393243898495,-0.35555555555555585,,,,10476.32,0.031906241886463946,14.863706938334534,5.033899999999999,0.0,192.93980087301594,9.285,13.890277206485692,0.11769623244882986,0.001
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.72,951740,3.81,True,0.0,4,0,-640,-1,0.9781270370102123,-0.3355555555555559,,,7.98,10486.56,0.035167872019041514,31.968735366524196,23.57850277777778,131.77,200.35629999999995,10.244166666666665,14.154727125593059,0.11085286245451238,0.001
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.28,944257,0.69,False,0.0,1,0,-106,1,1.496856005030392,5.267777777777777,,,7.92,10003.75,0.03474097213544921,20.695138592723502,13.698575000000002,262.94,157.06386063492062,9.65388888888889,12.532512143817002,0.11541877011650647,0.001
871,871,2022-07-16 10:24:39.172410,engine repair,304.94,907669,5.71,True,0.0,5,0,-1023,-2,1.2374591581779741,2.7455555555555557,,,2.15,9360.35,0.03941839781632097,26.280461069664014,11.642719444444444,546.92,181.98854373015874,10.249166666666667,13.490312958940528,0.10071017086600996,0.001
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.43,956854,2.38,False,0.0,5,0,-1023,-2,1.281878575382912,3.3944444444444444,,,,8262.25,0.041958304335985956,15.60227209541641,24.22592499999999,0.0,189.3589342857143,9.62972222222222,13.760775206568644,0.11299407482085229,0.001
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.21,962054,2.55,False,0.0,6,0,-494,0,1.3555342085601452,3.7011111111111106,,,,10168.33,0.03488380097813505,31.37145632277736,20.734786111111106,0.0,223.39012214285714,9.853055555555555,14.94624107067918,0.10431810850994114,0.001
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.89,959500,6.67,False,0.0,0,0,-684,-1,1.5273565664627113,6.607777777777778,,,3.88,8093.5599999999995,0.04254123031150694,15.552392047466022,10.220894444444442,184.39,219.34226285714286,9.564166666666669,14.810208062587874,0.11007110792508266,0.001
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.23,935805,5.51,True,0.0,4,0,-182,0,0.9449534038856421,-0.7744444444444446,,,1.56,10365.1,0.03297025595508003,33.01915720709261,26.407552777777777,331.45,165.53584785714284,9.49277777777778,12.866073521363962,0.10922005654956957,0.001
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.22,965641,2.42,True,0.0,4,0,-575,-1,1.3608034541017457,4.271111111111112,,,,9407.050000000001,0.03777167124656508,20.73117084721673,15.578136111111109,0.0,203.75882444444443,9.870000000000001,14.274411527080352,0.10986578112508484,0.001
2930,930,2022-10-13 18:09:19.911670,oil change,343.28,958860,6.09,True,0.0,2,0,-949,-2,1.1587608906098743,2.0044444444444434,,,,9726.72,0.03860499736807475,31.50205457734364,27.1867,0.0,195.1350827777778,10.430555555555557,13.969075945737348,0.10324313570751222,0.001
883,883,2025-03-12 04:12:59.235828,engine repair,708.57,904958,4.89,False,0.0,1,1,-43,1,1.1451856563568419,2.0288888888888885,,,3.92,10432.26,0.03458311046695539,15.222880888357738,27.467624999999998,685.4100000000001,215.8409111111111,10.021666666666668,14.691525145848919,0.10601680127840836,0.001
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.2,967744,5.44,True,0.0,4,0,-47,1,1.074395641811372,0.9711111111111114,,,5.355,10314.430000000002,0.03649644236278688,20.96539886785261,12.540527777777783,1290.88,250.72488785714282,10.456666666666665,15.834294675076084,0.1104529222471146,0.001
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.49,947878,7.47,False,0.0,1,0,-601,-1,1.2076449627470036,2.8488888888888884,,,3.875,8965.37,0.041964804575829,21.409494086434336,9.476461111111107,408.80999999999995,181.50218158730158,10.450833333333334,13.472274551362943,0.09952827614360574,0.001
2935,935,2024-05-13 12:53:45.937339,engine repair,396.71,940416,0.52,False,0.0,5,0,-359,0,1.4457028039090327,5.422222222222222,,,6.1,10318.890000000001,0.0350095795187273,14.47935681546378,25.779044444444438,270.46,205.24939134920632,10.035000000000002,14.326527539819491,0.10763686823211842,0.001
893,893,2024-10-23 08:09:15.642989,battery replacement,89.83,904545,7.05,False,0.0,4,1,-204,0,0.8860371267150927,-1.5688888888888894,,,6.92,9192.830000000002,0.03945357414419715,39.13386694806104,15.667344444444444,362.0,261.47963301587305,10.074722222222222,16.170331877109792,0.10749039428037419,0.001
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.07,955142,3.25,False,0.0,6,0,-883,-2,1.1952532419867876,2.66,,,2.69,10146.33,0.034360207089657056,17.991772134723046,9.469224999999998,356.74,246.52917142857146,9.684166666666668,15.701247448167024,0.11271962324800532,0.001
2944,944,2022-12-03 09:14:26.898046,oil change,79.53,955040,6.05,False,0.0,4,0,-895,-2,1.3879328436516265,4.107777777777778,,,5.41,10632.17,0.036750729155007864,27.259927123819626,36.316449999999996,82.57,266.18627142857144,10.853888888888887,16.315215947960095,0.09970139002684833,0.001
897,897,2023-01-18 08:30:36.170055,tire replacement,295.18,919268,4.78,False,0.0,4,0,-849,-1,1.2059841047218323,2.447777777777777,,,5.06,9029.970000000001,0.03890378373350078,20.1274625148921,31.524511111111117,214.11,281.8134253968255,9.758333333333335,16.787299526631003,0.11256097316806297,0.001
898,898,2023-07-10 03:10:01.297368,tire replacement,214.52,903869,3.66,False,0.0,7,0,-678,-1,1.4329027628274127,5.362222222222222,,,5.05,8891.49,0.040556757078959775,28.869963370245863,29.58988611111111,2374.25,230.28435896825394,10.016944444444444,15.175123029756758,0.1045171160200759,0.001
899,899,2023-05-03 08:30:25.474024,battery replacement,323.21,921801,0.51,False,0.0,6,0,-738,-1,0.9105864000567253,-1.4011111111111119,,,4.045,9572.76,0.03742598790735378,33.80901346751978,14.91851111111111,2278.31,218.69790944444443,9.951944444444445,14.788438370715294,0.10826607958805635,0.001
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.68,949369,6.27,False,0.0,3,1,-158,0,1.0093003770423126,0.12333333333333307,,,1.845,9393.500000000002,0.038717198062490014,33.01785655962334,23.722602777777766,211.32000000000002,211.07977230158727,10.1025,14.528584662711893,0.10766431722185786,0.001
2949,949,2023-01-01 13:17:55.092647,engine repair,872.19,960656,7.03,False,0.0,5,0,-855,-1,1.2730547550432274,3.3688888888888893,,,4.52,10817.23,0.03314619361888394,18.810705316020922,29.499975000000003,254.33,244.79529992063493,9.95972222222222,15.645935571918828,0.10845297717963474,0.001
902,902,2022-08-19 21:22:10.152669,tire replacement,53.08,914119,1.29,False,0.0,3,0,-1004,-2,1.4341406415976203,4.541111111111111,,,2.03,8487.0,0.04389536938847649,28.913512235738043,51.291336111111114,214.92,225.12588571428572,10.348333333333333,15.004195603706508,0.10526892838175791,0.001
904,904,2023-05-26 07:53:27.420247,battery replacement,80.64,904382,1.45,False,0.0,4,0,-724,-1,1.3442319555829738,3.7199999999999998,,,,10723.75,0.034915025061195946,33.810759382333096,21.845450000000003,0.0,206.41565428571425,10.400555555555556,14.367172800718805,0.10513894292144171,0.001
905,905,2024-05-14 16:35:03.388422,oil change,169.0,905215,4.03,False,0.0,8,0,-370,0,1.308663474096648,3.938888888888889,,,4.4799999999999995,10643.08,0.03396385256899318,11.79712092531581,24.620075,503.53,219.09818063492062,10.04111111111111,14.801965431486476,0.10912689142730285,0.001
907,907,2023-04-06 00:05:35.611604,battery replacement,90.01,908681,7.21,False,0.0,3,1,-764,-1,1.1952368015937698,2.3955555555555557,,,4.62,9131.07,0.038419374728262956,28.003412552089788,16.035402777777783,471.52,152.4301392857143,9.744722222222222,12.346260133567343,0.11644520025364503,0.001
908,908,2024-03-06 04:18:20.297823,brake replacement,211.37,931382,7.17,True,0.0,1,0,-398,0,1.1812209581797792,2.5133333333333336,,,4.6850000000000005,8948.05,0.03872799101480212,26.13592071179634,20.039619444444444,563.52,183.57713357142862,9.626111111111113,13.549063937092798,0.11723945438986162,0.001
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.88,922129,4.37,True,0.0,5,0,-851,-1,1.1151315789473684,1.438888888888888,,,4.04,9755.919999999998,0.03746443185265973,24.177357638680757,19.215625,321.78,188.87957999999998,10.152777777777779,13.743346753975175,0.10663603021785703,0.001
2960,960,2024-03-24 04:12:56.548507,oil change,265.57,965561,6.95,False,0.0,6,1,-415,0,1.053231613235042,0.6900000000000005,,,5.62,10130.180000000002,0.03551368287631611,26.682628220122634,28.39921944444444,219.99,164.09768785714292,9.993333333333332,12.810061977099991,0.11117306761058487,0.001
917,917,2023-10-07 09:03:25.411014,tire replacement,69.95,926605,0.86,False,0.0,1,0,-590,-1,1.496856005030392,5.267777777777777,,,7.92,10003.75,0.03474097213544921,20.695138592723502,13.698575000000002,262.94,157.06386063492062,9.65388888888889,12.532512143817002,0.11541877011650647,0.001
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.35,969893,7.12,True,0.0,4,0,-202,0,1.2452089370851642,2.9144444444444453,,,1.73,9884.199999999999,0.0380981768883673,26.791471592820592,11.636125,458.51,203.13495134920637,10.46027777777778,14.25254192588839,0.10995082444862263,0.001
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.56,967630,5.6,True,0.0,5,0,-488,0,1.281878575382912,3.3944444444444444,,,,8262.25,0.041958304335985956,15.60227209541641,24.22592499999999,0.0,189.3589342857143,9.62972222222222,13.760775206568644,0.11299407482085229,0.001
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.18,958769,4.69,True,0.0,6,0,-794,-1,1.3555342085601452,3.7011111111111106,,,,10168.33,0.03488380097813505,31.37145632277736,20.734786111111106,0.0,223.39012214285714,9.853055555555555,14.94624107067918,0.10431810850994114,0.001
2970,970,2024-08-17 07:17:34.502832,engine repair,213.97,997720,0.63,False,0.0,2,0,-233,0,1.446489371491672,5.391111111111112,,,3.135,9738.599999999999,0.04001088452138911,16.968344341058575,14.787377777777776,2096.83,183.13458539682543,10.82361111111111,13.53272276361359,0.1053165944660116,0.001
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.21,997950,3.6,True,0.0,6,0,-540,-1,0.9979767769176636,-0.025555555555555404,,,1.135,11102.76,0.03248561618912774,23.243883175297412,25.43155277777778,352.69,261.25449206349214,10.018888888888888,16.163368833986688,0.10616494994500028,0.001
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.65,946477,4.4,True,0.0,4,0,-71,1,1.3608034541017457,4.271111111111112,,,,9407.050000000001,0.03777167124656508,20.73117084721673,15.578136111111109,0.0,203.75882444444443,9.870000000000001,14.274411527080352,0.10986578112508484,0.001
927,927,2025-02-13 00:52:34.181537,brake replacement,53.76,976903,4.06,False,0.0,4,0,-83,1,1.210086956521739,2.684444444444445,,,4.574999999999999,9025.98,0.041176692170822454,16.591743911414557,30.783044444444446,980.76,259.39231134920635,10.32388888888889,16.105660847950524,0.10337793340312221,0.001
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.44,993219,7.78,False,0.0,3,0,-861,-1,1.0107189342316822,0.155555555555556,,,4.29,7844.9,0.048381751201417494,19.758581529207756,24.18119444444445,74.67,220.3839971428571,10.543055555555558,14.845335871675559,0.10615179836868255,0.001
929,929,2024-04-25 11:40:53.029525,brake replacement,50.2,938620,1.8,True,0.0,4,1,-385,0,1.066254812427254,0.8222222222222224,,,3.2750000000000004,10049.619999999999,0.03390277443326216,16.937759224845234,10.579319444444446,462.46,157.93709015873017,9.464166666666667,12.567302421710483,0.1181284415593428,0.001
930,930,2024-05-01 21:50:04.460218,oil change,1197.2,970028,5.63,True,0.0,2,0,-383,0,1.1587608906098743,2.0044444444444434,,,,9726.72,0.03860499736807475,31.50205457734364,27.1867,0.0,195.1350827777778,10.430555555555557,13.969075945737348,0.10324313570751222,0.001
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.6,1012545,3.08,False,0.0,4,0,-533,-1,1.2776612700276821,3.677777777777777,,,3.76,9551.650000000001,0.039459151036731865,17.827802653016615,23.33365,207.88,169.29053230158732,10.469444444444443,13.011169520899623,0.10321015369294516,0.001
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.78,943277,6.43,False,0.0,6,0,-57,1,0.8302125130034179,-2.538888888888889,,,2.375,10635.119999999999,0.03301326172154146,26.35405564307389,18.24922777777778,320.96000000000004,267.3821415873016,9.752777777777776,16.351823800032264,0.11531106052261025,0.001
937,937,2024-09-06 16:54:33.429890,battery replacement,69.93,948300,1.03,True,0.0,1,0,-255,0,1.3532549804117697,4.70888888888889,,,4.8950000000000005,10553.65,0.03545692722423048,15.51753254275908,17.58576111111111,1594.6399999999999,270.0496187301587,10.394444444444444,16.433186505670733,0.10200652246216156,0.001
938,938,2023-07-29 09:17:29.475723,battery replacement,226.13,960660,6.44,True,0.0,5,0,-657,-1,1.0229894200938665,0.32111111111111057,,,3.995,10042.389999999998,0.037906315130163244,35.09287430008742,30.922361111111115,2427.6099999999997,229.84167777777782,10.574166666666665,15.160530260442007,0.10450301267153543,0.001
2984,984,2024-11-13 23:41:30.410004,oil change,664.11,1014816,3.62,True,0.0,4,0,-140,0,1.1595097357440889,2.0388888888888883,,,4.92,10417.75,0.034899090494588565,25.163153660961093,22.86096111111111,507.09,258.69297611111114,10.099166666666669,16.08393534279192,0.10542005643655654,0.001
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.43,1039739,4.43,False,0.0,2,0,-782,-1,1.2819722650231125,3.0499999999999994,,,3.575,9033.479999999998,0.037684259000960875,22.953980757357375,17.017475,579.13,210.93357968253966,9.45611111111111,14.523552584768634,0.11678602128104501,0.001
944,944,2023-08-23 07:41:45.255441,oil change,52.13,960992,3.93,True,0.0,4,0,-632,-1,1.3879328436516265,4.107777777777778,,,5.41,10632.17,0.036750729155007864,27.259927123819626,36.316449999999996,82.57,266.18627142857144,10.853888888888887,16.315215947960095,0.09970139002684833,0.001
