maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
654,654,2022-11-06 02:44:01.068102,tire replacement,507.84,655928,7.68,False,0.0,2,0,-896,-2,1.2002959610027855,2.5566666666666666,,,6.57,10071.35,0.03408480491691778,40.569061085310885,28.973261111111114,2529.51,221.536813968254,9.535555555555554,14.88411280420348,0.11658434086785881,0.001
1883,883,2025-03-22 21:21:19.305537,oil change,295.55,892371,6.37,True,0.0,1,0,-32,1,1.1451856563568419,2.0288888888888885,,,3.92,10432.26,0.03458311046695539,15.222880888357738,27.467624999999998,685.4100000000001,215.8409111111111,10.021666666666668,14.691525145848919,0.10601680127840836,0.001
2880,880,2025-05-08 01:26:08.009440,oil change,78.31,889808,4.8,False,0.0,0,1,-10,1,1.5027434104357185,5.192222222222223,,,4.52,9981.39,0.03658107738501352,24.564288056865355,25.580674999999996,221.29,175.37240634920636,10.142500000000002,13.242824711865907,0.10905960477253446,0.001
509,509,2022-06-24 13:43:50.283691,battery replacement,227.95,547608,3.59,True,0.0,4,0,-1044,-2,1.05720823798627,0.7499999999999998,,,3.38,9792.009999999998,0.03630510998252658,29.65135032952238,15.80815,723.23,234.96150857142857,9.875000000000002,15.328454213371568,0.11285449377066026,0.001
435,435,2022-05-26 09:00:40.252226,oil change,361.36,465172,3.32,False,0.0,3,0,-1079,-2,1.366105955143078,4.207777777777777,,,3.32,11105.619999999999,0.032267446572095924,34.708203991649135,29.34671111111111,361.36,255.9949958730159,9.954166666666664,15.99984362026754,0.10887725963643397,0.001
1321,321,2024-04-21 14:37:42.434619,oil change,50.92,341825,4.49,False,0.0,3,0,-392,0,1.1742797494780794,2.3188888888888886,,,4.125,9130.869999999999,0.03709066058327411,18.243785768717597,29.255002777777776,261.21,201.97764277777782,9.4075,14.211883857454572,0.11897818420346286,0.001
1952,952,2024-08-06 13:23:18.244215,battery replacement,328.51,974353,7.26,False,0.0,4,0,-257,0,1.227020717829005,2.5933333333333333,,,7.609999999999999,8582.18,0.04187980210156394,26.92810484684658,23.4968,491.32,231.98975134920636,9.98388888888889,15.23120977956795,0.11074526648983123,0.001
2739,739,2024-01-27 11:35:34.166390,oil change,73.15,776985,1.59,True,0.0,5,0,-478,0,1.245829596412556,3.045555555555556,,,1.59,9574.699999999999,0.03735051750968699,24.016416665853548,23.168002777777783,73.15,209.19197928571432,9.933888888888887,14.463470513183008,0.11049024354189285,0.001
1100,100,2023-02-04 06:38:57.804327,battery replacement,1251.51,123068,4.38,True,0.0,5,0,-825,-1,1.1304092586380408,1.7277777777777783,12.177619047619046,11.82142857142857,3.38,9720.909999999998,0.03609641484182038,25.423940885040683,18.278475000000004,1313.77,217.62182182539684,9.746944444444445,14.752010772277684,0.11176663625159036,0.001
2549,549,2023-08-22 22:48:41.246464,brake replacement,393.76,594631,5.44,True,0.0,4,1,-631,-1,1.1259747568132488,1.7411111111111108,,,3.5700000000000003,10249.699999999999,0.0346936983521469,27.519079332205344,15.671394444444442,448.84,226.80849396825397,9.877777777777778,15.060162481469249,0.1104621944143469,0.001
1617,617,2022-11-29 04:17:42.334183,oil change,634.57,660258,5.87,False,0.0,1,0,-900,-2,1.0037747972050437,0.052222222222222094,,,3.6300000000000003,9033.3,0.03399754242635582,16.69956940846172,16.470875000000003,1569.42,218.19037928571427,8.530833333333332,14.771268709414038,0.12728944039119014,0.001
2328,328,2023-02-28 02:51:40.613065,brake replacement,241.32,353246,7.12,False,0.0,2,0,-804,-1,1.0130367473315407,0.17777777777777773,,,6.965,10464.799999999997,0.03590226282394313,33.11106261259843,21.865252777777776,426.41999999999996,231.87675515873016,10.43638888888889,15.227499964167794,0.10700123507932163,0.001
182,182,2023-06-04 15:44:31.600424,tire replacement,1226.76,221762,6.86,True,0.0,0,0,-687,-1,0.8059572006940429,-2.9822222222222217,,,6.640000000000001,9963.619999999999,0.03596283278567428,21.195898959456855,7.416875000000001,2737.62,206.0727463492063,9.953333333333333,14.355234109871086,0.10779774541762033,0.001
2343,343,2025-04-10 15:26:15.592614,engine repair,295.57,351155,5.66,False,0.0,7,0,-31,1,0.946710823423152,-0.7866666666666666,,,5.66,12027.45,0.029250589277028796,22.564548585921987,19.148877777777777,295.57,240.44523301587301,9.7725,15.506296560296821,0.11538043155400257,0.001
2548,548,2022-12-31 02:33:40.079695,battery replacement,299.56,594456,7.04,True,0.0,6,0,-867,-2,1.0562729838364835,0.7311111111111105,,,7.04,9926.919999999998,0.03556591571202347,19.112692343111874,14.391649999999998,299.56,229.6468523015873,9.807222222222222,15.154103480628185,0.11114914102014525,0.001
833,833,2024-05-05 02:15:53.016826,battery replacement,433.47,868801,4.52,True,0.0,3,0,-370,0,1.3179848780902217,4.158888888888888,,,3.3549999999999995,9203.44,0.0419810418713003,14.399092144665056,14.246694444444444,607.94,246.43835111111116,10.732500000000002,15.698355044752656,0.10128496545671578,0.001
557,557,2025-04-13 12:28:23.057045,engine repair,215.31,571312,7.97,True,0.0,4,0,10,1,1.3378365244435806,3.862222222222223,,,6.336666666666666,9296.28,0.034491215841175184,18.336258302513006,18.069677777777777,448.65999999999997,193.6617285714286,8.906666666666668,13.916239742524867,0.12220104197009507,0.001
1092,92,2023-08-27 16:04:48.179538,brake replacement,209.64,141092,7.88,False,0.0,0,0,-614,-1,1.1821015138023152,2.272222222222222,16.24142857142857,13.821047619047622,5.006666666666667,10473.270000000002,0.034516440424050936,26.083189401151778,18.799625000000002,2609.2599999999998,162.52127896825397,10.041666666666668,12.748383386463319,0.10629797886855845,0.001
2443,443,2022-09-07 01:45:56.631083,engine repair,306.76,477881,5.01,True,0.0,2,0,-971,-2,1.1310439560439562,1.5900000000000003,,,3.956666666666667,9195.42,0.03991334816680477,22.305616892944325,24.791725000000003,1366.98,211.85423587301585,10.194999999999999,14.555213357179477,0.11716005702696591,0.001
1572,572,2024-10-11 13:56:04.880553,brake replacement,56.5,573427,5.11,True,0.0,5,0,-219,0,1.1675960963951404,1.8699999999999999,,,5.215,9548.050000000001,0.03826121564089002,28.663973557388346,24.70919444444444,346.69,268.0971246825397,10.14777777777778,16.373671692156883,0.10319069727524774,0.001
561,561,2024-03-05 21:25:20.570369,oil change,1110.73,567872,7.19,False,0.0,1,0,-426,0,1.3480492813141682,4.1433333333333335,,,6.04,10273.280000000002,0.03059587590331422,22.241799731492794,16.266394444444447,1382.95,187.8686911111111,8.731111111111112,13.706520021913335,0.12656910639290903,0.001
814,814,2023-05-23 08:20:54.276963,oil change,145.04,845813,3.1,True,0.0,3,0,-704,-1,1.2702702702702706,3.2111111111111117,,,2.0,10703.720000000001,0.035212057116591235,28.309591456851958,12.067094444444447,441.20000000000005,229.85304214285716,10.469444444444443,15.16090505685123,0.10563035055646594,0.001
2314,314,2025-03-04 18:44:28.419605,tire replacement,209.18,353234,3.6,False,0.0,4,0,-67,1,1.3730654618859945,4.312222222222221,,,4.585,10038.770000000002,0.038107258160113226,16.29543666592961,25.772036111111117,510.35,229.58638182539684,10.626388888888888,15.15210816439075,0.1035322492389563,0.001
473,473,2024-03-14 16:33:53.543223,oil change,1438.22,490193,6.81,False,0.0,2,0,-422,0,0.8014184397163121,-2.893333333333333,,,6.07,11012.32,0.03318828366774667,35.73234509480077,15.315700000000003,1584.3700000000001,188.2374592857143,10.152222222222223,13.719965717366582,0.10734121446637554,0.001
886,886,2024-12-19 06:38:09.831185,brake replacement,1947.77,919563,4.26,False,0.0,2,0,-151,0,1.34094952710928,4.045555555555556,,,4.26,9981.869999999999,0.035807919758522204,18.94422447426761,14.904961111111112,1947.77,220.75990158730156,9.928611111111111,14.857991169310257,0.10870015338359537,0.001
422,422,2024-05-09 19:22:31.626873,engine repair,99.4,434428,1.76,True,0.0,3,0,-366,0,1.1682711754712403,2.311111111111111,,,4.625,9859.61,0.03899849994066702,35.960464550622945,26.287927777777778,452.69000000000005,205.4107577777778,10.680833333333332,14.332158168879445,0.10228457565017364,0.001
1105,105,2023-08-24 17:14:38.997290,oil change,355.41,143803,5.61,True,0.0,5,0,-612,-1,1.3730383078272734,4.252222222222223,,,6.2,9794.380000000001,0.03676189814975527,19.898154044862746,7.952986111111111,957.04,154.7275075396825,10.001666666666669,12.438951223462633,0.1112674913648039,0.001
450,450,2024-05-18 22:30:19.595191,brake replacement,243.56,498556,1.39,True,0.0,5,0,-353,0,1.3714285714285717,4.723333333333334,,,1.39,12000.779999999999,0.03069717135052889,19.27630252035468,23.29525,243.56,240.71286920634915,10.233055555555557,15.514924079941517,0.10635899382627531,0.001
2635,635,2022-11-14 17:17:12.946164,brake replacement,1225.52,652095,3.39,False,0.0,2,0,-913,-2,0.9962321628988295,-0.0522222222222219,,,4.705,10602.369999999999,0.03180515299881064,42.39023915698547,33.17234444444445,1466.54,207.5122853968254,9.366944444444444,14.405286716925332,0.11614676672160502,0.001
1050,50,2024-12-14 21:43:56.881520,brake replacement,344.45,89996,7.92,True,0.0,6,1,-155,0,1.157084690553746,2.143333333333333,12.683636363636365,11.583636363636364,4.156666666666667,10248.320000000002,0.035255534565665395,14.970778829227683,16.00924444444444,1103.98,193.74012849206352,10.036388888888888,13.919056307525432,0.10608608143041089,0.001
2059,59,2025-03-11 00:53:48.628698,brake replacement,1932.64,101646,1.47,False,0.0,3,0,-54,1,1.0953783416402354,1.403333333333333,10.42681818181818,10.68518181818182,2.525,11033.18,0.03340831926969378,15.626489438036865,11.067575000000001,2187.94,207.89593992063496,10.238888888888889,14.418597016375585,0.11478323176826379,0.001
2700,700,2022-10-15 02:08:39.328128,engine repair,88.9,742310,6.79,True,0.0,5,1,-909,-2,1.3076541248883156,3.4433333333333334,,,5.66,10943.75,0.03144717304397487,33.763342799658396,22.417527777777785,505.89,245.86753714285712,9.559722222222222,15.680163811097673,0.11143689040385153,0.001
2979,979,2022-12-14 20:47:22.111412,brake replacement,298.86,982257,5.34,False,0.0,7,0,-885,-2,0.8582010582010581,-1.7866666666666668,,,5.1499999999999995,10869.880000000001,0.031004942096876865,27.653515853154158,20.415475,1475.1,241.35435999999999,9.361666666666665,15.53558367104371,0.11892358139616621,0.001
311,311,2025-03-27 06:44:40.524697,engine repair,1869.0,356551,6.85,False,0.0,2,0,-50,1,1.300162296062185,3.9044444444444446,,,4.556666666666667,10044.59,0.036969154539906554,25.62805004456725,27.837219444444447,2103.54,266.67606730158735,10.315,16.330219450503026,0.1032502233376239,0.001
1310,310,2023-06-22 15:38:09.470705,tire replacement,242.08,343425,7.56,False,0.0,2,0,-693,-1,1.4779842456069479,5.2588888888888885,,,4.859999999999999,10059.49,0.03383968769788528,20.828395490499357,26.971236111111114,2284.76,223.52594499999992,9.455833333333333,14.95078409315043,0.11783718229604673,0.001
669,669,2025-03-04 08:34:48.723663,tire replacement,161.53,698847,0.96,False,0.0,1,0,-74,1,1.210657370517928,2.82,,,0.96,10204.350000000002,0.035803358371674816,29.651992353545854,20.587575,161.53,166.4863799206349,10.148611111111112,12.902960122415124,0.10676063425193703,0.001
2769,769,2025-04-25 16:08:17.609341,tire replacement,1239.02,817526,7.7,False,0.0,4,1,-23,1,1.180851063829787,2.2666666666666666,,,6.533333333333334,9548.16,0.038353986527247134,20.346208909445767,21.440075000000004,1770.9199999999998,166.22952253968256,10.1725,12.893002851922533,0.10708507589241817,0.001
331,331,2023-02-28 22:23:05.815039,tire replacement,231.05,339386,1.33,False,0.0,3,0,-811,-1,0.9881404895849171,-0.1733333333333326,,,1.05,9671.480000000001,0.03640084040912042,20.348334308280208,18.71941944444444,304.08000000000004,240.3456275396826,9.779166666666667,15.503084452446313,0.10783885214189273,0.001
2060,60,2023-01-04 09:48:57.956011,battery replacement,80.87,86930,2.29,False,0.0,2,0,-864,-1,1.077891752147444,1.0377777777777777,15.804545454545455,14.04581818181818,3.25,10902.020000000002,0.034637617615817975,31.860414679588214,32.60918611111112,2228.4300000000003,221.86596349206349,10.489444444444443,14.895165775917484,0.10079960594640802,0.001
942,942,2024-03-24 16:12:44.148661,tire replacement,309.42,952739,7.36,False,0.0,4,0,-398,0,1.355087455331954,4.195555555555554,,,4.53,10036.849999999999,0.037371286808112116,26.29105825219407,30.629536111111108,812.2500000000001,187.82657420634922,10.419166666666667,13.704983553669418,0.10325415364085562,0.001
2168,168,2023-10-31 20:52:28.706870,tire replacement,68.11,193132,6.64,False,0.0,3,0,-557,-1,1.2822976083258284,3.1344444444444446,,,3.793333333333333,11218.84,0.03252118757375985,38.301103807610225,30.21964444444444,598.29,184.93922,10.134722222222221,13.5992360079528,0.10877935335580832,0.001
120,120,2023-01-26 02:01:01.261592,brake replacement,201.16,128319,7.28,True,0.0,3,0,-824,-1,0.9965597316590692,-0.04444444444444448,,,6.17,9939.490000000002,0.03349668846188285,18.89826249951543,34.581877777777784,1890.15,210.2187723015873,9.248333333333333,14.498923142826412,0.12251085113378264,0.001
973,973,2024-08-22 22:53:53.024276,tire replacement,127.29,1004391,1.32,True,0.0,6,0,-266,0,0.9979767769176636,-0.025555555555555404,,,1.135,11102.76,0.03248561618912774,23.243883175297412,25.43155277777778,352.69,261.25449206349214,10.018888888888888,16.163368833986688,0.10616494994500028,0.001
1407,407,2023-11-07 07:51:19.352449,oil change,777.44,454216,7.06,False,0.0,3,0,-560,-1,1.3638908327501749,4.044444444444443,,,7.06,9128.779999999999,0.037093675167985216,33.46320460261341,22.111086111111113,777.44,257.07499682539685,9.40611111111111,16.033558457977968,0.11397369416326474,0.001
2995,995,2022-08-11 00:52:52.711248,battery replacement,92.17,1038671,7.18,False,0.0,5,0,-1010,-2,1.0445140108421775,0.647777777777778,,,7.18,9116.31,0.04043302608182477,31.328172546338187,29.085425000000004,92.17,190.05630563492065,10.238888888888887,13.786091020841283,0.11179571695423562,0.001
2333,333,2024-01-20 11:06:51.968723,oil change,381.52,369856,3.81,False,0.0,2,0,-485,0,0.9354727099731859,-0.8288888888888889,,,3.1100000000000003,10576.700000000003,0.03299516862537463,39.22167643950365,12.703224999999998,599.8199999999999,173.69705992063487,9.693888888888887,13.179418041804231,0.1103204251493083,0.001
2670,670,2024-11-22 02:52:26.267763,battery replacement,322.88,682903,1.65,False,0.0,3,0,-178,0,1.284922394678492,3.9977777777777774,,,4.326666666666667,10337.630000000001,0.03382109825946566,21.83216568346018,14.82588611111111,1004.9,224.60361801587302,9.711944444444445,14.986781442854,0.111757793173357,0.001
1769,769,2023-12-31 06:59:39.902638,brake replacement,316.03,779518,7.57,True,0.0,4,1,-504,-1,1.180851063829787,2.2666666666666666,,,6.533333333333334,9548.16,0.038353986527247134,20.346208909445767,21.440075000000004,1770.9199999999998,166.22952253968256,10.1725,12.893002851922533,0.10708507589241817,0.001
1874,874,2022-12-18 14:09:49.842546,oil change,55.61,880081,2.71,True,0.0,5,0,-872,-2,1.1835757057313945,2.384444444444444,,,4.073333333333333,10432.369999999999,0.0350744845131068,29.841488447015685,22.419725000000003,654.81,167.8477311111111,10.164166666666667,12.955606165329012,0.10717549554464303,0.001
2071,71,2024-06-09 00:29:55.659436,brake replacement,223.23,109614,6.05,True,0.0,6,0,-345,0,1.0649815998450514,0.7455555555555556,9.878636363636364,9.913727272727273,5.885,9907.909999999998,0.03595208272985929,22.937834196834185,17.31091111111111,284.03,208.0067703968254,9.894722222222223,14.422439821223918,0.10908056763270524,0.001
579,579,2023-12-24 01:29:14.835853,battery replacement,367.56,602560,4.9,True,0.0,3,0,-495,-1,1.44148084924784,4.597777777777777,,,4.78,9206.61,0.03579384811564734,23.868706254219283,15.262719444444441,776.0699999999999,222.19234158730157,9.15388888888889,14.906117589342356,0.123133153345706,0.001
1162,162,2024-04-01 19:54:27.687585,oil change,91.31,179897,7.38,False,0.0,5,1,-390,0,1.3174937343358397,3.518888888888889,,,5.6000000000000005,10261.83,0.03859058277129908,35.130223078436025,12.286669444444446,1479.6,212.11989428571428,11.000277777777777,14.564336383293071,0.09896667179117269,0.001
2032,32,2024-08-10 23:32:07.764298,tire replacement,433.12,75965,1.31,True,0.0,0,0,-269,0,0.9490263889933088,-0.7533333333333333,9.510454545454547,10.865363636363638,3.0533333333333332,9648.539999999999,0.038824526819601725,15.647729604118135,9.748152777777777,903.51,182.87218373015872,10.405555555555557,13.523024208000173,0.10161787642104335,0.001
448,448,2024-02-27 14:54:10.056728,brake replacement,425.25,490549,7.16,False,0.0,1,0,-423,0,1.107577863157034,1.4622222222222225,,,7.055,9160.3,0.03796818881477681,10.601858828952741,27.565427777777785,641.46,253.33998444444435,9.66111111111111,15.91665745200431,0.11715851358507295,0.001
941,941,2024-12-30 09:40:31.725480,battery replacement,293.71,968600,3.02,False,0.0,6,0,-139,0,1.1952532419867876,2.66,,,2.69,10146.33,0.034360207089657056,17.991772134723046,9.469224999999998,356.74,246.52917142857146,9.684166666666668,15.701247448167024,0.11271962324800532,0.001
1372,372,2023-12-02 09:34:53.580045,tire replacement,53.52,419816,4.9,False,0.0,2,1,-530,-1,1.115607443820225,1.4633333333333332,,,2.97,10877.510000000002,0.033548119008854044,25.07252279245884,27.00331111111111,437.78,248.86696158730155,10.136666666666667,15.775517791416595,0.11105258492352049,0.001
2386,386,2024-03-27 16:21:02.015012,engine repair,253.53,409849,3.15,True,0.0,3,0,-408,0,1.0971548054663582,1.445555555555555,,,3.2433333333333336,9067.250000000002,0.038532079737516885,18.098626944360618,7.804977777777777,598.0699999999999,225.9735111111111,9.705000000000002,15.032415345216853,0.12068993075245753,0.001
2043,43,2023-05-31 20:02:51.271362,tire replacement,675.0,90449,2.0,False,0.0,7,0,-708,-1,1.11671875,1.6600000000000001,15.058636363636365,13.467363636363636,1.58,10614.220000000001,0.033785808095177984,20.419997004960074,18.19111944444445,1394.98,217.22146920634916,9.96138888888889,14.738435100320155,0.11126650337591176,0.001
