interaction_id,customer_id,interaction_date,interaction_type,interaction_topic
interaction_3269,customer_269,2025-03-28,Chat,Technical Support
interaction_3270,customer_270,2025-02-10,Call,Technical Support
interaction_3271,customer_271,2025-04-08,Email,Billing
interaction_3272,customer_272,2025-04-01,Email,Billing
interaction_3273,customer_273,2025-02-09,Chat,Upgrade Options
interaction_3274,customer_274,2025-03-27,Call,Upgrade Options
interaction_3275,customer_275,2025-02-23,Chat,Technical Support
interaction_3276,customer_276,2025-02-11,Call,Technical Support
interaction_3277,customer_277,2025-03-07,Call,Billing
interaction_3278,customer_278,2025-03-24,Call,Billing
interaction_3279,customer_279,2025-03-21,Email,Technical Support
interaction_3280,customer_280,2025-02-09,Chat,Upgrade Options
interaction_3281,customer_281,2025-01-19,Call,Billing
interaction_3282,customer_282,2025-01-10,Email,Billing
interaction_3283,customer_283,2025-03-14,Call,Billing
interaction_3284,customer_284,2025-03-19,Call,Billing
interaction_3285,customer_285,2025-04-02,Call,Upgrade Options
interaction_3286,customer_286,2025-04-02,Call,Technical Support
interaction_3287,customer_287,2025-04-23,Chat,Upgrade Options
interaction_3288,customer_288,2025-04-22,Email,Upgrade Options
interaction_3289,customer_289,2025-04-12,Email,Billing
interaction_3290,customer_290,2025-03-03,Chat,Billing
interaction_3291,customer_291,2025-03-10,Email,Billing
interaction_3292,customer_292,2025-02-21,Chat,Billing
interaction_3293,customer_293,2025-04-21,Email,Technical Support
interaction_3294,customer_294,2025-02-24,Chat,Technical Support
interaction_3295,customer_295,2025-03-29,Call,Upgrade Options
interaction_3296,customer_296,2025-04-01,Call,Technical Support
interaction_3297,customer_297,2025-03-19,Chat,Billing
interaction_3298,customer_298,2025-01-01,Chat,Billing
interaction_3299,customer_299,2025-03-12,Email,Technical Support
interaction_3300,customer_300,2025-02-27,Email,Billing
interaction_3301,customer_301,2025-03-06,Email,Technical Support
interaction_3302,customer_302,2025-02-22,Email,Billing
interaction_3303,customer_303,2025-02-27,Chat,Billing
interaction_3304,customer_304,2025-02-17,Email,Upgrade Options
interaction_3305,customer_305,2025-01-18,Call,Technical Support
interaction_3306,customer_306,2025-03-20,Chat,Upgrade Options
interaction_3307,customer_307,2025-01-16,Call,Billing
interaction_3308,customer_308,2025-03-09,Chat,Billing
interaction_3309,customer_309,2025-02-14,Chat,Upgrade Options
interaction_3310,customer_310,2025-01-03,Chat,Billing
interaction_3311,customer_311,2025-01-08,Email,Upgrade Options
interaction_3312,customer_312,2025-01-03,Call,Technical Support
interaction_3313,customer_313,2025-03-07,Chat,Upgrade Options
interaction_3314,customer_314,2025-01-03,Chat,Technical Support
interaction_3315,customer_315,2025-02-03,Chat,Billing
interaction_3316,customer_316,2025-03-14,Chat,Upgrade Options
interaction_3317,customer_317,2025-03-19,Call,Billing
interaction_3318,customer_318,2025-02-13,Chat,Technical Support
interaction_3319,customer_319,2025-04-02,Email,Upgrade Options
interaction_3320,customer_320,2025-04-04,Chat,Billing
interaction_3321,customer_321,2025-01-26,Call,Technical Support
interaction_3322,customer_322,2025-02-24,Email,Technical Support
interaction_3323,customer_323,2025-04-02,Call,Billing
interaction_3324,customer_324,2025-04-11,Call,Technical Support
interaction_3325,customer_325,2025-03-03,Email,Upgrade Options
interaction_3326,customer_326,2025-03-22,Chat,Billing
interaction_3327,customer_327,2025-03-03,Chat,Billing
interaction_3328,customer_328,2025-02-18,Chat,Billing
interaction_3329,customer_329,2025-03-30,Email,Upgrade Options
interaction_3330,customer_330,2025-02-20,Call,Billing
interaction_3331,customer_331,2025-01-26,Call,Upgrade Options
interaction_3332,customer_332,2025-03-25,Call,Upgrade Options
interaction_3333,customer_333,2025-01-20,Email,Technical Support
interaction_3334,customer_334,2025-02-08,Call,Billing
interaction_3335,customer_335,2025-03-24,Chat,Technical Support
interaction_3336,customer_336,2025-03-20,Email,Upgrade Options
interaction_3337,customer_337,2025-02-04,Email,Upgrade Options
interaction_3338,customer_338,2025-03-05,Chat,Upgrade Options
interaction_3339,customer_339,2025-02-15,Email,Technical Support
interaction_3340,customer_340,2025-03-13,Email,Billing
interaction_3341,customer_341,2025-04-04,Email,Technical Support
interaction_3342,customer_342,2025-04-21,Chat,Technical Support
interaction_3343,customer_343,2025-04-24,Call,Billing
interaction_3344,customer_344,2025-01-14,Chat,Billing
interaction_3345,customer_345,2025-03-09,Email,Billing
interaction_3346,customer_346,2025-03-20,Email,Billing
interaction_3347,customer_347,2025-03-08,Chat,Upgrade Options
interaction_3348,customer_348,2025-04-08,Chat,Billing
interaction_3349,customer_349,2025-04-23,Call,Technical Support
interaction_3350,customer_350,2025-03-07,Call,Upgrade Options
interaction_3351,customer_351,2025-01-29,Call,Upgrade Options
interaction_3352,customer_352,2025-04-22,Call,Upgrade Options
interaction_3353,customer_353,2025-03-31,Call,Technical Support
interaction_3354,customer_354,2025-04-16,Chat,Upgrade Options
interaction_3355,customer_355,2025-03-05,Call,Technical Support
interaction_3356,customer_356,2025-03-21,Call,Technical Support
interaction_3357,customer_357,2025-01-07,Email,Upgrade Options
interaction_3358,customer_358,2025-02-28,Chat,Billing
interaction_3359,customer_359,2025-04-21,Email,Upgrade Options
interaction_3360,customer_360,2025-04-07,Call,Billing
interaction_3361,customer_361,2025-04-17,Chat,Technical Support
interaction_3362,customer_362,2025-01-15,Email,Technical Support
interaction_3363,customer_363,2025-04-18,Email,Billing
interaction_3364,customer_364,2025-02-06,Email,Technical Support
interaction_3365,customer_365,2025-02-13,Email,Upgrade Options
interaction_3366,customer_366,2025-01-18,Call,Upgrade Options
interaction_3367,customer_367,2025-02-15,Email,Technical Support
interaction_3368,customer_368,2025-04-14,Chat,Upgrade Options
interaction_3369,customer_369,2025-03-12,Email,Billing
interaction_3370,customer_370,2025-02-09,Email,Billing
interaction_3371,customer_371,2025-01-26,Call,Upgrade Options
interaction_3372,customer_372,2025-01-10,Email,Technical Support
interaction_3373,customer_373,2025-02-03,Call,Billing
interaction_3374,customer_374,2025-01-13,Email,Technical Support
interaction_3375,customer_375,2025-04-20,Call,Billing
interaction_3376,customer_376,2025-01-20,Call,Upgrade Options
interaction_3377,customer_377,2025-03-29,Call,Technical Support
interaction_3378,customer_378,2025-01-14,Email,Upgrade Options
interaction_3379,customer_379,2025-03-24,Email,Upgrade Options
interaction_3380,customer_380,2025-04-17,Email,Technical Support
interaction_3381,customer_381,2025-03-14,Chat,Billing
interaction_3382,customer_382,2025-01-27,Email,Technical Support
interaction_3383,customer_383,2025-03-02,Email,Technical Support
interaction_3384,customer_384,2025-03-18,Chat,Upgrade Options
interaction_3385,customer_385,2025-03-15,Call,Billing
interaction_3386,customer_386,2025-04-22,Chat,Upgrade Options
interaction_3387,customer_387,2025-01-26,Chat,Technical Support
interaction_3388,customer_388,2025-04-04,Email,Billing
interaction_3389,customer_389,2025-04-14,Chat,Billing
interaction_3390,customer_390,2025-03-16,Call,Upgrade Options
interaction_3391,customer_391,2025-04-06,Chat,Technical Support
interaction_3392,customer_392,2025-02-22,Chat,Upgrade Options
interaction_3393,customer_393,2025-01-13,Chat,Billing
interaction_3394,customer_394,2025-01-26,Call,Technical Support
interaction_3395,customer_395,2025-04-14,Email,Technical Support
interaction_3396,customer_396,2025-03-04,Call,Upgrade Options
interaction_3397,customer_397,2025-01-03,Email,Upgrade Options
interaction_3398,customer_398,2025-01-07,Chat,Technical Support
interaction_3399,customer_399,2025-03-31,Call,Technical Support
interaction_3400,customer_400,2025-01-10,Chat,Upgrade Options
interaction_3401,customer_401,2025-01-25,Email,Billing
interaction_3402,customer_402,2025-04-04,Chat,Upgrade Options
interaction_3403,customer_403,2025-01-01,Chat,Billing
interaction_3404,customer_404,2025-03-26,Chat,Billing
interaction_3405,customer_405,2025-03-30,Chat,Upgrade Options
interaction_3406,customer_406,2025-01-19,Email,Technical Support
interaction_3407,customer_407,2025-02-12,Chat,Billing
interaction_3408,customer_408,2025-04-01,Email,Billing
interaction_3409,customer_409,2025-03-17,Email,Billing
interaction_3410,customer_410,2025-04-24,Chat,Technical Support
interaction_3411,customer_411,2025-04-23,Call,Billing
interaction_3412,customer_412,2025-04-06,Call,Upgrade Options
interaction_3413,customer_413,2025-03-03,Call,Technical Support
interaction_3414,customer_414,2025-02-12,Email,Upgrade Options
interaction_3415,customer_415,2025-03-28,Call,Billing
interaction_3416,customer_416,2025-02-27,Email,Technical Support
interaction_3417,customer_417,2025-01-06,Email,Billing
interaction_3418,customer_418,2025-04-11,Chat,Billing
interaction_3419,customer_419,2025-01-05,Email,Billing
interaction_3420,customer_420,2025-02-03,Call,Upgrade Options
interaction_3421,customer_421,2025-03-02,Call,Billing
interaction_3422,customer_422,2025-04-06,Chat,Billing
interaction_3423,customer_423,2025-01-09,Email,Technical Support
interaction_3424,customer_424,2025-02-20,Call,Upgrade Options
interaction_3425,customer_425,2025-02-05,Call,Upgrade Options
interaction_3426,customer_426,2025-04-20,Chat,Technical Support
interaction_3427,customer_427,2025-03-15,Email,Upgrade Options
interaction_3428,customer_428,2025-03-17,Email,Billing
interaction_3429,customer_429,2025-02-04,Email,Technical Support
interaction_3430,customer_430,2025-04-06,Chat,Upgrade Options
interaction_3431,customer_431,2025-02-15,Chat,Upgrade Options
interaction_3432,customer_432,2025-04-02,Email,Technical Support
interaction_3433,customer_433,2025-02-27,Chat,Technical Support
interaction_3434,customer_434,2025-03-09,Email,Technical Support
interaction_3435,customer_435,2025-01-23,Email,Technical Support
interaction_3436,customer_436,2025-01-27,Chat,Billing
interaction_3437,customer_437,2025-04-02,Chat,Technical Support
interaction_3438,customer_438,2025-02-14,Chat,Upgrade Options
interaction_3439,customer_439,2025-01-10,Email,Technical Support
interaction_3440,customer_440,2025-01-20,Call,Technical Support
interaction_3441,customer_441,2025-01-31,Email,Technical Support
interaction_3442,customer_442,2025-03-02,Chat,Upgrade Options
interaction_3443,customer_443,2025-01-10,Email,Upgrade Options
interaction_3444,customer_444,2025-01-24,Chat,Billing
interaction_3445,customer_445,2025-02-20,Email,Upgrade Options
interaction_3446,customer_446,2025-01-08,Email,Billing
interaction_3447,customer_447,2025-01-12,Call,Upgrade Options
interaction_3448,customer_448,2025-04-01,Call,Technical Support
interaction_3449,customer_449,2025-01-17,Email,Billing
interaction_3450,customer_450,2025-04-14,Chat,Technical Support
interaction_3451,customer_451,2025-04-16,Chat,Upgrade Options
interaction_3452,customer_452,2025-03-23,Email,Upgrade Options
interaction_3453,customer_453,2025-04-14,Email,Technical Support
interaction_3454,customer_454,2025-02-01,Chat,Technical Support
interaction_3455,customer_455,2025-01-22,Chat,Upgrade Options
interaction_3456,customer_456,2025-04-22,Chat,Billing
interaction_3457,customer_457,2025-04-13,Email,Technical Support
interaction_3458,customer_458,2025-03-28,Email,Upgrade Options
interaction_3459,customer_459,2025-01-21,Chat,Upgrade Options
interaction_3460,customer_460,2025-02-03,Call,Billing
interaction_3461,customer_461,2025-01-20,Chat,Upgrade Options
interaction_3462,customer_462,2025-03-07,Email,Upgrade Options
interaction_3463,customer_463,2025-01-25,Email,Upgrade Options
interaction_3464,customer_464,2025-01-09,Chat,Technical Support
interaction_3465,customer_465,2025-03-22,Chat,Technical Support
interaction_3466,customer_466,2025-01-13,Chat,Billing
interaction_3467,customer_467,2025-03-08,Chat,Technical Support
interaction_3468,customer_468,2025-04-14,Chat,Billing
interaction_3469,customer_469,2025-04-20,Email,Technical Support
interaction_3470,customer_470,2025-04-06,Email,Upgrade Options
interaction_3471,customer_471,2025-04-21,Call,Upgrade Options
interaction_3472,customer_472,2025-04-10,Call,Upgrade Options
interaction_3473,customer_473,2025-03-07,Email,Upgrade Options
interaction_3474,customer_474,2025-03-10,Chat,Upgrade Options
interaction_3475,customer_475,2025-01-08,Call,Billing
interaction_3476,customer_476,2025-04-14,Call,Upgrade Options
interaction_3477,customer_477,2025-03-23,Email,Billing
interaction_3478,customer_478,2025-02-01,Call,Billing
interaction_3479,customer_479,2025-02-13,Email,Technical Support
interaction_3480,customer_480,2025-03-25,Call,Technical Support
interaction_3481,customer_481,2025-04-08,Chat,Technical Support
interaction_3482,customer_482,2025-02-09,Call,Billing
interaction_3483,customer_483,2025-03-06,Chat,Upgrade Options
interaction_3484,customer_484,2025-02-19,Chat,Technical Support
interaction_3485,customer_485,2025-04-21,Email,Upgrade Options
interaction_3486,customer_486,2025-03-30,Chat,Upgrade Options
interaction_3487,customer_487,2025-02-03,Email,Billing
interaction_3488,customer_488,2025-04-08,Chat,Technical Support
interaction_3489,customer_489,2025-04-12,Chat,Billing
interaction_3490,customer_490,2025-02-05,Call,Upgrade Options
interaction_3491,customer_491,2025-02-28,Email,Billing
interaction_3492,customer_492,2025-04-14,Call,Upgrade Options
interaction_3493,customer_493,2025-02-02,Chat,Billing
interaction_3494,customer_494,2025-04-10,Email,Billing
interaction_3495,customer_495,2025-01-10,Chat,Billing
interaction_3496,customer_496,2025-01-25,Chat,Upgrade Options
interaction_3497,customer_497,2025-02-16,Chat,Upgrade Options
interaction_3498,customer_498,2025-03-14,Email,Billing
interaction_3499,customer_499,2025-03-05,Email,Technical Support
interaction_3500,customer_500,2025-01-31,Chat,Billing
interaction_3501,customer_501,2025-01-17,Call,Billing
interaction_3502,customer_502,2025-03-03,Chat,Technical Support
interaction_3503,customer_503,2025-01-03,Call,Upgrade Options
interaction_3504,customer_504,2025-02-06,Chat,Technical Support
interaction_3505,customer_505,2025-01-24,Email,Billing
interaction_3506,customer_506,2025-04-08,Email,Billing
interaction_3507,customer_507,2025-01-22,Call,Upgrade Options
interaction_3508,customer_508,2025-01-06,Call,Billing
interaction_3509,customer_509,2025-02-18,Email,Upgrade Options
interaction_3510,customer_510,2025-03-19,Email,Technical Support
interaction_3511,customer_511,2025-03-24,Call,Technical Support
interaction_3512,customer_512,2025-03-18,Chat,Upgrade Options
interaction_3513,customer_513,2025-02-07,Email,Upgrade Options
interaction_3514,customer_514,2025-01-10,Call,Technical Support
interaction_3515,customer_515,2025-04-07,Call,Upgrade Options
interaction_3516,customer_516,2025-01-20,Chat,Technical Support
interaction_3517,customer_517,2025-03-12,Call,Billing
interaction_3518,customer_518,2025-03-23,Chat,Technical Support
interaction_3519,customer_519,2025-03-14,Call,Technical Support
interaction_3520,customer_520,2025-01-02,Email,Billing
interaction_3521,customer_521,2025-02-03,Chat,Upgrade Options
interaction_3522,customer_522,2025-03-22,Chat,Upgrade Options
interaction_3523,customer_523,2025-04-09,Chat,Billing
interaction_3524,customer_524,2025-04-09,Email,Technical Support
interaction_3525,customer_525,2025-02-03,Call,Technical Support
interaction_3526,customer_526,2025-03-29,Chat,Billing
interaction_3527,customer_527,2025-02-13,Email,Technical Support
interaction_3528,customer_528,2025-03-25,Call,Technical Support
interaction_3529,customer_529,2025-02-06,Call,Billing
interaction_3530,customer_530,2025-01-31,Call,Technical Support
