usage_id,customer_id,usage_date,energy_consumed_kwh
33870,2611,2025-05-05,1020.980000
33871,2870,2025-05-19,218.530000
33872,2798,2025-05-15,1945.430000
33873,972,2025-05-08,999.670000
33874,644,2025-05-06,612.360000
33875,1142,2025-05-06,1112.790000
33876,915,2025-05-15,1943.520000
33877,180,2025-05-07,790.040000
33878,75,2025-05-16,494.990000
33879,514,2025-05-11,244.810000
33880,691,2025-05-07,1891.610000
33881,187,2025-05-01,1769.980000
33882,2248,2025-05-01,935.140000
33883,670,2025-05-06,209.170000
33884,448,2025-05-11,1890.190000
33885,2787,2025-05-08,1230.160000
33886,2034,2025-05-01,335.130000
33887,1273,2025-05-08,1821.650000
33888,1646,2025-05-15,540.030000
33889,1708,2025-05-07,663.100000
33890,2769,2025-05-19,1782.120000
33891,1513,2025-05-16,1833.010000
33892,995,2025-05-07,1517.100000
33893,1440,2025-05-12,122.060000
33894,513,2025-05-07,1422.180000
33895,2007,2025-05-08,601.050000
33896,583,2025-05-16,646.190000
33897,2854,2025-05-02,169.290000
33898,610,2025-05-05,1448.250000
33899,1544,2025-05-06,1755.090000
33900,2140,2025-05-09,1569.970000
33901,2069,2025-05-06,553.450000
33902,1841,2025-05-12,1838.750000
33903,1071,2025-05-10,385.570000
33904,1277,2025-05-01,1333.480000
33905,2277,2025-05-06,121.620000
33906,2806,2025-05-11,1283.010000
33907,1746,2025-05-07,1986.110000
33908,1944,2025-05-03,406.480000
33909,230,2025-05-17,524.300000
33910,2813,2025-05-07,238.390000
33911,2024,2025-05-01,274.730000
33912,342,2025-05-09,626.380000
33913,2227,2025-05-18,1765.460000
33914,1210,2025-05-12,103.480000
33915,828,2025-05-06,913.950000
33916,2875,2025-05-09,1879.910000
33917,2805,2025-05-14,361.880000
33918,1541,2025-05-03,1046.430000
33919,53,2025-05-09,334.920000
33920,1954,2025-05-17,1151.430000
33921,375,2025-05-03,1219.880000
33922,2980,2025-05-09,1943.640000
33923,707,2025-05-11,462.340000
33924,2285,2025-05-09,1518.190000
33925,1068,2025-05-01,1859.780000
33926,623,2025-05-12,705.560000
33927,301,2025-05-11,515.190000
33928,220,2025-05-13,1901.910000
33929,1319,2025-05-17,568.940000
33930,1515,2025-05-07,909.980000
33931,871,2025-05-03,473.120000
33932,969,2025-05-16,358.620000
33933,884,2025-05-16,941.010000
33934,1818,2025-05-10,1618.520000
33935,133,2025-05-06,477.190000
33936,214,2025-05-09,1199.270000
33937,441,2025-05-04,1381.000000
33938,571,2025-05-19,1835.670000
33939,2197,2025-05-09,1573.860000
33940,1791,2025-05-06,1851.200000
33941,2976,2025-05-04,1192.780000
33942,1325,2025-05-01,731.030000
33943,677,2025-05-06,1066.380000
33944,2775,2025-05-01,913.970000
33945,2334,2025-05-03,1910.910000
33946,677,2025-05-17,1377.500000
33947,18,2025-05-15,888.200000
33948,2165,2025-05-14,763.710000
33949,165,2025-05-03,201.020000
33950,1378,2025-05-19,1769.460000
33951,818,2025-05-18,760.030000
33952,2075,2025-05-05,369.370000
33953,2231,2025-05-18,301.890000
33954,1154,2025-05-05,1903.130000
33955,1072,2025-05-18,413.290000
33956,2317,2025-05-17,1115.740000
33957,287,2025-05-09,1747.150000
33958,2845,2025-05-03,1164.480000
33959,1477,2025-05-12,933.280000
33960,1813,2025-05-10,1617.310000
33961,1900,2025-05-18,318.320000
33962,2969,2025-05-04,1874.090000
33963,247,2025-05-02,1998.840000
33964,2721,2025-05-06,1563.640000
33965,1700,2025-05-17,622.390000
33966,2838,2025-05-11,309.730000
33967,440,2025-05-09,1198.710000
33968,2702,2025-05-08,1846.180000
33969,1912,2025-05-17,1780.490000
33970,878,2025-05-16,86.580000
33971,1598,2025-05-05,1395.750000
33972,2686,2025-05-13,701.540000
33973,752,2025-05-05,1437.570000
33974,2767,2025-05-17,1977.580000
33975,130,2025-05-16,1427.430000
33976,2180,2025-05-14,1073.000000
33977,2753,2025-05-10,418.130000
33978,412,2025-05-06,449.480000
33979,765,2025-05-19,705.310000
33980,618,2025-05-08,81.190000
33981,2346,2025-05-13,1538.880000
33982,343,2025-05-09,146.880000
33983,1714,2025-05-05,551.290000
33984,2919,2025-05-16,527.240000
33985,1873,2025-05-19,703.870000
33986,1707,2025-05-01,1256.010000
33987,2218,2025-05-04,258.580000
33988,1272,2025-05-17,90.530000
33989,1771,2025-05-16,665.540000
33990,620,2025-05-07,664.870000
33991,1513,2025-05-13,1319.210000
33992,2056,2025-05-02,1660.210000
33993,1405,2025-05-01,1106.810000
33994,1180,2025-05-18,1270.540000
33995,2084,2025-05-18,670.790000
33996,1922,2025-05-03,1191.600000
33997,760,2025-05-18,1609.170000
33998,1666,2025-05-03,1249.630000
33999,886,2025-05-18,1219.260000
34000,2981,2025-05-14,1576.840000
34001,2138,2025-05-05,1641.020000
34002,1078,2025-05-14,100.510000
34003,2393,2025-05-07,1551.460000
34004,2233,2025-05-08,1288.850000
34005,2591,2025-05-12,1935.370000
34006,1472,2025-05-07,291.400000
34007,1341,2025-05-12,260.230000
34008,1706,2025-05-01,259.890000
34009,959,2025-05-03,1183.310000
34010,434,2025-05-11,956.320000
34011,1503,2025-05-14,1782.430000
34012,1750,2025-05-02,128.790000
34013,1991,2025-05-13,686.690000
34014,17,2025-05-16,170.880000
34015,2361,2025-05-01,1985.270000
34016,1836,2025-05-12,568.240000
34017,2508,2025-05-02,751.610000
34018,2929,2025-05-16,1099.040000
34019,2390,2025-05-15,745.930000
34020,1318,2025-05-08,1096.840000
34021,2441,2025-05-11,550.860000
34022,745,2025-05-12,565.850000
34023,2868,2025-05-07,1479.000000
34024,1291,2025-05-17,101.360000
34025,2306,2025-05-06,1566.740000
34026,2228,2025-05-09,1462.050000
34027,1048,2025-05-16,849.640000
34028,158,2025-05-14,964.530000
34029,1972,2025-05-13,761.870000
34030,2634,2025-05-07,1006.940000
34031,727,2025-05-10,778.400000
34032,2777,2025-05-18,192.010000
34033,397,2025-05-09,1550.180000
34034,2457,2025-05-01,241.810000
34035,1644,2025-05-07,210.930000
34036,959,2025-05-10,1425.880000
34037,437,2025-05-18,749.200000
34038,744,2025-05-05,505.510000
34039,2499,2025-05-17,1553.050000
34040,9,2025-05-16,147.810000
34041,756,2025-05-09,412.900000
34042,989,2025-05-01,402.100000
34043,1023,2025-05-05,379.370000
34044,1389,2025-05-17,667.730000
34045,2229,2025-05-17,1379.460000
34046,2046,2025-05-11,1232.000000
34047,1122,2025-05-14,601.640000
34048,2769,2025-05-05,1067.830000
34049,1893,2025-05-01,805.410000
34050,916,2025-05-19,162.170000
34051,50,2025-05-08,287.760000
34052,784,2025-05-06,1300.720000
34053,2327,2025-05-17,1227.570000
34054,450,2025-05-17,747.980000
34055,483,2025-05-13,1840.230000
34056,391,2025-05-06,605.340000
34057,2205,2025-05-11,1349.380000
34058,1199,2025-05-09,1533.930000
34059,1046,2025-05-12,1065.230000
34060,641,2025-05-02,118.620000
34061,334,2025-05-10,1704.420000
34062,1887,2025-05-13,1149.550000
34063,2308,2025-05-16,547.110000
34064,2096,2025-05-08,798.530000
34065,255,2025-05-19,53.440000
34066,2439,2025-05-08,535.530000
34067,1742,2025-05-08,1897.060000
34068,162,2025-05-12,874.270000
34069,1532,2025-05-18,1813.500000
34070,18,2025-05-02,1443.090000
34071,2617,2025-05-05,151.810000
34072,1816,2025-05-19,616.240000
34073,1103,2025-05-15,1888.250000
34074,1037,2025-05-05,848.190000
34075,409,2025-05-05,520.970000
34076,515,2025-05-15,488.710000
34077,2128,2025-05-09,1538.750000
34078,1968,2025-05-19,212.920000
34079,1173,2025-05-19,1365.030000
34080,612,2025-05-10,1690.400000
34081,2200,2025-05-01,153.930000
34082,2890,2025-05-18,1933.110000
34083,2599,2025-05-03,256.110000
34084,1045,2025-05-13,859.180000
34085,2995,2025-05-02,1742.920000
34086,1276,2025-05-10,382.590000
34087,825,2025-05-17,1795.310000
34088,2892,2025-05-02,1283.820000
34089,1596,2025-05-10,168.180000
34090,1570,2025-05-12,249.110000
34091,2850,2025-05-09,196.100000
34092,950,2025-05-14,703.190000
34093,2567,2025-05-04,788.970000
34094,2897,2025-05-10,463.310000
34095,2517,2025-05-15,1313.160000
34096,86,2025-05-11,944.290000
34097,1103,2025-05-11,1562.300000
34098,2001,2025-05-07,655.430000
34099,2425,2025-05-07,1909.650000
34100,82,2025-05-18,1302.880000
34101,1060,2025-05-07,1409.890000
34102,2258,2025-05-08,1633.590000
34103,325,2025-05-18,203.690000
34104,2374,2025-05-02,701.280000
34105,1907,2025-05-09,353.440000
34106,2093,2025-05-02,1324.180000
34107,2169,2025-05-14,591.460000
34108,8,2025-05-05,967.090000
34109,1294,2025-05-01,1365.450000
34110,1008,2025-05-16,710.010000
34111,731,2025-05-18,187.750000
34112,2110,2025-05-10,1351.430000
34113,1271,2025-05-12,1654.160000
34114,2663,2025-05-10,1335.880000
34115,2315,2025-05-16,1011.450000
34116,1255,2025-05-13,199.650000
34117,2313,2025-05-02,63.760000
34118,1924,2025-05-10,1678.440000
34119,2929,2025-05-06,1579.680000
34120,2747,2025-05-15,1069.380000
34121,1528,2025-05-18,667.960000
34122,154,2025-05-16,1929.620000
34123,1165,2025-05-06,704.300000
34124,725,2025-05-14,1482.610000
34125,1866,2025-05-18,1753.970000
34126,1180,2025-05-17,517.060000
34127,109,2025-05-08,332.880000
34128,2074,2025-05-14,1553.310000
34129,496,2025-05-06,391.180000
34130,2446,2025-05-18,1500.030000
34131,1205,2025-05-09,427.590000
34132,2393,2025-05-02,576.690000
34133,1170,2025-05-11,1745.500000
34134,257,2025-05-18,887.600000
34135,1484,2025-05-02,372.970000
34136,2075,2025-05-08,1166.890000
34137,2096,2025-05-10,787.840000
34138,2522,2025-05-01,1610.000000
34139,886,2025-05-19,989.550000
34140,2151,2025-05-08,535.630000
34141,2829,2025-05-02,432.460000
34142,1062,2025-05-05,992.890000
34143,1932,2025-05-17,270.760000
34144,1456,2025-05-07,1947.330000
34145,2402,2025-05-14,227.160000
34146,384,2025-05-09,1390.350000
34147,2593,2025-05-13,523.890000
34148,2903,2025-05-11,1961.150000
34149,2747,2025-05-16,1750.180000
34150,2330,2025-05-04,989.950000
34151,2667,2025-05-10,373.110000
34152,2649,2025-05-05,1831.840000
34153,750,2025-05-14,554.460000
34154,1524,2025-05-15,1176.580000
34155,387,2025-05-18,56.850000
34156,785,2025-05-17,1799.560000
34157,523,2025-05-17,690.000000
34158,2922,2025-05-14,1231.510000
34159,2624,2025-05-18,814.090000
34160,411,2025-05-18,1242.320000
34161,693,2025-05-01,1836.810000
34162,2466,2025-05-05,1852.020000
34163,2963,2025-05-01,196.560000
34164,310,2025-05-08,624.090000
34165,2327,2025-05-19,1953.330000
34166,1322,2025-05-02,488.270000
34167,2056,2025-05-03,150.660000
34168,978,2025-05-04,920.980000
34169,1367,2025-05-15,1152.820000
34170,1025,2025-05-05,657.370000
34171,837,2025-05-03,562.210000
34172,2046,2025-05-02,737.810000
34173,575,2025-05-12,579.340000
34174,2403,2025-05-19,1125.090000
34175,2681,2025-05-17,467.680000
34176,1223,2025-05-19,50.480000
34177,403,2025-05-07,1829.530000
34178,1793,2025-05-02,990.790000
34179,2825,2025-05-08,718.870000
34180,2846,2025-05-15,393.520000
34181,2455,2025-05-15,151.120000
34182,50,2025-05-04,1536.790000
34183,1592,2025-05-19,1966.230000
34184,960,2025-05-16,1251.130000
34185,2584,2025-05-11,1354.420000
34186,376,2025-05-04,1029.650000
34187,736,2025-05-16,1782.050000
34188,181,2025-05-19,833.670000
34189,2697,2025-05-19,536.150000
34190,1325,2025-05-08,1996.040000
34191,2796,2025-05-18,633.980000
34192,1366,2025-05-10,1460.630000
34193,2607,2025-05-12,1673.380000
34194,2859,2025-05-13,1704.800000
34195,180,2025-05-09,1892.650000
34196,1210,2025-05-10,1802.710000
34197,2194,2025-05-09,341.180000
34198,913,2025-05-05,1042.990000
34199,1899,2025-05-14,1308.280000
34200,215,2025-05-18,1874.000000
34201,1553,2025-05-05,818.680000
34202,1187,2025-05-19,584.530000
34203,558,2025-05-19,1462.830000
34204,2036,2025-05-12,326.200000
34205,2485,2025-05-04,185.320000
34206,1478,2025-05-12,1400.150000
34207,2529,2025-05-07,372.540000
34208,1633,2025-05-11,216.090000
34209,2884,2025-05-01,522.790000
34210,636,2025-05-08,1990.800000
34211,1580,2025-05-08,1724.050000
34212,400,2025-05-10,1606.210000
34213,2882,2025-05-16,311.050000
34214,2269,2025-05-16,904.660000
34215,2560,2025-05-11,573.570000
34216,1982,2025-05-13,1770.700000
34217,317,2025-05-09,1795.920000
34218,779,2025-05-07,389.290000
34219,560,2025-05-06,1789.970000
34220,1533,2025-05-10,1199.800000
34221,2769,2025-05-17,1618.840000
34222,1977,2025-05-17,1926.210000
34223,1572,2025-05-16,1582.440000
34224,1644,2025-05-05,190.130000
34225,2814,2025-05-05,192.570000
34226,2985,2025-05-10,1018.370000
34227,1450,2025-05-04,1521.200000
34228,849,2025-05-04,986.000000
34229,578,2025-05-14,1664.670000
34230,2094,2025-05-15,1032.100000
34231,1368,2025-05-01,1702.040000
34232,641,2025-05-11,1178.550000
34233,2574,2025-05-07,886.840000
34234,2154,2025-05-10,1009.510000
34235,1945,2025-05-18,1148.090000
34236,542,2025-05-07,215.010000
34237,579,2025-05-04,370.090000
34238,2137,2025-05-06,1432.420000
34239,1476,2025-05-04,913.380000
34240,1569,2025-05-17,1895.840000
34241,1921,2025-05-02,1307.110000
34242,2940,2025-05-09,540.120000
34243,784,2025-05-06,1848.880000
34244,282,2025-05-12,310.130000
34245,2724,2025-05-16,661.750000
34246,1622,2025-05-13,826.210000
34247,404,2025-05-16,1686.390000
34248,1252,2025-05-10,1571.160000
34249,1363,2025-05-08,1547.370000
34250,935,2025-05-16,213.210000
34251,1417,2025-05-19,1610.080000
34252,1163,2025-05-05,242.770000
34253,730,2025-05-07,668.500000
34254,2617,2025-05-06,1224.980000
34255,1130,2025-05-18,836.020000
34256,1142,2025-05-14,1409.680000
34257,1813,2025-05-13,407.410000
34258,480,2025-05-04,808.640000
34259,1631,2025-05-16,1079.300000
34260,936,2025-05-12,1710.720000
34261,2100,2025-05-11,515.850000
34262,1450,2025-05-13,1151.410000
34263,1439,2025-05-10,693.770000
34264,2142,2025-05-17,1491.750000
34265,104,2025-05-15,461.890000
34266,2340,2025-05-11,1249.420000
34267,2448,2025-05-12,1733.720000
34268,2139,2025-05-02,615.070000
34269,25,2025-05-19,449.510000
34270,809,2025-05-04,841.090000
34271,1805,2025-05-07,810.520000
34272,1694,2025-05-06,459.820000
34273,1980,2025-05-17,1179.150000
34274,961,2025-05-10,1266.230000
34275,400,2025-05-06,914.880000
34276,201,2025-05-13,401.680000
34277,2229,2025-05-13,1994.180000
34278,829,2025-05-04,1002.210000
34279,2126,2025-05-09,1150.890000
34280,588,2025-05-02,448.320000
34281,2685,2025-05-08,68.120000
34282,97,2025-05-14,811.370000
34283,1274,2025-05-14,1645.450000
34284,1535,2025-05-18,1468.920000
34285,2921,2025-05-18,1707.630000
34286,373,2025-05-19,1971.140000
34287,1686,2025-05-12,1316.950000
34288,2812,2025-05-07,1761.260000
34289,2440,2025-05-09,1816.450000
34290,1047,2025-05-04,1966.620000
34291,1885,2025-05-09,751.950000
34292,2134,2025-05-11,1902.160000
34293,929,2025-05-12,1226.460000
34294,2125,2025-05-05,1495.120000
34295,2768,2025-05-11,344.020000
34296,2605,2025-05-08,618.740000
34297,1256,2025-05-12,542.950000
34298,1084,2025-05-16,1589.530000
34299,1822,2025-05-04,1646.890000
34300,129,2025-05-17,1490.930000
34301,78,2025-05-03,356.890000
34302,1856,2025-05-07,1901.950000
34303,2089,2025-05-16,89.180000
34304,983,2025-05-07,362.850000
34305,356,2025-05-04,1527.630000
34306,278,2025-05-04,799.060000
34307,2299,2025-05-13,59.130000
34308,1110,2025-05-13,886.540000
34309,1943,2025-05-03,795.600000
34310,604,2025-05-09,167.550000
34311,1709,2025-05-18,209.060000
34312,1377,2025-05-10,507.820000
34313,234,2025-05-06,1476.670000
34314,1478,2025-05-08,316.850000
34315,1671,2025-05-08,1917.550000
34316,730,2025-05-18,328.790000
34317,357,2025-05-08,1901.210000
34318,1948,2025-05-09,1790.270000
34319,185,2025-05-02,1064.900000
34320,1538,2025-05-07,937.860000
34321,1170,2025-05-17,1953.590000
34322,2382,2025-05-14,1897.920000
34323,2494,2025-05-18,1450.030000
34324,1661,2025-05-11,1547.080000
34325,924,2025-05-04,1158.910000
34326,565,2025-05-17,858.910000
34327,986,2025-05-12,349.220000
34328,2579,2025-05-18,1935.900000
34329,959,2025-05-06,883.190000
34330,1005,2025-05-03,1931.630000
34331,835,2025-05-06,1931.530000
34332,2601,2025-05-04,1082.790000
34333,2999,2025-05-04,1659.870000
34334,460,2025-05-01,1589.650000
34335,935,2025-05-07,1440.840000
34336,1825,2025-05-05,565.480000
34337,2057,2025-05-15,741.890000
34338,61,2025-05-01,222.810000
34339,2033,2025-05-19,1150.290000
34340,814,2025-05-08,1984.950000
34341,797,2025-05-08,1127.040000
34342,1533,2025-05-04,1330.830000
34343,695,2025-05-07,1628.470000
34344,534,2025-05-05,1146.680000
34345,676,2025-05-05,1196.700000
34346,897,2025-05-07,1882.250000
34347,295,2025-05-18,1466.650000
34348,280,2025-05-08,1345.100000
34349,2010,2025-05-02,1871.510000
34350,492,2025-05-04,1267.030000
34351,2443,2025-05-17,965.100000
34352,573,2025-05-17,60.180000
34353,1957,2025-05-03,1519.860000
34354,2820,2025-05-17,1010.290000
34355,1712,2025-05-13,748.640000
34356,2884,2025-05-05,280.130000
34357,846,2025-05-13,1929.730000
34358,2915,2025-05-17,1305.990000
34359,2492,2025-05-15,1568.790000
34360,2933,2025-05-07,1761.500000
34361,1448,2025-05-07,864.020000
34362,2372,2025-05-04,1817.830000
34363,837,2025-05-05,585.880000
34364,294,2025-05-15,705.190000
34365,2984,2025-05-04,1447.950000
34366,1728,2025-05-05,381.280000
34367,2234,2025-05-18,1194.750000
34368,1085,2025-05-12,453.850000
34369,1441,2025-05-07,1382.300000
34370,1918,2025-05-11,324.320000
34371,27,2025-05-19,294.970000
34372,2090,2025-05-07,326.930000
34373,1749,2025-05-17,1809.980000
34374,2135,2025-05-04,979.480000
34375,1305,2025-05-03,1108.050000
34376,1796,2025-05-06,842.500000
34377,831,2025-05-06,1809.530000
34378,1427,2025-05-06,314.540000
34379,1860,2025-05-11,1415.570000
34380,2007,2025-05-07,1654.880000
34381,1626,2025-05-18,1178.600000
34382,231,2025-05-06,790.230000
34383,487,2025-05-01,101.970000
34384,139,2025-05-14,661.830000
34385,1855,2025-05-10,1755.470000
34386,2434,2025-05-17,1866.200000
34387,1508,2025-05-06,644.380000
34388,1896,2025-05-15,1032.080000
34389,2015,2025-05-09,765.220000
34390,235,2025-05-02,1305.660000
34391,2332,2025-05-10,1636.620000
34392,1294,2025-05-12,890.840000
34393,1680,2025-05-13,1963.210000
34394,723,2025-05-07,1756.750000
34395,2677,2025-05-13,1308.920000
34396,2863,2025-05-19,1404.860000
34397,1584,2025-05-03,1504.890000
34398,1651,2025-05-13,850.010000
34399,2780,2025-05-11,202.310000
34400,2867,2025-05-05,357.850000
34401,1081,2025-05-03,1590.440000
34402,1163,2025-05-07,387.760000
34403,2340,2025-05-05,1081.240000
34404,24,2025-05-13,1916.430000
34405,2509,2025-05-05,1980.350000
34406,2732,2025-05-11,1827.130000
34407,2925,2025-05-15,1016.760000
34408,210,2025-05-08,68.140000
34409,2830,2025-05-03,177.850000
34410,2283,2025-05-11,1643.460000
34411,802,2025-05-04,51.770000
34412,1178,2025-05-16,1890.580000
34413,1732,2025-05-18,1770.350000
34414,2267,2025-05-12,1509.230000
34415,676,2025-05-13,957.770000
34416,2650,2025-05-17,801.030000
34417,171,2025-05-10,1371.950000
34418,529,2025-05-19,1501.010000
34419,1804,2025-05-09,1905.090000
34420,142,2025-05-19,562.780000
34421,2528,2025-05-08,1830.630000
34422,1854,2025-05-08,403.780000
34423,270,2025-05-11,387.950000
34424,1192,2025-05-03,1994.950000
34425,965,2025-05-13,1647.420000
34426,2329,2025-05-01,219.060000
34427,449,2025-05-04,1693.610000
34428,133,2025-05-07,1639.320000
34429,953,2025-05-12,212.980000
34430,1513,2025-05-13,65.370000
34431,2298,2025-05-03,1313.320000
34432,2710,2025-05-08,1985.790000
34433,1688,2025-05-02,1841.840000
34434,1175,2025-05-16,337.050000
34435,1738,2025-05-08,1556.170000
34436,2719,2025-05-04,1444.490000
34437,1626,2025-05-18,772.030000
34438,2994,2025-05-19,51.110000
34439,2233,2025-05-04,1024.370000
34440,644,2025-05-11,994.120000
34441,1169,2025-05-09,184.560000
34442,2084,2025-05-03,298.770000
34443,1592,2025-05-18,814.480000
34444,1527,2025-05-12,1015.910000
34445,2626,2025-05-17,1465.890000
34446,58,2025-05-10,683.280000
34447,2307,2025-05-07,1898.730000
34448,1307,2025-05-09,786.820000
34449,1917,2025-05-02,342.440000
34450,345,2025-05-01,278.940000
34451,2254,2025-05-08,225.590000
34452,1226,2025-05-18,1491.050000
34453,2944,2025-05-18,974.230000
34454,2433,2025-05-10,1683.130000
34455,443,2025-05-14,1251.580000
34456,1319,2025-05-07,1305.450000
34457,1819,2025-05-03,465.560000
34458,731,2025-05-01,829.580000
34459,503,2025-05-03,981.490000
34460,2219,2025-05-14,1840.100000
34461,432,2025-05-10,1993.940000
