complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
4822,1621,2024-01-26,Billing,Medium,21,False
4823,541,2024-05-12,Billing,Low,6,True
4824,2687,2022-06-06,Billing,Medium,24,False
4825,1344,2023-09-13,Other,Medium,28,True
4826,1009,2024-05-22,Technical,High,28,True
4827,1490,2022-11-14,Technical,High,19,True
4828,1257,2024-03-31,Service,High,12,True
4829,907,2022-07-06,Other,Medium,5,False
4830,2654,2023-04-06,Technical,High,12,False
4831,2888,2022-09-22,Other,High,14,True
4832,2696,2022-10-08,Billing,Medium,18,True
4833,2888,2023-08-21,Technical,Medium,30,False
4834,133,2024-02-11,Technical,Medium,4,True
4835,1419,2022-12-18,Billing,Medium,10,True
4836,1450,2024-05-15,Billing,High,8,False
4837,2941,2023-02-11,Billing,Medium,9,False
4838,257,2023-02-19,Other,Medium,30,True
4839,431,2024-12-02,Technical,Low,25,False
4840,1108,2025-01-11,Service,Medium,27,True
4841,291,2023-05-02,Technical,High,10,True
4842,764,2022-06-27,Billing,Medium,19,True
4843,1904,2024-06-04,Service,Medium,10,True
4844,2190,2022-09-20,Billing,Medium,23,True
4845,1123,2025-04-26,Billing,Medium,25,True
4846,310,2024-07-04,Billing,Low,13,True
4847,1997,2023-05-03,Billing,Low,12,False
4848,598,2024-09-15,Service,Low,20,False
4849,1214,2023-07-13,Other,Medium,11,False
4850,2482,2024-07-08,Other,Medium,12,False
4851,2021,2022-11-08,Billing,High,12,False
4852,132,2023-08-23,Technical,Medium,22,True
4853,486,2022-11-17,Technical,Medium,3,True
4854,1893,2023-11-24,Technical,High,4,False
4855,1888,2023-05-23,Technical,Medium,10,False
4856,2854,2024-04-11,Billing,High,4,False
4857,1428,2022-09-19,Service,High,1,True
4858,2865,2022-06-25,Billing,Medium,25,False
4859,2053,2025-05-15,Billing,Medium,29,False
4860,66,2023-12-09,Technical,Low,17,True
4861,220,2023-10-07,Technical,Medium,17,True
4862,2094,2023-05-28,Other,Medium,10,False
4863,1433,2022-10-03,Billing,Low,20,True
4864,857,2023-11-26,Service,Medium,21,True
4865,573,2024-10-21,Technical,Medium,11,False
4866,1857,2024-09-07,Technical,Medium,17,False
4867,2352,2022-08-07,Technical,Low,30,True
4868,1134,2024-05-06,Other,Medium,4,False
4869,2643,2024-08-09,Billing,Low,21,False
4870,269,2023-04-17,Service,High,15,True
4871,579,2022-12-15,Service,Low,8,False
4872,1694,2022-07-03,Other,Medium,29,True
4873,2547,2023-05-27,Other,Low,27,False
4874,14,2024-07-04,Other,Medium,14,True
4875,2995,2024-05-22,Other,Low,20,False
4876,1616,2022-11-16,Other,Low,25,False
4877,679,2023-11-25,Service,Medium,29,True
4878,150,2024-04-06,Billing,Medium,30,False
4879,1717,2024-11-01,Other,Medium,24,True
4880,1824,2023-06-30,Technical,High,9,False
4881,2665,2025-04-05,Technical,Medium,30,True
4882,758,2023-11-14,Other,Medium,27,True
4883,918,2025-02-28,Service,Low,11,False
4884,657,2023-05-20,Billing,Medium,1,False
4885,343,2022-09-23,Service,Medium,3,False
4886,247,2024-10-07,Other,Medium,16,True
4887,2095,2024-03-06,Service,Medium,21,False
4888,1307,2022-07-10,Other,Medium,30,False
4889,2848,2024-01-15,Billing,Medium,1,False
4890,1171,2022-08-11,Billing,Low,15,True
4891,687,2023-11-19,Other,Medium,20,False
4892,1258,2024-07-25,Other,Medium,26,True
4893,346,2024-01-10,Service,Medium,20,False
4894,329,2022-06-01,Other,High,27,True
4895,1125,2023-11-07,Technical,Low,26,True
4896,2556,2024-03-02,Billing,Medium,25,False
4897,1829,2023-03-27,Service,Medium,19,False
4898,1489,2024-09-22,Service,Medium,20,True
4899,2657,2023-11-11,Technical,High,9,True
4900,510,2025-05-05,Billing,Medium,25,True
4901,31,2024-01-24,Technical,Medium,18,True
4902,1801,2023-05-24,Billing,Medium,4,True
4903,1894,2025-01-18,Technical,Medium,4,True
4904,2839,2025-05-17,Technical,Medium,23,True
4905,1728,2022-08-01,Billing,Medium,28,False
4906,2280,2023-03-09,Technical,Medium,18,True
4907,300,2023-11-16,Other,Medium,8,False
4908,1429,2023-03-12,Technical,Medium,15,True
4909,1402,2024-01-01,Technical,Medium,25,False
4910,743,2022-11-26,Service,High,16,True
4911,2897,2024-11-05,Other,Medium,18,False
4912,606,2024-11-23,Technical,Low,4,False
4913,2745,2024-01-23,Billing,Medium,23,True
4914,2637,2023-05-28,Billing,Medium,2,True
4915,2710,2023-04-30,Technical,Medium,17,False
4916,1944,2024-08-16,Technical,Medium,20,True
4917,898,2024-10-18,Other,Medium,22,True
4918,2812,2023-09-16,Billing,Medium,19,True
4919,789,2024-06-16,Technical,Medium,7,True
4920,1482,2025-01-05,Service,Medium,18,False
4921,2616,2024-05-29,Billing,Medium,2,True
4922,1072,2024-03-15,Service,Medium,1,True
4923,2414,2024-01-14,Billing,Medium,6,False
4924,965,2025-03-02,Service,Medium,13,False
4925,2159,2022-12-26,Service,Medium,27,False
4926,1,2023-11-29,Billing,High,22,False
4927,1024,2023-05-13,Other,High,23,False
4928,883,2023-08-09,Technical,Medium,18,True
4929,797,2023-02-06,Other,High,23,True
4930,2509,2023-07-07,Other,Medium,4,False
4931,2484,2022-11-25,Technical,Medium,4,False
4932,158,2024-11-25,Service,Medium,3,True
4933,2851,2023-11-07,Service,Medium,12,False
4934,1006,2024-01-08,Billing,Medium,16,True
4935,2670,2022-10-27,Other,Medium,29,True
4936,946,2022-12-02,Technical,Medium,2,True
4937,2851,2024-06-20,Technical,Medium,22,False
4938,1303,2025-04-06,Billing,Medium,16,True
4939,534,2025-04-07,Technical,Medium,19,True
4940,30,2024-12-05,Technical,Medium,20,False
4941,549,2023-09-19,Technical,Medium,29,False
4942,967,2024-11-13,Billing,High,13,True
4943,2623,2024-03-29,Service,Medium,5,False
4944,2499,2023-04-18,Service,Medium,9,False
4945,416,2024-05-08,Other,Medium,1,False
4946,889,2023-12-01,Technical,Medium,24,False
4947,374,2022-09-04,Billing,Low,14,True
4948,2433,2024-07-23,Service,Medium,3,True
4949,2673,2022-10-22,Service,Medium,7,False
4950,1038,2023-01-09,Technical,Medium,7,True
4951,177,2022-07-03,Billing,Medium,28,False
4952,846,2024-05-31,Other,High,28,True
4953,467,2024-08-07,Technical,Low,4,True
4954,2772,2024-09-03,Technical,Medium,29,False
4955,993,2023-06-10,Technical,Medium,27,True
4956,1221,2025-01-17,Billing,Medium,13,True
4957,2447,2024-06-27,Other,Low,26,True
4958,2789,2022-07-10,Other,Medium,16,False
4959,749,2023-12-02,Service,High,1,False
4960,2474,2022-06-23,Billing,Medium,16,False
4961,427,2022-10-22,Billing,Medium,1,False
4962,656,2022-09-30,Technical,Medium,21,True
4963,1450,2024-08-22,Service,Medium,3,False
4964,1757,2024-03-02,Billing,Low,12,False
4965,1239,2024-03-05,Other,High,25,True
4966,344,2023-01-21,Other,Low,1,True
4967,142,2024-05-11,Technical,High,22,False
4968,72,2024-04-26,Service,Low,13,True
4969,1405,2025-01-09,Billing,High,6,False
4970,1063,2023-02-16,Service,High,16,False
4971,1734,2023-05-29,Billing,High,10,True
4972,2792,2024-11-11,Billing,Medium,18,True
4973,2839,2023-07-27,Service,Medium,18,False
4974,1738,2023-09-17,Billing,Medium,23,False
4975,629,2023-01-01,Other,Low,25,False
4976,1380,2023-06-11,Technical,Medium,27,True
4977,2750,2022-10-07,Other,High,23,False
4978,1377,2024-05-22,Service,Medium,5,True
4979,1037,2022-11-19,Billing,High,12,False
4980,376,2024-04-30,Technical,Medium,9,True
4981,1085,2025-01-15,Billing,Medium,13,True
4982,571,2025-03-24,Service,Medium,26,False
4983,2284,2025-04-30,Technical,Medium,21,False
4984,2798,2022-09-19,Technical,Medium,17,True
4985,2874,2022-07-26,Billing,Medium,25,False
4986,569,2022-09-30,Technical,High,7,True
4987,2684,2022-07-23,Other,High,14,True
4988,1985,2024-11-02,Billing,Medium,21,False
4989,864,2023-03-07,Technical,High,1,True
4990,2851,2023-12-23,Other,Medium,1,True
4991,1896,2025-03-16,Service,Low,29,False
4992,1017,2025-01-28,Billing,High,28,False
4993,2876,2023-10-29,Billing,Medium,29,False
4994,2173,2024-01-31,Service,Low,19,True
4995,670,2024-10-24,Billing,Low,30,True
4996,1852,2023-06-14,Billing,High,29,False
4997,2230,2023-12-25,Technical,Medium,19,False
4998,1763,2023-09-29,Other,Medium,19,False
4999,2171,2023-09-26,Billing,High,5,True
5000,1747,2023-03-24,Technical,Medium,22,True
5001,2001,2023-06-06,Billing,Low,21,False
5002,1513,2022-11-22,Service,Medium,21,False
5003,659,2023-09-13,Billing,Medium,27,False
5004,909,2023-10-23,Technical,High,26,True
5005,954,2022-11-15,Service,Medium,27,True
5006,339,2023-03-20,Other,High,14,False
5007,566,2024-08-14,Service,Low,9,False
5008,1732,2024-11-10,Other,High,17,True
5009,2378,2024-07-16,Billing,High,6,False
5010,2999,2023-08-11,Technical,Medium,2,True
5011,927,2023-11-19,Other,Medium,2,False
5012,1007,2024-06-03,Other,High,4,True
5013,1435,2024-04-11,Other,Medium,12,True
5014,2141,2023-08-24,Billing,Medium,2,False
5015,366,2025-01-15,Technical,Medium,14,True
5016,1380,2024-12-22,Other,Medium,7,True
5017,2696,2024-06-10,Billing,Medium,24,False
5018,1360,2024-08-25,Other,Medium,5,False
5019,1782,2022-09-19,Billing,Medium,28,False
5020,1120,2022-10-30,Other,Medium,4,False
5021,1958,2022-09-06,Technical,Medium,26,False
5022,1588,2024-03-29,Other,Medium,3,False
5023,2748,2024-09-09,Technical,Low,23,False
5024,2368,2024-01-02,Other,Low,10,False
5025,2117,2025-05-05,Other,High,3,True
5026,2051,2024-09-17,Billing,High,4,False
5027,2258,2023-03-17,Billing,Medium,11,True
5028,2581,2024-10-12,Service,Medium,20,True
5029,219,2023-06-06,Billing,Medium,14,True
5030,2243,2024-07-22,Other,Low,5,True
5031,2618,2025-04-22,Technical,Medium,27,True
5032,2584,2023-05-24,Service,High,24,False
5033,1014,2024-07-07,Billing,Low,5,True
5034,2861,2024-05-29,Service,Low,11,True
5035,993,2023-09-06,Billing,Medium,29,True
5036,2127,2025-01-28,Technical,Medium,10,True
5037,1448,2023-08-13,Other,Low,23,True
5038,937,2023-02-01,Service,Medium,30,True
5039,175,2023-01-25,Service,High,26,False
5040,766,2024-05-09,Billing,Medium,9,True
5041,834,2024-03-11,Billing,High,8,True
5042,2643,2024-11-02,Technical,Low,16,True
5043,904,2022-09-02,Billing,Medium,2,True
5044,2750,2024-11-18,Billing,Medium,18,False
5045,1369,2025-03-06,Other,High,1,True
5046,1478,2024-03-06,Billing,Medium,30,True
5047,48,2023-08-26,Billing,High,26,True
5048,342,2023-07-12,Service,Low,19,False
5049,283,2023-07-18,Technical,Low,30,False
5050,1656,2024-02-07,Billing,Medium,12,True
5051,586,2023-09-11,Service,Medium,21,True
5052,877,2024-11-23,Service,Medium,14,False
5053,2379,2024-02-18,Other,Medium,15,True
5054,2658,2025-03-01,Other,Medium,15,True
5055,2811,2024-01-23,Other,Low,15,True
5056,1684,2024-06-07,Service,Medium,24,False
5057,2464,2022-07-19,Billing,Medium,11,False
5058,2051,2023-06-04,Billing,High,25,True
5059,1656,2023-04-07,Billing,Medium,16,True
5060,1060,2024-01-18,Billing,Low,2,True
5061,1064,2024-01-06,Billing,Medium,15,True
5062,398,2024-12-15,Billing,Low,8,False
5063,2,2023-02-16,Other,Medium,2,True
5064,1242,2025-01-19,Billing,High,14,True
5065,1569,2024-12-11,Service,High,16,False
5066,2281,2024-07-01,Other,High,25,True
5067,943,2024-08-04,Service,Low,24,True
5068,978,2024-03-25,Service,Medium,15,False
5069,1275,2022-07-12,Technical,Medium,20,False
5070,2591,2022-11-30,Service,Low,4,True
5071,2256,2023-03-21,Technical,High,21,True
5072,2574,2025-04-24,Technical,Medium,21,True
5073,2373,2023-07-30,Billing,Medium,9,True
5074,828,2024-10-04,Billing,Medium,9,True
5075,519,2022-06-04,Billing,Medium,26,False
5076,2075,2025-02-06,Billing,Medium,6,False
5077,622,2023-10-13,Billing,High,11,True
5078,100,2025-01-19,Service,Medium,8,True
5079,1006,2023-04-01,Other,High,7,False
5080,444,2024-04-14,Service,Medium,29,True
5081,453,2023-01-30,Technical,Medium,30,False
5082,1056,2024-11-18,Technical,Low,20,True
5083,2360,2024-07-27,Billing,Low,1,True
5084,906,2025-04-19,Service,High,15,True
5085,2545,2025-04-25,Other,Medium,13,True
5086,470,2023-03-18,Billing,Low,18,True
5087,665,2022-07-13,Billing,Medium,23,True
5088,2726,2023-02-16,Other,Low,15,True
5089,2687,2022-12-24,Technical,Low,6,False
5090,2782,2024-01-03,Service,Low,23,False
5091,2007,2022-08-12,Technical,Medium,3,True
5092,2197,2023-01-08,Billing,Medium,10,False
5093,1768,2023-11-05,Technical,High,30,True
5094,150,2023-02-26,Billing,Low,21,False
5095,416,2022-10-27,Billing,Medium,6,True
5096,2929,2023-06-01,Service,High,13,False
5097,2795,2025-01-23,Billing,Medium,6,False
5098,1867,2022-07-23,Service,Medium,6,False
5099,2811,2023-10-14,Other,Medium,2,True
5100,499,2024-06-02,Service,High,28,True
5101,2332,2025-03-19,Billing,Low,3,False
5102,1929,2024-10-28,Technical,Medium,10,False
5103,1808,2024-03-19,Technical,Low,17,True
5104,1914,2023-01-11,Other,Medium,5,False
5105,2781,2023-11-07,Billing,Medium,27,True
5106,2942,2023-02-13,Technical,Medium,2,False
5107,238,2022-07-14,Service,Medium,3,True
5108,2286,2023-06-06,Technical,Medium,25,True
5109,133,2024-11-26,Billing,High,22,True
5110,2134,2023-06-03,Billing,Medium,28,True
5111,2243,2024-10-14,Billing,Medium,7,True
5112,774,2024-03-11,Billing,High,27,True
5113,1804,2022-12-09,Service,High,23,False
5114,1939,2023-04-11,Other,High,8,False
5115,98,2023-07-03,Technical,High,12,True
5116,2310,2024-02-28,Billing,Low,2,True
5117,2153,2022-08-17,Service,Medium,15,True
5118,2200,2023-07-12,Billing,Low,5,False
5119,1887,2024-03-23,Billing,Medium,10,False
5120,2126,2025-03-02,Other,High,30,False
5121,1809,2023-06-15,Technical,Medium,13,False
5122,521,2023-12-27,Technical,Medium,27,False
5123,2688,2023-04-30,Technical,Medium,18,False
5124,431,2024-11-16,Technical,High,13,False
5125,2410,2023-04-01,Other,Medium,5,True
5126,1118,2025-01-20,Other,High,7,False
5127,492,2024-07-03,Other,Low,10,False
5128,2489,2022-05-31,Billing,Medium,7,True
5129,2624,2023-04-24,Service,Medium,26,False
5130,1681,2024-01-22,Technical,Medium,10,False
5131,2720,2023-01-06,Technical,Medium,25,False
5132,2985,2023-10-31,Service,Medium,16,True
5133,638,2023-02-05,Billing,Low,20,False
5134,2770,2023-02-05,Service,High,2,True
5135,1042,2023-03-09,Technical,Medium,7,False
5136,806,2024-07-17,Technical,Low,29,False
5137,1723,2023-07-29,Technical,Medium,15,False
5138,1946,2023-02-06,Service,Medium,20,True
5139,613,2023-05-23,Billing,Low,2,False
5140,1292,2022-11-25,Technical,Low,26,True
5141,984,2023-02-16,Billing,Low,28,False
5142,343,2024-08-26,Service,Medium,13,False
5143,42,2024-02-29,Service,Medium,6,True
5144,1551,2025-04-20,Billing,Low,2,True
5145,1876,2024-04-22,Technical,Medium,12,False
5146,1434,2024-05-06,Technical,Medium,7,False
5147,969,2023-08-12,Billing,Medium,3,True
5148,1063,2025-04-22,Other,High,27,False
5149,895,2024-05-02,Service,Medium,25,False
5150,1971,2022-12-16,Billing,Medium,15,True
5151,1371,2024-09-01,Technical,Medium,18,True
5152,772,2024-10-19,Technical,High,8,False
5153,1381,2023-06-06,Other,Medium,23,False
5154,394,2024-04-07,Billing,Low,9,True
5155,735,2022-10-21,Other,Medium,13,True
5156,1114,2025-04-04,Other,Medium,18,False
5157,233,2025-01-19,Other,Medium,27,True
5158,2298,2023-03-01,Technical,Medium,15,True
5159,703,2022-06-12,Technical,Medium,19,True
5160,2536,2023-01-30,Technical,High,4,True
5161,2911,2024-02-14,Billing,Low,8,True
5162,2603,2022-08-03,Service,Medium,19,False
5163,2568,2023-10-01,Service,Medium,17,True
5164,317,2024-05-10,Billing,Medium,30,False
5165,2384,2023-05-12,Service,Medium,3,False
5166,1349,2022-06-30,Technical,Low,10,True
5167,2656,2023-01-27,Other,Low,11,False
5168,1997,2024-11-08,Billing,Low,13,True
5169,2423,2025-02-22,Other,Low,14,True
5170,523,2025-02-04,Other,Medium,8,True
5171,1033,2023-08-27,Service,Medium,30,False
5172,494,2022-12-12,Service,Medium,5,False
5173,455,2023-04-10,Other,Medium,5,False
5174,602,2023-05-31,Other,Medium,14,False
5175,564,2023-07-20,Billing,Medium,28,True
5176,751,2024-10-20,Other,Low,8,True
5177,1866,2022-08-26,Service,Medium,18,False
5178,1601,2024-08-24,Other,Medium,30,False
5179,1006,2025-02-03,Technical,High,19,True
5180,214,2024-08-26,Other,Low,10,True
5181,270,2024-12-28,Service,Medium,16,True
5182,1201,2023-03-27,Other,Medium,1,True
5183,158,2024-03-09,Other,Medium,8,False
5184,695,2023-01-19,Technical,Medium,27,True
5185,907,2022-08-30,Billing,High,2,True
5186,137,2023-09-06,Other,Low,26,True
5187,598,2024-04-12,Service,Low,11,False
5188,1305,2024-06-05,Technical,Medium,27,True
5189,1793,2022-08-16,Service,Medium,28,False
5190,787,2024-12-17,Service,Medium,26,True
5191,454,2024-11-22,Other,Medium,21,False
5192,629,2022-09-28,Other,Low,17,True
5193,619,2025-03-08,Technical,Medium,27,False
5194,78,2023-04-18,Other,Low,30,True
5195,1230,2022-07-19,Other,Medium,1,True
5196,1461,2024-07-29,Billing,Low,25,False
5197,1514,2022-11-17,Other,Low,23,True
5198,2053,2024-04-28,Service,Medium,11,False
5199,1642,2022-06-21,Billing,High,3,False
5200,1361,2022-07-08,Service,Medium,3,False
5201,2450,2023-08-26,Service,Medium,19,False
5202,784,2022-07-12,Technical,Medium,17,True
5203,55,2024-01-07,Other,Medium,29,False
5204,2672,2022-09-04,Service,Low,9,False
5205,2904,2025-04-30,Billing,Medium,18,True
5206,2405,2022-11-11,Billing,Medium,2,False
5207,100,2023-02-20,Technical,Medium,11,True
5208,726,2025-04-27,Billing,High,3,False
5209,2346,2024-03-06,Other,Medium,10,True
5210,2603,2024-11-28,Technical,Medium,22,False
5211,202,2024-09-08,Other,Medium,30,False
5212,320,2024-10-02,Billing,Low,26,True
5213,2152,2025-01-20,Billing,Medium,17,True
5214,1264,2024-09-22,Technical,Low,26,False
5215,2422,2024-11-28,Other,Low,7,False
5216,2478,2024-05-09,Other,Medium,11,True
5217,608,2024-12-27,Other,Medium,3,False
5218,2181,2025-04-13,Billing,Low,21,True
5219,2153,2022-12-12,Billing,Low,1,True
5220,895,2024-06-09,Service,Low,16,True
5221,930,2022-05-28,Technical,High,11,True
5222,926,2024-04-17,Service,Medium,8,False
5223,1772,2025-05-03,Other,Medium,1,False
5224,217,2023-02-06,Billing,Medium,20,True
5225,2170,2023-11-21,Technical,High,15,False
5226,494,2023-11-04,Technical,Medium,17,False
5227,1142,2024-04-04,Technical,Medium,9,False
5228,107,2022-07-23,Other,Medium,19,False
5229,2760,2022-05-20,Billing,Medium,12,True
5230,1673,2024-05-01,Service,High,2,False
5231,2334,2023-01-28,Technical,Medium,27,True
5232,2680,2022-11-06,Technical,High,9,True
5233,718,2024-12-29,Other,High,16,True
5234,498,2024-08-03,Other,Low,19,True
5235,318,2024-01-01,Technical,Medium,15,False
5236,171,2023-11-01,Billing,Medium,20,False
5237,2737,2023-06-04,Service,Medium,19,True
5238,1123,2022-12-05,Billing,Medium,29,False
5239,1697,2023-02-12,Other,High,13,False
5240,2367,2024-04-10,Technical,Medium,22,True
5241,2309,2023-03-13,Billing,Medium,16,True
5242,2621,2025-03-21,Service,Low,26,False
5243,2224,2024-11-09,Technical,Medium,22,True
5244,2494,2022-12-23,Technical,Medium,10,False
5245,319,2022-10-03,Service,Low,2,True
5246,2850,2023-04-24,Other,Medium,20,True
5247,1041,2023-08-16,Billing,Low,11,True
5248,1954,2023-08-22,Technical,Low,4,False
5249,1191,2022-08-16,Other,Medium,7,False
5250,1328,2023-01-21,Service,Medium,30,True
5251,1584,2023-12-24,Billing,Medium,19,False
5252,1456,2022-11-08,Technical,Medium,28,False
5253,183,2024-09-10,Technical,Medium,12,True
5254,142,2023-12-09,Service,Low,23,False
5255,2528,2024-05-03,Service,Medium,6,False
5256,2857,2024-04-02,Billing,Medium,24,False
5257,2145,2023-02-13,Billing,Medium,30,True
5258,999,2023-10-19,Other,Medium,2,True
5259,2825,2024-09-29,Service,Medium,12,True
5260,1927,2024-03-21,Technical,Medium,4,False
5261,2491,2023-02-18,Billing,Low,4,True
5262,2002,2024-09-07,Service,High,25,True
5263,2976,2023-01-07,Other,High,16,False
5264,2879,2023-07-22,Service,Medium,3,True
5265,1365,2022-10-12,Technical,High,29,False
5266,895,2023-07-28,Service,Medium,10,False
5267,1558,2024-01-16,Other,Medium,30,True
5268,1723,2022-10-14,Billing,Medium,22,True
5269,2434,2023-08-02,Service,Medium,18,True
5270,1757,2024-10-26,Billing,High,10,True
5271,902,2024-07-19,Technical,Medium,16,True
5272,2307,2022-09-08,Billing,Low,19,True
5273,2329,2023-06-07,Technical,Medium,12,False
5274,85,2023-06-24,Service,High,14,False
5275,1588,2025-05-17,Service,Medium,28,False
5276,4,2024-03-26,Service,Low,11,True
5277,858,2024-10-08,Technical,Medium,5,False
5278,158,2023-01-24,Other,Medium,13,True
5279,1690,2023-07-12,Service,Low,5,False
5280,49,2023-02-07,Billing,High,29,False
