customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0434,P0059,2025-03-13,Online,49.22,True,0,1,0.20689655172413793,0.0,13,278.02,256.0691242937853
C0297,P0083,2025-02-20,In-store,292.94,False,0,0,0.16698292220113853,0.0,20,292.94,257.796570327553
C0123,P0113,2025-02-16,In-store,112.85,True,0,1,0.16698292220113853,0.0,16,163.89666666666668,257.796570327553
C0204,P0286,2025-04-25,Online,288.88,False,1,1,0.33476394849785407,0.0,25,151.605,256.0691242937853
C0774,P0264,2025-01-06,Online,379.74,True,1,0,0.10431654676258993,0.0,6,239.91199999999998,256.0691242937853
C0533,P0263,2025-02-11,In-store,390.13,True,1,1,0.16698292220113853,0.0,11,410.175,257.796570327553
C0881,P0155,2025-02-26,Online,60.08,False,0,0,0.16698292220113853,0.0,26,309.0366666666667,256.0691242937853
C0759,P0400,2025-02-21,In-store,267.61,False,1,1,0.16698292220113853,0.0,21,312.67333333333335,257.796570327553
C0254,P0223,2025-03-17,Online,399.45,True,0,1,0.20689655172413793,1.0,17,269.28999999999996,256.0691242937853
C0222,P0018,2025-01-30,Online,170.54,False,1,1,0.10431654676258993,0.0,30,200.83,256.0691242937853
C0467,P0056,2025-01-29,Online,35.2,False,0,0,0.10431654676258993,0.0,29,112.19,256.0691242937853
C0291,P0010,2025-01-29,In-store,113.15,False,0,0,0.10431654676258993,0.0,29,194.96666666666667,257.796570327553
C0807,P0392,2025-03-27,Online,65.31,False,0,1,0.20689655172413793,0.0,27,140.15,256.0691242937853
C0693,P0166,2025-01-05,Online,102.25,True,0,0,0.10431654676258993,0.0,5,102.25,256.0691242937853
C0520,P0282,2025-03-06,Online,469.07,False,1,1,0.20689655172413793,0.5,6,326.2925,256.0691242937853
C0936,P0321,2025-01-01,Online,127.7,False,0,0,0.10431654676258993,0.0,1,247.21,256.0691242937853
C0117,P0396,2025-01-24,In-store,108.11,False,1,1,0.10431654676258993,0.0,24,183.86399999999998,257.796570327553
C0413,P0275,2025-02-16,Online,32.51,False,0,0,0.16698292220113853,0.0,16,32.51,256.0691242937853
C0177,P0116,2025-01-08,In-store,259.59,True,0,0,0.10431654676258993,0.0,8,310.67999999999995,257.796570327553
C0464,P0166,2025-01-15,In-store,141.4,False,0,0,0.10431654676258993,0.0,15,281.48,257.796570327553
C0487,P0231,2025-02-08,Online,304.33,True,0,0,0.16698292220113853,0.0,8,166.10999999999999,256.0691242937853
C0455,P0457,2025-02-27,In-store,163.17,True,0,0,0.16698292220113853,0.0,27,124.01499999999999,257.796570327553
C0904,P0085,2025-03-10,Online,24.43,False,0,1,0.20689655172413793,0.0,10,158.41250000000002,256.0691242937853
C0382,P0449,2025-01-19,In-store,132.34,False,0,0,0.10431654676258993,0.0,19,132.34,257.796570327553
C0162,P0315,2025-02-26,Online,171.43,False,0,1,0.16698292220113853,0.0,26,282.97,256.0691242937853
C0525,P0248,2025-02-06,In-store,137.95,True,0,1,0.16698292220113853,0.0,6,307.65000000000003,257.796570327553
C0900,P0213,2025-02-14,Online,446.12,True,0,1,0.16698292220113853,0.0,14,337.27,256.0691242937853
C0421,P0485,2025-02-04,Online,476.64,True,0,0,0.16698292220113853,0.0,4,353.6333333333334,256.0691242937853
C0665,P0210,2025-02-11,In-store,268.2,False,0,1,0.16698292220113853,0.0,11,211.106,257.796570327553
C0577,P0225,2025-01-08,Online,32.33,False,1,0,0.10431654676258993,0.0,8,253.54,256.0691242937853
C0621,P0226,2025-04-04,In-store,192.3,True,0,1,0.33476394849785407,0.25,4,304.37,257.796570327553
C0298,P0156,2025-04-21,In-store,452.01,True,0,1,0.33476394849785407,0.0,21,433.04333333333335,257.796570327553
C0202,P0375,2025-03-06,In-store,127.61,False,0,1,0.20689655172413793,0.0,6,221.54000000000002,257.796570327553
C0514,P0368,2025-02-14,In-store,186.24,False,0,0,0.16698292220113853,0.0,14,225.495,257.796570327553
C0307,P0470,2025-01-26,Online,270.99,True,0,0,0.10431654676258993,0.0,26,197.56,256.0691242937853
C0510,P0011,2025-04-24,Online,69.47,False,1,1,0.33476394849785407,0.0,24,257.39,256.0691242937853
C0449,P0043,2025-02-02,In-store,464.11,False,0,0,0.16698292220113853,0.0,2,417.54,257.796570327553
C0991,P0110,2025-03-01,In-store,25.09,False,0,1,0.20689655172413793,0.0,1,254.92249999999999,257.796570327553
C0503,P0038,2025-04-08,Online,216.2,False,0,1,0.33476394849785407,0.0,8,292.74666666666667,256.0691242937853
C0199,P0017,2025-01-12,Online,354.31,True,0,0,0.10431654676258993,0.0,12,381.08,256.0691242937853
C0119,P0210,2025-04-17,In-store,216.13,True,0,1,0.33476394849785407,0.0,17,334.82,257.796570327553
C0585,P0307,2025-02-07,Online,15.43,True,0,0,0.16698292220113853,0.0,7,155.73,256.0691242937853
C0143,P0117,2025-01-10,Online,77.52,True,0,0,0.10431654676258993,0.0,10,159.795,256.0691242937853
C0339,P0232,2025-02-23,Online,433.59,False,0,1,0.16698292220113853,0.0,23,335.23,256.0691242937853
C0806,P0317,2025-03-17,In-store,217.93,True,0,0,0.20689655172413793,0.0,17,217.93,257.796570327553
C0546,P0186,2025-04-04,In-store,217.46,True,0,1,0.33476394849785407,0.0,4,157.16,257.796570327553
C0235,P0391,2025-01-14,In-store,48.99,True,0,0,0.10431654676258993,0.0,14,260.434,257.796570327553
C0263,P0420,2025-03-27,In-store,382.61,True,0,1,0.20689655172413793,0.0,27,386.77,257.796570327553
C0258,P0249,2025-01-27,In-store,345.29,False,1,1,0.10431654676258993,0.0,27,269.425,257.796570327553
C0925,P0079,2025-01-26,In-store,145.46,True,0,0,0.10431654676258993,0.0,26,299.99,257.796570327553
C0315,P0313,2025-04-03,Online,135.88,False,0,0,0.33476394849785407,0.0,3,135.88,256.0691242937853
C0631,P0080,2025-04-11,Online,385.58,True,0,1,0.33476394849785407,0.0,11,440.625,256.0691242937853
C0091,P0025,2025-04-02,Online,274.92,True,1,0,0.33476394849785407,0.0,2,227.03500000000003,256.0691242937853
C0530,P0088,2025-01-26,Online,355.04,False,0,1,0.10431654676258993,0.0,26,272.3925,256.0691242937853
C0384,P0171,2025-01-20,In-store,490.07,False,0,0,0.10431654676258993,0.0,20,311.44666666666666,257.796570327553
C0569,P0388,2025-03-06,Online,94.65,False,0,1,0.20689655172413793,0.5,6,254.2425,256.0691242937853
C0102,P0363,2025-03-22,In-store,392.61,False,0,0,0.20689655172413793,0.0,22,392.61,257.796570327553
C0931,P0265,2025-03-15,In-store,431.95,True,0,0,0.20689655172413793,0.0,15,431.95,257.796570327553
C0344,P0117,2025-02-14,In-store,272.86,False,0,1,0.16698292220113853,0.0,14,274.73400000000004,257.796570327553
C0344,P0463,2025-01-03,Online,377.65,False,0,0,0.10431654676258993,0.0,3,274.73400000000004,256.0691242937853
C0001,P0376,2025-03-04,Online,311.31,True,0,1,0.20689655172413793,0.0,4,337.735,256.0691242937853
C0897,P0248,2025-03-20,In-store,226.07,True,0,1,0.20689655172413793,0.5,20,297.2966666666667,257.796570327553
C0583,P0088,2025-02-27,Online,345.9,False,0,0,0.16698292220113853,0.0,27,345.9,256.0691242937853
C0569,P0498,2025-04-08,In-store,472.14,True,0,1,0.33476394849785407,0.3333333333333333,8,254.2425,257.796570327553
C0757,P0061,2025-01-12,Online,448.17,True,0,0,0.10431654676258993,0.0,12,254.8275,256.0691242937853
C0910,P0303,2025-02-22,Online,190.29,True,0,1,0.16698292220113853,0.0,22,320.56,256.0691242937853
C0002,P0283,2025-04-25,Online,303.93,True,0,1,0.33476394849785407,0.0,25,212.28333333333333,256.0691242937853
C0807,P0069,2025-03-26,In-store,214.99,True,0,0,0.20689655172413793,0.0,26,140.15,257.796570327553
C0678,P0299,2025-02-25,Online,274.89,True,0,1,0.16698292220113853,0.0,25,180.62,256.0691242937853
C0857,P0212,2025-02-23,Online,158.66,True,0,1,0.16698292220113853,0.0,23,336.692,256.0691242937853
C0076,P0277,2025-01-01,In-store,130.54,False,0,0,0.10431654676258993,0.0,1,159.83249999999998,257.796570327553
C0235,P0308,2025-03-07,Online,434.48,True,0,1,0.20689655172413793,0.3333333333333333,7,260.434,256.0691242937853
C0679,P0020,2025-04-13,Online,393.04,False,1,1,0.33476394849785407,0.25,13,375.762,256.0691242937853
C0444,P0229,2025-04-21,In-store,210.73,True,1,1,0.33476394849785407,0.0,21,275.90999999999997,257.796570327553
C0348,P0035,2025-03-24,In-store,330.2,False,1,1,0.20689655172413793,0.0,24,365.94,257.796570327553
C0862,P0239,2025-03-26,In-store,85.99,True,1,1,0.20689655172413793,0.0,26,220.48000000000002,257.796570327553
C0864,P0176,2025-03-12,In-store,470.0,False,0,1,0.20689655172413793,0.0,12,319.76,257.796570327553
C0572,P0067,2025-02-15,Online,327.34,False,0,0,0.16698292220113853,0.0,15,246.66333333333333,256.0691242937853
C0555,P0048,2025-04-03,In-store,261.68,True,0,1,0.33476394849785407,0.0,3,298.43,257.796570327553
C0337,P0499,2025-03-24,In-store,107.86,True,0,1,0.20689655172413793,0.0,24,196.25,257.796570327553
C0400,P0242,2025-04-04,Online,278.17,False,0,0,0.33476394849785407,0.0,4,221.06,256.0691242937853
C0471,P0112,2025-01-07,Online,58.95,False,0,0,0.10431654676258993,0.0,7,58.95,256.0691242937853
C0804,P0304,2025-04-21,Online,12.88,False,0,1,0.33476394849785407,0.0,21,226.1775,256.0691242937853
C0727,P0135,2025-02-25,In-store,430.76,False,0,1,0.16698292220113853,0.3333333333333333,25,293.36,257.796570327553
C0147,P0043,2025-03-05,In-store,382.52,True,0,1,0.20689655172413793,0.0,5,384.16999999999996,257.796570327553
C0866,P0042,2025-01-09,Online,196.52,True,0,0,0.10431654676258993,0.0,9,224.175,256.0691242937853
C0718,P0230,2025-03-31,In-store,332.43,True,0,1,0.20689655172413793,0.0,31,317.50333333333333,257.796570327553
C0923,P0056,2025-03-11,Online,422.47,True,1,1,0.20689655172413793,0.0,11,203.5375,256.0691242937853
C0449,P0099,2025-04-12,In-store,370.97,False,0,1,0.33476394849785407,0.0,12,417.54,257.796570327553
C0016,P0373,2025-03-10,In-store,271.33,True,0,1,0.20689655172413793,0.0,10,373.34666666666664,257.796570327553
C0210,P0202,2025-04-26,Online,83.09,False,1,1,0.33476394849785407,1.0,26,235.945,256.0691242937853
C0031,P0287,2025-02-12,In-store,86.07,True,0,1,0.16698292220113853,0.0,12,163.56,257.796570327553
C0573,P0114,2025-04-24,Online,215.54,False,1,1,0.33476394849785407,0.3333333333333333,24,194.772,256.0691242937853
C0625,P0078,2025-02-04,Online,157.27,True,0,0,0.16698292220113853,0.0,4,157.27,256.0691242937853
C0864,P0171,2025-02-26,In-store,449.71,False,0,0,0.16698292220113853,0.0,26,319.76,257.796570327553
C0817,P0498,2025-02-07,In-store,126.21,True,0,0,0.16698292220113853,0.0,7,241.2,257.796570327553
C0829,P0454,2025-01-30,Online,454.6,False,0,0,0.10431654676258993,0.0,30,341.145,256.0691242937853
C0046,P0027,2025-04-14,In-store,439.18,True,0,0,0.33476394849785407,0.0,14,360.345,257.796570327553
C0744,P0416,2025-03-28,Online,395.6,True,0,1,0.20689655172413793,0.0,28,274.9866666666667,256.0691242937853
C0192,P0066,2025-02-06,In-store,364.64,True,0,0,0.16698292220113853,0.0,6,245.22600000000003,257.796570327553
C0185,P0302,2025-04-15,In-store,240.89,True,0,0,0.33476394849785407,0.0,15,240.89,257.796570327553
C0792,P0316,2025-03-07,Online,125.0,True,0,1,0.20689655172413793,0.6666666666666666,7,320.616,256.0691242937853
C0457,P0133,2025-03-28,In-store,233.79,False,0,1,0.20689655172413793,0.3333333333333333,28,246.01,257.796570327553
C0536,P0027,2025-04-06,In-store,124.42,False,0,0,0.33476394849785407,0.0,6,124.42,257.796570327553
C0330,P0480,2025-02-25,Online,422.62,True,0,1,0.16698292220113853,0.0,25,361.41333333333336,256.0691242937853
C0390,P0431,2025-04-13,In-store,203.85,False,0,0,0.33476394849785407,0.0,13,203.85,257.796570327553
C0489,P0081,2025-02-17,In-store,350.61,False,0,0,0.16698292220113853,0.0,17,350.61,257.796570327553
C0004,P0390,2025-01-12,Online,461.81,False,0,0,0.10431654676258993,0.0,12,324.43666666666667,256.0691242937853
C0205,P0075,2025-01-18,Online,297.67,True,0,0,0.10431654676258993,0.0,18,297.67,256.0691242937853
C0436,P0073,2025-03-27,Online,65.18,True,0,0,0.20689655172413793,0.0,27,207.87,256.0691242937853
C0294,P0432,2025-04-12,Online,168.45,False,1,0,0.33476394849785407,0.0,12,168.45,256.0691242937853
C0042,P0496,2025-03-22,Online,337.75,True,0,0,0.20689655172413793,0.0,22,337.75,256.0691242937853
C0035,P0181,2025-04-02,In-store,68.45,False,1,1,0.33476394849785407,1.0,2,234.95499999999998,257.796570327553
C0504,P0224,2025-02-10,In-store,215.94,True,0,1,0.16698292220113853,0.0,10,281.94666666666666,257.796570327553
C0453,P0093,2025-04-22,In-store,376.33,True,0,1,0.33476394849785407,0.0,22,342.87,257.796570327553
C0392,P0404,2025-01-27,In-store,263.02,False,1,1,0.10431654676258993,0.0,27,312.55,257.796570327553
C0412,P0091,2025-01-01,In-store,289.93,True,0,0,0.10431654676258993,0.0,1,230.72400000000002,257.796570327553
C0983,P0034,2025-02-14,Online,138.09,True,0,0,0.16698292220113853,0.0,14,272.495,256.0691242937853
C0334,P0301,2025-04-07,In-store,386.59,False,1,1,0.33476394849785407,0.0,7,157.8425,257.796570327553
C0833,P0278,2025-03-23,In-store,293.36,True,1,1,0.20689655172413793,0.0,23,282.58000000000004,257.796570327553
C0333,P0382,2025-02-17,Online,90.96,True,0,1,0.16698292220113853,0.0,17,270.8375,256.0691242937853
C0908,P0259,2025-04-04,Online,278.87,False,1,1,0.33476394849785407,0.0,4,278.3575,256.0691242937853
C0687,P0227,2025-02-06,In-store,291.36,False,0,0,0.16698292220113853,0.0,6,287.68,257.796570327553
C0308,P0271,2025-03-12,In-store,446.92,True,0,1,0.20689655172413793,0.0,12,320.46000000000004,257.796570327553
C0757,P0135,2025-02-27,In-store,81.42,True,1,1,0.16698292220113853,0.0,27,254.8275,257.796570327553
C0747,P0204,2025-04-05,In-store,186.97,False,1,1,0.33476394849785407,0.0,5,161.155,257.796570327553
C0748,P0216,2025-01-17,In-store,413.29,True,0,0,0.10431654676258993,0.0,17,368.34250000000003,257.796570327553
C0850,P0475,2025-01-12,Online,232.57,True,0,0,0.10431654676258993,0.0,12,232.57,256.0691242937853
C0452,P0087,2025-01-17,In-store,320.68,True,0,0,0.10431654676258993,0.0,17,334.655,257.796570327553
C0788,P0401,2025-03-23,In-store,266.16,True,0,1,0.20689655172413793,0.0,23,267.71000000000004,257.796570327553
C0528,P0397,2025-04-15,In-store,400.2,False,0,1,0.33476394849785407,0.0,15,341.10249999999996,257.796570327553
C0047,P0232,2025-03-01,Online,136.16,False,0,1,0.20689655172413793,0.0,1,200.40499999999997,256.0691242937853
C0122,P0409,2025-02-28,Online,100.25,True,0,0,0.16698292220113853,0.0,28,294.29499999999996,256.0691242937853
C0956,P0254,2025-04-24,In-store,324.3,True,0,0,0.33476394849785407,0.0,24,324.3,257.796570327553
C0633,P0156,2025-01-02,In-store,117.54,False,0,0,0.10431654676258993,0.0,2,201.1875,257.796570327553
C0540,P0098,2025-02-10,Online,255.47,True,0,1,0.16698292220113853,0.0,10,226.55,256.0691242937853
C0036,P0361,2025-04-02,Online,333.11,False,0,1,0.33476394849785407,0.5,2,282.395,256.0691242937853
C0737,P0320,2025-03-24,In-store,483.01,True,0,1,0.20689655172413793,0.0,24,254.4025,257.796570327553
C0101,P0245,2025-01-28,Online,471.22,True,0,1,0.10431654676258993,0.0,28,292.11,256.0691242937853
C0815,P0242,2025-03-05,Online,244.04,True,1,1,0.20689655172413793,0.0,5,163.3875,256.0691242937853
C0008,P0277,2025-02-02,In-store,366.61,True,0,1,0.16698292220113853,0.0,2,271.92,257.796570327553
C0422,P0280,2025-02-07,Online,270.87,True,0,0,0.16698292220113853,0.0,7,270.87,256.0691242937853
C0045,P0316,2025-03-30,Online,401.37,False,0,1,0.20689655172413793,0.0,30,196.05666666666664,256.0691242937853
C0788,P0426,2025-02-06,In-store,269.26,True,0,0,0.16698292220113853,0.0,6,267.71000000000004,257.796570327553
C0580,P0250,2025-02-25,Online,76.12,True,1,1,0.16698292220113853,0.0,25,53.416666666666664,256.0691242937853
C0354,P0326,2025-03-17,Online,199.66,True,1,1,0.20689655172413793,0.5,17,328.88666666666666,256.0691242937853
C0199,P0269,2025-02-04,Online,307.6,True,1,1,0.16698292220113853,0.0,4,381.08,256.0691242937853
C0087,P0079,2025-02-05,Online,380.28,False,0,1,0.16698292220113853,0.0,5,298.11,256.0691242937853
C0312,P0155,2025-03-10,Online,249.98,True,0,0,0.20689655172413793,0.0,10,249.98,256.0691242937853
C0739,P0104,2025-03-18,In-store,84.97,True,0,0,0.20689655172413793,0.0,18,84.97,257.796570327553
C0441,P0029,2025-02-24,In-store,119.63,False,0,1,0.16698292220113853,0.0,24,230.88000000000002,257.796570327553
C0291,P0046,2025-02-23,In-store,373.28,False,0,1,0.16698292220113853,0.0,23,194.96666666666667,257.796570327553
C0643,P0017,2025-03-08,Online,41.83,True,1,1,0.20689655172413793,0.0,8,227.97,256.0691242937853
C0060,P0193,2025-04-06,Online,387.19,False,1,1,0.33476394849785407,0.3333333333333333,6,313.83,256.0691242937853
C0423,P0375,2025-02-05,Online,139.49,True,0,1,0.16698292220113853,0.0,5,225.885,256.0691242937853
C0247,P0156,2025-02-23,Online,95.08,True,0,1,0.16698292220113853,0.0,23,269.8725,256.0691242937853
C0041,P0476,2025-03-10,In-store,25.17,True,0,0,0.20689655172413793,0.0,10,44.99,257.796570327553
C0427,P0399,2025-04-21,In-store,388.34,False,0,1,0.33476394849785407,0.0,21,233.09499999999997,257.796570327553
C0809,P0268,2025-04-06,Online,412.64,True,1,0,0.33476394849785407,0.0,6,412.64,256.0691242937853
C0419,P0069,2025-03-29,Online,470.36,True,0,1,0.20689655172413793,0.0,29,303.182,256.0691242937853
C0697,P0335,2025-03-22,Online,137.27,False,0,0,0.20689655172413793,0.0,22,213.97000000000003,256.0691242937853
C0836,P0147,2025-02-22,Online,163.13,False,0,0,0.16698292220113853,0.0,22,159.6,256.0691242937853
C0575,P0458,2025-04-20,Online,401.23,True,0,1,0.33476394849785407,0.0,20,426.9533333333334,256.0691242937853
C0707,P0371,2025-01-02,Online,473.98,False,0,0,0.10431654676258993,0.0,2,322.02750000000003,256.0691242937853
C0910,P0381,2025-04-10,In-store,453.45,True,1,1,0.33476394849785407,0.0,10,320.56,257.796570327553
C0425,P0070,2025-01-17,In-store,163.88,False,0,1,0.10431654676258993,0.0,17,328.0375,257.796570327553
C0149,P0318,2025-01-14,Online,352.8,True,0,0,0.10431654676258993,0.0,14,352.8,256.0691242937853
C0862,P0475,2025-04-04,Online,421.16,True,0,1,0.33476394849785407,0.2,4,220.48000000000002,256.0691242937853
C0116,P0050,2025-01-04,In-store,420.5,True,0,0,0.10431654676258993,0.0,4,331.9216666666667,257.796570327553
C0151,P0370,2025-02-02,In-store,18.47,True,0,1,0.16698292220113853,0.0,2,128.27857142857144,257.796570327553
C0271,P0030,2025-01-23,In-store,390.87,False,0,0,0.10431654676258993,0.0,23,389.16499999999996,257.796570327553
C0017,P0172,2025-03-23,Online,78.19,True,0,0,0.20689655172413793,0.0,23,78.19,256.0691242937853
C0587,P0027,2025-02-11,In-store,243.8,False,0,0,0.16698292220113853,0.0,11,243.8,257.796570327553
C0799,P0286,2025-01-26,Online,308.86,False,0,0,0.10431654676258993,0.0,26,218.70666666666668,256.0691242937853
C0193,P0449,2025-01-02,Online,127.53,False,0,0,0.10431654676258993,0.0,2,178.19,256.0691242937853
C0992,P0256,2025-03-04,Online,99.31,False,0,1,0.20689655172413793,0.0,4,143.65,256.0691242937853
C0028,P0216,2025-03-04,Online,298.18,False,0,1,0.20689655172413793,0.0,4,183.21,256.0691242937853
C0641,P0322,2025-02-10,Online,74.8,True,0,0,0.16698292220113853,0.0,10,234.89000000000001,256.0691242937853
C0968,P0058,2025-02-07,Online,220.05,False,0,1,0.16698292220113853,0.0,7,240.21166666666667,256.0691242937853
C0083,P0049,2025-02-19,In-store,195.5,True,0,0,0.16698292220113853,0.0,19,328.28,257.796570327553
C0964,P0243,2025-01-08,Online,346.11,False,0,0,0.10431654676258993,0.0,8,346.11,256.0691242937853
C0176,P0087,2025-03-08,In-store,142.85,True,1,1,0.20689655172413793,0.0,8,157.51999999999998,257.796570327553
C0628,P0455,2025-02-09,In-store,136.31,False,0,0,0.16698292220113853,0.0,9,294.525,257.796570327553
C0220,P0288,2025-04-02,In-store,99.1,True,1,1,0.33476394849785407,0.0,2,207.62,257.796570327553
C0218,P0012,2025-01-10,In-store,175.59,True,0,0,0.10431654676258993,0.0,10,335.8666666666667,257.796570327553
C0124,P0493,2025-04-21,In-store,489.86,False,1,0,0.33476394849785407,0.0,21,489.86,257.796570327553
C0399,P0005,2025-03-04,In-store,465.36,False,1,1,0.20689655172413793,0.0,4,342.445,257.796570327553
C0615,P0231,2025-01-04,Online,221.61,False,0,0,0.10431654676258993,0.0,4,361.3925,256.0691242937853
C0716,P0349,2025-02-19,Online,263.17,True,1,0,0.16698292220113853,0.0,19,263.17,256.0691242937853
C0520,P0401,2025-02-03,In-store,460.87,True,1,1,0.16698292220113853,0.0,3,326.2925,257.796570327553
C0720,P0403,2025-04-01,In-store,309.41,True,0,1,0.33476394849785407,0.0,1,414.315,257.796570327553
C0509,P0006,2025-01-18,In-store,160.19,True,0,1,0.10431654676258993,0.0,18,253.06333333333336,257.796570327553
