campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP04427,CUST0101,2024-03-17,Social Media,High,61.403819
CAMP04428,CUST2043,2025-04-03,Email,Medium,82.229685
CAMP04429,CUST0976,2024-12-19,Social Media,High,52.044256
CAMP04430,CUST1252,2022-08-11,SMS,Low,77.106956
CAMP04431,CUST1860,2022-10-10,Social Media,Low,29.804409
CAMP04432,CUST1068,2023-06-15,Social Media,Low,41.209110
CAMP04433,CUST0524,2024-01-07,SMS,High,88.061820
CAMP04434,CUST2992,2022-11-22,Social Media,High,35.547322
CAMP04435,CUST0841,2025-04-20,SMS,Medium,74.407696
CAMP04436,CUST0104,2023-01-21,Social Media,Medium,28.378139
CAMP04437,CUST2853,2024-08-20,Email,Medium,65.246101
CAMP04438,CUST0887,2020-09-01,SMS,Low,92.047289
CAMP04439,CUST1056,2020-10-25,Email,Low,19.269888
CAMP04440,CUST1941,2024-06-09,Email,Low,54.360579
CAMP04441,CUST0184,2023-10-27,Email,High,70.421237
CAMP04442,CUST0773,2020-12-11,Social Media,High,56.245279
CAMP04443,CUST1954,2025-03-13,Social Media,Low,16.471361
CAMP04444,CUST1489,2022-11-09,SMS,Low,15.492185
CAMP04445,CUST2841,2022-08-26,Social Media,High,54.390558
CAMP04446,CUST1539,2023-08-11,Email,High,67.178009
CAMP04447,CUST0974,2024-11-27,SMS,High,39.862631
CAMP04448,CUST2832,2024-01-14,SMS,High,16.813783
CAMP04449,CUST1030,2020-06-05,SMS,Medium,84.426765
CAMP04450,CUST2234,2025-01-09,Social Media,Medium,52.574351
CAMP04451,CUST1216,2024-07-01,Social Media,High,6.598592
CAMP04452,CUST1444,2021-09-11,Social Media,Medium,62.136778
CAMP04453,CUST2146,2024-10-07,SMS,Low,86.381541
CAMP04454,CUST2052,2021-05-06,Email,Medium,90.340368
CAMP04455,CUST0522,2025-01-17,Email,Medium,33.889203
CAMP04456,CUST2748,2023-09-02,Social Media,Medium,50.226902
CAMP04457,CUST2833,2021-05-04,Email,Medium,28.107745
CAMP04458,CUST1175,2020-06-11,Email,Medium,92.904631
CAMP04459,CUST0037,2022-01-01,Social Media,High,95.353891
CAMP04460,CUST0775,2021-09-30,Social Media,Low,49.752942
CAMP04461,CUST0067,2021-10-29,Social Media,Low,41.575601
CAMP04462,CUST1550,2021-03-05,SMS,High,18.172527
CAMP04463,CUST0328,2021-08-16,SMS,High,56.252527
CAMP04464,CUST1735,2020-10-07,Email,Medium,69.575355
CAMP04465,CUST1620,2023-08-18,Social Media,Medium,12.078142
CAMP04466,CUST1034,2022-06-10,Email,High,43.914962
CAMP04467,CUST1166,2024-09-15,Email,Medium,34.843102
CAMP04468,CUST2869,2022-10-28,SMS,High,58.752646
CAMP04469,CUST1116,2021-11-02,SMS,Low,98.956381
CAMP04470,CUST2692,2025-02-06,SMS,Medium,88.406322
CAMP04471,CUST2028,2021-09-08,Social Media,Medium,98.854213
CAMP04472,CUST0606,2021-07-21,SMS,Medium,80.630572
CAMP04473,CUST1726,2021-11-15,Social Media,Medium,44.578480
CAMP04474,CUST0227,2021-07-09,Email,High,79.522535
CAMP04475,CUST2278,2020-12-28,Email,Medium,34.703362
CAMP04476,CUST1928,2020-09-25,SMS,Low,16.872474
CAMP04477,CUST2603,2023-02-07,Email,High,44.770489
CAMP04478,CUST2490,2023-09-21,SMS,Low,15.114531
CAMP04479,CUST2015,2020-08-13,Email,Medium,67.980560
CAMP04480,CUST0634,2020-05-02,Email,Low,31.478700
CAMP04481,CUST1813,2022-01-03,SMS,Medium,67.536542
CAMP04482,CUST2296,2023-04-27,Social Media,Medium,68.940656
CAMP04483,CUST1025,2023-03-07,SMS,High,69.425896
CAMP04484,CUST0337,2021-11-13,Email,Low,45.319622
CAMP04485,CUST0628,2021-12-21,Social Media,Medium,12.916440
CAMP04486,CUST0102,2024-09-21,Social Media,Medium,93.927819
CAMP04487,CUST0281,2025-02-02,Email,High,32.992469
CAMP04488,CUST2771,2024-03-09,Social Media,Medium,81.937228
CAMP04489,CUST2687,2024-08-31,Email,High,63.457173
CAMP04490,CUST0568,2022-06-19,SMS,High,90.305788
CAMP04491,CUST2378,2024-06-16,SMS,Medium,30.851539
CAMP04492,CUST1611,2021-08-09,Social Media,High,63.188913
CAMP04493,CUST2537,2024-03-21,Social Media,High,59.729166
CAMP04494,CUST0684,2020-05-16,Email,Low,57.466223
CAMP04495,CUST2041,2020-10-11,Social Media,Low,42.912781
CAMP04496,CUST1197,2024-11-17,Social Media,High,42.645085
CAMP04497,CUST2326,2024-07-23,Social Media,High,19.568101
CAMP04498,CUST2664,2022-06-18,SMS,Medium,62.573309
CAMP04499,CUST0315,2021-07-17,Email,High,77.758403
CAMP04500,CUST1307,2021-03-24,Social Media,High,89.176942
CAMP04501,CUST1716,2021-07-13,SMS,High,50.397363
CAMP04502,CUST0832,2020-08-30,Social Media,High,32.917226
CAMP04503,CUST1883,2021-04-24,SMS,Low,80.739301
CAMP04504,CUST0362,2023-07-21,SMS,Medium,6.383974
CAMP04505,CUST0064,2022-10-24,SMS,Low,36.259908
CAMP04506,CUST0715,2023-10-31,SMS,High,9.925776
CAMP04507,CUST1118,2024-01-25,SMS,High,69.756763
CAMP04508,CUST2137,2020-09-03,SMS,High,12.341410
CAMP04509,CUST0395,2023-08-19,Email,High,92.291839
CAMP04510,CUST1917,2024-07-19,Email,High,17.374746
CAMP04511,CUST2869,2022-01-23,Email,Medium,86.505471
CAMP04512,CUST0258,2025-03-27,SMS,Low,32.934861
CAMP04513,CUST0641,2022-03-17,SMS,High,17.717776
CAMP04514,CUST2697,2021-05-04,Email,Low,74.076135
CAMP04515,CUST2024,2021-06-18,SMS,Low,55.657324
CAMP04516,CUST2809,2023-03-01,Email,High,31.001764
CAMP04517,CUST1182,2023-12-08,Email,Low,76.837990
CAMP04518,CUST0942,2021-08-20,Email,High,35.651671
CAMP04519,CUST1198,2024-08-13,SMS,High,45.497501
CAMP04520,CUST2363,2024-02-08,Email,High,75.581590
CAMP04521,CUST0329,2023-07-18,SMS,Medium,61.605501
CAMP04522,CUST1412,2020-05-07,SMS,Medium,57.415976
CAMP04523,CUST1527,2024-12-19,SMS,Low,14.860063
CAMP04524,CUST1253,2024-03-23,Social Media,Low,82.136003
CAMP04525,CUST2109,2023-03-27,Email,Medium,48.791268
CAMP04526,CUST0826,2025-02-27,SMS,Low,73.999625
CAMP04527,CUST2668,2024-07-04,SMS,Medium,95.131628
CAMP04528,CUST1335,2023-12-26,Email,Medium,19.644567
CAMP04529,CUST2752,2023-12-27,SMS,Low,44.302672
CAMP04530,CUST1040,2024-03-21,SMS,High,72.988812
CAMP04531,CUST2380,2024-06-01,Social Media,Medium,30.312690
CAMP04532,CUST1230,2022-02-28,Email,High,64.458594
CAMP04533,CUST1772,2021-05-29,Social Media,Medium,64.166738
CAMP04534,CUST2260,2023-02-12,Social Media,Low,69.712127
CAMP04535,CUST1037,2024-02-27,SMS,High,19.548679
CAMP04536,CUST1850,2021-05-26,Email,Medium,81.530891
CAMP04537,CUST1944,2020-09-25,Social Media,Low,15.299089
CAMP04538,CUST2557,2021-01-14,Email,Medium,41.526106
CAMP04539,CUST2914,2022-08-05,SMS,Medium,71.230351
CAMP04540,CUST1498,2024-05-17,Social Media,Low,20.871638
CAMP04541,CUST1378,2024-02-21,Social Media,Medium,38.670342
CAMP04542,CUST1109,2020-09-08,SMS,Low,55.266313
CAMP04543,CUST1608,2021-07-01,Email,High,27.657443
CAMP04544,CUST1905,2021-02-02,SMS,Medium,66.532017
CAMP04545,CUST1298,2025-04-20,SMS,Low,92.284929
CAMP04546,CUST2996,2025-04-02,Social Media,High,53.113486
CAMP04547,CUST1698,2022-10-01,Social Media,Low,71.818752
CAMP04548,CUST1648,2022-03-21,Social Media,Medium,12.761208
CAMP04549,CUST1387,2025-02-03,SMS,Low,88.842390
CAMP04550,CUST0083,2023-09-20,SMS,Medium,7.374536
CAMP04551,CUST2372,2024-07-31,Social Media,Low,44.081071
CAMP04552,CUST1983,2022-06-01,SMS,High,18.701215
CAMP04553,CUST1357,2022-05-18,SMS,Medium,48.937307
CAMP04554,CUST1417,2022-06-04,Social Media,High,88.638538
CAMP04555,CUST1136,2025-01-07,Social Media,High,9.973580
CAMP04556,CUST2197,2022-03-19,Email,Medium,63.404835
CAMP04557,CUST0896,2021-02-05,Email,Medium,95.281839
CAMP04558,CUST2720,2023-12-05,SMS,Medium,71.205995
CAMP04559,CUST2350,2023-12-06,Email,Medium,62.358591
CAMP04560,CUST0950,2021-04-19,Social Media,Low,76.787356
CAMP04561,CUST2854,2022-07-06,Social Media,High,45.506660
CAMP04562,CUST1671,2024-05-06,Social Media,Medium,60.042575
CAMP04563,CUST1145,2025-04-21,SMS,Medium,25.284559
CAMP04564,CUST1056,2023-11-22,Social Media,Low,85.435254
CAMP04565,CUST2764,2022-05-10,Social Media,Medium,21.684409
CAMP04566,CUST1593,2024-05-22,Social Media,High,18.632972
CAMP04567,CUST0686,2021-07-17,Email,Low,60.999983
CAMP04568,CUST0333,2022-03-22,Email,Medium,24.415650
CAMP04569,CUST1284,2020-08-23,Email,Medium,75.602217
CAMP04570,CUST0504,2022-12-26,Social Media,High,82.743157
CAMP04571,CUST0862,2024-12-15,Social Media,Medium,90.565695
CAMP04572,CUST0408,2020-06-05,Email,High,35.361462
CAMP04573,CUST2201,2021-11-22,Social Media,High,20.538588
CAMP04574,CUST0496,2021-09-20,Social Media,Medium,52.573940
CAMP04575,CUST1679,2024-05-30,SMS,High,86.017821
CAMP04576,CUST0681,2021-10-22,SMS,High,55.009239
CAMP04577,CUST2956,2021-02-17,SMS,Low,61.123158
CAMP04578,CUST0536,2024-03-01,Email,Medium,95.220699
CAMP04579,CUST2603,2022-10-28,Social Media,High,66.884897
CAMP04580,CUST1948,2024-11-06,Social Media,High,98.699606
CAMP04581,CUST1409,2022-12-31,Social Media,Low,21.995724
CAMP04582,CUST1837,2024-05-29,SMS,Low,83.567693
CAMP04583,CUST0629,2020-08-02,SMS,Low,33.210254
CAMP04584,CUST2074,2020-06-10,Social Media,Low,74.795377
CAMP04585,CUST2257,2020-12-03,Email,High,56.887983
CAMP04586,CUST0948,2021-05-17,Social Media,Low,70.096641
CAMP04587,CUST1592,2020-10-07,Email,Medium,98.505297
CAMP04588,CUST2768,2022-03-18,Email,Low,28.692921
CAMP04589,CUST2284,2022-09-12,Email,Medium,30.821826
CAMP04590,CUST1733,2023-07-03,SMS,High,62.783757
CAMP04591,CUST1237,2023-02-15,SMS,Medium,12.772270
CAMP04592,CUST0300,2020-06-12,Email,Low,36.683281
CAMP04593,CUST2510,2022-08-11,SMS,Medium,98.743063
CAMP04594,CUST1170,2022-10-05,Email,Low,52.397872
CAMP04595,CUST2066,2022-07-15,Email,High,49.559930
CAMP04596,CUST2727,2023-02-03,Email,High,43.982617
CAMP04597,CUST2951,2021-06-28,SMS,High,36.367273
CAMP04598,CUST2824,2021-10-06,SMS,Low,5.330129
CAMP04599,CUST0041,2022-08-04,SMS,High,81.003336
CAMP04600,CUST0683,2022-10-14,Social Media,Low,9.116727
CAMP04601,CUST2992,2021-09-04,Email,High,41.478380
CAMP04602,CUST2824,2022-01-07,Email,High,32.469386
CAMP04603,CUST2528,2023-04-12,Email,Low,91.752810
CAMP04604,CUST0723,2021-03-15,Social Media,Low,34.162841
CAMP04605,CUST0723,2022-11-08,SMS,Low,45.231993
CAMP04606,CUST0729,2024-10-25,SMS,Medium,42.558610
CAMP04607,CUST2469,2022-05-25,SMS,Low,51.828092
CAMP04608,CUST0611,2021-09-04,Email,Medium,75.966015
CAMP04609,CUST2652,2023-08-11,SMS,Medium,96.315571
CAMP04610,CUST2065,2020-12-04,Social Media,Low,22.064479
CAMP04611,CUST1339,2022-03-13,Social Media,Medium,95.103756
CAMP04612,CUST0506,2021-01-27,SMS,Medium,40.352536
CAMP04613,CUST2529,2025-04-21,SMS,Low,12.004516
CAMP04614,CUST2199,2022-01-10,SMS,Low,18.436545
CAMP04615,CUST2598,2022-03-25,Email,Low,81.767952
CAMP04616,CUST1653,2022-01-26,Email,Low,10.978965
CAMP04617,CUST0110,2022-03-31,Email,Medium,82.147872
CAMP04618,CUST2961,2022-08-17,Email,Low,23.446702
CAMP04619,CUST1841,2023-10-03,Social Media,Low,26.884278
CAMP04620,CUST1278,2020-11-16,SMS,Low,50.933631
CAMP04621,CUST0214,2023-12-21,SMS,Medium,20.798018
CAMP04622,CUST0933,2022-05-27,SMS,Low,52.207203
CAMP04623,CUST2142,2021-05-18,Social Media,High,42.184881
CAMP04624,CUST2515,2024-04-09,Email,Low,26.005052
CAMP04625,CUST0616,2022-07-03,Email,High,68.053879
CAMP04626,CUST2777,2023-01-11,Social Media,Low,98.152998
CAMP04627,CUST2530,2022-11-19,Social Media,Medium,55.254540
CAMP04628,CUST2346,2021-06-23,Email,Low,13.519638
CAMP04629,CUST1907,2022-09-04,Social Media,Low,82.131174
CAMP04630,CUST0229,2024-05-18,SMS,Low,9.201471
CAMP04631,CUST1444,2021-05-17,SMS,Low,81.538783
CAMP04632,CUST0333,2023-12-09,Email,High,60.571299
CAMP04633,CUST0912,2024-04-17,Email,Low,30.064170
CAMP04634,CUST2683,2024-07-18,Social Media,Low,87.363982
CAMP04635,CUST0299,2022-03-17,Social Media,Low,26.462849
CAMP04636,CUST1722,2020-05-21,Social Media,Low,59.563645
CAMP04637,CUST2544,2024-09-01,SMS,Low,74.425889
CAMP04638,CUST0886,2022-12-31,Email,High,49.226244
CAMP04639,CUST2891,2024-06-25,SMS,High,5.781571
CAMP04640,CUST1391,2022-12-08,Email,Low,81.307832
CAMP04641,CUST2242,2023-03-09,Email,Medium,43.123319
CAMP04642,CUST0120,2023-04-19,Social Media,High,8.059141
CAMP04643,CUST2238,2024-05-02,Email,High,29.760086
CAMP04644,CUST1643,2022-05-03,Social Media,Low,25.257094
CAMP04645,CUST0557,2020-07-03,SMS,Medium,25.539493
CAMP04646,CUST0410,2024-06-09,Email,Medium,52.752877
CAMP04647,CUST0598,2021-04-15,SMS,High,11.837624
CAMP04648,CUST1138,2022-11-03,Social Media,Low,42.182694
CAMP04649,CUST1954,2021-07-03,Social Media,Medium,61.725072
CAMP04650,CUST1056,2021-06-28,SMS,Medium,24.253976
CAMP04651,CUST2898,2021-01-10,Email,High,60.778228
CAMP04652,CUST1561,2023-07-07,Email,Medium,70.512181
CAMP04653,CUST0431,2021-06-26,Social Media,Medium,45.578322
CAMP04654,CUST2191,2022-12-02,Social Media,High,51.111465
CAMP04655,CUST1665,2020-11-05,Social Media,Medium,17.166090
CAMP04656,CUST0725,2020-09-16,Email,Medium,36.346937
CAMP04657,CUST1457,2022-12-27,Email,Medium,82.895336
CAMP04658,CUST1925,2025-02-07,Social Media,High,59.436674
CAMP04659,CUST0382,2024-05-08,Email,Medium,30.217133
CAMP04660,CUST0601,2022-06-26,Email,Low,43.570032
CAMP04661,CUST2457,2024-10-26,Social Media,Low,53.656252
CAMP04662,CUST2271,2021-08-06,Social Media,Medium,65.171534
CAMP04663,CUST1995,2021-02-03,Social Media,Medium,43.365392
CAMP04664,CUST0913,2020-08-21,Social Media,Medium,80.741688
CAMP04665,CUST0175,2025-04-21,SMS,High,11.546188
CAMP04666,CUST2338,2020-08-26,Social Media,Low,91.474505
CAMP04667,CUST0054,2020-07-24,SMS,Medium,77.889126
CAMP04668,CUST2768,2021-05-04,Email,Medium,63.435728
CAMP04669,CUST1132,2025-01-11,Social Media,Low,8.388609
CAMP04670,CUST2452,2023-04-30,Social Media,High,30.410319
CAMP04671,CUST1449,2022-02-20,Social Media,Low,30.764186
CAMP04672,CUST1407,2024-10-07,Email,Medium,24.915288
CAMP04673,CUST2326,2022-03-21,Social Media,Medium,82.957563
CAMP04674,CUST1695,2022-09-19,Email,Low,48.502839
CAMP04675,CUST1719,2021-01-27,SMS,Medium,20.003799
CAMP04676,CUST2195,2023-02-17,Email,Medium,42.898533
CAMP04677,CUST2884,2022-12-28,Social Media,Low,45.621309
CAMP04678,CUST0700,2021-06-03,SMS,Low,80.629297
CAMP04679,CUST1708,2023-03-13,Social Media,Low,44.656367
CAMP04680,CUST2746,2022-01-13,SMS,High,72.518493
CAMP04681,CUST1173,2022-08-22,Email,Medium,74.140912
CAMP04682,CUST1085,2022-07-03,Email,Low,12.737930
CAMP04683,CUST1390,2023-07-14,SMS,Medium,43.276105
CAMP04684,CUST2770,2024-06-14,Email,High,40.026533
CAMP04685,CUST2251,2022-12-06,Email,Medium,93.505388
CAMP04686,CUST1612,2024-12-18,Social Media,Medium,67.546320
CAMP04687,CUST1071,2023-01-04,Social Media,Low,26.732585
CAMP04688,CUST1918,2024-04-20,SMS,Medium,70.957665
CAMP04689,CUST0512,2023-08-20,Email,Low,72.309260
CAMP04690,CUST2412,2022-08-25,Social Media,High,27.605957
CAMP04691,CUST2641,2022-06-25,SMS,High,77.597788
CAMP04692,CUST2699,2022-05-20,Social Media,High,71.996755
CAMP04693,CUST0236,2025-03-12,SMS,High,33.844182
CAMP04694,CUST1737,2022-06-15,SMS,High,30.027140
CAMP04695,CUST2866,2022-08-04,SMS,Low,72.323457
CAMP04696,CUST1328,2021-10-12,SMS,Low,88.409368
CAMP04697,CUST2917,2021-04-17,SMS,Low,71.110957
CAMP04698,CUST0074,2021-11-13,Email,Medium,47.149123
CAMP04699,CUST1641,2024-10-17,Social Media,Low,63.822853
CAMP04700,CUST0224,2020-09-18,Email,Low,55.033478
CAMP04701,CUST1707,2023-06-08,Social Media,Low,6.723805
CAMP04702,CUST2613,2023-10-10,Social Media,Low,88.240467
CAMP04703,CUST2979,2023-10-21,SMS,Low,48.451943
CAMP04704,CUST2392,2023-09-07,Social Media,Low,8.440953
CAMP04705,CUST2013,2023-07-15,SMS,Medium,73.318354
CAMP04706,CUST1697,2025-03-09,Email,Medium,34.989325
CAMP04707,CUST2493,2023-05-13,Social Media,Medium,64.587832
CAMP04708,CUST1323,2023-01-11,Social Media,Low,7.380710
CAMP04709,CUST1015,2024-06-20,Social Media,Medium,97.230238
CAMP04710,CUST1128,2023-03-19,Social Media,Low,83.644863
CAMP04711,CUST2754,2023-05-07,Social Media,High,74.567035
CAMP04712,CUST0647,2021-01-06,Email,Low,7.501208
CAMP04713,CUST0752,2022-10-18,Social Media,Medium,36.349735
CAMP04714,CUST0313,2023-07-31,Email,Medium,30.119501
CAMP04715,CUST2034,2021-10-18,Email,Medium,53.500499
CAMP04716,CUST0027,2021-02-05,Email,Low,49.512487
CAMP04717,CUST0180,2023-10-11,Social Media,High,11.591005
CAMP04718,CUST1017,2021-09-25,Email,High,52.061815
CAMP04719,CUST1988,2020-07-17,Email,Low,9.704369
CAMP04720,CUST1026,2020-08-10,SMS,Low,85.747933
CAMP04721,CUST2010,2020-05-27,Social Media,Medium,76.209014
CAMP04722,CUST0982,2024-08-01,SMS,Medium,80.059988
CAMP04723,CUST2081,2021-07-30,Social Media,High,31.844692
CAMP04724,CUST2947,2024-11-10,Email,Medium,72.464323
CAMP04725,CUST0116,2024-06-01,SMS,Low,11.621877
CAMP04726,CUST2680,2023-12-31,Email,High,45.085910
CAMP04727,CUST2026,2023-09-28,Social Media,High,65.845463
CAMP04728,CUST2570,2023-03-25,Email,Medium,89.441988
CAMP04729,CUST0689,2021-07-07,Social Media,Medium,66.661895
CAMP04730,CUST0843,2020-08-18,SMS,Medium,28.819187
CAMP04731,CUST0615,2023-08-09,Social Media,Medium,78.777887
CAMP04732,CUST0095,2020-11-28,Social Media,Low,79.717044
CAMP04733,CUST2404,2021-10-16,SMS,Medium,27.872799
CAMP04734,CUST0032,2022-05-23,SMS,High,15.563165
CAMP04735,CUST0145,2022-06-09,Email,Medium,33.819143
CAMP04736,CUST2175,2023-06-14,Email,Low,44.172513
CAMP04737,CUST0245,2024-07-20,SMS,Low,29.700656
CAMP04738,CUST0169,2025-04-16,Social Media,Low,22.965115
CAMP04739,CUST1745,2023-07-31,Social Media,Medium,51.046938
CAMP04740,CUST2865,2021-06-12,Social Media,Medium,60.546898
CAMP04741,CUST1056,2021-03-04,Email,High,17.148048
CAMP04742,CUST0025,2025-04-03,SMS,High,82.161006
CAMP04743,CUST2401,2024-12-09,SMS,Low,15.582772
CAMP04744,CUST2883,2023-09-20,SMS,High,31.454679
CAMP04745,CUST2225,2024-08-13,Email,Low,84.639599
CAMP04746,CUST0014,2021-07-15,Email,Medium,46.251887
CAMP04747,CUST1800,2023-12-09,Email,Medium,79.825230
CAMP04748,CUST1540,2024-03-20,Social Media,Medium,54.067416
CAMP04749,CUST1797,2023-12-26,SMS,High,85.725660
CAMP04750,CUST1315,2020-06-08,SMS,High,45.853695
CAMP04751,CUST2266,2021-12-24,Social Media,Low,96.732335
CAMP04752,CUST0373,2020-07-15,Email,Low,82.456975
CAMP04753,CUST0632,2022-09-18,Email,High,84.988333
CAMP04754,CUST0263,2021-09-12,Email,Medium,81.603280
CAMP04755,CUST1264,2020-08-05,SMS,Low,66.461412
CAMP04756,CUST1610,2021-10-25,Social Media,Low,38.639580
CAMP04757,CUST0193,2024-03-30,SMS,Low,67.077664
CAMP04758,CUST0294,2023-07-13,Social Media,Medium,99.269761
CAMP04759,CUST0273,2021-10-15,SMS,High,12.656429
CAMP04760,CUST1406,2023-01-06,Social Media,Low,63.422925
CAMP04761,CUST0788,2025-01-29,Email,Medium,76.670670
CAMP04762,CUST0538,2023-07-26,SMS,Low,23.029585
CAMP04763,CUST2439,2020-06-01,Email,Low,7.642038
CAMP04764,CUST1317,2022-10-20,Email,High,64.598758
CAMP04765,CUST1699,2023-04-16,SMS,Medium,22.364651
CAMP04766,CUST0164,2021-11-02,Email,Medium,23.280662
CAMP04767,CUST2961,2022-11-23,Social Media,Medium,69.306452
CAMP04768,CUST0952,2025-02-14,Social Media,High,33.719094
CAMP04769,CUST2857,2021-03-05,Social Media,Low,53.829995
CAMP04770,CUST0655,2020-11-27,Social Media,High,37.871933
CAMP04771,CUST2911,2023-12-04,Social Media,High,77.212982
CAMP04772,CUST2382,2023-12-11,Social Media,High,90.813204
CAMP04773,CUST1996,2020-10-28,Social Media,High,49.418505
CAMP04774,CUST1431,2020-10-27,Email,High,97.917700
CAMP04775,CUST2286,2022-06-25,Email,Medium,58.715908
CAMP04776,CUST0752,2021-03-09,Email,Medium,35.848542
CAMP04777,CUST0812,2022-04-09,SMS,Medium,95.661933
CAMP04778,CUST2232,2023-06-04,SMS,High,17.921941
CAMP04779,CUST0313,2021-03-24,Social Media,Medium,22.842024
CAMP04780,CUST2371,2022-09-05,SMS,Medium,26.358955
CAMP04781,CUST0719,2022-08-13,Social Media,High,69.060437
CAMP04782,CUST2285,2022-01-10,SMS,High,72.295301
CAMP04783,CUST0819,2021-02-13,Email,Medium,58.689316
CAMP04784,CUST2211,2021-03-29,Email,Medium,41.092655
CAMP04785,CUST0795,2022-09-03,SMS,Low,38.880339
CAMP04786,CUST2098,2023-12-26,Email,Low,40.206684
CAMP04787,CUST2088,2022-08-06,SMS,High,74.501503
CAMP04788,CUST1728,2023-09-13,SMS,Low,82.515326
CAMP04789,CUST0868,2023-03-02,Email,Medium,70.626291
CAMP04790,CUST2482,2021-07-06,SMS,Medium,58.935907
CAMP04791,CUST1607,2022-07-24,Email,High,88.663292
CAMP04792,CUST0180,2021-04-08,Social Media,High,5.448230
CAMP04793,CUST2954,2020-05-17,SMS,Low,99.500619
CAMP04794,CUST1522,2021-04-10,Email,Low,46.618987
CAMP04795,CUST1939,2023-10-07,SMS,Medium,35.149762
CAMP04796,CUST0759,2022-12-12,Email,Low,31.366822
CAMP04797,CUST0432,2021-03-26,Social Media,High,91.809971
CAMP04798,CUST0640,2022-06-15,Social Media,High,72.179076
CAMP04799,CUST2729,2021-02-08,SMS,High,15.442365
CAMP04800,CUST1501,2024-09-05,Social Media,High,41.569468
CAMP04801,CUST2104,2024-12-09,Social Media,High,78.025038
CAMP04802,CUST2126,2023-11-15,SMS,High,54.955936
CAMP04803,CUST2309,2023-05-28,SMS,Low,36.049442
CAMP04804,CUST0407,2024-03-01,Social Media,Medium,42.771279
CAMP04805,CUST2943,2021-12-28,Email,Low,66.153073
CAMP04806,CUST0800,2022-06-03,Email,High,27.295192
CAMP04807,CUST2426,2025-04-19,SMS,Medium,22.055379
CAMP04808,CUST2997,2021-09-23,Social Media,Medium,7.722533
CAMP04809,CUST2091,2022-09-13,Email,High,33.088876
CAMP04810,CUST0787,2020-11-15,Email,High,51.210301
CAMP04811,CUST2605,2022-07-20,Social Media,High,78.050537
CAMP04812,CUST0598,2022-07-12,Social Media,High,27.290407
CAMP04813,CUST2130,2025-02-04,Email,Low,86.413275
CAMP04814,CUST2167,2021-08-19,Email,Medium,25.003834
CAMP04815,CUST0751,2025-02-08,Social Media,Low,73.062975
CAMP04816,CUST0116,2020-09-09,SMS,High,57.205500
CAMP04817,CUST0487,2020-07-15,Social Media,Medium,40.927989
CAMP04818,CUST2486,2022-06-07,SMS,Low,87.227478
CAMP04819,CUST0911,2023-11-11,Social Media,Low,15.344629
CAMP04820,CUST1027,2024-07-15,Email,Medium,25.877320
CAMP04821,CUST0338,2021-03-16,Social Media,Medium,88.851313
CAMP04822,CUST2593,2024-11-18,Social Media,Low,53.116607
CAMP04823,CUST2291,2023-07-21,Email,High,80.171310
CAMP04824,CUST1693,2020-05-04,Social Media,Medium,95.522187
CAMP04825,CUST1932,2023-08-26,Social Media,Medium,77.130486
CAMP04826,CUST2438,2023-03-18,Social Media,Medium,53.728102
CAMP04827,CUST2337,2024-07-04,Social Media,Medium,75.242708
CAMP04828,CUST0314,2020-10-23,Social Media,High,20.997676
CAMP04829,CUST0671,2024-06-17,Social Media,Low,23.793877
CAMP04830,CUST2104,2021-04-08,Social Media,Low,14.109350
CAMP04831,CUST2130,2023-04-23,Social Media,High,86.484130
CAMP04832,CUST2825,2025-04-14,Email,High,74.745910
CAMP04833,CUST0924,2024-12-22,SMS,High,36.754281
CAMP04834,CUST0698,2024-09-25,Email,Low,46.305727
CAMP04835,CUST0972,2021-11-04,SMS,High,29.785698
CAMP04836,CUST1626,2023-12-09,SMS,Low,8.501929
CAMP04837,CUST0157,2020-09-10,Social Media,Low,34.770381
CAMP04838,CUST0920,2024-12-14,Email,Medium,22.953558
